y_true,model_probability,final_threshold_prediction
1.0,0.19437179,0
1.0,0.99661833,1
1.0,0.89406615,1
1.0,0.019345384,0
1.0,0.91113275,1
1.0,0.987807,1
1.0,0.98843807,1
1.0,0.35749808,0
1.0,0.8370372,1
1.0,0.49927318,0
1.0,0.24842443,0
1.0,0.57974666,0
1.0,0.9893294,1
1.0,0.030453224,0
1.0,0.12011419,0
1.0,0.99013674,1
1.0,0.74077696,0
1.0,0.7654787,1
1.0,0.6217505,0
1.0,0.9837707,1
1.0,0.9926594,1
1.0,0.9463014,1
1.0,0.9960312,1
1.0,0.953249,1
1.0,0.9983443,1
1.0,0.96598536,1
1.0,0.9946169,1
1.0,0.7924881,1
1.0,0.2888169,0
1.0,0.9708791,1
1.0,0.20083666,0
1.0,0.9500543,1
1.0,0.45573586,0
1.0,0.9484124,1
1.0,0.11609781,0
1.0,0.84885675,1
1.0,0.95469475,1
1.0,0.95981514,1
1.0,0.83537346,1
1.0,0.17744958,0
1.0,0.6374977,0
1.0,0.16330196,0
1.0,0.8965271,1
1.0,0.035455182,0
1.0,0.9344664,1
1.0,0.9928075,1
1.0,0.48301554,0
1.0,0.9136296,1
1.0,0.55929965,0
1.0,0.5151202,0
1.0,0.9535065,1
1.0,0.5326987,0
1.0,0.5305553,0
1.0,0.8757025,1
1.0,0.6434041,0
1.0,0.96660477,1
1.0,0.9804897,1
1.0,0.40709478,0
1.0,0.3268557,0
1.0,0.9698598,1
1.0,0.72363436,0
1.0,0.6428215,0
1.0,0.8562907,1
1.0,0.98507255,1
1.0,0.9816257,1
1.0,0.9954391,1
1.0,0.99692315,1
1.0,0.98662645,1
1.0,0.9941605,1
1.0,0.99539113,1
1.0,0.94643754,1
1.0,0.76514643,1
1.0,0.81052375,1
1.0,0.88094854,1
1.0,0.57014436,0
1.0,0.8201048,1
1.0,0.61153686,0
1.0,0.9858622,1
1.0,0.64634204,0
1.0,0.9687288,1
1.0,0.8847255,1
1.0,0.34569177,0
1.0,0.4147154,0
1.0,0.14939405,0
1.0,0.98735833,1
1.0,0.9849304,1
1.0,0.99888974,1
1.0,0.88673687,1
1.0,0.9883662,1
1.0,0.8384741,1
1.0,0.99843293,1
1.0,0.24941373,0
1.0,0.7746588,1
1.0,0.99600464,1
1.0,0.44995165,0
1.0,0.43489698,0
1.0,0.08847122,0
1.0,0.93910134,1
1.0,0.95083576,1
1.0,0.64728844,0
1.0,0.9929349,1
1.0,0.27480933,0
1.0,0.99658316,1
1.0,0.9849753,1
1.0,0.97801846,1
1.0,0.9356891,1
1.0,0.9892953,1
1.0,0.9117394,1
1.0,0.9953922,1
1.0,0.99790597,1
1.0,0.8787521,1
1.0,0.28499562,0
1.0,0.29506707,0
1.0,0.97352785,1
1.0,0.93942094,1
1.0,0.6108403,0
1.0,0.98945624,1
1.0,0.9976042,1
1.0,0.85663235,1
1.0,0.93877155,1
1.0,0.5813136,0
1.0,0.6319432,0
1.0,0.17491126,0
1.0,0.36515749,0
1.0,0.8185666,1
1.0,0.92959875,1
1.0,0.9771184,1
1.0,0.8446446,1
1.0,0.6408378,0
1.0,0.9965275,1
1.0,0.98780894,1
1.0,0.9320597,1
1.0,0.889262,1
1.0,0.9270094,1
1.0,0.9912316,1
1.0,0.95419556,1
1.0,0.051826846,0
1.0,0.99839765,1
1.0,0.9971233,1
1.0,0.9993118,1
1.0,0.9991974,1
1.0,0.54077405,0
1.0,0.08357476,0
1.0,0.77700484,1
1.0,0.5564705,0
1.0,0.92427796,1
1.0,0.98666185,1
1.0,0.9936593,1
1.0,0.9928832,1
1.0,0.98759544,1
1.0,0.9959,1
1.0,0.99805945,1
1.0,0.99124444,1
1.0,0.9906352,1
1.0,0.9392779,1
1.0,0.33209908,0
1.0,0.9981445,1
1.0,0.966594,1
1.0,0.92285025,1
1.0,0.9631865,1
1.0,0.43651727,0
1.0,0.1904404,0
1.0,0.036949117,0
1.0,0.08228816,0
1.0,0.8860116,1
1.0,0.97569555,1
1.0,0.54641855,0
1.0,0.45260426,0
1.0,0.57761425,0
1.0,0.98215735,1
1.0,0.96674377,1
1.0,0.45123866,0
1.0,0.98789257,1
1.0,0.9840263,1
1.0,0.9979893,1
1.0,0.99838066,1
1.0,0.3922004,0
1.0,0.31774583,0
1.0,0.9933889,1
1.0,0.98543525,1
1.0,0.59921473,0
1.0,0.9096687,1
1.0,0.99759334,1
1.0,0.32916507,0
1.0,0.09621099,0
1.0,0.49738365,0
1.0,0.83474964,1
1.0,0.56408626,0
1.0,0.49647263,0
1.0,0.73494756,0
1.0,0.22949284,0
1.0,0.7737638,1
1.0,0.9986594,1
1.0,0.7844728,1
1.0,0.34100476,0
1.0,0.9864741,1
1.0,0.88275343,1
1.0,0.40335265,0
1.0,0.9533948,1
1.0,0.1665366,0
1.0,0.33674404,0
1.0,0.5821749,0
1.0,0.99647945,1
1.0,0.99964297,1
1.0,0.9977824,1
1.0,0.9995639,1
1.0,0.4415631,0
1.0,0.677869,0
1.0,0.29136398,0
1.0,0.99881375,1
1.0,0.91309524,1
1.0,0.9977621,1
1.0,0.50768006,0
1.0,0.88578033,1
1.0,0.9904309,1
1.0,0.9937365,1
1.0,0.99804246,1
1.0,0.82343125,1
1.0,0.76787406,1
1.0,0.82342076,1
1.0,0.28264612,0
1.0,0.8807735,1
1.0,0.8704319,1
1.0,0.82207865,1
1.0,0.90990925,1
1.0,0.8453611,1
1.0,0.5479019,0
1.0,0.98000354,1
1.0,0.99105924,1
1.0,0.95564914,1
1.0,0.9223282,1
1.0,0.9789747,1
1.0,0.99860007,1
1.0,0.97331595,1
1.0,0.9323587,1
1.0,0.99063593,1
1.0,0.2390181,0
1.0,0.99098283,1
1.0,0.9148767,1
1.0,0.98182607,1
1.0,0.9331483,1
1.0,0.20619746,0
1.0,0.6087507,0
1.0,0.07281435,0
1.0,0.9912798,1
1.0,0.749984,0
1.0,0.9681539,1
1.0,0.93454546,1
1.0,0.998242,1
1.0,0.9673867,1
1.0,0.94509774,1
1.0,0.79925776,1
1.0,0.76782316,1
1.0,0.96485424,1
1.0,0.950955,1
1.0,0.79937154,1
1.0,0.86749417,1
1.0,0.97862536,1
1.0,0.5691865,0
1.0,0.28050414,0
1.0,0.9531011,1
1.0,0.98621327,1
1.0,0.9983461,1
1.0,0.9100567,1
1.0,0.9956519,1
1.0,0.95976573,1
1.0,0.9987367,1
1.0,0.99925154,1
1.0,0.96910256,1
1.0,0.8597372,1
1.0,0.36488563,0
1.0,0.99107015,1
1.0,0.4858513,0
1.0,0.74019814,0
1.0,0.9849209,1
1.0,0.63318354,0
1.0,0.98972255,1
1.0,0.9998801,1
1.0,0.99669385,1
1.0,0.99735475,1
1.0,0.9997181,1
1.0,0.99616337,1
1.0,0.24539264,0
1.0,0.9447604,1
1.0,0.97574925,1
1.0,0.94613117,1
1.0,0.8398271,1
1.0,0.22065115,0
1.0,0.39907783,0
1.0,0.9482402,1
1.0,0.95269,1
1.0,0.6895172,0
1.0,0.39817002,0
1.0,0.9257621,1
1.0,0.87954,1
1.0,0.6580077,0
1.0,0.9852807,1
1.0,0.1381822,0
1.0,0.99786574,1
1.0,0.9960556,1
1.0,0.9950959,1
1.0,0.9953485,1
1.0,0.6799309,0
1.0,0.58387226,0
1.0,0.83254343,1
1.0,0.9884594,1
1.0,0.6320428,0
1.0,0.8904487,1
1.0,0.8266547,1
1.0,0.6204833,0
1.0,0.5646575,0
1.0,0.95884085,1
1.0,0.90036565,1
1.0,0.91505677,1
1.0,0.21721777,0
1.0,0.93944883,1
1.0,0.9185941,1
1.0,0.80383176,1
1.0,0.9952749,1
1.0,0.9930634,1
1.0,0.9969849,1
1.0,0.99689996,1
1.0,0.8863494,1
1.0,0.85419166,1
1.0,0.99325055,1
1.0,0.80143154,1
1.0,0.95681065,1
1.0,0.9941005,1
1.0,0.81218547,1
1.0,0.09213308,0
1.0,0.98548615,1
1.0,0.97481513,1
1.0,0.97334033,1
1.0,0.98827434,1
1.0,0.46930012,0
1.0,0.9814875,1
1.0,0.9348502,1
1.0,0.966456,1
1.0,0.9773127,1
1.0,0.90538424,1
1.0,0.7936693,1
1.0,0.9707611,1
1.0,0.99722147,1
1.0,0.7992063,1
1.0,0.99642867,1
1.0,0.76033556,1
1.0,0.99710053,1
1.0,0.99918586,1
1.0,0.99947196,1
1.0,0.9515878,1
1.0,0.96934265,1
1.0,0.9776432,1
1.0,0.9995639,1
1.0,0.8658355,1
1.0,0.97193784,1
1.0,0.9854623,1
1.0,0.9154861,1
1.0,0.32166713,0
1.0,0.6219955,0
1.0,0.58456904,0
1.0,0.17901507,0
1.0,0.77146304,1
1.0,0.85629517,1
1.0,0.92052144,1
1.0,0.64612484,0
1.0,0.83166903,1
1.0,0.9783231,1
1.0,0.98585224,1
1.0,0.9676954,1
1.0,0.53589076,0
1.0,0.12691702,0
1.0,0.91819966,1
1.0,0.9905301,1
1.0,0.2889869,0
1.0,0.35087106,0
1.0,0.7751527,1
1.0,0.9833188,1
1.0,0.9977043,1
1.0,0.24121304,0
1.0,0.99851996,1
1.0,0.99113816,1
1.0,0.021362333,0
1.0,0.9650361,1
1.0,0.26019844,0
1.0,0.70947915,0
1.0,0.77291435,1
1.0,0.78916746,1
1.0,0.5851427,0
1.0,0.61033815,0
1.0,0.9981876,1
1.0,0.8970836,1
1.0,0.9699592,1
1.0,0.9925909,1
1.0,0.90864784,1
1.0,0.95612746,1
1.0,0.99968994,1
1.0,0.7630203,1
1.0,0.99477154,1
1.0,0.9965384,1
1.0,0.99844533,1
1.0,0.99944466,1
1.0,0.9996815,1
1.0,0.9996283,1
1.0,0.9972741,1
1.0,0.99915457,1
1.0,0.9843109,1
1.0,0.9996929,1
1.0,0.7873885,1
1.0,0.99598455,1
1.0,0.9856251,1
1.0,0.99422944,1
1.0,0.94692093,1
1.0,0.98165774,1
1.0,0.99930596,1
1.0,0.4852465,0
1.0,0.23548186,0
1.0,0.60444576,0
1.0,0.51856273,0
1.0,0.24359958,0
1.0,0.738987,0
1.0,0.99496245,1
1.0,0.9500388,1
1.0,0.8050867,1
1.0,0.96828896,1
1.0,0.92077345,1
1.0,0.44346496,0
1.0,0.99897087,1
1.0,0.8005879,1
1.0,0.82448953,1
1.0,0.97174454,1
1.0,0.98360425,1
1.0,0.9931677,1
1.0,0.9082516,1
1.0,0.23427139,0
1.0,0.8963274,1
1.0,0.45813373,0
1.0,0.9912459,1
1.0,0.980368,1
1.0,0.9950977,1
1.0,0.15837161,0
1.0,0.14449123,0
1.0,0.91466653,1
1.0,0.3157672,0
1.0,0.99287146,1
1.0,0.9989706,1
1.0,0.98249406,1
1.0,0.9982456,1
1.0,0.8331476,1
1.0,0.3739934,0
1.0,0.5302169,0
1.0,0.8889619,1
1.0,0.15618993,0
1.0,0.5510824,0
1.0,0.79747367,1
1.0,0.6985224,0
1.0,0.8788983,1
1.0,0.89664847,1
1.0,0.7232289,0
1.0,0.03247607,0
1.0,0.8392287,1
1.0,0.8171575,1
1.0,0.97474605,1
1.0,0.8179812,1
1.0,0.9662493,1
0.0,0.008995425,0
0.0,0.002906189,0
0.0,0.0027225243,0
0.0,0.0063085123,0
0.0,0.01454634,0
0.0,0.018294578,0
1.0,0.9946861,1
1.0,0.8047055,1
1.0,0.40942103,0
1.0,0.9929477,1
0.0,0.02918662,0
0.0,0.011423092,0
0.0,0.009986229,0
0.0,0.0295275,0
0.0,0.21110371,0
0.0,0.011398092,0
0.0,0.007610071,0
0.0,0.0026566123,0
0.0,0.26229572,0
0.0,0.005364764,0
0.0,0.014387047,0
0.0,0.019778155,0
0.0,0.057380218,0
0.0,0.021600934,0
0.0,0.0043055243,0
0.0,0.0019626503,0
0.0,0.0060222233,0
0.0,0.005815009,0
0.0,0.012356818,0
0.0,0.00214409,0
0.0,0.017840756,0
0.0,0.00327817,0
0.0,0.012525141,0
0.0,0.027161185,0
0.0,0.021144474,0
0.0,0.002398526,0
0.0,0.001866218,0
1.0,0.9641533,1
1.0,0.94858646,1
1.0,0.99806017,1
1.0,0.9974254,1
0.0,0.0030729293,0
0.0,0.0023744262,0
0.0,0.006468777,0
0.0,0.015009206,0
0.0,0.0013003548,0
0.0,0.050814833,0
0.0,0.015975777,0
0.0,0.021938061,0
0.0,0.0038509143,0
0.0,0.0016502888,0
0.0,0.00040757176,0
0.0,0.01084654,0
0.0,0.0030257616,0
0.0,0.002330995,0
0.0,0.004690886,0
0.0,0.0015446587,0
0.0,0.002200353,0
0.0,0.0059924973,0
0.0,0.014688292,0
0.0,0.0032385313,0
0.0,0.0014974588,0
0.0,0.009724499,0
0.0,0.002775469,0
0.0,0.00410766,0
0.0,0.012763753,0
0.0,0.0016394798,0
0.0,0.37273097,0
0.0,0.030199269,0
0.0,0.0050773337,0
0.0,0.024808286,0
0.0,0.0037777976,0
0.0,0.00066645676,0
0.0,0.0043048477,0
0.0,0.018701172,0
0.0,0.010470009,0
0.0,0.001173275,0
0.0,0.0031204624,0
0.0,0.0028257496,0
0.0,0.0038922061,0
0.0,0.011740556,0
0.0,0.0016581005,0
0.0,0.0021424987,0
0.0,0.011692987,0
0.0,0.0026090415,0
0.0,0.0019243933,0
0.0,0.0037555224,0
0.0,0.0027369473,0
0.0,0.016934041,0
0.0,0.019010717,0
0.0,0.037941836,0
0.0,0.013299862,0
0.0,0.004386812,0
0.0,0.27625,0
0.0,0.12270982,0
0.0,0.0046672863,0
0.0,0.0069146813,0
0.0,0.008729711,0
0.0,0.011774097,0
0.0,0.020870885,0
0.0,0.029625233,0
0.0,0.005276897,0
0.0,0.0011346613,0
0.0,0.0019580976,0
0.0,0.002707147,0
0.0,0.019140882,0
0.0,0.0025995602,0
0.0,0.040535852,0
0.0,0.012480805,0
0.0,0.016348163,0
0.0,0.001125288,0
0.0,0.0087272525,0
0.0,0.0038111995,0
0.0,0.008235518,0
0.0,0.0059615322,0
0.0,0.0067478204,0
0.0,0.043542963,0
0.0,0.0047108848,0
0.0,0.009617202,0
0.0,0.0016370908,0
0.0,0.0067851036,0
0.0,0.25378817,0
0.0,0.0059961933,0
0.0,0.0035135797,0
0.0,0.82106787,1
0.0,0.0009695284,0
0.0,0.09348172,0
1.0,0.5164746,0
1.0,0.95974344,1
1.0,0.9913112,1
1.0,0.9994419,1
1.0,0.91549194,1
1.0,0.9968669,1
1.0,0.98694766,1
1.0,0.99921405,1
1.0,0.99145937,1
1.0,0.007970625,0
0.0,0.0075461767,0
0.0,0.0069645275,0
0.0,0.016767265,0
0.0,0.011914881,0
0.0,0.0047421134,0
0.0,0.047328718,0
0.0,0.0064082495,0
0.0,0.21286608,0
0.0,0.038823586,0
0.0,0.004132494,0
0.0,0.098140016,0
0.0,0.08765131,0
0.0,0.016550476,0
0.0,0.3687149,0
0.0,0.008688852,0
0.0,0.008761392,0
0.0,0.003545693,0
0.0,0.013604892,0
0.0,0.0010079147,0
0.0,0.04684038,0
0.0,0.37232715,0
0.0,0.075404905,0
0.0,0.024024943,0
0.0,0.0027448586,0
0.0,0.0018141726,0
0.0,0.002033963,0
0.0,0.0052707735,0
0.0,0.003688079,0
0.0,0.0013641807,0
0.0,0.0018821975,0
0.0,0.0017440991,0
0.0,0.00042171837,0
0.0,0.0004665289,0
0.0,0.0011274215,0
0.0,0.0044450085,0
0.0,0.0022120557,0
0.0,0.006939706,0
0.0,0.06832426,0
0.0,0.0030207254,0
0.0,0.008692505,0
0.0,0.0013395139,0
0.0,0.010515632,0
0.0,0.0013530195,0
0.0,0.0020485227,0
0.0,0.0013079147,0
0.0,0.0029707034,0
0.0,0.052182015,0
0.0,0.0033471894,0
0.0,0.006302695,0
0.0,0.0054451623,0
0.0,0.0021164475,0
0.0,0.0066651166,0
0.0,0.0014755769,0
0.0,0.011884392,0
0.0,0.003528748,0
0.0,0.023559619,0
0.0,0.00179745,0
0.0,0.0007890933,0
0.0,0.007261193,0
0.0,0.014291691,0
0.0,0.0055709127,0
0.0,0.10445067,0
0.0,0.0054442585,0
0.0,0.0007375189,0
0.0,0.33103493,0
0.0,0.021639401,0
0.0,0.007918038,0
0.0,0.005516021,0
0.0,0.0011997655,0
0.0,0.04658295,0
0.0,0.0008779876,0
0.0,0.005615668,0
0.0,0.01118997,0
0.0,0.0013476483,0
0.0,0.0018487498,0
0.0,0.0036452007,0
0.0,0.004857473,0
0.0,0.014334537,0
0.0,0.04546437,0
0.0,0.0066772057,0
0.0,0.02127025,0
0.0,0.0020363785,0
0.0,0.0009027614,0
0.0,0.0014159704,0
0.0,0.0040964866,0
0.0,0.004202022,0
0.0,0.003435796,0
0.0,0.018619,0
0.0,0.008137188,0
0.0,0.0032041157,0
0.0,0.12803763,0
0.0,0.016607268,0
0.0,0.091859244,0
0.0,0.008634993,0
0.0,0.002982534,0
0.0,0.025030296,0
0.0,0.0050275074,0
0.0,0.030129444,0
0.0,0.010467876,0
0.0,0.027499432,0
0.0,0.002136884,0
0.0,0.0049829083,0
0.0,0.0016835484,0
0.0,0.019362701,0
0.0,0.0075342767,0
0.0,0.009185883,0
0.0,0.01575234,0
0.0,0.003524582,0
0.0,0.0051376782,0
0.0,0.030400613,0
0.0,0.011427288,0
0.0,0.0003864169,0
0.0,0.009283544,0
0.0,0.017107898,0
0.0,0.0021128464,0
0.0,0.0070921457,0
0.0,0.0008171351,0
0.0,0.0064907507,0
0.0,0.015789896,0
0.0,0.019743232,0
0.0,0.00999193,0
0.0,0.0060025034,0
0.0,0.00435788,0
0.0,0.004442513,0
0.0,0.2215566,0
0.0,0.029487465,0
0.0,0.020255107,0
0.0,0.023809308,0
0.0,0.041617494,0
0.0,0.010769729,0
0.0,0.002418377,0
0.0,0.030306015,0
0.0,0.07240707,0
0.0,0.0016745627,0
0.0,0.001801485,0
0.0,0.044950258,0
0.0,0.0020132689,0
0.0,0.006269329,0
0.0,0.03786444,0
0.0,0.003026068,0
0.0,0.0010771439,0
0.0,0.0012227166,0
0.0,0.0024870643,0
0.0,0.01331559,0
0.0,0.011623096,0
0.0,0.008492098,0
0.0,0.014445599,0
0.0,0.00064099714,0
0.0,0.00072348624,0
0.0,0.010178955,0
0.0,0.015386075,0
0.0,0.025249109,0
0.0,0.0043755635,0
0.0,0.005510541,0
0.0,0.0016307817,0
0.0,0.008701828,0
0.0,0.017341789,0
0.0,0.0057954364,0
0.0,0.009502757,0
0.0,0.0072539235,0
0.0,0.0011544175,0
0.0,0.0006856603,0
0.0,0.032223783,0
0.0,0.0019866934,0
0.0,0.2920387,0
0.0,0.0018312235,0
0.0,0.014062985,0
0.0,0.052025266,0
0.0,0.0023522761,0
0.0,0.027701026,0
0.0,0.0015403096,0
0.0,0.008103049,0
0.0,0.006596393,0
0.0,0.016937407,0
0.0,0.004648621,0
0.0,0.017299479,0
0.0,0.0038721857,0
0.0,0.014983054,0
0.0,0.0016788968,0
0.0,0.0021926642,0
0.0,0.009632265,0
0.0,0.06659502,0
0.0,0.0032336572,0
0.0,0.0048346473,0
0.0,0.0026563243,0
0.0,0.0017458942,0
0.0,0.008034412,0
0.0,0.025187848,0
0.0,0.03687762,0
0.0,0.005578383,0
0.0,0.010428829,0
0.0,0.010008377,0
0.0,0.008089895,0
0.0,0.0009982137,0
0.0,0.0070732497,0
0.0,0.01889215,0
0.0,0.009878475,0
0.0,0.0002327849,0
0.0,0.00022318195,0
0.0,0.004593406,0
0.0,0.0024098654,0
0.0,0.052237596,0
0.0,0.011420703,0
0.0,0.007902553,0
0.0,0.004542285,0
0.0,0.34020635,0
0.0,0.022439666,0
0.0,0.011963838,0
0.0,0.00046967037,0
0.0,0.06633165,0
0.0,0.015369974,0
0.0,0.00054686907,0
0.0,0.0014881507,0
0.0,0.0050305855,0
0.0,0.002169638,0
0.0,0.013979747,0
0.0,0.008920675,0
0.0,0.020016579,0
0.0,0.11905311,0
0.0,0.00089273165,0
0.0,0.012719714,0
0.0,0.007464825,0
0.0,0.025114024,0
0.0,0.0012826486,0
0.0,0.010262198,0
0.0,0.0026415347,0
0.0,0.028234681,0
0.0,0.09926813,0
0.0,0.0061162096,0
0.0,0.06005367,0
0.0,0.011390641,0
0.0,0.0038808028,0
0.0,0.011768799,0
0.0,0.007954533,0
0.0,0.0095310565,0
0.0,0.0036903098,0
0.0,0.014004628,0
0.0,0.022904934,0
0.0,0.018582085,0
0.0,0.024547938,0
0.0,0.002081767,0
0.0,0.0050502447,0
0.0,0.013901733,0
0.0,0.006343047,0
0.0,0.015612794,0
0.0,0.03074472,0
0.0,0.0025255003,0
0.0,0.005803184,0
0.0,0.0016840053,0
0.0,0.020357722,0
0.0,0.3111465,0
0.0,0.0027056437,0
0.0,0.0064254357,0
0.0,0.054751627,0
0.0,0.0012445512,0
0.0,0.006499733,0
0.0,0.0012569143,0
0.0,0.04628141,0
0.0,0.006265507,0
0.0,0.002482592,0
0.0,0.0049776672,0
0.0,0.004723101,0
0.0,0.02288146,0
0.0,0.009398595,0
0.0,0.04683241,0
0.0,0.0021036253,0
0.0,0.012054904,0
0.0,0.0036786154,0
0.0,0.0050177565,0
0.0,0.06886625,0
0.0,0.0022402073,0
0.0,0.0019312908,0
0.0,0.0019759857,0
0.0,0.021434786,0
0.0,0.01515016,0
0.0,0.002866743,0
0.0,0.009767591,0
0.0,0.021002298,0
0.0,0.00627657,0
0.0,0.0076815025,0
0.0,0.002124875,0
0.0,0.0010702794,0
0.0,0.0019486729,0
0.0,0.09357429,0
0.0,0.0010498326,0
0.0,0.011291832,0
0.0,0.0015433788,0
0.0,0.016189052,0
0.0,0.0052719084,0
0.0,0.015377661,0
0.0,0.0077942014,0
0.0,0.0045071323,0
0.0,0.6122928,0
0.0,0.012891285,0
0.0,0.048644952,0
0.0,0.00911819,0
0.0,0.0018354844,0
0.0,0.0110860625,0
0.0,0.005518483,0
0.0,0.0038404565,0
0.0,0.011043121,0
0.0,0.0053701047,0
0.0,0.051677506,0
0.0,0.0015416596,0
0.0,0.003736359,0
0.0,0.011189763,0
0.0,0.0021917755,0
0.0,0.11641118,0
0.0,0.0103235915,0
0.0,0.007934822,0
0.0,0.0042336695,0
0.0,0.003173215,0
0.0,0.0979932,0
0.0,0.030949533,0
0.0,0.0041023344,0
0.0,0.08792038,0
0.0,0.028901417,0
0.0,0.0015094661,0
0.0,0.0006064282,0
0.0,0.014072345,0
0.0,0.0049411235,0
0.0,0.08892176,0
0.0,0.006303268,0
0.0,0.004576175,0
0.0,0.008994664,0
0.0,0.007890641,0
0.0,0.0070165414,0
0.0,0.02971947,0
0.0,0.001719671,0
0.0,0.15418464,0
0.0,0.0020130302,0
0.0,0.0077485936,0
0.0,0.002594679,0
0.0,0.06575213,0
0.0,0.026763909,0
0.0,0.006793782,0
0.0,0.017601809,0
0.0,0.0076111546,0
0.0,0.005922692,0
0.0,0.000215302,0
0.0,0.018429834,0
0.0,0.013179011,0
0.0,0.017148195,0
0.0,0.058476876,0
0.0,0.005339091,0
0.0,0.00077237596,0
0.0,0.015128902,0
0.0,0.0009420732,0
0.0,0.0011337273,0
0.0,0.00899503,0
0.0,0.016662562,0
0.0,0.0016556429,0
0.0,0.0062515954,0
0.0,0.04917106,0
0.0,0.014048679,0
0.0,0.015800051,0
0.0,0.00028913468,0
0.0,0.010507027,0
0.0,0.005853569,0
0.0,0.009271289,0
0.0,0.0032952935,0
0.0,0.018638361,0
0.0,0.01143928,0
0.0,0.008157413,0
0.0,0.0030959535,0
0.0,0.015636206,0
0.0,0.02962441,0
0.0,0.0017005088,0
0.0,0.010841994,0
0.0,0.0012829559,0
0.0,0.05968515,0
0.0,0.0050060526,0
0.0,0.019073354,0
0.0,0.0014954474,0
0.0,0.025379896,0
0.0,0.0077571296,0
0.0,0.023115711,0
0.0,0.9129328,1
0.0,0.008269885,0
0.0,0.008261938,0
0.0,0.5938869,0
0.0,0.0016106241,0
0.0,0.005059487,0
0.0,0.012259225,0
0.0,9.850004e-05,0
