y_true,model_probability,final_threshold_prediction
1.0,0.9546345,1
1.0,0.46149433,0
1.0,0.58537036,0
1.0,0.32932523,0
1.0,0.9966168,1
1.0,0.0639103,0
1.0,0.34984306,0
1.0,0.992145,1
1.0,0.41914496,0
1.0,0.80544853,0
1.0,0.53348553,0
1.0,0.98686695,1
1.0,0.9973189,1
1.0,0.96981794,1
1.0,0.9965423,1
1.0,0.98337144,1
1.0,0.9773422,1
1.0,0.9797799,1
1.0,0.98291266,1
1.0,0.7868429,0
1.0,0.8432387,1
1.0,0.9699462,1
1.0,0.36230993,0
1.0,0.9639811,1
1.0,0.80192155,0
1.0,0.98682845,1
1.0,0.38747287,0
1.0,0.7833324,0
1.0,0.99948454,1
1.0,0.9549964,1
1.0,0.65397054,0
1.0,0.46335405,0
1.0,0.70732325,0
1.0,0.8671518,1
1.0,0.6055071,0
1.0,0.051032778,0
1.0,0.9871018,1
1.0,0.9967475,1
1.0,0.6294669,0
1.0,0.817938,0
1.0,0.6543367,0
1.0,0.9500897,1
1.0,0.98507696,1
1.0,0.61490625,0
1.0,0.9486443,1
1.0,0.96136075,1
1.0,0.92221653,1
1.0,0.991629,1
1.0,0.9959877,1
1.0,0.63527846,0
1.0,0.40755752,0
1.0,0.98682183,1
1.0,0.8457031,1
1.0,0.72407514,0
1.0,0.90943485,1
1.0,0.9919922,1
1.0,0.9768772,1
1.0,0.9937277,1
1.0,0.9962863,1
1.0,0.994951,1
1.0,0.9994461,1
1.0,0.99757993,1
1.0,0.98547703,1
1.0,0.39835736,0
1.0,0.87482893,1
1.0,0.9512954,1
1.0,0.45730454,0
1.0,0.90202403,1
1.0,0.84462845,1
1.0,0.99967885,1
1.0,0.8595378,1
1.0,0.97684675,1
1.0,0.86109126,1
1.0,0.83715034,0
1.0,0.52315545,0
1.0,0.99240375,1
1.0,0.870305,1
1.0,0.9742061,1
1.0,0.9986663,1
1.0,0.85894245,1
1.0,0.9841727,1
1.0,0.95136374,1
1.0,0.9990722,1
1.0,0.52029616,0
1.0,0.810714,0
1.0,0.9389762,1
1.0,0.72536236,0
1.0,0.8052068,0
1.0,0.17536388,0
1.0,0.95838785,1
1.0,0.96124685,1
1.0,0.8562666,1
1.0,0.9940759,1
1.0,0.4243856,0
1.0,0.9938129,1
1.0,0.982898,1
1.0,0.982317,1
1.0,0.99334574,1
1.0,0.99404,1
1.0,0.94635177,1
1.0,0.98542595,1
1.0,0.99597627,1
1.0,0.9078698,1
1.0,0.56699836,0
1.0,0.48202777,0
1.0,0.9920797,1
1.0,0.97597116,1
1.0,0.8186717,0
1.0,0.9947509,1
1.0,0.99771273,1
1.0,0.98328316,1
1.0,0.9963295,1
1.0,0.72904885,0
1.0,0.9163656,1
1.0,0.38354298,0
1.0,0.8476644,1
1.0,0.81672305,0
1.0,0.8090009,0
1.0,0.7597125,0
1.0,0.9470986,1
1.0,0.75740063,0
1.0,0.9981888,1
1.0,0.9858667,1
1.0,0.95064956,1
1.0,0.9867922,1
1.0,0.9489852,1
1.0,0.9968995,1
1.0,0.9978746,1
1.0,0.097758986,0
1.0,0.99780184,1
1.0,0.99436635,1
1.0,0.9979353,1
1.0,0.9991191,1
1.0,0.3683336,0
1.0,0.23725055,0
1.0,0.8087352,0
1.0,0.46186712,0
1.0,0.9172173,1
1.0,0.99733305,1
1.0,0.9694688,1
1.0,0.99732363,1
1.0,0.98867166,1
1.0,0.998357,1
1.0,0.98904735,1
1.0,0.99859005,1
1.0,0.9970663,1
1.0,0.90197736,1
1.0,0.6838327,0
1.0,0.9678812,1
1.0,0.9905117,1
1.0,0.9878284,1
1.0,0.97846,1
1.0,0.3291884,0
1.0,0.17601907,0
1.0,0.13129537,0
1.0,0.07185761,0
1.0,0.9573839,1
1.0,0.999225,1
1.0,0.488225,0
1.0,0.45447752,0
1.0,0.5050227,0
1.0,0.9858641,1
1.0,0.9664765,1
1.0,0.7241365,0
1.0,0.9865915,1
1.0,0.98849374,1
1.0,0.99860966,1
1.0,0.9989342,1
1.0,0.33344963,0
1.0,0.4829726,0
1.0,0.9944247,1
1.0,0.97378707,1
1.0,0.48358947,0
1.0,0.94076806,1
1.0,0.99856585,1
1.0,0.97030187,1
1.0,0.06340892,0
1.0,0.72052187,0
1.0,0.88165605,1
1.0,0.6246322,0
1.0,0.7230303,0
1.0,0.9296881,1
1.0,0.111150235,0
1.0,0.86114365,1
1.0,0.9929957,1
1.0,0.8936809,1
1.0,0.2819236,0
1.0,0.98106444,1
1.0,0.5747771,0
1.0,0.5519797,0
1.0,0.95195246,1
1.0,0.5001365,0
1.0,0.27981225,0
1.0,0.7059693,0
1.0,0.9991381,1
1.0,0.99995494,1
1.0,0.99857163,1
1.0,0.9996544,1
1.0,0.55786085,0
1.0,0.7273383,0
1.0,0.42993146,0
1.0,0.99950516,1
1.0,0.9050966,1
1.0,0.9964651,1
1.0,0.40933257,0
1.0,0.9579229,1
1.0,0.9961624,1
1.0,0.9758714,1
1.0,0.99929905,1
1.0,0.824667,0
1.0,0.8569993,1
1.0,0.99307996,1
1.0,0.49903792,0
1.0,0.98670655,1
1.0,0.9892245,1
1.0,0.77552706,0
1.0,0.9816358,1
1.0,0.997439,1
1.0,0.9779308,1
1.0,0.9888637,1
1.0,0.99185014,1
1.0,0.91038096,1
1.0,0.9622852,1
1.0,0.9902608,1
1.0,0.99816424,1
1.0,0.99556965,1
1.0,0.99698037,1
1.0,0.9968822,1
1.0,0.5689553,0
1.0,0.99911517,1
1.0,0.9418973,1
1.0,0.9738245,1
1.0,0.9509257,1
1.0,0.041875154,0
1.0,0.2146801,0
1.0,0.09029713,0
1.0,0.8912869,1
1.0,0.9838499,1
1.0,0.9659322,1
1.0,0.9782171,1
1.0,0.9944273,1
1.0,0.9903978,1
1.0,0.9451201,1
1.0,0.8243675,0
1.0,0.84227604,1
1.0,0.9950782,1
1.0,0.962645,1
1.0,0.9220928,1
1.0,0.92668474,1
1.0,0.9936326,1
1.0,0.5826219,0
1.0,0.39516595,0
1.0,0.99452484,1
1.0,0.9802014,1
1.0,0.9963169,1
1.0,0.8073944,0
1.0,0.9963492,1
1.0,0.9734432,1
1.0,0.99981886,1
1.0,0.99971074,1
1.0,0.9961825,1
1.0,0.42810926,0
1.0,0.86530095,1
1.0,0.9946075,1
1.0,0.39384046,0
1.0,0.59965813,0
1.0,0.99241877,1
1.0,0.84446484,1
1.0,0.99713516,1
1.0,0.99995553,1
1.0,0.9998722,1
1.0,0.9875113,1
1.0,0.9998184,1
1.0,0.992058,1
1.0,0.38122335,0
1.0,0.9815766,1
1.0,0.9979646,1
1.0,0.98898077,1
1.0,0.9425686,1
1.0,0.2659405,0
1.0,0.2546463,0
1.0,0.9473487,1
1.0,0.98917073,1
1.0,0.7804901,0
1.0,0.5954457,0
1.0,0.96132606,1
1.0,0.64311314,0
1.0,0.6297266,0
1.0,0.9994431,1
1.0,0.70948195,0
1.0,0.99892247,1
1.0,0.99736124,1
1.0,0.9917842,1
1.0,0.999318,1
1.0,0.83637995,0
1.0,0.75992453,0
1.0,0.90181863,1
1.0,0.97578204,1
1.0,0.5657688,0
1.0,0.75555634,0
1.0,0.9860285,1
1.0,0.23271483,0
1.0,0.7863799,0
1.0,0.97042096,1
1.0,0.93739647,1
1.0,0.9703115,1
1.0,0.55176014,0
1.0,0.9791453,1
1.0,0.9711138,1
1.0,0.6884261,0
1.0,0.99920756,1
1.0,0.9923298,1
1.0,0.9983109,1
1.0,0.9974482,1
1.0,0.9148822,1
1.0,0.9936925,1
1.0,0.940622,1
1.0,0.82880265,0
1.0,0.82011807,0
1.0,0.9889544,1
1.0,0.8686869,1
1.0,0.13070366,0
1.0,0.98513454,1
1.0,0.99355054,1
1.0,0.98240745,1
1.0,0.9692416,1
1.0,0.5050319,0
1.0,0.99051005,1
1.0,0.97783214,1
1.0,0.9757833,1
1.0,0.9946867,1
1.0,0.8662344,1
1.0,0.99642485,1
1.0,0.99562055,1
1.0,0.9998173,1
1.0,0.94079226,1
1.0,0.9981565,1
1.0,0.82136136,0
1.0,0.9969715,1
1.0,0.9988005,1
1.0,0.999703,1
1.0,0.965438,1
1.0,0.9963181,1
1.0,0.9852437,1
1.0,0.9997428,1
1.0,0.9701331,1
1.0,0.90165454,1
1.0,0.996161,1
1.0,0.9444006,1
1.0,0.5954596,0
1.0,0.89343446,1
1.0,0.7794013,0
1.0,0.8981375,1
1.0,0.7581455,0
1.0,0.9418822,1
1.0,0.9003367,1
1.0,0.8246381,0
1.0,0.88104934,1
1.0,0.98700225,1
1.0,0.9561415,1
1.0,0.992721,1
1.0,0.5148458,0
1.0,0.16350682,0
1.0,0.93897307,1
1.0,0.9984469,1
1.0,0.23314486,0
1.0,0.97850364,1
1.0,0.8461429,1
1.0,0.99542785,1
1.0,0.9979482,1
1.0,0.20180361,0
1.0,0.9978822,1
1.0,0.9969633,1
1.0,0.15470657,0
1.0,0.9771568,1
1.0,0.39890626,0
1.0,0.9373136,1
1.0,0.54398644,0
1.0,0.98422945,1
1.0,0.6034743,0
1.0,0.6433632,0
1.0,0.9997613,1
1.0,0.99647266,1
1.0,0.9563908,1
1.0,0.9720542,1
1.0,0.9581348,1
1.0,0.93212783,1
1.0,0.9995623,1
1.0,0.7948264,0
1.0,0.99523085,1
1.0,0.99580944,1
1.0,0.9710032,1
1.0,0.99744654,1
1.0,0.9999378,1
1.0,0.999238,1
1.0,0.9991067,1
1.0,0.99667275,1
1.0,0.99077994,1
1.0,0.99537283,1
1.0,0.20591418,0
1.0,0.9994597,1
1.0,0.9885867,1
1.0,0.99805033,1
1.0,0.9354779,1
1.0,0.9766322,1
1.0,0.9989779,1
1.0,0.5400124,0
1.0,0.5302979,0
1.0,0.48793307,0
1.0,0.65570706,0
1.0,0.8814696,1
1.0,0.8221621,0
1.0,0.9525469,1
1.0,0.89185256,1
1.0,0.976905,1
1.0,0.97302914,1
1.0,0.88793933,1
1.0,0.2727848,0
1.0,0.9976138,1
1.0,0.88163215,1
1.0,0.7145214,0
1.0,0.9525173,1
1.0,0.99424696,1
1.0,0.98964864,1
1.0,0.41610217,0
1.0,0.11314917,0
1.0,0.9875902,1
1.0,0.25908804,0
1.0,0.97859985,1
1.0,0.87674177,1
1.0,0.9985688,1
1.0,0.21328878,0
1.0,0.4030214,0
1.0,0.99710923,1
1.0,0.43820298,0
1.0,0.99944896,1
1.0,0.99773467,1
1.0,0.9979632,1
1.0,0.99890983,1
1.0,0.95446277,1
1.0,0.38486323,0
1.0,0.65950656,0
1.0,0.92389125,1
1.0,0.045152374,0
1.0,0.90817213,1
1.0,0.8863935,1
1.0,0.7308344,0
1.0,0.92466736,1
1.0,0.98502547,1
1.0,0.83765095,0
1.0,0.053334218,0
1.0,0.87592524,1
1.0,0.8535291,1
1.0,0.9715803,1
1.0,0.89721525,1
1.0,0.83520883,0
0.0,0.029504692,0
0.0,0.010811362,0
0.0,0.016447913,0
0.0,0.005374166,0
0.0,0.009510228,0
0.0,0.015558796,0
1.0,0.99245656,1
1.0,0.715133,0
1.0,0.73369646,0
1.0,0.98366195,1
0.0,0.09560978,0
0.0,0.1395062,0
0.0,0.058946185,0
0.0,0.43901706,0
0.0,0.30160856,0
0.0,0.02163816,0
0.0,0.006228021,0
0.0,0.0026247792,0
0.0,0.32350832,0
0.0,0.0077958796,0
0.0,0.006917681,0
0.0,0.117406406,0
0.0,0.06550923,0
0.0,0.040143635,0
0.0,0.009615104,0
0.0,0.0042413436,0
0.0,0.004862094,0
0.0,0.005551154,0
0.0,0.029575836,0
0.0,0.010667568,0
0.0,0.06704267,0
0.0,0.013116221,0
0.0,0.011093524,0
0.0,0.017788837,0
0.0,0.020381344,0
0.0,0.012352716,0
0.0,0.0022855275,0
1.0,0.99218315,1
1.0,0.9568106,1
1.0,0.98871046,1
1.0,0.99847025,1
0.0,0.024581894,0
0.0,0.010688129,0
0.0,0.0372464,0
0.0,0.020357026,0
0.0,0.0048894365,0
0.0,0.029949322,0
0.0,0.012794385,0
0.0,0.021676289,0
0.0,0.0057953675,0
0.0,0.0022253257,0
0.0,0.014644274,0
0.0,0.01669905,0
0.0,0.012035361,0
0.0,0.012447467,0
0.0,0.019899784,0
0.0,0.006706264,0
0.0,0.008007148,0
0.0,0.008144804,0
0.0,0.06614199,0
0.0,0.0127471145,0
0.0,0.0055134348,0
0.0,0.023258125,0
0.0,0.0077984254,0
0.0,0.0066256635,0
0.0,0.024687827,0
0.0,0.010765452,0
0.0,0.47289506,0
0.0,0.049650818,0
0.0,0.014053719,0
0.0,0.025699269,0
0.0,0.050949745,0
0.0,0.008350842,0
0.0,0.014263982,0
0.0,0.021944897,0
0.0,0.010865926,0
0.0,0.04134212,0
0.0,0.012313492,0
0.0,0.012989307,0
0.0,0.009184516,0
0.0,0.005946687,0
0.0,0.0008729949,0
0.0,0.006437029,0
0.0,0.017495412,0
0.0,0.016754119,0
0.0,0.013801374,0
0.0,0.008024369,0
0.0,0.02431394,0
0.0,0.011443637,0
0.0,0.0042517274,0
0.0,0.048462152,0
0.0,0.059078712,0
0.0,0.043706264,0
0.0,0.14805888,0
0.0,0.13278668,0
0.0,0.010754555,0
0.0,0.02847264,0
0.0,0.009439459,0
0.0,0.025856765,0
0.0,0.12586826,0
0.0,0.027237466,0
0.0,0.056350973,0
0.0,0.007204568,0
0.0,0.022368947,0
0.0,0.006624709,0
0.0,0.016709788,0
0.0,0.0023573954,0
0.0,0.04310588,0
0.0,0.008690742,0
0.0,0.032614566,0
0.0,0.0017220015,0
0.0,0.012967054,0
0.0,0.0051847007,0
0.0,0.014451744,0
0.0,0.0059234216,0
0.0,0.021785261,0
0.0,0.03372078,0
0.0,0.028385017,0
0.0,0.04425296,0
0.0,0.015459235,0
0.0,0.009975458,0
0.0,0.5083572,0
0.0,0.025999118,0
0.0,0.021281922,0
0.0,0.6286019,0
0.0,0.014133313,0
0.0,0.040735323,0
1.0,0.54628855,0
1.0,0.75778383,0
1.0,0.9997584,1
1.0,0.9984875,1
1.0,0.96502274,1
1.0,0.9990196,1
1.0,0.9966432,1
1.0,0.99846125,1
1.0,0.99657214,1
1.0,0.03421633,0
0.0,0.028628452,0
0.0,0.034367952,0
0.0,0.11576753,0
0.0,0.03286341,0
0.0,0.0036950922,0
0.0,0.10419448,0
0.0,0.019260215,0
0.0,0.09706588,0
0.0,0.19369526,0
0.0,0.00431168,0
0.0,0.1432791,0
0.0,0.028428148,0
0.0,0.017734755,0
0.0,0.10500845,0
0.0,0.004958771,0
0.0,0.04381581,0
0.0,0.008132848,0
0.0,0.089712545,0
0.0,0.007402867,0
0.0,0.107704274,0
0.0,0.8398261,0
0.0,0.017963164,0
0.0,0.020937808,0
0.0,0.0059261597,0
0.0,0.017745996,0
0.0,0.0028853717,0
0.0,0.006368846,0
0.0,0.036330454,0
0.0,0.018777277,0
0.0,0.022075143,0
0.0,0.006170504,0
0.0,0.00710191,0
0.0,0.0043822494,0
0.0,0.021784635,0
0.0,0.014988157,0
0.0,0.006480252,0
0.0,0.001512769,0
0.0,0.10615158,0
0.0,0.011726429,0
0.0,0.015616431,0
0.0,0.013637432,0
0.0,0.012576408,0
0.0,0.0030401424,0
0.0,0.005591873,0
0.0,0.0020772803,0
0.0,0.012244712,0
0.0,0.11660664,0
0.0,0.01821991,0
0.0,0.021561725,0
0.0,0.006743268,0
0.0,0.007701625,0
0.0,0.0052090837,0
0.0,0.006727945,0
0.0,0.011260147,0
0.0,0.078948125,0
0.0,0.015911425,0
0.0,0.07945567,0
0.0,0.003174024,0
0.0,0.04746457,0
0.0,0.033963516,0
0.0,0.02196215,0
0.0,0.2956165,0
0.0,0.0055805948,0
0.0,0.0081691425,0
0.0,0.5219826,0
0.0,0.035641216,0
0.0,0.041824214,0
0.0,0.003090259,0
0.0,0.0076595405,0
0.0,0.047040187,0
0.0,0.006760373,0
0.0,0.03173007,0
0.0,0.009536239,0
0.0,0.006388079,0
0.0,0.029061094,0
0.0,0.010260479,0
0.0,0.017741475,0
0.0,0.044526957,0
0.0,0.21904801,0
0.0,0.12386079,0
0.0,0.006347803,0
0.0,0.0093017705,0
0.0,0.005442366,0
0.0,0.003114992,0
0.0,0.010491209,0
0.0,0.016746541,0
0.0,0.01849303,0
0.0,0.046289798,0
0.0,0.023919119,0
0.0,0.0019685146,0
0.0,0.14958219,0
0.0,0.005902532,0
0.0,0.07117878,0
0.0,0.0072321645,0
0.0,0.004585257,0
0.0,0.019963445,0
0.0,0.08990205,0
0.0,0.014330953,0
0.0,0.0009740133,0
0.0,0.07475906,0
0.0,0.0101051815,0
0.0,0.008309285,0
0.0,0.017191045,0
0.0,0.04941188,0
0.0,0.022718858,0
0.0,0.016779242,0
0.0,0.009404759,0
0.0,0.010052838,0
0.0,0.0029624852,0
0.0,0.037440732,0
0.0,0.019733014,0
0.0,0.011873147,0
0.0,0.024402052,0
0.0,0.015309215,0
0.0,0.022316467,0
0.0,0.012068239,0
0.0,0.016507061,0
0.0,0.00533216,0
0.0,0.0065975985,0
0.0,0.24492684,0
0.0,0.017532747,0
0.0,0.008160118,0
0.0,0.0030351994,0
0.0,0.01124559,0
0.0,0.600161,0
0.0,0.044909086,0
0.0,0.012305451,0
0.0,0.07740326,0
0.0,0.029928507,0
0.0,0.045439843,0
0.0,0.005698624,0
0.0,0.004834166,0
0.0,0.1297116,0
0.0,0.009298897,0
0.0,0.0021058696,0
0.0,0.05195179,0
0.0,0.0069374586,0
0.0,0.01849268,0
0.0,0.037602283,0
0.0,0.010364889,0
0.0,0.01554275,0
0.0,0.029914135,0
0.0,0.024204254,0
0.0,0.00914675,0
0.0,0.039415006,0
0.0,0.027569056,0
0.0,0.013351027,0
0.0,0.006830467,0
0.0,0.008176417,0
0.0,0.05130727,0
0.0,0.02493083,0
0.0,0.015774438,0
0.0,0.011235519,0
0.0,0.03511611,0
0.0,0.007941149,0
0.0,0.004685246,0
0.0,0.024948992,0
0.0,0.00795509,0
0.0,0.021014448,0
0.0,0.0038749601,0
0.0,0.010997015,0
0.0,0.004483157,0
0.0,0.00732558,0
0.0,0.009465613,0
0.0,0.4188109,0
0.0,0.015528915,0
0.0,0.072675064,0
0.0,0.0473265,0
0.0,0.0018588816,0
0.0,0.1119216,0
0.0,0.0103391,0
0.0,0.011467922,0
0.0,0.014531106,0
0.0,0.03173103,0
0.0,0.039506458,0
0.0,0.021804135,0
0.0,0.026113765,0
0.0,0.0051040393,0
0.0,0.009180893,0
0.0,0.208433,0
0.0,0.022957146,0
0.0,0.18977113,0
0.0,0.0072469427,0
0.0,0.02450538,0
0.0,0.005826328,0
0.0,0.004225161,0
0.0,0.015054553,0
0.0,0.01395932,0
0.0,0.018631944,0
0.0,0.007703097,0
0.0,0.04506343,0
0.0,0.008651045,0
0.0,0.018664466,0
0.0,0.019217778,0
0.0,0.006695562,0
0.0,0.14847305,0
0.0,0.03577287,0
0.0,0.0019755834,0
0.0,0.008460894,0
0.0,0.07756312,0
0.0,0.0110628335,0
0.0,0.005988931,0
0.0,0.028928101,0
0.0,0.014004508,0
0.0,0.009384261,0
0.0,0.17896722,0
0.0,0.013591813,0
0.0,0.012458691,0
0.0,0.003942477,0
0.0,0.052327577,0
0.0,0.010920653,0
0.0,0.005867171,0
0.0,0.010631736,0
0.0,0.043398034,0
0.0,0.0069033476,0
0.0,0.010263965,0
0.0,0.0116582075,0
0.0,0.011732701,0
0.0,0.09334821,0
0.0,0.007470459,0
0.0,0.0074276277,0
0.0,0.027391635,0
0.0,0.07853631,0
0.0,0.008909228,0
0.0,0.0099760415,0
0.0,0.0129898805,0
0.0,0.09933837,0
0.0,0.1314381,0
0.0,0.025034009,0
0.0,0.011985874,0
0.0,0.0075782062,0
0.0,0.08966685,0
0.0,0.027539067,0
0.0,0.07894631,0
0.0,0.011064201,0
0.0,0.032336034,0
0.0,0.012954659,0
0.0,0.0070793843,0
0.0,0.23820338,0
0.0,0.0037218942,0
0.0,0.0072450317,0
0.0,0.12553453,0
0.0,0.22274987,0
0.0,0.005859933,0
0.0,0.109103344,0
0.0,0.1251761,0
0.0,0.006547501,0
0.0,0.026015935,0
0.0,0.0023128288,0
0.0,0.01804748,0
0.0,0.48035443,0
0.0,0.010498752,0
0.0,0.012550392,0
0.0,0.009466646,0
0.0,0.0065512364,0
0.0,0.010844626,0
0.0,0.009244225,0
0.0,0.008323399,0
0.0,0.013894785,0
0.0,0.0058788224,0
0.0,0.0117284395,0
0.0,0.010385398,0
0.0,0.07772719,0
0.0,0.005042131,0
0.0,0.01313386,0
0.0,0.014194454,0
0.0,0.030662753,0
0.0,0.002033277,0
0.0,0.014119327,0
0.0,0.0048176404,0
0.0,0.0028760827,0
0.0,0.0022906284,0
0.0,0.04210033,0
0.0,0.009126163,0
0.0,0.007960443,0
0.0,0.0026035653,0
0.0,0.009193941,0
0.0,0.009311833,0
0.0,0.003783852,0
0.0,0.022374647,0
0.0,0.0060335454,0
0.0,0.0052355328,0
0.0,0.020946587,0
0.0,0.22914155,0
0.0,0.004374388,0
0.0,0.06913933,0
0.0,0.003156364,0
0.0,0.0062146923,0
0.0,0.012883417,0
0.0,0.0037917711,0
0.0,0.023033874,0
0.0,0.043358058,0
0.0,0.48907137,0
0.0,0.028181193,0
0.0,0.06217555,0
0.0,0.006271531,0
0.0,0.040661067,0
0.0,0.021734105,0
0.0,0.007652487,0
0.0,0.08019851,0
0.0,0.02192205,0
0.0,0.024985239,0
0.0,0.16129938,0
0.0,0.0074841115,0
0.0,0.006976664,0
0.0,0.010220225,0
0.0,0.009413363,0
0.0,0.015698027,0
0.0,0.013093033,0
0.0,0.029980903,0
0.0,0.03559289,0
0.0,0.013617549,0
0.0,0.016380422,0
0.0,0.14682086,0
0.0,0.09632259,0
0.0,0.07014104,0
0.0,0.076161824,0
0.0,0.0147723,0
0.0,0.006412544,0
0.0,0.036285,0
0.0,0.00885833,0
0.0,0.08004523,0
0.0,0.012343451,0
0.0,0.0149532305,0
0.0,0.0035159627,0
0.0,0.011277116,0
0.0,0.009166655,0
0.0,0.029563561,0
0.0,0.0077101747,0
0.0,0.24396342,0
0.0,0.017749289,0
0.0,0.0046437937,0
0.0,0.012618217,0
0.0,0.08478827,0
0.0,0.1357281,0
0.0,0.029026663,0
0.0,0.056496784,0
0.0,0.013551856,0
0.0,0.083860196,0
0.0,0.005314922,0
0.0,0.019565301,0
0.0,0.023081467,0
0.0,0.0034766346,0
0.0,0.016509011,0
0.0,0.013371179,0
0.0,0.014234993,0
0.0,0.007541764,0
0.0,0.004178439,0
0.0,0.01034074,0
0.0,0.0073878923,0
0.0,0.06217943,0
0.0,0.00480198,0
0.0,0.0033959039,0
0.0,0.060943667,0
0.0,0.011864508,0
0.0,0.020785555,0
0.0,0.0024226026,0
0.0,0.08718557,0
0.0,0.17126419,0
0.0,0.096923485,0
0.0,0.0051873205,0
0.0,0.052839853,0
0.0,0.34108636,0
0.0,0.12042678,0
0.0,0.0035261416,0
0.0,0.026946047,0
0.0,0.028153803,0
0.0,0.00967213,0
0.0,0.039041206,0
0.0,0.002440527,0
0.0,0.028873092,0
0.0,0.015880259,0
0.0,0.024977004,0
0.0,0.0032946107,0
0.0,0.014473091,0
0.0,0.0051796148,0
0.0,0.033079457,0
0.0,0.9418269,1
0.0,0.014444064,0
0.0,0.011269065,0
0.0,0.71361035,0
0.0,0.008802809,0
0.0,0.058815952,0
0.0,0.03200091,0
0.0,0.001725474,0
0.0,0.027293218,0
0.0,0.026908046,0
0.0,0.00386997,0
0.0,0.02605686,0
0.0,0.003063427,0
0.0,0.0048761256,0
0.0,0.032349825,0
0.0,0.3922525,0
0.0,0.008983717,0
0.0,0.012158544,0
0.0,0.0020196962,0
