y_true,model_probability,final_threshold_prediction
1.0,0.8540219,0
1.0,0.8217722,0
1.0,0.8626192,0
1.0,0.9361381,1
1.0,0.92731047,1
1.0,0.79021394,0
1.0,0.9618586,1
1.0,0.5989118,0
1.0,0.43659297,0
1.0,0.969676,1
1.0,0.9856792,1
1.0,0.5743519,0
1.0,0.9306094,1
1.0,0.8103539,0
1.0,0.9767482,1
1.0,0.99311054,1
1.0,0.7106444,0
1.0,0.97499317,1
1.0,0.996807,1
1.0,0.01572042,0
1.0,0.96690905,1
1.0,0.31092027,0
1.0,0.8402909,0
1.0,0.73010343,0
1.0,0.9661629,1
1.0,0.5927496,0
1.0,0.83215404,0
1.0,0.99771535,1
1.0,0.94292396,1
1.0,0.90192366,1
1.0,0.9619478,1
1.0,0.97414625,1
1.0,0.9630787,1
1.0,0.99929225,1
1.0,0.71505404,0
1.0,0.99732673,1
1.0,0.99272364,1
1.0,0.9139031,1
1.0,0.9979175,1
1.0,0.9985481,1
1.0,0.9994611,1
1.0,0.9934743,1
1.0,0.9922725,1
1.0,0.9897426,1
1.0,0.9985209,1
1.0,0.47761968,0
1.0,0.98207355,1
1.0,0.9514045,1
1.0,0.99544793,1
1.0,0.93534195,1
1.0,0.98802257,1
1.0,0.99869674,1
1.0,0.2452007,0
1.0,0.22360425,0
1.0,0.13811621,0
1.0,0.4592251,0
1.0,0.42842886,0
1.0,0.7651608,0
1.0,0.99788934,1
1.0,0.9699855,1
1.0,0.9797931,1
1.0,0.7897004,0
1.0,0.90018684,1
1.0,0.40596187,0
1.0,0.9843853,1
1.0,0.8440147,0
1.0,0.57735384,0
1.0,0.961603,1
1.0,0.97741747,1
1.0,0.997127,1
1.0,0.8855397,0
1.0,0.2822573,0
1.0,0.91829896,1
1.0,0.8751788,0
1.0,0.96464133,1
1.0,0.98210996,1
1.0,0.9857077,1
1.0,0.20764671,0
1.0,0.22235742,0
1.0,0.986938,1
1.0,0.29283598,0
1.0,0.98248947,1
1.0,0.96332186,1
1.0,0.9597065,1
1.0,0.9977968,1
1.0,0.90447414,1
1.0,0.30207106,0
1.0,0.41297412,0
1.0,0.9530137,1
1.0,0.15687765,0
1.0,0.7634194,0
1.0,0.85784155,0
1.0,0.6432617,0
1.0,0.8671959,0
1.0,0.99234205,1
1.0,0.56384695,0
1.0,0.034249324,0
1.0,0.8881514,0
1.0,0.8137302,0
1.0,0.9189666,1
1.0,0.7821736,0
1.0,0.9176007,1
0.0,0.032548923,0
0.0,0.009173652,0
0.0,0.0036823032,0
0.0,0.021063415,0
0.0,0.01474769,0
0.0,0.012179581,0
1.0,0.9916854,1
1.0,0.4843003,0
1.0,0.87118834,0
1.0,0.92307454,1
0.0,0.034488782,0
0.0,0.17946894,0
0.0,0.093288556,0
0.0,0.26538694,0
0.0,0.27621362,0
0.0,0.02554193,0
0.0,0.0037754602,0
0.0,0.0035223437,0
0.0,0.30943555,0
0.0,0.0030414506,0
0.0,0.009544026,0
0.0,0.06777572,0
0.0,0.22539057,0
0.0,0.092885904,0
0.0,0.0011786749,0
0.0,0.0038943547,0
0.0,0.012963418,0
0.0,0.010589172,0
0.0,0.027628804,0
0.0,0.020106021,0
0.0,0.062268987,0
0.0,0.0071687936,0
0.0,0.020301426,0
0.0,0.010750401,0
0.0,0.04089798,0
0.0,0.0028592122,0
0.0,0.0019172272,0
1.0,0.9711071,1
1.0,0.91723734,1
1.0,0.996546,1
1.0,0.9872335,1
0.0,0.009069841,0
0.0,0.009123744,0
0.0,0.022253912,0
0.0,0.033664487,0
0.0,0.0013747462,0
0.0,0.023922611,0
0.0,0.013636066,0
0.0,0.01610416,0
0.0,0.086215846,0
0.0,0.0025376086,0
0.0,0.0213583,0
0.0,0.015949937,0
0.0,0.0055511515,0
0.0,0.012486247,0
0.0,0.045499686,0
0.0,0.0039445055,0
0.0,0.0022268381,0
0.0,0.011804201,0
0.0,0.14936033,0
0.0,0.008402339,0
0.0,0.0025028095,0
0.0,0.003314484,0
0.0,0.0023444814,0
0.0,0.004185017,0
0.0,0.0082519455,0
0.0,0.005330898,0
0.0,0.23245007,0
0.0,0.051832166,0
0.0,0.010002718,0
0.0,0.033179294,0
0.0,0.0035288718,0
0.0,0.042529814,0
0.0,0.017899817,0
0.0,0.017851606,0
0.0,0.009280707,0
0.0,0.010225546,0
0.0,0.026400946,0
0.0,0.0039730943,0
0.0,0.009335574,0
0.0,0.009923714,0
0.0,0.010444865,0
0.0,0.0035216107,0
0.0,0.027428372,0
0.0,0.02226143,0
0.0,0.010871303,0
0.0,0.0038127606,0
0.0,0.0032785174,0
0.0,0.011049586,0
0.0,0.0045519895,0
0.0,0.043022268,0
0.0,0.06691744,0
0.0,0.033061456,0
0.0,0.042868268,0
0.0,0.006849452,0
0.0,0.030704424,0
0.0,0.038979642,0
0.0,0.010443824,0
0.0,0.0033806087,0
0.0,0.017510762,0
0.0,0.012922078,0
0.0,0.08125283,0
0.0,0.006717238,0
0.0,0.011662999,0
0.0,0.0049923547,0
0.0,0.04281486,0
0.0,0.0065799803,0
0.0,0.03095874,0
0.0,0.005627033,0
0.0,0.022144217,0
0.0,0.0021608686,0
0.0,0.007846885,0
0.0,0.0038309894,0
0.0,0.019401986,0
0.0,0.00519236,0
0.0,0.0070186118,0
0.0,0.010862227,0
0.0,0.0056379186,0
0.0,0.03945515,0
0.0,0.012208012,0
0.0,0.019531991,0
0.0,0.37642923,0
0.0,0.015325685,0
0.0,0.00500662,0
0.0,0.8425784,0
0.0,0.034299966,0
0.0,0.08645126,0
1.0,0.4311384,0
1.0,0.47190374,0
1.0,0.9687159,1
1.0,0.9992879,1
1.0,0.98497134,1
1.0,0.9994134,1
1.0,0.9980921,1
1.0,0.99413043,1
1.0,0.99400264,1
1.0,0.12522325,0
0.0,0.011722505,0
0.0,0.047565185,0
0.0,0.42369753,0
0.0,0.015051215,0
0.0,0.009961805,0
0.0,0.05407495,0
0.0,0.02420019,0
0.0,0.24475719,0
0.0,0.09220819,0
0.0,0.0037119016,0
0.0,0.08357845,0
0.0,0.009814153,0
0.0,0.0070282524,0
0.0,0.15639505,0
0.0,0.011834325,0
0.0,0.0096147815,0
0.0,0.010549344,0
0.0,0.14553525,0
0.0,0.017645968,0
0.0,0.046989564,0
0.0,0.30352712,0
0.0,0.09420087,0
0.0,0.00783342,0
0.0,0.004474032,0
0.0,0.0039470787,0
0.0,0.0048706983,0
0.0,0.003261535,0
0.0,0.0055423956,0
0.0,0.0041263094,0
0.0,0.011362325,0
0.0,0.0036509216,0
0.0,0.013874749,0
0.0,0.006127394,0
0.0,0.012458398,0
0.0,0.006600572,0
0.0,0.0030939763,0
0.0,0.0055194045,0
0.0,0.07638834,0
0.0,0.009525607,0
0.0,0.0143280905,0
0.0,0.02115861,0
0.0,0.006521143,0
0.0,0.0021053376,0
0.0,0.0043227873,0
0.0,0.002329002,0
0.0,0.0041849813,0
0.0,0.21901317,0
0.0,0.007868033,0
0.0,0.01445732,0
0.0,0.0076572644,0
0.0,0.0033931676,0
0.0,0.0042028045,0
0.0,0.0083109075,0
0.0,0.00811758,0
0.0,0.048354656,0
0.0,0.028181339,0
0.0,0.04584512,0
0.0,0.0024432463,0
0.0,0.047480013,0
0.0,0.023339475,0
0.0,0.008011873,0
0.0,0.09879725,0
0.0,0.0037370354,0
0.0,0.009376774,0
0.0,0.4842821,0
0.0,0.03299022,0
0.0,0.017844243,0
0.0,0.0080349585,0
0.0,0.020920372,0
0.0,0.016020395,0
0.0,0.0025918211,0
0.0,0.013219399,0
0.0,0.014364617,0
0.0,0.008778175,0
0.0,0.01634495,0
0.0,0.014957873,0
0.0,0.009793545,0
0.0,0.031272046,0
0.0,0.05009513,0
0.0,0.118671566,0
0.0,0.006171518,0
0.0,0.007901896,0
0.0,0.018284129,0
0.0,0.022817122,0
0.0,0.0072465925,0
0.0,0.014766603,0
0.0,0.009850015,0
0.0,0.01887,0
0.0,0.013801789,0
0.0,0.0051487526,0
0.0,0.27636003,0
0.0,0.001604585,0
0.0,0.12953432,0
0.0,0.0063175103,0
0.0,0.0073888856,0
0.0,0.030850023,0
0.0,0.1398436,0
0.0,0.082780994,0
0.0,0.013446878,0
0.0,0.053261112,0
0.0,0.008109414,0
0.0,0.04761406,0
0.0,0.003128188,0
0.0,0.016251208,0
0.0,0.014520703,0
0.0,0.010634359,0
0.0,0.026543284,0
0.0,0.0026597905,0
0.0,0.0006375676,0
0.0,0.07121771,0
0.0,0.007900487,0
0.0,0.0019762358,0
0.0,0.010097714,0
0.0,0.004233119,0
0.0,0.006372136,0
0.0,0.009881759,0
0.0,0.008012608,0
0.0,0.0054035033,0
0.0,0.01044068,0
0.0,0.029230705,0
0.0,0.015590672,0
0.0,0.025951276,0
0.0,0.005519472,0
0.0,0.009576919,0
0.0,0.05296744,0
0.0,0.0116474265,0
0.0,0.02753241,0
0.0,0.019488344,0
0.0,0.010868853,0
0.0,0.012477549,0
0.0,0.013536478,0
0.0,0.013438593,0
0.0,0.12332902,0
0.0,0.006019486,0
0.0,0.0037480725,0
0.0,0.064228624,0
0.0,0.0033564474,0
0.0,0.006682746,0
0.0,0.042127732,0
0.0,0.0121371215,0
0.0,0.0050924057,0
0.0,0.046524107,0
0.0,0.0063872407,0
0.0,0.008266726,0
0.0,0.018347962,0
0.0,0.0328395,0
0.0,0.01478447,0
0.0,0.015778547,0
0.0,0.008013805,0
0.0,0.010670144,0
0.0,0.07224652,0
0.0,0.009295045,0
0.0,0.030433817,0
0.0,0.009761906,0
0.0,0.0029458194,0
0.0,0.0043726233,0
0.0,0.012024469,0
0.0,0.02111523,0
0.0,0.0135747865,0
0.0,0.003628556,0
0.0,0.011419749,0
0.0,0.004250161,0
0.0,0.041834354,0
0.0,0.005601929,0
0.0,0.19780272,0
0.0,0.008628031,0
0.0,0.028417056,0
0.0,0.09615582,0
0.0,0.004442296,0
0.0,0.056237254,0
0.0,0.006638873,0
0.0,0.004870421,0
0.0,0.0148588605,0
0.0,0.029619224,0
0.0,0.0013301128,0
0.0,0.0041663707,0
0.0,0.0040746517,0
0.0,0.027142387,0
0.0,0.0027308292,0
0.0,0.014809621,0
0.0,0.01579129,0
0.0,0.14366286,0
0.0,0.004197019,0
0.0,0.010816438,0
0.0,0.008884597,0
0.0,0.0048929458,0
0.0,0.015850479,0
0.0,0.03669185,0
0.0,0.012058193,0
0.0,0.020941366,0
0.0,0.017546862,0
0.0,0.010054386,0
0.0,0.029226748,0
0.0,0.025757806,0
0.0,0.0036855917,0
0.0,0.04982223,0
0.0,0.013982869,0
0.0,0.001519303,0
0.0,0.0035074279,0
0.0,0.018751154,0
0.0,0.0062623606,0
0.0,0.0050842683,0
0.0,0.009778948,0
0.0,0.004719377,0
0.0,0.006040126,0
0.0,0.73500925,0
0.0,0.05039484,0
0.0,0.00573627,0
0.0,0.014526539,0
0.0,0.04741258,0
0.0,0.00427062,0
0.0,0.0034537714,0
0.0,0.0032266623,0
0.0,0.06476023,0
0.0,0.0071496945,0
0.0,0.004498625,0
0.0,0.015405989,0
0.0,0.024406178,0
0.0,0.39144513,0
0.0,0.0067628548,0
0.0,0.034869827,0
0.0,0.02229238,0
0.0,0.027073586,0
0.0,0.0084106745,0
0.0,0.010656582,0
0.0,0.0039992505,0
0.0,0.08851172,0
0.0,0.096490666,0
0.0,0.004453626,0
0.0,0.008279225,0
0.0,0.00799278,0
0.0,0.021263938,0
0.0,0.0062439484,0
0.0,0.009313458,0
0.0,0.0077861194,0
0.0,0.009894354,0
0.0,0.012240128,0
0.0,0.005271803,0
0.0,0.3825354,0
0.0,0.016026404,0
0.0,0.003107714,0
0.0,0.27274528,0
0.0,0.019686397,0
0.0,0.014092661,0
0.0,0.05984948,0
0.0,0.015675431,0
0.0,0.0062017096,0
0.0,0.0014406733,0
0.0,0.0031070348,0
0.0,0.032146137,0
0.0,0.73364884,0
0.0,0.013540089,0
0.0,0.013089098,0
0.0,0.004393098,0
0.0,0.0024205984,0
0.0,0.011926552,0
0.0,0.0398986,0
0.0,0.05206034,0
0.0,0.022050168,0
0.0,0.006041787,0
0.0,0.005650363,0
0.0,0.01150503,0
0.0,0.027235953,0
0.0,0.0038657314,0
0.0,0.027351242,0
0.0,0.0020786943,0
0.0,0.05469781,0
0.0,0.003824331,0
0.0,0.006368888,0
0.0,0.0138106905,0
0.0,0.0050004693,0
0.0,0.0025510313,0
0.0,0.008757537,0
0.0,0.012799988,0
0.0,0.011050696,0
0.0,0.0033531296,0
0.0,0.036976147,0
0.0,0.0034078215,0
0.0,0.0073377467,0
0.0,0.00895851,0
0.0,0.0080077015,0
0.0,0.0028935184,0
0.0,0.005261638,0
0.0,0.13008744,0
0.0,0.005449489,0
0.0,0.022243423,0
0.0,0.004334526,0
0.0,0.008217831,0
0.0,0.0064438214,0
0.0,0.020540899,0
0.0,0.010649411,0
0.0,0.04641553,0
0.0,0.4894054,0
0.0,0.008095253,0
0.0,0.030518688,0
0.0,0.015294852,0
0.0,0.0012932713,0
0.0,0.024566518,0
0.0,0.015681833,0
0.0,0.008816975,0
0.0,0.0047668316,0
0.0,0.007830905,0
0.0,0.22529718,0
0.0,0.009140646,0
0.0,0.018982764,0
0.0,0.007567781,0
0.0,0.0038548072,0
0.0,0.021676183,0
0.0,0.0028708882,0
0.0,0.02540942,0
0.0,0.023284044,0
0.0,0.060963977,0
0.0,0.21267116,0
0.0,0.06426566,0
0.0,0.015275266,0
0.0,0.05699616,0
0.0,0.023356881,0
0.0,0.032119844,0
0.0,0.00076597556,0
0.0,0.06397424,0
0.0,0.060783632,0
0.0,0.15865661,0
0.0,0.0018011052,0
0.0,0.01651454,0
0.0,0.0068021365,0
0.0,0.008754416,0
0.0,0.007362525,0
0.0,0.024833573,0
0.0,0.005316659,0
0.0,0.2276771,0
0.0,0.011015347,0
0.0,0.015028112,0
0.0,0.002814297,0
0.0,0.064969584,0
0.0,0.13703531,0
0.0,0.008968189,0
0.0,0.006234697,0
0.0,0.020628141,0
0.0,0.9431662,1
0.0,0.0033846789,0
0.0,0.01528592,0
0.0,0.008251501,0
0.0,0.004192468,0
0.0,0.05077002,0
0.0,0.00484701,0
0.0,0.006723559,0
0.0,0.017786587,0
0.0,0.0056470092,0
0.0,0.0027623733,0
0.0,0.011847017,0
0.0,0.062978126,0
0.0,0.0060756933,0
0.0,0.002099976,0
0.0,0.02323857,0
0.0,0.009832938,0
0.0,0.009148609,0
0.0,0.006490766,0
0.0,0.028790751,0
0.0,0.025581283,0
0.0,0.13728052,0
0.0,0.0043786536,0
0.0,0.05332781,0
0.0,0.06726841,0
0.0,0.04805234,0
0.0,0.0027726355,0
0.0,0.010307191,0
0.0,0.038697347,0
0.0,0.003089877,0
0.0,0.07383721,0
0.0,0.0026289881,0
0.0,0.06305772,0
0.0,0.0044903113,0
0.0,0.023192696,0
0.0,0.0109931,0
0.0,0.015879953,0
0.0,0.00827375,0
0.0,0.03012971,0
0.0,0.952222,1
0.0,0.022520991,0
0.0,0.008695069,0
0.0,0.52049464,0
0.0,0.0026894533,0
0.0,0.010541637,0
0.0,0.02312819,0
0.0,0.0021606395,0
0.0,0.015201322,0
0.0,0.007629809,0
0.0,0.0046812114,0
0.0,0.014963158,0
0.0,0.0033663628,0
0.0,0.015219114,0
0.0,0.003712133,0
