y_true,model_probability,final_threshold_prediction
1.0,0.2841167,0
1.0,0.32713765,0
1.0,0.61200863,0
1.0,0.99046457,1
1.0,0.030099558,0
1.0,0.08164699,0
1.0,0.9762003,1
1.0,0.12528375,0
1.0,0.81850666,1
1.0,0.5912941,0
1.0,0.9706618,1
1.0,0.9853269,1
1.0,0.8992758,1
1.0,0.99335504,1
1.0,0.8017007,1
1.0,0.9959074,1
1.0,0.81880844,1
1.0,0.95509946,1
1.0,0.77329785,0
1.0,0.8884418,1
1.0,0.8041698,1
1.0,0.22632936,0
1.0,0.8974048,1
1.0,0.112947665,0
1.0,0.81522024,1
1.0,0.3574514,0
1.0,0.77418274,0
1.0,0.97695553,1
1.0,0.4607907,0
1.0,0.7651875,0
1.0,0.28192165,0
1.0,0.58329904,0
1.0,0.12383838,0
1.0,0.5723368,0
1.0,0.016402902,0
1.0,0.94856864,1
1.0,0.97705334,1
1.0,0.75409573,0
1.0,0.6357628,0
1.0,0.43635267,0
1.0,0.89712447,1
1.0,0.9354175,1
1.0,0.6258091,0
1.0,0.5146026,0
1.0,0.89965343,1
1.0,0.8189611,1
1.0,0.89117366,1
1.0,0.98716706,1
1.0,0.34493822,0
1.0,0.2811112,0
1.0,0.9739155,1
1.0,0.7006192,0
1.0,0.5770172,0
1.0,0.81940293,1
1.0,0.2654067,0
1.0,0.97799027,1
1.0,0.9921554,1
1.0,0.9944226,1
1.0,0.990969,1
1.0,0.9958246,1
1.0,0.99452657,1
1.0,0.935123,1
1.0,0.6440772,0
1.0,0.83076763,1
1.0,0.7983234,1
1.0,0.4263529,0
1.0,0.8806248,1
1.0,0.5899081,0
1.0,0.9922408,1
1.0,0.9025008,1
1.0,0.96714896,1
1.0,0.8632484,1
1.0,0.52189606,0
1.0,0.5292002,0
1.0,0.6625314,0
1.0,0.92797816,1
1.0,0.7713922,0
1.0,0.9985851,1
1.0,0.8911007,1
1.0,0.94992155,1
1.0,0.9579597,1
1.0,0.93001366,1
1.0,0.5549252,0
1.0,0.73025876,0
1.0,0.6351564,0
1.0,0.7126828,0
1.0,0.3780591,0
1.0,0.12086206,0
1.0,0.65468746,0
1.0,0.6788196,0
1.0,0.7476239,0
1.0,0.99344856,1
1.0,0.14943063,0
1.0,0.9868355,1
1.0,0.9938532,1
1.0,0.9906058,1
1.0,0.9499638,1
1.0,0.95575184,1
1.0,0.9156411,1
1.0,0.99219453,1
1.0,0.99177825,1
1.0,0.7944576,0
1.0,0.51943153,0
1.0,0.5960472,0
1.0,0.98070896,1
1.0,0.9795629,1
1.0,0.88794017,1
1.0,0.9818303,1
1.0,0.99726653,1
1.0,0.97127783,1
1.0,0.81312096,1
1.0,0.5668275,0
1.0,0.77396345,0
1.0,0.09525742,0
1.0,0.7021072,0
1.0,0.5401326,0
1.0,0.8332276,1
1.0,0.36267984,0
1.0,0.91063315,1
1.0,0.46366557,0
1.0,0.99433005,1
1.0,0.99295455,1
1.0,0.91991615,1
1.0,0.9712281,1
1.0,0.8299691,1
1.0,0.9870798,1
1.0,0.9374492,1
1.0,0.007884897,0
1.0,0.99911195,1
1.0,0.97246325,1
1.0,0.99865544,1
1.0,0.9913215,1
1.0,0.5853975,0
1.0,0.10346303,0
1.0,0.774402,0
1.0,0.48080638,0
1.0,0.8977603,1
1.0,0.9721676,1
1.0,0.9899738,1
1.0,0.94294,1
1.0,0.9714977,1
1.0,0.85373926,1
1.0,0.985564,1
1.0,0.9915263,1
1.0,0.9971269,1
1.0,0.75622594,0
1.0,0.38605252,0
1.0,0.9833589,1
1.0,0.88473886,1
1.0,0.9950989,1
1.0,0.739927,0
1.0,0.4391894,0
1.0,0.13629268,0
1.0,0.07252302,0
1.0,0.06986412,0
1.0,0.895483,1
1.0,0.9971974,1
1.0,0.5726718,0
1.0,0.32521272,0
1.0,0.51814395,0
1.0,0.88066614,1
1.0,0.8202681,1
1.0,0.6011388,0
1.0,0.9913345,1
1.0,0.976591,1
1.0,0.99760485,1
1.0,0.99693143,1
1.0,0.14668854,0
1.0,0.3054457,0
1.0,0.9381377,1
1.0,0.8943736,1
1.0,0.22996147,0
1.0,0.72934115,0
1.0,0.99106795,1
1.0,0.98007053,1
1.0,0.09357191,0
1.0,0.5479455,0
1.0,0.7731064,0
1.0,0.48791045,0
1.0,0.48752645,0
1.0,0.744158,0
1.0,0.04363591,0
1.0,0.79030836,0
1.0,0.99560755,1
1.0,0.8483413,1
1.0,0.3833948,0
1.0,0.9580633,1
1.0,0.7112177,0
1.0,0.16090511,0
1.0,0.990746,1
1.0,0.29961586,0
1.0,0.095923424,0
1.0,0.7853881,0
1.0,0.9814533,1
1.0,0.9979923,1
1.0,0.92937785,1
1.0,0.994865,1
1.0,0.5039727,0
1.0,0.6121069,0
1.0,0.23610355,0
1.0,0.9928,1
1.0,0.9001728,1
1.0,0.9914972,1
1.0,0.27310556,0
1.0,0.91658974,1
1.0,0.99419457,1
1.0,0.93171704,1
1.0,0.9994036,1
1.0,0.8314513,1
1.0,0.8408162,1
1.0,0.9247318,1
1.0,0.487733,0
1.0,0.9096506,1
1.0,0.93394667,1
1.0,0.6355671,0
1.0,0.93781394,1
1.0,0.92068523,1
1.0,0.71648866,0
1.0,0.6996876,0
1.0,0.9723612,1
1.0,0.91093767,1
1.0,0.69988215,0
1.0,0.9313131,1
1.0,0.90333897,1
1.0,0.95500445,1
1.0,0.90507364,1
1.0,0.96329325,1
1.0,0.2912809,0
1.0,0.994054,1
1.0,0.78508455,0
1.0,0.9545313,1
1.0,0.82440794,1
1.0,0.17296498,0
1.0,0.14993793,0
1.0,0.016139783,0
1.0,0.776885,0
1.0,0.9936698,1
1.0,0.94500613,1
1.0,0.9323997,1
1.0,0.9982917,1
1.0,0.93648744,1
1.0,0.935054,1
1.0,0.8322499,1
1.0,0.7924066,0
1.0,0.98649895,1
1.0,0.93318945,1
1.0,0.32984978,0
1.0,0.90289676,1
1.0,0.99200565,1
1.0,0.56035745,0
1.0,0.2846291,0
1.0,0.85297585,1
1.0,0.7246328,0
1.0,0.9623913,1
1.0,0.6763681,0
1.0,0.84046775,1
1.0,0.92311335,1
1.0,0.99776876,1
1.0,0.9992563,1
1.0,0.9895772,1
1.0,0.55124867,0
1.0,0.6421971,0
1.0,0.9550926,1
1.0,0.40454602,0
1.0,0.3303696,0
1.0,0.97444034,1
1.0,0.46064585,0
1.0,0.9935875,1
1.0,0.9799447,1
1.0,0.97644717,1
1.0,0.9122093,1
1.0,0.9998228,1
1.0,0.9865585,1
1.0,0.45659503,0
1.0,0.84348935,1
1.0,0.99803346,1
1.0,0.9377139,1
1.0,0.8054392,1
1.0,0.33639207,0
1.0,0.112646945,0
1.0,0.8929821,1
1.0,0.9706797,1
1.0,0.7174276,0
1.0,0.32362232,0
1.0,0.83455235,1
1.0,0.74778044,0
1.0,0.69913876,0
1.0,0.9800079,1
1.0,0.4085483,0
1.0,0.99941266,1
1.0,0.98552346,1
1.0,0.9906906,1
1.0,0.99802506,1
1.0,0.7368747,0
1.0,0.62379915,0
1.0,0.83350676,1
1.0,0.9731625,1
1.0,0.55496377,0
1.0,0.17166002,0
1.0,0.057463884,0
1.0,0.1397583,0
1.0,0.2601453,0
1.0,0.8138562,1
1.0,0.9259583,1
1.0,0.95825595,1
1.0,0.4269136,0
1.0,0.96612287,1
1.0,0.92422134,1
1.0,0.60801595,0
1.0,0.99874264,1
1.0,0.97963023,1
1.0,0.96440023,1
1.0,0.9376133,1
1.0,0.86243963,1
1.0,0.93866986,1
1.0,0.77649456,0
1.0,0.41199034,0
1.0,0.8304523,1
1.0,0.99133,1
1.0,0.8075329,1
1.0,0.049493667,0
1.0,0.97248894,1
1.0,0.9085522,1
1.0,0.9685906,1
1.0,0.966277,1
1.0,0.32784867,0
1.0,0.9052457,1
1.0,0.9496072,1
1.0,0.95747983,1
1.0,0.9885781,1
1.0,0.7281105,0
1.0,0.6627871,0
1.0,0.3358211,0
1.0,0.9773276,1
1.0,0.8020877,1
1.0,0.99582726,1
1.0,0.77887,0
1.0,0.9917134,1
1.0,0.99895537,1
1.0,0.99859005,1
1.0,0.9582023,1
1.0,0.8998751,1
1.0,0.930333,1
1.0,0.9951356,1
1.0,0.92130286,1
1.0,0.3335598,0
1.0,0.98453414,1
1.0,0.58564734,0
1.0,0.38314164,0
1.0,0.598219,0
1.0,0.78870857,0
1.0,0.26455966,0
1.0,0.6789364,0
1.0,0.58790445,0
1.0,0.4306775,0
1.0,0.7769001,0
1.0,0.92246574,1
1.0,0.9508108,1
1.0,0.94354016,1
1.0,0.9782572,1
1.0,0.35953996,0
1.0,0.26444158,0
1.0,0.88335747,1
1.0,0.9595449,1
1.0,0.22011843,0
1.0,0.8654238,1
1.0,0.53402555,0
1.0,0.9788437,1
1.0,0.9869985,1
1.0,0.0694501,0
1.0,0.9732988,1
1.0,0.99439704,1
1.0,0.014830806,0
1.0,0.92896175,1
1.0,0.18202606,0
1.0,0.30254924,0
1.0,0.6724016,0
1.0,0.63632876,0
1.0,0.49774572,0
1.0,0.45951188,0
1.0,0.99979395,1
1.0,0.9802612,1
1.0,0.9272883,1
1.0,0.8325932,1
1.0,0.97539616,1
1.0,0.95607686,1
1.0,0.999137,1
1.0,0.52438927,0
1.0,0.98144746,1
1.0,0.93572843,1
1.0,0.9449018,1
1.0,0.99567515,1
1.0,0.99950063,1
1.0,0.99942124,1
1.0,0.97745186,1
1.0,0.99972993,1
1.0,0.91500896,1
1.0,0.9959202,1
1.0,0.29749215,0
1.0,0.99510103,1
1.0,0.8726006,1
1.0,0.99914575,1
1.0,0.93503004,1
1.0,0.13799024,0
1.0,0.9993967,1
1.0,0.30743566,0
1.0,0.106591836,0
1.0,0.34289506,0
1.0,0.38055348,0
1.0,0.23171504,0
1.0,0.8000482,1
1.0,0.976994,1
1.0,0.91668636,1
1.0,0.9637322,1
1.0,0.7794724,0
1.0,0.94622004,1
1.0,0.19472833,0
1.0,0.7910946,0
1.0,0.21511573,0
1.0,0.38843232,0
1.0,0.9317514,1
1.0,0.98754895,1
1.0,0.99097544,1
1.0,0.7135679,0
1.0,0.13284963,0
1.0,0.9002718,1
1.0,0.37194526,0
1.0,0.88169974,1
1.0,0.84094113,1
1.0,0.9967474,1
1.0,0.054000814,0
1.0,0.28000775,0
1.0,0.9554826,1
1.0,0.19323221,0
1.0,0.99181116,1
1.0,0.92072564,1
1.0,0.91926533,1
1.0,0.98773813,1
1.0,0.89893925,1
1.0,0.16052847,0
1.0,0.63816553,0
1.0,0.894257,1
1.0,0.09743987,0
1.0,0.5723428,0
1.0,0.8319168,1
1.0,0.65833414,0
1.0,0.8829043,1
1.0,0.98415345,1
1.0,0.7799815,0
1.0,0.04875179,0
1.0,0.9427456,1
1.0,0.853311,1
1.0,0.9665376,1
1.0,0.9327236,1
1.0,0.2530576,0
0.0,0.0010675422,0
0.0,0.0034731736,0
0.0,0.04380113,0
0.0,0.0040290835,0
0.0,0.012405341,0
0.0,0.009089043,0
1.0,0.9307308,1
1.0,0.46153122,0
1.0,0.15488632,0
1.0,0.96932924,1
0.0,0.012862518,0
0.0,0.0085134115,0
0.0,0.03856554,0
0.0,0.05160062,0
0.0,0.006496722,0
0.0,0.05626584,0
0.0,0.0012611126,0
0.0,0.0011823605,0
0.0,0.44554636,0
0.0,0.007028731,0
0.0,0.009502049,0
0.0,0.013494022,0
0.0,0.03977284,0
0.0,0.07498001,0
0.0,0.008666714,0
0.0,0.0005816039,0
0.0,0.008723656,0
0.0,0.009241213,0
0.0,0.019589143,0
0.0,0.008948782,0
0.0,0.084721245,0
0.0,0.006779338,0
0.0,0.0052805925,0
0.0,0.007986091,0
0.0,0.010546229,0
0.0,0.0028727069,0
0.0,0.0032410056,0
1.0,0.9567019,1
1.0,0.94148046,1
1.0,0.9819733,1
1.0,0.9913999,1
0.0,0.017087864,0
0.0,0.0011784924,0
0.0,0.0052021304,0
0.0,0.018108858,0
0.0,0.0014001563,0
0.0,0.08485563,0
0.0,0.0016874702,0
0.0,0.007841433,0
0.0,0.003664748,0
0.0,0.0034006857,0
0.0,0.0025012435,0
0.0,0.005166199,0
0.0,0.00090816605,0
0.0,0.005711439,0
0.0,0.03644951,0
0.0,0.005578574,0
0.0,0.0016250197,0
0.0,0.0022654794,0
0.0,0.045219034,0
0.0,0.0062081753,0
0.0,0.0039145374,0
0.0,0.00045622434,0
0.0,0.007843593,0
0.0,0.008386605,0
0.0,0.04506264,0
0.0,0.0021410547,0
0.0,0.2622378,0
0.0,0.008775931,0
0.0,0.0045467243,0
0.0,0.011157568,0
0.0,0.0010518318,0
0.0,0.0054151397,0
0.0,0.0055377455,0
0.0,0.0024309233,0
0.0,0.0042056674,0
0.0,0.1192761,0
0.0,0.0029034326,0
0.0,0.007417092,0
0.0,0.0012005715,0
0.0,0.010710306,0
0.0,0.0055636265,0
0.0,0.0010274554,0
0.0,0.0064712935,0
0.0,0.016361931,0
0.0,0.0007976989,0
0.0,0.003497858,0
0.0,0.0056562973,0
0.0,0.0030199715,0
0.0,0.004088827,0
0.0,0.010907033,0
0.0,0.043628704,0
0.0,0.009984141,0
0.0,0.018294733,0
0.0,0.017081523,0
0.0,0.015398163,0
0.0,0.0064867847,0
0.0,0.006936388,0
0.0,0.004759546,0
0.0,0.006930714,0
0.0,0.00312209,0
0.0,0.015062778,0
0.0,0.0049732765,0
0.0,0.0031854452,0
0.0,0.00307112,0
0.0,0.0011168545,0
0.0,0.0042524966,0
0.0,0.011150879,0
0.0,0.002304488,0
0.0,0.030663216,0
0.0,0.0043514175,0
0.0,0.015131013,0
0.0,0.0045913765,0
0.0,0.01188829,0
0.0,0.0025880113,0
0.0,0.016453145,0
0.0,0.0041979603,0
0.0,0.01425295,0
0.0,0.030496627,0
0.0,0.004732965,0
0.0,0.011043314,0
0.0,0.40329716,0
0.0,0.0065799896,0
0.0,0.001877295,0
0.0,0.80609024,1
0.0,0.037325192,0
0.0,0.009969426,0
1.0,0.4528459,0
1.0,0.9054949,1
1.0,0.97998685,1
1.0,0.9995265,1
1.0,0.9743362,1
1.0,0.974549,1
1.0,0.9438461,1
1.0,0.98705673,1
1.0,0.9868879,1
1.0,0.004079686,0
0.0,0.002556621,0
0.0,0.009118551,0
0.0,0.021800362,0
0.0,0.009345131,0
0.0,0.006411505,0
0.0,0.055453464,0
0.0,0.014198346,0
0.0,0.05138231,0
0.0,0.026061168,0
0.0,0.0014705936,0
0.0,0.04515581,0
0.0,0.0060257204,0
0.0,0.0029302796,0
0.0,0.004105472,0
0.0,0.0059779156,0
0.0,0.013139555,0
0.0,0.012395086,0
0.0,0.009465591,0
0.0,0.015355137,0
0.0,0.0279419,0
0.0,0.16883114,0
0.0,0.045672055,0
0.0,0.009741102,0
0.0,0.0009961573,0
0.0,0.0017219016,0
0.0,0.0018942875,0
0.0,0.0031240839,0
0.0,0.0031470428,0
0.0,0.005926104,0
0.0,0.001178704,0
0.0,0.0009021638,0
0.0,0.0051548183,0
0.0,0.0011441034,0
0.0,0.00032037095,0
0.0,0.014133698,0
0.0,0.0058802236,0
0.0,0.0040980005,0
0.0,0.08335854,0
0.0,0.006339559,0
0.0,0.0018200766,0
0.0,0.0030604328,0
0.0,0.002208189,0
0.0,0.013180016,0
0.0,0.0016282991,0
0.0,0.0039431024,0
0.0,0.00047445772,0
0.0,0.016200371,0
0.0,0.0050238306,0
0.0,0.018877951,0
0.0,0.004661809,0
0.0,0.00157414,0
0.0,0.0042748824,0
0.0,0.0027212584,0
0.0,0.023020571,0
0.0,0.068887025,0
0.0,0.0073246644,0
0.0,0.023974417,0
0.0,0.0018980524,0
0.0,0.026578102,0
0.0,0.007766057,0
0.0,0.0063801175,0
0.0,0.24943109,0
0.0,0.0015443153,0
0.0,0.015128696,0
0.0,0.5656276,0
0.0,0.024718259,0
0.0,0.04913458,0
0.0,0.0026144884,0
0.0,0.0016123242,0
0.0,0.0182505,0
0.0,0.004523119,0
0.0,0.017105574,0
0.0,0.0060797315,0
0.0,0.0067717102,0
0.0,0.002593307,0
0.0,0.0062102145,0
0.0,0.020890603,0
0.0,0.03791691,0
0.0,0.071892805,0
0.0,0.001222546,0
0.0,0.004116858,0
0.0,0.0022504518,0
0.0,0.0019230245,0
0.0,0.0071519795,0
0.0,0.003911619,0
0.0,0.00091992004,0
0.0,0.010965011,0
0.0,0.004627398,0
0.0,0.030020298,0
0.0,0.0019120887,0
0.0,0.1302358,0
0.0,0.0036843594,0
0.0,0.055325825,0
0.0,0.0014929232,0
0.0,0.0020594413,0
0.0,0.007815186,0
0.0,0.0045175594,0
0.0,0.011680386,0
0.0,0.019725038,0
0.0,0.017331032,0
0.0,0.004273998,0
0.0,0.0057568583,0
0.0,0.0026320382,0
0.0,0.013774218,0
0.0,0.014628854,0
0.0,0.027942028,0
0.0,0.01636412,0
0.0,0.0032115837,0
0.0,0.0021454073,0
0.0,0.03563584,0
0.0,0.014728614,0
0.0,0.0024537982,0
0.0,0.031437833,0
0.0,0.0032146731,0
0.0,0.018305646,0
0.0,0.0036688156,0
0.0,0.007771905,0
0.0,0.0027343403,0
0.0,0.00024092295,0
0.0,0.056743804,0
0.0,0.016006863,0
0.0,0.0027125052,0
0.0,0.0010935356,0
0.0,0.019379646,0
0.0,0.0071004983,0
0.0,0.0035361985,0
0.0,0.01848941,0
0.0,0.006468057,0
0.0,0.009065852,0
0.0,0.016677655,0
0.0,0.006635698,0
0.0,0.0043487777,0
0.0,0.02130895,0
0.0,0.0059539215,0
0.0,0.0037338003,0
0.0,0.034202583,0
0.0,0.008351903,0
0.0,0.0019729075,0
0.0,0.012188282,0
0.0,0.0042496766,0
0.0,0.0010048839,0
0.0,0.014909711,0
0.0,0.0028315263,0
0.0,0.002574026,0
0.0,0.0044850134,0
0.0,0.0067183576,0
0.0,0.0009147204,0
0.0,0.0007747891,0
0.0,0.0017680721,0
0.0,0.031057347,0
0.0,0.029644135,0
0.0,0.0042062406,0
0.0,0.013816704,0
0.0,0.00312838,0
0.0,0.0017236358,0
0.0,0.0053787073,0
0.0,0.014485386,0
0.0,0.008421303,0
0.0,0.011184674,0
0.0,0.0038445136,0
0.0,0.007228249,0
0.0,0.0008745514,0
0.0,0.007044937,0
0.0,0.0009736082,0
0.0,0.33495784,0
0.0,0.00070340245,0
0.0,0.032904793,0
0.0,0.0307618,0
0.0,0.0007586303,0
0.0,0.015539767,0
0.0,2.2832504e-05,0
0.0,0.001827816,0
0.0,0.0071952217,0
0.0,0.011768739,0
0.0,0.0018118186,0
0.0,0.0015699391,0
0.0,0.015874946,0
0.0,0.043154884,0
0.0,0.00062760006,0
0.0,0.017188104,0
0.0,0.0065873805,0
0.0,0.098070726,0
0.0,0.00073844194,0
0.0,0.033405412,0
0.0,0.0021485884,0
0.0,0.0031730658,0
0.0,0.006993625,0
0.0,0.007141646,0
0.0,0.0076113925,0
0.0,0.0027597987,0
0.0,0.02922934,0
0.0,0.011239356,0
0.0,0.0030702266,0
0.0,0.0036966095,0
0.0,0.001968866,0
0.0,0.042568285,0
0.0,0.016639225,0
0.0,0.0011275198,0
0.0,0.0003217548,0
0.0,0.01629351,0
0.0,0.005066294,0
0.0,0.0043216483,0
0.0,0.010315215,0
0.0,0.0017979437,0
0.0,0.0022923716,0
0.0,0.17590356,0
0.0,0.016631331,0
0.0,0.0019313599,0
0.0,0.002262006,0
0.0,0.08350243,0
0.0,0.0030255287,0
0.0,0.00045011326,0
0.0,0.047564127,0
0.0,0.0074102567,0
0.0,0.0017524835,0
0.0,0.0013406766,0
0.0,0.013810884,0
0.0,0.02890008,0
0.0,0.08703338,0
0.0,0.0012884892,0
0.0,0.024510967,0
0.0,0.004856777,0
0.0,0.0837662,0
0.0,0.0009061279,0
0.0,0.016760742,0
0.0,0.0011634872,0
0.0,0.06739503,0
0.0,0.15679188,0
0.0,0.0082573835,0
0.0,0.009119947,0
0.0,0.00809877,0
0.0,0.0025532392,0
0.0,0.020079922,0
0.0,0.0015988568,0
0.0,0.0058935406,0
0.0,0.0005337142,0
0.0,0.00257442,0
0.0,0.0010155371,0
0.0,6.868646e-05,0
0.0,0.010048649,0
0.0,0.013008927,0
0.0,0.08409903,0
0.0,0.013391262,0
0.0,0.0031399226,0
0.0,0.01347029,0
0.0,0.016279874,0
0.0,0.004862662,0
0.0,0.009590706,0
0.0,0.0051274905,0
0.0,0.00572966,0
0.0,0.1068322,0
0.0,0.0024859277,0
0.0,0.0063415538,0
0.0,0.006139506,0
0.0,0.0059269886,0
0.0,0.03127575,0
0.0,0.0024481101,0
0.0,0.02710841,0
0.0,0.012187804,0
0.0,0.0032996046,0
0.0,0.0031311829,0
0.0,0.0014593119,0
0.0,0.007891663,0
0.0,0.002056069,0
0.0,0.009457967,0
0.0,0.0015893294,0
0.0,0.012154324,0
0.0,0.002169027,0
0.0,0.01913267,0
0.0,0.020039823,0
0.0,0.0077090664,0
0.0,0.0027956564,0
0.0,0.0150082195,0
0.0,0.0036592032,0
0.0,0.010273606,0
0.0,0.004387318,0
0.0,0.0033328007,0
0.0,0.002290636,0
0.0,0.005491714,0
0.0,0.011210951,0
0.0,0.0016105598,0
0.0,0.0011068961,0
0.0,0.0008695812,0
0.0,0.23362243,0
0.0,0.005093406,0
0.0,0.09655103,0
0.0,0.000871166,0
0.0,0.006801357,0
0.0,0.004873655,0
0.0,0.0056410474,0
0.0,0.002510668,0
0.0,0.0041674175,0
0.0,0.54383504,0
0.0,0.042628046,0
0.0,0.005323876,0
0.0,0.0036295406,0
0.0,0.0021614742,0
0.0,0.032499798,0
0.0,0.0027820321,0
0.0,0.019205585,0
0.0,0.0028309973,0
0.0,0.015553326,0
0.0,0.344804,0
0.0,0.007448429,0
0.0,0.00707858,0
0.0,0.0064605665,0
0.0,0.009174264,0
0.0,0.003867761,0
0.0,0.006127925,0
0.0,0.004100821,0
0.0,0.0019837043,0
0.0,0.012456168,0
0.0,0.0065510096,0
0.0,0.060383588,0
0.0,0.013699976,0
0.0,0.0052300296,0
0.0,0.0039844248,0
0.0,0.0035833966,0
0.0,0.0007516325,0
0.0,0.008620547,0
0.0,0.033718947,0
0.0,0.0815315,0
0.0,0.0071022874,0
0.0,0.009983433,0
0.0,0.0022900465,0
0.0,0.017443506,0
0.0,0.0011033561,0
0.0,0.040210146,0
0.0,0.00032958636,0
0.0,0.242786,0
0.0,0.0040868293,0
0.0,0.006459523,0
0.0,0.008111017,0
0.0,0.009739861,0
0.0,0.04128648,0
0.0,0.0047568837,0
0.0,0.025669087,0
0.0,0.012065959,0
0.0,0.041162428,0
0.0,0.00063492917,0
0.0,0.01950689,0
0.0,0.0070122434,0
0.0,0.0033636491,0
0.0,0.0038121825,0
0.0,0.013984428,0
0.0,0.004529537,0
0.0,0.014404544,0
0.0,0.00031533558,0
0.0,0.00021102064,0
0.0,0.006073465,0
0.0,0.027923746,0
0.0,0.0025637543,0
0.0,0.0025823272,0
0.0,0.042840548,0
0.0,0.0008413442,0
0.0,0.01727109,0
0.0,0.00071729353,0
0.0,0.043964162,0
0.0,0.0015435809,0
0.0,0.0071572666,0
0.0,0.0046272622,0
0.0,0.003390086,0
0.0,0.24121332,0
0.0,0.006507891,0
0.0,0.0009330111,0
0.0,0.043979295,0
0.0,0.03643881,0
0.0,0.006337561,0
0.0,0.0062038316,0
0.0,0.0010894072,0
0.0,0.016214779,0
0.0,0.0045016995,0
0.0,0.009000051,0
0.0,0.0068994784,0
0.0,0.0004709339,0
0.0,0.008654625,0
0.0,0.026949242,0
0.0,0.9122405,1
0.0,0.002205071,0
0.0,0.0021830706,0
0.0,0.5448323,0
0.0,0.0063193664,0
0.0,0.009980017,0
0.0,0.01678191,0
