y_true,model_probability,final_threshold_prediction
1.0,0.7328066,0
1.0,0.95456094,1
1.0,0.5106092,0
1.0,0.66550446,0
1.0,0.6142553,0
1.0,0.10853426,0
1.0,0.071108796,0
1.0,0.99820554,1
1.0,0.7560041,0
1.0,0.88014084,1
1.0,0.649958,0
1.0,0.4556806,0
1.0,0.8883232,1
1.0,0.09145171,0
1.0,0.97792554,1
1.0,0.9990484,1
1.0,0.9845159,1
1.0,0.552743,0
1.0,0.33281034,0
1.0,0.98823,1
1.0,0.9987863,1
1.0,0.98327106,1
1.0,0.76226544,0
1.0,0.99399537,1
1.0,0.97499937,1
1.0,0.99924266,1
1.0,0.9992095,1
1.0,0.85208946,1
1.0,0.09129079,0
1.0,0.997324,1
1.0,0.9872596,1
1.0,0.9985763,1
1.0,0.9739497,1
1.0,0.78760237,0
1.0,0.9831866,1
1.0,0.94429183,1
1.0,0.97686964,1
1.0,0.04626066,0
1.0,0.99981755,1
1.0,0.93948466,1
1.0,0.9938135,1
1.0,0.9703564,1
1.0,0.9988764,1
1.0,0.9989974,1
1.0,0.9429347,1
1.0,0.9683232,1
1.0,0.98789537,1
1.0,0.7748577,0
1.0,0.9954324,1
1.0,0.9942994,1
1.0,0.06658724,0
1.0,0.9980478,1
1.0,0.8854497,1
1.0,0.01966167,0
1.0,0.9995684,1
1.0,0.9999962,1
1.0,0.012492664,0
1.0,0.05393115,0
1.0,0.19525358,0
1.0,0.5280805,0
1.0,0.99392843,1
1.0,0.8804878,1
1.0,0.9963367,1
1.0,0.8565451,1
1.0,0.94947267,1
1.0,0.9992537,1
1.0,0.7383173,0
1.0,0.989986,1
1.0,0.9927088,1
1.0,0.4865037,0
1.0,0.99090576,1
1.0,0.92847836,1
1.0,0.99910295,1
1.0,0.9993174,1
1.0,0.9992582,1
1.0,0.9957349,1
1.0,0.9996947,1
1.0,0.9948931,1
1.0,0.9992316,1
1.0,0.9416569,1
1.0,0.008797074,0
1.0,0.9945304,1
1.0,0.97663945,1
1.0,0.97303087,1
1.0,0.79671144,1
1.0,0.5119252,0
1.0,0.99420434,1
1.0,0.986686,1
1.0,0.9912354,1
1.0,0.9924515,1
1.0,0.95648044,1
1.0,0.26839235,0
1.0,0.99757165,1
1.0,0.9724577,1
1.0,0.9999207,1
1.0,0.4164837,0
1.0,0.9710812,1
1.0,0.93621236,1
1.0,0.9961617,1
1.0,0.6130957,0
1.0,0.7223475,0
1.0,0.8918961,1
1.0,0.32588553,0
1.0,0.5473296,0
1.0,0.5190947,0
1.0,0.6574982,0
1.0,0.3009318,0
1.0,0.9849685,1
1.0,0.41767967,0
1.0,0.9612001,1
1.0,0.58317935,0
1.0,0.8020541,1
1.0,0.99019873,1
1.0,0.99803895,1
1.0,0.9390497,1
1.0,0.6247156,0
1.0,0.3695188,0
1.0,0.7724799,0
1.0,0.58686095,0
1.0,0.9416294,1
1.0,0.9391838,1
1.0,0.9931694,1
1.0,0.99971527,1
1.0,0.99051124,1
1.0,0.99979717,1
1.0,0.83107704,1
1.0,0.96929044,1
1.0,0.9122093,1
1.0,0.9815367,1
1.0,0.99610764,1
1.0,0.98821986,1
1.0,0.88156515,1
1.0,0.9765559,1
1.0,0.99757415,1
1.0,0.83642805,1
1.0,0.9995253,1
1.0,0.9833183,1
1.0,0.9804519,1
1.0,0.9947895,1
1.0,0.7552959,0
1.0,0.9987207,1
1.0,0.22194748,0
1.0,0.95671934,1
1.0,0.9922742,1
1.0,0.9980482,1
1.0,0.9994604,1
1.0,0.9993042,1
1.0,0.9999299,1
1.0,0.9900518,1
1.0,0.9983746,1
1.0,0.6654866,0
1.0,0.9120668,1
1.0,0.99211454,1
1.0,0.867048,1
1.0,0.5820742,0
1.0,0.9873377,1
1.0,0.10220062,0
1.0,0.9994128,1
1.0,0.9979388,1
1.0,0.9938553,1
1.0,0.9933476,1
1.0,0.9963946,1
1.0,0.9958549,1
1.0,0.9787017,1
1.0,0.9990219,1
1.0,0.99450725,1
1.0,0.32867345,0
1.0,0.2269184,0
1.0,0.039130718,0
1.0,0.7886435,0
1.0,0.53187203,0
1.0,0.9996555,1
1.0,0.36846846,0
1.0,0.7412109,0
1.0,0.4503916,0
1.0,0.7818623,0
1.0,0.69114697,0
1.0,0.21587266,0
1.0,0.079864584,0
1.0,0.6450033,0
1.0,0.99920744,1
1.0,0.9824791,1
1.0,0.32134068,0
1.0,0.6544577,0
1.0,0.3030493,0
1.0,0.009887485,0
1.0,0.9884006,1
1.0,0.97206986,1
1.0,0.94354504,1
1.0,0.98747534,1
1.0,0.99899596,1
1.0,0.9954436,1
1.0,0.9829773,1
1.0,0.34873563,0
1.0,0.83244616,1
1.0,0.99990475,1
1.0,0.9956548,1
1.0,0.5777887,0
1.0,0.73145026,0
1.0,0.980807,1
1.0,0.9139184,1
1.0,0.91910493,1
1.0,0.90979683,1
1.0,0.99474084,1
1.0,0.5940429,0
1.0,0.45544416,0
1.0,0.99900454,1
1.0,0.5352863,0
1.0,0.9920954,1
1.0,0.9045868,1
1.0,0.9647887,1
1.0,0.96042526,1
1.0,0.99442357,1
1.0,0.91380364,1
1.0,0.9277791,1
1.0,0.862809,1
1.0,0.5111788,0
1.0,0.99358714,1
1.0,0.9998128,1
1.0,0.4392474,0
1.0,0.81283766,1
1.0,0.99411833,1
1.0,0.9827291,1
1.0,0.0025623695,0
1.0,0.764088,0
1.0,0.56851983,0
1.0,0.59601617,0
1.0,0.13130474,0
1.0,0.5241604,0
1.0,0.5832822,0
1.0,0.9896562,1
1.0,0.9084191,1
1.0,0.8838496,1
1.0,0.94438124,1
1.0,0.81243885,1
1.0,0.81470984,1
1.0,0.99887043,1
1.0,0.99424344,1
1.0,0.9999038,1
1.0,0.9999182,1
1.0,0.9323207,1
1.0,0.8770845,1
1.0,0.9841791,1
1.0,0.99711263,1
1.0,0.94501626,1
1.0,0.9999429,1
1.0,0.7280489,0
1.0,0.9996718,1
1.0,0.9677383,1
1.0,0.974422,1
1.0,0.9909129,1
1.0,0.99797624,1
1.0,0.9777874,1
1.0,0.9935807,1
1.0,0.98892957,1
1.0,0.99490595,1
1.0,0.99644715,1
1.0,0.9969043,1
1.0,0.9819394,1
1.0,0.94574153,1
1.0,0.96705073,1
1.0,0.9146353,1
1.0,0.92950314,1
1.0,0.9981608,1
1.0,0.99915063,1
1.0,0.89184713,1
1.0,0.99943525,1
1.0,0.977219,1
1.0,0.99954814,1
1.0,0.99974185,1
1.0,0.99650276,1
1.0,0.02002536,0
1.0,0.9997875,1
1.0,0.92841095,1
1.0,0.9914914,1
1.0,0.4051477,0
1.0,0.91999125,1
1.0,0.09699997,0
1.0,0.92551816,1
1.0,0.96453375,1
1.0,0.9391864,1
1.0,0.98924387,1
1.0,0.998762,1
1.0,0.99943644,1
1.0,0.7360326,0
1.0,0.75295866,0
1.0,0.93371534,1
1.0,0.44062,0
1.0,0.6066073,0
1.0,0.26761025,0
1.0,0.27902684,0
1.0,0.09068731,0
1.0,0.74212104,0
1.0,0.9995983,1
1.0,0.9995974,1
1.0,0.99550194,1
1.0,0.0654867,0
1.0,0.99874914,1
1.0,0.9290839,1
1.0,0.99917394,1
1.0,0.99994016,1
1.0,0.9841009,1
1.0,0.86376345,1
1.0,0.8632237,1
1.0,0.2611363,0
1.0,0.98335373,1
1.0,0.99979955,1
1.0,0.9997856,1
1.0,0.8973373,1
1.0,0.9977754,1
1.0,0.8843794,1
1.0,0.9392581,1
1.0,0.53414243,0
1.0,0.9827435,1
1.0,0.9927476,1
1.0,0.9579508,1
1.0,0.99893135,1
1.0,0.9732257,1
1.0,0.08693178,0
1.0,0.37408775,0
1.0,0.40166658,0
1.0,0.88925374,1
1.0,0.9992367,1
1.0,0.9981818,1
1.0,0.99807346,1
1.0,0.99918705,1
1.0,0.9442759,1
1.0,0.9837795,1
1.0,0.9985545,1
1.0,0.9998073,1
1.0,0.93174773,1
1.0,0.5048961,0
1.0,0.043901585,0
1.0,0.997431,1
1.0,0.94563115,1
1.0,0.9162981,1
1.0,0.9791018,1
1.0,0.8564385,1
1.0,0.99833703,1
1.0,0.97850263,1
1.0,0.98932856,1
1.0,0.997428,1
1.0,0.11988866,0
1.0,0.6637916,0
1.0,0.9922708,1
1.0,0.43283784,0
1.0,0.6036951,0
1.0,0.99314415,1
1.0,0.99019265,1
1.0,0.5939528,0
1.0,0.99903226,1
1.0,0.6057634,0
1.0,0.8165791,1
1.0,0.9866099,1
1.0,0.9904879,1
1.0,0.048009686,0
1.0,0.6617234,0
1.0,0.99977905,1
1.0,0.033891235,0
1.0,0.9978442,1
1.0,0.96880025,1
1.0,0.9095385,1
1.0,0.6027414,0
1.0,0.9902304,1
1.0,0.9921014,1
1.0,0.9930253,1
1.0,0.5260664,0
1.0,0.997752,1
1.0,0.81982225,1
1.0,0.9701543,1
1.0,0.93670046,1
1.0,0.08334133,0
1.0,0.81200093,1
1.0,0.83532536,1
1.0,0.84657794,1
1.0,0.80687517,1
1.0,0.85342586,1
1.0,0.9794748,1
1.0,0.9997831,1
1.0,0.7781382,0
1.0,0.99446255,1
1.0,0.9856199,1
1.0,0.8453242,1
1.0,0.94670635,1
1.0,0.70646966,0
1.0,0.8553064,1
1.0,0.37732324,0
1.0,0.5904272,0
1.0,0.97441375,1
1.0,0.99188703,1
1.0,0.9976165,1
1.0,0.99958915,1
1.0,0.38458127,0
1.0,0.9960049,1
1.0,0.87413186,1
1.0,0.9981659,1
1.0,0.9442739,1
1.0,0.99278075,1
1.0,0.82152987,1
1.0,0.9978669,1
1.0,0.98522526,1
1.0,0.9996532,1
1.0,0.99987197,1
1.0,0.9990845,1
1.0,0.9980767,1
1.0,0.9996288,1
1.0,0.9988391,1
1.0,0.99836665,1
1.0,0.999038,1
1.0,0.98899186,1
1.0,0.97110534,1
1.0,0.89503574,1
1.0,0.8030048,1
1.0,0.99940777,1
1.0,0.08276685,0
1.0,0.9897535,1
1.0,0.2857796,0
1.0,0.47244155,0
1.0,0.95061445,1
1.0,0.99059755,1
1.0,0.9946713,1
1.0,0.9975739,1
1.0,0.91698086,1
1.0,0.83638674,1
1.0,0.61033916,0
1.0,0.9852122,1
1.0,0.99411124,1
1.0,0.9995419,1
1.0,0.9998673,1
1.0,0.8972807,1
1.0,0.99803406,1
1.0,0.9989397,1
1.0,0.99461657,1
1.0,0.98328596,1
1.0,0.99499005,1
1.0,0.95661134,1
1.0,0.9603913,1
1.0,0.57702917,0
1.0,0.49579528,0
1.0,0.79770726,1
1.0,0.5912255,0
1.0,0.7251664,0
1.0,0.5214015,0
1.0,0.9456072,1
1.0,0.9815435,1
1.0,0.40328038,0
1.0,0.21490917,0
1.0,0.6070261,0
1.0,0.65449166,0
1.0,0.8462087,1
1.0,0.8862587,1
1.0,0.8632931,1
1.0,0.96920043,1
1.0,0.927766,1
1.0,0.9425011,1
1.0,0.98920524,1
1.0,0.19620505,0
1.0,0.23911065,0
1.0,0.99596405,1
1.0,0.80141985,1
1.0,0.6780936,0
1.0,0.9621537,1
1.0,0.9940088,1
1.0,0.6998641,0
1.0,0.8387006,1
1.0,0.9808934,1
1.0,0.9987147,1
1.0,0.9992843,1
1.0,0.9983816,1
1.0,0.8439802,1
1.0,0.8589939,1
1.0,0.86998993,1
1.0,0.99721503,1
1.0,0.5233688,0
1.0,0.6143652,0
1.0,0.26408082,0
1.0,0.3662531,0
1.0,0.6922539,0
1.0,0.39537793,0
1.0,0.8340296,1
1.0,0.4190211,0
1.0,0.78265566,0
1.0,0.83013576,1
1.0,0.78911126,0
1.0,0.9975599,1
1.0,0.9996855,1
1.0,0.9869789,1
1.0,0.9976956,1
1.0,0.9319406,1
1.0,0.9862033,1
1.0,0.99981505,1
1.0,0.94217354,1
1.0,0.82091063,1
1.0,0.6386727,0
1.0,0.99339175,1
1.0,0.99166155,1
1.0,0.752054,0
1.0,0.5259334,0
1.0,0.74375355,0
1.0,0.9309549,1
1.0,0.9625244,1
1.0,0.9077188,1
1.0,0.977459,1
1.0,0.9985592,1
1.0,0.769159,0
1.0,0.7221424,0
1.0,0.48297316,0
1.0,0.015381236,0
1.0,0.90671194,1
1.0,0.9687673,1
1.0,0.9995401,1
1.0,0.99112844,1
1.0,0.8786431,1
1.0,0.9966265,1
1.0,0.98173827,1
1.0,0.99733365,1
1.0,0.776246,0
1.0,0.9994253,1
1.0,0.17131598,0
1.0,0.9944682,1
1.0,0.9906261,1
1.0,0.92331594,1
1.0,0.96868914,1
1.0,0.97325075,1
1.0,0.97521496,1
1.0,0.9708416,1
1.0,0.99506783,1
1.0,0.73902273,0
1.0,0.86560005,1
1.0,0.8740092,1
1.0,0.112573475,0
1.0,0.46111634,0
1.0,0.7620685,0
1.0,0.7536841,0
1.0,0.9858623,1
1.0,0.99618644,1
1.0,0.9632894,1
1.0,0.9998553,1
1.0,0.9973459,1
1.0,0.99941456,1
1.0,0.99992263,1
1.0,0.8773532,1
1.0,0.9996865,1
1.0,0.8142603,1
1.0,0.76235896,0
1.0,0.97794676,1
1.0,0.9767752,1
1.0,0.9997756,1
1.0,0.9993643,1
1.0,0.9973918,1
1.0,0.99495536,1
1.0,0.9379829,1
1.0,0.98465663,1
1.0,0.5284439,0
1.0,0.37408662,0
1.0,0.990279,1
1.0,0.99169606,1
1.0,0.83282095,1
1.0,0.04962001,0
1.0,0.83847797,1
1.0,0.99987435,1
1.0,0.4446344,0
1.0,0.5110462,0
1.0,0.8142691,1
1.0,0.97808677,1
1.0,0.9438388,1
1.0,0.5246271,0
1.0,0.49513075,0
1.0,0.95219594,1
1.0,0.9200971,1
1.0,0.9996263,1
1.0,0.999841,1
1.0,0.9777028,1
1.0,0.9995896,1
1.0,0.98871875,1
1.0,0.9988084,1
1.0,0.9993235,1
1.0,0.993378,1
1.0,0.99974376,1
1.0,0.0735852,0
1.0,0.9864389,1
1.0,0.9889836,1
1.0,0.97684264,1
1.0,0.40996978,0
1.0,0.9985342,1
1.0,0.9948153,1
1.0,0.121672295,0
1.0,0.3019711,0
1.0,0.9346199,1
1.0,0.79662913,1
1.0,0.701983,0
1.0,0.9975114,1
1.0,0.9904117,1
1.0,0.99937147,1
1.0,0.977842,1
1.0,0.8961201,1
1.0,0.985824,1
1.0,0.9865781,1
1.0,0.7924099,0
1.0,0.8798813,1
1.0,0.9388768,1
1.0,0.9960962,1
1.0,0.9980313,1
1.0,0.9972772,1
1.0,0.6343679,0
1.0,0.42205814,0
1.0,0.2089191,0
1.0,0.20743404,0
1.0,0.77498525,0
1.0,0.5951906,0
1.0,0.67477006,0
1.0,0.7103834,0
1.0,0.08998743,0
1.0,0.20293655,0
1.0,0.9861004,1
1.0,0.9918339,1
1.0,0.66665107,0
1.0,0.97777987,1
1.0,0.9963379,1
1.0,0.899792,1
1.0,0.8983419,1
1.0,0.9603496,1
1.0,0.8707449,1
1.0,0.83328885,1
1.0,0.9910748,1
1.0,0.44770053,0
1.0,0.4805731,0
1.0,0.98002106,1
1.0,0.9166377,1
1.0,0.9977302,1
1.0,0.09808167,0
1.0,0.09383656,0
1.0,0.7097974,0
1.0,0.304645,0
1.0,0.4343801,0
1.0,0.99982053,1
1.0,0.7751651,0
1.0,0.9988587,1
1.0,0.9996617,1
1.0,0.986779,1
1.0,0.9939207,1
1.0,0.6648198,0
1.0,0.63675076,0
1.0,0.97269905,1
1.0,0.042386793,0
1.0,0.1885312,0
1.0,0.9393749,1
1.0,0.81702226,1
1.0,0.99914455,1
1.0,0.63189036,0
1.0,0.9882839,1
1.0,0.9987431,1
1.0,0.9737602,1
1.0,0.99229467,1
1.0,0.94362783,1
1.0,0.9900864,1
1.0,0.9900338,1
1.0,0.98116744,1
1.0,0.996439,1
1.0,0.9988617,1
1.0,0.9960025,1
1.0,0.9992086,1
1.0,0.99052995,1
1.0,0.034879107,0
1.0,0.9610838,1
1.0,0.6463796,0
1.0,0.8551188,1
1.0,0.9581062,1
1.0,0.9537588,1
1.0,0.97799915,1
1.0,0.98489916,1
1.0,0.42233574,0
1.0,0.9261025,1
1.0,0.9995752,1
1.0,0.99971014,1
1.0,0.99765813,1
1.0,0.99941707,1
1.0,0.9868008,1
1.0,0.9997217,1
1.0,0.9994367,1
1.0,0.99870574,1
1.0,0.9995932,1
1.0,0.99975055,1
1.0,0.9831613,1
1.0,0.98993754,1
1.0,0.9481355,1
1.0,0.06279323,0
1.0,0.99070966,1
1.0,0.99342054,1
1.0,0.097427316,0
1.0,0.0029882195,0
1.0,0.9992711,1
1.0,0.9928618,1
1.0,0.9780829,1
1.0,0.83384365,1
1.0,0.9803576,1
1.0,0.9990709,1
1.0,0.9968893,1
1.0,0.99853635,1
1.0,0.99977595,1
1.0,0.88740194,1
1.0,0.9996778,1
1.0,0.99384564,1
1.0,0.9692488,1
1.0,0.99534756,1
1.0,0.99437296,1
1.0,0.63807905,0
1.0,0.99445057,1
1.0,0.99933785,1
1.0,0.7055338,0
1.0,0.5646683,0
1.0,0.16180569,0
1.0,0.9853077,1
1.0,0.42169923,0
1.0,0.99272245,1
1.0,0.5076905,0
1.0,0.9933295,1
1.0,0.9935213,1
1.0,0.9797941,1
1.0,0.94243646,1
1.0,0.17176712,0
1.0,0.99929595,1
1.0,0.99575835,1
1.0,0.99278474,1
1.0,0.98691225,1
1.0,0.9950906,1
1.0,0.99118525,1
1.0,0.88140833,1
1.0,0.9388323,1
1.0,0.89970833,1
1.0,0.32489255,0
1.0,0.8516384,1
1.0,0.04985146,0
1.0,0.020272546,0
1.0,0.9528112,1
1.0,0.9995394,1
1.0,0.9758355,1
1.0,0.979199,1
1.0,0.9656983,1
1.0,0.9994711,1
1.0,0.99913484,1
1.0,0.9999609,1
1.0,0.95794857,1
1.0,0.9967782,1
1.0,0.9930298,1
1.0,0.99669504,1
1.0,0.9960743,1
1.0,0.9987902,1
1.0,0.97743773,1
1.0,0.9918113,1
1.0,0.9610585,1
1.0,0.9972945,1
1.0,0.8243148,1
1.0,0.98118204,1
1.0,0.7967103,1
1.0,0.85236865,1
1.0,0.81413937,1
1.0,0.7197999,0
1.0,0.35206,0
1.0,0.63862,0
1.0,0.76734257,0
1.0,0.2849963,0
1.0,0.9804174,1
1.0,0.29862598,0
1.0,0.9520774,1
1.0,0.99622107,1
1.0,0.6308161,0
1.0,0.9983505,1
1.0,0.97456795,1
1.0,0.6799119,0
1.0,0.5241307,0
1.0,0.055905346,0
1.0,0.08596845,0
1.0,0.97836053,1
1.0,0.9617896,1
1.0,0.3289229,0
1.0,0.34864628,0
1.0,0.9942781,1
1.0,0.9993382,1
1.0,0.99931574,1
1.0,0.9991272,1
1.0,0.99992716,1
1.0,0.99758387,1
1.0,0.9942952,1
1.0,0.89924234,1
1.0,0.99976856,1
1.0,0.99797446,1
1.0,0.9918092,1
1.0,0.99239784,1
1.0,0.94626254,1
1.0,0.88749105,1
1.0,0.9989484,1
1.0,0.9998559,1
1.0,0.9998281,1
1.0,0.8865752,1
1.0,0.82593167,1
1.0,0.98178047,1
1.0,0.90206903,1
1.0,0.8727815,1
1.0,0.99040776,1
1.0,0.75870556,0
1.0,0.2677036,0
1.0,0.90583134,1
1.0,0.32624525,0
1.0,0.20517305,0
1.0,0.93824434,1
1.0,0.6321386,0
1.0,0.98962325,1
1.0,0.16765745,0
1.0,0.073165305,0
1.0,0.34150624,0
1.0,0.8550616,1
1.0,0.638452,0
1.0,0.87084436,1
1.0,0.9475302,1
1.0,0.63881654,0
1.0,0.9211589,1
1.0,0.99634296,1
1.0,0.9979373,1
1.0,0.98965305,1
1.0,0.99903023,1
1.0,0.99840575,1
1.0,0.9584989,1
1.0,0.9969664,1
1.0,0.9997899,1
1.0,0.9971302,1
1.0,0.9996081,1
1.0,0.9967841,1
1.0,0.9959927,1
1.0,0.99932027,1
1.0,0.07659772,0
1.0,0.99928313,1
1.0,0.9990709,1
1.0,0.9926685,1
1.0,0.9995915,1
1.0,0.99530786,1
1.0,0.9120082,1
1.0,0.9975533,1
1.0,0.9857006,1
1.0,0.75973046,0
1.0,0.8315272,1
1.0,0.4372863,0
1.0,0.807098,1
1.0,0.9559957,1
1.0,0.96917087,1
1.0,0.9436545,1
1.0,0.9308588,1
1.0,0.97180253,1
1.0,0.8654174,1
1.0,0.9349788,1
1.0,0.18165599,0
1.0,0.82770866,1
1.0,0.9901806,1
1.0,0.9884654,1
1.0,0.069250144,0
1.0,0.9725476,1
1.0,0.7072558,0
1.0,0.9912088,1
1.0,0.39688864,0
1.0,0.97672063,1
1.0,0.9991375,1
1.0,0.9781284,1
1.0,0.98866373,1
1.0,0.99971944,1
1.0,0.98627555,1
1.0,0.9984755,1
1.0,0.9851761,1
1.0,0.17112382,0
1.0,0.9815916,1
1.0,0.9928879,1
1.0,0.9969578,1
1.0,0.9535529,1
1.0,0.9895678,1
1.0,0.62469804,0
1.0,0.782394,0
1.0,0.9416665,1
1.0,0.53027576,0
1.0,0.959646,1
1.0,0.9695375,1
1.0,0.95302194,1
1.0,0.9972855,1
1.0,0.9816766,1
1.0,0.35426518,0
1.0,0.17847317,0
1.0,0.99909604,1
1.0,0.8531452,1
1.0,0.97350705,1
1.0,0.99539584,1
1.0,0.9973871,1
1.0,0.85643417,1
1.0,0.9155284,1
1.0,0.93361914,1
1.0,0.59209543,0
1.0,0.61425626,0
1.0,0.66385394,0
1.0,0.8791336,1
1.0,0.5319218,0
1.0,0.35434622,0
1.0,0.88294816,1
1.0,0.98298,1
1.0,0.9856213,1
1.0,0.87475497,1
1.0,0.9940608,1
1.0,0.23622897,0
1.0,0.992465,1
1.0,0.13782577,0
1.0,0.94873697,1
1.0,0.8392519,1
1.0,0.9525908,1
1.0,0.21514381,0
1.0,0.99336314,1
1.0,0.95458084,1
1.0,0.35426098,0
1.0,0.23433746,0
1.0,0.9977697,1
1.0,0.14231987,0
1.0,0.992785,1
1.0,0.96618515,1
1.0,0.42202243,0
1.0,0.60953677,0
1.0,0.18881491,0
1.0,0.97531873,1
1.0,0.8699457,1
1.0,0.9918172,1
1.0,0.6409386,0
1.0,0.64985996,0
1.0,0.5460452,0
1.0,0.39602485,0
1.0,0.9987306,1
1.0,0.99883217,1
1.0,0.37533453,0
1.0,0.30591705,0
1.0,0.7483679,0
1.0,0.8890059,1
1.0,0.2246341,0
1.0,0.9983454,1
1.0,0.9943452,1
1.0,0.50086325,0
1.0,0.98734957,1
1.0,0.9614562,1
1.0,0.9994758,1
1.0,0.99948066,1
1.0,0.7294222,0
1.0,0.9967437,1
1.0,0.9970891,1
1.0,0.23620844,0
1.0,0.99731594,1
1.0,0.9867286,1
1.0,0.9666588,1
1.0,0.006927102,0
1.0,0.8659951,1
1.0,0.98604906,1
1.0,0.17818654,0
1.0,0.9985703,1
1.0,0.9975898,1
1.0,0.0037034366,0
1.0,0.0724617,0
1.0,0.9867061,1
1.0,0.3080707,0
1.0,0.995434,1
1.0,0.97476715,1
1.0,0.106623106,0
1.0,0.9657319,1
1.0,0.9305914,1
1.0,0.999148,1
1.0,0.92139465,1
1.0,0.62657684,0
1.0,0.87750095,1
1.0,0.86837125,1
1.0,0.057060957,0
1.0,0.51647687,0
1.0,0.977019,1
1.0,0.97918826,1
1.0,0.97593635,1
1.0,0.99366105,1
1.0,0.07893673,0
1.0,0.15331985,0
1.0,0.19410898,0
1.0,0.8789438,1
1.0,0.71493894,0
1.0,0.00027720595,0
1.0,0.9792549,1
1.0,0.9466535,1
1.0,0.9076418,1
1.0,0.8249881,1
1.0,0.27901852,0
1.0,0.15057738,0
1.0,0.99844813,1
1.0,0.99281234,1
1.0,0.11996592,0
1.0,0.98920983,1
1.0,0.91325223,1
1.0,0.8948868,1
1.0,0.857777,1
1.0,0.8228581,1
1.0,0.3585607,0
1.0,0.99415886,1
1.0,0.25434354,0
1.0,0.9206935,1
1.0,0.16487758,0
1.0,0.97926426,1
1.0,0.8982464,1
1.0,0.4992081,0
1.0,0.7182028,0
1.0,0.44302034,0
1.0,0.5218506,0
1.0,0.108283676,0
0.0,0.018242924,0
0.0,0.0044104047,0
1.0,0.961918,1
1.0,0.70395195,0
1.0,0.97477627,1
1.0,0.9893181,1
0.0,0.007724028,0
0.0,0.011873081,0
0.0,0.17574628,0
0.0,0.014342375,0
1.0,0.20946753,0
0.0,0.14551099,0
0.0,0.04913314,0
0.0,0.010359622,0
0.0,0.015685072,0
0.0,0.0075747315,0
0.0,0.015016856,0
0.0,0.12789987,0
0.0,0.124655925,0
0.0,0.017917555,0
0.0,0.048317242,0
0.0,0.009385268,0
0.0,0.020641891,0
0.0,0.0058995276,0
0.0,0.006453971,0
0.0,0.009758716,0
0.0,0.0057922723,0
0.0,0.10919261,0
0.0,0.008416037,0
0.0,0.010671403,0
0.0,0.015436333,0
0.0,0.01906724,0
0.0,0.003095044,0
0.0,0.0031354527,0
0.0,0.056192867,0
0.0,0.029151984,0
1.0,0.99968994,1
1.0,0.38566026,0
1.0,0.98095924,1
