y_true,model_probability,final_threshold_prediction
1.0,0.9852136,1
1.0,0.6648408,0
1.0,0.95912355,1
1.0,0.9549579,1
1.0,0.95974785,1
1.0,0.46265975,0
1.0,0.8203369,0
1.0,0.8023365,0
1.0,0.44741285,0
1.0,0.5195176,0
1.0,0.95578766,1
1.0,0.9837225,1
1.0,0.99817884,1
1.0,0.49684867,0
1.0,0.9952303,1
1.0,0.90542805,1
1.0,0.8118308,0
1.0,0.9687034,1
1.0,0.5923114,0
1.0,0.9794042,1
1.0,0.8242459,0
1.0,0.21256396,0
1.0,0.79090744,0
1.0,0.9967217,1
1.0,0.99801433,1
1.0,0.911261,1
1.0,0.94927347,1
1.0,0.9976051,1
1.0,0.9351475,1
1.0,0.99654347,1
1.0,0.6191008,0
1.0,0.95296174,1
1.0,0.102516726,0
1.0,0.42530912,0
1.0,0.706956,0
1.0,0.037303522,0
1.0,0.029562788,0
1.0,0.9990252,1
1.0,0.75655305,0
1.0,0.89744645,1
1.0,0.6910313,0
1.0,0.35830188,0
1.0,0.66093737,0
1.0,0.41070807,0
1.0,0.9702607,1
1.0,0.9972349,1
1.0,0.9385479,1
1.0,0.6057265,0
1.0,0.09484443,0
1.0,0.99357325,1
1.0,0.9972609,1
1.0,0.99137104,1
1.0,0.7612005,0
1.0,0.99088657,1
1.0,0.8811961,1
1.0,0.9980963,1
1.0,0.9972458,1
1.0,0.53576124,0
1.0,0.20665005,0
1.0,0.99016577,1
1.0,0.98602515,1
1.0,0.9903632,1
1.0,0.9982778,1
1.0,0.9266224,1
1.0,0.9819186,1
1.0,0.96175325,1
1.0,0.98559266,1
1.0,0.19741301,0
1.0,0.99449784,1
1.0,0.996467,1
1.0,0.9981651,1
1.0,0.54638577,0
1.0,0.9986425,1
1.0,0.99356705,1
1.0,0.98802865,1
1.0,0.8967686,1
1.0,0.9788792,1
1.0,0.06589348,0
1.0,0.9972063,1
1.0,0.17672193,0
1.0,0.11129372,0
1.0,0.96086437,1
1.0,0.86984646,1
1.0,0.0049663414,0
1.0,0.98579377,1
1.0,0.99980205,1
1.0,0.04383754,0
1.0,0.13659905,0
1.0,0.30125386,0
1.0,0.63608503,0
1.0,0.9933789,1
1.0,0.68939114,0
1.0,0.9802484,1
1.0,0.21362497,0
1.0,0.9433359,1
1.0,0.99874973,1
1.0,0.9682416,1
1.0,0.9670114,1
1.0,0.99297816,1
1.0,0.3583282,0
1.0,0.993328,1
1.0,0.6427252,0
1.0,0.99858034,1
1.0,0.99821717,1
1.0,0.99942493,1
1.0,0.9965132,1
1.0,0.9959967,1
1.0,0.99596906,1
1.0,0.9981956,1
1.0,0.9837816,1
1.0,0.13960382,0
1.0,0.98308855,1
1.0,0.9840387,1
1.0,0.7524261,0
1.0,0.7666456,0
1.0,0.45981282,0
1.0,0.9065743,1
1.0,0.94433284,1
1.0,0.9792885,1
1.0,0.983383,1
1.0,0.96643704,1
1.0,0.26266646,0
1.0,0.9962041,1
1.0,0.60747457,0
1.0,0.9992071,1
1.0,0.99998045,1
1.0,0.88228726,1
1.0,0.77279675,0
1.0,0.97516644,1
1.0,0.5153218,0
1.0,0.6626771,0
1.0,0.95286024,1
1.0,0.482366,0
1.0,0.53273916,0
1.0,0.6630245,0
1.0,0.5302012,0
1.0,0.72584456,0
1.0,0.9845821,1
1.0,0.48550254,0
1.0,0.9398455,1
1.0,0.7195766,0
1.0,0.8489634,1
1.0,0.74918866,0
1.0,0.92466366,1
1.0,0.97518253,1
1.0,0.579224,0
1.0,0.5832289,0
1.0,0.792716,0
1.0,0.9533533,1
1.0,0.90119123,1
1.0,0.96530604,1
1.0,0.9812067,1
1.0,0.9990145,1
1.0,0.9950063,1
1.0,0.99886,1
1.0,0.8641558,1
1.0,0.99017733,1
1.0,0.8247856,0
1.0,0.99417865,1
1.0,0.99682474,1
1.0,0.991771,1
1.0,0.64844877,0
1.0,0.9961857,1
1.0,0.8771495,1
1.0,0.94813174,1
1.0,0.99661344,1
1.0,0.9653478,1
1.0,0.9528817,1
1.0,0.99714786,1
1.0,0.43836543,0
1.0,0.9537299,1
1.0,0.08765251,0
1.0,0.9778867,1
1.0,0.99644816,1
1.0,0.99367636,1
1.0,0.9966524,1
1.0,0.9937954,1
1.0,0.9995436,1
1.0,0.98203605,1
1.0,0.99704903,1
1.0,0.45238444,0
1.0,0.909313,1
1.0,0.93977463,1
1.0,0.99125636,1
1.0,0.5508053,0
1.0,0.9967514,1
1.0,0.14204656,0
1.0,0.998711,1
1.0,0.995609,1
1.0,0.99491715,1
1.0,0.98945147,1
1.0,0.9934395,1
1.0,0.99070907,1
1.0,0.9927434,1
1.0,0.9904084,1
1.0,0.99867463,1
1.0,0.28259024,0
1.0,0.07725539,0
1.0,0.15027757,0
1.0,0.859899,1
1.0,0.28882158,0
1.0,0.99934214,1
1.0,0.4041312,0
1.0,0.82340425,0
1.0,0.22066861,0
1.0,0.8841101,1
1.0,0.5338082,0
1.0,0.06941567,0
1.0,0.13428105,0
1.0,0.8187134,0
1.0,0.99894565,1
1.0,0.26252607,0
1.0,0.21323375,0
1.0,0.39721018,0
1.0,0.32893437,0
1.0,0.04150975,0
1.0,0.92115766,1
1.0,0.9411959,1
1.0,0.959913,1
1.0,0.9938877,1
1.0,0.97638273,1
1.0,0.9980615,1
1.0,0.9786388,1
1.0,0.44646236,0
1.0,0.7491756,0
1.0,0.999721,1
1.0,0.9946439,1
1.0,0.73458844,0
1.0,0.90305394,1
1.0,0.9902532,1
1.0,0.9993507,1
1.0,0.97402126,1
1.0,0.99550664,1
1.0,0.97343373,1
1.0,0.7823314,0
1.0,0.81264883,0
1.0,0.99916375,1
1.0,0.4905669,0
1.0,0.99381727,1
1.0,0.8893746,1
1.0,0.99653995,1
1.0,0.9800806,1
1.0,0.9856733,1
1.0,0.8925237,1
1.0,0.9920238,1
1.0,0.4906732,0
1.0,0.5906606,0
1.0,0.92398065,1
1.0,0.9817509,1
1.0,0.9710566,1
1.0,0.39597178,0
1.0,0.96051216,1
1.0,0.91646487,1
1.0,0.023636885,0
1.0,0.663996,0
1.0,0.8343722,0
1.0,0.5718192,0
1.0,0.26880875,0
1.0,0.53103673,0
1.0,0.5030374,0
1.0,0.85566187,1
1.0,0.97186905,1
1.0,0.6107653,0
1.0,0.55289197,0
1.0,0.75465626,0
1.0,0.6851356,0
1.0,0.99721307,1
1.0,0.92044437,1
1.0,0.9997104,1
1.0,0.99867815,1
1.0,0.8958887,1
1.0,0.98173094,1
1.0,0.9747386,1
1.0,0.9931902,1
1.0,0.9776194,1
1.0,0.99961436,1
1.0,0.4055294,0
1.0,0.9460099,1
1.0,0.9916067,1
1.0,0.98528004,1
1.0,0.98668706,1
1.0,0.95944947,1
1.0,0.99954873,1
1.0,0.99851483,1
1.0,0.982739,1
1.0,0.99521744,1
1.0,0.9974148,1
1.0,0.997917,1
1.0,0.89432675,1
1.0,0.9721175,1
1.0,0.976249,1
1.0,0.9696353,1
1.0,0.9267557,1
1.0,0.9597394,1
1.0,0.99671316,1
1.0,0.85870266,1
1.0,0.9991366,1
1.0,0.9798607,1
1.0,0.9992243,1
1.0,0.9969535,1
1.0,0.9827983,1
1.0,0.20512238,0
1.0,0.9992768,1
1.0,0.98315823,1
1.0,0.9940078,1
1.0,0.34666488,0
1.0,0.87681496,1
1.0,0.084041506,0
1.0,0.9712106,1
1.0,0.9284723,1
1.0,0.9882429,1
1.0,0.9836557,1
1.0,0.99900466,1
1.0,0.9989549,1
1.0,0.8027784,0
1.0,0.7731484,0
1.0,0.99774146,1
1.0,0.44680288,0
1.0,0.31606078,0
1.0,0.13733606,0
1.0,0.08983038,0
1.0,0.037095364,0
1.0,0.357079,0
1.0,0.9838801,1
1.0,0.9658144,1
1.0,0.9930555,1
1.0,0.049990166,0
1.0,0.9963128,1
1.0,0.7315993,0
1.0,0.97058916,1
1.0,0.99969316,1
1.0,0.99640685,1
1.0,0.7922517,0
1.0,0.90156907,1
1.0,0.6563872,0
1.0,0.9991756,1
1.0,0.99808156,1
1.0,0.99772376,1
1.0,0.12770858,0
1.0,0.99699867,1
1.0,0.90309274,1
1.0,0.95997655,1
1.0,0.6305261,0
1.0,0.75208294,0
1.0,0.99480444,1
1.0,0.9692637,1
1.0,0.9984054,1
1.0,0.93503475,1
1.0,0.195565,0
1.0,0.9566242,1
1.0,0.9169411,1
1.0,0.7189735,0
1.0,0.99965894,1
1.0,0.99949265,1
1.0,0.9812269,1
1.0,0.94457054,1
1.0,0.9925384,1
1.0,0.9911323,1
1.0,0.99724776,1
1.0,0.999655,1
1.0,0.85174197,1
1.0,0.30133912,0
1.0,0.046525262,0
1.0,0.98727965,1
1.0,0.94792444,1
1.0,0.8393954,0
1.0,0.9505382,1
1.0,0.9488371,1
1.0,0.9942437,1
1.0,0.87921923,1
1.0,0.9889815,1
1.0,0.9589967,1
1.0,0.17840515,0
1.0,0.7396053,0
1.0,0.999856,1
1.0,0.39207244,0
1.0,0.59113103,0
1.0,0.9989793,1
1.0,0.98954517,1
1.0,0.1671544,0
1.0,0.9963045,1
1.0,0.82948536,0
1.0,0.8797898,1
1.0,0.9973242,1
1.0,0.9195043,1
1.0,0.0152215725,0
1.0,0.3601367,0
1.0,0.9995377,1
1.0,0.91568905,1
1.0,0.99393517,1
1.0,0.9832049,1
1.0,0.9499852,1
1.0,0.491432,0
1.0,0.97319084,1
1.0,0.9960854,1
1.0,0.99385875,1
1.0,0.57497907,0
1.0,0.97885716,1
1.0,0.57654965,0
1.0,0.97021335,1
1.0,0.97689444,1
1.0,0.013068767,0
1.0,0.67989796,0
1.0,0.77544653,0
1.0,0.88661665,1
1.0,0.6542176,0
1.0,0.9546093,1
1.0,0.9580866,1
1.0,0.999579,1
1.0,0.97182256,1
1.0,0.9834269,1
1.0,0.5003174,0
1.0,0.7233543,0
1.0,0.9545241,1
1.0,0.8176398,0
1.0,0.7625637,0
1.0,0.6568918,0
1.0,0.83269435,0
1.0,0.95276934,1
1.0,0.9385177,1
1.0,0.95508903,1
1.0,0.9964394,1
1.0,0.746317,0
1.0,0.82536584,0
1.0,0.6125799,0
1.0,0.9961972,1
1.0,0.94357437,1
1.0,0.98513156,1
1.0,0.9328099,1
1.0,0.9971154,1
1.0,0.9948146,1
1.0,0.999433,1
1.0,0.9992331,1
1.0,0.9993851,1
1.0,0.99529546,1
1.0,0.9978738,1
1.0,0.9951826,1
1.0,0.9962053,1
1.0,0.9944728,1
1.0,0.9745712,1
1.0,0.9515835,1
1.0,0.8899328,1
1.0,0.7209487,0
1.0,0.9903972,1
1.0,0.13291502,0
1.0,0.99174607,1
1.0,0.6586444,0
1.0,0.7030733,0
1.0,0.991375,1
1.0,0.9876243,1
1.0,0.94529325,1
1.0,0.9157196,1
1.0,0.95751196,1
1.0,0.87277985,1
1.0,0.69486344,0
1.0,0.95316374,1
1.0,0.9981055,1
1.0,0.9966882,1
1.0,0.9981521,1
1.0,0.8911403,1
1.0,0.998917,1
1.0,0.9992387,1
1.0,0.8870166,1
1.0,0.9693331,1
1.0,0.95507455,1
1.0,0.9916557,1
1.0,0.87864774,1
1.0,0.66473234,0
1.0,0.50018024,0
1.0,0.71735704,0
1.0,0.69186085,0
1.0,0.7896283,0
1.0,0.27694887,0
1.0,0.9714039,1
1.0,0.9809467,1
1.0,0.24429604,0
1.0,0.43072474,0
1.0,0.88754183,1
1.0,0.62548155,0
1.0,0.960012,1
1.0,0.97959626,1
1.0,0.78683555,0
1.0,0.9680236,1
1.0,0.95999134,1
1.0,0.93940955,1
1.0,0.9898935,1
1.0,0.3525965,0
1.0,0.30521473,0
1.0,0.9933694,1
1.0,0.6915079,0
1.0,0.8245637,0
1.0,0.9706076,1
1.0,0.99036247,1
1.0,0.790888,0
1.0,0.8994656,1
1.0,0.9968978,1
1.0,0.9987626,1
1.0,0.99790263,1
1.0,0.99908876,1
1.0,0.9263831,1
1.0,0.51884866,0
1.0,0.90606767,1
1.0,0.9863427,1
1.0,0.57796437,0
1.0,0.79144573,0
1.0,0.21541989,0
1.0,0.2315948,0
1.0,0.8078334,0
1.0,0.62290406,0
1.0,0.77874166,0
1.0,0.5912011,0
1.0,0.7780615,0
1.0,0.8453754,0
1.0,0.7884518,0
1.0,0.99190545,1
1.0,0.99412704,1
1.0,0.99446434,1
1.0,0.99350893,1
1.0,0.9431117,1
1.0,0.99554414,1
1.0,0.998735,1
1.0,0.9962239,1
1.0,0.8548488,1
1.0,0.19328898,0
1.0,0.9918507,1
1.0,0.97593415,1
1.0,0.39349285,0
1.0,0.46250516,0
1.0,0.5171487,0
1.0,0.9724806,1
1.0,0.9092984,1
1.0,0.99199945,1
1.0,0.6001399,0
1.0,0.99715245,1
1.0,0.18891935,0
1.0,0.8209339,0
1.0,0.02201157,0
1.0,0.19137101,0
1.0,0.94430727,1
1.0,0.9896992,1
1.0,0.99133235,1
1.0,0.980368,1
1.0,0.8365962,0
1.0,0.98261523,1
1.0,0.9046508,1
1.0,0.9954151,1
1.0,0.7059801,0
1.0,0.9948695,1
1.0,0.3245272,0
1.0,0.99506676,1
1.0,0.9634813,1
1.0,0.71366376,0
1.0,0.96846527,1
1.0,0.9843167,1
1.0,0.93578804,1
1.0,0.87065876,1
1.0,0.99237156,1
1.0,0.74513376,0
1.0,0.5214374,0
1.0,0.9221601,1
1.0,0.13599397,0
1.0,0.5177014,0
1.0,0.8726406,1
1.0,0.95017934,1
1.0,0.9644172,1
1.0,0.9927533,1
1.0,0.9853226,1
1.0,0.9926811,1
1.0,0.9942266,1
1.0,0.9976781,1
1.0,0.99918765,1
1.0,0.9212096,1
1.0,0.99909866,1
1.0,0.5771148,0
1.0,0.61804605,0
1.0,0.9438491,1
1.0,0.97427326,1
1.0,0.99860567,1
1.0,0.9948054,1
1.0,0.99882656,1
1.0,0.9793276,1
1.0,0.54437083,0
1.0,0.9900709,1
1.0,0.5465122,0
1.0,0.38707775,0
1.0,0.9986349,1
1.0,0.9943346,1
1.0,0.95053154,1
1.0,0.27946344,0
1.0,0.58583593,0
1.0,0.9951344,1
1.0,0.3854376,0
1.0,0.39931205,0
1.0,0.49566787,0
1.0,0.99145824,1
1.0,0.97942,1
1.0,0.6010091,0
1.0,0.5182808,0
1.0,0.99257255,1
1.0,0.9829811,1
1.0,0.99818295,1
1.0,0.9942742,1
1.0,0.96926963,1
1.0,0.99543214,1
1.0,0.9920896,1
1.0,0.99160075,1
1.0,0.99854505,1
1.0,0.9962829,1
1.0,0.99717677,1
1.0,0.4671087,0
1.0,0.9590682,1
1.0,0.981639,1
1.0,0.93893915,1
1.0,0.31294322,0
1.0,0.9987826,1
1.0,0.91821957,1
1.0,0.3281836,0
1.0,0.092444114,0
1.0,0.8709591,1
1.0,0.8662744,1
1.0,0.8489813,1
1.0,0.9968182,1
1.0,0.9723932,1
1.0,0.9884688,1
1.0,0.87124527,1
1.0,0.9153526,1
1.0,0.90096813,1
1.0,0.9955448,1
1.0,0.9917514,1
1.0,0.5988281,0
1.0,0.93553287,1
1.0,0.9894264,1
1.0,0.9845955,1
1.0,0.99494076,1
1.0,0.18041347,0
1.0,0.29819632,0
1.0,0.25613737,0
1.0,0.23232663,0
1.0,0.6409436,0
1.0,0.56884754,0
1.0,0.55400777,0
1.0,0.46892002,0
1.0,0.08519417,0
1.0,0.1755917,0
1.0,0.95597893,1
1.0,0.97773767,1
1.0,0.62874186,0
1.0,0.98372656,1
1.0,0.9536048,1
1.0,0.73036546,0
1.0,0.6556448,0
1.0,0.82048434,0
1.0,0.82730746,0
1.0,0.89611274,1
1.0,0.9987674,1
1.0,0.6088639,0
1.0,0.24487633,0
1.0,0.9883543,1
1.0,0.7755817,0
1.0,0.99628794,1
1.0,0.08193711,0
1.0,0.23321608,0
1.0,0.86923164,1
1.0,0.1908711,0
1.0,0.4991471,0
1.0,0.9986512,1
1.0,0.77241653,0
1.0,0.9843896,1
1.0,0.99146444,1
1.0,0.99687344,1
1.0,0.9283554,1
1.0,0.7882221,0
1.0,0.24115507,0
1.0,0.9351942,1
1.0,0.17233784,0
1.0,0.20183927,0
1.0,0.9246404,1
1.0,0.92175364,1
1.0,0.9968064,1
1.0,0.48379642,0
1.0,0.9951593,1
1.0,0.99945086,1
1.0,0.9981395,1
1.0,0.98988664,1
1.0,0.4369071,0
1.0,0.9864434,1
1.0,0.9892553,1
1.0,0.91802645,1
1.0,0.89750177,1
1.0,0.995346,1
1.0,0.9536728,1
1.0,0.9985056,1
1.0,0.98815817,1
1.0,0.09543326,0
1.0,0.98846626,1
1.0,0.65420634,0
1.0,0.9522638,1
1.0,0.97839284,1
1.0,0.9807351,1
1.0,0.94322526,1
1.0,0.94840866,1
1.0,0.35662097,0
1.0,0.8412897,0
1.0,0.99778676,1
1.0,0.99301636,1
1.0,0.99959534,1
1.0,0.9988763,1
1.0,0.9939155,1
1.0,0.9998847,1
1.0,0.9959792,1
1.0,0.9961307,1
1.0,0.9984946,1
1.0,0.99991155,1
1.0,0.99222916,1
1.0,0.99440825,1
1.0,0.9937831,1
1.0,0.22719243,0
1.0,0.96400017,1
1.0,0.99257106,1
1.0,0.20160821,0
1.0,0.20860314,0
1.0,0.99898547,1
1.0,0.9989241,1
1.0,0.9697418,1
1.0,0.89174664,1
1.0,0.9955813,1
1.0,0.99660635,1
1.0,0.9897563,1
1.0,0.9959335,1
1.0,0.9654927,1
1.0,0.93000823,1
1.0,0.996393,1
1.0,0.9885904,1
1.0,0.89701325,1
1.0,0.967432,1
1.0,0.9931438,1
1.0,0.8119794,0
1.0,0.9769174,1
1.0,0.99754936,1
1.0,0.6351078,0
1.0,0.3654242,0
1.0,0.25040746,0
1.0,0.9924735,1
1.0,0.49340457,0
1.0,0.9959275,1
1.0,0.092085056,0
1.0,0.9981798,1
1.0,0.99453175,1
1.0,0.9515594,1
1.0,0.8495762,1
1.0,0.09281441,0
1.0,0.9937936,1
1.0,0.88474977,1
1.0,0.9915576,1
1.0,0.987661,1
1.0,0.9264705,1
1.0,0.9655386,1
1.0,0.48084375,0
1.0,0.88263595,1
1.0,0.7319077,0
1.0,0.97735834,1
1.0,0.65701526,0
1.0,0.05058451,0
1.0,0.014892842,0
1.0,0.87278324,1
1.0,0.998329,1
1.0,0.9544238,1
1.0,0.9981981,1
1.0,0.64553046,0
1.0,0.9948378,1
1.0,0.99944633,1
1.0,0.99989533,1
1.0,0.9789524,1
1.0,0.9969748,1
1.0,0.9851435,1
1.0,0.9959197,1
1.0,0.99743587,1
1.0,0.9994572,1
1.0,0.9724955,1
1.0,0.9956292,1
1.0,0.95391095,1
1.0,0.9962882,1
1.0,0.83905864,0
1.0,0.9579862,1
1.0,0.63889956,0
1.0,0.5958237,0
1.0,0.7325565,0
1.0,0.6688878,0
1.0,0.51042837,0
1.0,0.8190776,0
1.0,0.30335513,0
1.0,0.11748045,0
1.0,0.9788159,1
1.0,0.49734437,0
1.0,0.88431084,1
1.0,0.9717146,1
1.0,0.47579142,0
1.0,0.91753644,1
1.0,0.94680125,1
1.0,0.83904546,0
1.0,0.98031497,1
1.0,0.008991617,0
1.0,0.018428117,0
1.0,0.3177193,0
1.0,0.7474467,0
1.0,0.43831357,0
1.0,0.3751155,0
1.0,0.9928768,1
1.0,0.9988673,1
1.0,0.99727964,1
1.0,0.9631069,1
1.0,0.9999548,1
1.0,0.95138186,1
1.0,0.9902442,1
1.0,0.4261158,0
1.0,0.99647,1
1.0,0.96206087,1
1.0,0.99818975,1
1.0,0.9952583,1
1.0,0.8528312,1
1.0,0.96368676,1
1.0,0.9991936,1
1.0,0.99809986,1
1.0,0.983036,1
1.0,0.9771367,1
1.0,0.27791283,0
1.0,0.9593266,1
1.0,0.8856431,1
1.0,0.9007109,1
1.0,0.9356703,1
1.0,0.6444803,0
1.0,0.17066438,0
1.0,0.91968787,1
1.0,0.35784486,0
1.0,0.49392703,0
1.0,0.9522515,1
1.0,0.53872776,0
1.0,0.99129105,1
1.0,0.27390283,0
1.0,0.15993868,0
1.0,0.5199521,0
1.0,0.7229362,0
1.0,0.5464962,0
1.0,0.79392713,0
1.0,0.87917215,1
1.0,0.16143453,0
1.0,0.7965781,0
1.0,0.956523,1
1.0,0.9990934,1
1.0,0.95856583,1
1.0,0.9958397,1
1.0,0.9669083,1
1.0,0.93421835,1
1.0,0.9577472,1
1.0,0.9979539,1
1.0,0.9893014,1
1.0,0.99953866,1
1.0,0.99183416,1
1.0,0.99203277,1
1.0,0.9982352,1
1.0,0.07596405,0
1.0,0.99507195,1
1.0,0.9991911,1
1.0,0.9718221,1
1.0,0.99926645,1
1.0,0.9967722,1
1.0,0.9508211,1
1.0,0.99750805,1
1.0,0.93231606,1
1.0,0.7864388,0
1.0,0.86031395,1
1.0,0.42352948,0
1.0,0.74534976,0
1.0,0.8735791,1
1.0,0.47875088,0
1.0,0.9702308,1
1.0,0.68031734,0
1.0,0.9695855,1
1.0,0.8735799,1
1.0,0.950746,1
1.0,0.0993602,0
1.0,0.8913099,1
1.0,0.98397714,1
1.0,0.9975568,1
1.0,0.084850974,0
1.0,0.97278464,1
1.0,0.4790467,0
1.0,0.9869381,1
1.0,0.3643212,0
1.0,0.9873354,1
1.0,0.99935466,1
1.0,0.997297,1
1.0,0.995643,1
1.0,0.99690646,1
1.0,0.97618675,1
1.0,0.9937768,1
1.0,0.9946169,1
1.0,0.54219645,0
1.0,0.99867827,1
1.0,0.9766987,1
1.0,0.9993081,1
1.0,0.9729531,1
1.0,0.99294525,1
1.0,0.5899872,0
1.0,0.828607,0
1.0,0.98105973,1
1.0,0.9002054,1
1.0,0.96296525,1
1.0,0.75200796,0
1.0,0.88928795,1
1.0,0.99829406,1
1.0,0.99453837,1
1.0,0.5184011,0
1.0,0.114927,0
1.0,0.99378395,1
1.0,0.34210512,0
1.0,0.99462765,1
1.0,0.99729127,1
1.0,0.8460327,0
1.0,0.91490763,1
1.0,0.9310569,1
1.0,0.98667115,1
1.0,0.69058037,0
1.0,0.9927285,1
1.0,0.805437,0
1.0,0.6787547,0
1.0,0.6219609,0
1.0,0.05592855,0
1.0,0.9634791,1
1.0,0.9900718,1
1.0,0.9692932,1
1.0,0.50882626,0
1.0,0.9479721,1
1.0,0.35149565,0
1.0,0.9953615,1
1.0,0.12180483,0
1.0,0.84201974,0
1.0,0.78127337,0
1.0,0.9592653,1
1.0,0.062820084,0
1.0,0.9524073,1
1.0,0.96752095,1
1.0,0.81354254,0
1.0,0.43349493,0
1.0,0.99817157,1
1.0,0.3311619,0
1.0,0.9751853,1
1.0,0.78888774,0
1.0,0.76630616,0
1.0,0.3013226,0
1.0,0.17997287,0
1.0,0.9437083,1
1.0,0.5189928,0
1.0,0.8201615,0
1.0,0.6361421,0
1.0,0.6864776,0
1.0,0.5226258,0
1.0,0.45560324,0
1.0,0.99136484,1
1.0,0.99353904,1
1.0,0.41201067,0
1.0,0.42529944,0
1.0,0.28380424,0
1.0,0.23679855,0
1.0,0.35101065,0
1.0,0.99810314,1
1.0,0.9913469,1
1.0,0.29470712,0
1.0,0.9105954,1
1.0,0.982327,1
1.0,0.99936575,1
1.0,0.99932945,1
1.0,0.80347055,0
1.0,0.9855113,1
1.0,0.9951154,1
1.0,0.06329512,0
1.0,0.99789953,1
1.0,0.9447213,1
1.0,0.7375148,0
1.0,0.017735029,0
1.0,0.9233854,1
1.0,0.9695746,1
1.0,0.21578705,0
1.0,0.9950547,1
1.0,0.9940843,1
1.0,0.00553903,0
1.0,0.16401735,0
1.0,0.978008,1
1.0,0.45822567,0
1.0,0.9867982,1
1.0,0.9705861,1
1.0,0.19629817,0
1.0,0.95283544,1
1.0,0.9374138,1
1.0,0.9963994,1
1.0,0.96753985,1
1.0,0.77348286,0
1.0,0.838426,0
1.0,0.915852,1
1.0,0.26724696,0
1.0,0.55295515,0
1.0,0.98680055,1
1.0,0.96675926,1
1.0,0.9777344,1
1.0,0.99637324,1
1.0,0.13428809,0
1.0,0.14701496,0
1.0,0.06507753,0
1.0,0.9172379,1
1.0,0.9865275,1
1.0,0.006327288,0
1.0,0.9181932,1
1.0,0.90866506,1
1.0,0.9549583,1
1.0,0.7673325,0
1.0,0.3167238,0
1.0,0.9735709,1
1.0,0.99769384,1
1.0,0.9948731,1
1.0,0.24177745,0
1.0,0.977214,1
1.0,0.98032814,1
1.0,0.94847095,1
1.0,0.9354539,1
1.0,0.9227154,1
1.0,0.28570578,0
1.0,0.98899186,1
1.0,0.39591652,0
1.0,0.76534384,0
1.0,0.2309742,0
1.0,0.8152895,0
1.0,0.93338215,1
1.0,0.5767286,0
1.0,0.7797345,0
1.0,0.3899457,0
1.0,0.626144,0
1.0,0.316597,0
0.0,0.0061065853,0
0.0,0.017135277,0
1.0,0.9329804,1
1.0,0.54635954,0
1.0,0.99526936,1
1.0,0.99731916,1
0.0,0.006068154,0
0.0,0.01939703,0
0.0,0.46211475,0
0.0,0.11983632,0
1.0,0.24712017,0
0.0,0.10897403,0
0.0,0.04336117,0
0.0,0.019904863,0
0.0,0.0043895454,0
0.0,0.024198167,0
0.0,0.0055820844,0
0.0,0.576041,0
0.0,0.070444874,0
0.0,0.014754884,0
0.0,0.038767856,0
0.0,0.012636188,0
0.0,0.119625926,0
0.0,0.008972135,0
0.0,0.015218314,0
0.0,0.031052386,0
0.0,0.029961037,0
0.0,0.090610765,0
0.0,0.019487265,0
0.0,0.00672291,0
0.0,0.03687475,0
0.0,0.02166911,0
0.0,0.004773983,0
0.0,0.0065063317,0
0.0,0.041458197,0
0.0,0.02094546,0
1.0,0.9986474,1
1.0,0.16031194,0
1.0,0.8988548,1
