image_name,y_true,model_probability,final_threshold_prediction
img_00389_2023,1,0.12258034,1
img_00372_2023,1,0.0037794996,0
img_00390_2023,1,0.17120914,1
img_00348_p01_2023,1,0.00051097997,0
img_00348_p02_2023,1,0.0014212284,0
img_00395_2023,1,0.0017958243,0
img_00397_2023,1,0.9829322,1
img_00396_2023,1,0.43630397,1
img_00388_p01_2023,1,0.019375695,0
img_00388_p02_2023,1,0.62911534,1
img_00401_2023,1,0.1127357,1
img_00407_2023,1,0.17118517,1
img_00405_2023,1,0.053667083,1
img_00403_2023,1,0.001891322,0
img_00409_2023,1,0.054172974,1
img_00410_2023,1,0.63377345,1
img_00412_2023,1,0.01546361,0
img_00408_2023,1,0.9632859,1
img_00411_2023,1,0.13412131,1
img_00413_2023,1,0.0039650053,0
img_00414_2023,1,0.001752002,0
img_00406_2023,1,0.8351765,1
img_00416_2023,1,0.5066711,1
img_00417_2023,1,0.0012922167,0
img_00418_2023,1,0.35423943,1
img_00402_p01_2023,1,0.9952733,1
img_00402_p02_2023,1,0.9938367,1
img_00420_2023,1,0.21963088,1
img_00380_p01_2023,1,0.97677475,1
img_00380_p02_2023,1,0.97382826,1
img_00380_p03_2023,1,0.99417263,1
img_00380_p04_2023,1,0.93560195,1
img_00424_2023,1,0.54814005,1
img_00426_2023,1,0.7623269,1
img_00425_2023,1,0.16320431,1
img_00432_2023,1,0.83881754,1
img_00429_2023,1,0.0015573738,0
img_00433_2023,1,0.6529308,1
img_00438_2023,1,0.03789533,1
img_00428_2023,1,0.9851688,1
img_00437_2023,1,0.87113345,1
img_00440_2023,1,0.57789356,1
img_00441_2023,1,0.878792,1
img_00436_2023,1,0.36592385,1
img_00442_2023,1,0.02633978,0
img_00446_2023,1,0.74783,1
img_00321_p01_2023,1,0.0033292419,0
img_00321_p02_2023,1,0.029838186,0
img_00321_p03_2023,1,0.9973062,1
img_00321_p04_2023,1,0.0026406404,0
img_00321_p05_2023,1,0.011775085,0
img_00321_p06_2023,1,0.033886433,0
img_00439_2023,1,0.99941933,1
img_00445_2023,1,0.03186878,0
img_00443_2023,1,0.02262108,0
img_00450_2023,1,0.90734935,1
img_00452_2023,1,0.64132875,1
img_00447_2023,1,0.50550586,1
img_00451_2023,1,0.00018104535,0
img_00456_2023,1,0.7533727,1
img_00458_2023,1,0.8798972,1
img_00455_2023,1,0.03180769,0
img_00457_2023,1,0.9993808,1
img_00463_2023,1,0.005951932,0
img_00349_p01_2023,1,0.9991404,1
img_00349_p02_2023,1,0.73532563,1
img_00349_p03_2023,1,0.80424356,1
img_00349_p04_2023,1,0.97956413,1
img_00349_p05_2023,1,0.036243852,0
img_00467_2023,1,0.016123876,0
img_00464_2023,1,0.0030364678,0
img_00466_2023,1,0.9920426,1
img_00468_2023,1,0.00021391956,0
img_00475_2023,1,0.022410974,0
img_00478_2023,1,0.0011544252,0
img_00477_2023,1,0.6771901,1
img_00473_2023,1,0.98293704,1
img_00479_2023,1,0.23727489,1
img_00435_p01_2023,1,0.0049271816,0
img_00435_p02_2023,1,0.07196973,1
img_00435_p03_2023,1,0.9819779,1
img_00435_p04_2023,1,0.99254483,1
img_00482_2023,1,0.14144105,1
img_00483_2023,1,0.0052091777,0
img_00481_2023,1,0.15397483,1
img_00487_2023,1,0.056896117,1
img_00491_2023,1,0.01916656,0
img_00490_2023,1,0.0012016682,0
img_00488_2023,1,0.5204086,1
img_00489_2023,1,0.042862173,1
img_00497_2023,1,0.6806031,1
img_00419_p01_2023,1,0.619687,1
img_00419_p02_2023,1,0.4410497,1
img_00419_p03_2023,1,0.8918958,1
img_00419_p04_2023,1,0.065412715,1
img_00419_p05_2023,1,0.98834115,1
img_00419_p06_2023,1,0.9255536,1
img_00501_2023,1,0.2764545,1
img_00508_2023,1,0.0031571996,0
img_00449_p01_2023,1,0.9688497,1
img_00449_p02_2023,1,0.9002265,1
img_00449_p03_2023,1,0.99064696,1
img_00449_p04_2023,1,0.97635686,1
img_00511_2023,1,0.11086133,1
img_00513_2023,1,0.00047804316,0
img_00516_2023,1,0.97154105,1
img_00518_2023,1,0.041310836,1
img_00517_2023,1,0.085866705,1
img_00404_p01_2023,1,0.8849131,1
img_00404_p02_2023,1,0.86398774,1
img_00404_p03_2023,1,0.980899,1
img_00404_p04_2023,1,0.95719534,1
img_00404_p05_2023,1,0.98876846,1
img_00404_p06_2023,1,0.9641392,1
img_00404_p07_2023,1,0.5155899,1
img_00404_p08_2023,1,0.96915203,1
img_00519_2023,1,0.38484195,1
img_00521_2023,1,0.021658333,0
img_00485_p01_2023,1,0.5296979,1
img_00485_p02_2023,1,0.8304637,1
img_00485_p03_2023,1,0.9191841,1
img_00485_p04_2023,1,0.97194463,1
img_00522_2023,1,0.02249232,0
img_00524_2023,1,0.0007342793,0
img_00528_2023,1,0.0070418995,0
img_00529_2023,1,0.42311975,1
img_00532_2023,1,0.0024872452,0
img_00534_2023,1,0.9916809,1
img_00539_2023,1,0.00065426657,0
img_00535_2023,1,0.00035773905,0
img_00540_2023,1,0.00033926297,0
img_00537_2023,1,0.93135166,1
img_00474_p01_2023,1,0.24840167,1
img_00474_p03_2023,1,0.07696389,1
img_00474_p04_2023,1,0.5760203,1
img_00474_p05_2023,1,0.83646417,1
img_00474_p06_2023,1,0.9983582,1
img_00474_p07_2023,1,0.9967841,1
img_00541_2023,1,0.007958433,0
img_00544_2023,1,0.002065238,0
img_00546_2023,1,0.14383362,1
img_00543_2023,1,0.42359433,1
img_00545_2023,1,0.0042377017,0
img_00533_p01_2023,1,0.29872215,1
img_00533_p02_2023,1,0.93063605,1
img_00549_2023,1,0.13753873,1
img_00552_2023,1,0.046022262,1
img_00551_2023,1,0.0007308522,0
img_00550_2023,1,0.0010867728,0
img_00555_2023,1,0.93727183,1
img_00556_2023,1,0.32904,1
img_00559_2023,1,0.99237555,1
img_00558_2023,1,0.14418948,1
img_00557_2023,1,0.09605713,1
img_00553_2023,1,0.62649935,1
img_00560_2023,1,0.024398193,0
img_00566_2023,1,0.0068728263,0
img_00526_p01_2023,1,0.7432964,1
img_00526_p02_2023,1,0.48404235,1
img_00526_p03_2023,1,0.0053415736,0
img_00526_p04_2023,1,0.009510642,0
img_00568_2023,1,0.0076524434,0
img_00567_2023,1,0.0019872834,0
img_00570_2023,1,0.109432295,1
img_00538_p01_2023,1,0.56552464,1
img_00538_p02_2023,1,0.9931142,1
img_00538_p03_2023,1,0.11934527,1
img_00538_p04_2023,1,0.9304406,1
img_00573_2023,1,0.007832238,0
img_00572_2023,1,0.57146555,1
img_00580_2023,1,0.00013219996,0
img_00564_2023,1,0.8504056,1
img_00575_2023,1,0.32953835,1
img_00578_2023,1,0.7464823,1
img_00581_2023,1,0.010030886,0
img_00589_2023,1,0.0129327085,0
img_00591_2023,1,0.00040041006,0
img_00592_2023,1,0.7251417,1
img_00585_2023,1,0.88194996,1
img_00542_p01_2023,1,0.011668348,0
img_00542_p03_2023,1,0.35299647,1
img_00542_p04_2023,1,0.41813493,1
img_00598_2023,1,0.0020271672,0
img_00599_2023,1,0.004130195,0
img_00596_2023,1,0.9009902,1
img_00604_2023,1,0.00013861433,0
img_00606_2023,1,0.04100013,1
img_00609_2023,1,0.086013936,1
img_00615_2023,1,0.006978303,0
img_00619_2023,1,0.9944119,1
img_00616_2023,1,0.70344085,1
img_00515_p01_2023,1,0.99792933,1
img_00515_p02_2023,1,0.5825823,1
img_00515_p04_2023,1,0.75598204,1
img_00515_p05_2023,1,0.95598143,1
img_00515_p06_2023,1,0.85976326,1
img_00515_p07_2023,1,0.07287182,1
img_00515_p08_2023,1,0.13230735,1
img_00515_p09_2023,1,0.09765297,1
img_00621_2023,1,0.9977344,1
img_00620_2023,1,0.023278309,0
img_00622_2023,1,0.0084369145,0
img_00626_2023,1,0.015440239,0
img_00623_2023,1,0.5056124,1
img_00624_2023,1,4.2904623e-05,0
img_00631_2023,1,0.057250645,1
img_00625_2023,1,0.9957841,1
img_00628_2023,1,0.98944956,1
img_00634_2023,1,0.94846576,1
img_00636_2023,1,0.021100136,0
img_00618_p01_2023,1,0.9927838,1
img_00618_p02_2023,1,0.14746271,1
img_00640_2023,1,0.060702264,1
img_00644_2023,1,0.3437965,1
img_00642_2023,1,0.05539893,1
img_00629_p01_2023,1,0.9890422,1
img_00629_p02_2023,1,0.011278866,0
img_00641_2023,1,0.20143846,1
img_00643_2023,1,0.0124002,0
img_00639_2023,1,0.6335664,1
img_00645_2023,1,0.0010457982,0
img_00648_2023,1,0.16642621,1
img_00584_p01_2023,1,0.021724014,0
img_00584_p02_2023,1,0.8305648,1
img_00584_p03_2023,1,0.9399331,1
img_00584_p04_2023,1,0.08277278,1
img_00584_p05_2023,1,0.6096762,1
img_00584_p06_2023,1,0.08911365,1
img_00627_p01_2023,1,0.999721,1
img_00627_p02_2023,1,0.9994387,1
img_00652_2023,1,0.37725374,1
img_00647_2023,1,0.0858877,1
img_00649_2023,1,0.039312065,1
img_00655_2023,1,0.9920161,1
img_00657_2023,1,0.0020963228,0
img_00656_2023,1,0.03654754,0
img_00661_2023,1,0.67359644,1
img_00646_2023,1,0.0046567013,0
img_00593_p01_2023,1,0.90412664,1
img_00593_p02_2023,1,0.9160696,1
img_00593_p03_2023,1,0.9136165,1
img_00593_p04_2023,1,0.90880746,1
img_00593_p05_2023,1,0.9844856,1
img_00593_p06_2023,1,0.8452877,1
img_00660_2023,1,0.0025213845,0
img_00659_2023,1,0.045964535,1
img_00662_2023,1,0.9389587,1
img_00664_2023,1,0.013240572,0
img_00666_2023,1,0.7981366,1
img_00663_2023,1,0.00087018503,0
img_00667_2023,1,0.002057592,0
img_00669_2023,1,0.029430008,0
img_00671_2023,1,0.9909051,1
img_00668_2023,1,0.0012697399,0
img_00672_2023,1,0.0008738896,0
img_00675_2023,1,0.00012372495,0
img_00674_2023,1,0.0022464618,0
img_00594_p02_2023,1,0.013088174,0
img_00594_p03_2023,1,0.9930059,1
img_00594_p04_2023,1,0.57046914,1
img_00594_p05_2023,1,0.7782838,1
img_00594_p06_2023,1,0.2049433,1
img_00594_p07_2023,1,0.7091038,1
img_00594_p08_2023,1,0.87748307,1
img_00676_2023,1,0.006037187,0
img_00665_2023,1,0.50916433,1
img_00679_2023,1,0.0013234358,0
img_00677_2023,1,0.4157937,1
img_00658_p01_2023,1,0.008751132,0
img_00658_p02_2023,1,0.017270466,0
img_00680_2023,1,0.019513618,0
img_00678_2023,1,0.07778938,1
img_00683_2023,1,0.02961971,0
img_00681_2023,1,0.01941426,0
img_00689_2023,1,0.39372197,1
img_00686_2023,1,0.2852631,1
img_00687_2023,1,0.07024447,1
img_00691_2023,1,0.3556865,1
img_00692_2023,1,0.13569923,1
img_00684_2023,1,0.012018726,0
img_00638_p01_2023,1,0.97475237,1
img_00638_p02_2023,1,0.21198599,1
img_00638_p03_2023,1,0.15896863,1
img_00638_p04_2023,1,0.4524232,1
img_00685_2023,1,0.031044606,0
img_00695_2023,1,0.999071,1
img_00693_2023,1,0.97306335,1
img_00682_p01_2023,1,0.021295704,0
img_00682_p02_2023,1,0.006682958,0
img_00699_2023,1,0.99611264,1
img_00696_2023,1,0.0019471288,0
img_00702_2023,1,0.0010981754,0
img_00701_2023,1,0.95484126,1
img_00706_2023,1,0.014679662,0
img_00704_2023,1,0.8781348,1
img_00705_2023,1,0.9778204,1
img_00700_2023,1,0.0019289595,0
img_00697_2023,1,0.010136821,0
img_00707_2023,1,0.05597705,1
img_00635_p01_2023,1,0.02919783,0
img_00635_p02_2023,1,0.9852834,1
img_00635_p03_2023,1,0.98843515,1
img_00635_p04_2023,1,0.33023092,1
img_00635_p05_2023,1,0.4052767,1
img_00635_p06_2023,1,0.95662725,1
img_00486_p01_2023,1,0.97879225,1
img_00486_p02_2023,1,0.9933295,1
img_00486_p04_2023,1,0.56359094,1
img_00486_p05_2023,1,0.4750991,1
img_00486_p06_2023,1,0.9915097,1
img_00486_p07_2023,1,0.97553307,1
img_00486_p08_2023,1,0.39535525,1
img_00486_p09_2023,1,0.99238986,1
img_00486_p10_2023,1,0.45262736,1
img_00486_p11_2023,1,0.9637805,1
img_00486_p12_2023,1,0.7109332,1
img_00486_p13_2023,1,0.75824463,1
img_00486_p14_2023,1,0.09877465,1
img_00486_p15_2023,1,0.11818736,1
img_00713_2023,1,0.03696714,0
img_00711_2023,1,0.020559542,0
img_00714_2023,1,0.17896524,1
img_00712_2023,1,0.00042735352,0
img_00715_2023,1,0.010010594,0
img_00716_2023,1,0.68054813,1
img_00708_2023,1,0.9677582,1
img_00710_2023,1,0.14284132,1
img_00718_2023,1,0.8985167,1
img_00688_p01_2023,1,0.46450484,1
img_00688_p02_2023,1,0.3411971,1
img_00726_2023,1,0.7850375,1
img_00722_2023,1,0.0039022628,0
img_00723_2023,1,0.0015568503,0
img_00721_2023,1,0.01358045,0
img_00720_2023,1,0.99981385,1
img_00725_2023,1,0.009301375,0
img_00728_2023,1,0.2541794,1
img_00730_2023,1,0.0023535162,0
img_00612_p04_2023,1,0.101433314,1
img_00612_p05_2023,1,0.97816056,1
img_00612_p06_2023,1,0.0060154106,0
img_00612_p07_2023,1,0.9264992,1
img_00612_p08_2023,1,0.6837311,1
img_00612_p09_2023,1,0.0017072138,0
img_00719_2023,1,0.9913912,1
img_00729_2023,1,0.024717988,0
img_00734_2023,1,0.014540622,0
img_00731_2023,1,0.045445222,1
img_00735_2023,1,0.79970735,1
img_00733_2023,1,0.0014454686,0
img_00737_2023,1,0.00032892934,0
img_00732_2023,1,0.8867072,1
img_00736_2023,1,0.25575393,1
img_00026_p01_2023,1,0.74463487,1
img_00026_p02_2023,1,0.04455005,1
img_00026_p03_2023,1,0.2794161,1
img_00026_p04_2023,1,0.07543666,1
img_00026_p05_2023,1,0.9749772,1
img_00026_p06_2023,1,0.0058357213,0
img_00026_p07_2023,1,0.97655356,1
img_00026_p08_2023,1,0.9991912,1
img_00026_p09_2023,1,0.07206117,1
img_00026_p10_2023,1,0.9980787,1
img_00026_p11_2023,1,0.9998983,1
img_00026_p12_2023,1,0.9994704,1
img_00026_p13_2023,1,0.96237475,1
img_00026_p14_2023,1,0.43213135,1
img_00026_p15_2023,1,0.9922619,1
img_00026_p16_2023,1,0.5487662,1
img_00026_p17_2023,1,0.070373975,1
img_00026_p18_2023,1,0.8911397,1
img_00026_p19_2023,1,0.004130093,0
img_00026_p20_2023,1,0.9711269,1
img_00026_p21_2023,1,0.86642975,1
img_00026_p24_2023,1,0.0015813909,0
img_00026_p25_2023,1,0.27252543,1
img_00738_2023,1,0.004291129,0
img_00717_p01_2023,1,0.0015491933,0
img_00717_p02_2023,1,0.72185326,1
img_00743_2023,1,0.54083073,1
img_00739_2023,1,0.009188999,0
img_00740_2023,1,0.046378363,1
img_00744_2023,1,0.9682114,1
img_00741_2023,1,0.0369471,0
img_00742_2023,1,0.8139754,1
img_00746_2023,1,0.939744,1
img_00747_2023,1,0.8859616,1
img_00745_2023,1,0.0005738485,0
img_00749_2023,1,0.7625091,1
img_00670_p01_2023,1,0.13678017,1
img_00670_p02_2023,1,0.079248555,1
img_00670_p03_2023,1,0.10046916,1
img_00670_p04_2023,1,0.48719877,1
img_00670_p05_2023,1,0.0940916,1
img_00670_p06_2023,1,0.62263364,1
img_00752_2023,1,0.0005402008,0
img_00750_2023,1,0.05933484,1
img_00748_2023,1,0.27719298,1
img_00751_2023,1,0.9553947,1
img_00727_p01_2023,1,0.6072324,1
img_00727_p02_2023,1,0.99821496,1
img_00754_2023,1,0.0040588616,0
img_00758_2023,1,0.0019387752,0
img_00756_2023,1,0.94462097,1
img_00764_2023,1,0.00719215,0
img_00690_p01_2023,1,0.99030405,1
img_00690_p02_2023,1,0.95344853,1
img_00690_p03_2023,1,0.9903972,1
img_00690_p04_2023,1,0.98042977,1
img_00765_2023,1,0.17848086,1
img_00759_2023,1,0.0058201747,0
img_00762_2023,1,0.9828856,1
img_00770_2023,1,0.93317646,1
img_00773_2023,1,5.2498806e-05,0
img_00769_2023,1,0.099263504,1
img_00771_2023,1,0.024514547,0
img_00772_2023,1,0.51145774,1
img_00775_2023,1,0.2309336,1
img_00776_2023,1,0.9866796,1
img_00784_2023,1,0.055743836,1
img_00761_2023,1,0.006478441,0
img_00777_2023,1,0.8787044,1
img_00787_2023,1,0.1601518,1
img_00778_2023,1,0.048375096,1
img_00768_p01_2023,1,0.9816093,1
img_00768_p02_2023,1,0.93919384,1
img_00798_2023,0,3.5912737e-05,0
img_00799_2023,0,1.8786242e-06,0
img_00802_2023,0,0.00045700697,0
img_00800_2023,0,0.000517823,0
img_00811_2023,0,4.491347e-05,0
img_00803_2023,0,1.5569385e-05,0
img_00724_p01_2023,1,0.8189847,1
img_00724_p02_2023,1,0.0031083997,0
img_00724_p03_2023,1,0.28308252,1
img_00724_p04_2023,1,0.9888797,1
img_00805_2023,0,0.00044541474,0
img_00809_2023,0,1.6235075e-05,0
img_00804_2023,0,1.6195518e-05,0
img_00808_2023,0,0.039233346,1
img_00806_2023,0,3.6796057e-05,0
img_00816_2023,0,0.00016693317,0
img_00810_2023,0,5.2958996e-05,0
img_00820_2023,0,2.7904562e-05,0
img_00821_2023,0,0.00015713526,0
img_00822_2023,0,0.00010237344,0
img_00826_2023,0,5.6147528e-05,0
img_00825_2023,0,0.0001777048,0
img_00830_2023,0,0.00014509712,0
img_00833_2023,0,0.000978985,0
img_00831_2023,0,1.7377155e-05,0
img_00827_2023,0,2.2493345e-05,0
img_00837_2023,0,5.3271975e-05,0
img_00836_2023,0,2.6593969e-05,0
img_00842_2023,0,6.925425e-05,0
img_00840_2023,0,0.0035259204,0
img_00841_2023,0,8.437045e-05,0
img_00847_2023,0,4.6329304e-05,0
img_00852_2023,0,0.026836894,0
img_00849_2023,0,6.3532e-05,0
img_00853_2023,0,0.00019193959,0
img_00851_2023,0,7.853845e-06,0
img_00855_2023,0,4.5511106e-06,0
img_00786_p01_2023,1,0.054671045,1
img_00786_p02_2023,1,0.83098316,1
img_00786_p03_2023,1,0.912348,1
img_00786_p04_2023,1,0.9448948,1
img_00857_2023,0,0.0057525504,0
img_00863_2023,0,1.5669635e-06,0
img_00864_2023,0,4.3058702e-05,0
img_00866_2023,0,0.00018279068,0
img_00870_2023,0,6.5945846e-05,0
img_00869_2023,0,0.00044361237,0
img_00873_2023,0,0.0026937067,0
img_00861_2023,0,7.3524e-05,0
img_00871_2023,0,0.00016501006,0
img_00876_2023,0,2.8608349e-05,0
img_00813_p01_2023,0,2.868421e-05,0
img_00813_p02_2023,0,3.1254833e-05,0
img_00813_p03_2023,0,2.7588127e-05,0
img_00813_p04_2023,0,1.4005875e-05,0
img_00874_2023,0,2.7102029e-05,0
img_00880_2023,0,3.5662746e-05,0
img_00834_p01_2023,0,8.51951e-05,0
img_00834_p04_2023,0,3.24824e-05,0
img_00883_2023,0,0.0016518767,0
img_00848_p01_2023,0,8.0860926e-05,0
img_00848_p02_2023,0,0.00020442544,0
img_00848_p03_2023,0,1.0566333e-06,0
img_00848_p04_2023,0,4.7766982e-05,0
img_00885_2023,0,0.00012238401,0
img_00879_2023,0,3.4275487e-05,0
img_00884_2023,0,0.0001121852,0
img_00881_2023,0,0.00011086904,0
img_00889_2023,0,4.9097525e-05,0
img_00818_p01_2023,0,0.004613957,0
img_00818_p02_2023,0,7.932704e-06,0
img_00818_p03_2023,0,3.9595823e-05,0
img_00818_p04_2023,0,0.00014489457,0
img_00896_2023,0,0.0013868825,0
img_00878_p01_2023,0,2.9537028e-05,0
img_00878_p02_2023,0,4.1525676e-05,0
img_00824_p04_2023,0,0.282559,1
img_00824_p05_2023,0,0.0005671892,0
img_00891_2023,0,2.4389275e-05,0
img_00900_2023,0,5.495317e-05,0
img_00914_2023,0,1.8182003e-05,0
img_00911_2023,0,5.7452486e-05,0
img_00902_2023,0,2.3236896e-06,0
img_00906_2023,0,9.7263415e-05,0
img_00903_2023,0,0.00014790714,0
img_00913_2023,0,3.23812e-05,0
img_00908_2023,0,1.0000475e-05,0
img_00910_2023,0,4.1656403e-05,0
img_00916_2023,0,6.672629e-06,0
img_00918_2023,0,1.7064996e-05,0
