image_name,y_true,model_probability,final_threshold_prediction
img_00126_2024,1,0.9975842,1
img_00132_2024,1,0.9993094,1
img_00125_2024,1,0.9434592,1
img_00129_2024,1,0.018329578,1
img_00127_2024,1,0.00037668404,0
img_00124_2024,1,0.9756488,1
img_00135_2024,1,0.99986315,1
img_00134_2024,1,0.95066744,1
img_00137_2024,1,0.0010348858,0
img_00133_2024,1,0.97392815,1
img_00138_2024,1,0.20256399,1
img_00120_p01_2024,1,0.9671939,1
img_00120_p02_2024,1,0.99917644,1
img_00142_2024,1,0.0015688123,0
img_00141_2024,1,2.6433485e-05,0
img_00087_p01_2024,1,0.790758,1
img_00087_p02_2024,1,0.89057726,1
img_00087_p03_2024,1,0.051118854,1
img_00087_p04_2024,1,0.9837097,1
img_00131_p01_2024,1,0.9973393,1
img_00131_p02_2024,1,0.47183633,1
img_00139_2024,1,0.48886976,1
img_00140_2024,1,0.99919564,1
img_00143_2024,1,9.3353294e-05,0
img_00147_2024,1,0.9631866,1
img_00144_2024,1,0.88688266,1
img_00150_2024,1,0.993956,1
img_00148_2024,1,0.016381705,1
img_00128_p01_2024,1,0.9992254,1
img_00128_p02_2024,1,0.9998109,1
img_00114_p01_2024,1,0.9976042,1
img_00114_p02_2024,1,0.9042645,1
img_00114_p03_2024,1,0.998095,1
img_00114_p04_2024,1,0.00028790894,0
img_00152_2024,1,0.1413127,1
img_00145_2024,1,0.00089768396,0
img_00155_2024,1,8.827219e-05,0
img_00149_2024,1,0.9979231,1
img_00151_2024,1,0.8225923,1
img_00156_2024,1,1.767607e-05,0
img_00136_p01_2024,1,0.9988952,1
img_00136_p02_2024,1,0.9999938,1
img_00157_2024,1,4.136742e-05,0
img_00158_2024,1,0.00796646,0
img_00159_2024,1,1.2935418e-05,0
img_00162_2024,1,0.009909842,0
img_00163_2024,1,0.95255435,1
img_00160_2024,1,0.99826705,1
img_00146_p01_2024,1,0.9555104,1
img_00146_p02_2024,1,0.00010743241,0
img_00167_2024,1,0.9954991,1
img_00165_2024,1,0.99621236,1
img_00172_2024,1,0.9783245,1
img_00164_2024,1,0.98379266,1
img_00170_2024,1,0.35136262,1
img_00171_2024,1,0.06878138,1
img_00174_2024,1,0.99983156,1
img_00166_2024,1,0.013884584,1
img_00130_p01_2024,1,0.9994198,1
img_00130_p02_2024,1,0.9995535,1
img_00130_p03_2024,1,0.88822985,1
img_00130_p04_2024,1,0.7396631,1
img_00169_2024,1,0.99978703,1
img_00178_2024,1,0.9884338,1
img_00179_2024,1,0.99644935,1
img_00175_2024,1,0.99139977,1
img_00176_2024,1,0.00089092884,0
img_00182_2024,1,0.9537356,1
img_00180_2024,1,0.12454257,1
img_00181_2024,1,0.49641135,1
img_00183_2024,1,0.39906612,1
img_00185_2024,1,0.00023311563,0
img_00173_p01_2024,1,0.0043117185,0
img_00173_p02_2024,1,0.15601687,1
img_00168_p01_2024,1,0.9996941,1
img_00168_p02_2024,1,0.9999845,1
img_00066_p01_2024,1,0.99716574,1
img_00066_p02_2024,1,0.13853718,1
img_00066_p03_2024,1,0.48785022,1
img_00066_p04_2024,1,0.99958676,1
img_00066_p05_2024,1,0.003987895,0
img_00066_p06_2024,1,0.9717781,1
img_00187_2024,1,0.7705709,1
img_00189_2024,1,9.755462e-05,0
img_00190_2024,1,0.9641427,1
img_00191_2024,1,0.00038725106,0
img_00194_2024,1,0.057312183,1
img_00196_2024,1,0.98938036,1
img_00192_2024,1,1.545689e-05,0
img_00198_2024,1,0.0046691163,0
img_00193_2024,1,0.007388704,0
img_00195_2024,1,0.00025786625,0
img_00199_2024,1,0.00010305464,0
img_00201_2024,1,0.93817604,1
img_00202_2024,1,0.0039755013,0
img_00203_2024,1,0.45393157,1
img_00200_2024,1,0.01581111,1
img_00204_2024,1,0.06965341,1
img_00177_p01_2024,1,0.06665879,1
img_00177_p02_2024,1,0.04561265,1
img_00206_2024,1,0.98548454,1
img_00186_2024,1,0.5341662,1
img_00207_2024,1,0.00021146977,0
img_00208_2024,1,0.0021982319,0
img_00211_2024,1,0.024333926,1
img_00197_p01_2024,1,0.9823695,1
img_00197_p02_2024,1,0.89896053,1
img_00212_2024,1,0.9990594,1
img_00213_2024,1,0.9999827,1
img_00215_2024,1,0.98936033,1
img_00209_2024,1,0.19791995,1
img_00154_p01_2024,1,0.9394743,1
img_00154_p02_2024,1,0.9994893,1
img_00154_p03_2024,1,0.99865675,1
img_00154_p04_2024,1,0.9833952,1
img_00216_2024,1,0.63901895,1
img_00217_2024,1,0.9999229,1
img_00220_2024,1,0.0014938797,0
img_00223_2024,1,0.99659675,1
img_00221_2024,1,0.99467224,1
img_00153_p01_2024,1,0.39110786,1
img_00153_p02_2024,1,0.06917912,1
img_00153_p03_2024,1,0.78895956,1
img_00153_p04_2024,1,0.99899834,1
img_00153_p06_2024,1,0.94906104,1
img_00222_2024,1,0.019034155,1
img_00218_2024,1,0.90353465,1
img_00224_2024,1,0.0003133929,0
img_00210_p01_2024,1,0.98003757,1
img_00210_p02_2024,1,0.9998499,1
img_00184_p01_2024,1,0.97928953,1
img_00184_p02_2024,1,0.9999956,1
img_00184_p03_2024,1,0.9992501,1
img_00184_p04_2024,1,0.99902236,1
img_00225_2024,1,0.760355,1
img_00226_2024,1,0.9560829,1
img_00232_2024,1,0.14731148,1
img_00231_2024,1,0.17434143,1
img_00229_2024,1,0.9296058,1
img_00234_2024,1,0.95584005,1
img_00235_2024,1,0.00062432035,0
img_00228_2024,1,0.99932504,1
img_00233_2024,1,7.928186e-05,0
img_00214_p01_2024,1,0.9999244,1
img_00214_p02_2024,1,0.99647933,1
img_00227_2024,1,0.31032765,1
img_00239_2024,1,0.0110517945,1
img_00188_p01_2024,1,0.37055945,1
img_00188_p03_2024,1,0.98101705,1
img_00188_p04_2024,1,0.06560516,1
img_00219_p01_2024,1,0.66953564,1
img_00219_p02_2024,1,0.99161506,1
img_00242_2024,1,0.0004603882,0
img_00240_2024,1,0.00060400553,0
img_00244_2024,1,0.0058872635,0
img_00205_p01_2024,1,0.6666213,1
img_00205_p02_2024,1,0.033709392,1
img_00205_p03_2024,1,0.9999281,1
img_00205_p04_2024,1,0.018031608,1
img_00243_2024,1,0.0036684044,0
img_00246_2024,1,0.054764397,1
img_00245_2024,1,0.005187412,0
img_00247_2024,1,0.010413782,1
img_00250_2024,1,0.0004920857,0
img_00248_2024,1,0.05232477,1
img_00251_2024,1,0.0021213272,0
img_00249_2024,1,0.9916646,1
img_00237_p01_2024,1,0.55271006,1
img_00237_p02_2024,1,0.031958252,1
img_00253_2024,1,0.8387682,1
img_00252_2024,1,0.0001760824,0
img_00256_2024,1,0.19897473,1
img_00260_2024,1,0.06912804,1
img_00258_2024,1,0.01019052,0
img_00261_2024,1,0.7467918,1
img_00254_2024,1,0.5534689,1
img_00241_p01_2024,1,0.99868673,1
img_00241_p02_2024,1,0.99991393,1
img_00259_2024,1,0.65604687,1
img_00257_2024,1,0.9373953,1
img_00264_2024,1,0.080865264,1
img_00263_2024,1,0.99717194,1
img_00255_2024,1,0.98348606,1
img_00265_2024,1,0.40906462,1
img_00268_2024,1,0.101000525,1
img_00270_2024,1,0.99977833,1
img_00230_p01_2024,1,0.9297403,1
img_00230_p02_2024,1,0.0940938,1
img_00230_p03_2024,1,0.23766308,1
img_00230_p04_2024,1,0.81575304,1
img_00267_2024,1,0.39657104,1
img_00269_2024,1,0.0037501778,0
img_00272_2024,1,0.9999852,1
img_00271_2024,1,0.010261689,0
img_00266_2024,1,0.9992042,1
img_00273_2024,1,0.00079703255,0
img_00236_p01_2024,1,0.2642377,1
img_00236_p02_2024,1,0.9845657,1
img_00098_p01_2024,1,0.2253448,1
img_00098_p02_2024,1,0.20183006,1
img_00098_p03_2024,1,0.48685405,1
img_00098_p04_2024,1,0.066580035,1
img_00098_p05_2024,1,0.06095081,1
img_00098_p06_2024,1,0.009070741,0
img_00098_p07_2024,1,0.7636155,1
img_00098_p08_2024,1,0.56298953,1
img_00098_p09_2024,1,0.10822308,1
img_00238_p01_2024,1,0.99949133,1
img_00238_p02_2024,1,0.9882109,1
img_00275_2024,1,0.006617919,0
img_00276_2024,1,0.0050863097,0
img_00281_2024,1,0.00023480492,0
img_00274_2024,1,0.8945553,1
img_00280_2024,1,0.0005388655,0
img_00288_2024,1,0.3229618,1
img_00285_2024,1,0.0506772,1
img_00278_2024,1,0.999979,1
img_00279_2024,1,0.9925424,1
img_00284_2024,1,0.3251185,1
img_00286_2024,1,0.48402143,1
img_00291_2024,1,0.17369835,1
img_00287_2024,1,0.99700266,1
img_00289_2024,1,0.24991438,1
img_00283_2024,1,0.91201967,1
img_00262_p01_2024,1,0.95226866,1
img_00262_p02_2024,1,0.9637747,1
img_00282_2024,1,0.026779432,1
img_00292_2024,1,0.9959408,1
img_00296_2024,1,0.020462623,1
img_00297_2024,1,0.00022996451,0
img_00298_2024,1,0.95499647,1
img_00290_2024,1,0.99985063,1
img_00277_p01_2024,1,0.9989279,1
img_00277_p02_2024,1,0.95471185,1
img_00305_2024,1,0.0032444058,0
img_00309_2024,1,0.76967436,1
img_00307_2024,1,0.05459568,1
img_00301_2024,1,0.99882287,1
img_00306_2024,1,0.99782383,1
img_00294_2024,1,0.98210424,1
img_00300_2024,1,0.99898154,1
img_00304_2024,1,0.9995704,1
img_00312_2024,1,0.98872036,1
img_00303_2024,1,0.0023601411,0
img_00302_2024,1,0.99944574,1
img_00313_2024,1,0.013192072,1
img_00295_p01_2024,1,0.99976355,1
img_00295_p02_2024,1,0.9998379,1
img_00299_2024,1,0.7124772,1
img_00310_2024,1,0.6042361,1
img_00319_2024,1,0.0059473463,0
img_00316_2024,1,0.70422864,1
img_00311_2024,1,0.99632084,1
img_00321_2024,1,0.99870074,1
img_00315_2024,1,0.96350247,1
img_00317_2024,1,0.988143,1
img_00325_2024,1,5.021416e-05,0
img_00318_2024,1,4.5888628e-05,0
img_00322_2024,1,0.9875558,1
img_00324_2024,1,0.066019505,1
img_00333_2024,1,0.9662316,1
img_00336_2024,1,0.0017393262,0
img_00337_2024,1,0.0035277053,0
img_00339_2024,1,0.0001815986,0
img_00326_2024,1,0.9996068,1
img_00308_2024,1,0.9989668,1
img_00338_2024,1,0.99942446,1
img_00331_2024,1,0.9788519,1
img_00320_2024,1,0.9811802,1
img_00341_2024,1,0.99468863,1
img_00340_2024,1,0.0018310613,0
img_00327_2024,1,0.0008359019,0
img_00342_2024,1,0.9917031,1
img_00335_2024,1,0.00025383214,0
img_00334_2024,1,0.0036711814,0
img_00349_2024,1,0.0067547658,0
img_00330_2024,1,0.00070783927,0
img_00323_p01_2024,1,0.00010707414,0
img_00323_p02_2024,1,0.9063263,1
img_00346_2024,1,0.9928042,1
img_00347_2024,1,0.13730544,1
img_00350_2024,1,0.999948,1
img_00348_2024,1,0.00040869246,0
img_00352_2024,1,0.98247886,1
img_00343_2024,1,0.9988405,1
img_00328_2024,1,0.1047655,1
img_00345_p01_2024,1,0.5110701,1
img_00345_p02_2024,1,0.18816008,1
img_00359_2024,1,0.5019241,1
img_00355_2024,1,0.50011593,1
img_00354_2024,1,0.012228729,1
img_00363_2024,1,0.9954869,1
img_00332_p01_2024,1,0.99940133,1
img_00332_p02_2024,1,0.9998797,1
img_00344_2024,1,0.0045758206,0
img_00360_2024,1,0.9999721,1
img_00362_2024,1,0.19260219,1
img_00366_2024,1,0.08887638,1
img_00365_2024,1,0.003428776,0
img_00361_2024,1,0.99775714,1
img_00368_2024,1,0.9999689,1
img_00367_2024,1,0.92298377,1
img_00358_2024,1,0.9410783,1
img_00371_2024,1,0.99991834,1
img_00293_p01_2024,1,0.03924228,1
img_00293_p02_2024,1,0.009280925,0
img_00293_p03_2024,1,0.21110241,1
img_00293_p04_2024,1,0.07184012,1
img_00353_p01_2024,1,0.98620516,1
img_00353_p02_2024,1,0.64573294,1
img_00372_2024,1,0.8732149,1
img_00370_2024,1,0.99878174,1
img_00377_2024,1,0.99988425,1
img_00374_2024,1,0.99759704,1
img_00376_2024,1,0.6703725,1
img_00375_2024,1,0.9998023,1
img_00369_2024,1,0.042580143,1
img_00364_2024,1,0.9999093,1
img_00373_2024,1,0.0012502868,0
img_00378_2024,1,0.63863415,1
img_00356_p01_2024,1,0.8715022,1
img_00356_p02_2024,1,0.08595864,1
img_00314_p01_2024,1,0.9940544,1
img_00314_p02_2024,1,0.9889236,1
img_00314_p03_2024,1,0.9985001,1
img_00314_p04_2024,1,0.8633161,1
img_00381_2024,1,0.93389714,1
img_00385_2024,1,0.99281573,1
img_00384_2024,1,6.416314e-05,0
img_00382_2024,1,0.04512807,1
img_00383_2024,1,0.0032752063,0
img_00392_2024,1,0.36781728,1
img_00391_2024,1,0.99682873,1
img_00386_2024,1,0.99878556,1
img_00379_2024,1,0.9550925,1
img_00390_2024,1,0.98235965,1
img_00393_2024,1,0.3369621,1
img_00396_2024,1,0.414239,1
img_00397_2024,1,0.99441683,1
img_00388_2024,1,0.99979025,1
img_00398_2024,1,0.99939704,1
img_00401_2024,1,6.794484e-05,0
img_00402_2024,1,0.0012269346,0
img_00389_p01_2024,1,0.9959021,1
img_00389_p02_2024,1,0.9839242,1
img_00400_2024,1,0.26718712,1
img_00404_2024,1,0.99902654,1
img_00405_2024,1,0.06923728,1
img_00407_2024,1,0.06333689,1
img_00394_p01_2024,1,0.99200845,1
img_00394_p02_2024,1,0.9995993,1
img_00403_2024,1,0.97933793,1
img_00408_2024,1,0.041382875,1
img_00406_2024,1,0.7748896,1
img_00412_2024,1,0.00016714977,0
img_00411_2024,1,0.9990631,1
img_00413_2024,1,0.020156967,1
img_00395_p01_2024,1,0.0013114099,0
img_00395_p02_2024,1,0.0035166647,0
img_00415_2024,1,0.22673948,1
img_00418_2024,1,0.27692315,1
img_00416_2024,1,0.43916756,1
img_00329_p01_2024,1,0.9988237,1
img_00329_p02_2024,1,0.9989248,1
img_00329_p03_2024,1,0.99998546,1
img_00329_p04_2024,1,0.39857695,1
img_00329_p05_2024,1,0.0451053,1
img_00329_p06_2024,1,0.99469733,1
img_00417_2024,1,0.1313332,1
img_00419_2024,1,0.94937885,1
img_00414_2024,1,0.5552931,1
img_00423_2024,1,0.42499924,1
img_00420_2024,1,0.0068060714,0
img_00421_2024,1,0.047401678,1
img_00387_p01_2024,1,0.9999448,1
img_00387_p02_2024,1,0.99959284,1
img_00387_p03_2024,1,0.99963737,1
img_00387_p04_2024,1,0.99993944,1
img_00424_2024,1,0.008352381,0
img_00409_p01_2024,1,0.9994624,1
img_00409_p02_2024,1,0.9424787,1
img_00422_2024,1,0.9855194,1
img_00426_2024,1,0.6608478,1
img_00428_2024,1,0.98867434,1
img_00425_2024,1,0.22967081,1
img_00351_p01_2024,1,0.90442383,1
img_00351_p02_2024,1,0.9968816,1
img_00351_p03_2024,1,0.9997216,1
img_00351_p04_2024,1,0.9992085,1
img_00351_p05_2024,1,0.99992704,1
img_00351_p06_2024,1,0.9977787,1
img_00380_p01_2024,1,0.9995875,1
img_00380_p02_2024,1,0.25123525,1
img_00380_p03_2024,1,0.9992213,1
img_00380_p04_2024,1,0.057887327,1
img_00429_2024,1,0.5314485,1
img_00430_2024,1,0.11715487,1
img_00431_2024,1,0.29956263,1
img_00433_2024,1,0.001473249,0
img_00432_2024,1,0.2987923,1
img_00434_2024,1,0.79559726,1
img_00435_2024,1,0.11686828,1
img_00437_2024,1,0.013801724,1
img_00440_2024,1,0.0005032922,0
img_00446_2024,1,0.49831763,1
img_00441_2024,1,0.82471365,1
img_00438_2024,1,0.5746831,1
img_00436_2024,1,0.99875283,1
img_00442_2024,1,0.60119873,1
img_00445_2024,1,0.37569803,1
img_00447_2024,1,0.8841126,1
img_00399_p01_2024,1,0.9973494,1
img_00399_p02_2024,1,0.9951674,1
img_00399_p03_2024,1,0.9998808,1
img_00399_p04_2024,1,0.9998739,1
img_00444_2024,1,0.042610265,1
img_00448_2024,1,0.9999863,1
img_00450_2024,1,0.59286153,1
img_00357_p01_2024,1,0.99179053,1
img_00357_p02_2024,1,0.99965465,1
img_00357_p03_2024,1,0.9917806,1
img_00357_p04_2024,1,0.9984151,1
img_00357_p05_2024,1,0.9226379,1
img_00454_2024,1,0.89982617,1
img_00457_2024,1,0.00028352335,0
img_00453_2024,1,0.078304484,1
img_00451_2024,1,0.9162231,1
img_00456_2024,1,9.21232e-05,0
img_00452_2024,1,0.010305387,0
img_00455_2024,1,0.0014533285,0
img_00449_2024,1,0.99996936,1
img_00459_2024,1,0.14107144,1
img_00460_2024,1,0.0026501603,0
img_00463_2024,1,0.0124387955,1
img_00462_2024,1,0.077957995,1
img_00461_2024,1,0.944941,1
img_00466_2024,1,0.9789833,1
img_00465_2024,1,0.33684212,1
img_00464_2024,1,0.59318084,1
img_00468_2024,1,0.9984541,1
img_00469_2024,1,0.9901327,1
img_00467_2024,1,0.99982256,1
img_00473_2024,1,0.00011807887,0
img_00474_2024,1,0.0026820109,0
img_00477_2024,1,0.94842786,1
img_00479_2024,1,0.11045958,1
img_00481_2024,1,0.14729895,1
img_00478_2024,1,0.804976,1
img_00475_2024,1,0.9989748,1
img_00480_2024,1,0.011720351,1
img_00482_2024,1,0.16104431,1
img_00484_2024,1,0.988165,1
img_00470_p01_2024,1,0.99988925,1
img_00470_p02_2024,1,0.99977916,1
img_00487_2024,1,0.9989574,1
img_00486_2024,1,0.026402624,1
img_00483_2024,1,0.0001895865,0
img_00489_2024,1,0.46439704,1
img_00488_2024,1,0.9970595,1
img_00490_2024,1,0.0021007855,0
img_00491_2024,1,0.92248476,1
img_00476_p01_2024,1,3.5323224e-05,0
img_00476_p02_2024,1,5.1004394e-05,0
img_00493_2024,1,0.476669,1
img_00492_2024,1,0.6007905,1
img_00494_2024,1,0.5201717,1
img_00495_2024,1,0.027327009,1
img_00498_2024,1,0.0011757436,0
img_00501_2024,1,0.15042718,1
img_00502_2024,1,0.008945134,0
img_00443_p01_2024,1,0.9963355,1
img_00443_p02_2024,1,0.99986684,1
img_00443_p03_2024,1,0.9996352,1
img_00443_p04_2024,1,0.99986184,1
img_00500_2024,1,0.6275524,1
img_00472_p01_2024,1,0.9897445,1
img_00472_p02_2024,1,0.9999007,1
img_00504_2024,1,0.5693782,1
img_00505_2024,1,0.2123862,1
img_00499_2024,1,0.16611938,1
img_00506_2024,1,0.9998159,1
img_00509_2024,1,0.96841407,1
img_00510_2024,1,0.0023411133,0
img_00514_2024,1,0.00024698267,0
img_00503_p01_2024,1,0.00036450318,0
img_00503_p02_2024,1,0.2243415,1
img_00458_p01_2024,1,0.9873351,1
img_00458_p02_2024,1,0.97848654,1
img_00458_p03_2024,1,0.3633274,1
img_00458_p04_2024,1,0.99969816,1
img_00515_2024,1,0.0027269272,0
img_00507_2024,1,0.06931911,1
img_00517_2024,1,0.045966156,1
img_00518_2024,1,3.1666455e-05,0
img_00519_2024,1,0.06352999,1
img_00513_2024,1,0.047843847,1
img_00427_p01_2024,1,0.9996891,1
img_00427_p02_2024,1,0.99957424,1
img_00427_p03_2024,1,0.13335408,1
img_00427_p04_2024,1,0.99629444,1
img_00427_p05_2024,1,0.9778153,1
img_00427_p06_2024,1,0.9999776,1
img_00522_2024,1,0.001087447,0
img_00511_2024,1,0.9997485,1
img_00523_2024,1,0.74008524,1
img_00410_p01_2024,1,0.998743,1
img_00410_p02_2024,1,0.914398,1
img_00410_p03_2024,1,0.9982468,1
img_00410_p04_2024,1,0.99975353,1
img_00410_p05_2024,1,0.99994123,1
img_00410_p06_2024,1,0.59616566,1
img_00410_p07_2024,1,0.99989855,1
img_00410_p08_2024,1,0.99987876,1
img_00410_p09_2024,1,0.99451643,1
img_00524_2024,1,0.00064354576,0
img_00526_2024,1,0.66111106,1
img_00525_2024,1,0.0058473935,0
img_00527_2024,1,0.5810964,1
img_00529_2024,1,0.9962095,1
img_00439_p01_2024,1,0.6019685,1
img_00439_p02_2024,1,0.9207159,1
img_00439_p03_2024,1,0.99460536,1
img_00439_p04_2024,1,0.8850921,1
img_00439_p05_2024,1,0.9993011,1
img_00439_p06_2024,1,0.89752406,1
img_00439_p07_2024,1,0.99538654,1
img_00439_p08_2024,1,0.9999703,1
img_00530_2024,1,0.23823138,1
img_00533_2024,1,0.9393713,1
img_00531_2024,1,0.00027711873,0
img_00535_2024,1,0.0038673147,0
img_00520_p01_2024,1,0.98570037,1
img_00520_p02_2024,1,0.0995722,1
img_00496_p01_2024,1,0.99984217,1
img_00496_p02_2024,1,0.99923885,1
img_00496_p03_2024,1,0.99843556,1
img_00496_p04_2024,1,0.9956098,1
img_00534_2024,1,0.0018112289,0
img_00532_2024,1,0.9991912,1
img_00537_2024,1,0.010000915,0
img_00541_2024,1,0.0002582545,0
img_00543_2024,1,0.16170788,1
img_00538_2024,1,0.99439806,1
img_00544_2024,1,0.99077237,1
img_00542_2024,1,0.00021136597,0
img_00540_2024,1,0.050602823,1
img_00546_2024,1,0.99998665,1
img_00547_2024,1,0.00027894194,0
img_00548_2024,1,4.864008e-05,0
img_00536_p01_2024,1,0.9998361,1
img_00536_p02_2024,1,0.9997626,1
img_00549_2024,1,0.5479328,1
img_00552_2024,1,0.0010020961,0
img_00554_2024,1,0.00042232487,0
img_00550_2024,1,0.9997813,1
img_00553_2024,1,0.44336948,1
img_00508_p01_2024,1,0.9627906,1
img_00508_p02_2024,1,0.9997024,1
img_00508_p03_2024,1,0.9541844,1
img_00508_p04_2024,1,0.00025049035,0
img_00508_p05_2024,1,0.9993765,1
img_00516_p01_2024,1,0.99843174,1
img_00516_p02_2024,1,0.91994524,1
img_00516_p03_2024,1,0.96448284,1
img_00516_p04_2024,1,0.886777,1
img_00556_2024,1,0.016572632,1
img_00512_p01_2024,1,0.969808,1
img_00512_p02_2024,1,0.9981212,1
img_00512_p03_2024,1,0.5291039,1
img_00512_p04_2024,1,0.8191488,1
img_00512_p05_2024,1,0.9991084,1
img_00512_p06_2024,1,0.9777231,1
img_00555_2024,1,1.2759219e-06,0
img_00559_2024,1,0.005658524,0
img_00485_p01_2024,1,0.97782177,1
img_00485_p02_2024,1,0.0138288215,1
img_00485_p03_2024,1,0.717036,1
img_00485_p04_2024,1,0.9972428,1
img_00485_p05_2024,1,0.9950806,1
img_00485_p06_2024,1,0.9999813,1
img_00485_p07_2024,1,0.9999018,1
img_00563_2024,1,0.24336345,1
img_00558_2024,1,0.9959033,1
img_00562_2024,1,0.9973647,1
img_00564_2024,1,0.5763239,1
img_00561_2024,1,0.9887475,1
img_00521_p01_2024,1,0.20574725,1
img_00521_p02_2024,1,0.05816233,1
img_00521_p03_2024,1,0.7943577,1
img_00521_p04_2024,1,0.9980702,1
