y_true,model_probability,final_threshold_prediction
1.0,0.6456603,1
1.0,0.64887834,1
1.0,0.553508,0
1.0,0.66486084,1
1.0,0.69439924,1
1.0,0.2614128,0
1.0,0.30945373,0
1.0,0.5457717,0
1.0,0.567788,0
1.0,0.58423126,0
1.0,0.6404005,1
1.0,0.667671,1
1.0,0.306217,0
1.0,0.62478966,0
1.0,0.69910634,1
1.0,0.4176703,0
1.0,0.14336696,0
1.0,0.57272863,0
1.0,0.5453372,0
1.0,0.61199445,0
1.0,0.28279725,0
1.0,0.68367755,1
1.0,0.611022,0
1.0,0.66699624,1
1.0,0.62202024,0
1.0,0.75974095,1
1.0,0.5041933,0
1.0,0.70664966,1
1.0,0.5160462,0
1.0,0.47872847,0
1.0,0.72811145,1
1.0,0.66927135,1
1.0,0.39306852,0
1.0,0.35766894,0
1.0,0.5355452,0
1.0,0.70636827,1
1.0,0.6919663,1
1.0,0.6067375,0
1.0,0.22717221,0
1.0,0.667225,1
1.0,0.5965502,0
1.0,0.16039851,0
1.0,0.16067126,0
1.0,0.6947659,1
1.0,0.6876009,1
1.0,0.35522404,0
1.0,0.58863056,0
1.0,0.4337984,0
1.0,0.3761119,0
1.0,0.70332813,1
1.0,0.25883204,0
1.0,0.6396594,1
1.0,0.7164036,1
1.0,0.22898602,0
1.0,0.5965547,0
1.0,0.7049338,1
1.0,0.69084805,1
1.0,0.5539626,0
1.0,0.2858196,0
1.0,0.5879634,0
1.0,0.43770617,0
1.0,0.34610447,0
1.0,0.34226614,0
1.0,0.71479976,1
1.0,0.2018073,0
1.0,0.45016155,0
1.0,0.6988497,1
1.0,0.452603,0
1.0,0.16706978,0
1.0,0.52633846,0
1.0,0.38345703,0
1.0,0.49381763,0
1.0,0.5591794,0
1.0,0.46263418,0
1.0,0.50223523,0
1.0,0.48504478,0
1.0,0.5879973,0
1.0,0.55783224,0
1.0,0.6992975,1
1.0,0.17646219,0
1.0,0.5893092,0
1.0,0.37423044,0
1.0,0.7147935,1
1.0,0.7059081,1
1.0,0.15795843,0
1.0,0.69307196,1
1.0,0.70105153,1
1.0,0.35225493,0
1.0,0.23490039,0
1.0,0.18063992,0
1.0,0.2355336,0
1.0,0.5516972,0
1.0,0.58928823,0
1.0,0.23592219,0
1.0,0.73054904,1
1.0,0.7074819,1
1.0,0.5929587,0
1.0,0.70868456,1
1.0,0.6933976,1
1.0,0.2582071,0
1.0,0.3064724,0
1.0,0.7132686,1
1.0,0.48241845,0
1.0,0.39760497,0
1.0,0.69808555,1
1.0,0.67370063,1
1.0,0.73950917,1
1.0,0.6657723,1
1.0,0.6789266,1
1.0,0.39070866,0
1.0,0.7447344,1
1.0,0.64606947,1
1.0,0.18679087,0
1.0,0.7224697,1
1.0,0.5048433,0
1.0,0.60991395,0
1.0,0.47540778,0
1.0,0.6226036,0
1.0,0.31801286,0
1.0,0.53844357,0
1.0,0.32968253,0
1.0,0.7003392,1
1.0,0.6378156,1
1.0,0.6779124,1
1.0,0.55656475,0
1.0,0.74140227,1
1.0,0.59014404,0
1.0,0.3221454,0
1.0,0.6578931,1
1.0,0.13290706,0
0.0,0.13249782,0
0.0,0.5649704,0
1.0,0.6139043,0
1.0,0.72674066,1
1.0,0.697466,1
1.0,0.51855063,0
0.0,0.26566693,0
0.0,0.29770353,0
0.0,0.42100325,0
0.0,0.19299182,0
1.0,0.31322402,0
0.0,0.45764646,0
0.0,0.21100816,0
0.0,0.11346189,0
0.0,0.18031384,0
0.0,0.15690657,0
0.0,0.40858394,0
0.0,0.699783,1
0.0,0.19423723,0
0.0,0.63276994,0
0.0,0.13612393,0
0.0,0.120822884,0
0.0,0.6506722,1
0.0,0.49589705,0
0.0,0.29340437,0
0.0,0.122112855,0
0.0,0.1057127,0
0.0,0.6855515,1
0.0,0.21094286,0
0.0,0.3437246,0
0.0,0.15377966,0
0.0,0.4246417,0
0.0,0.2821191,0
0.0,0.17476821,0
0.0,0.11053316,0
0.0,0.16754706,0
1.0,0.5838287,0
1.0,0.73112035,1
1.0,0.42933112,0
1.0,0.40789652,0
1.0,0.49301118,0
