y_true,model_probability,final_threshold_prediction
1.0,0.5094713,1
1.0,0.50956047,1
1.0,0.49869552,0
1.0,0.5485169,1
1.0,0.49971324,1
1.0,0.4996685,1
1.0,0.548386,1
1.0,0.54870284,1
1.0,0.5486428,1
1.0,0.5189892,1
1.0,0.54826796,1
1.0,0.51899135,1
1.0,0.54864496,1
1.0,0.54842246,1
1.0,0.4995207,0
1.0,0.49831104,0
1.0,0.49929923,0
1.0,0.4998266,1
1.0,0.49888974,0
1.0,0.5093158,1
1.0,0.54861945,1
1.0,0.50926864,1
1.0,0.4972228,0
1.0,0.5484468,1
1.0,0.49928704,0
1.0,0.49818033,0
1.0,0.49792314,0
1.0,0.49957934,0
1.0,0.5482218,1
1.0,0.4993747,0
1.0,0.54863924,1
1.0,0.49977913,1
1.0,0.548614,1
1.0,0.52910393,1
1.0,0.54866976,1
1.0,0.49943775,0
1.0,0.5486165,1
1.0,0.49821377,0
1.0,0.49888992,0
1.0,0.49972472,1
1.0,0.5484872,1
1.0,0.50949574,1
1.0,0.5290536,1
1.0,0.49946457,0
1.0,0.49966997,1
1.0,0.5485214,1
1.0,0.4990414,0
1.0,0.4993495,0
1.0,0.5096334,1
1.0,0.49977136,1
1.0,0.49960536,1
1.0,0.5093891,1
1.0,0.49972063,1
1.0,0.5483171,1
1.0,0.5094504,1
1.0,0.5489663,1
1.0,0.54852325,1
1.0,0.49928385,0
1.0,0.5485972,1
1.0,0.49881393,0
1.0,0.49974757,1
1.0,0.49955258,0
1.0,0.509552,1
1.0,0.4995915,0
1.0,0.51925766,1
1.0,0.5486947,1
1.0,0.49956512,0
1.0,0.53863394,1
1.0,0.548523,1
1.0,0.51926816,1
1.0,0.519251,1
1.0,0.51919174,1
1.0,0.49960953,1
1.0,0.5484645,1
1.0,0.49897942,0
1.0,0.4985385,0
1.0,0.54874504,1
1.0,0.49884948,0
1.0,0.5487884,1
1.0,0.5483593,1
1.0,0.54830295,1
1.0,0.54826987,1
1.0,0.54817545,1
1.0,0.50941324,1
1.0,0.4994753,0
1.0,0.49853104,0
1.0,0.49939638,0
1.0,0.54858094,1
1.0,0.49929848,0
1.0,0.49923044,0
1.0,0.49986988,1
1.0,0.54867184,1
1.0,0.49960575,1
1.0,0.54832,1
1.0,0.50946176,1
1.0,0.5388153,1
1.0,0.5481888,1
1.0,0.54825896,1
1.0,0.5095493,1
1.0,0.50950706,1
1.0,0.4996143,1
1.0,0.54824924,1
1.0,0.5092975,1
1.0,0.5483084,1
1.0,0.50942993,1
1.0,0.4991762,0
1.0,0.4992941,0
1.0,0.4991749,0
1.0,0.49858946,0
1.0,0.4984735,0
1.0,0.4997484,1
1.0,0.5094716,1
1.0,0.5191537,1
1.0,0.49992067,1
1.0,0.4996373,1
1.0,0.49952927,0
1.0,0.5190268,1
1.0,0.509471,1
1.0,0.49953118,0
1.0,0.49921426,0
1.0,0.5482866,1
1.0,0.50931585,1
1.0,0.54834896,1
1.0,0.4993782,0
1.0,0.4981904,0
1.0,0.5484936,1
1.0,0.49921727,0
1.0,0.4977769,0
1.0,0.54862595,1
1.0,0.54856956,1
1.0,0.4991398,0
1.0,0.4982067,0
1.0,0.54878175,1
1.0,0.5093865,1
1.0,0.49976745,1
1.0,0.54857194,1
1.0,0.5484628,1
1.0,0.49968463,1
1.0,0.5289465,1
1.0,0.52896273,1
1.0,0.50936097,1
1.0,0.49985313,1
1.0,0.49957234,0
1.0,0.49940372,0
1.0,0.50925136,1
1.0,0.51899356,1
1.0,0.53861964,1
1.0,0.4995211,0
1.0,0.54854745,1
1.0,0.4994871,0
1.0,0.49768066,0
1.0,0.49975675,1
1.0,0.5485829,1
1.0,0.5486339,1
1.0,0.49886423,0
1.0,0.4996747,1
1.0,0.51919794,1
1.0,0.4991939,0
1.0,0.49861068,0
1.0,0.51911426,1
1.0,0.5483297,1
1.0,0.4992742,0
1.0,0.5484182,1
1.0,0.49847493,0
1.0,0.5388843,1
1.0,0.5485758,1
1.0,0.5191592,1
1.0,0.5483509,1
1.0,0.49930185,0
1.0,0.50934297,1
1.0,0.5485205,1
1.0,0.49892583,0
1.0,0.5488056,1
1.0,0.49974117,1
1.0,0.49844676,0
1.0,0.5191599,1
1.0,0.49958175,0
1.0,0.52894294,1
1.0,0.4993816,0
1.0,0.51900834,1
1.0,0.49946833,0
1.0,0.54868793,1
1.0,0.5093571,1
1.0,0.54839003,1
1.0,0.49846214,0
1.0,0.5485584,1
1.0,0.49978834,1
1.0,0.4992413,0
1.0,0.49942034,0
1.0,0.49935693,0
1.0,0.50947225,1
1.0,0.49953842,0
1.0,0.5385996,1
1.0,0.54861784,1
1.0,0.50015557,1
1.0,0.5486413,1
1.0,0.50946283,1
1.0,0.54822075,1
1.0,0.5092908,1
1.0,0.49925002,0
1.0,0.49880895,0
1.0,0.50955355,1
1.0,0.54812944,1
1.0,0.49925858,0
1.0,0.4995165,0
1.0,0.54833376,1
1.0,0.5485948,1
1.0,0.4986127,0
1.0,0.5190514,1
1.0,0.50952303,1
1.0,0.49961385,1
1.0,0.54849356,1
1.0,0.5288008,1
1.0,0.49951226,0
1.0,0.4991622,0
1.0,0.49879426,0
1.0,0.4994847,0
1.0,0.5093536,1
1.0,0.528841,1
1.0,0.49951714,0
1.0,0.49933332,0
1.0,0.54834,1
1.0,0.49881616,0
1.0,0.49919105,0
1.0,0.49833673,0
1.0,0.4995358,0
1.0,0.5092266,1
1.0,0.52877915,1
1.0,0.5387162,1
1.0,0.53875947,1
1.0,0.54860425,1
1.0,0.54853714,1
1.0,0.54862034,1
1.0,0.52883095,1
1.0,0.5486386,1
1.0,0.5484529,1
1.0,0.4989372,0
1.0,0.5192741,1
1.0,0.49925557,0
1.0,0.49948293,0
1.0,0.548422,1
1.0,0.4994226,0
1.0,0.4992694,0
1.0,0.49944773,0
1.0,0.5485312,1
1.0,0.5485195,1
1.0,0.5194483,1
1.0,0.5484007,1
1.0,0.54881763,1
1.0,0.5485666,1
1.0,0.4997116,1
1.0,0.5095295,1
1.0,0.49870834,0
1.0,0.49918002,0
1.0,0.52910906,1
1.0,0.5487298,1
1.0,0.498751,0
1.0,0.49937344,0
1.0,0.4993202,0
1.0,0.4989832,0
1.0,0.51934224,1
1.0,0.5485205,1
1.0,0.4995424,0
1.0,0.4993897,0
1.0,0.4995379,0
1.0,0.50947964,1
1.0,0.49940413,0
1.0,0.50945234,1
1.0,0.4993325,0
1.0,0.5091442,1
1.0,0.54858756,1
1.0,0.50940686,1
1.0,0.49931413,0
1.0,0.5090686,1
1.0,0.49895182,0
1.0,0.49916226,0
1.0,0.5486921,1
1.0,0.4994351,0
1.0,0.4996675,1
1.0,0.49942017,0
1.0,0.4991455,0
1.0,0.49950242,0
1.0,0.49967623,1
1.0,0.5191768,1
1.0,0.49971718,1
1.0,0.49937028,0
1.0,0.49894586,0
1.0,0.49960977,1
1.0,0.4994607,0
1.0,0.4991332,0
1.0,0.49904332,0
1.0,0.5486115,1
1.0,0.49962002,1
1.0,0.5487399,1
1.0,0.5095435,1
1.0,0.49911594,0
1.0,0.49943152,0
1.0,0.54847705,1
1.0,0.49933887,0
1.0,0.49891782,0
1.0,0.49739766,0
1.0,0.5191713,1
1.0,0.50934815,1
1.0,0.51927555,1
1.0,0.49915966,0
1.0,0.5190594,1
1.0,0.5093681,1
1.0,0.51940525,1
1.0,0.54861176,1
1.0,0.5490689,1
1.0,0.54843456,1
1.0,0.5483326,1
1.0,0.49976087,1
1.0,0.5487319,1
1.0,0.5290273,1
1.0,0.54832286,1
1.0,0.54835165,1
1.0,0.54847133,1
1.0,0.51930684,1
1.0,0.5483111,1
1.0,0.51917905,1
1.0,0.49886698,0
1.0,0.49948186,0
1.0,0.5485214,1
1.0,0.49971455,1
1.0,0.49810725,0
1.0,0.49936366,0
1.0,0.4989844,0
1.0,0.54862463,1
1.0,0.499435,0
1.0,0.548189,1
1.0,0.548089,1
1.0,0.5486826,1
1.0,0.49936613,0
1.0,0.54855114,1
1.0,0.4985566,0
1.0,0.49968857,1
1.0,0.4987039,0
1.0,0.4995839,0
1.0,0.49902225,0
1.0,0.49964428,1
1.0,0.5090328,1
1.0,0.5190077,1
1.0,0.50913537,1
1.0,0.4995916,0
1.0,0.5486292,1
1.0,0.49970946,1
1.0,0.4995516,0
1.0,0.49911332,0
1.0,0.5486066,1
1.0,0.49955076,0
1.0,0.54872614,1
1.0,0.4989058,0
1.0,0.5485517,1
1.0,0.54862845,1
1.0,0.4995226,0
1.0,0.52865547,1
1.0,0.5486251,1
1.0,0.5093557,1
1.0,0.4998633,1
1.0,0.49969584,1
1.0,0.49970466,1
1.0,0.5290276,1
1.0,0.4991266,0
1.0,0.49957854,0
1.0,0.5387653,1
1.0,0.52874887,1
1.0,0.5190309,1
1.0,0.49999136,1
1.0,0.5192648,1
1.0,0.50932014,1
1.0,0.5384529,1
1.0,0.49977797,1
1.0,0.49945313,0
1.0,0.5387573,1
1.0,0.54857045,1
1.0,0.497938,0
1.0,0.5487319,1
1.0,0.49914113,0
1.0,0.49934593,0
1.0,0.54810995,1
1.0,0.49959517,0
1.0,0.49941617,0
1.0,0.5488001,1
1.0,0.49950248,0
1.0,0.5095926,1
1.0,0.54864913,1
1.0,0.50916576,1
1.0,0.4996523,1
1.0,0.51941407,1
1.0,0.5091549,1
1.0,0.49922687,0
1.0,0.5093225,1
1.0,0.5191304,1
1.0,0.5190226,1
1.0,0.528947,1
1.0,0.49957523,0
1.0,0.5092212,1
1.0,0.4988106,0
1.0,0.49943894,0
1.0,0.50934345,1
1.0,0.548165,1
1.0,0.50919545,1
1.0,0.49858698,0
1.0,0.54885775,1
1.0,0.49976054,1
1.0,0.548437,1
1.0,0.5289657,1
1.0,0.49945474,0
1.0,0.5190321,1
1.0,0.5094203,1
1.0,0.49897727,0
1.0,0.5486454,1
1.0,0.54804164,1
1.0,0.5485978,1
1.0,0.54798865,1
1.0,0.54868156,1
1.0,0.49846402,0
1.0,0.49948826,0
1.0,0.548417,1
1.0,0.50944835,1
1.0,0.54859096,1
1.0,0.54842436,1
1.0,0.49914902,0
1.0,0.5485387,1
1.0,0.51931965,1
1.0,0.5385979,1
1.0,0.4992284,0
0.0,0.49949878,0
0.0,0.5481213,1
0.0,0.5384823,1
0.0,0.49863786,0
0.0,0.49853048,0
0.0,0.49984676,1
1.0,0.5092099,1
1.0,0.5481804,1
1.0,0.5190176,1
1.0,0.5189445,1
0.0,0.49942198,0
0.0,0.4990948,0
0.0,0.49929833,0
0.0,0.49902534,0
0.0,0.4993237,0
0.0,0.5484004,1
0.0,0.49962297,1
0.0,0.5482327,1
0.0,0.49878603,0
0.0,0.5480741,1
0.0,0.5482756,1
0.0,0.49895304,0
0.0,0.54836965,1
0.0,0.49809107,0
0.0,0.5483111,1
0.0,0.51906717,1
0.0,0.49941212,0
0.0,0.5481264,1
0.0,0.5480422,1
0.0,0.499278,0
0.0,0.54845583,1
0.0,0.4981324,0
0.0,0.4990297,0
0.0,0.49846667,0
0.0,0.49804145,0
0.0,0.49943638,0
0.0,0.54819024,1
1.0,0.49955934,0
1.0,0.54838735,1
1.0,0.499763,1
1.0,0.49976093,1
0.0,0.54835266,1
0.0,0.49879938,0
0.0,0.4979475,0
0.0,0.49934608,0
0.0,0.49856868,0
0.0,0.49788776,0
0.0,0.49841708,0
0.0,0.49840945,0
0.0,0.49950805,0
0.0,0.54807687,1
0.0,0.5286921,1
0.0,0.509329,1
0.0,0.5286983,1
0.0,0.49931526,0
0.0,0.54842013,1
0.0,0.54806477,1
0.0,0.4990279,0
0.0,0.49866003,0
0.0,0.4971951,0
0.0,0.49864355,0
0.0,0.5478011,1
0.0,0.4990558,0
0.0,0.54786634,1
0.0,0.54837847,1
0.0,0.5483197,1
0.0,0.4987839,0
0.0,0.5482798,1
0.0,0.49719,0
0.0,0.5474182,1
0.0,0.4992922,0
0.0,0.4995181,0
0.0,0.51892936,1
0.0,0.49894872,0
0.0,0.49903932,0
0.0,0.49876553,0
0.0,0.5482801,1
0.0,0.50938815,1
0.0,0.54829127,1
0.0,0.49934354,0
0.0,0.4988553,0
0.0,0.5478682,1
0.0,0.4991842,0
0.0,0.49720222,0
0.0,0.5484813,1
0.0,0.49918413,0
0.0,0.4991637,0
0.0,0.4986054,0
0.0,0.4989911,0
0.0,0.49884352,0
0.0,0.49749118,0
0.0,0.54845583,1
0.0,0.49868375,0
0.0,0.5191916,1
0.0,0.52889955,1
0.0,0.49878573,0
0.0,0.49776036,0
0.0,0.54802436,1
0.0,0.49928126,0
0.0,0.49946254,0
0.0,0.49940032,0
0.0,0.5482801,1
0.0,0.5288491,1
0.0,0.4971722,0
0.0,0.54817164,1
0.0,0.5477487,1
0.0,0.5482324,1
0.0,0.4979465,0
0.0,0.50858116,1
0.0,0.5482992,1
0.0,0.5482763,1
0.0,0.5483384,1
0.0,0.5481796,1
0.0,0.4988133,0
0.0,0.4990886,0
0.0,0.54830384,1
0.0,0.49970382,1
0.0,0.5482069,1
0.0,0.54863036,1
0.0,0.5481675,1
0.0,0.49893045,0
0.0,0.548586,1
0.0,0.4975213,0
0.0,0.4991552,0
0.0,0.49792904,0
0.0,0.49876815,0
0.0,0.49905482,0
1.0,0.5486576,1
1.0,0.5482908,1
1.0,0.5484405,1
1.0,0.5484684,1
1.0,0.54863703,1
1.0,0.4998056,1
1.0,0.528967,1
1.0,0.5289875,1
1.0,0.5485022,1
1.0,0.49922356,0
0.0,0.4988932,0
0.0,0.5472907,1
0.0,0.4997262,1
0.0,0.4992786,0
0.0,0.4990105,0
0.0,0.49706215,0
0.0,0.49895445,0
0.0,0.49844632,0
0.0,0.49881476,0
0.0,0.54719204,1
0.0,0.4983503,0
0.0,0.50898397,1
0.0,0.4995784,0
0.0,0.49923953,0
0.0,0.5093176,1
0.0,0.49924368,0
0.0,0.5482004,1
0.0,0.5093988,1
0.0,0.5478168,1
0.0,0.49846163,0
0.0,0.49948367,0
0.0,0.49833703,0
0.0,0.49919042,0
0.0,0.49802542,0
0.0,0.4989261,0
0.0,0.5482409,1
0.0,0.49877033,0
0.0,0.4993481,0
0.0,0.49773774,0
0.0,0.49885625,0
0.0,0.50903666,1
0.0,0.5091966,1
0.0,0.509069,1
0.0,0.50881803,1
0.0,0.5481604,1
0.0,0.54823375,1
0.0,0.54800737,1
0.0,0.5483076,1
0.0,0.49909616,0
0.0,0.51920915,1
0.0,0.49869585,0
0.0,0.49835324,0
0.0,0.5479812,1
0.0,0.51886976,1
0.0,0.54781353,1
0.0,0.51887196,1
0.0,0.4995781,0
0.0,0.49984303,1
0.0,0.5092243,1
0.0,0.54815704,1
0.0,0.4985376,0
0.0,0.4995819,0
0.0,0.49940506,0
0.0,0.54805505,1
0.0,0.54857594,1
0.0,0.49957737,0
0.0,0.50934815,1
0.0,0.54817724,1
0.0,0.5484493,1
0.0,0.5484382,1
0.0,0.49914137,0
0.0,0.54842824,1
0.0,0.49846166,0
0.0,0.49892792,0
0.0,0.4999515,1
0.0,0.4987072,0
0.0,0.5482684,1
0.0,0.50935495,1
0.0,0.4989311,0
0.0,0.4991243,0
0.0,0.5483576,1
0.0,0.54826105,1
0.0,0.498413,0
0.0,0.5480242,1
0.0,0.54760957,1
0.0,0.49910688,0
0.0,0.5483805,1
0.0,0.54853725,1
0.0,0.4986264,0
0.0,0.49843866,0
0.0,0.5480033,1
0.0,0.49888405,0
0.0,0.49899712,0
0.0,0.4995989,1
0.0,0.5481526,1
0.0,0.49937874,0
0.0,0.5483361,1
0.0,0.49862003,0
0.0,0.5483391,1
0.0,0.54807645,1
0.0,0.5483881,1
0.0,0.49893373,0
0.0,0.49887037,0
0.0,0.49924693,0
0.0,0.54826653,1
0.0,0.5478641,1
0.0,0.50941277,1
0.0,0.49961844,1
0.0,0.54822356,1
0.0,0.4996225,1
0.0,0.49910697,0
0.0,0.49778348,0
0.0,0.4994393,0
0.0,0.498988,0
0.0,0.5481213,1
0.0,0.5484609,1
0.0,0.49865538,0
0.0,0.4993437,0
0.0,0.5478918,1
0.0,0.49891433,0
0.0,0.5480129,1
0.0,0.5481438,1
0.0,0.5484978,1
0.0,0.54769576,1
0.0,0.54822576,1
0.0,0.4987813,0
0.0,0.49852628,0
0.0,0.49913216,0
0.0,0.49896485,0
0.0,0.5189783,1
0.0,0.5482584,1
0.0,0.5478941,1
0.0,0.4990608,0
0.0,0.5482197,1
0.0,0.5093592,1
0.0,0.49982777,1
0.0,0.4989594,0
0.0,0.49929947,0
0.0,0.49750128,0
0.0,0.4993375,0
0.0,0.5480073,1
0.0,0.5285995,1
0.0,0.4981203,0
0.0,0.5483612,1
0.0,0.54814124,1
0.0,0.4980561,0
0.0,0.5484822,1
0.0,0.49923778,0
0.0,0.49906117,0
0.0,0.49921742,0
0.0,0.49947938,0
0.0,0.51899654,1
0.0,0.49910074,0
0.0,0.49894267,0
0.0,0.49874482,0
0.0,0.49874792,0
0.0,0.54794544,1
0.0,0.49899545,0
0.0,0.4986661,0
0.0,0.5484794,1
0.0,0.4996439,1
0.0,0.49858674,0
0.0,0.49857727,0
0.0,0.4995748,0
0.0,0.4984994,0
0.0,0.5483767,1
0.0,0.5482225,1
0.0,0.54793227,1
0.0,0.49921507,0
0.0,0.548061,1
0.0,0.49965572,1
0.0,0.49872312,0
0.0,0.49846965,0
0.0,0.499124,0
0.0,0.49822488,0
0.0,0.4990426,0
0.0,0.54831177,1
0.0,0.49988666,1
0.0,0.54839903,1
0.0,0.49899513,0
0.0,0.54713863,1
0.0,0.499407,0
0.0,0.49957561,0
0.0,0.49905634,0
0.0,0.54785216,1
0.0,0.49882203,0
0.0,0.5483217,1
0.0,0.4983638,0
0.0,0.4989136,0
0.0,0.54808176,1
0.0,0.4982187,0
0.0,0.49967194,1
0.0,0.49894968,0
0.0,0.49930176,0
0.0,0.4991974,0
0.0,0.49900913,0
0.0,0.54820013,1
0.0,0.49577302,0
0.0,0.49797502,0
0.0,0.49919915,0
0.0,0.5484522,1
0.0,0.49924845,0
0.0,0.49771842,0
0.0,0.50945675,1
0.0,0.4996817,1
0.0,0.49968442,1
0.0,0.49856478,0
0.0,0.5482121,1
0.0,0.5481457,1
0.0,0.50963825,1
0.0,0.5483702,1
0.0,0.54806733,1
0.0,0.5483541,1
0.0,0.49947906,0
0.0,0.49886274,0
0.0,0.49641925,0
0.0,0.49906635,0
0.0,0.49857435,0
0.0,0.54818904,1
0.0,0.54814976,1
0.0,0.49932733,0
0.0,0.4987441,0
0.0,0.54761815,1
0.0,0.5383457,1
0.0,0.4990035,0
0.0,0.49880275,0
0.0,0.54822695,1
0.0,0.54758227,1
0.0,0.49907058,0
0.0,0.4993868,0
0.0,0.49952507,0
0.0,0.49874774,0
0.0,0.5480495,1
0.0,0.49942797,0
0.0,0.54823214,1
0.0,0.509298,1
0.0,0.5483595,1
0.0,0.49994844,1
0.0,0.5481141,1
0.0,0.4985854,0
0.0,0.49820295,0
0.0,0.50902444,1
0.0,0.54805017,1
0.0,0.49971285,1
0.0,0.49860945,0
0.0,0.4992013,0
0.0,0.49809593,0
0.0,0.54816467,1
0.0,0.4984975,0
0.0,0.49730754,0
0.0,0.54832065,1
0.0,0.49907184,0
0.0,0.498941,0
0.0,0.49847347,0
0.0,0.49872392,0
0.0,0.5094206,1
0.0,0.5483451,1
0.0,0.4998083,1
0.0,0.5481828,1
0.0,0.4985428,0
0.0,0.49825877,0
0.0,0.49935704,0
0.0,0.54762256,1
0.0,0.54797995,1
0.0,0.49767956,0
0.0,0.54847884,1
0.0,0.54832107,1
0.0,0.49836445,0
0.0,0.54828566,1
0.0,0.49945575,0
0.0,0.518671,1
0.0,0.49931687,0
0.0,0.49940768,0
0.0,0.49931502,0
0.0,0.4976089,0
0.0,0.54828936,1
0.0,0.49958,0
0.0,0.5481765,1
0.0,0.5481227,1
0.0,0.5483171,1
0.0,0.5480369,1
0.0,0.5481862,1
0.0,0.54840195,1
0.0,0.49922904,0
0.0,0.49963427,1
0.0,0.54823345,1
0.0,0.5094216,1
0.0,0.49906772,0
0.0,0.54832286,1
0.0,0.49918064,0
0.0,0.49885535,0
0.0,0.4987642,0
0.0,0.49935994,0
0.0,0.54874027,1
0.0,0.54805326,1
0.0,0.54813474,1
0.0,0.54804677,1
0.0,0.49967894,1
0.0,0.49881005,0
0.0,0.54768074,1
0.0,0.49846935,0
0.0,0.49885044,0
0.0,0.5192741,1
0.0,0.5484149,1
0.0,0.49794754,0
0.0,0.49901375,0
0.0,0.49966174,1
0.0,0.49863428,0
0.0,0.49879366,0
0.0,0.49994975,1
0.0,0.49921465,0
0.0,0.54821426,1
0.0,0.49980578,1
0.0,0.49943894,0
0.0,0.49828607,0
0.0,0.5484524,1
0.0,0.5483602,1
0.0,0.5089986,1
0.0,0.5093897,1
0.0,0.4994769,0
0.0,0.50911963,1
0.0,0.538418,1
0.0,0.4988698,0
0.0,0.54825604,1
0.0,0.49924222,0
0.0,0.5095159,1
0.0,0.5093137,1
0.0,0.5385708,1
0.0,0.4986441,0
0.0,0.49880084,0
0.0,0.49938422,0
0.0,0.509489,1
0.0,0.5482841,1
0.0,0.5478792,1
0.0,0.49922976,0
0.0,0.5095035,1
0.0,0.4984901,0
0.0,0.49918443,0
0.0,0.4988254,0
0.0,0.49706388,0
0.0,0.49812388,0
0.0,0.49904305,0
0.0,0.54840106,1
0.0,0.49914312,0
0.0,0.49985868,1
0.0,0.49919114,0
0.0,0.49942166,0
0.0,0.49861875,0
0.0,0.49961036,1
0.0,0.49897528,0
0.0,0.4981069,0
0.0,0.4989671,0
0.0,0.49902564,0
0.0,0.4993147,0
0.0,0.5482863,1
0.0,0.50924957,1
0.0,0.49904123,0
0.0,0.5090059,1
0.0,0.5093175,1
0.0,0.4980991,0
0.0,0.4986619,0
0.0,0.54831713,1
0.0,0.5482081,1
0.0,0.49812412,0
0.0,0.49945378,0
0.0,0.49904555,0
0.0,0.49952006,0
0.0,0.5486036,1
0.0,0.49965233,1
0.0,0.4993228,0
0.0,0.49870563,0
0.0,0.49906474,0
0.0,0.54828084,1
0.0,0.49919254,0
0.0,0.49918956,0
0.0,0.5482082,1
0.0,0.49952537,0
0.0,0.49879226,0
0.0,0.49903283,0
0.0,0.5483082,1
0.0,0.49925262,0
0.0,0.5092436,1
0.0,0.49944466,0
0.0,0.4992796,0
0.0,0.49857372,0
0.0,0.5480599,1
0.0,0.5485587,1
0.0,0.5486263,1
0.0,0.49910864,0
0.0,0.4997119,1
0.0,0.49973345,1
0.0,0.5484637,1
0.0,0.49920255,0
0.0,0.49819493,0
0.0,0.54835427,1
0.0,0.50914663,1
0.0,0.49871993,0
0.0,0.49916893,0
0.0,0.49927354,0
0.0,0.547573,1
0.0,0.5483621,1
0.0,0.49812812,0
0.0,0.4989848,0
0.0,0.4988165,0
0.0,0.4992462,0
0.0,0.5483834,1
0.0,0.4993806,0
0.0,0.49862105,0
0.0,0.4991726,0
0.0,0.5094551,1
0.0,0.49947938,0
0.0,0.5486461,1
0.0,0.49916536,0
