y_true,model_probability,final_threshold_prediction
1.0,0.46604738,0
1.0,0.17009827,0
1.0,0.19043133,0
1.0,0.36144778,0
1.0,0.7290069,0
1.0,0.89095575,1
1.0,0.9127759,1
1.0,0.8129862,0
1.0,0.914992,1
1.0,0.90257823,1
1.0,0.68605787,0
1.0,0.87592936,1
1.0,0.9009765,1
1.0,0.78649074,0
1.0,0.7974399,0
1.0,0.86147326,1
1.0,0.30008322,0
1.0,0.20017366,0
1.0,0.90761185,1
1.0,0.8011632,0
1.0,0.901137,1
1.0,0.87597275,1
1.0,0.5364073,0
1.0,0.19767044,0
1.0,0.5356584,0
1.0,0.7259227,0
1.0,0.33809304,0
1.0,0.9078411,1
1.0,0.741051,0
1.0,0.8920597,1
1.0,0.8210784,0
1.0,0.91523105,1
1.0,0.9136014,1
1.0,0.9114817,1
1.0,0.9141019,1
1.0,0.2687733,0
1.0,0.095010035,0
1.0,0.751905,0
1.0,0.46249166,0
1.0,0.87988603,1
1.0,0.90260935,1
1.0,0.6431505,0
1.0,0.8161658,0
1.0,0.8736726,1
1.0,0.44192377,0
1.0,0.88534564,1
1.0,0.41402388,0
1.0,0.4172762,0
1.0,0.7407583,0
1.0,0.8989097,1
1.0,0.89428747,1
1.0,0.909681,1
1.0,0.88634604,1
1.0,0.8744339,1
1.0,0.91159236,1
1.0,0.87292653,1
1.0,0.7109065,0
1.0,0.90584815,1
1.0,0.87856424,1
1.0,0.17983302,0
1.0,0.9121577,1
1.0,0.90800554,1
1.0,0.87378824,1
1.0,0.9054276,1
1.0,0.77819747,0
1.0,0.42122126,0
1.0,0.8780098,1
1.0,0.90798825,1
1.0,0.204488,0
1.0,0.90782344,1
1.0,0.9000762,1
1.0,0.2802433,0
1.0,0.4836712,0
1.0,0.80821306,0
1.0,0.9058032,1
1.0,0.6385298,0
1.0,0.903536,1
1.0,0.9057708,1
1.0,0.7034842,0
1.0,0.9002067,1
1.0,0.8995773,1
1.0,0.8444195,0
1.0,0.89772576,1
1.0,0.7903125,0
1.0,0.9095135,1
1.0,0.9037775,1
1.0,0.32014117,0
1.0,0.17337902,0
1.0,0.8868348,1
1.0,0.66884756,0
1.0,0.48146448,0
1.0,0.8971693,1
1.0,0.9066408,1
1.0,0.7534466,0
1.0,0.8801306,1
1.0,0.9152459,1
1.0,0.9124063,1
1.0,0.89802426,1
1.0,0.9106431,1
1.0,0.7202989,0
1.0,0.8254247,0
1.0,0.82733345,0
1.0,0.8863533,1
1.0,0.18450569,0
1.0,0.89953023,1
1.0,0.1613193,0
1.0,0.4199615,0
1.0,0.64234704,0
1.0,0.7099191,0
1.0,0.9068874,1
1.0,0.8099245,0
1.0,0.56699264,0
1.0,0.8776186,1
1.0,0.7116684,0
1.0,0.8936192,1
1.0,0.82428455,0
1.0,0.77783006,0
1.0,0.90078,1
1.0,0.90182066,1
1.0,0.9082611,1
1.0,0.55617535,0
1.0,0.9080645,1
1.0,0.9048548,1
1.0,0.8567584,0
1.0,0.90590316,1
1.0,0.901429,1
1.0,0.84485453,0
1.0,0.6154052,0
1.0,0.4352836,0
1.0,0.7309362,0
1.0,0.87152183,1
1.0,0.70000327,0
1.0,0.79510033,0
1.0,0.8579842,1
1.0,0.742877,0
1.0,0.76297694,0
1.0,0.18831035,0
1.0,0.5510654,0
1.0,0.9067122,1
1.0,0.9090047,1
1.0,0.88244915,1
1.0,0.9124767,1
1.0,0.87152636,1
1.0,0.84132606,0
1.0,0.6096913,0
1.0,0.90668136,1
1.0,0.57150185,0
1.0,0.5230895,0
1.0,0.7424605,0
1.0,0.90217876,1
1.0,0.84191084,0
1.0,0.7323193,0
1.0,0.88945615,1
1.0,0.31075096,0
1.0,0.8774769,1
1.0,0.4947726,0
1.0,0.9112193,1
1.0,0.913997,1
1.0,0.10939487,0
1.0,0.9107288,1
1.0,0.18869981,0
1.0,0.8088118,0
1.0,0.24721853,0
1.0,0.39409858,0
1.0,0.8866337,1
1.0,0.82541037,0
1.0,0.8799469,1
1.0,0.7628516,0
1.0,0.85524017,0
1.0,0.7280589,0
1.0,0.9128016,1
1.0,0.90246093,1
1.0,0.9112217,1
1.0,0.5502119,0
1.0,0.16760443,0
1.0,0.1463829,0
1.0,0.20184386,0
1.0,0.8085173,0
1.0,0.88093996,1
1.0,0.51860356,0
1.0,0.11422016,0
1.0,0.3479523,0
1.0,0.913593,1
1.0,0.87363464,1
1.0,0.13556533,0
1.0,0.9056513,1
1.0,0.89312637,1
1.0,0.9156639,1
1.0,0.13688111,0
1.0,0.5793801,0
1.0,0.91416997,1
1.0,0.1706331,0
1.0,0.27132496,0
1.0,0.87744504,1
1.0,0.89785945,1
1.0,0.908127,1
1.0,0.601603,0
1.0,0.8206889,0
1.0,0.14475289,0
1.0,0.91530913,1
1.0,0.9092604,1
1.0,0.6678493,0
1.0,0.88261396,1
1.0,0.91010153,1
1.0,0.811458,0
1.0,0.897219,1
1.0,0.91143274,1
1.0,0.8893921,1
1.0,0.9070733,1
1.0,0.1538311,0
1.0,0.90885675,1
1.0,0.8646854,1
1.0,0.9111479,1
1.0,0.8541896,0
1.0,0.9028514,1
1.0,0.89938915,1
1.0,0.12597826,0
1.0,0.14289132,0
1.0,0.5269823,0
1.0,0.9143674,1
1.0,0.8736454,1
1.0,0.18917215,0
1.0,0.5291599,0
1.0,0.79865813,0
1.0,0.6754882,0
1.0,0.9135311,1
1.0,0.7694761,0
1.0,0.91874015,1
1.0,0.76935923,0
1.0,0.81926745,0
1.0,0.9078045,1
1.0,0.9053146,1
1.0,0.8265177,0
1.0,0.8705023,1
1.0,0.18118787,0
1.0,0.6054249,0
1.0,0.9135496,1
1.0,0.11031373,0
1.0,0.8399228,0
1.0,0.8792881,1
1.0,0.89717865,1
1.0,0.884601,1
1.0,0.1615065,0
1.0,0.09202398,0
1.0,0.26641256,0
1.0,0.16036765,0
1.0,0.5890268,0
1.0,0.90572536,1
1.0,0.38584745,0
1.0,0.19917125,0
1.0,0.19660518,0
1.0,0.45239305,0
1.0,0.9010404,1
1.0,0.76732606,0
1.0,0.9111537,1
1.0,0.7947992,0
1.0,0.12344714,0
1.0,0.8780552,1
1.0,0.8299324,0
1.0,0.12111248,0
1.0,0.11207859,0
1.0,0.8703418,1
1.0,0.88080007,1
1.0,0.24193123,0
1.0,0.17342755,0
1.0,0.753002,0
1.0,0.6075939,0
1.0,0.5269435,0
1.0,0.74369216,0
1.0,0.62797105,0
1.0,0.8734376,1
1.0,0.17124741,0
1.0,0.20214851,0
1.0,0.90206575,1
1.0,0.30045795,0
1.0,0.6615537,0
1.0,0.86848915,1
1.0,0.8715585,1
1.0,0.88177013,1
1.0,0.53263485,0
1.0,0.8648466,1
1.0,0.8837473,1
1.0,0.8966712,1
1.0,0.7276569,0
1.0,0.8112446,0
1.0,0.848705,0
1.0,0.90857947,1
1.0,0.90527946,1
1.0,0.6449714,0
1.0,0.89153874,1
1.0,0.77416,0
1.0,0.90820134,1
1.0,0.9036953,1
1.0,0.10345373,0
1.0,0.9072064,1
1.0,0.10120485,0
1.0,0.90942305,1
1.0,0.9008361,1
1.0,0.89767724,1
1.0,0.9082236,1
1.0,0.9092101,1
1.0,0.889259,1
1.0,0.83423626,0
1.0,0.80874634,0
1.0,0.8995921,1
1.0,0.3266132,0
1.0,0.9031274,1
1.0,0.9123665,1
1.0,0.9085883,1
1.0,0.8415488,0
1.0,0.91072685,1
1.0,0.89925224,1
1.0,0.91343546,1
1.0,0.9072663,1
1.0,0.90725625,1
1.0,0.76475984,0
1.0,0.89077884,1
1.0,0.8273937,0
1.0,0.65757436,0
1.0,0.87094915,1
1.0,0.17556599,0
1.0,0.90139836,1
1.0,0.8975477,1
1.0,0.88369673,1
1.0,0.89672506,1
1.0,0.4166494,0
1.0,0.9126304,1
1.0,0.910079,1
1.0,0.9018971,1
1.0,0.56215143,0
1.0,0.2295057,0
1.0,0.9157302,1
1.0,0.8971181,1
1.0,0.7042922,0
1.0,0.9147312,1
1.0,0.87678593,1
1.0,0.6388711,0
1.0,0.71646875,0
1.0,0.8768406,1
1.0,0.8352599,0
1.0,0.68818533,0
1.0,0.88018864,1
1.0,0.8825488,1
1.0,0.88140565,1
1.0,0.9068489,1
1.0,0.20051141,0
1.0,0.8615589,1
1.0,0.89259565,1
1.0,0.9008256,1
1.0,0.88022804,1
1.0,0.3604555,0
1.0,0.7922221,0
1.0,0.8700822,1
1.0,0.84653425,0
1.0,0.9017545,1
1.0,0.8822907,1
1.0,0.9073285,1
1.0,0.8367497,0
1.0,0.5178504,0
1.0,0.33528924,0
1.0,0.77247834,0
1.0,0.90997875,1
1.0,0.13555375,0
1.0,0.1976645,0
1.0,0.8897443,1
1.0,0.8514385,0
1.0,0.2509814,0
1.0,0.8666936,1
1.0,0.9035505,1
1.0,0.90866184,1
1.0,0.9131044,1
1.0,0.91067946,1
1.0,0.3206317,0
1.0,0.85547084,0
1.0,0.8939915,1
1.0,0.5658011,0
1.0,0.9072895,1
1.0,0.904617,1
1.0,0.8723173,1
1.0,0.9009038,1
1.0,0.82529414,0
1.0,0.91833556,1
1.0,0.886771,1
1.0,0.70313615,0
1.0,0.14249073,0
1.0,0.15865706,0
1.0,0.8764895,1
1.0,0.85552216,0
1.0,0.73321205,0
1.0,0.72306466,0
1.0,0.16864833,0
1.0,0.12521034,0
1.0,0.9032345,1
1.0,0.7888614,0
1.0,0.754881,0
1.0,0.8029628,0
1.0,0.90501606,1
1.0,0.8917859,1
1.0,0.6026416,0
1.0,0.13501593,0
1.0,0.2800787,0
1.0,0.13789192,0
1.0,0.11075393,0
1.0,0.24157019,0
1.0,0.8858139,1
1.0,0.85380363,0
1.0,0.50233847,0
1.0,0.90870744,1
1.0,0.91594905,1
1.0,0.89246655,1
1.0,0.79879904,0
1.0,0.90808904,1
1.0,0.7684051,0
1.0,0.76656044,0
1.0,0.6409817,0
1.0,0.90979636,1
1.0,0.8913534,1
1.0,0.8943981,1
1.0,0.8968915,1
1.0,0.8696842,1
1.0,0.24627037,0
1.0,0.9062107,1
1.0,0.73403496,0
1.0,0.6677233,0
1.0,0.664442,0
1.0,0.14467682,0
1.0,0.33794135,0
1.0,0.87517035,1
1.0,0.22784522,0
1.0,0.9035223,1
1.0,0.8783312,1
1.0,0.153824,0
1.0,0.9091824,1
1.0,0.28175893,0
1.0,0.30648535,0
1.0,0.8780675,1
1.0,0.82559025,0
1.0,0.908117,1
1.0,0.15230936,0
1.0,0.14517316,0
1.0,0.4584218,0
1.0,0.90241784,1
1.0,0.807988,0
1.0,0.9058398,1
1.0,0.10978393,0
1.0,0.10495367,0
1.0,0.10735969,0
1.0,0.61592036,0
1.0,0.90710527,1
1.0,0.8732977,1
1.0,0.9049064,1
1.0,0.11209963,0
1.0,0.10119424,0
1.0,0.19994518,0
1.0,0.6890625,0
1.0,0.78750354,0
1.0,0.8149928,0
1.0,0.9084555,1
1.0,0.89084244,1
1.0,0.14246854,0
1.0,0.101583466,0
1.0,0.8739339,1
1.0,0.8640022,1
1.0,0.9033883,1
1.0,0.91082793,1
1.0,0.88989246,1
1.0,0.32625252,0
1.0,0.87411463,1
1.0,0.80340207,0
1.0,0.56038773,0
1.0,0.9179171,1
1.0,0.56218004,0
1.0,0.9089376,1
1.0,0.69533426,0
1.0,0.8251835,0
1.0,0.9074785,1
1.0,0.13455041,0
1.0,0.7136744,0
1.0,0.4565815,0
1.0,0.9019247,1
1.0,0.29745772,0
1.0,0.2863245,0
1.0,0.6537949,0
1.0,0.9103262,1
1.0,0.11741092,0
1.0,0.83474386,0
1.0,0.12536338,0
1.0,0.9092206,1
1.0,0.8938745,1
1.0,0.6156688,0
1.0,0.89828,1
1.0,0.8715372,1
1.0,0.6232175,0
1.0,0.43132138,0
1.0,0.28183937,0
1.0,0.8961757,1
1.0,0.90306664,1
1.0,0.6575786,0
1.0,0.8506168,0
1.0,0.8684902,1
1.0,0.88271314,1
1.0,0.7848696,0
1.0,0.91741836,1
1.0,0.71621525,0
1.0,0.44384146,0
1.0,0.8969854,1
1.0,0.82315433,0
1.0,0.8070256,0
1.0,0.63717604,0
1.0,0.72310835,0
1.0,0.8580367,1
1.0,0.8834413,1
1.0,0.19990209,0
1.0,0.12407529,0
1.0,0.8127443,0
1.0,0.3150491,0
1.0,0.79232705,0
1.0,0.90277624,1
1.0,0.73595667,0
1.0,0.83280545,0
1.0,0.8415538,0
1.0,0.90345794,1
1.0,0.49762136,0
1.0,0.22556181,0
1.0,0.89134085,1
1.0,0.85465014,0
1.0,0.9007648,1
1.0,0.20634575,0
1.0,0.9152063,1
1.0,0.86304843,1
1.0,0.84746134,0
1.0,0.5700041,0
1.0,0.7637941,0
1.0,0.4830727,0
1.0,0.8979586,1
1.0,0.16415772,0
1.0,0.18767826,0
1.0,0.7834134,0
1.0,0.9056827,1
1.0,0.11727055,0
1.0,0.7425636,0
1.0,0.40529555,0
1.0,0.69014466,0
1.0,0.51979315,0
1.0,0.9045758,1
1.0,0.122878954,0
1.0,0.80979633,0
1.0,0.8743455,1
1.0,0.21911936,0
1.0,0.13823985,0
1.0,0.78954256,0
1.0,0.9067172,1
1.0,0.22742677,0
1.0,0.24424072,0
1.0,0.1980308,0
1.0,0.8785737,1
1.0,0.45130315,0
1.0,0.80553883,0
1.0,0.8729294,1
1.0,0.91041505,1
1.0,0.17068057,0
1.0,0.17833373,0
1.0,0.3865406,0
1.0,0.35467198,0
1.0,0.26480052,0
1.0,0.65371656,0
1.0,0.6878544,0
1.0,0.19048342,0
1.0,0.2911265,0
1.0,0.18419409,0
1.0,0.8178371,0
1.0,0.4572166,0
1.0,0.8609352,1
1.0,0.91081035,1
1.0,0.35992512,0
1.0,0.10761832,0
1.0,0.39971244,0
1.0,0.15366217,0
1.0,0.15175544,0
1.0,0.14880985,0
1.0,0.88270205,1
1.0,0.8377844,0
1.0,0.12442367,0
1.0,0.8886694,1
1.0,0.8934988,1
1.0,0.3997452,0
1.0,0.26074123,0
1.0,0.89625347,1
1.0,0.21287861,0
1.0,0.8914857,1
1.0,0.9139961,1
1.0,0.14054206,0
1.0,0.9064852,1
1.0,0.91188735,1
1.0,0.20118904,0
1.0,0.173004,0
1.0,0.108143486,0
1.0,0.1642271,0
1.0,0.8492562,0
1.0,0.6142874,0
1.0,0.17589815,0
1.0,0.9142596,1
1.0,0.91195697,1
1.0,0.9155427,1
1.0,0.8818781,1
1.0,0.35590214,0
1.0,0.13856173,0
1.0,0.3407181,0
1.0,0.9127798,1
1.0,0.8384069,0
1.0,0.099115565,0
1.0,0.8763301,1
1.0,0.9005672,1
1.0,0.88955677,1
1.0,0.89503735,1
1.0,0.41248766,0
1.0,0.588728,0
1.0,0.9124691,1
1.0,0.8882948,1
1.0,0.17419739,0
1.0,0.9143823,1
1.0,0.83637655,0
1.0,0.85698164,1
1.0,0.7143569,0
1.0,0.9066695,1
1.0,0.1108671,0
1.0,0.9044073,1
1.0,0.592004,0
1.0,0.8569787,1
1.0,0.23623602,0
1.0,0.8905368,1
1.0,0.9074335,1
1.0,0.71902484,0
1.0,0.74200326,0
1.0,0.16261576,0
1.0,0.8386253,0
1.0,0.12562469,0
0.0,0.10720563,0
0.0,0.124412775,0
1.0,0.8922863,1
1.0,0.89127505,1
1.0,0.6772109,0
1.0,0.12458217,0
0.0,0.11155371,0
0.0,0.093920924,0
0.0,0.107143685,0
0.0,0.11799922,0
1.0,0.1506033,0
0.0,0.8393041,0
0.0,0.1262105,0
0.0,0.11016822,0
0.0,0.12478578,0
0.0,0.1732454,0
0.0,0.65934646,0
0.0,0.64236057,0
0.0,0.14284994,0
0.0,0.7407042,0
0.0,0.10974528,0
0.0,0.10292931,0
0.0,0.67458427,0
0.0,0.104106165,0
0.0,0.19748995,0
0.0,0.09960019,0
0.0,0.098261535,0
0.0,0.6520244,0
0.0,0.20599565,0
0.0,0.25553796,0
0.0,0.0926299,0
0.0,0.2806918,0
0.0,0.10162097,0
0.0,0.1044991,0
0.0,0.11003302,0
0.0,0.099480554,0
1.0,0.29893294,0
1.0,0.65013844,0
1.0,0.12164376,0
1.0,0.15970233,0
