y_true,model_probability,final_threshold_prediction
1.0,0.47598958,1
1.0,0.46592253,1
1.0,0.46590084,1
1.0,0.46574107,0
1.0,0.46545202,0
1.0,0.4658342,1
1.0,0.46588916,1
1.0,0.46586007,1
1.0,0.476089,1
1.0,0.47626376,1
1.0,0.4659396,1
1.0,0.4658634,1
1.0,0.46574417,0
1.0,0.46540284,0
1.0,0.47616416,1
1.0,0.47623283,1
1.0,0.46553046,0
1.0,0.46571368,0
1.0,0.46996316,1
1.0,0.46802187,1
1.0,0.46804944,1
1.0,0.46795908,1
1.0,0.46588874,1
1.0,0.46583176,1
1.0,0.46595415,1
1.0,0.46571764,0
1.0,0.46592346,1
1.0,0.4658504,1
1.0,0.4658203,1
1.0,0.47594938,1
1.0,0.47602004,1
1.0,0.4657077,0
1.0,0.4758675,1
1.0,0.46984872,1
1.0,0.4680233,1
1.0,0.46546286,0
1.0,0.4659075,1
1.0,0.4762814,1
1.0,0.4719922,1
1.0,0.4679366,1
1.0,0.46585807,1
1.0,0.47619224,1
1.0,0.4761819,1
1.0,0.4680043,1
1.0,0.46568447,0
1.0,0.4678412,1
1.0,0.4659012,1
1.0,0.47619563,1
1.0,0.47005314,1
1.0,0.47642416,1
1.0,0.47628546,1
1.0,0.46575794,0
1.0,0.47620314,1
1.0,0.4762803,1
1.0,0.47623166,1
1.0,0.4762021,1
1.0,0.4760371,1
1.0,0.46585578,1
1.0,0.47401732,1
1.0,0.475941,1
1.0,0.47622222,1
1.0,0.47010183,1
1.0,0.4678873,1
1.0,0.47604308,1
1.0,0.46576834,0
1.0,0.4658754,1
1.0,0.47625694,1
1.0,0.46585327,1
1.0,0.46798772,1
1.0,0.46788907,1
1.0,0.46794844,1
1.0,0.46794525,1
1.0,0.47600323,1
1.0,0.47404847,1
1.0,0.47404116,1
1.0,0.46584544,1
1.0,0.47205576,1
1.0,0.47611627,1
1.0,0.46797386,1
1.0,0.4679969,1
1.0,0.4678882,1
1.0,0.46788302,1
1.0,0.4659063,1
1.0,0.4699029,1
1.0,0.46563035,0
1.0,0.46574345,0
1.0,0.46560153,0
1.0,0.4658268,1
1.0,0.4760445,1
1.0,0.4761588,1
1.0,0.46998,1
1.0,0.46585384,1
1.0,0.47629252,1
1.0,0.46802488,1
1.0,0.46797276,1
1.0,0.4658463,1
1.0,0.4763249,1
1.0,0.46598825,1
1.0,0.46802625,1
1.0,0.47612706,1
1.0,0.47613516,1
1.0,0.4760786,1
1.0,0.47407436,1
1.0,0.4679347,1
1.0,0.46595573,1
1.0,0.4659769,1
1.0,0.47012538,1
1.0,0.47417435,1
1.0,0.46556276,0
1.0,0.46587238,1
1.0,0.46591347,1
1.0,0.46805963,1
1.0,0.4761816,1
1.0,0.46595812,1
1.0,0.4762277,1
1.0,0.47008172,1
1.0,0.46800128,1
1.0,0.47202668,1
1.0,0.46998844,1
1.0,0.47592324,1
1.0,0.47580042,1
1.0,0.47567326,1
1.0,0.46980897,1
1.0,0.47639674,1
1.0,0.4762937,1
1.0,0.46996108,1
1.0,0.47619334,1
1.0,0.46587896,1
1.0,0.47004086,1
1.0,0.46564704,0
1.0,0.4658671,1
1.0,0.4658522,1
1.0,0.46577406,0
1.0,0.46574077,0
1.0,0.4660266,1
1.0,0.46803522,1
1.0,0.47610003,1
1.0,0.47639838,1
1.0,0.476127,1
1.0,0.4720141,1
1.0,0.47611642,1
1.0,0.4679222,1
1.0,0.4720416,1
1.0,0.4655327,0
1.0,0.46565795,0
1.0,0.47603193,1
1.0,0.4679227,1
1.0,0.4762215,1
1.0,0.47622484,1
1.0,0.4742292,1
1.0,0.4761385,1
1.0,0.46802682,1
1.0,0.47417718,1
1.0,0.46799406,1
1.0,0.4740607,1
1.0,0.4700331,1
1.0,0.47639942,1
1.0,0.46806353,1
1.0,0.4700747,1
1.0,0.46813908,1
1.0,0.47633463,1
1.0,0.46577087,0
1.0,0.46574408,0
1.0,0.47616225,1
1.0,0.4680081,1
1.0,0.47628194,1
1.0,0.4658727,1
1.0,0.47627082,1
1.0,0.46574268,0
1.0,0.4762444,1
1.0,0.47012442,1
1.0,0.47616798,1
1.0,0.4761935,1
1.0,0.47623816,1
1.0,0.4659275,1
1.0,0.47621155,1
1.0,0.4700365,1
1.0,0.47622356,1
1.0,0.465631,0
1.0,0.47614068,1
1.0,0.46593946,1
1.0,0.47631532,1
1.0,0.46590027,1
1.0,0.4655094,0
1.0,0.46595073,1
1.0,0.46800095,1
1.0,0.46595296,1
1.0,0.47010937,1
1.0,0.46796903,1
1.0,0.47609645,1
1.0,0.47617322,1
1.0,0.4659442,1
1.0,0.47004247,1
1.0,0.47642487,1
1.0,0.47607908,1
1.0,0.46587658,1
1.0,0.46582246,1
1.0,0.46593666,1
1.0,0.465939,1
1.0,0.4761234,1
1.0,0.4655826,0
1.0,0.47601146,1
1.0,0.4648239,0
1.0,0.47612348,1
1.0,0.46558237,0
1.0,0.46448916,0
1.0,0.46568665,0
1.0,0.4701585,1
1.0,0.4720015,1
1.0,0.46792907,1
1.0,0.4658269,1
1.0,0.46576577,0
1.0,0.4657363,0
1.0,0.46575242,0
1.0,0.4759807,1
1.0,0.46518302,0
1.0,0.4658653,1
1.0,0.4761238,1
1.0,0.46590146,1
1.0,0.4700834,1
1.0,0.46563393,0
1.0,0.46576414,0
1.0,0.4658563,1
1.0,0.46788374,1
1.0,0.46593222,1
1.0,0.46571374,0
1.0,0.47630444,1
1.0,0.46986946,1
1.0,0.4679348,1
1.0,0.47000295,1
1.0,0.46588078,1
1.0,0.46519804,0
1.0,0.46576315,0
1.0,0.46584493,1
1.0,0.4758224,1
1.0,0.46577644,0
1.0,0.46793014,1
1.0,0.46591273,1
1.0,0.46595865,1
1.0,0.47191787,1
1.0,0.4679769,1
1.0,0.47615966,1
1.0,0.47610217,1
1.0,0.47632235,1
1.0,0.47589713,1
1.0,0.4740569,1
1.0,0.47200918,1
1.0,0.46997046,1
1.0,0.46997032,1
1.0,0.47599664,1
1.0,0.4756011,1
1.0,0.46570712,0
1.0,0.47620052,1
1.0,0.46561456,0
1.0,0.47607875,1
1.0,0.46570486,0
1.0,0.47624025,1
1.0,0.46794525,1
1.0,0.47615966,1
1.0,0.46589112,1
1.0,0.4762469,1
1.0,0.47618833,1
1.0,0.47205943,1
1.0,0.4658018,0
1.0,0.47200617,1
1.0,0.472107,1
1.0,0.4659334,1
1.0,0.46570405,0
1.0,0.4761873,1
1.0,0.4658517,1
1.0,0.4656457,0
1.0,0.4655735,0
1.0,0.46596175,1
1.0,0.47610456,1
1.0,0.47611922,1
1.0,0.47624063,1
1.0,0.46566612,0
1.0,0.46564096,0
1.0,0.4699666,1
1.0,0.47004384,1
1.0,0.4720189,1
1.0,0.4659304,1
1.0,0.46596617,1
1.0,0.47007576,1
1.0,0.46577805,0
1.0,0.47207135,1
1.0,0.47620553,1
1.0,0.47618562,1
1.0,0.47612053,1
1.0,0.46585307,1
1.0,0.47605667,1
1.0,0.46576166,0
1.0,0.4659957,1
1.0,0.465877,1
1.0,0.47410426,1
1.0,0.4659668,1
1.0,0.46800527,1
1.0,0.46572533,0
1.0,0.46558625,0
1.0,0.47616953,1
1.0,0.46572447,0
1.0,0.47610077,1
1.0,0.47608596,1
1.0,0.46577507,0
1.0,0.46540794,0
1.0,0.468017,1
1.0,0.47003016,1
1.0,0.46590534,1
1.0,0.47619048,1
1.0,0.47622648,1
1.0,0.468033,1
1.0,0.46564525,0
1.0,0.4656744,0
1.0,0.4657363,0
1.0,0.46590877,1
1.0,0.4659067,1
1.0,0.4678045,1
1.0,0.4700182,1
1.0,0.47590518,1
1.0,0.46585494,1
1.0,0.4658379,1
1.0,0.46799716,1
1.0,0.46796742,1
1.0,0.46519914,0
1.0,0.46585503,1
1.0,0.46996388,1
1.0,0.46587276,1
1.0,0.47002387,1
1.0,0.47619152,1
1.0,0.46589643,1
1.0,0.46559638,0
1.0,0.46574688,0
1.0,0.47206038,1
1.0,0.47613183,1
1.0,0.46594343,1
1.0,0.47004193,1
1.0,0.465926,1
1.0,0.46547252,0
1.0,0.4656795,0
1.0,0.46578473,0
1.0,0.46594447,1
1.0,0.46591887,1
1.0,0.46578962,0
1.0,0.46791276,1
1.0,0.4679986,1
1.0,0.4760775,1
1.0,0.46578503,0
1.0,0.46580878,1
1.0,0.465588,0
1.0,0.47008443,1
1.0,0.47623405,1
1.0,0.4761619,1
1.0,0.47004524,1
1.0,0.47623324,1
1.0,0.4762171,1
1.0,0.46580094,0
1.0,0.46596202,1
1.0,0.47604284,1
1.0,0.4759776,1
1.0,0.47601599,1
1.0,0.4679368,1
1.0,0.46994004,1
1.0,0.474022,1
1.0,0.4762217,1
1.0,0.4761328,1
1.0,0.4762002,1
1.0,0.47003692,1
1.0,0.46588573,1
1.0,0.46590012,1
1.0,0.46558708,0
1.0,0.46575975,0
1.0,0.46796903,1
1.0,0.4658329,1
1.0,0.46602803,1
1.0,0.46592778,1
1.0,0.4719879,1
1.0,0.46588558,1
1.0,0.4760345,1
1.0,0.46558422,0
1.0,0.4657538,0
1.0,0.4719096,1
1.0,0.4762701,1
1.0,0.47203833,1
1.0,0.47626457,1
1.0,0.46795377,1
1.0,0.47197682,1
1.0,0.46584487,1
1.0,0.4762196,1
1.0,0.4656176,0
1.0,0.4659187,1
1.0,0.47005734,1
1.0,0.46597958,1
1.0,0.46592623,1
1.0,0.47614187,1
1.0,0.46798748,1
1.0,0.4759584,1
1.0,0.4761406,1
1.0,0.46566692,0
1.0,0.4760879,1
1.0,0.4699134,1
1.0,0.465806,1
1.0,0.46573392,0
1.0,0.46594563,1
1.0,0.4679602,1
1.0,0.46581507,1
1.0,0.46597272,1
1.0,0.46593374,1
1.0,0.46589527,1
1.0,0.4760201,1
1.0,0.47631964,1
1.0,0.46579304,0
1.0,0.46593362,1
1.0,0.46578497,0
1.0,0.46576962,0
1.0,0.465015,0
1.0,0.47621828,1
1.0,0.4679629,1
1.0,0.47625837,1
1.0,0.46797958,1
1.0,0.46536025,0
1.0,0.46790737,1
1.0,0.4760646,1
1.0,0.4659682,1
1.0,0.46528167,0
1.0,0.4659441,1
1.0,0.46535492,0
1.0,0.46786374,1
1.0,0.46587142,1
1.0,0.46796864,1
1.0,0.465933,1
1.0,0.47003952,1
1.0,0.47002196,1
1.0,0.47000423,1
1.0,0.47602415,1
1.0,0.47612476,1
1.0,0.47199225,1
1.0,0.46584338,1
1.0,0.46581998,1
1.0,0.4760066,1
1.0,0.4761619,1
1.0,0.4657119,0
1.0,0.46572214,0
1.0,0.46566933,0
1.0,0.46563825,0
1.0,0.4654358,0
1.0,0.46535903,0
1.0,0.46589383,1
1.0,0.4657723,0
1.0,0.4762538,1
1.0,0.47199607,1
1.0,0.46800694,1
1.0,0.47614366,1
1.0,0.46585298,1
1.0,0.47609606,1
1.0,0.47412378,1
1.0,0.47617587,1
1.0,0.47594222,1
1.0,0.472076,1
1.0,0.46587506,1
1.0,0.4678968,1
1.0,0.46991056,1
1.0,0.47606272,1
1.0,0.47197086,1
1.0,0.46991795,1
1.0,0.47632074,1
1.0,0.4657415,0
1.0,0.47626096,1
1.0,0.46569794,0
1.0,0.4656132,0
1.0,0.47611848,1
1.0,0.4657906,0
1.0,0.46596798,1
1.0,0.46582395,1
1.0,0.46586275,1
1.0,0.465617,0
1.0,0.46589884,1
1.0,0.46586132,1
1.0,0.46585208,1
1.0,0.46589628,1
1.0,0.465697,0
1.0,0.4659217,1
1.0,0.46582717,1
1.0,0.47005063,1
1.0,0.4657302,0
1.0,0.47632593,1
1.0,0.4761036,1
1.0,0.46577224,0
1.0,0.46562323,0
1.0,0.465766,0
1.0,0.4658013,0
1.0,0.46582317,1
1.0,0.4658803,1
1.0,0.47636867,1
1.0,0.46802014,1
1.0,0.4761899,1
1.0,0.46603736,1
1.0,0.4655934,0
1.0,0.47012478,1
1.0,0.4656206,0
1.0,0.4656977,0
1.0,0.47591773,1
1.0,0.46791428,1
1.0,0.46788746,1
1.0,0.46585974,1
1.0,0.46568966,0
1.0,0.46582645,1
1.0,0.46584624,1
1.0,0.46584734,1
1.0,0.47603816,1
1.0,0.46586418,1
1.0,0.4658138,1
1.0,0.47612938,1
1.0,0.4760603,1
1.0,0.47596937,1
1.0,0.46996063,1
1.0,0.46590242,1
1.0,0.47607127,1
1.0,0.47195083,1
1.0,0.4659563,1
1.0,0.47635412,1
1.0,0.46796194,1
1.0,0.47626328,1
1.0,0.4761958,1
1.0,0.46573824,0
1.0,0.46592355,1
1.0,0.4760701,1
1.0,0.46999806,1
1.0,0.475948,1
1.0,0.46795964,1
1.0,0.47606412,1
1.0,0.46589106,1
1.0,0.4659361,1
1.0,0.4658425,1
1.0,0.46570414,0
1.0,0.46581125,1
1.0,0.46799985,1
1.0,0.4761227,1
1.0,0.4760707,1
1.0,0.47000474,1
1.0,0.47200674,1
1.0,0.47594434,1
1.0,0.4760643,1
1.0,0.47001106,1
1.0,0.46567148,0
1.0,0.46997398,1
1.0,0.46543828,0
1.0,0.4658721,1
1.0,0.46580154,0
1.0,0.4720177,1
1.0,0.4659922,1
1.0,0.4678836,1
1.0,0.46590394,1
1.0,0.46795064,1
1.0,0.47204643,1
1.0,0.47643176,1
1.0,0.46586424,1
1.0,0.47615018,1
1.0,0.47617084,1
1.0,0.46542782,0
1.0,0.46993628,1
1.0,0.4650157,0
1.0,0.4761395,1
1.0,0.46999344,1
1.0,0.46570176,0
1.0,0.47400737,1
1.0,0.47618228,1
1.0,0.46792024,1
1.0,0.46797413,1
1.0,0.46575823,0
1.0,0.4658208,1
1.0,0.46559793,0
1.0,0.46560302,0
1.0,0.46984738,1
1.0,0.47199646,1
1.0,0.47607464,1
1.0,0.46594796,1
1.0,0.47601336,1
1.0,0.4719049,1
1.0,0.46560603,0
1.0,0.46583915,1
1.0,0.47604766,1
1.0,0.4679649,1
1.0,0.46592134,1
1.0,0.47200966,1
1.0,0.47629037,1
1.0,0.46532702,0
1.0,0.4700238,1
1.0,0.47612515,1
1.0,0.46545267,0
1.0,0.46579304,0
1.0,0.46594453,1
1.0,0.465892,1
1.0,0.46577755,0
1.0,0.46578884,0
1.0,0.47644725,1
1.0,0.46992812,1
1.0,0.4659614,1
1.0,0.465863,1
1.0,0.47201687,1
1.0,0.46999207,1
1.0,0.46588725,1
1.0,0.46998152,1
1.0,0.47613114,1
1.0,0.47618684,1
1.0,0.4761328,1
1.0,0.47620934,1
1.0,0.46550232,0
1.0,0.46596017,1
1.0,0.46794137,1
1.0,0.47625822,1
1.0,0.46802554,1
1.0,0.47004485,1
1.0,0.4741462,1
1.0,0.46582755,1
1.0,0.4679714,1
1.0,0.46999454,1
1.0,0.4761985,1
1.0,0.46588245,1
1.0,0.47601208,1
1.0,0.46588016,1
1.0,0.46999487,1
1.0,0.4659645,1
1.0,0.47632986,1
1.0,0.46585456,1
1.0,0.46597013,1
1.0,0.4655293,0
1.0,0.47615322,1
1.0,0.47209948,1
1.0,0.47622395,1
1.0,0.47202426,1
1.0,0.46594524,1
1.0,0.4679378,1
1.0,0.46587086,1
1.0,0.47614917,1
1.0,0.46541023,0
1.0,0.4760973,1
1.0,0.46585664,1
1.0,0.46589917,1
1.0,0.47625273,1
1.0,0.46569252,0
1.0,0.47630253,1
1.0,0.47397274,1
1.0,0.4739038,1
1.0,0.46579117,0
1.0,0.47647563,1
1.0,0.4658731,1
1.0,0.47395316,1
1.0,0.46787477,1
1.0,0.47601137,1
1.0,0.46574455,0
1.0,0.46799797,1
1.0,0.46801138,1
1.0,0.46561536,0
1.0,0.46563682,0
1.0,0.46787858,1
1.0,0.47614512,1
1.0,0.4658762,1
1.0,0.46545067,0
1.0,0.46588737,1
1.0,0.46597767,1
1.0,0.46788365,1
1.0,0.46555367,0
1.0,0.4659122,1
1.0,0.47616377,1
1.0,0.46582946,1
1.0,0.47402135,1
1.0,0.4657535,0
1.0,0.47001624,1
1.0,0.46553794,0
1.0,0.465869,1
1.0,0.46590155,1
1.0,0.46577698,0
1.0,0.47637263,1
1.0,0.46564475,0
1.0,0.47617197,1
1.0,0.47623664,1
1.0,0.4658444,1
1.0,0.46798936,1
1.0,0.4658622,1
1.0,0.47616038,1
1.0,0.46576127,0
1.0,0.4679134,1
1.0,0.4679843,1
1.0,0.4657634,0
1.0,0.47622338,1
1.0,0.47602004,1
1.0,0.46796837,1
1.0,0.4659093,1
1.0,0.4679889,1
1.0,0.46584487,1
1.0,0.46558172,0
1.0,0.47651044,1
1.0,0.46563855,0
1.0,0.46592695,1
1.0,0.4658661,1
1.0,0.47000876,1
1.0,0.47632164,1
1.0,0.46587864,1
1.0,0.46593314,1
1.0,0.46579885,0
1.0,0.46591806,1
1.0,0.46798262,1
1.0,0.46994776,1
1.0,0.47613257,1
1.0,0.46596614,1
1.0,0.4742214,1
1.0,0.46997184,1
1.0,0.4761931,1
1.0,0.47005925,1
1.0,0.4720869,1
1.0,0.47618413,1
1.0,0.476242,1
1.0,0.46589547,1
1.0,0.46808448,1
1.0,0.47616762,1
1.0,0.4659566,1
1.0,0.4660174,1
1.0,0.46578303,0
1.0,0.47000942,1
1.0,0.4700684,1
1.0,0.47617412,1
1.0,0.46569037,0
1.0,0.47601175,1
1.0,0.47626162,1
1.0,0.47415352,1
1.0,0.46791273,1
1.0,0.47612944,1
1.0,0.47196156,1
1.0,0.4762059,1
1.0,0.47610933,1
1.0,0.476345,1
1.0,0.47631246,1
1.0,0.47000265,1
1.0,0.47200236,1
1.0,0.47000512,1
1.0,0.47610578,1
1.0,0.4658304,1
1.0,0.4658307,1
1.0,0.47646913,1
1.0,0.46587473,1
1.0,0.46585473,1
1.0,0.4678815,1
1.0,0.47614923,1
1.0,0.46797267,1
1.0,0.4658625,1
1.0,0.46592045,1
1.0,0.46585575,1
1.0,0.47614384,1
1.0,0.47612935,1
1.0,0.4658659,1
1.0,0.47604552,1
1.0,0.47616658,1
1.0,0.47201985,1
1.0,0.4760405,1
1.0,0.46793723,1
1.0,0.46582428,1
1.0,0.46559343,0
1.0,0.46793008,1
1.0,0.4762164,1
1.0,0.46564522,0
1.0,0.47614345,1
1.0,0.4658877,1
1.0,0.46788955,1
1.0,0.46581525,1
1.0,0.4678917,1
1.0,0.46801186,1
1.0,0.47001672,1
1.0,0.47624412,1
1.0,0.47617516,1
1.0,0.4739563,1
1.0,0.46996817,1
1.0,0.47610778,1
1.0,0.46983862,1
1.0,0.47209448,1
1.0,0.46788216,1
1.0,0.46795505,1
1.0,0.4658622,1
1.0,0.4679951,1
1.0,0.4659609,1
1.0,0.46567512,0
1.0,0.47599205,1
1.0,0.4657711,0
1.0,0.46584398,1
1.0,0.46583122,1
1.0,0.46578956,0
1.0,0.4654445,0
1.0,0.4657003,0
1.0,0.46572718,0
1.0,0.46981692,1
1.0,0.47625977,1
1.0,0.46581402,1
1.0,0.47618866,1
1.0,0.46561566,0
1.0,0.47634345,1
1.0,0.47604284,1
1.0,0.46993667,1
1.0,0.4679423,1
1.0,0.4655994,0
1.0,0.46796697,1
1.0,0.4699027,1
1.0,0.46794677,1
1.0,0.47001466,1
1.0,0.4741496,1
1.0,0.46569508,0
1.0,0.47614008,1
1.0,0.46587119,1
1.0,0.4699843,1
1.0,0.46592945,1
1.0,0.46585482,1
1.0,0.4740087,1
1.0,0.46588618,1
1.0,0.47591344,1
1.0,0.46597117,1
1.0,0.46795693,1
1.0,0.47597894,1
1.0,0.4679607,1
1.0,0.47612795,1
1.0,0.47597995,1
1.0,0.47400275,1
1.0,0.46591443,1
1.0,0.47598094,1
1.0,0.47202405,1
1.0,0.4760078,1
1.0,0.4759873,1
1.0,0.47609925,1
1.0,0.47197333,1
1.0,0.47607368,1
1.0,0.46795082,1
1.0,0.46567303,0
1.0,0.47628728,1
1.0,0.46799874,1
1.0,0.46580568,1
1.0,0.4658342,1
1.0,0.4762175,1
1.0,0.47630328,1
1.0,0.46561283,0
1.0,0.4740022,1
1.0,0.4658398,1
1.0,0.47613463,1
1.0,0.46564284,0
1.0,0.47641316,1
1.0,0.46579093,0
1.0,0.46984234,1
1.0,0.4658323,1
1.0,0.46586508,1
1.0,0.46595722,1
1.0,0.46582824,1
1.0,0.46584958,1
1.0,0.46775302,1
1.0,0.46579972,0
1.0,0.4657854,0
1.0,0.47204065,1
1.0,0.46591133,1
1.0,0.4699285,1
1.0,0.46797824,1
1.0,0.4658645,1
1.0,0.4658588,1
1.0,0.46787852,1
1.0,0.46795875,1
1.0,0.46594828,1
1.0,0.46597776,1
1.0,0.47001147,1
1.0,0.46591082,1
1.0,0.46505862,0
1.0,0.46798238,1
1.0,0.4760693,1
1.0,0.46588787,1
1.0,0.47626168,1
1.0,0.46566778,0
1.0,0.46589965,1
1.0,0.4658119,1
1.0,0.46796694,1
1.0,0.4658862,1
1.0,0.46580046,0
1.0,0.46580935,1
1.0,0.4657421,0
1.0,0.46579772,0
1.0,0.46581727,1
1.0,0.46787453,1
1.0,0.46588254,1
1.0,0.46796507,1
1.0,0.4657963,0
1.0,0.4657542,0
1.0,0.4698801,1
1.0,0.46596694,1
1.0,0.47629613,1
1.0,0.46571296,0
1.0,0.4659047,1
1.0,0.46999606,1
1.0,0.46578303,0
1.0,0.46583566,1
1.0,0.4658309,1
1.0,0.46789342,1
1.0,0.46793285,1
1.0,0.4679748,1
1.0,0.4699276,1
1.0,0.473981,1
1.0,0.4658726,1
1.0,0.46588102,1
1.0,0.47625238,1
1.0,0.46586078,1
1.0,0.4658273,1
1.0,0.46580133,0
1.0,0.46580237,0
1.0,0.46587306,1
1.0,0.4658873,1
1.0,0.46569782,0
1.0,0.46788844,1
1.0,0.46789423,1
1.0,0.4678518,1
1.0,0.47616166,1
1.0,0.46563855,0
1.0,0.4657789,0
1.0,0.46543017,0
1.0,0.46573812,0
1.0,0.476188,1
1.0,0.46570587,0
1.0,0.4653965,0
1.0,0.46584147,1
1.0,0.4655928,0
1.0,0.46779242,1
1.0,0.46588022,1
1.0,0.47627392,1
1.0,0.46592665,1
1.0,0.47612366,1
1.0,0.47625977,1
1.0,0.46559253,0
1.0,0.46588296,1
1.0,0.46550012,0
1.0,0.46601143,1
1.0,0.4657287,0
1.0,0.4720529,1
1.0,0.46567774,0
1.0,0.46578723,0
1.0,0.46587187,1
1.0,0.47632408,1
1.0,0.47603077,1
1.0,0.46586782,1
1.0,0.46994883,1
1.0,0.46571058,0
1.0,0.46589643,1
1.0,0.47607034,1
1.0,0.4656604,0
1.0,0.46576005,0
1.0,0.4659276,1
1.0,0.46580362,1
1.0,0.47597337,1
1.0,0.4762246,1
1.0,0.47626057,1
1.0,0.47590095,1
1.0,0.4759676,1
1.0,0.46570292,0
1.0,0.47617364,1
1.0,0.47625747,1
1.0,0.47613472,1
1.0,0.46999282,1
1.0,0.4658981,1
1.0,0.46580592,1
1.0,0.46585435,1
1.0,0.46789536,1
1.0,0.47202605,1
1.0,0.46790624,1
1.0,0.46787614,1
1.0,0.46794996,1
1.0,0.46585673,1
1.0,0.47595447,1
1.0,0.46592608,1
1.0,0.4656075,0
1.0,0.46994838,1
1.0,0.4655797,0
1.0,0.46593896,1
1.0,0.46791124,1
1.0,0.46994138,1
1.0,0.46581084,1
1.0,0.46581703,1
1.0,0.46787435,1
1.0,0.4699697,1
1.0,0.46594614,1
1.0,0.465911,1
1.0,0.46595412,1
1.0,0.4657587,0
1.0,0.46592945,1
1.0,0.47620362,1
1.0,0.46550116,0
1.0,0.46583563,1
1.0,0.46795216,1
1.0,0.46591562,1
1.0,0.47628322,1
1.0,0.46527824,0
1.0,0.4658361,1
1.0,0.46592292,1
1.0,0.46792775,1
1.0,0.46781904,1
1.0,0.46983114,1
1.0,0.4678851,1
1.0,0.46555176,0
1.0,0.46589437,1
1.0,0.46988183,1
1.0,0.46583685,1
1.0,0.46590242,1
1.0,0.47616822,1
1.0,0.46586522,1
1.0,0.47005925,1
1.0,0.47600833,1
1.0,0.46771732,1
1.0,0.46575937,0
1.0,0.4656673,0
1.0,0.4756871,1
1.0,0.47622293,1
1.0,0.46567336,0
1.0,0.4657789,0
1.0,0.47619405,1
1.0,0.47604483,1
1.0,0.47602415,1
1.0,0.46588293,1
1.0,0.47405204,1
1.0,0.46528688,0
1.0,0.46589908,1
1.0,0.46791902,1
1.0,0.46565944,0
1.0,0.47605056,1
1.0,0.4659075,1
1.0,0.46579298,0
1.0,0.47618398,1
1.0,0.4654058,0
1.0,0.4762892,1
1.0,0.4761261,1
1.0,0.46996564,1
1.0,0.47620377,1
1.0,0.46570617,0
1.0,0.4656617,0
1.0,0.4656724,0
1.0,0.46583304,1
1.0,0.4655265,0
0.0,0.4658274,1
0.0,0.47578272,1
1.0,0.4762872,1
1.0,0.46574345,0
1.0,0.47200412,1
1.0,0.46581373,1
0.0,0.4657406,0
0.0,0.47608224,1
0.0,0.47396773,1
0.0,0.4653862,0
1.0,0.46587786,1
0.0,0.47621235,1
0.0,0.47592783,1
0.0,0.46555343,0
0.0,0.4655748,0
0.0,0.46555138,0
0.0,0.46576628,0
0.0,0.46595874,1
0.0,0.47603235,1
0.0,0.46572176,0
0.0,0.46529716,0
0.0,0.46556154,0
0.0,0.4699781,1
0.0,0.475717,1
0.0,0.47602445,1
0.0,0.4653066,0
0.0,0.4654402,0
0.0,0.46796137,1
0.0,0.46553898,0
0.0,0.46568307,0
0.0,0.46548444,0
0.0,0.47602844,1
0.0,0.47553962,1
0.0,0.46575776,0
0.0,0.4651619,0
0.0,0.46575412,0
1.0,0.47607756,1
1.0,0.46563655,0
