y_true,model_probability,final_threshold_prediction
1.0,0.21555862,0
1.0,0.6077406,0
1.0,0.24884585,0
1.0,0.88384324,1
1.0,0.74666256,0
1.0,0.15648606,0
1.0,0.16200945,0
1.0,0.4427554,0
1.0,0.19969521,0
1.0,0.6023498,0
1.0,0.23557866,0
1.0,0.1903999,0
1.0,0.85994005,1
1.0,0.3142019,0
1.0,0.55529964,0
1.0,0.8820211,1
1.0,0.37953067,0
1.0,0.13536124,0
1.0,0.83943474,1
1.0,0.8105639,1
1.0,0.48344818,0
1.0,0.27277026,0
1.0,0.24379666,0
1.0,0.17207322,0
1.0,0.86487246,1
1.0,0.881011,1
1.0,0.215466,0
1.0,0.87306195,1
1.0,0.8337693,1
1.0,0.87458766,1
1.0,0.69357425,0
1.0,0.7151542,0
1.0,0.5310613,0
1.0,0.17760955,0
1.0,0.48549765,0
1.0,0.83514655,1
1.0,0.8820554,1
1.0,0.8775837,1
1.0,0.88171387,1
1.0,0.8700984,1
1.0,0.25572515,0
1.0,0.7520751,0
1.0,0.27943772,0
1.0,0.8455116,1
1.0,0.79952824,1
1.0,0.8842098,1
1.0,0.5826237,0
1.0,0.725847,0
1.0,0.7855572,0
1.0,0.89535534,1
1.0,0.805748,1
1.0,0.4469428,0
1.0,0.26968855,0
1.0,0.8594062,1
1.0,0.18085179,0
1.0,0.8713991,1
1.0,0.8702586,1
1.0,0.24786744,0
1.0,0.7676893,0
1.0,0.8018874,1
1.0,0.85896146,1
1.0,0.85068655,1
1.0,0.7360302,0
1.0,0.78238374,0
1.0,0.30526906,0
1.0,0.803315,1
1.0,0.8576787,1
1.0,0.5414468,0
1.0,0.87151176,1
1.0,0.26141858,0
1.0,0.23395233,0
1.0,0.8048374,1
1.0,0.8588899,1
1.0,0.877357,1
1.0,0.25360066,0
1.0,0.69294834,0
1.0,0.17250076,0
1.0,0.17744975,0
1.0,0.17338388,0
1.0,0.81663847,1
1.0,0.81240594,1
1.0,0.2493048,0
1.0,0.7539875,0
1.0,0.28784323,0
1.0,0.21824737,0
1.0,0.3389827,0
1.0,0.83827126,1
1.0,0.3725637,0
1.0,0.74225605,0
1.0,0.84705573,1
1.0,0.4918313,0
1.0,0.16287462,0
1.0,0.15440801,0
1.0,0.3936569,0
1.0,0.73547506,0
1.0,0.23068845,0
1.0,0.41237307,0
1.0,0.23880863,0
1.0,0.17768635,0
1.0,0.51056725,0
1.0,0.15488945,0
1.0,0.14042234,0
1.0,0.45757788,0
1.0,0.1617005,0
1.0,0.6958373,0
1.0,0.87746143,1
1.0,0.4037548,0
1.0,0.5049059,0
1.0,0.8761741,1
1.0,0.20180944,0
1.0,0.5630913,0
1.0,0.13742402,0
1.0,0.8725039,1
1.0,0.80138624,1
1.0,0.4104086,0
1.0,0.73351854,0
1.0,0.35660642,0
1.0,0.29118252,0
1.0,0.18453655,0
1.0,0.13798907,0
1.0,0.16090196,0
1.0,0.123870015,0
1.0,0.1497349,0
1.0,0.83298457,1
1.0,0.87783813,1
1.0,0.5595849,0
1.0,0.1849226,0
1.0,0.8331213,1
1.0,0.15999773,0
1.0,0.46475172,0
1.0,0.87079,1
1.0,0.18362892,0
1.0,0.1285822,0
1.0,0.8734435,1
1.0,0.7404293,0
1.0,0.32169002,0
1.0,0.1815105,0
1.0,0.8572407,1
1.0,0.7196319,0
1.0,0.15270844,0
1.0,0.13946949,0
1.0,0.61594427,0
1.0,0.7594418,0
1.0,0.71630776,0
1.0,0.35906526,0
1.0,0.1590086,0
1.0,0.87068546,1
1.0,0.773296,0
1.0,0.872935,1
1.0,0.6893245,0
1.0,0.8511759,1
1.0,0.8145331,1
1.0,0.7474567,0
1.0,0.13969979,0
1.0,0.29459637,0
1.0,0.18038164,0
1.0,0.14237419,0
1.0,0.4361573,0
1.0,0.16415505,0
1.0,0.28020483,0
1.0,0.19117178,0
1.0,0.15518126,0
1.0,0.39058194,0
1.0,0.3300201,0
1.0,0.21263966,0
1.0,0.6605223,0
1.0,0.30174384,0
1.0,0.7440344,0
1.0,0.86943036,1
1.0,0.23484376,0
1.0,0.8104831,1
1.0,0.34783217,0
1.0,0.6538741,0
1.0,0.62728494,0
1.0,0.38011712,0
1.0,0.6540886,0
1.0,0.82090646,1
1.0,0.20683531,0
1.0,0.47432804,0
1.0,0.4014905,0
1.0,0.3854112,0
1.0,0.89214075,1
1.0,0.38433996,0
1.0,0.86951816,1
1.0,0.81561315,1
1.0,0.3197013,0
1.0,0.8579605,1
1.0,0.261651,0
1.0,0.84026766,1
1.0,0.87157315,1
1.0,0.88376474,1
1.0,0.6140744,0
1.0,0.51556623,0
1.0,0.18374266,0
1.0,0.19696641,0
1.0,0.23192365,0
1.0,0.7810616,0
1.0,0.14166233,0
1.0,0.8579136,1
1.0,0.74900657,0
1.0,0.6395919,0
1.0,0.18271394,0
1.0,0.1310656,0
1.0,0.45997468,0
1.0,0.65008557,0
1.0,0.8062668,1
1.0,0.82334775,1
1.0,0.6287325,0
1.0,0.2140387,0
1.0,0.8696516,1
1.0,0.7449126,0
1.0,0.2379765,0
1.0,0.814764,1
1.0,0.6430464,0
1.0,0.7651896,0
1.0,0.7844993,0
1.0,0.58024114,0
1.0,0.3548521,0
1.0,0.25430632,0
1.0,0.14437953,0
1.0,0.13369517,0
1.0,0.14905843,0
1.0,0.15136555,0
1.0,0.49668464,0
1.0,0.20514636,0
1.0,0.89190465,1
1.0,0.883002,1
1.0,0.8384713,1
1.0,0.16460535,0
1.0,0.78001326,0
1.0,0.5961949,0
1.0,0.18245968,0
1.0,0.1421696,0
1.0,0.851175,1
1.0,0.60107154,0
1.0,0.8488582,1
1.0,0.78205943,0
1.0,0.6263126,0
1.0,0.41095075,0
1.0,0.87293136,1
1.0,0.8743216,1
1.0,0.31496096,0
1.0,0.29437,0
1.0,0.8819373,1
1.0,0.8650235,1
1.0,0.85407,1
1.0,0.17824736,0
1.0,0.14231755,0
1.0,0.86944234,1
1.0,0.8711702,1
1.0,0.85996705,1
1.0,0.29130837,0
1.0,0.70091116,0
1.0,0.1303527,0
1.0,0.82274884,1
1.0,0.87775195,1
1.0,0.788133,0
1.0,0.8455332,1
1.0,0.6496388,0
1.0,0.85550535,1
1.0,0.77458966,0
1.0,0.5833775,0
1.0,0.15039465,0
1.0,0.490335,0
1.0,0.1272463,0
1.0,0.8732422,1
1.0,0.21411388,0
1.0,0.15105002,0
1.0,0.14870687,0
1.0,0.25906396,0
1.0,0.5325929,0
1.0,0.8519331,1
1.0,0.8804498,1
1.0,0.14597845,0
1.0,0.8316677,1
1.0,0.6557094,0
1.0,0.18077524,0
1.0,0.639456,0
1.0,0.8310313,1
1.0,0.75600475,0
1.0,0.47172388,0
1.0,0.816057,1
1.0,0.8871299,1
1.0,0.12551844,0
1.0,0.24747603,0
1.0,0.21137556,0
1.0,0.891414,1
1.0,0.8157423,1
1.0,0.31269684,0
1.0,0.40960875,0
1.0,0.20496035,0
1.0,0.88828915,1
1.0,0.15988955,0
1.0,0.3578294,0
1.0,0.80728376,1
1.0,0.14489906,0
1.0,0.41000587,0
1.0,0.8784317,1
1.0,0.33794174,0
1.0,0.40974388,0
1.0,0.47078794,0
1.0,0.6706012,0
1.0,0.871915,1
1.0,0.8807699,1
1.0,0.8684508,1
1.0,0.17047364,0
1.0,0.82574165,1
1.0,0.1640004,0
1.0,0.85642034,1
1.0,0.7125248,0
1.0,0.17679298,0
1.0,0.7498757,0
1.0,0.32158992,0
1.0,0.32553682,0
1.0,0.19169882,0
1.0,0.37869412,0
1.0,0.1745928,0
1.0,0.8524833,1
1.0,0.69287187,0
1.0,0.87516326,1
1.0,0.12970465,0
1.0,0.8300573,1
1.0,0.1284173,0
1.0,0.8638684,1
1.0,0.1715742,0
1.0,0.15480381,0
1.0,0.16012608,0
1.0,0.8883073,1
1.0,0.16588034,0
1.0,0.272127,0
1.0,0.2338366,0
1.0,0.7308337,0
1.0,0.13682269,0
1.0,0.15945525,0
1.0,0.13899632,0
1.0,0.8848864,1
1.0,0.27173108,0
1.0,0.13361298,0
1.0,0.20028391,0
1.0,0.24769521,0
1.0,0.57270354,0
1.0,0.15691231,0
1.0,0.19715437,0
1.0,0.20555453,0
1.0,0.281312,0
1.0,0.8336806,1
1.0,0.8580883,1
1.0,0.3019181,0
1.0,0.8829635,1
1.0,0.8485128,1
1.0,0.63051057,0
1.0,0.14114821,0
1.0,0.722779,0
1.0,0.84533787,1
1.0,0.8721813,1
1.0,0.783883,0
1.0,0.6825013,0
1.0,0.81643474,1
1.0,0.87323874,1
1.0,0.19832024,0
1.0,0.87270164,1
1.0,0.38017857,0
1.0,0.44881383,0
1.0,0.85233545,1
1.0,0.8397087,1
1.0,0.2784401,0
1.0,0.13170199,0
1.0,0.79648834,1
1.0,0.7895795,0
1.0,0.85190755,1
1.0,0.8547467,1
1.0,0.41272283,0
1.0,0.87762797,1
1.0,0.13287768,0
1.0,0.13047627,0
1.0,0.15296331,0
1.0,0.39866066,0
1.0,0.16371976,0
1.0,0.8675197,1
1.0,0.886179,1
1.0,0.70747066,0
1.0,0.83213484,1
1.0,0.6617906,0
1.0,0.4219365,0
1.0,0.49319443,0
1.0,0.8493663,1
1.0,0.14466858,0
1.0,0.1737518,0
1.0,0.53032863,0
1.0,0.49442968,0
1.0,0.6728138,0
1.0,0.16594884,0
1.0,0.20259395,0
1.0,0.368685,0
1.0,0.1449182,0
1.0,0.4720986,0
1.0,0.1632975,0
1.0,0.2615871,0
1.0,0.19025305,0
1.0,0.8681401,1
1.0,0.80130243,1
1.0,0.39589694,0
1.0,0.27980244,0
1.0,0.1449186,0
1.0,0.13459252,0
1.0,0.13877508,0
1.0,0.66130507,0
1.0,0.710585,0
1.0,0.13455053,0
1.0,0.32197326,0
1.0,0.12754177,0
1.0,0.83419764,1
1.0,0.57147944,0
1.0,0.7969523,1
1.0,0.87454396,1
1.0,0.51958865,0
1.0,0.7072102,0
1.0,0.13753949,0
1.0,0.16260779,0
1.0,0.7978943,1
1.0,0.21169427,0
1.0,0.26376045,0
1.0,0.14080067,0
0.0,0.1215565,0
0.0,0.13004343,0
0.0,0.1400603,0
0.0,0.11716044,0
0.0,0.13065799,0
0.0,0.1844552,0
1.0,0.1635541,0
1.0,0.14524613,0
1.0,0.1534585,0
1.0,0.1774541,0
0.0,0.14046249,0
0.0,0.13430062,0
0.0,0.51064247,0
0.0,0.31985444,0
0.0,0.1562872,0
0.0,0.27535048,0
0.0,0.12489365,0
0.0,0.12811372,0
0.0,0.7646718,0
0.0,0.17497368,0
0.0,0.11868812,0
0.0,0.12355995,0
0.0,0.3385886,0
0.0,0.13088647,0
0.0,0.13329898,0
0.0,0.1530166,0
0.0,0.14336324,0
0.0,0.1297525,0
0.0,0.13113251,0
0.0,0.11968219,0
0.0,0.53925216,0
0.0,0.21340184,0
0.0,0.12673092,0
0.0,0.12319086,0
0.0,0.11999321,0
0.0,0.18295887,0
0.0,0.13679841,0
1.0,0.19632584,0
1.0,0.1486102,0
1.0,0.7819784,0
1.0,0.8168746,1
0.0,0.79149675,1
0.0,0.12350144,0
0.0,0.14386365,0
0.0,0.6433743,0
0.0,0.12903073,0
0.0,0.18194823,0
0.0,0.12369807,0
0.0,0.14386997,0
0.0,0.49647266,0
0.0,0.14108375,0
0.0,0.1262938,0
0.0,0.1297355,0
0.0,0.118250094,0
0.0,0.1282198,0
0.0,0.30352196,0
0.0,0.12894347,0
0.0,0.35956335,0
0.0,0.11863625,0
0.0,0.12919118,0
0.0,0.14301103,0
0.0,0.1272883,0
0.0,0.12820019,0
0.0,0.13500516,0
0.0,0.531314,0
0.0,0.33421233,0
0.0,0.119121216,0
0.0,0.18134168,0
0.0,0.12209556,0
0.0,0.123914465,0
0.0,0.11455474,0
0.0,0.12133644,0
0.0,0.13542117,0
0.0,0.11707127,0
0.0,0.12126931,0
0.0,0.11727661,0
0.0,0.75822294,0
0.0,0.48243427,0
0.0,0.3207135,0
0.0,0.3273669,0
0.0,0.12440385,0
0.0,0.11513843,0
0.0,0.12107644,0
0.0,0.15895995,0
0.0,0.5091073,0
0.0,0.1219577,0
0.0,0.12106385,0
0.0,0.11937972,0
0.0,0.12948504,0
0.0,0.12154915,0
0.0,0.13876835,0
0.0,0.8563614,1
0.0,0.25832757,0
0.0,0.14448765,0
0.0,0.16890423,0
0.0,0.11789085,0
0.0,0.11944725,0
0.0,0.12671928,0
0.0,0.12170122,0
0.0,0.12941888,0
0.0,0.13141361,0
0.0,0.17518994,0
0.0,0.15577865,0
0.0,0.12662372,0
0.0,0.13862005,0
0.0,0.1261257,0
0.0,0.190667,0
0.0,0.3372149,0
0.0,0.12586662,0
0.0,0.16553847,0
0.0,0.16464484,0
0.0,0.12332852,0
0.0,0.119167015,0
0.0,0.3470386,0
0.0,0.19684264,0
0.0,0.19404225,0
0.0,0.13225257,0
0.0,0.14495547,0
0.0,0.8465885,1
0.0,0.13394293,0
0.0,0.11994518,0
0.0,0.8446905,1
0.0,0.14761351,0
0.0,0.13890508,0
0.0,0.64205086,0
0.0,0.11460366,0
0.0,0.1170608,0
1.0,0.87018824,1
1.0,0.78621674,0
1.0,0.82606286,1
1.0,0.8929955,1
1.0,0.84718466,1
1.0,0.8944527,1
1.0,0.8558403,1
1.0,0.47901613,0
1.0,0.8546252,1
1.0,0.1411505,0
0.0,0.12766817,0
0.0,0.12488379,0
0.0,0.8622068,1
0.0,0.26215833,0
0.0,0.13932666,0
0.0,0.18175602,0
0.0,0.32927617,0
0.0,0.31695586,0
0.0,0.13939995,0
0.0,0.124549486,0
0.0,0.12549452,0
0.0,0.12146069,0
0.0,0.12315736,0
0.0,0.80447614,1
0.0,0.26573944,0
0.0,0.33564276,0
0.0,0.42894682,0
0.0,0.16481644,0
0.0,0.12539859,0
0.0,0.22710688,0
0.0,0.49960548,0
0.0,0.1256584,0
0.0,0.2879177,0
0.0,0.1221784,0
0.0,0.14374061,0
0.0,0.121336125,0
0.0,0.12235291,0
0.0,0.238126,0
0.0,0.13042787,0
0.0,0.12554392,0
0.0,0.11414246,0
0.0,0.12653486,0
0.0,0.11744887,0
0.0,0.13112961,0
0.0,0.1444931,0
0.0,0.12907045,0
0.0,0.12533401,0
0.0,0.14967528,0
0.0,0.34406656,0
0.0,0.15207788,0
0.0,0.117244184,0
0.0,0.12102077,0
0.0,0.12847464,0
0.0,0.12432426,0
0.0,0.1302565,0
0.0,0.13014756,0
0.0,0.86172074,1
0.0,0.12261411,0
0.0,0.13722382,0
0.0,0.123836376,0
0.0,0.12922938,0
0.0,0.12154446,0
0.0,0.19346192,0
0.0,0.11777608,0
0.0,0.33529544,0
0.0,0.2726645,0
0.0,0.14185204,0
0.0,0.14587459,0
0.0,0.393351,0
0.0,0.44898218,0
0.0,0.30551067,0
0.0,0.5474675,0
0.0,0.11343722,0
0.0,0.12425661,0
0.0,0.8066128,1
0.0,0.17521751,0
0.0,0.17586692,0
0.0,0.5326845,0
0.0,0.11486592,0
0.0,0.1294802,0
0.0,0.12842703,0
0.0,0.13626415,0
0.0,0.12620229,0
0.0,0.12955943,0
0.0,0.11664126,0
0.0,0.11807002,0
0.0,0.19567099,0
0.0,0.78689224,0
0.0,0.14472154,0
0.0,0.12760742,0
0.0,0.12053987,0
0.0,0.116172865,0
0.0,0.12516747,0
0.0,0.12648673,0
0.0,0.126196,0
0.0,0.13494048,0
0.0,0.13256432,0
0.0,0.13853373,0
0.0,0.16236727,0
0.0,0.13487487,0
0.0,0.506694,0
0.0,0.11625185,0
0.0,0.12716699,0
0.0,0.12166367,0
0.0,0.12081949,0
0.0,0.11881491,0
0.0,0.135145,0
0.0,0.120151415,0
0.0,0.71264005,0
0.0,0.31067595,0
0.0,0.16749528,0
0.0,0.120875396,0
0.0,0.13813937,0
0.0,0.23667148,0
0.0,0.11963811,0
0.0,0.7227026,0
0.0,0.14032179,0
0.0,0.12088326,0
0.0,0.13049768,0
0.0,0.13049546,0
0.0,0.1249607,0
0.0,0.1252768,0
0.0,0.48029804,0
0.0,0.1267423,0
0.0,0.1351604,0
0.0,0.116661645,0
0.0,0.12517148,0
0.0,0.12008564,0
0.0,0.12358992,0
0.0,0.12608317,0
0.0,0.12956336,0
0.0,0.13782191,0
0.0,0.117084324,0
0.0,0.124981724,0
0.0,0.21567985,0
0.0,0.6938487,0
0.0,0.17600006,0
0.0,0.121764265,0
0.0,0.12287573,0
0.0,0.5448108,0
0.0,0.124261856,0
0.0,0.12032151,0
0.0,0.17679375,0
0.0,0.24183278,0
0.0,0.19192249,0
0.0,0.1337193,0
0.0,0.7795912,0
0.0,0.12693994,0
0.0,0.7124871,0
0.0,0.12756543,0
0.0,0.12472345,0
0.0,0.13189702,0
0.0,0.12531517,0
0.0,0.11793784,0
0.0,0.11957957,0
0.0,0.4669814,0
0.0,0.12051278,0
0.0,0.12175765,0
0.0,0.13070607,0
0.0,0.5087736,0
0.0,0.15062746,0
0.0,0.12232842,0
0.0,0.1327577,0
0.0,0.12880334,0
0.0,0.12282705,0
0.0,0.8146081,1
0.0,0.14519794,0
0.0,0.13262945,0
0.0,0.11943761,0
0.0,0.11694393,0
0.0,0.20305595,0
0.0,0.13020745,0
0.0,0.13433212,0
0.0,0.11892084,0
0.0,0.15651509,0
0.0,0.1178238,0
0.0,0.5060105,0
0.0,0.3806798,0
0.0,0.17292961,0
0.0,0.20889163,0
0.0,0.1258207,0
0.0,0.11177786,0
0.0,0.12137172,0
0.0,0.12674601,0
0.0,0.11973177,0
0.0,0.119440936,0
0.0,0.15142897,0
0.0,0.13955589,0
0.0,0.1181911,0
0.0,0.13128605,0
0.0,0.13178737,0
0.0,0.21904469,0
0.0,0.13943617,0
0.0,0.24057126,0
0.0,0.12672497,0
0.0,0.12516019,0
0.0,0.117198564,0
0.0,0.12283733,0
0.0,0.117951885,0
0.0,0.12646917,0
0.0,0.33875948,0
0.0,0.13103443,0
0.0,0.12934896,0
0.0,0.14907397,0
0.0,0.51980615,0
0.0,0.6807364,0
0.0,0.14036128,0
0.0,0.2332066,0
0.0,0.122813925,0
0.0,0.31345206,0
0.0,0.5094408,0
0.0,0.14206353,0
0.0,0.3301193,0
0.0,0.73556787,0
0.0,0.12139072,0
0.0,0.16261789,0
0.0,0.11461959,0
0.0,0.12143296,0
0.0,0.12681544,0
0.0,0.14306141,0
0.0,0.117448926,0
0.0,0.13534048,0
0.0,0.11979337,0
0.0,0.13386624,0
0.0,0.15459034,0
0.0,0.11614895,0
0.0,0.12338729,0
0.0,0.12617472,0
0.0,0.18822412,0
0.0,0.11931579,0
0.0,0.79697454,1
0.0,0.12363354,0
0.0,0.12910017,0
0.0,0.23584685,0
0.0,0.13154936,0
0.0,0.11855932,0
0.0,0.15233827,0
0.0,0.8726624,1
0.0,0.11718575,0
0.0,0.1243904,0
0.0,0.15200946,0
0.0,0.13719508,0
0.0,0.12007763,0
0.0,0.4301404,0
0.0,0.11635204,0
0.0,0.17785808,0
0.0,0.15408686,0
0.0,0.14525083,0
0.0,0.13057598,0
0.0,0.12163885,0
0.0,0.20947894,0
0.0,0.1300822,0
0.0,0.13419352,0
0.0,0.12389462,0
0.0,0.15191321,0
0.0,0.5707895,0
0.0,0.14743705,0
0.0,0.1209201,0
0.0,0.12664752,0
0.0,0.124851204,0
0.0,0.25861675,0
0.0,0.15569597,0
0.0,0.12847109,0
0.0,0.12711865,0
0.0,0.12676021,0
0.0,0.31682062,0
0.0,0.42147678,0
0.0,0.116712116,0
0.0,0.15373854,0
0.0,0.12609652,0
0.0,0.12536189,0
0.0,0.12510362,0
0.0,0.37629685,0
0.0,0.13653517,0
0.0,0.11851452,0
0.0,0.2809705,0
0.0,0.35508564,0
0.0,0.11897409,0
0.0,0.14528736,0
0.0,0.34022728,0
0.0,0.120654665,0
0.0,0.16513686,0
0.0,0.65661407,0
0.0,0.13263361,0
0.0,0.13503921,0
0.0,0.1300404,0
0.0,0.118722536,0
0.0,0.119170725,0
0.0,0.16488549,0
0.0,0.19201659,0
0.0,0.12251624,0
0.0,0.12199105,0
0.0,0.17528787,0
0.0,0.85940266,1
0.0,0.119043365,0
0.0,0.4025249,0
0.0,0.15111837,0
0.0,0.10701649,0
0.0,0.26141372,0
0.0,0.11851869,0
0.0,0.3482297,0
0.0,0.13054451,0
0.0,0.87307584,1
0.0,0.13814232,0
0.0,0.13141832,0
0.0,0.114152715,0
0.0,0.20638673,0
0.0,0.41489998,0
0.0,0.11967091,0
0.0,0.86279374,1
0.0,0.12674421,0
0.0,0.14544609,0
0.0,0.463695,0
0.0,0.12411791,0
0.0,0.12271787,0
0.0,0.50761807,0
0.0,0.5085715,0
0.0,0.120536365,0
0.0,0.13427381,0
0.0,0.12722766,0
0.0,0.12783056,0
0.0,0.13026299,0
0.0,0.13810523,0
0.0,0.17775011,0
0.0,0.20516782,0
0.0,0.6331957,0
0.0,0.13230608,0
0.0,0.18963617,0
0.0,0.20550497,0
0.0,0.31532604,0
0.0,0.37605387,0
0.0,0.16169512,0
0.0,0.13276085,0
0.0,0.11886326,0
0.0,0.11835013,0
0.0,0.3999404,0
0.0,0.11686432,0
0.0,0.19798705,0
0.0,0.117770314,0
0.0,0.13580005,0
0.0,0.12126438,0
0.0,0.1294466,0
0.0,0.14195089,0
0.0,0.12921394,0
0.0,0.83231765,1
0.0,0.29591373,0
0.0,0.12447467,0
0.0,0.120555624,0
0.0,0.63613063,0
0.0,0.11892422,0
0.0,0.12026571,0
0.0,0.120158195,0
0.0,0.1163256,0
0.0,0.1297606,0
0.0,0.1509437,0
0.0,0.12464458,0
0.0,0.114820436,0
0.0,0.12543093,0
0.0,0.16062656,0
0.0,0.117264524,0
0.0,0.14880599,0
0.0,0.13410999,0
0.0,0.11831597,0
0.0,0.14250425,0
0.0,0.13427468,0
0.0,0.11868731,0
0.0,0.1164397,0
0.0,0.86223257,1
0.0,0.7497782,0
0.0,0.32864887,0
0.0,0.13121305,0
0.0,0.13057223,0
0.0,0.14354557,0
0.0,0.41927466,0
0.0,0.11485406,0
0.0,0.14358434,0
0.0,0.15316853,0
0.0,0.13078575,0
0.0,0.15703139,0
0.0,0.6741358,0
0.0,0.119844995,0
0.0,0.12804632,0
0.0,0.14109117,0
0.0,0.13750686,0
0.0,0.12258955,0
0.0,0.12302263,0
0.0,0.8411547,1
0.0,0.83914405,1
0.0,0.12399496,0
0.0,0.11547003,0
0.0,0.8681874,1
0.0,0.4550274,0
0.0,0.13406996,0
0.0,0.14745353,0
0.0,0.31296915,0
0.0,0.13127765,0
0.0,0.120574236,0
0.0,0.122498535,0
0.0,0.11954595,0
0.0,0.12207724,0
0.0,0.13071552,0
0.0,0.11858316,0
0.0,0.5905673,0
0.0,0.12418766,0
0.0,0.12270956,0
0.0,0.53079635,0
0.0,0.24881414,0
0.0,0.12055178,0
0.0,0.123064026,0
0.0,0.12065959,0
0.0,0.11549125,0
0.0,0.86874354,1
0.0,0.11891202,0
