y_true,model_probability,final_threshold_prediction
1.0,0.5298523,1
1.0,0.49469343,1
1.0,0.48580614,0
1.0,0.5300082,1
1.0,0.53024596,1
1.0,0.4857595,0
1.0,0.4859763,1
1.0,0.48564404,0
1.0,0.48565254,0
1.0,0.5035898,1
1.0,0.48591584,1
1.0,0.48502317,0
1.0,0.5034463,1
1.0,0.5299621,1
1.0,0.48600096,1
1.0,0.48489323,0
1.0,0.5298544,1
1.0,0.4857788,0
1.0,0.50345814,1
1.0,0.48438352,0
1.0,0.4853559,0
1.0,0.5036368,1
1.0,0.5300644,1
1.0,0.48575324,0
1.0,0.49477905,1
1.0,0.4947273,1
1.0,0.530046,1
1.0,0.48603368,1
1.0,0.49466532,1
1.0,0.5301556,1
1.0,0.5296581,1
1.0,0.48592502,1
1.0,0.48542398,0
1.0,0.48558825,0
1.0,0.48577723,0
1.0,0.5035769,1
1.0,0.4852546,0
1.0,0.53016055,1
1.0,0.5034966,1
1.0,0.48597297,1
1.0,0.48511013,0
1.0,0.5300028,1
1.0,0.4859056,1
1.0,0.4858932,1
1.0,0.5299732,1
1.0,0.53007936,1
1.0,0.53014976,1
1.0,0.49474072,1
1.0,0.5297785,1
1.0,0.49466762,1
1.0,0.53017527,1
1.0,0.53000504,1
1.0,0.48594475,1
1.0,0.48514694,0
1.0,0.4857607,0
1.0,0.4947397,1
1.0,0.4854835,0
1.0,0.48602462,1
1.0,0.5300993,1
1.0,0.48572516,0
1.0,0.4844769,0
1.0,0.5299562,1
1.0,0.48577538,0
1.0,0.48496756,0
1.0,0.48481578,0
1.0,0.49464193,1
1.0,0.5297488,1
1.0,0.48581424,1
1.0,0.53008777,1
1.0,0.50346076,1
1.0,0.5300886,1
1.0,0.5124612,1
1.0,0.5301606,1
1.0,0.4855555,0
1.0,0.5301376,1
1.0,0.4850157,0
1.0,0.48537594,0
1.0,0.4858931,1
1.0,0.5301331,1
1.0,0.48607165,1
1.0,0.4948504,1
1.0,0.48592559,1
1.0,0.48590884,1
1.0,0.5300175,1
1.0,0.48552698,0
1.0,0.48566872,0
1.0,0.4948035,1
1.0,0.48603457,1
1.0,0.5034704,1
1.0,0.5036253,1
1.0,0.4948291,1
1.0,0.5299233,1
1.0,0.49476615,1
1.0,0.5303064,1
1.0,0.5300137,1
1.0,0.49468154,1
1.0,0.53015816,1
1.0,0.48538178,0
1.0,0.4948302,1
1.0,0.48583585,1
1.0,0.49465674,1
1.0,0.4858694,1
1.0,0.5123831,1
1.0,0.5301479,1
1.0,0.48588324,1
1.0,0.5122996,1
1.0,0.5300267,1
1.0,0.5123397,1
1.0,0.485859,1
1.0,0.49484783,1
1.0,0.49479002,1
1.0,0.5299331,1
1.0,0.48563752,0
1.0,0.48535576,0
1.0,0.53020537,1
1.0,0.48529488,0
1.0,0.5302116,1
1.0,0.52997917,1
1.0,0.52984273,1
1.0,0.5298017,1
1.0,0.52096385,1
1.0,0.529693,1
1.0,0.48574796,0
1.0,0.4853669,0
1.0,0.48588198,1
1.0,0.5300971,1
1.0,0.48577014,0
1.0,0.48590904,1
1.0,0.4948027,1
1.0,0.5301999,1
1.0,0.4858965,1
1.0,0.52991474,1
1.0,0.52125025,1
1.0,0.5124191,1
1.0,0.5298111,1
1.0,0.5297457,1
1.0,0.5123434,1
1.0,0.50361013,1
1.0,0.48588473,1
1.0,0.529781,1
1.0,0.5034789,1
1.0,0.52971804,1
1.0,0.48594484,1
1.0,0.48537827,0
1.0,0.48573375,0
1.0,0.48561707,0
1.0,0.48555166,0
1.0,0.4853015,0
1.0,0.48597163,1
1.0,0.503545,1
1.0,0.51231694,1
1.0,0.4860347,1
1.0,0.49460402,1
1.0,0.4858716,1
1.0,0.49464494,1
1.0,0.50352746,1
1.0,0.4947359,1
1.0,0.48566073,0
1.0,0.52979213,1
1.0,0.48590335,1
1.0,0.5298077,1
1.0,0.49470845,1
1.0,0.48515067,0
1.0,0.53008556,1
1.0,0.48580068,0
1.0,0.4847076,0
1.0,0.53024375,1
1.0,0.5300635,1
1.0,0.48563284,0
1.0,0.4848632,0
1.0,0.53022635,1
1.0,0.503478,1
1.0,0.521093,1
1.0,0.5300929,1
1.0,0.53001195,1
1.0,0.4859476,1
1.0,0.5123325,1
1.0,0.49481878,1
1.0,0.48586679,1
1.0,0.485984,1
1.0,0.48601213,1
1.0,0.48586997,1
1.0,0.4858628,1
1.0,0.48599046,1
1.0,0.52111375,1
1.0,0.4856659,0
1.0,0.53000295,1
1.0,0.48585558,1
1.0,0.48496884,0
1.0,0.48585263,1
1.0,0.5301529,1
1.0,0.52997935,1
1.0,0.48532587,0
1.0,0.48587626,1
1.0,0.5035548,1
1.0,0.48558903,0
1.0,0.48536724,0
1.0,0.48594865,1
1.0,0.5298605,1
1.0,0.48564187,0
1.0,0.5299656,1
1.0,0.48512134,0
1.0,0.49484253,1
1.0,0.53011376,1
1.0,0.48595542,1
1.0,0.5035504,1
1.0,0.48544288,0
1.0,0.49473485,1
1.0,0.5300139,1
1.0,0.4853096,0
1.0,0.53018796,1
1.0,0.48595804,1
1.0,0.4853138,0
1.0,0.48594627,1
1.0,0.48568732,0
1.0,0.48593217,1
1.0,0.48577183,0
1.0,0.48548016,0
1.0,0.48563918,0
1.0,0.5301202,1
1.0,0.49471626,1
1.0,0.52982664,1
1.0,0.48527908,0
1.0,0.5301335,1
1.0,0.49474305,1
1.0,0.48572183,0
1.0,0.49472243,1
1.0,0.48574886,0
1.0,0.48586923,1
1.0,0.4859129,1
1.0,0.48591074,1
1.0,0.5300682,1
1.0,0.5035958,1
1.0,0.53003883,1
1.0,0.50338316,1
1.0,0.52963746,1
1.0,0.5035151,1
1.0,0.4859193,1
1.0,0.48537126,0
1.0,0.5035752,1
1.0,0.52970564,1
1.0,0.48578352,0
1.0,0.48592538,1
1.0,0.5296935,1
1.0,0.5301188,1
1.0,0.48535585,0
1.0,0.4859458,1
1.0,0.4946824,1
1.0,0.50354123,1
1.0,0.5300688,1
1.0,0.48593703,1
1.0,0.5036222,1
1.0,0.4855566,0
1.0,0.48546296,0
1.0,0.48590422,1
1.0,0.49470997,1
1.0,0.50363064,1
1.0,0.48582926,1
1.0,0.49467236,1
1.0,0.5299687,1
1.0,0.48523206,0
1.0,0.48550636,0
1.0,0.4851462,0
1.0,0.49469036,1
1.0,0.48597735,1
1.0,0.49467978,1
1.0,0.49471292,1
1.0,0.5300318,1
1.0,0.53003967,1
1.0,0.52989393,1
1.0,0.53018105,1
1.0,0.5122839,1
1.0,0.53019404,1
1.0,0.5299425,1
1.0,0.48547444,0
1.0,0.5035377,1
1.0,0.48579907,0
1.0,0.48577887,0
1.0,0.529936,1
1.0,0.4857258,0
1.0,0.4855965,0
1.0,0.485941,1
1.0,0.5124125,1
1.0,0.5299707,1
1.0,0.5036794,1
1.0,0.5299415,1
1.0,0.5301951,1
1.0,0.5301114,1
1.0,0.48579678,0
1.0,0.5036672,1
1.0,0.48536292,0
1.0,0.4855877,0
1.0,0.4948987,1
1.0,0.53020567,1
1.0,0.48531437,0
1.0,0.4858063,0
1.0,0.4855628,0
1.0,0.48524976,0
1.0,0.5211636,1
1.0,0.5300856,1
1.0,0.48585862,1
1.0,0.4858818,1
1.0,0.4859253,1
1.0,0.4859414,1
1.0,0.48588902,1
1.0,0.5120972,1
1.0,0.48591128,1
1.0,0.49456462,1
1.0,0.53003377,1
1.0,0.503548,1
1.0,0.49454278,1
1.0,0.4856817,0
1.0,0.48574314,0
1.0,0.48545814,0
1.0,0.53026867,1
1.0,0.4857503,0
1.0,0.48570576,0
1.0,0.49474984,1
1.0,0.48561317,0
1.0,0.4857729,0
1.0,0.5034346,1
1.0,0.51229817,1
1.0,0.48601636,1
1.0,0.48593006,1
1.0,0.48557758,0
1.0,0.4859467,1
1.0,0.49472743,1
1.0,0.485699,0
1.0,0.48568773,0
1.0,0.53005517,1
1.0,0.48581877,1
1.0,0.5301076,1
1.0,0.5122559,1
1.0,0.48530135,0
1.0,0.4858118,0
1.0,0.5298896,1
1.0,0.4856739,0
1.0,0.4854929,0
1.0,0.48460275,0
1.0,0.49473095,1
1.0,0.4946472,1
1.0,0.50340414,1
1.0,0.4855338,0
1.0,0.48599076,1
1.0,0.49468166,1
1.0,0.48603144,1
1.0,0.5301055,1
1.0,0.5303695,1
1.0,0.5299308,1
1.0,0.5122797,1
1.0,0.4946626,1
1.0,0.53007394,1
1.0,0.5035844,1
1.0,0.52986634,1
1.0,0.5298727,1
1.0,0.52994615,1
1.0,0.52103204,1
1.0,0.5298855,1
1.0,0.5035868,1
1.0,0.4854353,0
1.0,0.4946738,1
1.0,0.52999675,1
1.0,0.48592454,1
1.0,0.48500586,0
1.0,0.48577118,0
1.0,0.48555064,0
1.0,0.5301669,1
1.0,0.4856531,0
1.0,0.52968955,1
1.0,0.529703,1
1.0,0.5301895,1
1.0,0.48551708,0
1.0,0.53004706,1
1.0,0.48507562,0
1.0,0.48595706,1
1.0,0.48545837,0
1.0,0.5034126,1
1.0,0.48552093,0
1.0,0.4858873,1
1.0,0.4857151,0
1.0,0.49460632,1
1.0,0.5034294,1
1.0,0.49460974,1
1.0,0.53007543,1
1.0,0.48583952,1
1.0,0.48588854,1
1.0,0.48549843,0
1.0,0.5300254,1
1.0,0.48596293,1
1.0,0.5301389,1
1.0,0.48543882,0
1.0,0.5299984,1
1.0,0.530146,1
1.0,0.49446017,1
1.0,0.49465472,1
1.0,0.5301038,1
1.0,0.48572326,0
1.0,0.48590833,1
1.0,0.48586282,1
1.0,0.48570356,0
1.0,0.51235574,1
1.0,0.48552567,0
1.0,0.49464417,1
1.0,0.48608726,1
1.0,0.49469456,1
1.0,0.50344455,1
1.0,0.48591012,1
1.0,0.48595524,1
1.0,0.48582077,1
1.0,0.5208927,1
1.0,0.48592058,1
1.0,0.48572987,0
1.0,0.5122779,1
1.0,0.52986324,1
1.0,0.48467565,0
1.0,0.5301022,1
1.0,0.48546138,0
1.0,0.4857669,0
1.0,0.52964985,1
1.0,0.48582235,1
1.0,0.4856801,0
1.0,0.53026855,1
1.0,0.48582608,1
1.0,0.4947106,1
1.0,0.53010696,1
1.0,0.49464956,1
1.0,0.4948286,1
1.0,0.50350904,1
1.0,0.48582992,1
1.0,0.49454755,1
1.0,0.48590598,1
1.0,0.4946743,1
1.0,0.4858316,1
1.0,0.51236093,1
1.0,0.48582786,1
1.0,0.4946434,1
1.0,0.48536724,0
1.0,0.503337,1
1.0,0.48593464,1
1.0,0.52977186,1
1.0,0.50353944,1
1.0,0.4854463,0
1.0,0.5302185,1
1.0,0.48600498,1
1.0,0.5300304,1
1.0,0.5123618,1
1.0,0.48581004,0
1.0,0.49464664,1
1.0,0.4946905,1
1.0,0.48574948,0
1.0,0.5301024,1
1.0,0.5297254,1
1.0,0.5300698,1
1.0,0.52896345,1
1.0,0.53016514,1
1.0,0.48502088,0
1.0,0.48574528,0
1.0,0.5299942,1
1.0,0.5035802,1
1.0,0.53024566,1
1.0,0.5299834,1
1.0,0.48581353,1
1.0,0.53013784,1
1.0,0.485959,1
1.0,0.52105576,1
1.0,0.48570663,0
0.0,0.49473143,1
0.0,0.52967024,1
0.0,0.4947802,1
0.0,0.48542422,0
0.0,0.48522633,0
0.0,0.48598832,1
1.0,0.49468595,1
1.0,0.5297932,1
1.0,0.5034544,1
1.0,0.48581022,0
0.0,0.4857673,0
0.0,0.48562104,0
0.0,0.48547158,0
0.0,0.48534018,0
0.0,0.48584738,1
0.0,0.5299576,1
0.0,0.48590976,1
0.0,0.5297619,1
0.0,0.48502332,0
0.0,0.5296026,1
0.0,0.5298169,1
0.0,0.48563275,0
0.0,0.52985847,1
0.0,0.48513183,0
0.0,0.52998495,1
0.0,0.49477726,1
0.0,0.48586756,1
0.0,0.52968967,1
0.0,0.5298437,1
0.0,0.4854652,0
0.0,0.53001714,1
0.0,0.4848524,0
0.0,0.48561025,0
0.0,0.4852934,0
0.0,0.4849147,0
0.0,0.48589617,1
0.0,0.52976286,1
1.0,0.48569798,0
1.0,0.52989256,1
1.0,0.50354517,1
1.0,0.4859193,1
0.0,0.52989244,1
0.0,0.48577088,0
0.0,0.48503485,0
0.0,0.48586893,1
0.0,0.48528546,0
0.0,0.48484236,0
0.0,0.4852249,0
0.0,0.48518664,0
0.0,0.48583966,1
0.0,0.5296973,1
0.0,0.5296401,1
0.0,0.50355875,1
0.0,0.5208514,1
0.0,0.49462262,1
0.0,0.5299994,1
0.0,0.5296557,1
0.0,0.48538914,0
0.0,0.48526335,0
0.0,0.48462087,0
0.0,0.48543558,0
0.0,0.5295464,1
0.0,0.48572272,0
0.0,0.5297349,1
0.0,0.5300317,1
0.0,0.5299871,1
0.0,0.48547158,0
0.0,0.530097,1
0.0,0.48434076,0
0.0,0.52852935,1
0.0,0.49457684,1
0.0,0.485884,1
0.0,0.5209097,1
0.0,0.48561168,0
0.0,0.4857916,0
0.0,0.48549238,0
0.0,0.52979237,1
0.0,0.51217735,1
0.0,0.52984685,1
0.0,0.48574933,0
0.0,0.485283,0
0.0,0.5292848,1
0.0,0.48580417,0
0.0,0.4848219,0
0.0,0.5300486,1
0.0,0.485684,0
0.0,0.4857123,0
0.0,0.48521385,0
0.0,0.48564515,0
0.0,0.48551154,0
0.0,0.4846449,0
0.0,0.5298598,1
0.0,0.48541087,0
0.0,0.48593536,1
0.0,0.52094907,1
0.0,0.48537332,0
0.0,0.4847111,0
0.0,0.5294989,1
0.0,0.48561245,0
0.0,0.48588094,1
0.0,0.50347817,1
0.0,0.5297823,1
0.0,0.5123078,1
0.0,0.48460904,0
0.0,0.5298268,1
0.0,0.52911925,1
0.0,0.5297983,1
0.0,0.48479018,0
0.0,0.49436277,1
0.0,0.52998304,1
0.0,0.52984136,1
0.0,0.5299075,1
0.0,0.52984744,1
0.0,0.48543468,0
0.0,0.4857524,0
0.0,0.52998936,1
0.0,0.4946362,1
0.0,0.5298589,1
0.0,0.52999604,1
0.0,0.5297411,1
0.0,0.48541993,0
0.0,0.5301717,1
0.0,0.48464543,0
0.0,0.48568878,0
0.0,0.48486415,0
0.0,0.48499197,0
0.0,0.48560604,0
1.0,0.5302188,1
1.0,0.52099985,1
1.0,0.52985406,1
1.0,0.5298949,1
1.0,0.5302274,1
1.0,0.5299448,1
1.0,0.5035434,1
1.0,0.5211153,1
1.0,0.5212757,1
1.0,0.4858493,1
0.0,0.48539147,0
0.0,0.5285963,1
0.0,0.4859558,1
0.0,0.48566756,0
0.0,0.4854137,0
0.0,0.48442197,0
0.0,0.48562676,0
0.0,0.4851852,0
0.0,0.48551217,0
0.0,0.5284293,1
0.0,0.48524696,0
0.0,0.4858872,1
0.0,0.48592764,1
0.0,0.48558474,0
0.0,0.49469286,1
0.0,0.48570618,0
0.0,0.5296037,1
0.0,0.49473506,1
0.0,0.52911556,1
0.0,0.48522478,0
0.0,0.48576277,0
0.0,0.48525518,0
0.0,0.48550716,0
0.0,0.4849492,0
0.0,0.4856097,0
0.0,0.52965385,1
0.0,0.48536634,0
0.0,0.48571172,0
0.0,0.48479944,0
0.0,0.48535523,0
0.0,0.4858408,1
0.0,0.49463987,1
0.0,0.48583698,1
0.0,0.48570117,0
0.0,0.52984643,1
0.0,0.5298487,1
0.0,0.5296607,1
0.0,0.52985,1
0.0,0.48552522,0
0.0,0.4859454,1
0.0,0.4854637,0
0.0,0.4849134,0
0.0,0.52968884,1
0.0,0.4946727,1
0.0,0.52955425,1
0.0,0.49464208,1
0.0,0.49472824,1
0.0,0.4945438,1
0.0,0.4946896,1
0.0,0.52962273,1
0.0,0.48528585,0
0.0,0.48577088,0
0.0,0.4859503,1
0.0,0.52964485,1
0.0,0.5300818,1
0.0,0.4947795,1
0.0,0.48586416,1
0.0,0.5210422,1
0.0,0.5299179,1
0.0,0.52990407,1
0.0,0.48579693,0
0.0,0.53005075,1
0.0,0.48517615,0
0.0,0.4855164,0
0.0,0.48603755,1
0.0,0.4853773,0
0.0,0.5299398,1
0.0,0.48587838,1
0.0,0.48525724,0
0.0,0.48567265,0
0.0,0.5300388,1
0.0,0.52998656,1
0.0,0.48514453,0
0.0,0.5294488,1
0.0,0.5289763,1
0.0,0.48576218,0
0.0,0.5299901,1
0.0,0.53008884,1
0.0,0.48522216,0
0.0,0.48519245,0
0.0,0.52941865,1
0.0,0.48559266,0
0.0,0.4856019,0
0.0,0.48590755,1
0.0,0.5296258,1
0.0,0.49454483,1
0.0,0.5298697,1
0.0,0.48545402,0
0.0,0.5298913,1
0.0,0.52968824,1
0.0,0.5299855,1
0.0,0.48559767,0
0.0,0.48554525,0
0.0,0.48564354,0
0.0,0.5298381,1
0.0,0.529286,1
0.0,0.48606452,1
0.0,0.48594958,1
0.0,0.5295974,1
0.0,0.48593655,1
0.0,0.48554987,0
0.0,0.48482856,0
0.0,0.48590374,1
0.0,0.48550797,0
0.0,0.52987754,1
0.0,0.53001326,1
0.0,0.48522744,0
0.0,0.48578542,0
0.0,0.529715,1
0.0,0.48547953,0
0.0,0.5296804,1
0.0,0.5297716,1
0.0,0.53009933,1
0.0,0.5289567,1
0.0,0.529961,1
0.0,0.48533782,0
0.0,0.4854455,0
0.0,0.4858578,1
0.0,0.48563567,0
0.0,0.49475878,1
0.0,0.52994585,1
0.0,0.5293074,1
0.0,0.48539194,0
0.0,0.5298808,1
0.0,0.48592693,1
0.0,0.48584753,1
0.0,0.4853929,0
0.0,0.48562065,0
0.0,0.48436856,0
0.0,0.4859721,1
0.0,0.5297756,1
0.0,0.5208169,1
0.0,0.48508158,0
0.0,0.5298828,1
0.0,0.5296791,1
0.0,0.4850076,0
0.0,0.53003186,1
0.0,0.48584566,1
0.0,0.48557353,0
0.0,0.4858674,1
0.0,0.4857853,0
0.0,0.48598152,1
0.0,0.4856952,0
0.0,0.4856643,0
0.0,0.4855941,0
0.0,0.4853196,0
0.0,0.5294493,1
0.0,0.48577532,0
0.0,0.48550573,0
0.0,0.53009784,1
0.0,0.48587298,1
0.0,0.4853669,0
0.0,0.4854023,0
0.0,0.48593003,1
0.0,0.48503217,0
0.0,0.5299587,1
0.0,0.52989495,1
0.0,0.5293941,1
0.0,0.48545456,0
0.0,0.52972347,1
0.0,0.48590207,1
0.0,0.485573,0
0.0,0.48504972,0
0.0,0.48567158,0
0.0,0.48501307,0
0.0,0.48545823,0
0.0,0.5298003,1
0.0,0.48604518,1
0.0,0.529844,1
0.0,0.48557776,0
0.0,0.52855664,1
0.0,0.48563233,0
0.0,0.48584753,1
0.0,0.4855818,0
0.0,0.52913934,1
0.0,0.4853964,0
0.0,0.52990824,1
0.0,0.4847096,0
0.0,0.48554197,0
0.0,0.5296772,1
0.0,0.48509264,0
0.0,0.48597717,1
0.0,0.48550573,0
0.0,0.48594904,1
0.0,0.48567754,0
0.0,0.48567098,0
0.0,0.52975136,1
0.0,0.48364037,0
0.0,0.48493418,0
0.0,0.48563844,0
0.0,0.5300481,1
0.0,0.48561674,0
0.0,0.48455596,0
0.0,0.49469265,1
0.0,0.4859106,1
0.0,0.48598853,1
0.0,0.48540443,0
0.0,0.52956086,1
0.0,0.5296316,1
0.0,0.4859871,1
0.0,0.52978253,1
0.0,0.5294926,1
0.0,0.5299176,1
0.0,0.48576552,0
0.0,0.48553866,0
0.0,0.48352045,0
0.0,0.48571545,0
0.0,0.48551312,0
0.0,0.5298094,1
0.0,0.529854,1
0.0,0.4857022,0
0.0,0.48546416,0
0.0,0.5289029,1
0.0,0.5035122,1
0.0,0.48561102,0
0.0,0.4853118,0
0.0,0.5298388,1
0.0,0.5290314,1
0.0,0.4854476,0
0.0,0.48585868,1
0.0,0.49469653,1
0.0,0.4855167,0
0.0,0.52987015,1
0.0,0.48580113,0
0.0,0.5298273,1
0.0,0.48592815,1
0.0,0.5299325,1
0.0,0.48605165,1
0.0,0.52958775,1
0.0,0.48495597,0
0.0,0.4847557,0
0.0,0.48575965,0
0.0,0.5297863,1
0.0,0.49473017,1
0.0,0.48526382,0
0.0,0.48568687,0
0.0,0.4848643,0
0.0,0.5294833,1
0.0,0.48525557,0
0.0,0.48439178,0
0.0,0.5299283,1
0.0,0.48560935,0
0.0,0.48556837,0
0.0,0.48537445,0
0.0,0.48532385,0
0.0,0.4858616,1
0.0,0.5298389,1
0.0,0.48583516,1
0.0,0.52985215,1
0.0,0.48508853,0
0.0,0.48513088,0
0.0,0.49466673,1
0.0,0.52902156,1
0.0,0.5294508,1
0.0,0.48473567,0
0.0,0.53008354,1
0.0,0.52977955,1
0.0,0.48522672,0
0.0,0.5299561,1
0.0,0.48581403,1
0.0,0.48572612,0
0.0,0.4944873,1
0.0,0.48588404,1
0.0,0.48583025,1
0.0,0.48481527,0
0.0,0.5298091,1
0.0,0.48580998,0
0.0,0.52969027,1
0.0,0.52981174,1
0.0,0.5296878,1
0.0,0.5295779,1
0.0,0.5297828,1
0.0,0.5299326,1
0.0,0.48570713,0
0.0,0.4946626,1
0.0,0.5299622,1
0.0,0.4859167,1
0.0,0.48561692,0
0.0,0.52988684,1
0.0,0.48565164,0
0.0,0.48555365,0
0.0,0.48578516,0
0.0,0.48584327,1
0.0,0.53008246,1
0.0,0.529483,1
0.0,0.5293511,1
0.0,0.5295223,1
0.0,0.48602685,1
0.0,0.48547873,0
0.0,0.52914774,1
0.0,0.48530287,0
0.0,0.49433088,1
0.0,0.50367856,1
0.0,0.52988243,1
0.0,0.48466745,0
0.0,0.48551393,0
0.0,0.48599488,1
0.0,0.4853614,0
0.0,0.48533845,0
0.0,0.4859836,1
0.0,0.48547634,0
0.0,0.5296987,1
0.0,0.49464983,1
0.0,0.50291747,1
0.0,0.48512635,0
0.0,0.52997565,1
0.0,0.5299903,1
0.0,0.49427143,1
0.0,0.4947453,1
0.0,0.50350213,1
0.0,0.48589477,1
0.0,0.5035251,1
0.0,0.48526827,0
0.0,0.52973783,1
0.0,0.48542666,0
0.0,0.48595563,1
0.0,0.49459362,1
0.0,0.51223725,1
0.0,0.48543158,0
0.0,0.48537356,0
0.0,0.48566383,0
0.0,0.4859868,1
0.0,0.5298224,1
0.0,0.52921337,1
0.0,0.48564687,0
0.0,0.50354344,1
0.0,0.48536444,0
0.0,0.4857358,0
0.0,0.48543864,0
0.0,0.48425156,0
0.0,0.48528895,0
0.0,0.48561412,0
0.0,0.5300795,1
0.0,0.48579946,0
0.0,0.4860018,1
0.0,0.4856522,0
0.0,0.49450558,1
0.0,0.4851672,0
0.0,0.48581785,1
0.0,0.4858144,1
0.0,0.4850699,0
0.0,0.48539227,0
0.0,0.48525056,0
0.0,0.48571262,0
0.0,0.52985626,1
0.0,0.485888,1
0.0,0.48560086,0
0.0,0.48592645,1
0.0,0.503466,1
0.0,0.48474222,0
0.0,0.48559445,0
0.0,0.5298804,1
0.0,0.5299076,1
0.0,0.4849171,0
0.0,0.48579413,0
0.0,0.48559132,0
0.0,0.48592535,1
0.0,0.53008354,1
0.0,0.48591012,1
0.0,0.48581648,1
0.0,0.48535728,0
0.0,0.48568577,0
0.0,0.5298699,1
0.0,0.48568445,0
0.0,0.48566213,0
0.0,0.52993834,1
0.0,0.48584184,1
0.0,0.48546696,0
0.0,0.48553944,0
0.0,0.52972424,1
0.0,0.48573107,0
0.0,0.4859891,1
0.0,0.4859437,1
0.0,0.48570195,0
0.0,0.48527518,0
0.0,0.5296425,1
0.0,0.5301255,1
0.0,0.53025484,1
0.0,0.48560587,0
0.0,0.49471888,1
0.0,0.4858831,1
0.0,0.5300301,1
0.0,0.48564306,0
0.0,0.48520103,0
0.0,0.52974904,1
0.0,0.48571166,0
0.0,0.48558384,0
0.0,0.48579985,0
0.0,0.4943344,1
0.0,0.5290297,1
0.0,0.5299647,1
0.0,0.4851636,0
0.0,0.48558316,0
0.0,0.48560795,0
0.0,0.4857544,0
0.0,0.52990097,1
0.0,0.48574162,0
0.0,0.48556694,0
0.0,0.48556915,0
0.0,0.48596057,1
0.0,0.4859354,1
0.0,0.5300516,1
