y_true,model_probability,final_threshold_prediction
1.0,0.53937644,1
1.0,0.5262354,0
1.0,0.49994287,0
1.0,0.4729635,0
1.0,0.48682672,0
1.0,0.539309,1
1.0,0.4999478,0
1.0,0.47342476,0
1.0,0.47339424,0
1.0,0.4733902,0
1.0,0.47345275,0
1.0,0.5129406,0
1.0,0.47276068,0
1.0,0.47266537,0
1.0,0.47141322,0
1.0,0.4723503,0
1.0,0.53934973,1
1.0,0.5394111,1
1.0,0.52600634,0
1.0,0.47314787,0
1.0,0.5394817,1
1.0,0.47365552,0
1.0,0.48670846,0
1.0,0.47245517,0
1.0,0.53964293,1
1.0,0.47317058,0
1.0,0.4867893,0
1.0,0.53937197,1
1.0,0.5393831,1
1.0,0.5393848,1
1.0,0.5132226,0
1.0,0.4866286,0
1.0,0.47333798,0
1.0,0.48676687,0
1.0,0.486696,0
1.0,0.5265418,0
1.0,0.47136512,0
1.0,0.47282305,0
1.0,0.4731226,0
1.0,0.4732155,0
1.0,0.53912467,0
1.0,0.4999555,0
1.0,0.5396632,1
1.0,0.5131809,0
1.0,0.49993306,0
1.0,0.49997148,0
1.0,0.48668367,0
1.0,0.5393473,1
1.0,0.5392998,1
1.0,0.5391987,0
1.0,0.4866433,0
1.0,0.53960466,1
1.0,0.5394956,1
1.0,0.47348318,0
1.0,0.5396218,1
1.0,0.47273168,0
1.0,0.4865919,0
1.0,0.47219315,0
1.0,0.47347885,0
1.0,0.47329727,0
1.0,0.47302318,0
1.0,0.47250977,0
1.0,0.48675618,0
1.0,0.47345456,0
1.0,0.5394241,1
1.0,0.5396935,1
1.0,0.5394452,1
1.0,0.48673925,0
1.0,0.5395926,1
1.0,0.4865796,0
1.0,0.49996328,0
1.0,0.4719943,0
1.0,0.4726255,0
1.0,0.53914917,0
1.0,0.47343555,0
1.0,0.53950477,1
1.0,0.53957045,1
1.0,0.5000748,0
1.0,0.5395442,1
1.0,0.47333965,0
1.0,0.48683396,0
1.0,0.48675475,0
1.0,0.49990052,0
1.0,0.5130869,0
1.0,0.5395788,1
1.0,0.4867838,0
1.0,0.513132,0
1.0,0.48686448,0
1.0,0.53974235,1
1.0,0.4726797,0
1.0,0.47264323,0
1.0,0.5393893,1
1.0,0.48669887,0
1.0,0.5394968,1
1.0,0.47294107,0
1.0,0.53976077,1
1.0,0.47315106,0
1.0,0.5395008,1
1.0,0.5131928,0
1.0,0.53959155,1
1.0,0.53955877,1
1.0,0.52645797,0
1.0,0.47334284,0
1.0,0.539636,1
1.0,0.49987403,0
1.0,0.53940827,1
1.0,0.4717064,0
1.0,0.5393358,1
1.0,0.48680726,0
1.0,0.53935206,1
1.0,0.48647514,0
1.0,0.4716014,0
1.0,0.50004154,0
1.0,0.4735284,0
1.0,0.4865118,0
1.0,0.48656875,0
1.0,0.49976152,0
1.0,0.53950304,1
1.0,0.5394393,1
1.0,0.48614138,0
1.0,0.47316685,0
1.0,0.5398323,1
1.0,0.53942287,1
1.0,0.47308463,0
1.0,0.47312203,0
1.0,0.47317663,0
1.0,0.48669273,0
1.0,0.539556,1
1.0,0.47143254,0
1.0,0.53936446,1
1.0,0.46967363,0
1.0,0.53948915,1
1.0,0.47188145,0
1.0,0.469067,0
1.0,0.47228488,0
1.0,0.49993062,0
1.0,0.5262839,0
1.0,0.5130154,0
1.0,0.4729592,0
1.0,0.47250357,0
1.0,0.4728639,0
1.0,0.47269678,0
1.0,0.53931445,1
1.0,0.4704011,0
1.0,0.47349757,0
1.0,0.53938377,1
1.0,0.49982744,0
1.0,0.4733796,0
1.0,0.47312593,0
1.0,0.4730719,0
1.0,0.48638526,0
1.0,0.4732894,0
1.0,0.47314984,0
1.0,0.47233087,0
1.0,0.5395669,1
1.0,0.4866826,0
1.0,0.48613495,0
1.0,0.51295346,0
1.0,0.48643556,0
1.0,0.47035393,0
1.0,0.47299743,0
1.0,0.47339493,0
1.0,0.5392705,1
1.0,0.48623008,0
1.0,0.48652858,0
1.0,0.47324395,0
1.0,0.47340313,0
1.0,0.49994022,0
1.0,0.5000437,0
1.0,0.5395186,1
1.0,0.5395367,1
1.0,0.5397272,1
1.0,0.5396057,1
1.0,0.51317894,0
1.0,0.52627385,0
1.0,0.5131564,0
1.0,0.5262011,0
1.0,0.53931177,1
1.0,0.5387269,0
1.0,0.47253093,0
1.0,0.5394284,1
1.0,0.47179633,0
1.0,0.5392234,0
1.0,0.47259706,0
1.0,0.53932583,1
1.0,0.47338706,0
1.0,0.5395201,1
1.0,0.48595914,0
1.0,0.5394758,1
1.0,0.53965205,1
1.0,0.4867007,0
1.0,0.47293687,0
1.0,0.49988824,0
1.0,0.51316327,0
1.0,0.4735202,0
1.0,0.472596,0
1.0,0.53941023,1
1.0,0.4730844,0
1.0,0.47244668,0
1.0,0.47126555,0
1.0,0.4866411,0
1.0,0.5394116,1
1.0,0.5394089,1
1.0,0.5393323,1
1.0,0.47198597,0
1.0,0.47149715,0
1.0,0.5129325,0
1.0,0.47332758,0
1.0,0.49973845,0
1.0,0.48649415,0
1.0,0.4866139,0
1.0,0.47339305,0
1.0,0.4725935,0
1.0,0.49987903,0
1.0,0.53929186,1
1.0,0.53948796,1
1.0,0.5393207,1
1.0,0.4734015,0
1.0,0.5393342,1
1.0,0.47277355,0
1.0,0.47345915,0
1.0,0.4728419,0
1.0,0.49998513,0
1.0,0.50004506,0
1.0,0.49979725,0
1.0,0.47184706,0
1.0,0.47293535,0
1.0,0.5394578,1
1.0,0.47267064,0
1.0,0.5394572,1
1.0,0.5394622,1
1.0,0.47258052,0
1.0,0.47130117,0
1.0,0.4863882,0
1.0,0.48669606,0
1.0,0.4734718,0
1.0,0.53935134,1
1.0,0.5395609,1
1.0,0.47347718,0
1.0,0.47196302,0
1.0,0.47269621,0
1.0,0.47272795,0
1.0,0.473497,0
1.0,0.47331053,0
1.0,0.4732833,0
1.0,0.48681688,0
1.0,0.53925717,0
1.0,0.4731558,0
1.0,0.47312802,0
1.0,0.48682445,0
1.0,0.48653573,0
1.0,0.47103852,0
1.0,0.47310552,0
1.0,0.48637447,0
1.0,0.48676786,0
1.0,0.49980673,0
1.0,0.53922904,0
1.0,0.48647085,0
1.0,0.4717648,0
1.0,0.47308058,0
1.0,0.4868195,0
1.0,0.53943765,1
1.0,0.51301575,0
1.0,0.4867982,0
1.0,0.49986523,0
1.0,0.4712028,0
1.0,0.472755,0
1.0,0.47231475,0
1.0,0.48664394,0
1.0,0.47331828,0
1.0,0.47303215,0
1.0,0.4863971,0
1.0,0.4864611,0
1.0,0.5393168,1
1.0,0.47293806,0
1.0,0.47298717,0
1.0,0.4723645,0
1.0,0.4736035,0
1.0,0.5394384,1
1.0,0.5394734,1
1.0,0.486808,0
1.0,0.53955185,1
1.0,0.53958696,1
1.0,0.47279453,0
1.0,0.48653007,0
1.0,0.53952956,1
1.0,0.5393941,1
1.0,0.53931767,1
1.0,0.47294277,0
1.0,0.48666048,0
1.0,0.5129241,0
1.0,0.53965354,1
1.0,0.52629095,0
1.0,0.5396907,1
1.0,0.48667797,0
1.0,0.47304115,0
1.0,0.4733325,0
1.0,0.47177497,0
1.0,0.47282308,0
1.0,0.5129688,0
1.0,0.47278515,0
1.0,0.47354698,0
1.0,0.4736569,0
1.0,0.49998122,0
1.0,0.47349682,0
1.0,0.5392601,0
1.0,0.47124624,0
1.0,0.47323522,0
1.0,0.49978143,0
1.0,0.5396423,1
1.0,0.52617276,0
1.0,0.53966683,1
1.0,0.4866994,0
1.0,0.4734519,0
1.0,0.48637706,0
1.0,0.5395072,1
1.0,0.47200793,0
1.0,0.47299582,0
1.0,0.48663968,0
1.0,0.48673302,0
1.0,0.48663887,0
1.0,0.53944474,1
1.0,0.4867496,0
1.0,0.5391656,0
1.0,0.5394279,1
1.0,0.4723886,0
1.0,0.5393548,1
1.0,0.4865442,0
1.0,0.47304544,0
1.0,0.4723758,0
1.0,0.48676443,0
1.0,0.49975547,0
1.0,0.48653927,0
1.0,0.5131394,0
1.0,0.48671564,0
1.0,0.48621368,0
1.0,0.5392295,0
1.0,0.53969574,1
1.0,0.47253108,0
1.0,0.47339717,0
1.0,0.47272962,0
1.0,0.47265062,0
1.0,0.47033802,0
1.0,0.53963816,1
1.0,0.4999958,0
1.0,0.5396592,1
1.0,0.4999941,0
1.0,0.47120127,0
1.0,0.4865139,0
1.0,0.5394908,1
1.0,0.47339335,0
1.0,0.4704197,0
1.0,0.48664394,0
1.0,0.47055435,0
1.0,0.48606458,0
1.0,0.48657554,0
1.0,0.4866867,0
1.0,0.47336978,0
1.0,0.52621937,0
1.0,0.49987382,0
1.0,0.5129983,0
1.0,0.5392389,0
1.0,0.539392,1
1.0,0.51300144,0
1.0,0.472668,0
1.0,0.47268993,0
1.0,0.5392294,0
1.0,0.5395541,1
1.0,0.47219634,0
1.0,0.47266704,0
1.0,0.47181445,0
1.0,0.4721498,0
1.0,0.4710938,0
1.0,0.47097164,0
1.0,0.4732634,0
1.0,0.4727562,0
1.0,0.53968656,1
1.0,0.4867533,0
1.0,0.49996787,0
1.0,0.5395802,1
1.0,0.47340125,0
1.0,0.5393844,1
1.0,0.52631617,0
1.0,0.5394867,1
1.0,0.5392481,0
1.0,0.5131312,0
1.0,0.47315532,0
1.0,0.47351322,0
1.0,0.5131213,0
1.0,0.5394963,1
1.0,0.51305366,0
1.0,0.47354874,0
1.0,0.53974915,1
1.0,0.47254127,0
1.0,0.5396953,1
1.0,0.47206348,0
1.0,0.47193646,0
1.0,0.53962076,1
1.0,0.4728613,0
1.0,0.47349826,0
1.0,0.47312742,0
1.0,0.48635635,0
1.0,0.47182146,0
1.0,0.47338802,0
1.0,0.47207958,0
1.0,0.47264713,0
1.0,0.47324204,0
1.0,0.47180468,0
1.0,0.48648676,0
1.0,0.4729393,0
1.0,0.50001574,0
1.0,0.47244388,0
1.0,0.53967726,1
1.0,0.53926915,1
1.0,0.47225538,0
1.0,0.4717947,0
1.0,0.47231826,0
1.0,0.47314626,0
1.0,0.4733804,0
1.0,0.47266117,0
1.0,0.5396351,1
1.0,0.49986324,0
1.0,0.53946096,1
1.0,0.4866743,0
1.0,0.4717484,0
1.0,0.5000073,0
1.0,0.47173303,0
1.0,0.4716552,0
1.0,0.5392893,1
1.0,0.4731092,0
1.0,0.47322854,0
1.0,0.4731887,0
1.0,0.47275886,0
1.0,0.47332278,0
1.0,0.47271252,0
1.0,0.4732638,0
1.0,0.5392052,0
1.0,0.47319365,0
1.0,0.47292313,0
1.0,0.5393864,1
1.0,0.5392486,0
1.0,0.5393321,1
1.0,0.5262442,0
1.0,0.47304574,0
1.0,0.5393399,1
1.0,0.4999594,0
1.0,0.48663306,0
1.0,0.5395114,1
1.0,0.49992657,0
1.0,0.53961647,1
1.0,0.5395903,1
1.0,0.47216234,0
1.0,0.47313148,0
1.0,0.53964937,1
1.0,0.48679942,0
1.0,0.5394197,1
1.0,0.49985927,0
1.0,0.5395079,1
1.0,0.4733258,0
1.0,0.473291,0
1.0,0.4728675,0
1.0,0.47280923,0
1.0,0.47294575,0
1.0,0.48676372,0
1.0,0.5392729,1
1.0,0.53933585,1
1.0,0.52620566,0
1.0,0.49998242,0
1.0,0.53938323,1
1.0,0.5394516,1
1.0,0.5395092,1
1.0,0.47215134,0
1.0,0.5130331,0
1.0,0.47067714,0
1.0,0.47268692,0
1.0,0.47246313,0
1.0,0.5262396,0
1.0,0.47340384,0
1.0,0.49971896,0
1.0,0.4734203,0
1.0,0.47365808,0
1.0,0.49988794,0
1.0,0.5396428,1
1.0,0.47336197,0
1.0,0.5394001,1
1.0,0.53956157,1
1.0,0.47124845,0
1.0,0.47342992,0
1.0,0.46986395,0
1.0,0.5393032,1
1.0,0.5261412,0
1.0,0.4724714,0
1.0,0.5130019,0
1.0,0.539338,1
1.0,0.4734829,0
1.0,0.4865051,0
1.0,0.47268075,0
1.0,0.4724346,0
1.0,0.47180992,0
1.0,0.47135687,0
1.0,0.5128189,0
1.0,0.47343588,0
1.0,0.53927433,1
1.0,0.47355342,0
1.0,0.5392717,1
1.0,0.47354016,0
1.0,0.47145614,0
1.0,0.4864613,0
1.0,0.5395013,1
1.0,0.486468,0
1.0,0.47293496,0
1.0,0.5261372,0
1.0,0.53940713,1
1.0,0.4713313,0
1.0,0.49987572,0
1.0,0.53951,1
1.0,0.4713208,0
1.0,0.47256416,0
1.0,0.47331795,0
1.0,0.48665577,0
1.0,0.47242504,0
1.0,0.47237033,0
1.0,0.539782,1
1.0,0.4998514,0
1.0,0.47333032,0
1.0,0.47316724,0
1.0,0.4734474,0
1.0,0.5260154,0
1.0,0.47313532,0
1.0,0.49980512,0
1.0,0.5393242,1
1.0,0.5394203,1
1.0,0.5393906,1
1.0,0.5395426,1
1.0,0.4710626,0
1.0,0.4734509,0
1.0,0.4734817,0
1.0,0.5395718,1
1.0,0.48670974,0
1.0,0.51312226,0
1.0,0.52640396,0
1.0,0.4730361,0
1.0,0.47336966,0
1.0,0.48657918,0
1.0,0.5393611,1
1.0,0.47322512,0
1.0,0.5393553,1
1.0,0.4735248,0
1.0,0.49991837,0
1.0,0.48671007,0
1.0,0.53952324,1
1.0,0.47303015,0
1.0,0.49989653,0
1.0,0.47124577,0
1.0,0.53951854,1
1.0,0.5130668,0
1.0,0.5395129,1
1.0,0.5261349,0
1.0,0.5129571,0
1.0,0.4866968,0
1.0,0.47303724,0
1.0,0.5395338,1
1.0,0.47099575,0
1.0,0.53952515,1
1.0,0.47302175,0
1.0,0.47323966,0
1.0,0.5396697,1
1.0,0.47253472,0
1.0,0.5396234,1
1.0,0.4731756,0
1.0,0.53932536,1
1.0,0.4731873,0
1.0,0.5396251,1
1.0,0.48674121,0
1.0,0.53928614,1
1.0,0.4867339,0
1.0,0.53927267,1
1.0,0.4723239,0
1.0,0.4735605,0
1.0,0.49984527,0
1.0,0.47160834,0
1.0,0.472073,0
1.0,0.47297722,0
1.0,0.5393527,1
1.0,0.48670992,0
1.0,0.47131306,0
1.0,0.47264805,0
1.0,0.48648232,0
1.0,0.48668605,0
1.0,0.47248203,0
1.0,0.47351533,0
1.0,0.5396453,1
1.0,0.48654824,0
1.0,0.49983492,0
1.0,0.47290927,0
1.0,0.47350302,0
1.0,0.47119874,0
1.0,0.47342157,0
1.0,0.48671263,0
1.0,0.4732411,0
1.0,0.53968984,1
1.0,0.4727767,0
1.0,0.5392858,1
1.0,0.5396176,1
1.0,0.47256708,0
1.0,0.48635054,0
1.0,0.48653063,0
1.0,0.53941673,1
1.0,0.47334224,0
1.0,0.47354212,0
1.0,0.49992746,0
1.0,0.47267833,0
1.0,0.53968555,1
1.0,0.5396122,1
1.0,0.4998651,0
1.0,0.49996004,0
1.0,0.4868649,0
1.0,0.47354394,0
1.0,0.47199982,0
1.0,0.5398805,1
1.0,0.4716417,0
1.0,0.47335997,0
1.0,0.47297993,0
1.0,0.49980292,0
1.0,0.539604,1
1.0,0.47343284,0
1.0,0.4731012,0
1.0,0.4731595,0
1.0,0.4732686,0
1.0,0.49980187,0
1.0,0.52610874,0
1.0,0.5393498,1
1.0,0.4866597,0
1.0,0.5131272,0
1.0,0.51298517,0
1.0,0.52628356,0
1.0,0.5263722,0
1.0,0.5131355,0
1.0,0.5394026,1
1.0,0.5394735,1
1.0,0.47320375,0
1.0,0.49991697,0
1.0,0.5394685,1
1.0,0.49978104,0
1.0,0.4732514,0
1.0,0.47273102,0
1.0,0.4866717,0
1.0,0.4999815,0
1.0,0.53933203,1
1.0,0.47241172,0
1.0,0.5392564,0
1.0,0.5394533,1
1.0,0.5262435,0
1.0,0.5129756,0
1.0,0.5393655,1
1.0,0.51315296,0
1.0,0.53947353,1
1.0,0.5394877,1
1.0,0.53961194,1
1.0,0.5396592,1
1.0,0.5000282,0
1.0,0.49988857,0
1.0,0.5264264,0
1.0,0.53960526,1
1.0,0.47337994,0
1.0,0.47319117,0
1.0,0.53963506,1
1.0,0.47327298,0
1.0,0.47276536,0
1.0,0.47330505,0
1.0,0.5395112,1
1.0,0.5131137,0
1.0,0.47311765,0
1.0,0.49979058,0
1.0,0.47319192,0
1.0,0.53953683,1
1.0,0.5393751,1
1.0,0.48671952,0
1.0,0.5394517,1
1.0,0.5393477,1
1.0,0.5130626,0
1.0,0.5394117,1
1.0,0.47332853,0
1.0,0.48655003,0
1.0,0.47183308,0
1.0,0.48659855,0
1.0,0.539513,1
1.0,0.47226563,0
1.0,0.53957933,1
1.0,0.4730416,0
1.0,0.48669538,0
1.0,0.4733871,0
1.0,0.48664752,0
1.0,0.48656765,0
1.0,0.48679328,0
1.0,0.5395676,1
1.0,0.5396541,1
1.0,0.52637595,0
1.0,0.49968076,0
1.0,0.53943694,1
1.0,0.47353333,0
1.0,0.5262703,0
1.0,0.49988595,0
1.0,0.49981865,0
1.0,0.4736019,0
1.0,0.4867185,0
1.0,0.47355622,0
1.0,0.47185802,0
1.0,0.5392698,1
1.0,0.47319975,0
1.0,0.47297043,0
1.0,0.48679122,0
1.0,0.47304305,0
1.0,0.4717272,0
1.0,0.47257495,0
1.0,0.4722716,0
1.0,0.49985772,0
1.0,0.539729,1
1.0,0.472691,0
1.0,0.5396284,1
1.0,0.47135052,0
1.0,0.5397727,1
1.0,0.5393802,1
1.0,0.4867567,0
1.0,0.49996692,0
1.0,0.47250852,0
1.0,0.48669186,0
1.0,0.47360379,0
1.0,0.47358713,0
1.0,0.5131988,0
1.0,0.5131857,0
1.0,0.47246885,0
1.0,0.53952765,1
1.0,0.4733799,0
1.0,0.5261873,0
1.0,0.4866508,0
1.0,0.49993706,0
1.0,0.49982756,0
1.0,0.4731121,0
1.0,0.5394269,1
1.0,0.4736,0
1.0,0.48650733,0
1.0,0.53951514,1
1.0,0.4866523,0
1.0,0.539667,1
1.0,0.5392348,0
1.0,0.5131492,0
1.0,0.48648414,0
1.0,0.5395118,1
1.0,0.49984717,0
1.0,0.5393264,1
1.0,0.5394138,1
1.0,0.53954315,1
1.0,0.49991187,0
1.0,0.53946525,1
1.0,0.4998806,0
1.0,0.47173864,0
1.0,0.5395934,1
1.0,0.48673025,0
1.0,0.47249442,0
1.0,0.47278818,0
1.0,0.5396246,1
1.0,0.5396784,1
1.0,0.47193137,0
1.0,0.52627,0
1.0,0.47297925,0
1.0,0.53940666,1
1.0,0.47179407,0
1.0,0.5397881,1
1.0,0.47317332,0
1.0,0.49964887,0
1.0,0.48655096,0
1.0,0.47278896,0
1.0,0.4863204,0
1.0,0.4863944,0
1.0,0.47308332,0
1.0,0.48653564,0
1.0,0.4733611,0
1.0,0.4734744,0
1.0,0.52627367,0
1.0,0.4997294,0
1.0,0.47331515,0
1.0,0.4734242,0
1.0,0.49977937,0
1.0,0.47340518,0
1.0,0.5127822,0
1.0,0.47320056,0
1.0,0.51298636,0
1.0,0.5130971,0
1.0,0.48665482,0
1.0,0.473216,0
1.0,0.47010008,0
1.0,0.47334623,0
1.0,0.5392968,1
1.0,0.48652196,0
1.0,0.5396309,1
1.0,0.47204527,0
1.0,0.47335005,0
1.0,0.48636183,0
1.0,0.50001705,0
1.0,0.4733178,0
1.0,0.48653135,0
1.0,0.47316155,0
1.0,0.47317067,0
1.0,0.47267556,0
1.0,0.47320566,0
1.0,0.4866918,0
1.0,0.47315827,0
1.0,0.4866385,0
1.0,0.47333437,0
1.0,0.47210306,0
1.0,0.4733247,0
1.0,0.4734388,0
1.0,0.5397659,1
1.0,0.4732419,0
1.0,0.48679096,0
1.0,0.48663488,0
1.0,0.4727506,0
1.0,0.47332892,0
1.0,0.47320575,0
1.0,0.47276682,0
1.0,0.4733954,0
1.0,0.4731826,0
1.0,0.49976674,0
1.0,0.49978632,0
1.0,0.48649502,0
1.0,0.47338337,0
1.0,0.53957856,1
1.0,0.47270998,0
1.0,0.4730938,0
1.0,0.47276512,0
1.0,0.47310632,0
1.0,0.49982,0
1.0,0.47344103,0
1.0,0.4724663,0
1.0,0.4865592,0
1.0,0.5130584,0
1.0,0.5129279,0
1.0,0.5395031,1
1.0,0.47239226,0
1.0,0.4728245,0
1.0,0.47116747,0
1.0,0.47229472,0
1.0,0.5396229,1
1.0,0.4719922,0
1.0,0.47033635,0
1.0,0.4725635,0
1.0,0.47202763,0
1.0,0.47273844,0
1.0,0.47326905,0
1.0,0.5394102,1
1.0,0.48642486,0
1.0,0.5394293,1
1.0,0.53952694,1
1.0,0.47218665,0
1.0,0.47318172,0
1.0,0.47151765,0
1.0,0.47359234,0
1.0,0.47271228,0
1.0,0.49989343,0
1.0,0.4723735,0
1.0,0.47329623,0
1.0,0.47285008,0
1.0,0.53957194,1
1.0,0.5394765,1
1.0,0.4730897,0
1.0,0.4866135,0
1.0,0.47252688,0
1.0,0.47347298,0
1.0,0.5394081,1
1.0,0.47221002,0
1.0,0.4723621,0
1.0,0.4734159,0
1.0,0.4732553,0
1.0,0.53922737,0
1.0,0.5397099,1
1.0,0.53965557,1
1.0,0.53926164,1
1.0,0.53935,1
1.0,0.4723919,0
1.0,0.5393691,1
1.0,0.5397287,1
1.0,0.5393847,1
1.0,0.4733922,0
1.0,0.47315502,0
1.0,0.47325498,0
1.0,0.47310066,0
1.0,0.47350135,0
1.0,0.49981794,0
1.0,0.48657352,0
1.0,0.4864185,0
1.0,0.47334796,0
1.0,0.48674592,0
1.0,0.53935915,1
1.0,0.47356468,0
1.0,0.47167602,0
1.0,0.47357684,0
1.0,0.4716354,0
1.0,0.48668164,0
1.0,0.48663726,0
1.0,0.4999074,0
1.0,0.47332674,0
1.0,0.47313142,0
1.0,0.47340736,0
1.0,0.4866144,0
1.0,0.4998869,0
1.0,0.49980077,0
1.0,0.4731923,0
1.0,0.47223312,0
1.0,0.48653382,0
1.0,0.53973544,1
1.0,0.47241545,0
1.0,0.47304517,0
1.0,0.4997693,0
1.0,0.47345096,0
1.0,0.53950226,1
1.0,0.47084466,0
1.0,0.4725887,0
1.0,0.47307095,0
1.0,0.5130595,0
1.0,0.49972838,0
1.0,0.49958968,0
1.0,0.49975,0
1.0,0.47161156,0
1.0,0.47313318,0
1.0,0.48664814,0
1.0,0.4724021,0
1.0,0.47329158,0
1.0,0.53937995,1
1.0,0.49985385,0
1.0,0.4999124,0
1.0,0.53946507,1
1.0,0.4725561,0
1.0,0.47242004,0
1.0,0.4722394,0
1.0,0.5394009,1
1.0,0.5394777,1
1.0,0.47186804,0
1.0,0.47188395,0
1.0,0.53965175,1
1.0,0.53943545,1
1.0,0.5393215,1
1.0,0.4732624,0
1.0,0.48662576,0
1.0,0.47084814,0
1.0,0.47324648,0
1.0,0.4864549,0
1.0,0.472361,0
1.0,0.53928554,1
1.0,0.47320637,0
1.0,0.47311515,0
1.0,0.5393995,1
1.0,0.4710502,0
1.0,0.539636,1
1.0,0.5396861,1
1.0,0.47356886,0
1.0,0.5395157,1
1.0,0.47229153,0
1.0,0.47232613,0
1.0,0.4719304,0
1.0,0.47289142,0
1.0,0.47210422,0
0.0,0.48657387,0
0.0,0.5389937,0
1.0,0.5396285,1
1.0,0.47286606,0
1.0,0.49987036,0
1.0,0.4726841,0
0.0,0.47308993,0
0.0,0.5392059,0
0.0,0.49977475,0
0.0,0.47106475,0
1.0,0.47268853,0
0.0,0.53930765,1
0.0,0.5390989,0
0.0,0.4721126,0
0.0,0.47194368,0
0.0,0.4719573,0
0.0,0.47278088,0
0.0,0.4866005,0
0.0,0.53902894,0
0.0,0.47252384,0
0.0,0.47111815,0
0.0,0.47232026,0
0.0,0.48666114,0
0.0,0.5391428,0
0.0,0.5391563,0
0.0,0.47116393,0
0.0,0.47170335,0
0.0,0.4733979,0
0.0,0.47205,0
0.0,0.47267962,0
0.0,0.47187653,0
0.0,0.53921235,0
0.0,0.53885525,0
0.0,0.47265786,0
0.0,0.47046137,0
0.0,0.4729964,0
1.0,0.53939724,1
1.0,0.47191262,0
