y_true,model_probability,final_threshold_prediction
1.0,0.1592442,0
1.0,0.87042934,1
1.0,0.32312053,0
1.0,0.48838395,0
1.0,0.870536,1
1.0,0.24090628,0
1.0,0.14237942,0
1.0,0.87384146,1
1.0,0.84997785,1
1.0,0.38825727,0
1.0,0.21037981,0
1.0,0.88308966,1
1.0,0.8509386,1
1.0,0.15932254,0
1.0,0.1374371,0
1.0,0.5271632,0
1.0,0.8733247,1
1.0,0.83393705,1
1.0,0.5224131,0
1.0,0.22438276,0
1.0,0.8924484,1
1.0,0.7958616,0
1.0,0.8874537,1
1.0,0.737364,0
1.0,0.8428036,1
1.0,0.8784612,1
1.0,0.7307045,0
1.0,0.13519844,0
1.0,0.4185428,0
1.0,0.17989525,0
1.0,0.13559759,0
1.0,0.5396843,0
1.0,0.15214077,0
1.0,0.5075001,0
1.0,0.2346563,0
1.0,0.1966959,0
1.0,0.50146693,0
1.0,0.32852095,0
1.0,0.44006795,0
1.0,0.7526672,0
1.0,0.38177744,0
1.0,0.85461617,1
1.0,0.87895167,1
1.0,0.25883484,0
1.0,0.8075985,0
1.0,0.39650193,0
1.0,0.64921254,0
1.0,0.48258415,0
1.0,0.2756899,0
1.0,0.6644332,0
1.0,0.82596713,1
1.0,0.22313614,0
1.0,0.66282785,0
1.0,0.39664167,0
1.0,0.46378082,0
1.0,0.8959362,1
1.0,0.47847876,0
1.0,0.87515485,1
1.0,0.80547684,0
1.0,0.37857836,0
1.0,0.7877954,0
1.0,0.39216596,0
1.0,0.8223282,1
1.0,0.89487344,1
1.0,0.8956216,1
1.0,0.6937469,0
1.0,0.7046986,0
1.0,0.2550972,0
1.0,0.21794657,0
1.0,0.23790205,0
1.0,0.88645524,1
1.0,0.18326648,0
1.0,0.8748306,1
1.0,0.81138754,0
1.0,0.70635235,0
1.0,0.20818838,0
1.0,0.13241105,0
1.0,0.72296304,0
1.0,0.8628476,1
1.0,0.81786615,1
1.0,0.85169554,1
1.0,0.6852218,0
1.0,0.33255297,0
1.0,0.8685867,1
1.0,0.59594,0
1.0,0.5091983,0
1.0,0.7838361,0
1.0,0.7092668,0
1.0,0.8405657,1
1.0,0.772591,0
1.0,0.6357282,0
1.0,0.34447566,0
1.0,0.6180173,0
1.0,0.16541661,0
1.0,0.13705021,0
1.0,0.200138,0
1.0,0.18241216,0
1.0,0.4364879,0
1.0,0.4525301,0
1.0,0.8892991,1
1.0,0.85919464,1
1.0,0.8410638,1
1.0,0.18766202,0
1.0,0.72956705,0
1.0,0.7292417,0
1.0,0.21919616,0
1.0,0.19696203,0
1.0,0.86126643,1
1.0,0.59223664,0
1.0,0.8579151,1
1.0,0.6951307,0
1.0,0.8242055,1
1.0,0.56754786,0
1.0,0.88028544,1
1.0,0.8595235,1
1.0,0.6982603,0
1.0,0.20190284,0
1.0,0.89059657,1
1.0,0.87341166,1
1.0,0.8611132,1
1.0,0.29988462,0
1.0,0.14886722,0
1.0,0.8776866,1
1.0,0.87281895,1
1.0,0.8721568,1
1.0,0.28835085,0
1.0,0.7825527,0
1.0,0.13202135,0
1.0,0.82136136,1
1.0,0.86800194,1
1.0,0.74820757,0
1.0,0.84321004,1
1.0,0.6215955,0
1.0,0.7989305,0
1.0,0.75183666,0
1.0,0.5944565,0
1.0,0.15130845,0
1.0,0.52037776,0
1.0,0.14000055,0
1.0,0.77652913,0
1.0,0.26527974,0
1.0,0.15103818,0
1.0,0.15731037,0
1.0,0.4075973,0
1.0,0.7763415,0
1.0,0.83950865,1
1.0,0.8846375,1
1.0,0.14843379,0
1.0,0.81345165,0
1.0,0.65932554,0
1.0,0.26632148,0
1.0,0.7683662,0
1.0,0.87590104,1
1.0,0.8394287,1
1.0,0.55589825,0
1.0,0.808498,0
1.0,0.8880145,1
1.0,0.13418296,0
1.0,0.43894225,0
1.0,0.31732285,0
1.0,0.8863827,1
1.0,0.79788035,0
1.0,0.77189475,0
1.0,0.65326035,0
1.0,0.21809062,0
1.0,0.89874506,1
1.0,0.2707182,0
1.0,0.46898478,0
1.0,0.6808275,0
1.0,0.15524152,0
1.0,0.48140502,0
1.0,0.88819253,1
1.0,0.49252003,0
1.0,0.43074337,0
1.0,0.49893293,0
1.0,0.721989,0
1.0,0.8578901,1
1.0,0.86634636,1
1.0,0.8853838,1
1.0,0.24398498,0
1.0,0.7992529,0
1.0,0.19494693,0
1.0,0.86405134,1
1.0,0.7755467,0
1.0,0.18390588,0
1.0,0.6920936,0
1.0,0.5768057,0
1.0,0.45723113,0
1.0,0.2452844,0
1.0,0.6152922,0
1.0,0.20301764,0
1.0,0.85204875,1
1.0,0.75609004,0
1.0,0.8771272,1
1.0,0.12580052,0
1.0,0.84722644,1
1.0,0.16295782,0
1.0,0.8737752,1
1.0,0.30035368,0
1.0,0.14727727,0
1.0,0.15078162,0
1.0,0.89147884,1
1.0,0.22958446,0
1.0,0.47564927,0
1.0,0.34198368,0
1.0,0.78164303,0
1.0,0.14144404,0
1.0,0.24687326,0
1.0,0.19162615,0
1.0,0.8945634,1
1.0,0.4396267,0
1.0,0.1186638,0
1.0,0.35752168,0
1.0,0.42739648,0
1.0,0.7634192,0
1.0,0.22439194,0
1.0,0.41713366,0
1.0,0.487266,0
1.0,0.6611872,0
1.0,0.82890093,1
1.0,0.80043906,0
1.0,0.50490576,0
1.0,0.86003816,1
1.0,0.84152967,1
1.0,0.78622484,0
1.0,0.16212873,0
1.0,0.7888233,0
1.0,0.8696152,1
1.0,0.8780441,1
1.0,0.7292458,0
1.0,0.7583976,0
1.0,0.826283,1
1.0,0.88539046,1
1.0,0.3823548,0
1.0,0.87819034,1
1.0,0.34610066,0
1.0,0.47849274,0
1.0,0.8879385,1
1.0,0.79148227,0
1.0,0.4709006,0
1.0,0.11966337,0
1.0,0.8783655,1
1.0,0.8922985,1
1.0,0.8774681,1
1.0,0.87769806,1
1.0,0.26950505,0
1.0,0.8881537,1
1.0,0.16297469,0
1.0,0.13207458,0
1.0,0.14653632,0
1.0,0.74832696,0
1.0,0.2940131,0
1.0,0.88743097,1
1.0,0.88432944,1
1.0,0.7698074,0
1.0,0.8324092,1
1.0,0.7073701,0
1.0,0.50999117,0
1.0,0.7454009,0
1.0,0.84593976,1
1.0,0.17171037,0
1.0,0.24658854,0
1.0,0.5224519,0
1.0,0.5018865,0
1.0,0.77938193,0
1.0,0.20937431,0
1.0,0.4684124,0
1.0,0.4426126,0
1.0,0.1730011,0
1.0,0.6986087,0
1.0,0.14443359,0
1.0,0.4649403,0
1.0,0.1762009,0
1.0,0.8823037,1
1.0,0.837335,1
1.0,0.47464123,0
1.0,0.34352106,0
1.0,0.15874156,0
1.0,0.13919786,0
1.0,0.22291358,0
1.0,0.62349355,0
1.0,0.59861404,0
1.0,0.13438411,0
1.0,0.41130233,0
1.0,0.1221537,0
1.0,0.8032805,0
1.0,0.51181674,0
1.0,0.84226,1
1.0,0.86800635,1
1.0,0.6007236,0
1.0,0.7171728,0
1.0,0.13468961,0
1.0,0.1580643,0
1.0,0.7846751,0
1.0,0.21700725,0
1.0,0.22936396,0
1.0,0.14594144,0
0.0,0.1449106,0
0.0,0.1376669,0
0.0,0.3393599,0
0.0,0.137843,0
0.0,0.15050551,0
0.0,0.43284234,0
1.0,0.1551965,0
1.0,0.14541902,0
1.0,0.1522826,0
1.0,0.24653387,0
0.0,0.14788118,0
0.0,0.14745459,0
0.0,0.5997173,0
0.0,0.36655015,0
0.0,0.27786857,0
0.0,0.46319953,0
0.0,0.13844535,0
0.0,0.15104762,0
0.0,0.56395066,0
0.0,0.17597345,0
0.0,0.13564022,0
0.0,0.16147242,0
0.0,0.53281987,0
0.0,0.1418134,0
0.0,0.17137344,0
0.0,0.2160008,0
0.0,0.23161551,0
0.0,0.13732597,0
0.0,0.139496,0
0.0,0.13039404,0
0.0,0.5538551,0
0.0,0.26310274,0
0.0,0.14654478,0
0.0,0.1281825,0
0.0,0.1288679,0
0.0,0.5027793,0
0.0,0.16066548,0
1.0,0.4882678,0
1.0,0.16346784,0
1.0,0.777225,0
1.0,0.6704544,0
0.0,0.88385355,1
0.0,0.13059294,0
0.0,0.17842527,0
0.0,0.8051486,0
0.0,0.1727986,0
0.0,0.20815615,0
0.0,0.13617758,0
0.0,0.19814119,0
0.0,0.60232514,0
0.0,0.16814207,0
0.0,0.12981267,0
0.0,0.14925785,0
0.0,0.13033947,0
0.0,0.14273135,0
0.0,0.6063889,0
0.0,0.1359708,0
0.0,0.46905503,0
0.0,0.15444468,0
0.0,0.1448811,0
0.0,0.19966345,0
0.0,0.12743947,0
0.0,0.13937958,0
0.0,0.1332542,0
0.0,0.73574656,0
0.0,0.55882686,0
0.0,0.12735768,0
0.0,0.19435981,0
0.0,0.12967055,0
0.0,0.12097754,0
0.0,0.13629791,0
0.0,0.1731664,0
0.0,0.19238466,0
0.0,0.1513323,0
0.0,0.13073067,0
0.0,0.12599976,0
0.0,0.7385348,0
0.0,0.67879456,0
0.0,0.37469256,0
0.0,0.45160213,0
0.0,0.15076157,0
0.0,0.11685784,0
0.0,0.14156,0
0.0,0.18015018,0
0.0,0.62478423,0
0.0,0.14097273,0
0.0,0.12990983,0
0.0,0.12670116,0
0.0,0.17637852,0
0.0,0.14487222,0
0.0,0.15557712,0
0.0,0.86073494,1
0.0,0.3161801,0
0.0,0.22807387,0
0.0,0.24304084,0
0.0,0.11951925,0
0.0,0.12988861,0
0.0,0.1327422,0
0.0,0.12974656,0
0.0,0.168995,0
0.0,0.15182437,0
0.0,0.21611539,0
0.0,0.20732827,0
0.0,0.13505013,0
0.0,0.16719341,0
0.0,0.12846121,0
0.0,0.44379777,0
0.0,0.3507243,0
0.0,0.12895782,0
0.0,0.24805811,0
0.0,0.30766353,0
0.0,0.14856145,0
0.0,0.12899464,0
0.0,0.44889265,0
0.0,0.36001718,0
0.0,0.27680397,0
0.0,0.15152839,0
0.0,0.15631214,0
0.0,0.8594284,1
0.0,0.16970956,0
0.0,0.1534622,0
0.0,0.8610276,1
0.0,0.17956428,0
0.0,0.21894686,0
0.0,0.6356574,0
0.0,0.12447357,0
0.0,0.13998535,0
1.0,0.8829156,1
1.0,0.82434785,1
1.0,0.88126886,1
1.0,0.88196766,1
1.0,0.8559252,1
1.0,0.88699305,1
1.0,0.8604808,1
1.0,0.43165106,0
1.0,0.85523784,1
1.0,0.120951734,0
0.0,0.16996054,0
0.0,0.1265075,0
0.0,0.8732603,1
0.0,0.37030014,0
0.0,0.23726459,0
0.0,0.20542426,0
0.0,0.6061737,0
0.0,0.3674076,0
0.0,0.20401344,0
0.0,0.1268079,0
0.0,0.14505813,0
0.0,0.1337723,0
0.0,0.15297106,0
0.0,0.7564085,0
0.0,0.39446557,0
0.0,0.67267835,0
0.0,0.6753327,0
0.0,0.36705336,0
0.0,0.13261084,0
0.0,0.38919932,0
0.0,0.83581257,1
0.0,0.1548826,0
0.0,0.36747184,0
0.0,0.13417651,0
0.0,0.2194479,0
0.0,0.14441994,0
0.0,0.15455112,0
0.0,0.29783624,0
0.0,0.15865779,0
0.0,0.14997502,0
0.0,0.13332018,0
0.0,0.15485463,0
0.0,0.13127181,0
0.0,0.148522,0
0.0,0.16060276,0
0.0,0.14057602,0
0.0,0.13125315,0
0.0,0.2304695,0
0.0,0.45150933,0
0.0,0.31938928,0
0.0,0.12567845,0
0.0,0.1264477,0
0.0,0.14192705,0
0.0,0.14212516,0
0.0,0.13041501,0
0.0,0.14088212,0
0.0,0.8726187,1
0.0,0.13113864,0
0.0,0.21153136,0
0.0,0.15870427,0
0.0,0.16266254,0
0.0,0.1357897,0
0.0,0.27971774,0
0.0,0.12111677,0
0.0,0.39925128,0
0.0,0.5878334,0
0.0,0.23739836,0
0.0,0.20121586,0
0.0,0.63982743,0
0.0,0.44329602,0
0.0,0.3882009,0
0.0,0.7692179,0
0.0,0.12558776,0
0.0,0.13857526,0
0.0,0.8538251,1
0.0,0.24664311,0
0.0,0.24589367,0
0.0,0.73289955,0
0.0,0.12579158,0
0.0,0.17467237,0
0.0,0.14733489,0
0.0,0.15127525,0
0.0,0.1577425,0
0.0,0.1366586,0
0.0,0.120112315,0
0.0,0.15385143,0
0.0,0.24657694,0
0.0,0.83243716,1
0.0,0.19018878,0
0.0,0.14282003,0
0.0,0.12800026,0
0.0,0.140322,0
0.0,0.17711739,0
0.0,0.2045407,0
0.0,0.136246,0
0.0,0.24301794,0
0.0,0.15653034,0
0.0,0.19981024,0
0.0,0.24154632,0
0.0,0.14866205,0
0.0,0.6597122,0
0.0,0.12264812,0
0.0,0.14459637,0
0.0,0.1532627,0
0.0,0.13551661,0
0.0,0.12090106,0
0.0,0.1970199,0
0.0,0.15555593,0
0.0,0.846434,1
0.0,0.6550578,0
0.0,0.31918904,0
0.0,0.13243541,0
0.0,0.20914152,0
0.0,0.52590525,0
0.0,0.12659311,0
0.0,0.8346118,1
0.0,0.20328017,0
0.0,0.13399534,0
0.0,0.124965884,0
0.0,0.19933219,0
0.0,0.13542733,0
0.0,0.13732974,0
0.0,0.42748293,0
0.0,0.13333045,0
0.0,0.15044802,0
0.0,0.13653031,0
0.0,0.14860715,0
0.0,0.12788668,0
0.0,0.12899612,0
0.0,0.14713709,0
0.0,0.13196781,0
0.0,0.14488131,0
0.0,0.13178541,0
0.0,0.14601424,0
0.0,0.386592,0
0.0,0.82392424,1
0.0,0.2639166,0
0.0,0.15310952,0
0.0,0.1315554,0
0.0,0.683119,0
0.0,0.12330773,0
0.0,0.12986572,0
0.0,0.18881825,0
0.0,0.29421273,0
0.0,0.3367429,0
0.0,0.17894396,0
0.0,0.85432595,1
0.0,0.18147536,0
0.0,0.6958375,0
0.0,0.16348234,0
0.0,0.14088687,0
0.0,0.15710244,0
0.0,0.15713987,0
0.0,0.13800423,0
0.0,0.13051608,0
0.0,0.509214,0
0.0,0.12191375,0
0.0,0.14639041,0
0.0,0.13402008,0
0.0,0.6526306,0
0.0,0.21208267,0
0.0,0.13941485,0
0.0,0.15394977,0
0.0,0.20397425,0
0.0,0.13926676,0
0.0,0.83949536,1
0.0,0.19299772,0
0.0,0.14743239,0
0.0,0.13430059,0
0.0,0.123402275,0
0.0,0.25606012,0
0.0,0.16648951,0
0.0,0.15868734,0
0.0,0.13755694,0
0.0,0.2488399,0
0.0,0.18683323,0
0.0,0.6781497,0
0.0,0.70680684,0
0.0,0.24495825,0
0.0,0.25605264,0
0.0,0.12916991,0
0.0,0.13530397,0
0.0,0.17602561,0
0.0,0.17525539,0
0.0,0.12668063,0
0.0,0.1401843,0
0.0,0.18788226,0
0.0,0.15271506,0
0.0,0.13562591,0
0.0,0.14701441,0
0.0,0.16258952,0
0.0,0.62360036,0
0.0,0.17686889,0
0.0,0.56657517,0
0.0,0.16385993,0
0.0,0.13543461,0
0.0,0.12776192,0
0.0,0.12508795,0
0.0,0.124965094,0
0.0,0.17342502,0
0.0,0.5273342,0
0.0,0.14117093,0
0.0,0.14423007,0
0.0,0.19859657,0
0.0,0.81936455,1
0.0,0.73774695,0
0.0,0.19243583,0
0.0,0.3207771,0
0.0,0.14281467,0
0.0,0.50529146,0
0.0,0.37404102,0
0.0,0.19151597,0
0.0,0.40970087,0
0.0,0.8742307,1
0.0,0.14825495,0
0.0,0.15677294,0
0.0,0.12905443,0
0.0,0.13011593,0
0.0,0.1323776,0
0.0,0.14773384,0
0.0,0.1335887,0
0.0,0.17993574,0
0.0,0.12448676,0
0.0,0.15114208,0
0.0,0.23816136,0
0.0,0.12179587,0
0.0,0.13799635,0
0.0,0.12602693,0
0.0,0.3202673,0
0.0,0.133315,0
0.0,0.86664283,1
0.0,0.15676747,0
0.0,0.13519344,0
0.0,0.3406471,0
0.0,0.14470616,0
0.0,0.14001517,0
0.0,0.19907793,0
0.0,0.8873617,1
0.0,0.14829168,0
0.0,0.13620129,0
0.0,0.14893675,0
0.0,0.20041728,0
0.0,0.120384276,0
0.0,0.681047,0
0.0,0.14170751,0
0.0,0.44202477,0
0.0,0.21497118,0
0.0,0.16872616,0
0.0,0.1326663,0
0.0,0.1336309,0
0.0,0.353739,0
0.0,0.20176187,0
0.0,0.1855227,0
0.0,0.14597829,0
0.0,0.3191722,0
0.0,0.73970443,0
0.0,0.21084848,0
0.0,0.13201211,0
0.0,0.14327064,0
0.0,0.1402075,0
0.0,0.32951465,0
0.0,0.27901256,0
0.0,0.13138916,0
0.0,0.15808758,0
0.0,0.14212213,0
0.0,0.45205635,0
0.0,0.3539084,0
0.0,0.12768687,0
0.0,0.3133914,0
0.0,0.2528394,0
0.0,0.13693103,0
0.0,0.17114419,0
0.0,0.72787845,0
0.0,0.18079731,0
0.0,0.1285133,0
0.0,0.38217914,0
0.0,0.7890999,0
0.0,0.13141885,0
0.0,0.15359814,0
0.0,0.4436996,0
0.0,0.1283988,0
0.0,0.22045147,0
0.0,0.81260824,0
0.0,0.22541633,0
0.0,0.23330188,0
0.0,0.13603534,0
0.0,0.13788226,0
0.0,0.15231727,0
0.0,0.38250825,0
0.0,0.29965577,0
0.0,0.15274814,0
0.0,0.14271083,0
0.0,0.26699656,0
0.0,0.88201743,1
0.0,0.12535271,0
0.0,0.6478132,0
0.0,0.17474619,0
0.0,0.118042074,0
0.0,0.31617576,0
0.0,0.117446385,0
0.0,0.40997258,0
0.0,0.2692799,0
0.0,0.8718168,1
0.0,0.14267156,0
0.0,0.14610723,0
0.0,0.12552641,0
0.0,0.360379,0
0.0,0.3651792,0
0.0,0.14239791,0
0.0,0.89189464,1
0.0,0.15604258,0
0.0,0.27590105,0
0.0,0.811176,0
0.0,0.13240664,0
0.0,0.13862844,0
0.0,0.7484171,0
0.0,0.72559756,0
0.0,0.12892991,0
0.0,0.16076836,0
0.0,0.17871968,0
0.0,0.1717981,0
0.0,0.14236926,0
0.0,0.20360371,0
0.0,0.2734641,0
0.0,0.57352495,0
0.0,0.82702714,1
0.0,0.24710973,0
0.0,0.45582938,0
0.0,0.49687845,0
0.0,0.565344,0
0.0,0.59421235,0
0.0,0.3697808,0
0.0,0.15669188,0
0.0,0.122942805,0
0.0,0.13884369,0
0.0,0.6506868,0
0.0,0.12945983,0
0.0,0.27308136,0
0.0,0.1357231,0
0.0,0.14281228,0
0.0,0.15752319,0
0.0,0.15622255,0
0.0,0.20440722,0
0.0,0.14955607,0
0.0,0.8591176,1
0.0,0.64113986,0
0.0,0.15422554,0
0.0,0.14478639,0
0.0,0.6819965,0
0.0,0.12744808,0
0.0,0.12971024,0
0.0,0.12938139,0
0.0,0.13429365,0
0.0,0.157989,0
0.0,0.21507175,0
0.0,0.16787729,0
0.0,0.13805488,0
0.0,0.13920176,0
0.0,0.27658814,0
0.0,0.13268152,0
0.0,0.20122707,0
0.0,0.1831574,0
0.0,0.12709722,0
0.0,0.17310068,0
0.0,0.24210787,0
0.0,0.1326553,0
0.0,0.15365802,0
0.0,0.86975086,1
0.0,0.86050206,1
0.0,0.74222094,0
0.0,0.16907705,0
0.0,0.161258,0
0.0,0.1682512,0
0.0,0.6011076,0
0.0,0.12976328,0
0.0,0.15634517,0
0.0,0.19689427,0
0.0,0.15697995,0
0.0,0.32999668,0
0.0,0.8617379,1
0.0,0.12906799,0
0.0,0.15948752,0
0.0,0.23159333,0
0.0,0.23558438,0
0.0,0.12928134,0
0.0,0.12880489,0
0.0,0.82388943,1
0.0,0.8474121,1
0.0,0.15363525,0
0.0,0.138568,0
0.0,0.875116,1
0.0,0.6500913,0
0.0,0.15753661,0
0.0,0.19557923,0
0.0,0.4099285,0
0.0,0.15592161,0
0.0,0.14557858,0
0.0,0.13658467,0
0.0,0.14005065,0
0.0,0.13153653,0
0.0,0.13286886,0
0.0,0.13041441,0
0.0,0.6947291,0
0.0,0.13931699,0
0.0,0.16169445,0
0.0,0.5986339,0
0.0,0.54021245,0
0.0,0.14414416,0
0.0,0.14094643,0
0.0,0.1463964,0
0.0,0.13311923,0
0.0,0.88025934,1
0.0,0.13422754,0
