image_name,y_true,model_probability,final_threshold_prediction
img_00719_2023,1,0.602,1
img_00729_2023,1,0.104,0
img_00734_2023,1,0.044,0
img_00731_2023,1,0.056,0
img_00735_2023,1,0.368,1
img_00733_2023,1,0.03,0
img_00737_2023,1,0.064,0
img_00732_2023,1,0.314,1
img_00736_2023,1,0.332,1
img_00026_p01_2023,1,0.186,1
img_00026_p02_2023,1,0.078,0
img_00026_p03_2023,1,0.18,1
img_00026_p04_2023,1,0.16,0
img_00026_p05_2023,1,0.442,1
img_00026_p06_2023,1,0.116,0
img_00026_p07_2023,1,0.524,1
img_00026_p08_2023,1,0.83,1
img_00026_p09_2023,1,0.124,0
img_00026_p10_2023,1,0.886,1
img_00026_p11_2023,1,0.926,1
img_00026_p12_2023,1,0.67,1
img_00026_p13_2023,1,0.436,1
img_00026_p14_2023,1,0.272,1
img_00026_p15_2023,1,0.506,1
img_00026_p16_2023,1,0.254,1
img_00026_p17_2023,1,0.074,0
img_00026_p18_2023,1,0.416,1
img_00026_p19_2023,1,0.07,0
img_00026_p20_2023,1,0.336,1
img_00026_p21_2023,1,0.304,1
img_00026_p24_2023,1,0.054,0
img_00026_p25_2023,1,0.182,1
img_00738_2023,1,0.102,0
img_00717_p01_2023,1,0.068,0
img_00717_p02_2023,1,0.556,1
img_00743_2023,1,0.09,0
img_00739_2023,1,0.152,0
img_00740_2023,1,0.13,0
img_00744_2023,1,0.238,1
img_00741_2023,1,0.216,1
img_00742_2023,1,0.604,1
img_00746_2023,1,0.402,1
img_00747_2023,1,0.418,1
img_00745_2023,1,0.068,0
img_00749_2023,1,0.25,1
img_00670_p01_2023,1,0.086,0
img_00670_p02_2023,1,0.144,0
img_00670_p03_2023,1,0.118,0
img_00670_p04_2023,1,0.616,1
img_00670_p05_2023,1,0.166,1
img_00670_p06_2023,1,0.224,1
img_00752_2023,1,0.11,0
img_00750_2023,1,0.102,0
img_00748_2023,1,0.294,1
img_00751_2023,1,0.676,1
img_00727_p01_2023,1,0.182,1
img_00727_p02_2023,1,0.74,1
img_00754_2023,1,0.05,0
img_00758_2023,1,0.092,0
img_00756_2023,1,0.42,1
img_00764_2023,1,0.132,0
img_00690_p01_2023,1,0.684,1
img_00690_p02_2023,1,0.334,1
img_00690_p03_2023,1,0.704,1
img_00690_p04_2023,1,0.514,1
img_00765_2023,1,0.164,1
img_00759_2023,1,0.1,0
img_00762_2023,1,0.412,1
img_00770_2023,1,0.662,1
img_00773_2023,1,0.044,0
img_00769_2023,1,0.124,0
img_00771_2023,1,0.098,0
img_00772_2023,1,0.298,1
img_00775_2023,1,0.238,1
img_00776_2023,1,0.412,1
img_00784_2023,1,0.072,0
img_00761_2023,1,0.048,0
img_00777_2023,1,0.326,1
img_00787_2023,1,0.098,0
img_00778_2023,1,0.068,0
img_00768_p01_2023,1,0.694,1
img_00768_p02_2023,1,0.46,1
img_00798_2023,0,0.002,0
img_00799_2023,0,0.0,0
img_00802_2023,0,0.022,0
img_00800_2023,0,0.014,0
img_00811_2023,0,0.01,0
img_00803_2023,0,0.002,0
img_00724_p01_2023,1,0.442,1
img_00724_p02_2023,1,0.11,0
img_00724_p03_2023,1,0.35,1
img_00724_p04_2023,1,0.826,1
img_00805_2023,0,0.05,0
img_00809_2023,0,0.014,0
img_00804_2023,0,0.0,0
img_00808_2023,0,0.162,0
img_00806_2023,0,0.008,0
img_00816_2023,0,0.012,0
img_00810_2023,0,0.024,0
img_00820_2023,0,0.004,0
img_00821_2023,0,0.022,0
img_00822_2023,0,0.01,0
img_00826_2023,0,0.002,0
img_00825_2023,0,0.018,0
img_00830_2023,0,0.0,0
img_00833_2023,0,0.012,0
img_00831_2023,0,0.004,0
img_00827_2023,0,0.004,0
img_00837_2023,0,0.016,0
img_00836_2023,0,0.01,0
img_00842_2023,0,0.006,0
img_00840_2023,0,0.022,0
img_00841_2023,0,0.008,0
img_00847_2023,0,0.0,0
img_00852_2023,0,0.154,0
img_00849_2023,0,0.012,0
img_00853_2023,0,0.046,0
img_00851_2023,0,0.0,0
img_00855_2023,0,0.004,0
img_00786_p01_2023,1,0.112,0
img_00786_p02_2023,1,0.328,1
img_00786_p03_2023,1,0.344,1
img_00786_p04_2023,1,0.21,1
img_00857_2023,0,0.042,0
img_00863_2023,0,0.012,0
img_00864_2023,0,0.0,0
img_00866_2023,0,0.004,0
img_00870_2023,0,0.006,0
img_00869_2023,0,0.032,0
img_00873_2023,0,0.092,0
img_00861_2023,0,0.006,0
img_00871_2023,0,0.014,0
img_00876_2023,0,0.0,0
img_00813_p01_2023,0,0.008,0
img_00813_p02_2023,0,0.0,0
img_00813_p03_2023,0,0.002,0
img_00813_p04_2023,0,0.006,0
img_00874_2023,0,0.014,0
img_00880_2023,0,0.002,0
img_00834_p01_2023,0,0.02,0
img_00834_p04_2023,0,0.006,0
img_00883_2023,0,0.052,0
img_00848_p01_2023,0,0.016,0
img_00848_p02_2023,0,0.004,0
img_00848_p03_2023,0,0.006,0
img_00848_p04_2023,0,0.01,0
img_00885_2023,0,0.016,0
img_00879_2023,0,0.024,0
img_00884_2023,0,0.024,0
img_00881_2023,0,0.016,0
img_00889_2023,0,0.008,0
img_00818_p01_2023,0,0.138,0
img_00818_p02_2023,0,0.004,0
img_00818_p03_2023,0,0.014,0
img_00818_p04_2023,0,0.004,0
img_00896_2023,0,0.008,0
img_00878_p01_2023,0,0.002,0
img_00878_p02_2023,0,0.006,0
img_00824_p04_2023,0,0.174,1
img_00824_p05_2023,0,0.024,0
img_00891_2023,0,0.016,0
img_00900_2023,0,0.012,0
img_00914_2023,0,0.036,0
img_00911_2023,0,0.006,0
img_00902_2023,0,0.012,0
img_00906_2023,0,0.038,0
img_00903_2023,0,0.012,0
img_00913_2023,0,0.014,0
img_00908_2023,0,0.004,0
img_00910_2023,0,0.004,0
img_00916_2023,0,0.0,0
img_00918_2023,0,0.004,0
img_00922_2023,0,0.042,0
img_00872_p02_2023,0,0.062,0
img_00872_p04_2023,0,0.022,0
img_00905_p01_2023,0,0.014,0
img_00905_p02_2023,0,0.012,0
img_00928_2023,0,0.026,0
img_00931_2023,0,0.024,0
img_00926_2023,0,0.402,1
img_00909_p03_2023,0,0.07,0
img_00886_p01_2023,0,0.002,0
img_00886_p02_2023,0,0.006,0
img_00886_p03_2023,0,0.002,0
img_00886_p04_2023,0,0.004,0
img_00925_2023,0,0.008,0
img_00935_2023,0,0.002,0
img_00934_2023,0,0.0,0
img_00936_2023,0,0.024,0
img_00939_2023,0,0.026,0
img_00930_2023,0,0.024,0
img_00941_2023,0,0.012,0
img_00944_2023,0,0.002,0
img_00940_2023,0,0.0,0
img_00953_2023,0,0.0,0
img_00955_2023,0,0.022,0
img_00952_2023,0,0.014,0
img_00958_2023,0,0.008,0
img_00959_2023,0,0.168,1
img_00957_2023,0,0.044,0
img_00961_2023,0,0.086,0
img_00962_2023,0,0.004,0
img_00956_2023,0,0.022,0
img_00964_2023,0,0.006,0
img_00965_2023,0,0.006,0
img_00975_2023,0,0.01,0
img_00976_2023,0,0.076,0
img_00972_2023,0,0.014,0
img_00978_2023,0,0.032,0
img_00632_p02_2023,1,0.014,0
img_00632_p09_2023,1,0.194,1
img_00632_p10_2023,1,0.26,1
img_00632_p11_2023,1,0.246,1
img_00632_p12_2023,1,0.1,0
img_00632_p14_2023,1,0.596,1
img_00632_p15_2023,1,0.29,1
img_00632_p16_2023,1,0.208,1
img_00632_p17_2023,1,0.294,1
img_00632_p18_2023,1,0.068,0
img_00963_p01_2023,0,0.01,0
img_00963_p02_2023,0,0.01,0
img_00981_2023,0,0.056,0
img_00971_2023,0,0.004,0
img_00973_2023,0,0.004,0
img_00984_2023,0,0.024,0
img_00983_2023,0,0.012,0
img_00988_2023,0,0.032,0
img_00990_2023,0,0.084,0
img_00991_2023,0,0.038,0
img_00992_2023,0,0.052,0
img_00995_2023,0,0.034,0
img_00993_2023,0,0.002,0
img_00998_2023,0,0.016,0
img_00985_2023,0,0.028,0
img_00996_2023,0,0.038,0
img_00949_p03_2023,0,0.018,0
img_00949_p04_2023,0,0.01,0
img_01002_2023,0,0.026,0
img_01005_2023,0,0.008,0
img_01003_2023,0,0.058,0
img_01014_2023,0,0.022,0
img_01009_2023,0,0.012,0
img_01015_2023,0,0.02,0
img_01013_2023,0,0.008,0
img_01020_2023,0,0.056,0
img_01016_2023,0,0.028,0
img_01019_2023,0,0.006,0
img_01021_2023,0,0.016,0
img_01018_2023,0,0.0,0
img_00967_p01_2023,0,0.004,0
img_00967_p02_2023,0,0.0,0
img_00967_p03_2023,0,0.0,0
img_00967_p04_2023,0,0.014,0
img_01025_2023,0,0.004,0
img_01023_2023,0,0.004,0
img_01031_2023,0,0.004,0
img_01028_2023,0,0.018,0
img_01034_2023,0,0.0,0
img_01033_2023,0,0.0,0
img_01035_2023,0,0.018,0
img_01038_2023,0,0.022,0
img_00954_p01_2023,0,0.002,0
img_00954_p02_2023,0,0.002,0
img_00954_p03_2023,0,0.0,0
img_00954_p04_2023,0,0.0,0
img_01027_2023,0,0.002,0
img_01041_2023,0,0.168,1
img_01044_2023,0,0.008,0
img_01045_2023,0,0.014,0
img_01051_2023,0,0.01,0
img_01053_2023,0,0.002,0
img_01043_2023,0,0.012,0
