id_sample,y_true,model_probability,final_threshold_prediction
img_00192_2023,1.0,0.7617365,0
img_00205_2023,1.0,0.5128373,0
img_00151_p03_2023,1.0,0.990249,1
img_00151_p06_2023,1.0,0.9919383,1
img_00152_p01_2023,1.0,0.8491394,1
img_00152_p02_2023,1.0,0.27603006,0
img_00152_p03_2023,1.0,0.9865773,1
img_00152_p04_2023,1.0,0.98668057,1
img_00208_2023,1.0,0.7380992,0
img_00194_p01_2023,1.0,0.8783649,1
img_00194_p02_2023,1.0,0.9893828,1
img_00228_2023,1.0,0.7454755,0
img_00231_2023,1.0,0.93944794,1
img_00229_2023,1.0,0.195271,0
img_00230_2023,1.0,0.90738183,1
img_00227_2023,1.0,0.8342796,1
img_00240_2023,1.0,0.63089573,0
img_00239_2023,1.0,0.21500567,0
img_00242_2023,1.0,0.7569369,0
img_00238_2023,1.0,0.76651806,0
img_00244_2023,1.0,0.9814354,1
img_00241_2023,1.0,0.60387266,0
img_00243_2023,1.0,0.3408608,0
img_00247_2023,1.0,0.09003867,0
img_00246_2023,1.0,0.15207522,0
img_00245_2023,1.0,0.1188611,0
img_00253_2023,1.0,0.9197335,1
img_00252_2023,1.0,0.46560088,0
img_00251_2023,1.0,0.13739702,0
img_00248_2023,1.0,0.48223883,0
img_00258_2023,1.0,0.8121345,1
img_00257_2023,1.0,0.9966941,1
img_00261_2023,1.0,0.39249092,0
img_00267_2023,1.0,0.7687749,0
img_00263_2023,1.0,0.86199003,1
img_00265_2023,1.0,0.88391596,1
img_00266_2023,1.0,0.9930021,1
img_00259_2023,1.0,0.26740134,0
img_00268_2023,1.0,0.21690224,0
img_00269_2023,1.0,0.06736392,0
img_00256_p01_2023,1.0,0.9995197,1
img_00262_2023,1.0,0.9537424,1
img_00274_2023,1.0,0.73531777,0
img_00278_2023,1.0,0.66741776,0
img_00275_2023,1.0,0.8534637,1
img_00279_2023,1.0,0.9231751,1
img_00281_2023,1.0,0.9896082,1
img_00280_2023,1.0,0.89297956,1
img_00283_2023,1.0,0.5219663,0
img_00271_p01_2023,1.0,0.9806538,1
img_00271_p02_2023,1.0,0.9934022,1
img_00284_2023,1.0,0.9968714,1
img_00282_2023,1.0,0.89734995,1
img_00272_2023,1.0,0.94011146,1
img_00277_2023,1.0,0.95267856,1
img_00287_2023,1.0,0.8943277,1
img_00276_2023,1.0,0.7278164,0
img_00292_2023,1.0,0.9712772,1
img_00300_2023,1.0,0.99789053,1
img_00302_2023,1.0,0.9297132,1
img_00097_p04_2023,1.0,0.92070806,1
img_00097_p05_2023,1.0,0.8234807,1
img_00097_p07_2023,1.0,0.9973501,1
img_00097_p08_2023,1.0,0.94624877,1
img_00097_p09_2023,1.0,0.83182496,1
img_00310_2023,1.0,0.1454175,0
img_00316_2023,1.0,0.3457592,0
img_00318_2023,1.0,0.8387222,1
img_00294_p01_2023,1.0,0.99671006,1
img_00294_p02_2023,1.0,0.9981243,1
img_00288_p01_2023,1.0,0.9970488,1
img_00288_p02_2023,1.0,0.9695477,1
img_00322_2023,1.0,0.12678488,0
img_00326_2023,1.0,0.10893514,0
img_00320_2023,1.0,0.9970023,1
img_00286_p01_2023,1.0,0.98881185,1
img_00286_p02_2023,1.0,0.33640778,0
img_00286_p03_2023,1.0,0.8682997,1
img_00286_p04_2023,1.0,0.91873103,1
img_00333_2023,1.0,0.9873237,1
img_00327_2023,1.0,0.3927003,0
img_00330_2023,1.0,0.8731802,1
img_00331_2023,1.0,0.18381274,0
img_00339_2023,1.0,0.92969,1
img_00335_2023,1.0,0.76716363,0
img_00342_2023,1.0,0.9640123,1
img_00340_2023,1.0,0.046963062,0
img_00315_p01_2023,1.0,0.100598924,0
img_00315_p02_2023,1.0,0.985089,1
img_00336_2023,1.0,0.1000794,0
img_00350_2023,1.0,0.71174,0
img_00347_2023,1.0,0.49026427,0
img_00344_2023,1.0,0.9900232,1
img_00353_2023,1.0,0.9941056,1
img_00352_2023,1.0,0.9881628,1
img_00354_2023,1.0,0.9965056,1
img_00360_2023,1.0,0.9809068,1
img_00351_2023,1.0,0.9919477,1
img_00355_2023,1.0,0.9956453,1
img_00359_2023,1.0,0.9731774,1
img_00362_2023,1.0,0.7045618,0
img_00357_2023,1.0,0.9587247,1
img_00364_2023,1.0,0.91323364,1
img_00358_2023,1.0,0.10423791,0
img_00374_2023,1.0,0.9046939,1
img_00375_2023,1.0,0.76083237,0
img_00363_2023,1.0,0.95797545,1
img_00377_2023,1.0,0.13981362,0
img_00385_2023,1.0,0.99326855,1
img_00381_2023,1.0,0.9773257,1
img_00383_2023,1.0,0.8777133,1
img_00389_2023,1.0,0.8751092,1
img_00372_2023,1.0,0.5485903,0
img_00390_2023,1.0,0.51476747,0
img_00348_p01_2023,1.0,0.5133864,0
img_00348_p02_2023,1.0,0.7917769,0
img_00395_2023,1.0,0.02964867,0
img_00397_2023,1.0,0.9960448,1
img_00396_2023,1.0,0.98260766,1
img_00388_p01_2023,1.0,0.22347498,0
img_00388_p02_2023,1.0,0.33887878,0
img_00401_2023,1.0,0.6065866,0
img_00407_2023,1.0,0.7351662,0
img_00405_2023,1.0,0.90401185,1
img_00403_2023,1.0,0.46391493,0
img_00409_2023,1.0,0.6029998,0
img_00410_2023,1.0,0.99105704,1
img_00412_2023,1.0,0.76506716,0
img_00408_2023,1.0,0.99241203,1
img_00411_2023,1.0,0.99905425,1
img_00413_2023,1.0,0.49970937,0
img_00414_2023,1.0,0.3614786,0
img_00406_2023,1.0,0.98957413,1
img_00416_2023,1.0,0.7945192,1
img_00417_2023,1.0,0.5450696,0
img_00418_2023,1.0,0.76446784,0
img_00402_p01_2023,1.0,0.8350753,1
img_00402_p02_2023,1.0,0.9752358,1
img_00420_2023,1.0,0.99190277,1
img_00380_p01_2023,1.0,0.99935836,1
img_00380_p02_2023,1.0,0.98898834,1
img_00380_p03_2023,1.0,0.998235,1
img_00380_p04_2023,1.0,0.9961422,1
img_00424_2023,1.0,0.9797004,1
img_00426_2023,1.0,0.44236687,0
img_00425_2023,1.0,0.75781554,0
img_00432_2023,1.0,0.76286453,0
img_00429_2023,1.0,0.33006704,0
img_00433_2023,1.0,0.49649966,0
img_00438_2023,1.0,0.87861145,1
img_00428_2023,1.0,0.9974795,1
img_00437_2023,1.0,0.9717951,1
img_00440_2023,1.0,0.9891806,1
img_00441_2023,1.0,0.97288585,1
img_00436_2023,1.0,0.60576874,0
img_00442_2023,1.0,0.6326479,0
img_00446_2023,1.0,0.7284336,0
img_00321_p01_2023,1.0,0.9515115,1
img_00321_p02_2023,1.0,0.91982126,1
img_00321_p03_2023,1.0,0.9977558,1
img_00321_p04_2023,1.0,0.9376653,1
img_00321_p05_2023,1.0,0.9163447,1
img_00321_p06_2023,1.0,0.97857577,1
img_00439_2023,1.0,0.99759847,1
img_00445_2023,1.0,0.78306764,0
img_00443_2023,1.0,0.8867951,1
img_00450_2023,1.0,0.90773356,1
img_00452_2023,1.0,0.94152254,1
img_00447_2023,1.0,0.22081622,0
img_00451_2023,1.0,0.15955351,0
img_00456_2023,1.0,0.96890956,1
img_00458_2023,1.0,0.91216034,1
img_00455_2023,1.0,0.80128175,1
img_00457_2023,1.0,0.993952,1
img_00463_2023,1.0,0.1836719,0
img_00349_p01_2023,1.0,0.983967,1
img_00349_p02_2023,1.0,0.9887244,1
img_00349_p03_2023,1.0,0.9876189,1
img_00349_p04_2023,1.0,0.9785428,1
img_00349_p05_2023,1.0,0.9819703,1
img_00467_2023,1.0,0.99220943,1
img_00464_2023,1.0,0.9811911,1
img_00466_2023,1.0,0.98818296,1
img_00468_2023,1.0,0.9242574,1
img_00475_2023,1.0,0.29815137,0
img_00478_2023,1.0,0.3764234,0
img_00477_2023,1.0,0.9615085,1
img_00473_2023,1.0,0.9949279,1
img_00479_2023,1.0,0.4685781,0
img_00435_p01_2023,1.0,0.9937791,1
img_00435_p02_2023,1.0,0.9948927,1
img_00435_p03_2023,1.0,0.9783161,1
img_00435_p04_2023,1.0,0.9758188,1
img_00482_2023,1.0,0.54996586,0
img_00483_2023,1.0,0.6518698,0
img_00481_2023,1.0,0.095104896,0
img_00487_2023,1.0,0.62318975,0
img_00491_2023,1.0,0.8605026,1
img_00490_2023,1.0,0.7444534,0
img_00488_2023,1.0,0.53766596,0
img_00489_2023,1.0,0.96657115,1
img_00497_2023,1.0,0.8228081,1
img_00419_p01_2023,1.0,0.99833715,1
img_00419_p02_2023,1.0,0.9906687,1
img_00419_p03_2023,1.0,0.97339666,1
img_00419_p04_2023,1.0,0.9858444,1
img_00419_p05_2023,1.0,0.9829353,1
img_00419_p06_2023,1.0,0.9953107,1
img_00501_2023,1.0,0.99572104,1
img_00508_2023,1.0,0.018510748,0
img_00449_p01_2023,1.0,0.9971426,1
img_00449_p02_2023,1.0,0.9876556,1
img_00449_p03_2023,1.0,0.9966961,1
img_00449_p04_2023,1.0,0.992438,1
img_00511_2023,1.0,0.3811144,0
img_00513_2023,1.0,0.18052067,0
img_00516_2023,1.0,0.9715028,1
img_00518_2023,1.0,0.24050942,0
img_00517_2023,1.0,0.9348883,1
img_00404_p01_2023,1.0,0.9833477,1
img_00404_p02_2023,1.0,0.991995,1
img_00404_p03_2023,1.0,0.9886008,1
img_00404_p04_2023,1.0,0.98977685,1
img_00404_p05_2023,1.0,0.974191,1
img_00404_p06_2023,1.0,0.99027354,1
img_00404_p07_2023,1.0,0.98008007,1
img_00404_p08_2023,1.0,0.9981501,1
img_00519_2023,1.0,0.9817202,1
img_00521_2023,1.0,0.2322182,0
img_00485_p01_2023,1.0,0.99495536,1
img_00485_p02_2023,1.0,0.987186,1
img_00485_p03_2023,1.0,0.99042565,1
img_00485_p04_2023,1.0,0.8640982,1
img_00522_2023,1.0,0.35682216,0
img_00524_2023,1.0,0.36342615,0
img_00528_2023,1.0,0.3999238,0
img_00529_2023,1.0,0.005911537,0
img_00532_2023,1.0,0.9964089,1
img_00534_2023,1.0,0.99862945,1
img_00539_2023,1.0,0.27866855,0
img_00535_2023,1.0,0.29816553,0
img_00540_2023,1.0,0.36395386,0
img_00537_2023,1.0,0.98578554,1
img_00474_p01_2023,1.0,0.80198103,1
img_00474_p03_2023,1.0,0.60072327,0
img_00474_p04_2023,1.0,0.99569607,1
img_00474_p05_2023,1.0,0.99264777,1
img_00474_p06_2023,1.0,0.99604577,1
img_00474_p07_2023,1.0,0.9894299,1
img_00541_2023,1.0,0.1986248,0
img_00544_2023,1.0,0.19901447,0
img_00546_2023,1.0,0.9899775,1
img_00543_2023,1.0,0.9682387,1
img_00545_2023,1.0,0.031728797,0
img_00533_p01_2023,1.0,0.8868818,1
img_00533_p02_2023,1.0,0.9953644,1
img_00549_2023,1.0,0.78430367,0
img_00552_2023,1.0,0.11472159,0
img_00551_2023,1.0,0.61762375,0
img_00550_2023,1.0,0.93503314,1
img_00555_2023,1.0,0.7926224,0
img_00556_2023,1.0,0.84792656,1
img_00559_2023,1.0,0.86874294,1
img_00558_2023,1.0,0.40016666,0
img_00557_2023,1.0,0.923078,1
img_00553_2023,1.0,0.99531186,1
img_00560_2023,1.0,0.90248734,1
img_00566_2023,1.0,0.23565806,0
img_00526_p01_2023,1.0,0.96889335,1
img_00526_p02_2023,1.0,0.41425428,0
img_00526_p03_2023,1.0,0.2887395,0
img_00526_p04_2023,1.0,0.96134025,1
img_00568_2023,1.0,0.2811332,0
img_00567_2023,1.0,0.17880179,0
img_00570_2023,1.0,0.9056549,1
img_00538_p01_2023,1.0,0.9850454,1
img_00538_p02_2023,1.0,0.9978277,1
img_00538_p03_2023,1.0,0.96415263,1
img_00538_p04_2023,1.0,0.98486125,1
img_00573_2023,1.0,0.49651986,0
img_00572_2023,1.0,0.7508661,0
img_00580_2023,1.0,0.21931644,0
img_00564_2023,1.0,0.9981323,1
img_00575_2023,1.0,0.6872955,0
img_00578_2023,1.0,0.99014497,1
img_00581_2023,1.0,0.13372213,0
img_00589_2023,1.0,0.9650813,1
img_00591_2023,1.0,0.99246275,1
img_00592_2023,1.0,0.96268106,1
img_00585_2023,1.0,0.99468035,1
img_00542_p01_2023,1.0,0.93571436,1
img_00542_p03_2023,1.0,0.84382194,1
img_00542_p04_2023,1.0,0.9755357,1
img_00598_2023,1.0,0.30711186,0
img_00599_2023,1.0,0.96294814,1
img_00596_2023,1.0,0.98740166,1
img_00604_2023,1.0,0.79388463,0
img_00606_2023,1.0,0.9915891,1
img_00609_2023,1.0,0.96192783,1
img_00615_2023,1.0,0.84449977,1
img_00619_2023,1.0,0.9601575,1
img_00616_2023,1.0,0.99439126,1
img_00515_p01_2023,1.0,0.9786295,1
img_00515_p02_2023,1.0,0.8645461,1
img_00515_p04_2023,1.0,0.9929509,1
img_00515_p05_2023,1.0,0.9989017,1
img_00515_p06_2023,1.0,0.99595165,1
img_00515_p07_2023,1.0,0.9893349,1
img_00515_p08_2023,1.0,0.9680274,1
img_00515_p09_2023,1.0,0.35644305,0
img_00621_2023,1.0,0.99299073,1
img_00620_2023,1.0,0.8692309,1
img_00622_2023,1.0,0.9968451,1
img_00626_2023,1.0,0.98424613,1
img_00623_2023,1.0,0.4872084,0
img_00624_2023,1.0,0.26454642,0
img_00631_2023,1.0,0.07413198,0
img_00625_2023,1.0,0.820255,1
img_00628_2023,1.0,0.4873676,0
img_00634_2023,1.0,0.97621095,1
img_00636_2023,1.0,0.99286616,1
img_00618_p01_2023,1.0,0.9857507,1
img_00618_p02_2023,1.0,0.9802176,1
img_00640_2023,1.0,0.9850213,1
img_00644_2023,1.0,0.9238006,1
img_00642_2023,1.0,0.81272864,1
img_00629_p01_2023,1.0,0.99578226,1
img_00629_p02_2023,1.0,0.97441065,1
img_00641_2023,1.0,0.94180065,1
img_00643_2023,1.0,0.9389942,1
img_00639_2023,1.0,0.9965102,1
img_00645_2023,1.0,0.35159552,0
img_00648_2023,1.0,0.38436663,0
img_00584_p01_2023,1.0,0.8717067,1
img_00584_p02_2023,1.0,0.9248984,1
img_00584_p03_2023,1.0,0.9986463,1
img_00584_p04_2023,1.0,0.92200655,1
img_00584_p05_2023,1.0,0.9943826,1
img_00584_p06_2023,1.0,0.9972525,1
img_00627_p01_2023,1.0,0.99936527,1
img_00627_p02_2023,1.0,0.9997682,1
img_00652_2023,1.0,0.9983071,1
img_00647_2023,1.0,0.13021615,0
img_00649_2023,1.0,0.924085,1
img_00655_2023,1.0,0.99559706,1
img_00657_2023,1.0,0.086844936,0
img_00656_2023,1.0,0.08353469,0
img_00661_2023,1.0,0.99791723,1
img_00646_2023,1.0,0.6552338,0
img_00593_p01_2023,1.0,0.9929941,1
img_00593_p02_2023,1.0,0.997649,1
img_00593_p03_2023,1.0,0.9969175,1
img_00593_p04_2023,1.0,0.9592431,1
img_00593_p05_2023,1.0,0.99923503,1
img_00593_p06_2023,1.0,0.9942655,1
img_00660_2023,1.0,0.43552044,0
img_00659_2023,1.0,0.9782697,1
img_00662_2023,1.0,0.99885213,1
img_00664_2023,1.0,0.99683255,1
img_00666_2023,1.0,0.9894582,1
img_00663_2023,1.0,0.119628295,0
img_00667_2023,1.0,0.30094105,0
img_00669_2023,1.0,0.95893764,1
img_00671_2023,1.0,0.99747473,1
img_00668_2023,1.0,0.87961423,1
img_00672_2023,1.0,0.11529404,0
img_00675_2023,1.0,0.9092212,1
img_00674_2023,1.0,0.7097886,0
img_00594_p02_2023,1.0,0.4174952,0
img_00594_p03_2023,1.0,0.9942772,1
img_00594_p04_2023,1.0,0.59691465,0
img_00594_p05_2023,1.0,0.9970457,1
img_00594_p06_2023,1.0,0.9920528,1
img_00594_p07_2023,1.0,0.99601316,1
img_00594_p08_2023,1.0,0.99611735,1
img_00676_2023,1.0,0.9614091,1
img_00665_2023,1.0,0.5289421,0
img_00679_2023,1.0,0.9739247,1
img_00677_2023,1.0,0.5527098,0
img_00658_p01_2023,1.0,0.2707412,0
img_00658_p02_2023,1.0,0.28417426,0
img_00680_2023,1.0,0.9095411,1
img_00678_2023,1.0,0.030677052,0
img_00683_2023,1.0,0.8488037,1
img_00681_2023,1.0,0.9905695,1
img_00689_2023,1.0,0.9892481,1
img_00686_2023,1.0,0.99229187,1
img_00687_2023,1.0,0.062452696,0
img_00691_2023,1.0,0.9794098,1
img_00692_2023,1.0,0.93318367,1
img_00684_2023,1.0,0.15738559,0
img_00638_p01_2023,1.0,0.9951325,1
img_00638_p02_2023,1.0,0.9824818,1
img_00638_p03_2023,1.0,0.9930368,1
img_00638_p04_2023,1.0,0.9776964,1
img_00685_2023,1.0,0.98400545,1
img_00695_2023,1.0,0.99897516,1
img_00693_2023,1.0,0.86499786,1
img_00682_p01_2023,1.0,0.9073498,1
img_00682_p02_2023,1.0,0.9824337,1
img_00699_2023,1.0,0.9977755,1
img_00696_2023,1.0,0.9599178,1
img_00702_2023,1.0,0.018052833,0
img_00701_2023,1.0,0.8785096,1
img_00706_2023,1.0,0.99051636,1
img_00704_2023,1.0,0.98811543,1
img_00705_2023,1.0,0.99294984,1
img_00700_2023,1.0,0.14520958,0
img_00697_2023,1.0,0.9570955,1
img_00707_2023,1.0,0.9880655,1
img_00635_p01_2023,1.0,0.95238715,1
img_00635_p02_2023,1.0,0.9941056,1
img_00635_p03_2023,1.0,0.9230937,1
img_00635_p04_2023,1.0,0.9065958,1
img_00635_p05_2023,1.0,0.986446,1
img_00635_p06_2023,1.0,0.9909609,1
img_00486_p01_2023,1.0,0.8217313,1
img_00486_p02_2023,1.0,0.99871576,1
img_00486_p04_2023,1.0,0.953589,1
img_00486_p05_2023,1.0,0.9962627,1
img_00486_p06_2023,1.0,0.998743,1
img_00486_p07_2023,1.0,0.997207,1
img_00486_p08_2023,1.0,0.98845786,1
img_00486_p09_2023,1.0,0.983806,1
img_00486_p10_2023,1.0,0.9912441,1
img_00486_p11_2023,1.0,0.9985355,1
img_00486_p12_2023,1.0,0.9813813,1
img_00486_p13_2023,1.0,0.8927989,1
img_00486_p14_2023,1.0,0.9970208,1
img_00486_p15_2023,1.0,0.95665157,1
img_00713_2023,1.0,0.5203519,0
img_00711_2023,1.0,0.85361344,1
img_00714_2023,1.0,0.86124533,1
img_00712_2023,1.0,0.6471536,0
img_00715_2023,1.0,0.77470434,0
img_00716_2023,1.0,0.9401153,1
img_00708_2023,1.0,0.6780171,0
img_00710_2023,1.0,0.9755348,1
img_00718_2023,1.0,0.9203086,1
img_00688_p01_2023,1.0,0.8925098,1
img_00688_p02_2023,1.0,0.8247276,1
img_00726_2023,1.0,0.9964798,1
img_00722_2023,1.0,0.13189921,0
img_00723_2023,1.0,0.0013102413,0
img_00721_2023,1.0,0.9635801,1
img_00720_2023,1.0,0.9975871,1
img_00725_2023,1.0,0.13112321,0
img_00728_2023,1.0,0.93065035,1
img_00730_2023,1.0,0.38492554,0
img_00612_p04_2023,1.0,0.97431266,1
img_00612_p05_2023,1.0,0.961781,1
img_00612_p06_2023,1.0,0.17835788,0
img_00612_p07_2023,1.0,0.99679536,1
img_00612_p08_2023,1.0,0.99645495,1
img_00612_p09_2023,1.0,0.023586124,0
img_00719_2023,1.0,0.94751394,1
img_00729_2023,1.0,0.03925109,0
img_00734_2023,1.0,0.91106397,1
img_00731_2023,1.0,0.75105095,0
img_00735_2023,1.0,0.9905331,1
img_00733_2023,1.0,0.23821825,0
img_00737_2023,1.0,0.14015566,0
img_00732_2023,1.0,0.9992324,1
img_00736_2023,1.0,0.99601716,1
img_00026_p01_2023,1.0,0.9659135,1
img_00026_p02_2023,1.0,0.9563546,1
img_00026_p03_2023,1.0,0.96380824,1
img_00026_p04_2023,1.0,0.8917956,1
img_00026_p05_2023,1.0,0.9992059,1
img_00026_p06_2023,1.0,0.87909126,1
img_00026_p07_2023,1.0,0.9603813,1
img_00026_p08_2023,1.0,0.993807,1
img_00026_p09_2023,1.0,0.99591005,1
img_00026_p10_2023,1.0,0.9945727,1
img_00026_p11_2023,1.0,0.9988412,1
img_00026_p12_2023,1.0,0.9922287,1
img_00026_p13_2023,1.0,0.99693006,1
img_00026_p14_2023,1.0,0.990274,1
img_00026_p15_2023,1.0,0.98480034,1
img_00026_p16_2023,1.0,0.9805542,1
img_00026_p17_2023,1.0,0.12994255,0
img_00026_p18_2023,1.0,0.9587251,1
img_00026_p19_2023,1.0,0.97480243,1
img_00026_p20_2023,1.0,0.99784267,1
img_00026_p21_2023,1.0,0.98988616,1
img_00026_p24_2023,1.0,0.7371493,0
img_00026_p25_2023,1.0,0.99794906,1
img_00738_2023,1.0,0.6486459,0
img_00717_p01_2023,1.0,0.02103386,0
img_00717_p02_2023,1.0,0.24060738,0
img_00743_2023,1.0,0.23327874,0
img_00739_2023,1.0,0.6184972,0
img_00740_2023,1.0,0.6721856,0
img_00744_2023,1.0,0.94908386,1
img_00741_2023,1.0,0.1957221,0
img_00742_2023,1.0,0.9985323,1
img_00746_2023,1.0,0.98019,1
img_00747_2023,1.0,0.95137346,1
img_00745_2023,1.0,0.03699071,0
img_00749_2023,1.0,0.9964489,1
img_00670_p01_2023,1.0,0.5310583,0
img_00670_p02_2023,1.0,0.36083636,0
img_00670_p03_2023,1.0,0.9084027,1
img_00670_p04_2023,1.0,0.99398357,1
img_00670_p05_2023,1.0,0.99369967,1
img_00670_p06_2023,1.0,0.69962054,0
img_00752_2023,1.0,0.22270054,0
img_00750_2023,1.0,0.974045,1
img_00748_2023,1.0,0.95749754,1
img_00751_2023,1.0,0.9938373,1
img_00727_p01_2023,1.0,0.9418635,1
img_00727_p02_2023,1.0,0.9941795,1
img_00754_2023,1.0,0.017778758,0
img_00758_2023,1.0,0.039766308,0
img_00756_2023,1.0,0.9857802,1
img_00764_2023,1.0,0.7018316,0
img_00690_p01_2023,1.0,0.99960214,1
img_00690_p02_2023,1.0,0.98278964,1
img_00690_p03_2023,1.0,0.96063775,1
img_00690_p04_2023,1.0,0.98971736,1
img_00765_2023,1.0,0.9780175,1
img_00759_2023,1.0,0.28381747,0
img_00762_2023,1.0,0.8852749,1
img_00770_2023,1.0,0.8930259,1
img_00773_2023,1.0,0.09747244,0
img_00769_2023,1.0,0.95257425,1
img_00771_2023,1.0,0.8768906,1
img_00772_2023,1.0,0.59477097,0
img_00775_2023,1.0,0.9810859,1
img_00776_2023,1.0,0.9857062,1
img_00784_2023,1.0,0.9792641,1
img_00761_2023,1.0,0.022299193,0
img_00777_2023,1.0,0.83701324,1
img_00787_2023,1.0,0.87523687,1
img_00778_2023,1.0,0.821406,1
img_00768_p01_2023,1.0,0.9883018,1
img_00768_p02_2023,1.0,0.8954962,1
img_00798_2023,0.0,0.0015442822,0
img_00799_2023,0.0,0.0018371799,0
img_00802_2023,0.0,0.0029132504,0
img_00800_2023,0.0,0.004281043,0
img_00811_2023,0.0,0.023407994,0
img_00803_2023,0.0,0.00514624,0
img_00724_p01_2023,1.0,0.99376184,1
img_00724_p02_2023,1.0,0.5153741,0
img_00724_p03_2023,1.0,0.113075495,0
img_00724_p04_2023,1.0,0.9565878,1
img_00805_2023,0.0,0.16022535,0
img_00809_2023,0.0,0.034271143,0
img_00804_2023,0.0,0.081154846,0
img_00808_2023,0.0,0.43998593,0
img_00806_2023,0.0,0.01065226,0
img_00816_2023,0.0,0.01733468,0
img_00810_2023,0.0,0.0027404414,0
img_00820_2023,0.0,0.0024365773,0
img_00821_2023,0.0,0.21426818,0
img_00822_2023,0.0,0.0027928383,0
img_00826_2023,0.0,0.0040159845,0
img_00825_2023,0.0,0.0077205757,0
img_00830_2023,0.0,0.0094067715,0
img_00833_2023,0.0,0.016516315,0
img_00831_2023,0.0,0.010852061,0
img_00827_2023,0.0,0.0039297775,0
img_00837_2023,0.0,0.017208528,0
img_00836_2023,0.0,0.0034569665,0
img_00842_2023,0.0,0.08053712,0
img_00840_2023,0.0,0.0060039517,0
img_00841_2023,0.0,0.13905405,0
img_00847_2023,0.0,0.002224352,0
img_00852_2023,0.0,0.0056448653,0
img_00849_2023,0.0,0.004431364,0
img_00853_2023,0.0,0.0029085474,0
