id_sample,y_true,model_probability,final_threshold_prediction
img_00165_2024,1.0,0.9983223,1
img_00172_2024,1.0,0.92075676,1
img_00164_2024,1.0,0.9640171,1
img_00170_2024,1.0,0.98993206,1
img_00171_2024,1.0,0.37377444,0
img_00174_2024,1.0,0.9967063,1
img_00166_2024,1.0,0.70797276,0
img_00130_p01_2024,1.0,0.99804556,1
img_00130_p02_2024,1.0,0.9985116,1
img_00130_p03_2024,1.0,0.9901995,1
img_00130_p04_2024,1.0,0.9853404,1
img_00169_2024,1.0,0.9915092,1
img_00178_2024,1.0,0.9884347,1
img_00179_2024,1.0,0.98805004,1
img_00175_2024,1.0,0.94161344,1
img_00176_2024,1.0,0.12524696,0
img_00182_2024,1.0,0.96479625,1
img_00180_2024,1.0,0.9916319,1
img_00181_2024,1.0,0.72463065,0
img_00183_2024,1.0,0.8530219,1
img_00185_2024,1.0,0.27287462,0
img_00173_p01_2024,1.0,0.8251166,1
img_00173_p02_2024,1.0,0.81906265,1
img_00168_p01_2024,1.0,0.9775178,1
img_00168_p02_2024,1.0,0.9652937,1
img_00066_p01_2024,1.0,0.8825288,1
img_00066_p02_2024,1.0,0.22776632,0
img_00066_p03_2024,1.0,0.99447775,1
img_00066_p04_2024,1.0,0.9326007,1
img_00066_p05_2024,1.0,0.999263,1
img_00066_p06_2024,1.0,0.9975309,1
img_00187_2024,1.0,0.97529864,1
img_00189_2024,1.0,0.96865004,1
img_00190_2024,1.0,0.9765653,1
img_00191_2024,1.0,0.38172638,0
img_00194_2024,1.0,0.75404966,0
img_00196_2024,1.0,0.97886837,1
img_00192_2024,1.0,0.6069649,0
img_00198_2024,1.0,0.4692263,0
img_00193_2024,1.0,0.55608606,0
img_00195_2024,1.0,0.3796447,0
img_00199_2024,1.0,0.7046133,0
img_00201_2024,1.0,0.9677932,1
img_00202_2024,1.0,0.49648514,0
img_00203_2024,1.0,0.87055266,1
img_00200_2024,1.0,0.6335117,0
img_00204_2024,1.0,0.80685115,1
img_00177_p01_2024,1.0,0.8896902,1
img_00177_p02_2024,1.0,0.94201314,1
img_00206_2024,1.0,0.82567674,1
img_00186_2024,1.0,0.39770794,0
img_00207_2024,1.0,0.595735,0
img_00208_2024,1.0,0.76040936,0
img_00211_2024,1.0,0.7524744,0
img_00197_p01_2024,1.0,0.68112004,0
img_00197_p02_2024,1.0,0.9882619,1
img_00212_2024,1.0,0.99708754,1
img_00213_2024,1.0,0.995837,1
img_00215_2024,1.0,0.9950783,1
img_00209_2024,1.0,0.9975809,1
img_00154_p01_2024,1.0,0.64632326,0
img_00154_p02_2024,1.0,0.7303329,0
img_00154_p03_2024,1.0,0.9301228,1
img_00154_p04_2024,1.0,0.81183994,1
img_00216_2024,1.0,0.9978398,1
img_00217_2024,1.0,0.9878165,1
img_00220_2024,1.0,0.6725558,0
img_00223_2024,1.0,0.99370754,1
img_00221_2024,1.0,0.943577,1
img_00153_p01_2024,1.0,0.6623887,0
img_00153_p02_2024,1.0,0.98646575,1
img_00153_p03_2024,1.0,0.7558037,0
img_00153_p04_2024,1.0,0.859501,1
img_00153_p06_2024,1.0,0.9867829,1
img_00222_2024,1.0,0.44481087,0
img_00218_2024,1.0,0.9704652,1
img_00224_2024,1.0,0.115653865,0
img_00210_p01_2024,1.0,0.9852587,1
img_00210_p02_2024,1.0,0.9409017,1
img_00184_p01_2024,1.0,0.9866801,1
img_00184_p02_2024,1.0,0.99512285,1
img_00184_p03_2024,1.0,0.99225956,1
img_00184_p04_2024,1.0,0.9997502,1
img_00225_2024,1.0,0.8862215,1
img_00226_2024,1.0,0.9984876,1
img_00232_2024,1.0,0.59465206,0
img_00231_2024,1.0,0.87736887,1
img_00229_2024,1.0,0.93298656,1
img_00234_2024,1.0,0.8345077,1
img_00235_2024,1.0,0.5974136,0
img_00228_2024,1.0,0.9967354,1
img_00233_2024,1.0,0.008188456,0
img_00214_p01_2024,1.0,0.98807317,1
img_00214_p02_2024,1.0,0.989373,1
img_00227_2024,1.0,0.99549884,1
img_00239_2024,1.0,0.9615624,1
img_00188_p01_2024,1.0,0.99075806,1
img_00188_p03_2024,1.0,0.97767615,1
img_00188_p04_2024,1.0,0.98835784,1
img_00219_p01_2024,1.0,0.98848605,1
img_00219_p02_2024,1.0,0.9785202,1
img_00242_2024,1.0,0.20443892,0
img_00240_2024,1.0,0.12033615,0
img_00244_2024,1.0,0.057953533,0
img_00205_p01_2024,1.0,0.61485195,0
img_00205_p02_2024,1.0,0.39852518,0
img_00205_p03_2024,1.0,0.9878928,1
img_00205_p04_2024,1.0,0.49127713,0
img_00243_2024,1.0,0.6587652,0
img_00246_2024,1.0,0.35358366,0
img_00245_2024,1.0,0.5161542,0
img_00247_2024,1.0,0.39785007,0
img_00250_2024,1.0,0.13649109,0
img_00248_2024,1.0,0.34420472,0
img_00251_2024,1.0,0.31295928,0
img_00249_2024,1.0,0.9877309,1
img_00237_p01_2024,1.0,0.52298456,0
img_00237_p02_2024,1.0,0.46307334,0
img_00253_2024,1.0,0.57456666,0
img_00252_2024,1.0,0.0820304,0
img_00256_2024,1.0,0.020125346,0
img_00260_2024,1.0,0.7876598,1
img_00258_2024,1.0,0.8598961,1
img_00261_2024,1.0,0.9008204,1
img_00254_2024,1.0,0.9609155,1
img_00241_p01_2024,1.0,0.9944119,1
img_00241_p02_2024,1.0,0.9943668,1
img_00259_2024,1.0,0.91108525,1
img_00257_2024,1.0,0.08075352,0
img_00264_2024,1.0,0.43493748,0
img_00263_2024,1.0,0.99791616,1
img_00255_2024,1.0,0.99368626,1
img_00265_2024,1.0,0.62916124,0
img_00268_2024,1.0,0.7035253,0
img_00270_2024,1.0,0.99747133,1
img_00230_p01_2024,1.0,0.9308184,1
img_00230_p02_2024,1.0,0.9644301,1
img_00230_p03_2024,1.0,0.73161805,0
img_00230_p04_2024,1.0,0.94121575,1
img_00267_2024,1.0,0.32679224,0
img_00269_2024,1.0,0.27182978,0
img_00272_2024,1.0,0.99788564,1
img_00271_2024,1.0,0.5915575,0
img_00266_2024,1.0,0.99595356,1
img_00273_2024,1.0,0.49617252,0
img_00236_p01_2024,1.0,0.97239536,1
img_00236_p02_2024,1.0,0.9511685,1
img_00098_p01_2024,1.0,0.9025446,1
img_00098_p02_2024,1.0,0.9314791,1
img_00098_p03_2024,1.0,0.92258775,1
img_00098_p04_2024,1.0,0.9096068,1
img_00098_p05_2024,1.0,0.6006315,0
img_00098_p06_2024,1.0,0.9971154,1
img_00098_p07_2024,1.0,0.99695134,1
img_00098_p08_2024,1.0,0.97057724,1
img_00098_p09_2024,1.0,0.74128234,0
img_00238_p01_2024,1.0,0.9424395,1
img_00238_p02_2024,1.0,0.97971237,1
img_00275_2024,1.0,0.011252346,0
img_00276_2024,1.0,0.33769852,0
img_00281_2024,1.0,0.7665934,0
img_00274_2024,1.0,0.5916402,0
img_00280_2024,1.0,0.14845768,0
img_00288_2024,1.0,0.2551501,0
img_00285_2024,1.0,0.561396,0
img_00278_2024,1.0,0.974517,1
img_00279_2024,1.0,0.91376466,1
img_00284_2024,1.0,0.5273517,0
img_00286_2024,1.0,0.5995548,0
img_00291_2024,1.0,0.8431254,1
img_00287_2024,1.0,0.7941908,1
img_00289_2024,1.0,0.9913054,1
img_00283_2024,1.0,0.9051881,1
img_00262_p01_2024,1.0,0.99864036,1
img_00262_p02_2024,1.0,0.9962089,1
img_00282_2024,1.0,0.76365,0
img_00292_2024,1.0,0.99427235,1
img_00296_2024,1.0,0.9883541,1
img_00297_2024,1.0,0.99229515,1
img_00298_2024,1.0,0.95602405,1
img_00290_2024,1.0,0.9993568,1
img_00277_p01_2024,1.0,0.4733073,0
img_00277_p02_2024,1.0,0.9721829,1
img_00305_2024,1.0,0.9962174,1
img_00309_2024,1.0,0.9450614,1
img_00307_2024,1.0,0.9797564,1
img_00301_2024,1.0,0.98201317,1
img_00306_2024,1.0,0.9922086,1
img_00294_2024,1.0,0.9803678,1
img_00300_2024,1.0,0.9617976,1
img_00304_2024,1.0,0.9960299,1
img_00312_2024,1.0,0.9935968,1
img_00303_2024,1.0,0.9903099,1
img_00302_2024,1.0,0.9227679,1
img_00313_2024,1.0,0.99511117,1
img_00295_p01_2024,1.0,0.9720171,1
img_00295_p02_2024,1.0,0.9253563,1
img_00299_2024,1.0,0.95316976,1
img_00310_2024,1.0,0.99235946,1
img_00319_2024,1.0,0.9952337,1
img_00316_2024,1.0,0.84512055,1
img_00311_2024,1.0,0.9945399,1
img_00321_2024,1.0,0.97832686,1
img_00315_2024,1.0,0.99124676,1
img_00317_2024,1.0,0.9965173,1
img_00325_2024,1.0,0.9961461,1
img_00318_2024,1.0,0.04173658,0
img_00322_2024,1.0,0.9989557,1
img_00324_2024,1.0,0.8962171,1
img_00333_2024,1.0,0.9890427,1
img_00336_2024,1.0,0.4298264,0
img_00337_2024,1.0,0.8968453,1
img_00339_2024,1.0,0.016070979,0
img_00326_2024,1.0,0.9717552,1
img_00308_2024,1.0,0.9626217,1
img_00338_2024,1.0,0.92547804,1
img_00331_2024,1.0,0.9962213,1
img_00320_2024,1.0,0.9994704,1
img_00341_2024,1.0,0.9964809,1
img_00340_2024,1.0,0.87801933,1
img_00327_2024,1.0,0.85767645,1
img_00342_2024,1.0,0.9110079,1
img_00335_2024,1.0,0.20489548,0
img_00334_2024,1.0,0.3929348,0
img_00349_2024,1.0,0.10829248,0
img_00330_2024,1.0,0.054333083,0
img_00323_p01_2024,1.0,0.043206558,0
img_00323_p02_2024,1.0,0.7409994,0
img_00346_2024,1.0,0.9980737,1
img_00347_2024,1.0,0.9240056,1
img_00350_2024,1.0,0.9292216,1
img_00348_2024,1.0,0.022049882,0
img_00352_2024,1.0,0.99001664,1
img_00343_2024,1.0,0.8392728,1
img_00328_2024,1.0,0.9820478,1
img_00345_p01_2024,1.0,0.9990435,1
img_00345_p02_2024,1.0,0.9981749,1
img_00359_2024,1.0,0.83343875,1
img_00355_2024,1.0,0.7778222,0
img_00354_2024,1.0,0.27853954,0
img_00363_2024,1.0,0.97761154,1
img_00332_p01_2024,1.0,0.99786,1
img_00332_p02_2024,1.0,0.9980599,1
img_00344_2024,1.0,0.10955167,0
img_00360_2024,1.0,0.98687965,1
img_00362_2024,1.0,0.8957385,1
img_00366_2024,1.0,0.9075254,1
img_00365_2024,1.0,0.736602,0
img_00361_2024,1.0,0.979861,1
img_00368_2024,1.0,0.9966216,1
img_00367_2024,1.0,0.9615097,1
img_00358_2024,1.0,0.96440935,1
img_00371_2024,1.0,0.7699022,0
img_00293_p01_2024,1.0,0.37069649,0
img_00293_p02_2024,1.0,0.5580246,0
img_00293_p03_2024,1.0,0.6552102,0
img_00293_p04_2024,1.0,0.88251716,1
img_00353_p01_2024,1.0,0.9987697,1
img_00353_p02_2024,1.0,0.9988286,1
img_00372_2024,1.0,0.98474926,1
img_00370_2024,1.0,0.95549244,1
img_00377_2024,1.0,0.98994607,1
img_00374_2024,1.0,0.98700005,1
img_00376_2024,1.0,0.9948214,1
img_00375_2024,1.0,0.998801,1
img_00369_2024,1.0,0.92531765,1
img_00364_2024,1.0,0.973382,1
img_00373_2024,1.0,0.008802102,0
img_00378_2024,1.0,0.986524,1
img_00356_p01_2024,1.0,0.8969869,1
img_00356_p02_2024,1.0,0.8914753,1
img_00314_p01_2024,1.0,0.94837946,1
img_00314_p02_2024,1.0,0.9496854,1
img_00314_p03_2024,1.0,0.9645362,1
img_00314_p04_2024,1.0,0.8785396,1
img_00381_2024,1.0,0.95895547,1
img_00385_2024,1.0,0.99626607,1
img_00384_2024,1.0,0.21806128,0
img_00382_2024,1.0,0.4860788,0
img_00383_2024,1.0,0.99734217,1
img_00392_2024,1.0,0.56214154,0
img_00391_2024,1.0,0.45346162,0
img_00386_2024,1.0,0.98092747,1
img_00379_2024,1.0,0.9080513,1
img_00390_2024,1.0,0.5370938,0
img_00393_2024,1.0,0.9890643,1
img_00396_2024,1.0,0.53167987,0
img_00397_2024,1.0,0.6675904,0
img_00388_2024,1.0,0.94054395,1
img_00398_2024,1.0,0.97326726,1
img_00401_2024,1.0,0.172732,0
img_00402_2024,1.0,0.2062857,0
img_00389_p01_2024,1.0,0.99366415,1
img_00389_p02_2024,1.0,0.9231726,1
img_00400_2024,1.0,0.89344186,1
img_00404_2024,1.0,0.99072886,1
img_00405_2024,1.0,0.97762465,1
img_00407_2024,1.0,0.32292852,0
img_00394_p01_2024,1.0,0.9670332,1
img_00394_p02_2024,1.0,0.99270105,1
img_00403_2024,1.0,0.93879735,1
img_00408_2024,1.0,0.55259913,0
img_00406_2024,1.0,0.9918833,1
img_00412_2024,1.0,0.58932906,0
img_00411_2024,1.0,0.9441565,1
img_00413_2024,1.0,0.8995199,1
img_00395_p01_2024,1.0,0.06414684,0
img_00395_p02_2024,1.0,0.49341312,0
img_00415_2024,1.0,0.66468745,0
img_00418_2024,1.0,0.82591647,1
img_00416_2024,1.0,0.6530002,0
img_00329_p01_2024,1.0,0.9059475,1
img_00329_p02_2024,1.0,0.88970214,1
img_00329_p03_2024,1.0,0.9908785,1
img_00329_p04_2024,1.0,0.83487874,1
img_00329_p05_2024,1.0,0.77635455,0
img_00329_p06_2024,1.0,0.9416319,1
img_00417_2024,1.0,0.90299135,1
img_00419_2024,1.0,0.9951167,1
img_00414_2024,1.0,0.7815821,0
img_00423_2024,1.0,0.7557243,0
img_00420_2024,1.0,0.5109852,0
img_00421_2024,1.0,0.48240405,0
img_00387_p01_2024,1.0,0.9834215,1
img_00387_p02_2024,1.0,0.96348286,1
img_00387_p03_2024,1.0,0.9772011,1
img_00387_p04_2024,1.0,0.98281014,1
img_00424_2024,1.0,0.23998293,0
img_00409_p01_2024,1.0,0.9133781,1
img_00409_p02_2024,1.0,0.6582486,0
img_00422_2024,1.0,0.99379224,1
img_00426_2024,1.0,0.789153,1
img_00428_2024,1.0,0.9818264,1
img_00425_2024,1.0,0.8776855,1
img_00351_p01_2024,1.0,0.9961331,1
img_00351_p02_2024,1.0,0.98994046,1
img_00351_p03_2024,1.0,0.99801683,1
img_00351_p04_2024,1.0,0.99952424,1
img_00351_p05_2024,1.0,0.99890935,1
img_00351_p06_2024,1.0,0.9943362,1
img_00380_p01_2024,1.0,0.99872774,1
img_00380_p02_2024,1.0,0.9976992,1
img_00380_p03_2024,1.0,0.9990876,1
img_00380_p04_2024,1.0,0.99819857,1
img_00429_2024,1.0,0.9819134,1
img_00430_2024,1.0,0.9864595,1
img_00431_2024,1.0,0.99083155,1
img_00433_2024,1.0,0.43961036,0
img_00432_2024,1.0,0.9954014,1
img_00434_2024,1.0,0.48139685,0
img_00435_2024,1.0,0.9873291,1
img_00437_2024,1.0,0.49904934,0
img_00440_2024,1.0,0.34018427,0
img_00446_2024,1.0,0.9731626,1
img_00441_2024,1.0,0.8964092,1
img_00438_2024,1.0,0.9894433,1
img_00436_2024,1.0,0.974408,1
img_00442_2024,1.0,0.93717337,1
img_00445_2024,1.0,0.8946653,1
img_00447_2024,1.0,0.3200986,0
img_00399_p01_2024,1.0,0.9587925,1
img_00399_p02_2024,1.0,0.9908223,1
img_00399_p03_2024,1.0,0.9743188,1
img_00399_p04_2024,1.0,0.9941287,1
img_00444_2024,1.0,0.86395115,1
img_00448_2024,1.0,0.9592257,1
img_00450_2024,1.0,0.99179584,1
img_00357_p01_2024,1.0,0.9759962,1
img_00357_p02_2024,1.0,0.9810322,1
img_00357_p03_2024,1.0,0.9510874,1
img_00357_p04_2024,1.0,0.73018306,0
img_00357_p05_2024,1.0,0.9459036,1
img_00454_2024,1.0,0.5812586,0
img_00457_2024,1.0,0.08886154,0
img_00453_2024,1.0,0.7930807,1
img_00451_2024,1.0,0.4973958,0
img_00456_2024,1.0,0.49040872,0
img_00452_2024,1.0,0.7877403,1
img_00455_2024,1.0,0.8347932,1
img_00449_2024,1.0,0.9419945,1
img_00459_2024,1.0,0.3802735,0
img_00460_2024,1.0,0.1368222,0
img_00463_2024,1.0,0.8044617,1
img_00462_2024,1.0,0.52123636,0
img_00461_2024,1.0,0.9680485,1
img_00466_2024,1.0,0.9300016,1
img_00465_2024,1.0,0.77068913,0
img_00464_2024,1.0,0.98208,1
img_00468_2024,1.0,0.80501103,1
img_00469_2024,1.0,0.9361797,1
img_00467_2024,1.0,0.96533847,1
img_00473_2024,1.0,0.055299357,0
img_00474_2024,1.0,0.55352104,0
img_00477_2024,1.0,0.98511106,1
img_00479_2024,1.0,0.874471,1
img_00481_2024,1.0,0.5408618,0
img_00478_2024,1.0,0.94544923,1
img_00475_2024,1.0,0.9682219,1
img_00480_2024,1.0,0.28122482,0
img_00482_2024,1.0,0.8668912,1
img_00484_2024,1.0,0.9972058,1
img_00470_p01_2024,1.0,0.9980447,1
img_00470_p02_2024,1.0,0.9987826,1
img_00487_2024,1.0,0.997703,1
img_00486_2024,1.0,0.2524166,0
img_00483_2024,1.0,0.09630421,0
img_00489_2024,1.0,0.7963573,1
img_00488_2024,1.0,0.990864,1
img_00490_2024,1.0,0.80665904,1
img_00491_2024,1.0,0.6341881,0
img_00476_p01_2024,1.0,0.023635432,0
img_00476_p02_2024,1.0,0.026325105,0
img_00493_2024,1.0,0.764211,0
img_00492_2024,1.0,0.55627984,0
img_00494_2024,1.0,0.5336425,0
img_00495_2024,1.0,0.4536523,0
img_00498_2024,1.0,0.6311124,0
img_00501_2024,1.0,0.8365646,1
img_00502_2024,1.0,0.8364173,1
img_00443_p01_2024,1.0,0.9938991,1
img_00443_p02_2024,1.0,0.99669266,1
img_00443_p03_2024,1.0,0.95093817,1
img_00443_p04_2024,1.0,0.9919383,1
img_00500_2024,1.0,0.9482582,1
img_00472_p01_2024,1.0,0.98239946,1
img_00472_p02_2024,1.0,0.9516803,1
img_00504_2024,1.0,0.9828195,1
img_00505_2024,1.0,0.9358351,1
img_00499_2024,1.0,0.7159115,0
img_00506_2024,1.0,0.96829075,1
img_00509_2024,1.0,0.98576236,1
img_00510_2024,1.0,0.30408925,0
img_00514_2024,1.0,0.22300899,0
img_00503_p01_2024,1.0,0.3491683,0
img_00503_p02_2024,1.0,0.87665945,1
img_00458_p01_2024,1.0,0.9746064,1
img_00458_p02_2024,1.0,0.945284,1
img_00458_p03_2024,1.0,0.8276312,1
img_00458_p04_2024,1.0,0.99206936,1
img_00515_2024,1.0,0.09789378,0
img_00507_2024,1.0,0.49769598,0
img_00517_2024,1.0,0.10557944,0
img_00518_2024,1.0,0.14442123,0
img_00519_2024,1.0,0.9453483,1
img_00513_2024,1.0,0.8649676,1
img_00427_p01_2024,1.0,0.99358046,1
img_00427_p02_2024,1.0,0.9812294,1
img_00427_p03_2024,1.0,0.8022356,1
img_00427_p04_2024,1.0,0.9717666,1
img_00427_p05_2024,1.0,0.8954414,1
img_00427_p06_2024,1.0,0.93285924,1
img_00522_2024,1.0,0.43730652,0
img_00511_2024,1.0,0.9877912,1
img_00523_2024,1.0,0.059690617,0
img_00410_p01_2024,1.0,0.97412586,1
img_00410_p02_2024,1.0,0.89890206,1
img_00410_p03_2024,1.0,0.9372917,1
img_00410_p04_2024,1.0,0.9260313,1
img_00410_p05_2024,1.0,0.89495313,1
img_00410_p06_2024,1.0,0.9730812,1
img_00410_p07_2024,1.0,0.9659929,1
img_00410_p08_2024,1.0,0.97760314,1
img_00410_p09_2024,1.0,0.90648514,1
img_00524_2024,1.0,0.9361078,1
img_00526_2024,1.0,0.8991007,1
img_00525_2024,1.0,0.2504195,0
img_00527_2024,1.0,0.262294,0
img_00529_2024,1.0,0.8329342,1
img_00439_p01_2024,1.0,0.8734888,1
img_00439_p02_2024,1.0,0.99359787,1
img_00439_p03_2024,1.0,0.9962453,1
img_00439_p04_2024,1.0,0.98115104,1
img_00439_p05_2024,1.0,0.9917395,1
img_00439_p06_2024,1.0,0.9901828,1
img_00439_p07_2024,1.0,0.99660647,1
img_00439_p08_2024,1.0,0.9970811,1
img_00530_2024,1.0,0.94108754,1
img_00533_2024,1.0,0.99953425,1
img_00531_2024,1.0,0.6085219,0
img_00535_2024,1.0,0.45081362,0
img_00520_p01_2024,1.0,0.8119767,1
