id_sample,y_true,model_probability,final_threshold_prediction
img_00156_2024,1.0,0.045113474,0
img_00136_p01_2024,1.0,0.998257,1
img_00136_p02_2024,1.0,0.99942684,1
img_00157_2024,1.0,0.07098337,0
img_00158_2024,1.0,0.28608328,0
img_00159_2024,1.0,0.07689276,0
img_00162_2024,1.0,0.6981139,0
img_00163_2024,1.0,0.9912435,1
img_00160_2024,1.0,0.9507612,1
img_00146_p01_2024,1.0,0.9945714,1
img_00146_p02_2024,1.0,0.5827781,0
img_00167_2024,1.0,0.9881258,1
img_00165_2024,1.0,0.99832124,1
img_00172_2024,1.0,0.95547086,1
img_00164_2024,1.0,0.99679655,1
img_00170_2024,1.0,0.99378383,1
img_00171_2024,1.0,0.7364648,0
img_00174_2024,1.0,0.99868435,1
img_00166_2024,1.0,0.9414266,1
img_00130_p01_2024,1.0,0.9987552,1
img_00130_p02_2024,1.0,0.99935514,1
img_00130_p03_2024,1.0,0.9943744,1
img_00130_p04_2024,1.0,0.98580986,1
img_00169_2024,1.0,0.9971826,1
img_00178_2024,1.0,0.99584705,1
img_00179_2024,1.0,0.99821895,1
img_00175_2024,1.0,0.9896576,1
img_00176_2024,1.0,0.6906807,0
img_00182_2024,1.0,0.9688214,1
img_00180_2024,1.0,0.99710006,1
img_00181_2024,1.0,0.91186607,1
img_00183_2024,1.0,0.9283456,1
img_00185_2024,1.0,0.3345391,0
img_00173_p01_2024,1.0,0.9357942,1
img_00173_p02_2024,1.0,0.94585526,1
img_00168_p01_2024,1.0,0.9875674,1
img_00168_p02_2024,1.0,0.9741193,1
img_00066_p01_2024,1.0,0.9403642,1
img_00066_p02_2024,1.0,0.54567283,0
img_00066_p03_2024,1.0,0.9951556,1
img_00066_p04_2024,1.0,0.9848732,1
img_00066_p05_2024,1.0,0.9990728,1
img_00066_p06_2024,1.0,0.99966466,1
img_00187_2024,1.0,0.9917544,1
img_00189_2024,1.0,0.9656397,1
img_00190_2024,1.0,0.8766468,1
img_00191_2024,1.0,0.46129626,0
img_00194_2024,1.0,0.78014195,0
img_00196_2024,1.0,0.9877389,1
img_00192_2024,1.0,0.86933213,1
img_00198_2024,1.0,0.5809596,0
img_00193_2024,1.0,0.6502925,0
img_00195_2024,1.0,0.72767186,0
img_00199_2024,1.0,0.7732282,0
img_00201_2024,1.0,0.98580396,1
img_00202_2024,1.0,0.2866832,0
img_00203_2024,1.0,0.9645221,1
img_00200_2024,1.0,0.8703129,1
img_00204_2024,1.0,0.93284744,1
img_00177_p01_2024,1.0,0.9581001,1
img_00177_p02_2024,1.0,0.99357903,1
img_00206_2024,1.0,0.95980704,1
img_00186_2024,1.0,0.8596051,1
img_00207_2024,1.0,0.62846917,0
img_00208_2024,1.0,0.8351025,0
img_00211_2024,1.0,0.9519781,1
img_00197_p01_2024,1.0,0.87855285,1
img_00197_p02_2024,1.0,0.9750299,1
img_00212_2024,1.0,0.98969686,1
img_00213_2024,1.0,0.9934922,1
img_00215_2024,1.0,0.9986852,1
img_00209_2024,1.0,0.99893254,1
img_00154_p01_2024,1.0,0.7963453,0
img_00154_p02_2024,1.0,0.9790509,1
img_00154_p03_2024,1.0,0.8427663,0
img_00154_p04_2024,1.0,0.955244,1
img_00216_2024,1.0,0.9997353,1
img_00217_2024,1.0,0.99578863,1
img_00220_2024,1.0,0.86762,1
img_00223_2024,1.0,0.9989674,1
img_00221_2024,1.0,0.9440361,1
img_00153_p01_2024,1.0,0.9087035,1
img_00153_p02_2024,1.0,0.990677,1
img_00153_p03_2024,1.0,0.957623,1
img_00153_p04_2024,1.0,0.94288176,1
img_00153_p06_2024,1.0,0.99061334,1
img_00222_2024,1.0,0.7719766,0
img_00218_2024,1.0,0.9709537,1
img_00224_2024,1.0,0.3577964,0
img_00210_p01_2024,1.0,0.98620254,1
img_00210_p02_2024,1.0,0.9573108,1
img_00184_p01_2024,1.0,0.991735,1
img_00184_p02_2024,1.0,0.9965848,1
img_00184_p03_2024,1.0,0.9921536,1
img_00184_p04_2024,1.0,0.9983273,1
img_00225_2024,1.0,0.9935408,1
img_00226_2024,1.0,0.9997223,1
img_00232_2024,1.0,0.4174467,0
img_00231_2024,1.0,0.94429654,1
img_00229_2024,1.0,0.9834984,1
img_00234_2024,1.0,0.9594933,1
img_00235_2024,1.0,0.93699974,1
img_00228_2024,1.0,0.99758446,1
img_00233_2024,1.0,0.0068604015,0
img_00214_p01_2024,1.0,0.9925453,1
img_00214_p02_2024,1.0,0.99347126,1
img_00227_2024,1.0,0.9975169,1
img_00239_2024,1.0,0.98986876,1
img_00188_p01_2024,1.0,0.99621296,1
img_00188_p03_2024,1.0,0.98559535,1
img_00188_p04_2024,1.0,0.9944832,1
img_00219_p01_2024,1.0,0.9905239,1
img_00219_p02_2024,1.0,0.992467,1
img_00242_2024,1.0,0.46615446,0
img_00240_2024,1.0,0.5007103,0
img_00244_2024,1.0,0.082652695,0
img_00205_p01_2024,1.0,0.90583676,1
img_00205_p02_2024,1.0,0.4005028,0
img_00205_p03_2024,1.0,0.9976973,1
img_00205_p04_2024,1.0,0.7998599,0
img_00243_2024,1.0,0.8471175,0
img_00246_2024,1.0,0.792321,0
img_00245_2024,1.0,0.25630245,0
img_00247_2024,1.0,0.659333,0
img_00250_2024,1.0,0.104343854,0
img_00248_2024,1.0,0.09745927,0
img_00251_2024,1.0,0.66622597,0
img_00249_2024,1.0,0.9986926,1
img_00237_p01_2024,1.0,0.81446207,0
img_00237_p02_2024,1.0,0.4573097,0
img_00253_2024,1.0,0.6138623,0
img_00252_2024,1.0,0.05677602,0
img_00256_2024,1.0,0.033686522,0
img_00260_2024,1.0,0.95483756,1
img_00258_2024,1.0,0.9692068,1
img_00261_2024,1.0,0.9196329,1
img_00254_2024,1.0,0.99162173,1
img_00241_p01_2024,1.0,0.99275863,1
img_00241_p02_2024,1.0,0.9948571,1
img_00259_2024,1.0,0.9361503,1
img_00257_2024,1.0,0.2777138,0
img_00264_2024,1.0,0.83327955,0
img_00263_2024,1.0,0.9969116,1
img_00255_2024,1.0,0.99181783,1
img_00265_2024,1.0,0.48318636,0
img_00268_2024,1.0,0.8968611,1
img_00270_2024,1.0,0.99899894,1
img_00230_p01_2024,1.0,0.9829323,1
img_00230_p02_2024,1.0,0.96013147,1
img_00230_p03_2024,1.0,0.9403802,1
img_00230_p04_2024,1.0,0.9082383,1
img_00267_2024,1.0,0.28309032,0
img_00269_2024,1.0,0.81972516,0
img_00272_2024,1.0,0.99287546,1
img_00271_2024,1.0,0.8379965,0
img_00266_2024,1.0,0.99703586,1
img_00273_2024,1.0,0.6523135,0
img_00236_p01_2024,1.0,0.9952043,1
img_00236_p02_2024,1.0,0.98346233,1
img_00098_p01_2024,1.0,0.94454765,1
img_00098_p02_2024,1.0,0.9777966,1
img_00098_p03_2024,1.0,0.9779066,1
img_00098_p04_2024,1.0,0.9799539,1
img_00098_p05_2024,1.0,0.8348403,0
img_00098_p06_2024,1.0,0.99500304,1
img_00098_p07_2024,1.0,0.99796873,1
img_00098_p08_2024,1.0,0.9899865,1
img_00098_p09_2024,1.0,0.94935745,1
img_00238_p01_2024,1.0,0.9794885,1
img_00238_p02_2024,1.0,0.993277,1
img_00275_2024,1.0,0.13122998,0
img_00276_2024,1.0,0.6382335,0
img_00281_2024,1.0,0.88979924,1
img_00274_2024,1.0,0.59601295,0
img_00280_2024,1.0,0.674199,0
img_00288_2024,1.0,0.66931105,0
img_00285_2024,1.0,0.88005954,1
img_00278_2024,1.0,0.9721376,1
img_00279_2024,1.0,0.9825043,1
img_00284_2024,1.0,0.82956964,0
img_00286_2024,1.0,0.9371505,1
img_00291_2024,1.0,0.9264659,1
img_00287_2024,1.0,0.8808399,1
img_00289_2024,1.0,0.98988056,1
img_00283_2024,1.0,0.9933963,1
img_00262_p01_2024,1.0,0.99955314,1
img_00262_p02_2024,1.0,0.9982773,1
img_00282_2024,1.0,0.86929876,1
img_00292_2024,1.0,0.9943929,1
img_00296_2024,1.0,0.9956761,1
img_00297_2024,1.0,0.9956896,1
img_00298_2024,1.0,0.98052955,1
img_00290_2024,1.0,0.99837166,1
img_00277_p01_2024,1.0,0.5488686,0
img_00277_p02_2024,1.0,0.9904179,1
img_00305_2024,1.0,0.99875474,1
img_00309_2024,1.0,0.9798558,1
img_00307_2024,1.0,0.97746766,1
img_00301_2024,1.0,0.9589202,1
img_00306_2024,1.0,0.9959698,1
img_00294_2024,1.0,0.97450167,1
img_00300_2024,1.0,0.95624626,1
img_00304_2024,1.0,0.9974905,1
img_00312_2024,1.0,0.99768054,1
img_00303_2024,1.0,0.9844775,1
img_00302_2024,1.0,0.9602021,1
img_00313_2024,1.0,0.9981198,1
img_00295_p01_2024,1.0,0.9843807,1
img_00295_p02_2024,1.0,0.968435,1
img_00299_2024,1.0,0.98364973,1
img_00310_2024,1.0,0.9959103,1
img_00319_2024,1.0,0.999113,1
img_00316_2024,1.0,0.93924075,1
img_00311_2024,1.0,0.99698097,1
img_00321_2024,1.0,0.9771533,1
img_00315_2024,1.0,0.9909434,1
img_00317_2024,1.0,0.997997,1
img_00325_2024,1.0,0.99626887,1
img_00318_2024,1.0,0.06263189,0
img_00322_2024,1.0,0.99625266,1
img_00324_2024,1.0,0.96673185,1
img_00333_2024,1.0,0.9969723,1
img_00336_2024,1.0,0.7480315,0
img_00337_2024,1.0,0.9442325,1
img_00339_2024,1.0,0.058904007,0
img_00326_2024,1.0,0.98586005,1
img_00308_2024,1.0,0.94659257,1
img_00338_2024,1.0,0.9288929,1
img_00331_2024,1.0,0.9955558,1
img_00320_2024,1.0,0.99932134,1
img_00341_2024,1.0,0.99558866,1
img_00340_2024,1.0,0.9598688,1
img_00327_2024,1.0,0.91013086,1
img_00342_2024,1.0,0.91170007,1
img_00335_2024,1.0,0.30889088,0
img_00334_2024,1.0,0.38596818,0
img_00349_2024,1.0,0.053186577,0
img_00330_2024,1.0,0.5162285,0
img_00323_p01_2024,1.0,0.12599131,0
img_00323_p02_2024,1.0,0.8845005,1
img_00346_2024,1.0,0.9964575,1
img_00347_2024,1.0,0.9887589,1
img_00350_2024,1.0,0.98124117,1
img_00348_2024,1.0,0.020889852,0
img_00352_2024,1.0,0.99502987,1
img_00343_2024,1.0,0.94850343,1
img_00328_2024,1.0,0.99339795,1
img_00345_p01_2024,1.0,0.9993862,1
img_00345_p02_2024,1.0,0.9985429,1
img_00359_2024,1.0,0.91300184,1
img_00355_2024,1.0,0.8189943,0
img_00354_2024,1.0,0.48917982,0
img_00363_2024,1.0,0.98109037,1
img_00332_p01_2024,1.0,0.99767786,1
img_00332_p02_2024,1.0,0.9975673,1
img_00344_2024,1.0,0.5014335,0
img_00360_2024,1.0,0.9960089,1
img_00362_2024,1.0,0.94876796,1
img_00366_2024,1.0,0.9479908,1
img_00365_2024,1.0,0.70141196,0
img_00361_2024,1.0,0.9889742,1
img_00368_2024,1.0,0.9967644,1
img_00367_2024,1.0,0.9481881,1
img_00358_2024,1.0,0.9896175,1
img_00371_2024,1.0,0.95425016,1
img_00293_p01_2024,1.0,0.72598124,0
img_00293_p02_2024,1.0,0.7728173,0
img_00293_p03_2024,1.0,0.9001767,1
img_00293_p04_2024,1.0,0.9352699,1
img_00353_p01_2024,1.0,0.9991141,1
img_00353_p02_2024,1.0,0.99904305,1
img_00372_2024,1.0,0.9963033,1
img_00370_2024,1.0,0.9916101,1
img_00377_2024,1.0,0.9926899,1
img_00374_2024,1.0,0.9927286,1
img_00376_2024,1.0,0.9975883,1
img_00375_2024,1.0,0.99726427,1
img_00369_2024,1.0,0.9759291,1
img_00364_2024,1.0,0.93988216,1
img_00373_2024,1.0,0.09932806,0
img_00378_2024,1.0,0.9943749,1
img_00356_p01_2024,1.0,0.9879552,1
img_00356_p02_2024,1.0,0.9762448,1
img_00314_p01_2024,1.0,0.96623266,1
img_00314_p02_2024,1.0,0.95578384,1
img_00314_p03_2024,1.0,0.98043424,1
img_00314_p04_2024,1.0,0.9422982,1
img_00381_2024,1.0,0.9561935,1
img_00385_2024,1.0,0.9942985,1
img_00384_2024,1.0,0.19495092,0
img_00382_2024,1.0,0.8153235,0
img_00383_2024,1.0,0.9984438,1
img_00392_2024,1.0,0.33190766,0
img_00391_2024,1.0,0.6278638,0
img_00386_2024,1.0,0.9791966,1
img_00379_2024,1.0,0.94428176,1
img_00390_2024,1.0,0.8338909,0
img_00393_2024,1.0,0.9989003,1
img_00396_2024,1.0,0.88174564,1
img_00397_2024,1.0,0.9619626,1
img_00388_2024,1.0,0.9641891,1
img_00398_2024,1.0,0.98141885,1
img_00401_2024,1.0,0.30919084,0
img_00402_2024,1.0,0.48972505,0
img_00389_p01_2024,1.0,0.9961616,1
img_00389_p02_2024,1.0,0.99335563,1
img_00400_2024,1.0,0.9882884,1
img_00404_2024,1.0,0.9766198,1
img_00405_2024,1.0,0.9735945,1
img_00407_2024,1.0,0.6712566,0
img_00394_p01_2024,1.0,0.93041676,1
img_00394_p02_2024,1.0,0.97749865,1
img_00403_2024,1.0,0.9296924,1
img_00408_2024,1.0,0.8711459,1
img_00406_2024,1.0,0.99516535,1
img_00412_2024,1.0,0.6373282,0
img_00411_2024,1.0,0.9731871,1
img_00413_2024,1.0,0.92017823,1
img_00395_p01_2024,1.0,0.3102444,0
img_00395_p02_2024,1.0,0.63600653,0
img_00415_2024,1.0,0.72478217,0
img_00418_2024,1.0,0.8907498,1
img_00416_2024,1.0,0.890685,1
img_00329_p01_2024,1.0,0.96330893,1
img_00329_p02_2024,1.0,0.8296353,0
img_00329_p03_2024,1.0,0.9948007,1
img_00329_p04_2024,1.0,0.9451411,1
img_00329_p05_2024,1.0,0.94792527,1
img_00329_p06_2024,1.0,0.9856409,1
img_00417_2024,1.0,0.9730129,1
img_00419_2024,1.0,0.9948543,1
img_00414_2024,1.0,0.9113497,1
img_00423_2024,1.0,0.7789029,0
img_00420_2024,1.0,0.62310857,0
img_00421_2024,1.0,0.37818894,0
img_00387_p01_2024,1.0,0.99299765,1
img_00387_p02_2024,1.0,0.96141607,1
img_00387_p03_2024,1.0,0.986034,1
img_00387_p04_2024,1.0,0.99371463,1
img_00424_2024,1.0,0.12411846,0
img_00409_p01_2024,1.0,0.9301725,1
img_00409_p02_2024,1.0,0.7878638,0
img_00422_2024,1.0,0.9936358,1
img_00426_2024,1.0,0.6507001,0
img_00428_2024,1.0,0.98708177,1
img_00425_2024,1.0,0.9304321,1
img_00351_p01_2024,1.0,0.9981725,1
img_00351_p02_2024,1.0,0.99736965,1
img_00351_p03_2024,1.0,0.99895346,1
img_00351_p04_2024,1.0,0.99957114,1
img_00351_p05_2024,1.0,0.99910945,1
img_00351_p06_2024,1.0,0.9980236,1
img_00380_p01_2024,1.0,0.9979017,1
img_00380_p02_2024,1.0,0.99560213,1
img_00380_p03_2024,1.0,0.9980996,1
img_00380_p04_2024,1.0,0.99717844,1
img_00429_2024,1.0,0.98743385,1
img_00430_2024,1.0,0.98154986,1
img_00431_2024,1.0,0.98395765,1
img_00433_2024,1.0,0.5326573,0
img_00432_2024,1.0,0.9914499,1
img_00434_2024,1.0,0.5706292,0
img_00435_2024,1.0,0.9881307,1
img_00437_2024,1.0,0.6760979,0
img_00440_2024,1.0,0.45950735,0
img_00446_2024,1.0,0.9484519,1
img_00441_2024,1.0,0.9780556,1
img_00438_2024,1.0,0.994364,1
img_00436_2024,1.0,0.9782428,1
img_00442_2024,1.0,0.97613496,1
img_00445_2024,1.0,0.9706349,1
img_00447_2024,1.0,0.794085,0
img_00399_p01_2024,1.0,0.9577893,1
img_00399_p02_2024,1.0,0.9934883,1
img_00399_p03_2024,1.0,0.9846941,1
img_00399_p04_2024,1.0,0.9964651,1
img_00444_2024,1.0,0.97737586,1
img_00448_2024,1.0,0.98191756,1
img_00450_2024,1.0,0.9841319,1
img_00357_p01_2024,1.0,0.9761027,1
img_00357_p02_2024,1.0,0.9800193,1
img_00357_p03_2024,1.0,0.9651999,1
img_00357_p04_2024,1.0,0.9736502,1
img_00357_p05_2024,1.0,0.9388213,1
img_00454_2024,1.0,0.8784044,1
img_00457_2024,1.0,0.35683003,0
img_00453_2024,1.0,0.8884857,1
img_00451_2024,1.0,0.77401876,0
img_00456_2024,1.0,0.44564426,0
img_00452_2024,1.0,0.8824031,1
img_00455_2024,1.0,0.9149853,1
img_00449_2024,1.0,0.98708725,1
img_00459_2024,1.0,0.6030467,0
img_00460_2024,1.0,0.20280239,0
img_00463_2024,1.0,0.92924964,1
img_00462_2024,1.0,0.7582693,0
img_00461_2024,1.0,0.97345495,1
img_00466_2024,1.0,0.93420535,1
img_00465_2024,1.0,0.91980684,1
img_00464_2024,1.0,0.98431385,1
img_00468_2024,1.0,0.9638088,1
img_00469_2024,1.0,0.9749391,1
img_00467_2024,1.0,0.9878165,1
img_00473_2024,1.0,0.64999413,0
img_00474_2024,1.0,0.5780805,0
img_00477_2024,1.0,0.9982224,1
img_00479_2024,1.0,0.92876124,1
img_00481_2024,1.0,0.8176206,0
img_00478_2024,1.0,0.9817872,1
img_00475_2024,1.0,0.9741847,1
img_00480_2024,1.0,0.5188966,0
img_00482_2024,1.0,0.9368376,1
img_00484_2024,1.0,0.99964786,1
img_00470_p01_2024,1.0,0.99735653,1
img_00470_p02_2024,1.0,0.9976533,1
img_00487_2024,1.0,0.99699116,1
img_00486_2024,1.0,0.62815315,0
img_00483_2024,1.0,0.84352404,0
img_00489_2024,1.0,0.8596829,1
img_00488_2024,1.0,0.98888165,1
img_00490_2024,1.0,0.9153806,1
img_00491_2024,1.0,0.8675371,1
img_00476_p01_2024,1.0,0.17087275,0
img_00476_p02_2024,1.0,0.19764999,0
img_00493_2024,1.0,0.8758693,1
img_00492_2024,1.0,0.3438817,0
img_00494_2024,1.0,0.40807936,0
img_00495_2024,1.0,0.4292084,0
img_00498_2024,1.0,0.83095855,0
img_00501_2024,1.0,0.8442733,0
img_00502_2024,1.0,0.96683604,1
img_00443_p01_2024,1.0,0.9933054,1
img_00443_p02_2024,1.0,0.99090695,1
img_00443_p03_2024,1.0,0.97742075,1
img_00443_p04_2024,1.0,0.9980989,1
img_00500_2024,1.0,0.9849156,1
img_00472_p01_2024,1.0,0.9937815,1
img_00472_p02_2024,1.0,0.96808505,1
img_00504_2024,1.0,0.98526484,1
img_00505_2024,1.0,0.9641311,1
img_00499_2024,1.0,0.9107151,1
img_00506_2024,1.0,0.9947796,1
img_00509_2024,1.0,0.9939599,1
img_00510_2024,1.0,0.36384365,0
img_00514_2024,1.0,0.5593235,0
img_00503_p01_2024,1.0,0.7919988,0
img_00503_p02_2024,1.0,0.9827171,1
img_00458_p01_2024,1.0,0.9943151,1
img_00458_p02_2024,1.0,0.9859737,1
img_00458_p03_2024,1.0,0.9853711,1
img_00458_p04_2024,1.0,0.9929317,1
img_00515_2024,1.0,0.6588196,0
img_00507_2024,1.0,0.579543,0
img_00517_2024,1.0,0.769693,0
img_00518_2024,1.0,0.3490319,0
img_00519_2024,1.0,0.97241926,1
img_00513_2024,1.0,0.96523386,1
img_00427_p01_2024,1.0,0.9922422,1
img_00427_p02_2024,1.0,0.9866708,1
img_00427_p03_2024,1.0,0.92537904,1
img_00427_p04_2024,1.0,0.99426347,1
img_00427_p05_2024,1.0,0.9544027,1
img_00427_p06_2024,1.0,0.9875245,1
img_00522_2024,1.0,0.6930895,0
img_00511_2024,1.0,0.99583215,1
img_00523_2024,1.0,0.0442601,0
img_00410_p01_2024,1.0,0.95382655,1
img_00410_p02_2024,1.0,0.9649831,1
img_00410_p03_2024,1.0,0.98784167,1
img_00410_p04_2024,1.0,0.9693057,1
img_00410_p05_2024,1.0,0.98006976,1
img_00410_p06_2024,1.0,0.9754895,1
img_00410_p07_2024,1.0,0.98962176,1
img_00410_p08_2024,1.0,0.9879871,1
img_00410_p09_2024,1.0,0.9220949,1
img_00524_2024,1.0,0.8461473,0
img_00526_2024,1.0,0.9579453,1
img_00525_2024,1.0,0.54418325,0
img_00527_2024,1.0,0.27768454,0
img_00529_2024,1.0,0.959631,1
img_00439_p01_2024,1.0,0.53881896,0
img_00439_p02_2024,1.0,0.9988159,1
img_00439_p03_2024,1.0,0.9985214,1
img_00439_p04_2024,1.0,0.9938799,1
img_00439_p05_2024,1.0,0.9976145,1
img_00439_p06_2024,1.0,0.99818414,1
img_00439_p07_2024,1.0,0.9979163,1
img_00439_p08_2024,1.0,0.9984824,1
img_00530_2024,1.0,0.9897327,1
img_00533_2024,1.0,0.9990637,1
img_00531_2024,1.0,0.56331396,0
img_00535_2024,1.0,0.5383072,0
img_00520_p01_2024,1.0,0.93179786,1
