id_sample,y_true,model_probability,final_threshold_prediction
img_00218_2024,1.0,0.9871272,1
img_00224_2024,1.0,0.2915694,0
img_00210_p01_2024,1.0,0.98793614,1
img_00210_p02_2024,1.0,0.9523388,1
img_00184_p01_2024,1.0,0.9949156,1
img_00184_p02_2024,1.0,0.9988557,1
img_00184_p03_2024,1.0,0.9973328,1
img_00184_p04_2024,1.0,0.99957186,1
img_00225_2024,1.0,0.9825639,1
img_00226_2024,1.0,0.9989975,1
img_00232_2024,1.0,0.51163334,0
img_00231_2024,1.0,0.9209643,1
img_00229_2024,1.0,0.9762356,1
img_00234_2024,1.0,0.9502118,1
img_00235_2024,1.0,0.68236756,1
img_00228_2024,1.0,0.99674904,1
img_00233_2024,1.0,0.06703936,0
img_00214_p01_2024,1.0,0.9974591,1
img_00214_p02_2024,1.0,0.9948526,1
img_00227_2024,1.0,0.9879495,1
img_00239_2024,1.0,0.9781455,1
img_00188_p01_2024,1.0,0.9968765,1
img_00188_p03_2024,1.0,0.992342,1
img_00188_p04_2024,1.0,0.99641764,1
img_00219_p01_2024,1.0,0.9917985,1
img_00219_p02_2024,1.0,0.98817223,1
img_00242_2024,1.0,0.4388708,0
img_00240_2024,1.0,0.25213742,0
img_00244_2024,1.0,0.016547464,0
img_00205_p01_2024,1.0,0.9280482,1
img_00205_p02_2024,1.0,0.5661476,0
img_00205_p03_2024,1.0,0.998669,1
img_00205_p04_2024,1.0,0.8252525,1
img_00243_2024,1.0,0.78284305,1
img_00246_2024,1.0,0.43548322,0
img_00245_2024,1.0,0.7786398,1
img_00247_2024,1.0,0.3709484,0
img_00250_2024,1.0,0.19513252,0
img_00248_2024,1.0,0.42647907,0
img_00251_2024,1.0,0.37113065,0
img_00249_2024,1.0,0.9781215,1
img_00237_p01_2024,1.0,0.76919764,1
img_00237_p02_2024,1.0,0.5724509,0
img_00253_2024,1.0,0.87201655,1
img_00252_2024,1.0,0.18393917,0
img_00256_2024,1.0,0.15950656,0
img_00260_2024,1.0,0.9599828,1
img_00258_2024,1.0,0.7773817,1
img_00261_2024,1.0,0.94215614,1
img_00254_2024,1.0,0.9858272,1
img_00241_p01_2024,1.0,0.9908488,1
img_00241_p02_2024,1.0,0.9904635,1
img_00259_2024,1.0,0.9486289,1
img_00257_2024,1.0,0.12791222,0
img_00264_2024,1.0,0.5211468,0
img_00263_2024,1.0,0.9932533,1
img_00255_2024,1.0,0.97848344,1
img_00265_2024,1.0,0.6745461,1
img_00268_2024,1.0,0.7615988,1
img_00270_2024,1.0,0.99940014,1
img_00230_p01_2024,1.0,0.9831786,1
img_00230_p02_2024,1.0,0.9459113,1
img_00230_p03_2024,1.0,0.94343364,1
img_00230_p04_2024,1.0,0.9188633,1
img_00267_2024,1.0,0.4315353,0
img_00269_2024,1.0,0.38597444,0
img_00272_2024,1.0,0.9969867,1
img_00271_2024,1.0,0.5029207,0
img_00266_2024,1.0,0.9993905,1
img_00273_2024,1.0,0.43234873,0
img_00236_p01_2024,1.0,0.97833455,1
img_00236_p02_2024,1.0,0.933237,1
img_00098_p01_2024,1.0,0.9543684,1
img_00098_p02_2024,1.0,0.92250973,1
img_00098_p03_2024,1.0,0.98128015,1
img_00098_p04_2024,1.0,0.89296216,1
img_00098_p05_2024,1.0,0.78024185,1
img_00098_p06_2024,1.0,0.99759895,1
img_00098_p07_2024,1.0,0.99866223,1
img_00098_p08_2024,1.0,0.9734105,1
img_00098_p09_2024,1.0,0.8862902,1
img_00238_p01_2024,1.0,0.9779838,1
img_00238_p02_2024,1.0,0.9807953,1
img_00275_2024,1.0,0.2406391,0
img_00276_2024,1.0,0.5464022,0
img_00281_2024,1.0,0.696955,1
img_00274_2024,1.0,0.5613905,0
img_00280_2024,1.0,0.24718702,0
img_00288_2024,1.0,0.5099976,0
img_00285_2024,1.0,0.7516755,1
img_00278_2024,1.0,0.9748643,1
img_00279_2024,1.0,0.98725766,1
img_00284_2024,1.0,0.6894765,1
img_00286_2024,1.0,0.9339766,1
img_00291_2024,1.0,0.93463874,1
img_00287_2024,1.0,0.77217436,1
img_00289_2024,1.0,0.99644715,1
img_00283_2024,1.0,0.98647875,1
img_00262_p01_2024,1.0,0.99908054,1
img_00262_p02_2024,1.0,0.9975526,1
img_00282_2024,1.0,0.8969244,1
img_00292_2024,1.0,0.9989532,1
img_00296_2024,1.0,0.98657787,1
img_00297_2024,1.0,0.9961533,1
img_00298_2024,1.0,0.9915924,1
img_00290_2024,1.0,0.9995431,1
img_00277_p01_2024,1.0,0.7339154,1
img_00277_p02_2024,1.0,0.98496497,1
img_00305_2024,1.0,0.99850744,1
img_00309_2024,1.0,0.964169,1
img_00307_2024,1.0,0.98958606,1
img_00301_2024,1.0,0.9722641,1
img_00306_2024,1.0,0.9921616,1
img_00294_2024,1.0,0.6853778,1
img_00300_2024,1.0,0.98734456,1
img_00304_2024,1.0,0.9979113,1
img_00312_2024,1.0,0.99888796,1
img_00303_2024,1.0,0.98052704,1
img_00302_2024,1.0,0.96995354,1
img_00313_2024,1.0,0.9938559,1
img_00295_p01_2024,1.0,0.9944529,1
img_00295_p02_2024,1.0,0.9359547,1
img_00299_2024,1.0,0.99052507,1
img_00310_2024,1.0,0.9952272,1
img_00319_2024,1.0,0.9925316,1
img_00316_2024,1.0,0.92843777,1
img_00311_2024,1.0,0.99772173,1
img_00321_2024,1.0,0.9913196,1
img_00315_2024,1.0,0.99422705,1
img_00317_2024,1.0,0.9982626,1
img_00325_2024,1.0,0.9823104,1
img_00318_2024,1.0,0.15280356,0
img_00322_2024,1.0,0.9987373,1
img_00324_2024,1.0,0.8565246,1
img_00333_2024,1.0,0.9988715,1
img_00336_2024,1.0,0.6108358,0
img_00337_2024,1.0,0.9834315,1
img_00339_2024,1.0,0.051006425,0
img_00326_2024,1.0,0.9894832,1
img_00308_2024,1.0,0.9810962,1
img_00338_2024,1.0,0.60284394,0
img_00331_2024,1.0,0.99637717,1
img_00320_2024,1.0,0.9997967,1
img_00341_2024,1.0,0.99849534,1
img_00340_2024,1.0,0.85679436,1
img_00327_2024,1.0,0.8586636,1
img_00342_2024,1.0,0.88627535,1
img_00335_2024,1.0,0.30735958,0
img_00334_2024,1.0,0.38870895,0
img_00349_2024,1.0,0.48272046,0
img_00330_2024,1.0,0.3476335,0
img_00323_p01_2024,1.0,0.1316375,0
img_00323_p02_2024,1.0,0.58419275,0
img_00346_2024,1.0,0.9990717,1
img_00347_2024,1.0,0.9896784,1
img_00350_2024,1.0,0.9797591,1
img_00348_2024,1.0,0.025211107,0
img_00352_2024,1.0,0.98836446,1
img_00343_2024,1.0,0.87672037,1
img_00328_2024,1.0,0.9969549,1
img_00345_p01_2024,1.0,0.9981646,1
img_00345_p02_2024,1.0,0.99645907,1
img_00359_2024,1.0,0.8643202,1
img_00355_2024,1.0,0.69137067,1
img_00354_2024,1.0,0.75209194,1
img_00363_2024,1.0,0.9637272,1
img_00332_p01_2024,1.0,0.9993419,1
img_00332_p02_2024,1.0,0.9990295,1
img_00344_2024,1.0,0.53186524,0
img_00360_2024,1.0,0.987241,1
img_00362_2024,1.0,0.94523585,1
img_00366_2024,1.0,0.8526891,1
img_00365_2024,1.0,0.8237505,1
img_00361_2024,1.0,0.9847009,1
img_00368_2024,1.0,0.9978782,1
img_00367_2024,1.0,0.96248573,1
img_00358_2024,1.0,0.98701394,1
img_00371_2024,1.0,0.70710534,1
img_00293_p01_2024,1.0,0.5763529,0
img_00293_p02_2024,1.0,0.2826971,0
img_00293_p03_2024,1.0,0.7093638,1
img_00293_p04_2024,1.0,0.7931249,1
img_00353_p01_2024,1.0,0.99840254,1
img_00353_p02_2024,1.0,0.9973959,1
img_00372_2024,1.0,0.9926387,1
img_00370_2024,1.0,0.96599156,1
img_00377_2024,1.0,0.99571615,1
img_00374_2024,1.0,0.9969176,1
img_00376_2024,1.0,0.9978992,1
img_00375_2024,1.0,0.99864715,1
img_00369_2024,1.0,0.9731886,1
img_00364_2024,1.0,0.9131052,1
img_00373_2024,1.0,0.062879,0
img_00378_2024,1.0,0.98910743,1
img_00356_p01_2024,1.0,0.9292795,1
img_00356_p02_2024,1.0,0.8869126,1
img_00314_p01_2024,1.0,0.9563053,1
img_00314_p02_2024,1.0,0.88185245,1
img_00314_p03_2024,1.0,0.9826744,1
img_00314_p04_2024,1.0,0.9432556,1
img_00381_2024,1.0,0.94724494,1
img_00385_2024,1.0,0.9897529,1
img_00384_2024,1.0,0.18286164,0
img_00382_2024,1.0,0.19478266,0
img_00383_2024,1.0,0.9820394,1
img_00392_2024,1.0,0.5613752,0
img_00391_2024,1.0,0.45962507,0
img_00386_2024,1.0,0.9916072,1
img_00379_2024,1.0,0.91537297,1
img_00390_2024,1.0,0.7315282,1
img_00393_2024,1.0,0.9980515,1
img_00396_2024,1.0,0.8527051,1
img_00397_2024,1.0,0.9621392,1
img_00388_2024,1.0,0.8917436,1
img_00398_2024,1.0,0.9942021,1
img_00401_2024,1.0,0.24187042,0
img_00402_2024,1.0,0.62044024,1
img_00389_p01_2024,1.0,0.9885323,1
img_00389_p02_2024,1.0,0.95720863,1
img_00400_2024,1.0,0.9423751,1
img_00404_2024,1.0,0.994221,1
img_00405_2024,1.0,0.9865671,1
img_00407_2024,1.0,0.083891325,0
img_00394_p01_2024,1.0,0.8792614,1
img_00394_p02_2024,1.0,0.9758605,1
img_00403_2024,1.0,0.8685687,1
img_00408_2024,1.0,0.5180519,0
img_00406_2024,1.0,0.9838604,1
img_00412_2024,1.0,0.6467742,1
img_00411_2024,1.0,0.9846752,1
img_00413_2024,1.0,0.9384074,1
img_00395_p01_2024,1.0,0.6129889,0
img_00395_p02_2024,1.0,0.8891227,1
img_00415_2024,1.0,0.577995,0
img_00418_2024,1.0,0.6623685,1
img_00416_2024,1.0,0.56149393,0
img_00329_p01_2024,1.0,0.94644094,1
img_00329_p02_2024,1.0,0.8350494,1
img_00329_p03_2024,1.0,0.9973092,1
img_00329_p04_2024,1.0,0.9178479,1
img_00329_p05_2024,1.0,0.74893194,1
img_00329_p06_2024,1.0,0.9824702,1
img_00417_2024,1.0,0.9366509,1
img_00419_2024,1.0,0.993569,1
img_00414_2024,1.0,0.7433899,1
img_00423_2024,1.0,0.4492331,0
img_00420_2024,1.0,0.5385375,0
img_00421_2024,1.0,0.63278407,1
img_00387_p01_2024,1.0,0.995195,1
img_00387_p02_2024,1.0,0.96720606,1
img_00387_p03_2024,1.0,0.9893657,1
img_00387_p04_2024,1.0,0.99377525,1
img_00424_2024,1.0,0.61412793,0
img_00409_p01_2024,1.0,0.9473673,1
img_00409_p02_2024,1.0,0.8293416,1
img_00422_2024,1.0,0.995883,1
img_00426_2024,1.0,0.8511978,1
img_00428_2024,1.0,0.9897384,1
img_00425_2024,1.0,0.92391044,1
img_00351_p01_2024,1.0,0.9973055,1
img_00351_p02_2024,1.0,0.998538,1
img_00351_p03_2024,1.0,0.9995096,1
img_00351_p04_2024,1.0,0.9995159,1
img_00351_p05_2024,1.0,0.9992551,1
img_00351_p06_2024,1.0,0.98835576,1
img_00380_p01_2024,1.0,0.99903,1
img_00380_p02_2024,1.0,0.9980234,1
img_00380_p03_2024,1.0,0.9990951,1
img_00380_p04_2024,1.0,0.99044925,1
img_00429_2024,1.0,0.99123573,1
img_00430_2024,1.0,0.9937397,1
img_00431_2024,1.0,0.90396374,1
img_00433_2024,1.0,0.4370732,0
img_00432_2024,1.0,0.9900356,1
img_00434_2024,1.0,0.37032267,0
img_00435_2024,1.0,0.9954176,1
img_00437_2024,1.0,0.6129516,0
img_00440_2024,1.0,0.67261577,1
img_00446_2024,1.0,0.97676724,1
img_00441_2024,1.0,0.9291121,1
img_00438_2024,1.0,0.9925283,1
img_00436_2024,1.0,0.9680973,1
img_00442_2024,1.0,0.98022205,1
img_00445_2024,1.0,0.89772797,1
img_00447_2024,1.0,0.5360215,0
img_00399_p01_2024,1.0,0.9652251,1
img_00399_p02_2024,1.0,0.99643373,1
img_00399_p03_2024,1.0,0.994148,1
img_00399_p04_2024,1.0,0.99566454,1
img_00444_2024,1.0,0.9165106,1
img_00448_2024,1.0,0.9692141,1
img_00450_2024,1.0,0.99151856,1
img_00357_p01_2024,1.0,0.9831092,1
img_00357_p02_2024,1.0,0.98107266,1
img_00357_p03_2024,1.0,0.9749555,1
img_00357_p04_2024,1.0,0.97646755,1
img_00357_p05_2024,1.0,0.96662056,1
img_00454_2024,1.0,0.702034,1
img_00457_2024,1.0,0.42194784,0
img_00453_2024,1.0,0.73895615,1
img_00451_2024,1.0,0.6146709,0
img_00456_2024,1.0,0.45105442,0
img_00452_2024,1.0,0.84751356,1
img_00455_2024,1.0,0.6709159,1
img_00449_2024,1.0,0.9566292,1
img_00459_2024,1.0,0.63311565,1
img_00460_2024,1.0,0.1422374,0
img_00463_2024,1.0,0.9516734,1
img_00462_2024,1.0,0.51426554,0
img_00461_2024,1.0,0.97770804,1
img_00466_2024,1.0,0.929673,1
img_00465_2024,1.0,0.9246345,1
img_00464_2024,1.0,0.9894782,1
img_00468_2024,1.0,0.89411354,1
img_00469_2024,1.0,0.960288,1
img_00467_2024,1.0,0.98246497,1
img_00473_2024,1.0,0.59820694,0
img_00474_2024,1.0,0.4548892,0
img_00477_2024,1.0,0.97745687,1
img_00479_2024,1.0,0.8009844,1
img_00481_2024,1.0,0.8545943,1
img_00478_2024,1.0,0.98778534,1
img_00475_2024,1.0,0.9347728,1
img_00480_2024,1.0,0.50996506,0
img_00482_2024,1.0,0.82484347,1
img_00484_2024,1.0,0.99898154,1
img_00470_p01_2024,1.0,0.99840826,1
img_00470_p02_2024,1.0,0.9994192,1
img_00487_2024,1.0,0.99651057,1
img_00486_2024,1.0,0.70672345,1
img_00483_2024,1.0,0.60376906,0
img_00489_2024,1.0,0.76352304,1
img_00488_2024,1.0,0.98836863,1
img_00490_2024,1.0,0.6020352,0
img_00491_2024,1.0,0.6973012,1
img_00476_p01_2024,1.0,0.21324882,0
img_00476_p02_2024,1.0,0.222845,0
img_00493_2024,1.0,0.7210965,1
img_00492_2024,1.0,0.17514704,0
img_00494_2024,1.0,0.5256269,0
img_00495_2024,1.0,0.4886498,0
img_00498_2024,1.0,0.81802523,1
img_00501_2024,1.0,0.68947434,1
img_00502_2024,1.0,0.60324687,0
img_00443_p01_2024,1.0,0.99352795,1
img_00443_p02_2024,1.0,0.9945133,1
img_00443_p03_2024,1.0,0.9870351,1
img_00443_p04_2024,1.0,0.9909498,1
img_00500_2024,1.0,0.9809713,1
img_00472_p01_2024,1.0,0.9859896,1
img_00472_p02_2024,1.0,0.9894583,1
img_00504_2024,1.0,0.91723424,1
img_00505_2024,1.0,0.9449905,1
img_00499_2024,1.0,0.8459185,1
img_00506_2024,1.0,0.9937577,1
img_00509_2024,1.0,0.9963008,1
img_00510_2024,1.0,0.35172296,0
img_00514_2024,1.0,0.53561574,0
img_00503_p01_2024,1.0,0.6074996,0
img_00503_p02_2024,1.0,0.61946464,0
img_00458_p01_2024,1.0,0.99184316,1
img_00458_p02_2024,1.0,0.93125045,1
img_00458_p03_2024,1.0,0.94361764,1
img_00458_p04_2024,1.0,0.98688984,1
img_00515_2024,1.0,0.3097155,0
img_00507_2024,1.0,0.86504245,1
img_00517_2024,1.0,0.61890715,0
img_00518_2024,1.0,0.4266184,0
img_00519_2024,1.0,0.95725465,1
img_00513_2024,1.0,0.6932471,1
img_00427_p01_2024,1.0,0.9854274,1
img_00427_p02_2024,1.0,0.98399866,1
img_00427_p03_2024,1.0,0.8998502,1
img_00427_p04_2024,1.0,0.9936314,1
img_00427_p05_2024,1.0,0.9301004,1
img_00427_p06_2024,1.0,0.957389,1
img_00522_2024,1.0,0.6300706,1
img_00511_2024,1.0,0.9941413,1
img_00523_2024,1.0,0.10568928,0
img_00410_p01_2024,1.0,0.9716955,1
img_00410_p02_2024,1.0,0.95172846,1
img_00410_p03_2024,1.0,0.9848712,1
img_00410_p04_2024,1.0,0.95792395,1
img_00410_p05_2024,1.0,0.94562006,1
img_00410_p06_2024,1.0,0.97255015,1
img_00410_p07_2024,1.0,0.9539881,1
img_00410_p08_2024,1.0,0.98052055,1
img_00410_p09_2024,1.0,0.8205281,1
img_00524_2024,1.0,0.6525288,1
img_00526_2024,1.0,0.9474344,1
img_00525_2024,1.0,0.5985473,0
img_00527_2024,1.0,0.09511889,0
img_00529_2024,1.0,0.89680046,1
img_00439_p01_2024,1.0,0.9416095,1
img_00439_p02_2024,1.0,0.9963774,1
img_00439_p03_2024,1.0,0.99520504,1
img_00439_p04_2024,1.0,0.9871609,1
img_00439_p05_2024,1.0,0.9968747,1
img_00439_p06_2024,1.0,0.9965603,1
img_00439_p07_2024,1.0,0.9973099,1
img_00439_p08_2024,1.0,0.99851173,1
img_00530_2024,1.0,0.98998684,1
img_00533_2024,1.0,0.9981053,1
img_00531_2024,1.0,0.5140476,0
img_00535_2024,1.0,0.61771184,0
img_00520_p01_2024,1.0,0.97195846,1
img_00520_p02_2024,1.0,0.9103844,1
