id_sample,y_true,model_probability,final_threshold_prediction
img_00604_2023,1.0,0.69961613,0
img_00606_2023,1.0,0.97930896,1
img_00609_2023,1.0,0.9307583,1
img_00615_2023,1.0,0.7828096,0
img_00619_2023,1.0,0.8664526,1
img_00616_2023,1.0,0.9845072,1
img_00515_p01_2023,1.0,0.9023189,1
img_00515_p02_2023,1.0,0.30016607,0
img_00515_p04_2023,1.0,0.75609255,0
img_00515_p05_2023,1.0,0.9338587,1
img_00515_p06_2023,1.0,0.97764814,1
img_00515_p07_2023,1.0,0.8620652,0
img_00515_p08_2023,1.0,0.904735,1
img_00515_p09_2023,1.0,0.42770582,0
img_00621_2023,1.0,0.96821344,1
img_00620_2023,1.0,0.82523793,0
img_00622_2023,1.0,0.9854683,1
img_00626_2023,1.0,0.97564566,1
img_00623_2023,1.0,0.13090354,0
img_00624_2023,1.0,0.302037,0
img_00631_2023,1.0,0.07044512,0
img_00625_2023,1.0,0.7008713,0
img_00628_2023,1.0,0.31309602,0
img_00634_2023,1.0,0.9563324,1
img_00636_2023,1.0,0.9908433,1
img_00618_p01_2023,1.0,0.953187,1
img_00618_p02_2023,1.0,0.90817815,1
img_00640_2023,1.0,0.96733755,1
img_00644_2023,1.0,0.7719596,0
img_00642_2023,1.0,0.82294667,0
img_00629_p01_2023,1.0,0.9948354,1
img_00629_p02_2023,1.0,0.9538972,1
img_00641_2023,1.0,0.8543373,0
img_00643_2023,1.0,0.9168276,1
img_00639_2023,1.0,0.99098057,1
img_00645_2023,1.0,0.60515624,0
img_00648_2023,1.0,0.32586327,0
img_00584_p01_2023,1.0,0.9616811,1
img_00584_p02_2023,1.0,0.93219674,1
img_00584_p03_2023,1.0,0.9963391,1
img_00584_p04_2023,1.0,0.8829897,1
img_00584_p05_2023,1.0,0.9641564,1
img_00584_p06_2023,1.0,0.98919255,1
img_00627_p01_2023,1.0,0.99832493,1
img_00627_p02_2023,1.0,0.99849033,1
img_00652_2023,1.0,0.9942637,1
img_00647_2023,1.0,0.757028,0
img_00649_2023,1.0,0.7386282,0
img_00655_2023,1.0,0.9763849,1
img_00657_2023,1.0,0.48483285,0
img_00656_2023,1.0,0.48150608,0
img_00661_2023,1.0,0.99482346,1
img_00646_2023,1.0,0.42730013,0
img_00593_p01_2023,1.0,0.9833077,1
img_00593_p02_2023,1.0,0.9972785,1
img_00593_p03_2023,1.0,0.9933508,1
img_00593_p04_2023,1.0,0.79552805,0
img_00593_p05_2023,1.0,0.9966234,1
img_00593_p06_2023,1.0,0.98791015,1
img_00660_2023,1.0,0.59120417,0
img_00659_2023,1.0,0.95642394,1
img_00662_2023,1.0,0.99359196,1
img_00664_2023,1.0,0.97438294,1
img_00666_2023,1.0,0.9585633,1
img_00663_2023,1.0,0.17755356,0
img_00667_2023,1.0,0.43985736,0
img_00669_2023,1.0,0.96949446,1
img_00671_2023,1.0,0.9941537,1
img_00668_2023,1.0,0.90302247,1
img_00672_2023,1.0,0.13185078,0
img_00675_2023,1.0,0.5090802,0
img_00674_2023,1.0,0.7901836,0
img_00594_p02_2023,1.0,0.58847,0
img_00594_p03_2023,1.0,0.98792005,1
img_00594_p04_2023,1.0,0.3914915,0
img_00594_p05_2023,1.0,0.9891221,1
img_00594_p06_2023,1.0,0.97978973,1
img_00594_p07_2023,1.0,0.9880845,1
img_00594_p08_2023,1.0,0.985693,1
img_00676_2023,1.0,0.7787288,0
img_00665_2023,1.0,0.9048602,1
img_00679_2023,1.0,0.86506927,1
img_00677_2023,1.0,0.9152031,1
img_00658_p01_2023,1.0,0.72142446,0
img_00658_p02_2023,1.0,0.67838925,0
img_00680_2023,1.0,0.86901945,1
img_00678_2023,1.0,0.24393044,0
img_00683_2023,1.0,0.7109093,0
img_00681_2023,1.0,0.95575804,1
img_00689_2023,1.0,0.97793204,1
img_00686_2023,1.0,0.9880136,1
img_00687_2023,1.0,0.39080378,0
img_00691_2023,1.0,0.97485447,1
img_00692_2023,1.0,0.9378837,1
img_00684_2023,1.0,0.7940985,0
img_00638_p01_2023,1.0,0.9903467,1
img_00638_p02_2023,1.0,0.88114184,1
img_00638_p03_2023,1.0,0.98841256,1
img_00638_p04_2023,1.0,0.9296477,1
img_00685_2023,1.0,0.9539002,1
img_00695_2023,1.0,0.9871136,1
img_00693_2023,1.0,0.9860702,1
img_00682_p01_2023,1.0,0.8375298,0
img_00682_p02_2023,1.0,0.943339,1
img_00699_2023,1.0,0.9851752,1
img_00696_2023,1.0,0.83688027,0
img_00702_2023,1.0,0.027427347,0
img_00701_2023,1.0,0.891316,1
img_00706_2023,1.0,0.95062363,1
img_00704_2023,1.0,0.97075593,1
img_00705_2023,1.0,0.9980957,1
img_00700_2023,1.0,0.36173147,0
img_00697_2023,1.0,0.9198335,1
img_00707_2023,1.0,0.97259945,1
img_00635_p01_2023,1.0,0.82716006,0
img_00635_p02_2023,1.0,0.96547127,1
img_00635_p03_2023,1.0,0.8889983,1
img_00635_p04_2023,1.0,0.78174126,0
img_00635_p05_2023,1.0,0.95216995,1
img_00635_p06_2023,1.0,0.96724963,1
img_00486_p01_2023,1.0,0.76627773,0
img_00486_p02_2023,1.0,0.9887116,1
img_00486_p04_2023,1.0,0.9558435,1
img_00486_p05_2023,1.0,0.9860284,1
img_00486_p06_2023,1.0,0.9967489,1
img_00486_p07_2023,1.0,0.9910409,1
img_00486_p08_2023,1.0,0.9528966,1
img_00486_p09_2023,1.0,0.9825838,1
img_00486_p10_2023,1.0,0.97682136,1
img_00486_p11_2023,1.0,0.9962953,1
img_00486_p12_2023,1.0,0.9483714,1
img_00486_p13_2023,1.0,0.9408283,1
img_00486_p14_2023,1.0,0.98504215,1
img_00486_p15_2023,1.0,0.8382472,0
img_00713_2023,1.0,0.48421028,0
img_00711_2023,1.0,0.2643662,0
img_00714_2023,1.0,0.892725,1
img_00712_2023,1.0,0.15846913,0
img_00715_2023,1.0,0.7680663,0
img_00716_2023,1.0,0.8311018,0
img_00708_2023,1.0,0.6654494,0
img_00710_2023,1.0,0.84805894,0
img_00718_2023,1.0,0.94828993,1
img_00688_p01_2023,1.0,0.9878249,1
img_00688_p02_2023,1.0,0.96387166,1
img_00726_2023,1.0,0.9957273,1
img_00722_2023,1.0,0.7610564,0
img_00723_2023,1.0,0.109270886,0
img_00721_2023,1.0,0.8833623,1
img_00720_2023,1.0,0.9785805,1
img_00725_2023,1.0,0.38258064,0
img_00728_2023,1.0,0.955189,1
img_00730_2023,1.0,0.39362326,0
img_00612_p04_2023,1.0,0.92107755,1
img_00612_p05_2023,1.0,0.9485116,1
img_00612_p06_2023,1.0,0.4173137,0
img_00612_p07_2023,1.0,0.9931237,1
img_00612_p08_2023,1.0,0.949193,1
img_00612_p09_2023,1.0,0.20981544,0
img_00719_2023,1.0,0.87911594,1
img_00729_2023,1.0,0.20887384,0
img_00734_2023,1.0,0.9117451,1
img_00731_2023,1.0,0.95145804,1
img_00735_2023,1.0,0.977728,1
img_00733_2023,1.0,0.67838675,0
img_00737_2023,1.0,0.574719,0
img_00732_2023,1.0,0.9959608,1
img_00736_2023,1.0,0.97593826,1
img_00026_p01_2023,1.0,0.96829504,1
img_00026_p02_2023,1.0,0.9639338,1
img_00026_p03_2023,1.0,0.94359696,1
img_00026_p04_2023,1.0,0.9476011,1
img_00026_p05_2023,1.0,0.99269426,1
img_00026_p06_2023,1.0,0.67634004,0
img_00026_p07_2023,1.0,0.96435535,1
img_00026_p08_2023,1.0,0.9949185,1
img_00026_p09_2023,1.0,0.94045675,1
img_00026_p10_2023,1.0,0.9964774,1
img_00026_p11_2023,1.0,0.9923308,1
img_00026_p12_2023,1.0,0.9757338,1
img_00026_p13_2023,1.0,0.99277014,1
img_00026_p14_2023,1.0,0.98935026,1
img_00026_p15_2023,1.0,0.98616123,1
img_00026_p16_2023,1.0,0.97800213,1
img_00026_p17_2023,1.0,0.2753518,0
img_00026_p18_2023,1.0,0.8504564,0
img_00026_p19_2023,1.0,0.7925634,0
img_00026_p20_2023,1.0,0.9980969,1
img_00026_p21_2023,1.0,0.864616,1
img_00026_p24_2023,1.0,0.99810576,1
img_00026_p25_2023,1.0,0.99738175,1
img_00738_2023,1.0,0.5871081,0
img_00717_p01_2023,1.0,0.26039636,0
img_00717_p02_2023,1.0,0.7520658,0
img_00743_2023,1.0,0.3832984,0
img_00739_2023,1.0,0.29961097,0
img_00740_2023,1.0,0.6669739,0
img_00744_2023,1.0,0.99056023,1
img_00741_2023,1.0,0.905987,1
img_00742_2023,1.0,0.9954306,1
img_00746_2023,1.0,0.9546675,1
img_00747_2023,1.0,0.9070664,1
img_00745_2023,1.0,0.41031468,0
img_00749_2023,1.0,0.97397,1
img_00670_p01_2023,1.0,0.68871534,0
img_00670_p02_2023,1.0,0.7840571,0
img_00670_p03_2023,1.0,0.9807215,1
img_00670_p04_2023,1.0,0.9804513,1
img_00670_p05_2023,1.0,0.987872,1
img_00670_p06_2023,1.0,0.9213117,1
img_00752_2023,1.0,0.22639573,0
img_00750_2023,1.0,0.8841347,1
img_00748_2023,1.0,0.7012439,0
img_00751_2023,1.0,0.991405,1
img_00727_p01_2023,1.0,0.9832116,1
img_00727_p02_2023,1.0,0.9827748,1
img_00754_2023,1.0,0.03860464,0
img_00758_2023,1.0,0.34157866,0
img_00756_2023,1.0,0.9426547,1
img_00764_2023,1.0,0.6984369,0
img_00690_p01_2023,1.0,0.9981218,1
img_00690_p02_2023,1.0,0.97142166,1
img_00690_p03_2023,1.0,0.9892753,1
img_00690_p04_2023,1.0,0.9957541,1
img_00765_2023,1.0,0.91788644,1
img_00759_2023,1.0,0.54938954,0
img_00762_2023,1.0,0.76434004,0
img_00770_2023,1.0,0.9789225,1
img_00773_2023,1.0,0.07778768,0
img_00769_2023,1.0,0.9415141,1
img_00771_2023,1.0,0.7643315,0
img_00772_2023,1.0,0.56635576,0
img_00775_2023,1.0,0.9496984,1
img_00776_2023,1.0,0.98539877,1
img_00784_2023,1.0,0.8272028,0
img_00761_2023,1.0,0.23490882,0
img_00777_2023,1.0,0.8187639,0
img_00787_2023,1.0,0.94592535,1
img_00778_2023,1.0,0.8200876,0
img_00768_p01_2023,1.0,0.90591556,1
img_00768_p02_2023,1.0,0.868887,1
img_00798_2023,0.0,0.0009497762,0
img_00799_2023,0.0,0.00043917634,0
img_00802_2023,0.0,0.0007821341,0
img_00800_2023,0.0,0.0031682614,0
img_00811_2023,0.0,0.00746319,0
img_00803_2023,0.0,0.0002567904,0
img_00724_p01_2023,1.0,0.99512887,1
img_00724_p02_2023,1.0,0.9145148,1
img_00724_p03_2023,1.0,0.62819016,0
img_00724_p04_2023,1.0,0.9324531,1
img_00805_2023,0.0,0.013130024,0
img_00809_2023,0.0,0.008524713,0
img_00804_2023,0.0,0.005817339,0
img_00808_2023,0.0,0.034659833,0
img_00806_2023,0.0,0.0037225238,0
img_00816_2023,0.0,0.00325007,0
img_00810_2023,0.0,0.00055910234,0
img_00820_2023,0.0,0.0014133474,0
img_00821_2023,0.0,0.15147798,0
img_00822_2023,0.0,0.00062164845,0
img_00826_2023,0.0,0.0040393183,0
img_00825_2023,0.0,0.0023361982,0
img_00830_2023,0.0,0.0015514675,0
img_00833_2023,0.0,0.0074211755,0
img_00831_2023,0.0,0.0025857768,0
img_00827_2023,0.0,0.0031564885,0
img_00837_2023,0.0,0.008831326,0
img_00836_2023,0.0,0.0008457771,0
img_00842_2023,0.0,0.011330001,0
img_00840_2023,0.0,0.030878702,0
img_00841_2023,0.0,0.00079694483,0
img_00847_2023,0.0,0.0007898333,0
img_00852_2023,0.0,0.045162346,0
img_00849_2023,0.0,0.0070461114,0
img_00853_2023,0.0,0.029524215,0
