id_sample,y_true,model_probability,final_threshold_prediction
img_00542_p04_2023,1.0,0.89311445,1
img_00598_2023,1.0,0.5994539,0
img_00599_2023,1.0,0.8903375,1
img_00596_2023,1.0,0.95333815,1
img_00604_2023,1.0,0.87698984,1
img_00606_2023,1.0,0.9524181,1
img_00609_2023,1.0,0.81213474,0
img_00615_2023,1.0,0.7140483,0
img_00619_2023,1.0,0.86229706,1
img_00616_2023,1.0,0.9747551,1
img_00515_p01_2023,1.0,0.9461732,1
img_00515_p02_2023,1.0,0.6397616,0
img_00515_p04_2023,1.0,0.8918542,1
img_00515_p05_2023,1.0,0.9300614,1
img_00515_p06_2023,1.0,0.9735709,1
img_00515_p07_2023,1.0,0.9278755,1
img_00515_p08_2023,1.0,0.9281698,1
img_00515_p09_2023,1.0,0.32393724,0
img_00621_2023,1.0,0.9852899,1
img_00620_2023,1.0,0.90148187,1
img_00622_2023,1.0,0.99394834,1
img_00626_2023,1.0,0.98304003,1
img_00623_2023,1.0,0.22071883,0
img_00624_2023,1.0,0.1646891,0
img_00631_2023,1.0,0.048871234,0
img_00625_2023,1.0,0.7003677,0
img_00628_2023,1.0,0.2067798,0
img_00634_2023,1.0,0.9534974,1
img_00636_2023,1.0,0.9911226,1
img_00618_p01_2023,1.0,0.96139306,1
img_00618_p02_2023,1.0,0.9065688,1
img_00640_2023,1.0,0.9834902,1
img_00644_2023,1.0,0.7316511,0
img_00642_2023,1.0,0.7333554,0
img_00629_p01_2023,1.0,0.9942914,1
img_00629_p02_2023,1.0,0.96086866,1
img_00641_2023,1.0,0.9465706,1
img_00643_2023,1.0,0.96383125,1
img_00639_2023,1.0,0.9945802,1
img_00645_2023,1.0,0.6150238,0
img_00648_2023,1.0,0.5851894,0
img_00584_p01_2023,1.0,0.86632663,1
img_00584_p02_2023,1.0,0.909498,1
img_00584_p03_2023,1.0,0.98503286,1
img_00584_p04_2023,1.0,0.8673636,1
img_00584_p05_2023,1.0,0.92462003,1
img_00584_p06_2023,1.0,0.979602,1
img_00627_p01_2023,1.0,0.99784636,1
img_00627_p02_2023,1.0,0.99739456,1
img_00652_2023,1.0,0.97668004,1
img_00647_2023,1.0,0.5537744,0
img_00649_2023,1.0,0.62884635,0
img_00655_2023,1.0,0.9776848,1
img_00657_2023,1.0,0.4052444,0
img_00656_2023,1.0,0.17807484,0
img_00661_2023,1.0,0.99621445,1
img_00646_2023,1.0,0.67268676,0
img_00593_p01_2023,1.0,0.98311996,1
img_00593_p02_2023,1.0,0.989078,1
img_00593_p03_2023,1.0,0.9944523,1
img_00593_p04_2023,1.0,0.9765732,1
img_00593_p05_2023,1.0,0.99866545,1
img_00593_p06_2023,1.0,0.996581,1
img_00660_2023,1.0,0.6772705,0
img_00659_2023,1.0,0.94113076,1
img_00662_2023,1.0,0.9884316,1
img_00664_2023,1.0,0.99312747,1
img_00666_2023,1.0,0.92446536,1
img_00663_2023,1.0,0.43025863,0
img_00667_2023,1.0,0.35417905,0
img_00669_2023,1.0,0.9715703,1
img_00671_2023,1.0,0.9873302,1
img_00668_2023,1.0,0.9098751,1
img_00672_2023,1.0,0.17047301,0
img_00675_2023,1.0,0.6838278,0
img_00674_2023,1.0,0.8891638,1
img_00594_p02_2023,1.0,0.6571282,0
img_00594_p03_2023,1.0,0.9967494,1
img_00594_p04_2023,1.0,0.028256198,0
img_00594_p05_2023,1.0,0.99099016,1
img_00594_p06_2023,1.0,0.9781477,1
img_00594_p07_2023,1.0,0.9850042,1
img_00594_p08_2023,1.0,0.9914916,1
img_00676_2023,1.0,0.8336083,0
img_00665_2023,1.0,0.61995524,0
img_00679_2023,1.0,0.883844,1
img_00677_2023,1.0,0.8650673,1
img_00658_p01_2023,1.0,0.42338282,0
img_00658_p02_2023,1.0,0.59767723,0
img_00680_2023,1.0,0.6557686,0
img_00678_2023,1.0,0.09102476,0
img_00683_2023,1.0,0.5622653,0
img_00681_2023,1.0,0.982521,1
img_00689_2023,1.0,0.9855487,1
img_00686_2023,1.0,0.9845829,1
img_00687_2023,1.0,0.11172847,0
img_00691_2023,1.0,0.9796107,1
img_00692_2023,1.0,0.92376906,1
img_00684_2023,1.0,0.6473966,0
img_00638_p01_2023,1.0,0.9856688,1
img_00638_p02_2023,1.0,0.9352725,1
img_00638_p03_2023,1.0,0.98386973,1
img_00638_p04_2023,1.0,0.984411,1
img_00685_2023,1.0,0.9380646,1
img_00695_2023,1.0,0.98192364,1
img_00693_2023,1.0,0.7677342,0
img_00682_p01_2023,1.0,0.7030429,0
img_00682_p02_2023,1.0,0.927607,1
img_00699_2023,1.0,0.98168695,1
img_00696_2023,1.0,0.82513607,0
img_00702_2023,1.0,0.44995195,0
img_00701_2023,1.0,0.8736411,1
img_00706_2023,1.0,0.979962,1
img_00704_2023,1.0,0.97915125,1
img_00705_2023,1.0,0.9935306,1
img_00700_2023,1.0,0.34162724,0
img_00697_2023,1.0,0.9687376,1
img_00707_2023,1.0,0.97719336,1
img_00635_p01_2023,1.0,0.79025877,0
img_00635_p02_2023,1.0,0.9870761,1
img_00635_p03_2023,1.0,0.48038572,0
img_00635_p04_2023,1.0,0.7788592,0
img_00635_p05_2023,1.0,0.9420498,1
img_00635_p06_2023,1.0,0.97510034,1
img_00486_p01_2023,1.0,0.40505657,0
img_00486_p02_2023,1.0,0.9920758,1
img_00486_p04_2023,1.0,0.97423154,1
img_00486_p05_2023,1.0,0.98629236,1
img_00486_p06_2023,1.0,0.99759644,1
img_00486_p07_2023,1.0,0.99686015,1
img_00486_p08_2023,1.0,0.9815715,1
img_00486_p09_2023,1.0,0.9868854,1
img_00486_p10_2023,1.0,0.9651198,1
img_00486_p11_2023,1.0,0.9967272,1
img_00486_p12_2023,1.0,0.9295859,1
img_00486_p13_2023,1.0,0.71047693,0
img_00486_p14_2023,1.0,0.9382431,1
img_00486_p15_2023,1.0,0.8296488,0
img_00713_2023,1.0,0.26662964,0
img_00711_2023,1.0,0.53899395,0
img_00714_2023,1.0,0.6794558,0
img_00712_2023,1.0,0.16937026,0
img_00715_2023,1.0,0.771291,0
img_00716_2023,1.0,0.8771737,1
img_00708_2023,1.0,0.41808617,0
img_00710_2023,1.0,0.85285693,1
img_00718_2023,1.0,0.9244191,1
img_00688_p01_2023,1.0,0.9772208,1
img_00688_p02_2023,1.0,0.8772688,1
img_00726_2023,1.0,0.9933804,1
img_00722_2023,1.0,0.40561673,0
img_00723_2023,1.0,0.11051497,0
img_00721_2023,1.0,0.8933769,1
img_00720_2023,1.0,0.99141735,1
img_00725_2023,1.0,0.12967877,0
img_00728_2023,1.0,0.8940493,1
img_00730_2023,1.0,0.3000661,0
img_00612_p04_2023,1.0,0.9857911,1
img_00612_p05_2023,1.0,0.9804515,1
img_00612_p06_2023,1.0,0.22774114,0
img_00612_p07_2023,1.0,0.9907245,1
img_00612_p08_2023,1.0,0.98600614,1
img_00612_p09_2023,1.0,0.5120872,0
img_00719_2023,1.0,0.94604343,1
img_00729_2023,1.0,0.23237671,0
img_00734_2023,1.0,0.8318361,0
img_00731_2023,1.0,0.92891896,1
img_00735_2023,1.0,0.9599401,1
img_00733_2023,1.0,0.5914047,0
img_00737_2023,1.0,0.6997101,0
img_00732_2023,1.0,0.9884117,1
img_00736_2023,1.0,0.980368,1
img_00026_p01_2023,1.0,0.96406144,1
img_00026_p02_2023,1.0,0.96813196,1
img_00026_p03_2023,1.0,0.9796753,1
img_00026_p04_2023,1.0,0.9741873,1
img_00026_p05_2023,1.0,0.9932126,1
img_00026_p06_2023,1.0,0.7275778,0
img_00026_p07_2023,1.0,0.9580366,1
img_00026_p08_2023,1.0,0.988194,1
img_00026_p09_2023,1.0,0.85630596,1
img_00026_p10_2023,1.0,0.98574185,1
img_00026_p11_2023,1.0,0.99216664,1
img_00026_p12_2023,1.0,0.9864442,1
img_00026_p13_2023,1.0,0.9919831,1
img_00026_p14_2023,1.0,0.96087325,1
img_00026_p15_2023,1.0,0.89402,1
img_00026_p16_2023,1.0,0.9921882,1
img_00026_p17_2023,1.0,0.1846462,0
img_00026_p18_2023,1.0,0.931652,1
img_00026_p19_2023,1.0,0.8600502,1
img_00026_p20_2023,1.0,0.9921847,1
img_00026_p21_2023,1.0,0.80815387,0
img_00026_p24_2023,1.0,0.9913305,1
img_00026_p25_2023,1.0,0.998279,1
img_00738_2023,1.0,0.8001051,0
img_00717_p01_2023,1.0,0.15009941,0
img_00717_p02_2023,1.0,0.441908,0
img_00743_2023,1.0,0.31481254,0
img_00739_2023,1.0,0.5050762,0
img_00740_2023,1.0,0.20827551,0
img_00744_2023,1.0,0.9911425,1
img_00741_2023,1.0,0.9473545,1
img_00742_2023,1.0,0.98175347,1
img_00746_2023,1.0,0.94374543,1
img_00747_2023,1.0,0.93790054,1
img_00745_2023,1.0,0.18852594,0
img_00749_2023,1.0,0.96565306,1
img_00670_p01_2023,1.0,0.8038606,0
img_00670_p02_2023,1.0,0.5348172,0
img_00670_p03_2023,1.0,0.9839363,1
img_00670_p04_2023,1.0,0.9484244,1
img_00670_p05_2023,1.0,0.9937629,1
img_00670_p06_2023,1.0,0.7725923,0
img_00752_2023,1.0,0.32071245,0
img_00750_2023,1.0,0.9686799,1
img_00748_2023,1.0,0.60574156,0
img_00751_2023,1.0,0.9887261,1
img_00727_p01_2023,1.0,0.9297232,1
img_00727_p02_2023,1.0,0.9865702,1
img_00754_2023,1.0,0.07220054,0
img_00758_2023,1.0,0.3214304,0
img_00756_2023,1.0,0.9345444,1
img_00764_2023,1.0,0.62108964,0
img_00690_p01_2023,1.0,0.9949799,1
img_00690_p02_2023,1.0,0.82781893,0
img_00690_p03_2023,1.0,0.9248494,1
img_00690_p04_2023,1.0,0.97555476,1
img_00765_2023,1.0,0.92768013,1
img_00759_2023,1.0,0.16747622,0
img_00762_2023,1.0,0.5382794,0
img_00770_2023,1.0,0.9027116,1
img_00773_2023,1.0,0.028217738,0
img_00769_2023,1.0,0.6993167,0
img_00771_2023,1.0,0.87763435,1
img_00772_2023,1.0,0.5551584,0
img_00775_2023,1.0,0.942204,1
img_00776_2023,1.0,0.9144623,1
img_00784_2023,1.0,0.9120966,1
img_00761_2023,1.0,0.103496194,0
img_00777_2023,1.0,0.8540484,1
img_00787_2023,1.0,0.8895571,1
img_00778_2023,1.0,0.8508539,0
img_00768_p01_2023,1.0,0.87045926,1
img_00768_p02_2023,1.0,0.78081644,0
img_00798_2023,0.0,0.0004458523,0
img_00799_2023,0.0,0.00034683655,0
img_00802_2023,0.0,0.0006613633,0
img_00800_2023,0.0,0.012325114,0
img_00811_2023,0.0,0.017234981,0
img_00803_2023,0.0,0.00065482827,0
img_00724_p01_2023,1.0,0.9887552,1
img_00724_p02_2023,1.0,0.7369326,0
img_00724_p03_2023,1.0,0.45747977,0
img_00724_p04_2023,1.0,0.92136437,1
img_00805_2023,0.0,0.04905148,0
img_00809_2023,0.0,0.05146492,0
img_00804_2023,0.0,0.036134638,0
img_00808_2023,0.0,0.2947189,0
img_00806_2023,0.0,0.008862228,0
img_00816_2023,0.0,0.0023176055,0
img_00810_2023,0.0,0.001649707,0
img_00820_2023,0.0,0.0012963063,0
img_00821_2023,0.0,0.11767143,0
img_00822_2023,0.0,0.0010843147,0
img_00826_2023,0.0,0.0014245909,0
img_00825_2023,0.0,0.001960008,0
img_00830_2023,0.0,0.0024261824,0
img_00833_2023,0.0,0.09872825,0
img_00831_2023,0.0,0.002409314,0
img_00827_2023,0.0,0.00062553654,0
img_00837_2023,0.0,0.004938042,0
img_00836_2023,0.0,0.0020409275,0
img_00842_2023,0.0,0.008490629,0
img_00840_2023,0.0,0.016184898,0
img_00841_2023,0.0,0.0022094504,0
img_00847_2023,0.0,0.0033248966,0
img_00852_2023,0.0,0.01983398,0
img_00849_2023,0.0,0.0025041539,0
img_00853_2023,0.0,0.00736614,0
img_00851_2023,0.0,0.0016761052,0
