y_true,model_probability,final_threshold_prediction
1.0,0.86927783,1
1.0,0.9887934,1
1.0,0.98978806,1
1.0,0.9780668,1
1.0,0.99029225,1
1.0,0.96757495,1
1.0,0.98084277,1
1.0,0.9924778,1
1.0,0.9424287,1
1.0,0.8903478,1
1.0,0.78600264,0
1.0,0.9831523,1
1.0,0.9829213,1
1.0,0.7743301,0
1.0,0.5768331,0
1.0,0.7299445,0
1.0,0.97102183,1
1.0,0.97984445,1
1.0,0.9553815,1
1.0,0.90265113,1
1.0,0.9887664,1
1.0,0.60162294,0
1.0,0.90462667,1
1.0,0.12204196,0
1.0,0.25821042,0
1.0,0.9603221,1
1.0,0.9751831,1
1.0,0.9901022,1
1.0,0.9871206,1
1.0,0.8139097,0
1.0,0.9399352,1
1.0,0.9495169,1
1.0,0.97183055,1
1.0,0.72353524,0
1.0,0.98426837,1
1.0,0.018427059,0
1.0,0.98665524,1
1.0,0.9015724,1
1.0,0.887718,1
1.0,0.9761087,1
1.0,0.98306066,1
1.0,0.9868304,1
1.0,0.9319957,1
1.0,0.9859913,1
1.0,0.9242569,1
1.0,0.41408324,0
1.0,0.94712657,1
1.0,0.11780615,0
1.0,0.05076766,0
1.0,0.9166295,1
1.0,0.789805,0
1.0,0.95339763,1
1.0,0.9839217,1
1.0,0.9344632,1
1.0,0.9891493,1
1.0,0.9667703,1
1.0,0.9890051,1
1.0,0.99256593,1
1.0,0.9614539,1
1.0,0.9913964,1
1.0,0.51521575,0
1.0,0.55391794,0
1.0,0.762257,0
1.0,0.95561445,1
1.0,0.9899524,1
1.0,0.9883976,1
1.0,0.98697585,1
1.0,0.9724758,1
1.0,0.8190481,0
1.0,0.98410475,1
1.0,0.39088497,0
1.0,0.19699115,0
1.0,0.9860941,1
1.0,0.9841444,1
1.0,0.8796061,1
1.0,0.032251712,0
1.0,0.9408492,1
1.0,0.9893476,1
1.0,0.4776625,0
1.0,0.4922842,0
1.0,0.9377939,1
1.0,0.9544711,1
1.0,0.9740156,1
1.0,0.5098499,0
1.0,0.4693397,0
1.0,0.7993434,0
1.0,0.95698655,1
1.0,0.9944326,1
1.0,0.9906933,1
1.0,0.9772773,1
1.0,0.9922673,1
1.0,0.9907339,1
1.0,0.9889534,1
1.0,0.9904912,1
1.0,0.98172843,1
1.0,0.9921131,1
1.0,0.12808985,0
1.0,0.9727335,1
1.0,0.91074574,1
1.0,0.97169906,1
1.0,0.5883146,0
1.0,0.97271425,1
1.0,0.9460949,1
1.0,0.2057857,0
1.0,0.087092586,0
1.0,0.89097726,1
1.0,0.95056736,1
1.0,0.7353098,0
1.0,0.9827857,1
1.0,0.98369914,1
1.0,0.9896363,1
1.0,0.98257124,1
1.0,0.96449816,1
1.0,0.9878478,1
1.0,0.9807199,1
1.0,0.9428097,1
1.0,0.9496171,1
1.0,0.9454435,1
1.0,0.96492034,1
1.0,0.96395254,1
1.0,0.98445857,1
1.0,0.35022098,0
1.0,0.49837857,0
1.0,0.13167644,0
1.0,0.2872888,0
1.0,0.82438534,1
1.0,0.46340615,0
1.0,0.5084083,0
1.0,0.6528038,0
1.0,0.1005102,0
1.0,0.13296416,0
1.0,0.8756671,1
1.0,0.98093045,1
1.0,0.6978108,0
1.0,0.97283334,1
1.0,0.9728769,1
1.0,0.68515444,0
1.0,0.75687397,0
1.0,0.9496419,1
1.0,0.95480204,1
1.0,0.90987444,1
1.0,0.98738897,1
1.0,0.29781067,0
1.0,0.11077199,0
1.0,0.9430399,1
1.0,0.94633305,1
1.0,0.98106223,1
1.0,0.01198717,0
1.0,0.023507291,0
1.0,0.7200804,0
1.0,0.39480525,0
1.0,0.7576193,0
1.0,0.97123325,1
1.0,0.85269344,1
1.0,0.97851264,1
1.0,0.98935425,1
1.0,0.9804411,1
1.0,0.97397155,1
1.0,0.8747822,1
1.0,0.704383,0
1.0,0.9778674,1
1.0,0.4318048,0
1.0,0.45481354,0
1.0,0.7968255,0
1.0,0.97452307,1
1.0,0.9914001,1
1.0,0.5767594,0
1.0,0.9902002,1
1.0,0.9917979,1
1.0,0.98487055,1
1.0,0.9905316,1
1.0,0.91675603,1
1.0,0.9759363,1
1.0,0.98600847,1
1.0,0.9683358,1
1.0,0.87511873,1
1.0,0.98314154,1
1.0,0.94135725,1
1.0,0.9416617,1
1.0,0.9868349,1
1.0,0.08896103,0
1.0,0.97897166,1
1.0,0.48348054,0
1.0,0.93642914,1
1.0,0.9384197,1
1.0,0.982576,1
1.0,0.97377,1
1.0,0.98487043,1
1.0,0.041774474,0
1.0,0.90036595,1
1.0,0.9935235,1
1.0,0.9879824,1
1.0,0.99326926,1
1.0,0.97522056,1
1.0,0.9887115,1
1.0,0.99059045,1
1.0,0.99174297,1
1.0,0.98040926,1
1.0,0.9909109,1
1.0,0.9281437,1
1.0,0.97741175,1
1.0,0.9746493,1
1.0,0.97881985,1
1.0,0.025361458,0
1.0,0.97198784,1
1.0,0.9891616,1
1.0,0.019426484,0
1.0,0.16591595,0
1.0,0.98343503,1
1.0,0.9825249,1
1.0,0.9712963,1
1.0,0.94316804,1
1.0,0.98172414,1
1.0,0.98603785,1
1.0,0.97943866,1
1.0,0.98609483,1
1.0,0.9831543,1
1.0,0.7410725,0
1.0,0.99228686,1
1.0,0.98727834,1
1.0,0.9123378,1
1.0,0.9833894,1
1.0,0.98085356,1
1.0,0.90699214,1
1.0,0.9937006,1
1.0,0.99421406,1
1.0,0.93075293,1
1.0,0.83447206,1
1.0,0.06302135,0
1.0,0.97621614,1
1.0,0.071154796,0
1.0,0.98040533,1
1.0,0.28793126,0
1.0,0.98793805,1
1.0,0.98524445,1
1.0,0.9657089,1
1.0,0.96576625,1
1.0,0.49678296,0
1.0,0.9841787,1
1.0,0.9674894,1
1.0,0.978814,1
1.0,0.94846267,1
1.0,0.9827051,1
1.0,0.97525835,1
1.0,0.69714797,0
1.0,0.8763801,1
1.0,0.9702848,1
1.0,0.6066491,0
1.0,0.6119463,0
1.0,0.08176942,0
1.0,0.030780053,0
1.0,0.9446498,1
1.0,0.9859468,1
1.0,0.92532146,1
1.0,0.988138,1
1.0,0.97299397,1
1.0,0.98754454,1
1.0,0.99251586,1
1.0,0.99463415,1
1.0,0.98155975,1
1.0,0.99257886,1
1.0,0.9702449,1
1.0,0.88113976,1
1.0,0.9915304,1
1.0,0.9935333,1
1.0,0.97451365,1
1.0,0.9851661,1
1.0,0.929788,1
1.0,0.98902905,1
1.0,0.9634484,1
1.0,0.9852106,1
1.0,0.5782418,0
1.0,0.80361843,0
1.0,0.9122211,1
1.0,0.77229583,0
1.0,0.6966271,0
1.0,0.77463824,0
1.0,0.33275485,0
1.0,0.8804029,1
1.0,0.96346843,1
1.0,0.56998813,0
1.0,0.9494301,1
1.0,0.9859053,1
1.0,0.4101072,0
1.0,0.97082794,1
1.0,0.9696598,1
1.0,0.75075567,0
1.0,0.9642479,1
1.0,0.20814069,0
1.0,0.06518459,0
1.0,0.9025196,1
1.0,0.9347787,1
1.0,0.8164984,0
1.0,0.45640406,0
1.0,0.9897277,1
1.0,0.9945639,1
1.0,0.98749036,1
1.0,0.9938383,1
1.0,0.9962856,1
1.0,0.99389523,1
1.0,0.9849461,1
1.0,0.87901056,1
1.0,0.99001133,1
1.0,0.98444176,1
1.0,0.9885031,1
1.0,0.99113977,1
1.0,0.92754793,1
1.0,0.91572666,1
1.0,0.9919928,1
1.0,0.99161893,1
1.0,0.9902277,1
1.0,0.9532954,1
1.0,0.81166804,0
1.0,0.935734,1
1.0,0.8418335,1
1.0,0.9255746,1
1.0,0.9713394,1
1.0,0.6515738,0
1.0,0.24675338,0
1.0,0.93831986,1
1.0,0.44749928,0
1.0,0.6537881,0
1.0,0.9753316,1
1.0,0.5167223,0
1.0,0.9769991,1
1.0,0.3840419,0
1.0,0.45775923,0
1.0,0.52626675,0
1.0,0.92276573,1
1.0,0.82458913,1
1.0,0.9304072,1
1.0,0.94799405,1
1.0,0.75554395,0
1.0,0.9560977,1
1.0,0.98507196,1
1.0,0.99308413,1
1.0,0.6735564,0
1.0,0.9736223,1
1.0,0.98345834,1
1.0,0.8722447,1
1.0,0.92548907,1
1.0,0.99075174,1
1.0,0.9817899,1
1.0,0.9931491,1
1.0,0.9582966,1
1.0,0.9274969,1
1.0,0.9919988,1
1.0,0.4515813,0
1.0,0.98187053,1
1.0,0.9900265,1
1.0,0.9786142,1
1.0,0.9802437,1
1.0,0.9872554,1
1.0,0.941847,1
1.0,0.9897587,1
1.0,0.97930497,1
1.0,0.7652809,0
1.0,0.95347786,1
1.0,0.47909528,0
1.0,0.93357944,1
1.0,0.9182789,1
1.0,0.9564783,1
1.0,0.9741171,1
1.0,0.9663867,1
1.0,0.9902356,1
1.0,0.9380058,1
1.0,0.964681,1
1.0,0.18544558,0
1.0,0.9181412,1
1.0,0.98229754,1
1.0,0.98137033,1
1.0,0.344916,0
1.0,0.9774543,1
1.0,0.92553663,1
1.0,0.9876828,1
1.0,0.32928467,0
1.0,0.9938736,1
1.0,0.99347097,1
1.0,0.9880804,1
1.0,0.99292296,1
1.0,0.9935606,1
1.0,0.98671234,1
1.0,0.9883053,1
1.0,0.988485,1
1.0,0.4588397,0
1.0,0.99176276,1
1.0,0.9626373,1
1.0,0.9903715,1
1.0,0.85596263,1
1.0,0.9916002,1
1.0,0.738227,0
1.0,0.9616852,1
1.0,0.9855547,1
1.0,0.82960844,1
1.0,0.9887527,1
1.0,0.44839182,0
1.0,0.98880845,1
1.0,0.9899847,1
1.0,0.9555519,1
1.0,0.8801609,1
1.0,0.50841945,0
1.0,0.99161947,1
1.0,0.81864834,0
1.0,0.9763092,1
1.0,0.9778552,1
1.0,0.96999025,1
1.0,0.9574789,1
1.0,0.9021509,1
1.0,0.96256685,1
1.0,0.7439834,0
1.0,0.9203372,1
1.0,0.8447323,1
1.0,0.9689642,1
1.0,0.85832465,1
1.0,0.23622873,0
1.0,0.961829,1
1.0,0.9826601,1
1.0,0.97844326,1
1.0,0.9478651,1
1.0,0.9678515,1
1.0,0.6361759,0
1.0,0.98254764,1
1.0,0.47262245,0
1.0,0.9478239,1
1.0,0.81040514,0
1.0,0.9585516,1
1.0,0.17298341,0
1.0,0.97427225,1
1.0,0.94407624,1
1.0,0.64227635,0
1.0,0.62147415,0
1.0,0.99433434,1
1.0,0.18747476,0
1.0,0.97793305,1
1.0,0.94776756,1
1.0,0.20792611,0
1.0,0.25685328,0
1.0,0.47315598,0
1.0,0.9769961,1
1.0,0.69443023,0
1.0,0.96430063,1
1.0,0.7302777,0
1.0,0.9582055,1
1.0,0.7601901,0
1.0,0.6771906,0
1.0,0.9793478,1
1.0,0.9829137,1
1.0,0.35796136,0
1.0,0.21334317,0
1.0,0.69042313,0
1.0,0.7127079,0
1.0,0.5821753,0
1.0,0.98659974,1
1.0,0.9892189,1
1.0,0.4299283,0
1.0,0.9464741,1
1.0,0.9787073,1
1.0,0.9834089,1
1.0,0.970287,1
1.0,0.56197643,0
1.0,0.9749694,1
1.0,0.93877304,1
1.0,0.04727884,0
1.0,0.986159,1
1.0,0.808153,0
1.0,0.866248,1
1.0,0.17267552,0
1.0,0.90303695,1
1.0,0.9397551,1
1.0,0.14351217,0
1.0,0.988012,1
1.0,0.9808358,1
1.0,0.053230368,0
1.0,0.1999614,0
1.0,0.9902223,1
1.0,0.5278934,0
1.0,0.99144876,1
1.0,0.9759634,1
1.0,0.308528,0
1.0,0.96345216,1
1.0,0.96015376,1
1.0,0.98601454,1
1.0,0.9349073,1
1.0,0.7236408,0
1.0,0.9597889,1
1.0,0.9268347,1
1.0,0.17803475,0
1.0,0.68247765,0
1.0,0.98069334,1
1.0,0.9800189,1
1.0,0.98662966,1
1.0,0.98377645,1
1.0,0.21163133,0
1.0,0.07183687,0
1.0,0.2910854,0
1.0,0.91890496,1
1.0,0.8789358,1
1.0,0.013355124,0
1.0,0.97616863,1
1.0,0.9124869,1
1.0,0.963644,1
1.0,0.9294378,1
1.0,0.5712608,0
1.0,0.96133053,1
1.0,0.9900465,1
1.0,0.9837338,1
1.0,0.20022663,0
1.0,0.98328334,1
1.0,0.79259264,0
1.0,0.94250566,1
1.0,0.89921665,1
1.0,0.87253344,1
1.0,0.07594541,0
1.0,0.9877862,1
1.0,0.28808635,0
1.0,0.934056,1
1.0,0.4298629,0
1.0,0.9904971,1
1.0,0.94814986,1
1.0,0.6191641,0
1.0,0.9574354,1
1.0,0.35998234,0
1.0,0.76377547,0
1.0,0.13205943,0
0.0,0.00719155,0
0.0,0.0056353756,0
1.0,0.98314655,1
1.0,0.8582983,1
1.0,0.8987676,1
1.0,0.90690154,1
0.0,0.007630394,0
0.0,0.021642176,0
0.0,0.080593064,0
0.0,0.01413052,0
1.0,0.22962895,0
0.0,0.054067988,0
0.0,0.048955034,0
0.0,0.006900144,0
0.0,0.006587684,0
0.0,0.007674197,0
0.0,0.009228204,0
0.0,0.74363595,0
0.0,0.0675275,0
0.0,0.027367884,0
0.0,0.11430633,0
0.0,0.006681385,0
0.0,0.024265105,0
0.0,0.005413927,0
0.0,0.01174212,0
0.0,0.012933085,0
0.0,0.0046442198,0
0.0,0.03546246,0
0.0,0.0066009513,0
0.0,0.04730303,0
0.0,0.01009999,0
0.0,0.011008861,0
0.0,0.0045232475,0
0.0,0.00991383,0
0.0,0.021475848,0
0.0,0.004819829,0
1.0,0.99153554,1
1.0,0.29092196,0
1.0,0.9711927,1
1.0,0.85941505,1
