y_true,model_probability,final_threshold_prediction
1.0,0.9930431,1
1.0,0.98656243,1
1.0,0.9808911,1
1.0,0.99438953,1
1.0,0.9706005,1
1.0,0.9910763,1
1.0,0.9718936,1
1.0,0.9681324,1
1.0,0.06225576,0
1.0,0.9779295,1
1.0,0.9809629,1
1.0,0.98185015,1
1.0,0.8756472,1
1.0,0.9950746,1
1.0,0.99291885,1
1.0,0.9479219,1
1.0,0.9659578,1
1.0,0.9495632,1
1.0,0.3753423,0
1.0,0.99478495,1
1.0,0.7847841,1
1.0,0.21991363,0
1.0,0.98097736,1
1.0,0.7993123,1
1.0,0.167155,0
1.0,0.98926544,1
1.0,0.9969494,1
1.0,0.12711744,0
1.0,0.094962396,0
1.0,0.39210185,0
1.0,0.6001279,0
1.0,0.98699933,1
1.0,0.96812505,1
1.0,0.95603466,1
1.0,0.60241306,0
1.0,0.96944505,1
1.0,0.9951431,1
1.0,0.9636954,1
1.0,0.9886171,1
1.0,0.9872338,1
1.0,0.51389897,0
1.0,0.98444545,1
1.0,0.88578445,1
1.0,0.99482936,1
1.0,0.9910699,1
1.0,0.990554,1
1.0,0.9897623,1
1.0,0.9920367,1
1.0,0.9891081,1
1.0,0.9921772,1
1.0,0.96887654,1
1.0,0.32465503,0
1.0,0.9928621,1
1.0,0.97904646,1
1.0,0.9169245,1
1.0,0.82929754,1
1.0,0.4525959,0
1.0,0.94610864,1
1.0,0.8774861,1
1.0,0.99108565,1
1.0,0.98529816,1
1.0,0.9639723,1
1.0,0.68401927,0
1.0,0.9868407,1
1.0,0.97611964,1
1.0,0.82503617,1
1.0,0.31753892,0
1.0,0.977157,1
1.0,0.9111082,1
1.0,0.9859657,1
1.0,0.36152247,0
1.0,0.7910897,1
1.0,0.98046654,1
1.0,0.73085904,0
1.0,0.5796021,0
1.0,0.64616716,0
1.0,0.4815058,0
1.0,0.8512863,1
1.0,0.95227164,1
1.0,0.1889373,0
1.0,0.9538873,1
1.0,0.9180983,1
1.0,0.97989386,1
1.0,0.96559334,1
1.0,0.97599065,1
1.0,0.9661587,1
1.0,0.696262,0
1.0,0.7028281,0
1.0,0.8944335,1
1.0,0.88578385,1
1.0,0.5718273,0
1.0,0.94528437,1
1.0,0.99206084,1
1.0,0.9904313,1
1.0,0.9953804,1
1.0,0.99272555,1
1.0,0.9692091,1
1.0,0.9878925,1
1.0,0.9607314,1
1.0,0.9783182,1
1.0,0.9893335,1
1.0,0.9891019,1
1.0,0.97292614,1
1.0,0.98812693,1
1.0,0.9877693,1
1.0,0.97609013,1
1.0,0.99440575,1
1.0,0.93539333,1
1.0,0.9905652,1
1.0,0.9929098,1
1.0,0.6296571,0
1.0,0.9789408,1
1.0,0.3041206,0
1.0,0.9885944,1
1.0,0.9934222,1
1.0,0.9892031,1
1.0,0.99547404,1
1.0,0.9932787,1
1.0,0.9952165,1
1.0,0.9714335,1
1.0,0.9888309,1
1.0,0.77318776,0
1.0,0.95666325,1
1.0,0.98392105,1
1.0,0.99510497,1
1.0,0.8502245,1
1.0,0.98643285,1
1.0,0.32136267,0
1.0,0.9856539,1
1.0,0.9851097,1
1.0,0.9901034,1
1.0,0.97871244,1
1.0,0.99116004,1
1.0,0.9911526,1
1.0,0.9893261,1
1.0,0.97353303,1
1.0,0.99249613,1
1.0,0.31729576,0
1.0,0.058977295,0
1.0,0.042962074,0
1.0,0.76551306,0
1.0,0.423335,0
1.0,0.99075496,1
1.0,0.26808324,0
1.0,0.89648104,1
1.0,0.29094556,0
1.0,0.90769035,1
1.0,0.6510205,0
1.0,0.06809424,0
1.0,0.060434807,0
1.0,0.4665516,0
1.0,0.99509656,1
1.0,0.6875547,0
1.0,0.5316457,0
1.0,0.33251634,0
1.0,0.16903274,0
1.0,0.01712062,0
1.0,0.95585376,1
1.0,0.9798989,1
1.0,0.93569434,1
1.0,0.98381376,1
1.0,0.9843496,1
1.0,0.9942972,1
1.0,0.954371,1
1.0,0.19667688,0
1.0,0.8144681,1
1.0,0.9947933,1
1.0,0.98350203,1
1.0,0.68685806,0
1.0,0.92385817,1
1.0,0.9899499,1
1.0,0.9434654,1
1.0,0.9878929,1
1.0,0.9804158,1
1.0,0.931564,1
1.0,0.74292266,0
1.0,0.6494894,0
1.0,0.9941923,1
1.0,0.84849185,1
1.0,0.9847355,1
1.0,0.965531,1
1.0,0.9867941,1
1.0,0.9748311,1
1.0,0.8343549,1
1.0,0.9608091,1
1.0,0.97874796,1
1.0,0.9254047,1
1.0,0.71359235,0
1.0,0.9754074,1
1.0,0.98904866,1
1.0,0.8994169,1
1.0,0.8949496,1
1.0,0.95953286,1
1.0,0.9662585,1
1.0,0.008083346,0
1.0,0.57575345,0
1.0,0.84300137,1
1.0,0.82654226,1
1.0,0.38182333,0
1.0,0.59059155,0
1.0,0.8222536,1
1.0,0.91370475,1
1.0,0.9871176,1
1.0,0.913336,1
1.0,0.90340006,1
1.0,0.92624176,1
1.0,0.95182085,1
1.0,0.9848695,1
1.0,0.9846531,1
1.0,0.9951369,1
1.0,0.9937646,1
1.0,0.97201127,1
1.0,0.9757217,1
1.0,0.9626686,1
1.0,0.9826733,1
1.0,0.9713203,1
1.0,0.9944847,1
1.0,0.8196496,1
1.0,0.9854029,1
1.0,0.98757374,1
1.0,0.97186947,1
1.0,0.9821002,1
1.0,0.99193114,1
1.0,0.9915997,1
1.0,0.9916645,1
1.0,0.9891583,1
1.0,0.9953159,1
1.0,0.9848951,1
1.0,0.9792293,1
1.0,0.97011626,1
1.0,0.96379626,1
1.0,0.97416544,1
1.0,0.98401326,1
1.0,0.9757182,1
1.0,0.989377,1
1.0,0.9893916,1
1.0,0.86839974,1
1.0,0.99171495,1
1.0,0.99323475,1
1.0,0.99333906,1
1.0,0.9948269,1
1.0,0.98371667,1
1.0,0.040384658,0
1.0,0.99182683,1
1.0,0.8900595,1
1.0,0.9949466,1
1.0,0.30068105,0
1.0,0.9404629,1
1.0,0.077921495,0
1.0,0.9759347,1
1.0,0.9603798,1
1.0,0.9553076,1
1.0,0.9875553,1
1.0,0.99464417,1
1.0,0.9923029,1
1.0,0.8602716,1
1.0,0.9390563,1
1.0,0.9712513,1
1.0,0.5631231,0
1.0,0.31600112,0
1.0,0.805789,1
1.0,0.30043143,0
1.0,0.106243946,0
1.0,0.85616475,1
1.0,0.99213487,1
1.0,0.97491693,1
1.0,0.9698664,1
1.0,0.019152235,0
1.0,0.9890188,1
1.0,0.7717222,0
1.0,0.98754245,1
1.0,0.9933408,1
1.0,0.98718643,1
1.0,0.94763625,1
1.0,0.87746304,1
1.0,0.1708825,0
1.0,0.98727036,1
1.0,0.991166,1
1.0,0.9936798,1
1.0,0.37091827,0
1.0,0.9860978,1
1.0,0.93406296,1
1.0,0.9456171,1
1.0,0.9159635,1
1.0,0.98487884,1
1.0,0.9826169,1
1.0,0.97306615,1
1.0,0.97055596,1
1.0,0.7627992,0
1.0,0.5028496,0
1.0,0.8568538,1
1.0,0.8039036,1
1.0,0.8207369,1
1.0,0.9937345,1
1.0,0.99355966,1
1.0,0.966564,1
1.0,0.87345916,1
1.0,0.9872967,1
1.0,0.988696,1
1.0,0.98945,1
1.0,0.99519336,1
1.0,0.9712411,1
1.0,0.90456694,1
1.0,0.062941335,0
1.0,0.9922827,1
1.0,0.9726488,1
1.0,0.86128443,1
1.0,0.98767424,1
1.0,0.8156654,1
1.0,0.98863584,1
1.0,0.9542238,1
1.0,0.980543,1
1.0,0.97631276,1
1.0,0.16365072,0
1.0,0.8294612,1
1.0,0.9803489,1
1.0,0.8044222,1
1.0,0.8349495,1
1.0,0.9800043,1
1.0,0.86486685,1
1.0,0.5315317,0
1.0,0.9922414,1
1.0,0.91607654,1
1.0,0.9605814,1
1.0,0.94203013,1
1.0,0.930659,1
1.0,0.11068454,0
1.0,0.5504296,0
1.0,0.99079037,1
1.0,0.8049509,1
1.0,0.9586341,1
1.0,0.987079,1
1.0,0.9590945,1
1.0,0.81390667,1
1.0,0.9610448,1
1.0,0.9710666,1
1.0,0.89529145,1
1.0,0.7210901,0
1.0,0.94639844,1
1.0,0.8331769,1
1.0,0.9391221,1
1.0,0.95968115,1
1.0,0.11266203,0
1.0,0.6840087,0
1.0,0.8621022,1
1.0,0.9399412,1
1.0,0.75322914,0
1.0,0.9827266,1
1.0,0.95219487,1
1.0,0.99194324,1
1.0,0.8171943,1
1.0,0.94643146,1
1.0,0.97629964,1
1.0,0.8655666,1
1.0,0.9437836,1
1.0,0.78292406,0
1.0,0.9457548,1
1.0,0.7464723,0
1.0,0.77510804,0
1.0,0.9831338,1
1.0,0.97216165,1
1.0,0.97851384,1
1.0,0.9891809,1
1.0,0.6519499,0
1.0,0.7064077,0
1.0,0.8876071,1
1.0,0.98981094,1
1.0,0.8532033,1
1.0,0.97240716,1
1.0,0.94079,1
1.0,0.9898332,1
1.0,0.99290466,1
1.0,0.9939869,1
1.0,0.9939909,1
1.0,0.9940473,1
1.0,0.988883,1
1.0,0.9918607,1
1.0,0.9874476,1
1.0,0.9161084,1
1.0,0.9804799,1
1.0,0.9809621,1
1.0,0.9832678,1
1.0,0.9229801,1
1.0,0.92900676,1
1.0,0.99375457,1
1.0,0.70977813,0
1.0,0.9875884,1
1.0,0.7143192,0
1.0,0.65283966,0
1.0,0.9793626,1
1.0,0.99416524,1
1.0,0.993852,1
1.0,0.9749775,1
1.0,0.9749942,1
1.0,0.9284728,1
1.0,0.9195174,1
1.0,0.9341877,1
1.0,0.99236727,1
1.0,0.9942352,1
1.0,0.9892067,1
1.0,0.97578824,1
1.0,0.9907605,1
1.0,0.9940299,1
1.0,0.96861315,1
1.0,0.99261796,1
1.0,0.97214365,1
1.0,0.96575785,1
1.0,0.9682671,1
1.0,0.8874089,1
1.0,0.51378983,0
1.0,0.84369576,1
1.0,0.79398185,1
1.0,0.53378564,0
1.0,0.45101255,0
1.0,0.9641207,1
1.0,0.97038984,1
1.0,0.53281814,0
1.0,0.20770852,0
1.0,0.88103294,1
1.0,0.26652497,0
1.0,0.942943,1
1.0,0.9300396,1
1.0,0.853759,1
1.0,0.9665557,1
1.0,0.92978287,1
1.0,0.9615625,1
1.0,0.98570186,1
1.0,0.47028485,0
1.0,0.40312904,0
1.0,0.99114716,1
1.0,0.7441095,0
1.0,0.84291667,1
1.0,0.97032726,1
1.0,0.98573244,1
1.0,0.90449655,1
1.0,0.8872979,1
1.0,0.98802406,1
1.0,0.9917016,1
1.0,0.99119633,1
1.0,0.9855367,1
1.0,0.9296772,1
1.0,0.8007348,1
1.0,0.8804262,1
1.0,0.98812926,1
1.0,0.6427258,0
1.0,0.8235132,1
1.0,0.3136489,0
1.0,0.51731163,0
1.0,0.7578007,0
1.0,0.3475361,0
1.0,0.949265,1
1.0,0.80830497,1
1.0,0.95429164,1
1.0,0.90350246,1
1.0,0.9096115,1
1.0,0.9928177,1
1.0,0.98976344,1
1.0,0.9623473,1
1.0,0.99412596,1
1.0,0.9661603,1
1.0,0.99147385,1
1.0,0.9922317,1
1.0,0.96655285,1
1.0,0.94725144,1
1.0,0.553047,0
1.0,0.9836861,1
1.0,0.9878011,1
1.0,0.672325,0
1.0,0.2946755,0
1.0,0.50070435,0
1.0,0.9440398,1
1.0,0.9790303,1
1.0,0.98363256,1
1.0,0.8921708,1
1.0,0.9874786,1
1.0,0.62180334,0
1.0,0.6957939,0
1.0,0.20381674,0
1.0,0.06693786,0
1.0,0.96215695,1
1.0,0.9817747,1
1.0,0.9874733,1
1.0,0.9829029,1
1.0,0.7818581,0
1.0,0.9843451,1
1.0,0.9332237,1
1.0,0.9717352,1
1.0,0.6563366,0
1.0,0.9676465,1
1.0,0.106279,0
1.0,0.98764575,1
1.0,0.92208606,1
1.0,0.8595129,1
1.0,0.92333746,1
1.0,0.59756887,0
1.0,0.9717778,1
1.0,0.9470277,1
1.0,0.99023485,1
1.0,0.96270597,1
1.0,0.4113474,0
1.0,0.9708036,1
1.0,0.07920967,0
1.0,0.360169,0
1.0,0.9144572,1
1.0,0.943651,1
1.0,0.9908868,1
1.0,0.98491657,1
1.0,0.97257453,1
1.0,0.9909728,1
1.0,0.985566,1
1.0,0.9929541,1
1.0,0.9938059,1
1.0,0.9553604,1
1.0,0.990271,1
1.0,0.5525428,0
1.0,0.57933265,0
1.0,0.8914099,1
1.0,0.7439119,0
1.0,0.99409425,1
1.0,0.9865507,1
1.0,0.98509425,1
1.0,0.9748297,1
1.0,0.82708013,1
1.0,0.9862598,1
1.0,0.76671565,0
1.0,0.29357183,0
1.0,0.98791665,1
1.0,0.982489,1
1.0,0.97692335,1
1.0,0.051714946,0
1.0,0.69408834,0
1.0,0.9921439,1
1.0,0.21847352,0
1.0,0.42389956,0
1.0,0.93821156,1
1.0,0.97836053,1
1.0,0.962858,1
1.0,0.45930925,0
1.0,0.2848175,0
1.0,0.9738778,1
1.0,0.96932524,1
1.0,0.9963625,1
1.0,0.9952735,1
1.0,0.9806584,1
1.0,0.9947177,1
1.0,0.9906623,1
1.0,0.988907,1
1.0,0.9942315,1
1.0,0.9908797,1
1.0,0.9925173,1
1.0,0.29343897,0
1.0,0.9617444,1
1.0,0.78570426,1
1.0,0.9777834,1
1.0,0.4612183,0
1.0,0.9800955,1
1.0,0.9639742,1
1.0,0.14039472,0
1.0,0.04593099,0
1.0,0.7520549,0
1.0,0.9714772,1
1.0,0.81832105,1
1.0,0.98122483,1
1.0,0.979362,1
1.0,0.99182814,1
1.0,0.9785589,1
1.0,0.9689355,1
1.0,0.95946586,1
1.0,0.99386674,1
1.0,0.9835164,1
1.0,0.92934716,1
1.0,0.95493764,1
1.0,0.9780555,1
1.0,0.9689146,1
1.0,0.9607913,1
1.0,0.4868676,0
1.0,0.5450292,0
1.0,0.23093203,0
1.0,0.33014458,0
1.0,0.80607444,1
1.0,0.60476226,0
1.0,0.40961233,0
1.0,0.55799276,0
1.0,0.10377298,0
1.0,0.12141411,0
1.0,0.6946782,0
1.0,0.9885586,1
1.0,0.5735088,0
1.0,0.9835828,1
1.0,0.9349076,1
1.0,0.8065095,1
1.0,0.7164511,0
1.0,0.9633039,1
1.0,0.93771154,1
1.0,0.8964817,1
1.0,0.9922641,1
1.0,0.45336986,0
1.0,0.3048877,0
1.0,0.9692028,1
1.0,0.97831374,1
1.0,0.985885,1
1.0,0.0390582,0
1.0,0.08014524,0
1.0,0.6450732,0
1.0,0.23236601,0
1.0,0.6029408,0
1.0,0.9572915,1
1.0,0.84450257,1
1.0,0.9569567,1
1.0,0.9851343,1
1.0,0.97826797,1
1.0,0.98527765,1
1.0,0.8214032,1
1.0,0.50156224,0
1.0,0.9813779,1
1.0,0.48320317,0
1.0,0.35148007,0
1.0,0.87568694,1
1.0,0.9797762,1
1.0,0.9937709,1
1.0,0.58730054,0
1.0,0.99034375,1
1.0,0.9933097,1
1.0,0.9937749,1
1.0,0.9831212,1
1.0,0.9060602,1
1.0,0.9819695,1
1.0,0.9848318,1
1.0,0.9602283,1
1.0,0.974102,1
1.0,0.981748,1
1.0,0.92231387,1
1.0,0.9342896,1
1.0,0.9914829,1
1.0,0.18039022,0
1.0,0.9849165,1
1.0,0.3557975,0
1.0,0.9293974,1
1.0,0.9254095,1
1.0,0.9734001,1
1.0,0.98562765,1
1.0,0.9797403,1
1.0,0.5761646,0
1.0,0.93481123,1
1.0,0.9899634,1
1.0,0.9702555,1
1.0,0.99078006,1
1.0,0.99169385,1
1.0,0.98995847,1
1.0,0.99437225,1
1.0,0.9904501,1
1.0,0.99369603,1
1.0,0.99108255,1
1.0,0.99570066,1
1.0,0.9887322,1
1.0,0.99114686,1
1.0,0.9823467,1
1.0,0.053039692,0
1.0,0.9383642,1
1.0,0.9915702,1
1.0,0.0644498,0
1.0,0.17642394,0
1.0,0.9932426,1
1.0,0.9900855,1
1.0,0.99043024,1
1.0,0.9338773,1
1.0,0.99414146,1
1.0,0.9947239,1
1.0,0.99412,1
1.0,0.9885913,1
1.0,0.988052,1
1.0,0.83820593,1
1.0,0.9948643,1
1.0,0.9912218,1
1.0,0.89008886,1
1.0,0.9912075,1
1.0,0.9578577,1
1.0,0.7640522,0
1.0,0.9887738,1
1.0,0.9960669,1
1.0,0.9666645,1
1.0,0.9051011,1
1.0,0.19475237,0
1.0,0.98315537,1
1.0,0.42948794,0
1.0,0.9836934,1
1.0,0.40754676,0
1.0,0.9939537,1
1.0,0.98483753,1
1.0,0.9626015,1
1.0,0.9516388,1
1.0,0.340038,0
1.0,0.9894851,1
1.0,0.96068734,1
1.0,0.97812146,1
1.0,0.97510993,1
1.0,0.9860342,1
1.0,0.987871,1
1.0,0.8334878,1
1.0,0.97174394,1
1.0,0.95766115,1
1.0,0.7783838,0
1.0,0.92331946,1
1.0,0.087378375,0
1.0,0.013939651,0
1.0,0.8954641,1
1.0,0.99245024,1
1.0,0.83506805,1
1.0,0.88242567,1
1.0,0.94361717,1
1.0,0.98552877,1
1.0,0.9938162,1
1.0,0.99657774,1
1.0,0.8951374,1
1.0,0.98796654,1
1.0,0.9224521,1
1.0,0.8002513,1
1.0,0.9934124,1
1.0,0.9955705,1
1.0,0.9696417,1
1.0,0.9836542,1
1.0,0.9341857,1
1.0,0.9865149,1
1.0,0.8856676,1
1.0,0.96969044,1
1.0,0.69229174,0
1.0,0.830884,1
1.0,0.8604871,1
1.0,0.8137983,1
1.0,0.6397533,0
1.0,0.6017287,0
1.0,0.21164851,0
1.0,0.57048196,0
1.0,0.982885,1
1.0,0.49080667,0
1.0,0.8410553,1
1.0,0.98773,1
1.0,0.30872732,0
1.0,0.9768988,1
1.0,0.9668684,1
1.0,0.8379847,1
1.0,0.9337106,1
1.0,0.20084436,0
1.0,0.19357152,0
1.0,0.80979997,1
1.0,0.8650192,1
1.0,0.4374873,0
1.0,0.59105974,0
1.0,0.9927494,1
1.0,0.99703187,1
1.0,0.99308693,1
1.0,0.99501884,1
1.0,0.9975069,1
1.0,0.9942773,1
1.0,0.97413176,1
1.0,0.8238183,1
1.0,0.98378277,1
1.0,0.9808351,1
1.0,0.9935368,1
1.0,0.99060524,1
1.0,0.7600111,0
1.0,0.8602298,1
1.0,0.9923054,1
1.0,0.9909915,1
1.0,0.98431796,1
1.0,0.89742833,1
1.0,0.65541285,0
1.0,0.9553027,1
1.0,0.7455734,0
1.0,0.9352435,1
1.0,0.9733472,1
1.0,0.5656592,0
1.0,0.2986234,0
1.0,0.9549817,1
1.0,0.4232685,0
1.0,0.43785945,0
1.0,0.93778,1
1.0,0.5515527,0
1.0,0.9814078,1
1.0,0.37877735,0
1.0,0.29251015,0
1.0,0.5006132,0
1.0,0.9489811,1
1.0,0.777388,0
1.0,0.9265648,1
1.0,0.8753096,1
1.0,0.6812153,0
1.0,0.97883016,1
1.0,0.97545207,1
1.0,0.99536,1
1.0,0.94849825,1
1.0,0.9912341,1
1.0,0.99160355,1
1.0,0.90719765,1
1.0,0.94813967,1
1.0,0.9931129,1
1.0,0.9859921,1
1.0,0.9945362,1
1.0,0.9884001,1
1.0,0.95086825,1
1.0,0.99174374,1
1.0,0.6238039,0
1.0,0.9881908,1
1.0,0.9960235,1
1.0,0.9926092,1
1.0,0.99240935,1
1.0,0.9851716,1
1.0,0.92954904,1
1.0,0.9836748,1
1.0,0.9718626,1
1.0,0.8936249,1
1.0,0.96822596,1
1.0,0.49145904,0
1.0,0.9306324,1
1.0,0.86404645,1
1.0,0.94990665,1
1.0,0.97908705,1
1.0,0.7720698,0
1.0,0.98742294,1
1.0,0.8995199,1
1.0,0.97123253,1
1.0,0.17136629,0
1.0,0.80680305,1
1.0,0.97366905,1
1.0,0.9845721,1
1.0,0.4354314,0
1.0,0.96441936,1
1.0,0.8857943,1
1.0,0.965546,1
1.0,0.17564978,0
1.0,0.99275696,1
1.0,0.9963597,1
1.0,0.9951917,1
1.0,0.9939415,1
1.0,0.9965085,1
1.0,0.99271977,1
1.0,0.9918256,1
1.0,0.9878875,1
1.0,0.34718412,0
1.0,0.98570365,1
1.0,0.981053,1
1.0,0.97542715,1
1.0,0.9682684,1
1.0,0.9953294,1
1.0,0.7375971,0
1.0,0.9376672,1
1.0,0.98132163,1
1.0,0.9768466,1
1.0,0.9851831,1
1.0,0.65252167,0
1.0,0.96815157,1
1.0,0.98021793,1
1.0,0.96897185,1
1.0,0.7310445,0
1.0,0.1771101,0
1.0,0.98301524,1
1.0,0.7343047,0
1.0,0.9691706,1
1.0,0.9860522,1
1.0,0.948331,1
1.0,0.8997922,1
1.0,0.9134108,1
1.0,0.95979583,1
1.0,0.7948595,1
1.0,0.90216076,1
1.0,0.8814646,1
1.0,0.9797252,1
1.0,0.93371665,1
1.0,0.22716351,0
1.0,0.980594,1
1.0,0.9826746,1
1.0,0.9703741,1
1.0,0.932288,1
1.0,0.9614719,1
1.0,0.42631283,0
1.0,0.99004585,1
1.0,0.17849696,0
1.0,0.9520174,1
1.0,0.8689915,1
1.0,0.990133,1
1.0,0.13252306,0
1.0,0.9773189,1
1.0,0.9561804,1
1.0,0.87748945,1
1.0,0.6915432,0
1.0,0.99713624,1
1.0,0.23178232,0
1.0,0.973596,1
1.0,0.9449791,1
1.0,0.4877534,0
1.0,0.5465248,0
1.0,0.34796602,0
1.0,0.9811524,1
1.0,0.7914196,1
1.0,0.96724683,1
1.0,0.66002303,0
1.0,0.9529999,1
1.0,0.5927075,0
1.0,0.72333413,0
1.0,0.97864866,1
1.0,0.9828166,1
1.0,0.5447695,0
1.0,0.12237644,0
1.0,0.6107408,0
1.0,0.43865162,0
1.0,0.6949417,0
1.0,0.9852544,1
1.0,0.9867792,1
1.0,0.36072117,0
1.0,0.92982274,1
1.0,0.96575373,1
1.0,0.9796119,1
1.0,0.99415314,1
1.0,0.58433473,0
1.0,0.9797204,1
1.0,0.98375714,1
1.0,0.070815995,0
1.0,0.98006123,1
1.0,0.9329621,1
1.0,0.6870476,0
1.0,0.1261117,0
1.0,0.95347154,1
1.0,0.9645699,1
1.0,0.500904,0
1.0,0.9860757,1
1.0,0.9812155,1
1.0,0.02071025,0
1.0,0.021231465,0
1.0,0.9891372,1
1.0,0.54488146,0
1.0,0.99120295,1
1.0,0.9772949,1
1.0,0.15375982,0
1.0,0.94835204,1
1.0,0.9537018,1
1.0,0.9896326,1
1.0,0.9361242,1
1.0,0.695055,0
1.0,0.8672937,1
1.0,0.927911,1
1.0,0.22674474,0
1.0,0.74366456,0
1.0,0.9729163,1
1.0,0.9748837,1
1.0,0.9911275,1
1.0,0.9919071,1
1.0,0.39831066,0
1.0,0.2558328,0
1.0,0.39438567,0
1.0,0.9013196,1
1.0,0.9756384,1
1.0,0.024509603,0
1.0,0.9882572,1
1.0,0.90752107,1
1.0,0.9553251,1
1.0,0.92859155,1
1.0,0.6646611,0
1.0,0.71207005,0
1.0,0.994161,1
1.0,0.9914869,1
1.0,0.21839269,0
1.0,0.9844743,1
1.0,0.8589547,1
1.0,0.95961916,1
1.0,0.982848,1
1.0,0.8986844,1
1.0,0.4303442,0
1.0,0.98668766,1
1.0,0.2975084,0
1.0,0.841395,1
1.0,0.40272394,0
1.0,0.98852,1
1.0,0.9597825,1
1.0,0.52389336,0
1.0,0.9436364,1
1.0,0.3746693,0
1.0,0.7609971,0
1.0,0.2188274,0
0.0,0.009833148,0
0.0,0.0057528303,0
1.0,0.9836774,1
1.0,0.6757161,0
1.0,0.9853519,1
1.0,0.82691383,1
0.0,0.008354503,0
0.0,0.021819962,0
0.0,0.21250243,0
0.0,0.024939898,0
1.0,0.25077823,0
0.0,0.10695962,0
0.0,0.11015916,0
0.0,0.009007353,0
0.0,0.008905882,0
0.0,0.006441823,0
0.0,0.010870446,0
0.0,0.707734,0
0.0,0.055191316,0
0.0,0.019799214,0
0.0,0.16959989,0
0.0,0.008756784,0
0.0,0.0677112,0
0.0,0.004633218,0
0.0,0.015105389,0
0.0,0.008037824,0
0.0,0.005788457,0
0.0,0.042039573,0
0.0,0.012804888,0
0.0,0.018969605,0
0.0,0.009314638,0
0.0,0.010808077,0
0.0,0.004043597,0
0.0,0.02385569,0
0.0,0.029232224,0
0.0,0.0061697694,0
1.0,0.9879278,1
1.0,0.33183113,0
1.0,0.97411525,1
1.0,0.82837087,1
