y_true,model_probability,final_threshold_prediction
1.0,0.9123682,0
1.0,0.99231976,1
1.0,0.9874673,1
1.0,0.9930415,1
1.0,0.9932641,1
1.0,0.98498887,1
1.0,0.08716944,0
1.0,0.9909809,1
1.0,0.95102596,1
1.0,0.99255705,1
1.0,0.44118682,0
1.0,0.9687889,1
1.0,0.05510161,0
1.0,0.98445207,1
1.0,0.98470676,1
1.0,0.98189056,1
1.0,0.9820849,1
1.0,0.9945537,1
1.0,0.9932884,1
1.0,0.8584279,0
1.0,0.8158911,0
1.0,0.99285424,1
1.0,0.21546283,0
1.0,0.2361428,0
1.0,0.7955545,0
1.0,0.32460672,0
1.0,0.028252456,0
1.0,0.96337,1
1.0,0.9928667,1
1.0,0.9662712,1
1.0,0.9925499,1
1.0,0.037984215,0
1.0,0.98996794,1
1.0,0.8457917,0
1.0,0.99045753,1
1.0,0.9934832,1
1.0,0.988389,1
1.0,0.9488637,1
1.0,0.97187984,1
1.0,0.20747416,0
1.0,0.98555595,1
1.0,0.9940813,1
1.0,0.9946133,1
1.0,0.2577252,0
1.0,0.98714674,1
1.0,0.93346155,0
1.0,0.983191,1
1.0,0.97525007,1
1.0,0.98659563,1
1.0,0.9903394,1
1.0,0.9726548,1
1.0,0.9874579,1
1.0,0.8898161,0
1.0,0.6515352,0
1.0,0.69599706,0
1.0,0.8399347,0
1.0,0.62210846,0
1.0,0.9943631,1
1.0,0.99282485,1
1.0,0.95823,1
1.0,0.87584764,0
1.0,0.98401165,1
1.0,0.987502,1
1.0,0.99013126,1
1.0,0.99219656,1
1.0,0.9840361,1
1.0,0.94726336,1
1.0,0.039278314,0
1.0,0.99351215,1
1.0,0.9818058,1
1.0,0.9310063,0
1.0,0.95725,1
1.0,0.7278133,0
1.0,0.9834027,1
1.0,0.97220004,1
1.0,0.98678935,1
1.0,0.98275024,1
1.0,0.25234613,0
1.0,0.6964084,0
1.0,0.988836,1
1.0,0.7975491,0
1.0,0.86151,0
1.0,0.98256665,1
1.0,0.9225713,0
1.0,0.6798184,0
1.0,0.9914721,1
1.0,0.96103513,1
1.0,0.98552287,1
1.0,0.97170293,1
1.0,0.9721581,1
1.0,0.17168905,0
1.0,0.8688574,0
1.0,0.9905683,1
1.0,0.95760906,1
1.0,0.9458419,1
1.0,0.9885464,1
1.0,0.9734621,1
1.0,0.62427795,0
1.0,0.98380375,1
1.0,0.98662627,1
1.0,0.9810565,1
1.0,0.85923624,0
1.0,0.9501688,1
1.0,0.93416846,0
1.0,0.9876272,1
1.0,0.9694482,1
1.0,0.161256,0
1.0,0.7674655,0
1.0,0.909169,0
1.0,0.95039606,1
1.0,0.86632746,0
1.0,0.9928049,1
1.0,0.98624957,1
1.0,0.99159,1
1.0,0.9823456,1
1.0,0.890621,0
1.0,0.9719738,1
1.0,0.9195263,0
1.0,0.96048224,1
1.0,0.94770545,1
1.0,0.9471117,1
1.0,0.90287226,0
1.0,0.7472731,0
1.0,0.98138887,1
1.0,0.96109056,1
1.0,0.98279303,1
1.0,0.990565,1
1.0,0.80381393,0
1.0,0.94739264,1
1.0,0.9421421,1
1.0,0.98968154,1
1.0,0.9215627,0
1.0,0.9837729,1
1.0,0.93742085,1
1.0,0.99135333,1
1.0,0.9935096,1
1.0,0.9951857,1
1.0,0.9928235,1
1.0,0.99403,1
1.0,0.99368554,1
1.0,0.99151695,1
1.0,0.9628273,1
1.0,0.9907505,1
1.0,0.9767604,1
1.0,0.98492163,1
1.0,0.97976255,1
1.0,0.9582982,1
1.0,0.9029447,0
1.0,0.9860422,1
1.0,0.6360181,0
1.0,0.98388803,1
1.0,0.7863623,0
1.0,0.5193403,0
1.0,0.9689822,1
1.0,0.9883038,1
1.0,0.9849081,1
1.0,0.96585846,1
1.0,0.97493935,1
1.0,0.9608178,1
1.0,0.93146324,0
1.0,0.96968186,1
1.0,0.99060917,1
1.0,0.99054796,1
1.0,0.9764516,1
1.0,0.9629086,1
1.0,0.9881444,1
1.0,0.98839396,1
1.0,0.9890858,1
1.0,0.9918672,1
1.0,0.97776586,1
1.0,0.8851423,0
1.0,0.98068345,1
1.0,0.9680092,1
1.0,0.5627925,0
1.0,0.8993988,0
1.0,0.94433373,1
1.0,0.3153066,0
1.0,0.83562344,0
1.0,0.94244355,1
1.0,0.97660685,1
1.0,0.8748808,0
1.0,0.34874287,0
1.0,0.9581007,1
1.0,0.3021089,0
1.0,0.97251207,1
1.0,0.980241,1
1.0,0.8586246,0
1.0,0.9754492,1
1.0,0.982761,1
1.0,0.97153693,1
1.0,0.9867023,1
1.0,0.23851733,0
1.0,0.32104933,0
1.0,0.98993236,1
1.0,0.7486288,0
1.0,0.9156548,0
1.0,0.9749033,1
1.0,0.9893459,1
1.0,0.89725035,0
1.0,0.88510716,0
1.0,0.98391044,1
1.0,0.99311733,1
1.0,0.99358064,1
1.0,0.98622763,1
1.0,0.960673,1
1.0,0.7530471,0
1.0,0.9694581,1
1.0,0.976894,1
1.0,0.81759137,0
1.0,0.9491476,1
1.0,0.1057395,0
1.0,0.22225395,0
1.0,0.8631021,0
1.0,0.42946854,0
1.0,0.94952905,1
1.0,0.65239954,0
1.0,0.9712847,1
1.0,0.88178337,0
1.0,0.91194916,0
1.0,0.9917215,1
1.0,0.9923951,1
1.0,0.9683852,1
1.0,0.98843515,1
1.0,0.9726244,1
1.0,0.99346673,1
1.0,0.99252594,1
1.0,0.96916026,1
1.0,0.95768404,1
1.0,0.9425446,1
1.0,0.98604107,1
1.0,0.97540253,1
1.0,0.8877128,0
1.0,0.4351651,0
1.0,0.710118,0
1.0,0.9393908,1
1.0,0.9889728,1
1.0,0.9734713,1
1.0,0.94060314,1
1.0,0.9892991,1
1.0,0.6131309,0
1.0,0.8971714,0
1.0,0.18117538,0
1.0,0.113965236,0
1.0,0.97545224,1
1.0,0.97480595,1
1.0,0.9922053,1
1.0,0.98956937,1
1.0,0.853738,0
1.0,0.97740203,1
1.0,0.9772521,1
1.0,0.98550665,1
1.0,0.5195341,0
1.0,0.9659727,1
1.0,0.100475155,0
1.0,0.993567,1
1.0,0.9765612,1
1.0,0.87066525,0
1.0,0.98019326,1
1.0,0.9835881,1
1.0,0.99332714,1
1.0,0.9784478,1
1.0,0.99240255,1
1.0,0.9710536,1
1.0,0.60315096,0
1.0,0.9750951,1
1.0,0.22800565,0
1.0,0.08696189,0
1.0,0.9463507,1
1.0,0.95026255,1
1.0,0.9892656,1
1.0,0.99142295,1
1.0,0.96617395,1
1.0,0.9893243,1
1.0,0.98653793,1
1.0,0.98993003,1
1.0,0.9943814,1
1.0,0.9737234,1
1.0,0.9872252,1
1.0,0.36326402,0
1.0,0.5860003,0
1.0,0.9859732,1
1.0,0.8761269,0
1.0,0.9930464,1
1.0,0.98938,1
1.0,0.98775256,1
1.0,0.98767596,1
1.0,0.93013304,0
1.0,0.98746175,1
1.0,0.7635655,0
1.0,0.5864898,0
1.0,0.99027574,1
1.0,0.99169934,1
1.0,0.96092206,1
1.0,0.02938877,0
1.0,0.85238904,0
1.0,0.99072886,1
1.0,0.49789086,0
1.0,0.5051117,0
1.0,0.9640148,1
1.0,0.98229754,1
1.0,0.9801092,1
1.0,0.49612945,0
1.0,0.38619518,0
1.0,0.93846875,1
1.0,0.97629803,1
1.0,0.99326384,1
1.0,0.96841127,1
1.0,0.9862512,1
1.0,0.9913064,1
1.0,0.9884146,1
1.0,0.98854625,1
1.0,0.99169606,1
1.0,0.9897596,1
1.0,0.9906759,1
1.0,0.55356675,0
1.0,0.9686929,1
1.0,0.9477337,1
1.0,0.9802784,1
1.0,0.89051676,0
1.0,0.98597085,1
1.0,0.9681679,1
1.0,0.32058463,0
1.0,0.064624466,0
1.0,0.9799773,1
1.0,0.97705233,1
1.0,0.84209526,0
1.0,0.99015695,1
1.0,0.98855484,1
1.0,0.98885775,1
1.0,0.9871833,1
1.0,0.975766,1
1.0,0.96944636,1
1.0,0.992082,1
1.0,0.9816821,1
1.0,0.9609941,1
1.0,0.9886397,1
1.0,0.9836992,1
1.0,0.9847288,1
1.0,0.9878605,1
1.0,0.56948173,0
1.0,0.42788202,0
1.0,0.26858068,0
1.0,0.17025867,0
1.0,0.92456996,0
1.0,0.8618385,0
1.0,0.53337276,0
1.0,0.7135168,0
1.0,0.05300691,0
1.0,0.12391406,0
1.0,0.936056,1
1.0,0.9847474,1
1.0,0.7537414,0
1.0,0.9790284,1
1.0,0.92104787,0
1.0,0.94759053,1
1.0,0.78496295,0
1.0,0.981815,1
1.0,0.9718811,1
1.0,0.9402771,1
1.0,0.9910504,1
1.0,0.4730072,0
1.0,0.23632121,0
1.0,0.9764493,1
1.0,0.9672936,1
1.0,0.9836327,1
1.0,0.047935497,0
1.0,0.05268712,0
1.0,0.9416196,1
1.0,0.2940877,0
1.0,0.61533844,0
1.0,0.9834461,1
1.0,0.8853672,0
1.0,0.9626215,1
1.0,0.98846644,1
1.0,0.98667413,1
1.0,0.9783406,1
1.0,0.45647717,0
1.0,0.6137197,0
1.0,0.9783629,1
1.0,0.65561116,0
1.0,0.29489523,0
1.0,0.91713953,0
1.0,0.9833185,1
1.0,0.99215823,1
1.0,0.49663767,0
1.0,0.9834999,1
1.0,0.99083614,1
1.0,0.9916998,1
1.0,0.9928872,1
1.0,0.9096117,0
1.0,0.9598284,1
1.0,0.976854,1
1.0,0.95183754,1
1.0,0.9725998,1
1.0,0.9891219,1
1.0,0.936909,1
1.0,0.9823643,1
1.0,0.98457384,1
1.0,0.10673016,0
1.0,0.9806223,1
1.0,0.22252527,0
1.0,0.93843806,1
1.0,0.9522146,1
1.0,0.98670465,1
1.0,0.9750005,1
1.0,0.98215455,1
1.0,0.13646618,0
1.0,0.92654574,0
1.0,0.9934203,1
1.0,0.9861493,1
1.0,0.98040026,1
1.0,0.992894,1
1.0,0.9892626,1
1.0,0.9915911,1
1.0,0.98968256,1
1.0,0.99032545,1
1.0,0.99104327,1
1.0,0.99224055,1
1.0,0.9845136,1
1.0,0.9910964,1
1.0,0.98493516,1
1.0,0.09159191,0
1.0,0.97924614,1
1.0,0.989312,1
1.0,0.12150893,0
1.0,0.11318729,0
1.0,0.990331,1
1.0,0.9923333,1
1.0,0.9908109,1
1.0,0.9766877,1
1.0,0.9930641,1
1.0,0.99230355,1
1.0,0.9917515,1
1.0,0.9896434,1
1.0,0.98608094,1
1.0,0.7708608,0
1.0,0.9941875,1
1.0,0.98943794,1
1.0,0.8277175,0
1.0,0.98100555,1
1.0,0.9390844,1
1.0,0.9346199,0
1.0,0.99123275,1
1.0,0.9938718,1
1.0,0.95560396,1
1.0,0.9793517,1
1.0,0.12270701,0
1.0,0.9870507,1
1.0,0.2396682,0
1.0,0.9843836,1
1.0,0.15160151,0
1.0,0.99108505,1
1.0,0.98926306,1
1.0,0.9626398,1
1.0,0.97553176,1
1.0,0.51685655,0
1.0,0.9921738,1
1.0,0.9764922,1
1.0,0.99046266,1
1.0,0.97632587,1
1.0,0.98361385,1
1.0,0.98167765,1
1.0,0.9351018,1
1.0,0.95946103,1
1.0,0.9739723,1
1.0,0.8140438,0
1.0,0.8621726,0
1.0,0.11436415,0
1.0,0.030833889,0
1.0,0.9432993,1
1.0,0.9922659,1
1.0,0.9703428,1
1.0,0.7922689,0
1.0,0.95229644,1
1.0,0.98752177,1
1.0,0.9915694,1
1.0,0.9938432,1
1.0,0.9740318,1
1.0,0.9874407,1
1.0,0.9747343,1
1.0,0.9857664,1
1.0,0.99369717,1
1.0,0.9936248,1
1.0,0.97620314,1
1.0,0.98654616,1
1.0,0.92907965,0
1.0,0.9894363,1
1.0,0.96857053,1
1.0,0.9857424,1
1.0,0.36527544,0
1.0,0.72222835,0
1.0,0.8993586,0
1.0,0.8878956,0
1.0,0.8689951,0
1.0,0.87562466,0
1.0,0.6078574,0
1.0,0.7490524,0
1.0,0.9667069,1
1.0,0.5677878,0
1.0,0.9287928,0
1.0,0.9687723,1
1.0,0.500152,0
1.0,0.97725135,1
1.0,0.9788373,1
1.0,0.9224118,0
1.0,0.9587409,1
1.0,0.6062938,0
1.0,0.33248666,0
1.0,0.8868874,0
1.0,0.9563953,1
1.0,0.9439063,1
1.0,0.5318981,0
1.0,0.99364126,1
1.0,0.9927597,1
1.0,0.99206084,1
1.0,0.99454385,1
1.0,0.9941896,1
1.0,0.9569352,1
1.0,0.9857939,1
1.0,0.9424117,1
1.0,0.991608,1
1.0,0.98700416,1
1.0,0.9903353,1
1.0,0.99063647,1
1.0,0.8853711,0
1.0,0.96280146,1
1.0,0.9896919,1
1.0,0.99104995,1
1.0,0.9809764,1
1.0,0.97583103,1
1.0,0.9314683,0
1.0,0.97278595,1
1.0,0.9556816,1
1.0,0.96131325,1
1.0,0.98124665,1
1.0,0.8618927,0
1.0,0.39510697,0
1.0,0.95842564,1
1.0,0.52825755,0
1.0,0.7273936,0
1.0,0.9711584,1
1.0,0.7916595,0
1.0,0.9815629,1
1.0,0.4956285,0
1.0,0.41448268,0
1.0,0.8469906,0
1.0,0.9743618,1
1.0,0.92129165,0
1.0,0.940962,1
1.0,0.9404596,1
1.0,0.68374,0
1.0,0.9420347,1
1.0,0.96260375,1
1.0,0.992587,1
1.0,0.9660913,1
1.0,0.99224186,1
1.0,0.98909014,1
1.0,0.93789023,1
1.0,0.8461817,0
1.0,0.9852306,1
1.0,0.979307,1
1.0,0.99218976,1
1.0,0.9901501,1
1.0,0.97061664,1
1.0,0.99134266,1
1.0,0.5796051,0
1.0,0.9895846,1
1.0,0.9944933,1
1.0,0.99066335,1
1.0,0.99103534,1
1.0,0.98470056,1
1.0,0.9495269,1
1.0,0.98389643,1
1.0,0.9836856,1
1.0,0.8330501,0
1.0,0.9629057,1
1.0,0.4409763,0
1.0,0.97678673,1
1.0,0.95640624,1
1.0,0.9399172,1
1.0,0.9871478,1
1.0,0.8995001,0
1.0,0.9876668,1
1.0,0.97061384,1
1.0,0.97461957,1
1.0,0.124833584,0
1.0,0.94986486,1
1.0,0.9632357,1
1.0,0.98959047,1
1.0,0.929067,0
1.0,0.9773801,1
1.0,0.9396451,1
1.0,0.9846752,1
1.0,0.6391064,0
1.0,0.99351376,1
1.0,0.9938383,1
1.0,0.9917911,1
1.0,0.99363434,1
1.0,0.9937674,1
1.0,0.99322283,1
1.0,0.98972976,1
1.0,0.9916606,1
1.0,0.6004386,0
1.0,0.99128866,1
1.0,0.9892421,1
1.0,0.9908072,1
1.0,0.9469244,1
1.0,0.9937318,1
1.0,0.6352112,0
1.0,0.96169025,1
1.0,0.98351824,1
1.0,0.96289635,1
1.0,0.98903954,1
1.0,0.5292749,0
1.0,0.95122683,1
1.0,0.98376954,1
1.0,0.9341447,0
1.0,0.8547079,0
1.0,0.38135165,0
1.0,0.98784494,1
1.0,0.6142893,0
1.0,0.9814049,1
1.0,0.9848181,1
1.0,0.95266354,1
1.0,0.9582604,1
1.0,0.9506531,1
1.0,0.96262866,1
1.0,0.9587285,1
1.0,0.9470375,1
1.0,0.95389044,1
1.0,0.9842337,1
1.0,0.9759098,1
1.0,0.27763796,0
1.0,0.98481286,1
1.0,0.98584527,1
1.0,0.98850834,1
1.0,0.9320796,0
1.0,0.94864255,1
1.0,0.69001675,0
1.0,0.9783228,1
1.0,0.33876055,0
1.0,0.8949835,0
1.0,0.8892927,0
1.0,0.97844714,1
1.0,0.15418878,0
1.0,0.98949015,1
1.0,0.96605647,1
1.0,0.73874086,0
1.0,0.7111639,0
1.0,0.99557143,1
1.0,0.53761995,0
1.0,0.98425496,1
1.0,0.97658396,1
1.0,0.33365083,0
1.0,0.43804914,0
1.0,0.5986174,0
1.0,0.97587043,1
1.0,0.79811907,0
1.0,0.9531771,1
1.0,0.7700245,0
1.0,0.9754114,1
1.0,0.77013177,0
1.0,0.81103164,0
1.0,0.9883353,1
1.0,0.9814976,1
1.0,0.6937883,0
1.0,0.1751717,0
1.0,0.84975994,0
1.0,0.6255479,0
1.0,0.7014915,0
1.0,0.9876251,1
1.0,0.9887412,1
1.0,0.47534734,0
1.0,0.9661379,1
1.0,0.9660772,1
1.0,0.97990495,1
1.0,0.99264973,1
1.0,0.86265594,0
1.0,0.9812027,1
1.0,0.97538173,1
1.0,0.112557136,0
1.0,0.98600644,1
1.0,0.9354941,1
1.0,0.84638196,0
1.0,0.04783476,0
1.0,0.9659604,1
1.0,0.98525685,1
1.0,0.21534184,0
1.0,0.9908924,1
1.0,0.9623822,1
1.0,0.03338005,0
1.0,0.16242293,0
1.0,0.984252,1
1.0,0.7392394,0
1.0,0.9867444,1
1.0,0.9807745,1
1.0,0.68253404,0
1.0,0.98150045,1
1.0,0.9691926,1
1.0,0.9897401,1
1.0,0.95618474,1
1.0,0.83983773,0
1.0,0.96547985,1
1.0,0.96165705,1
1.0,0.22118834,0
1.0,0.78277445,0
1.0,0.98701537,1
1.0,0.9865839,1
1.0,0.99143076,1
1.0,0.980035,1
1.0,0.23807013,0
1.0,0.8094166,0
1.0,0.6181049,0
1.0,0.9646791,1
1.0,0.96906424,1
1.0,0.025258143,0
1.0,0.9803745,1
1.0,0.93982756,1
1.0,0.9676124,1
1.0,0.9562578,1
1.0,0.2785843,0
1.0,0.96909714,1
1.0,0.99021244,1
1.0,0.990956,1
1.0,0.23466702,0
1.0,0.9850507,1
1.0,0.9483528,1
1.0,0.9801925,1
1.0,0.9555793,1
1.0,0.9542735,1
1.0,0.13634627,0
1.0,0.9913434,1
1.0,0.49806705,0
1.0,0.83837336,0
1.0,0.40248203,0
1.0,0.9910738,1
1.0,0.97626877,1
1.0,0.6970342,0
1.0,0.9570302,1
1.0,0.35393196,0
1.0,0.8459465,0
1.0,0.2631059,0
0.0,0.016415404,0
0.0,0.017255973,0
1.0,0.98614424,1
1.0,0.9480718,1
1.0,0.94370115,1
1.0,0.54844636,0
0.0,0.012172732,0
0.0,0.027332809,0
0.0,0.5118519,0
0.0,0.025597464,0
1.0,0.21570139,0
0.0,0.32880938,0
0.0,0.09291466,0
0.0,0.01784989,0
0.0,0.018852433,0
0.0,0.014892021,0
0.0,0.020501671,0
0.0,0.6517048,0
0.0,0.09576267,0
0.0,0.09064369,0
0.0,0.4264071,0
0.0,0.017829055,0
0.0,0.052653294,0
0.0,0.020493465,0
0.0,0.026185805,0
0.0,0.02196037,0
0.0,0.011920583,0
0.0,0.1013513,0
0.0,0.019543031,0
0.0,0.039221507,0
0.0,0.07866486,0
0.0,0.027824584,0
0.0,0.012159323,0
0.0,0.032827657,0
0.0,0.02790555,0
0.0,0.015385437,0
1.0,0.98853844,1
1.0,0.60577124,0
1.0,0.97750413,1
1.0,0.8348962,0
