y_true,model_probability,final_threshold_prediction
1.0,0.47193688,0
1.0,0.8356881,0
1.0,0.9548664,1
1.0,0.7311489,0
1.0,0.87399817,1
1.0,0.95686185,1
1.0,0.9282284,1
1.0,0.9753109,1
1.0,0.96069175,1
1.0,0.6515278,0
1.0,0.44881067,0
1.0,0.97190416,1
1.0,0.86859024,1
1.0,0.6758068,0
1.0,0.90950567,1
1.0,0.63330126,0
1.0,0.9794564,1
1.0,0.9831541,1
1.0,0.98742235,1
1.0,0.98266774,1
1.0,0.9894129,1
1.0,0.985662,1
1.0,0.9704744,1
1.0,0.13397267,0
1.0,0.940292,1
1.0,0.89000493,1
1.0,0.6162847,0
1.0,0.76855975,0
1.0,0.74414384,0
1.0,0.9686087,1
1.0,0.7032176,0
1.0,0.97453916,1
1.0,0.95231724,1
1.0,0.7550787,0
1.0,0.5490094,0
1.0,0.46234107,0
1.0,0.61778945,0
1.0,0.70998687,0
1.0,0.99154866,1
1.0,0.6704103,0
1.0,0.63970244,0
1.0,0.7777418,0
1.0,0.98896444,1
1.0,0.38100952,0
1.0,0.91309226,1
1.0,0.976262,1
1.0,0.56068176,0
1.0,0.40771002,0
1.0,0.28746966,0
1.0,0.93571615,1
1.0,0.72063553,0
1.0,0.8082992,0
1.0,0.9720911,1
1.0,0.5402059,0
1.0,0.98207855,1
1.0,0.9842084,1
1.0,0.9830121,1
1.0,0.8001703,0
1.0,0.97268695,1
1.0,0.96476173,1
1.0,0.9379352,1
1.0,0.9822367,1
1.0,0.9534751,1
1.0,0.4380719,0
1.0,0.5841326,0
1.0,0.9619732,1
1.0,0.9719082,1
1.0,0.6608748,0
1.0,0.9215676,1
1.0,0.9804174,1
1.0,0.92810524,1
1.0,0.9680276,1
1.0,0.63073707,0
1.0,0.9442929,1
1.0,0.033642225,0
1.0,0.5014009,0
1.0,0.8887645,1
1.0,0.8982085,1
1.0,0.6733388,0
1.0,0.94111985,1
1.0,0.9018345,1
1.0,0.9852826,1
1.0,0.985944,1
1.0,0.9636833,1
1.0,0.6032314,0
1.0,0.8396765,0
1.0,0.9580816,1
1.0,0.9691285,1
1.0,0.053346653,0
1.0,0.9833541,1
1.0,0.9781982,1
1.0,0.989258,1
1.0,0.96563244,1
1.0,0.6288033,0
1.0,0.054194897,0
1.0,0.9215967,1
1.0,0.6614533,0
1.0,0.9563099,1
1.0,0.97202903,1
1.0,0.9844352,1
1.0,0.97876406,1
1.0,0.97791404,1
1.0,0.9370157,1
1.0,0.9813889,1
1.0,0.84020615,0
1.0,0.98261756,1
1.0,0.95787066,1
1.0,0.45745906,0
1.0,0.96925247,1
1.0,0.9682952,1
1.0,0.9687309,1
1.0,0.95738256,1
1.0,0.25649434,0
1.0,0.055288654,0
1.0,0.041175764,0
1.0,0.015290099,0
1.0,0.91104376,1
1.0,0.9822566,1
1.0,0.5387942,0
1.0,0.579281,0
1.0,0.54279774,0
1.0,0.6111981,0
1.0,0.9157556,1
1.0,0.69053155,0
1.0,0.9798505,1
1.0,0.9855258,1
1.0,0.9839066,1
1.0,0.98658687,1
1.0,0.15051967,0
1.0,0.18754174,0
1.0,0.9806801,1
1.0,0.97207195,1
1.0,0.08009641,0
1.0,0.58845437,0
1.0,0.98442096,1
1.0,0.970662,1
1.0,0.042182263,0
1.0,0.7278422,0
1.0,0.8776531,1
1.0,0.74598974,0
1.0,0.79594433,0
1.0,0.45803207,0
1.0,0.14045298,0
1.0,0.8121381,0
1.0,0.97865516,1
1.0,0.89448243,1
1.0,0.25625604,0
1.0,0.9651744,1
1.0,0.7109642,0
1.0,0.104685105,0
1.0,0.9796654,1
1.0,0.067655094,0
1.0,0.27158004,0
1.0,0.33482388,0
1.0,0.97798204,1
1.0,0.9904869,1
1.0,0.9887303,1
1.0,0.9876984,1
1.0,0.5277258,0
1.0,0.63194025,0
1.0,0.37574682,0
1.0,0.9915225,1
1.0,0.8653488,1
1.0,0.98950946,1
1.0,0.584599,0
1.0,0.96742713,1
1.0,0.97177505,1
1.0,0.97120297,1
1.0,0.99336165,1
1.0,0.9114539,1
1.0,0.92059916,1
1.0,0.8207777,0
1.0,0.38775176,0
1.0,0.9688115,1
1.0,0.9207678,1
1.0,0.8859652,1
1.0,0.9463633,1
1.0,0.94735444,1
1.0,0.9363946,1
1.0,0.929845,1
1.0,0.95408124,1
1.0,0.9743536,1
1.0,0.85033035,0
1.0,0.9401946,1
1.0,0.97842425,1
1.0,0.9747696,1
1.0,0.95742244,1
1.0,0.9743334,1
1.0,0.8801975,1
1.0,0.9769349,1
1.0,0.2704299,0
1.0,0.97709405,1
1.0,0.8516676,0
1.0,0.03646219,0
1.0,0.6108228,0
1.0,0.027947256,0
1.0,0.7817062,0
1.0,0.6632612,0
1.0,0.9827734,1
1.0,0.87787735,1
1.0,0.9756746,1
1.0,0.9651495,1
1.0,0.9628906,1
1.0,0.9249237,1
1.0,0.4753975,0
1.0,0.98560256,1
1.0,0.93824226,1
1.0,0.3629006,0
1.0,0.9593293,1
1.0,0.94381666,1
1.0,0.6518835,0
1.0,0.29754052,0
1.0,0.73146874,0
1.0,0.9574429,1
1.0,0.97150993,1
1.0,0.8084794,0
1.0,0.97222203,1
1.0,0.9290763,1
1.0,0.9874171,1
1.0,0.98930395,1
1.0,0.9685172,1
1.0,0.37287557,0
1.0,0.63206375,0
1.0,0.97016126,1
1.0,0.41458783,0
1.0,0.46549168,0
1.0,0.97289944,1
1.0,0.8163239,0
1.0,0.98704195,1
1.0,0.98725575,1
1.0,0.98700035,1
1.0,0.9413029,1
1.0,0.9934288,1
1.0,0.9750881,1
1.0,0.5101662,0
1.0,0.89454985,1
1.0,0.97881985,1
1.0,0.9192632,1
1.0,0.9642145,1
1.0,0.5647477,0
1.0,0.07007883,0
1.0,0.94180965,1
1.0,0.97883636,1
1.0,0.9074537,1
1.0,0.21872798,0
1.0,0.38169378,0
1.0,0.23502183,0
1.0,0.78030396,0
1.0,0.9908643,1
1.0,0.9014138,1
1.0,0.99106157,1
1.0,0.98880804,1
1.0,0.9880825,1
1.0,0.98876363,1
1.0,0.8642534,1
1.0,0.81432617,0
1.0,0.9257779,1
1.0,0.87764704,1
1.0,0.7832692,0
1.0,0.30003458,0
1.0,0.9557775,1
1.0,0.023216376,0
1.0,0.8587718,1
1.0,0.8626005,1
1.0,0.91708124,1
1.0,0.9263102,1
1.0,0.10446248,0
1.0,0.9506772,1
1.0,0.9429513,1
1.0,0.6668212,0
1.0,0.9907858,1
1.0,0.9631797,1
1.0,0.98531646,1
1.0,0.92206633,1
1.0,0.93459463,1
1.0,0.9628192,1
1.0,0.3995114,0
1.0,0.87570745,1
1.0,0.95438164,1
1.0,0.9717082,1
1.0,0.9355534,1
1.0,0.12907127,0
1.0,0.7748906,0
1.0,0.9725791,1
1.0,0.966366,1
1.0,0.9377488,1
1.0,0.35087723,0
1.0,0.9714794,1
1.0,0.9708762,1
1.0,0.9269854,1
1.0,0.9528044,1
1.0,0.060291715,0
1.0,0.7897371,0
1.0,0.6902758,0
1.0,0.82432663,0
1.0,0.8019284,0
1.0,0.987949,1
1.0,0.94048136,1
1.0,0.982653,1
1.0,0.99016047,1
1.0,0.99310416,1
1.0,0.98312265,1
1.0,0.98766786,1
1.0,0.9757492,1
1.0,0.99222183,1
1.0,0.956032,1
1.0,0.8147129,0
1.0,0.9480837,1
1.0,0.85149986,0
1.0,0.5230479,0
1.0,0.67805976,0
1.0,0.6562637,0
1.0,0.9034147,1
1.0,0.7758834,0
1.0,0.95162046,1
1.0,0.3533531,0
1.0,0.92550004,1
1.0,0.78032017,0
1.0,0.70353675,0
1.0,0.5858309,0
1.0,0.9558164,1
1.0,0.7183701,0
1.0,0.021265013,0
1.0,0.94887,1
1.0,0.97990704,1
1.0,0.06833443,0
1.0,0.96940404,1
1.0,0.744594,0
1.0,0.95225316,1
1.0,0.9480753,1
1.0,0.20445156,0
1.0,0.8297614,0
1.0,0.85411894,1
1.0,0.2976811,0
1.0,0.871257,1
1.0,0.1472921,0
1.0,0.9313658,1
1.0,0.58225644,0
1.0,0.9136472,1
1.0,0.68883866,0
1.0,0.6020486,0
1.0,0.99036753,1
1.0,0.9065741,1
1.0,0.90355873,1
1.0,0.9288147,1
1.0,0.95161295,1
1.0,0.9440588,1
1.0,0.99279726,1
1.0,0.8083086,0
1.0,0.98552114,1
1.0,0.9832824,1
1.0,0.9693271,1
1.0,0.9826313,1
1.0,0.9917299,1
1.0,0.93556416,1
1.0,0.9793283,1
1.0,0.9902054,1
1.0,0.98628294,1
1.0,0.98461324,1
1.0,0.1783013,0
1.0,0.93655837,1
1.0,0.9409711,1
1.0,0.9837219,1
1.0,0.8691079,1
1.0,0.9618146,1
1.0,0.99007356,1
1.0,0.3404711,0
1.0,0.1486785,0
1.0,0.10983644,0
1.0,0.24078122,0
1.0,0.38976234,0
1.0,0.74323094,0
1.0,0.96353066,1
1.0,0.52165425,0
1.0,0.8881446,1
1.0,0.9440149,1
1.0,0.94384974,1
1.0,0.08338596,0
1.0,0.98663557,1
1.0,0.80786335,0
1.0,0.48739594,0
1.0,0.9448222,1
1.0,0.98153335,1
1.0,0.93517,1
1.0,0.56558216,0
1.0,0.10934524,0
1.0,0.9532892,1
1.0,0.25072032,0
1.0,0.78781885,0
1.0,0.92043626,1
1.0,0.9802457,1
1.0,0.19041951,0
1.0,0.23035991,0
1.0,0.9875226,1
1.0,0.36903304,0
1.0,0.9866627,1
1.0,0.9565924,1
1.0,0.9247078,1
1.0,0.9824837,1
1.0,0.93904907,1
1.0,0.70916015,0
1.0,0.48105898,0
1.0,0.85271394,1
1.0,0.015882712,0
1.0,0.8358534,0
1.0,0.88408315,1
1.0,0.8047474,0
1.0,0.8922617,1
1.0,0.8983938,1
1.0,0.7861298,0
1.0,0.14065209,0
1.0,0.88368636,1
1.0,0.92392623,1
1.0,0.7460162,0
1.0,0.59360075,0
1.0,0.49620748,0
0.0,0.011054822,0
0.0,0.00855141,0
0.0,0.016263893,0
0.0,0.009563995,0
0.0,0.016547842,0
0.0,0.015340693,0
1.0,0.93057346,1
1.0,0.49223995,0
1.0,0.1676999,0
1.0,0.9508027,1
0.0,0.016494732,0
0.0,0.040326677,0
0.0,0.016735151,0
0.0,0.02011988,0
0.0,0.03044489,0
0.0,0.04406455,0
0.0,0.013086779,0
0.0,0.009222328,0
0.0,0.3114988,0
0.0,0.009723773,0
0.0,0.0109686805,0
0.0,0.016507357,0
0.0,0.036704708,0
0.0,0.014823441,0
0.0,0.015563933,0
0.0,0.01023313,0
0.0,0.010109359,0
0.0,0.014063835,0
0.0,0.023073189,0
0.0,0.008144486,0
0.0,0.050974965,0
0.0,0.010478723,0
0.0,0.007295138,0
0.0,0.010329598,0
0.0,0.015188301,0
0.0,0.010223855,0
0.0,0.009275077,0
1.0,0.8646744,1
1.0,0.8693263,1
1.0,0.98798496,1
1.0,0.98491687,1
0.0,0.016997438,0
0.0,0.011678965,0
0.0,0.01733617,0
0.0,0.015598273,0
0.0,0.010666666,0
0.0,0.028414572,0
0.0,0.010239648,0
0.0,0.01769267,0
0.0,0.016365947,0
0.0,0.0087961415,0
0.0,0.011417514,0
0.0,0.026248967,0
0.0,0.009597445,0
0.0,0.017585516,0
0.0,0.016367337,0
0.0,0.008825592,0
0.0,0.008235594,0
0.0,0.015483925,0
0.0,0.15403402,0
0.0,0.015075928,0
0.0,0.014223036,0
0.0,0.01289953,0
0.0,0.013854824,0
0.0,0.017438132,0
0.0,0.025965238,0
0.0,0.012641953,0
0.0,0.58324325,0
0.0,0.021585042,0
0.0,0.009333702,0
0.0,0.02446806,0
0.0,0.013830654,0
0.0,0.018078662,0
0.0,0.016502958,0
0.0,0.014671674,0
0.0,0.010326955,0
0.0,0.2662992,0
0.0,0.046292014,0
0.0,0.01426352,0
0.0,0.010126568,0
0.0,0.007822625,0
0.0,0.008238591,0
0.0,0.008869851,0
0.0,0.01905536,0
0.0,0.027192155,0
0.0,0.012142806,0
0.0,0.010555165,0
0.0,0.009231304,0
0.0,0.018079033,0
0.0,0.0074072606,0
0.0,0.02942721,0
0.0,0.055564724,0
0.0,0.033659764,0
0.0,0.014796356,0
0.0,0.012862502,0
0.0,0.008824302,0
0.0,0.023334,0
0.0,0.009120936,0
0.0,0.010418961,0
0.0,0.074567236,0
0.0,0.036485303,0
0.0,0.072041616,0
0.0,0.028238783,0
0.0,0.020251613,0
0.0,0.01172945,0
0.0,0.014797367,0
0.0,0.009289939,0
0.0,0.021180864,0
0.0,0.0073624053,0
0.0,0.024835795,0
0.0,0.009054328,0
0.0,0.022436151,0
0.0,0.013533669,0
0.0,0.011692891,0
0.0,0.008982582,0
0.0,0.022295704,0
0.0,0.012181918,0
0.0,0.021510523,0
0.0,0.0785207,0
0.0,0.012624939,0
0.0,0.014962487,0
0.0,0.3833707,0
0.0,0.014352766,0
0.0,0.018205242,0
0.0,0.92046773,1
0.0,0.014754343,0
0.0,0.009786614,0
1.0,0.4303851,0
1.0,0.37887496,0
1.0,0.79487157,0
1.0,0.9891198,1
1.0,0.97002107,1
1.0,0.98286086,1
1.0,0.9176445,1
1.0,0.98959094,1
1.0,0.98563826,1
1.0,0.03784603,0
0.0,0.011399196,0
0.0,0.012490034,0
0.0,0.37856004,0
0.0,0.015956072,0
0.0,0.0090386225,0
0.0,0.052957505,0
0.0,0.016986724,0
0.0,0.5010272,0
0.0,0.016995821,0
0.0,0.0071031004,0
0.0,0.044354655,0
0.0,0.01077416,0
0.0,0.01395981,0
0.0,0.061591048,0
0.0,0.014588247,0
0.0,0.012915847,0
0.0,0.011513328,0
0.0,0.037766602,0
0.0,0.009835902,0
0.0,0.032598145,0
0.0,0.4130643,0
0.0,0.020544026,0
0.0,0.021110218,0
0.0,0.010580019,0
0.0,0.017402746,0
0.0,0.007548243,0
0.0,0.009594197,0
0.0,0.01035172,0
0.0,0.01262908,0
0.0,0.020324236,0
0.0,0.011142975,0
0.0,0.022212287,0
0.0,0.012165504,0
0.0,0.02086776,0
0.0,0.013159221,0
0.0,0.011523905,0
0.0,0.010608034,0
0.0,0.08817863,0
0.0,0.009263796,0
0.0,0.015983861,0
0.0,0.022818308,0
0.0,0.0103620505,0
0.0,0.011641711,0
0.0,0.012002918,0
0.0,0.010808142,0
0.0,0.023125844,0
0.0,0.17152412,0
0.0,0.008579217,0
0.0,0.025424879,0
0.0,0.008390106,0
0.0,0.010587139,0
0.0,0.0107854605,0
0.0,0.010569524,0
0.0,0.011178253,0
0.0,0.037261248,0
0.0,0.031950958,0
0.0,0.07411494,0
0.0,0.010337231,0
0.0,0.016456613,0
0.0,0.07587634,0
0.0,0.013101371,0
0.0,0.17455852,0
0.0,0.008488081,0
0.0,0.007209553,0
0.0,0.05994897,0
0.0,0.017571762,0
0.0,0.01823778,0
0.0,0.011764937,0
0.0,0.010730201,0
0.0,0.023088299,0
0.0,0.013150084,0
0.0,0.037101276,0
0.0,0.009279655,0
0.0,0.008681178,0
0.0,0.00894697,0
0.0,0.015573392,0
0.0,0.036448974,0
0.0,0.024855165,0
0.0,0.039940506,0
0.0,0.017376494,0
0.0,0.008834715,0
0.0,0.011560946,0
0.0,0.017992977,0
0.0,0.009145732,0
0.0,0.012338567,0
0.0,0.024219679,0
0.0,0.02025516,0
0.0,0.021150086,0
0.0,0.01425425,0
0.0,0.008743246,0
0.0,0.20687148,0
0.0,0.013207908,0
0.0,0.05263992,0
0.0,0.010687387,0
0.0,0.011157171,0
0.0,0.01896631,0
0.0,0.037621953,0
0.0,0.021810766,0
0.0,0.007964594,0
0.0,0.098208025,0
0.0,0.011416119,0
0.0,0.011025652,0
0.0,0.011141108,0
0.0,0.011765311,0
0.0,0.012322431,0
0.0,0.03365319,0
0.0,0.010143606,0
0.0,0.00888214,0
0.0,0.01107003,0
0.0,0.06127916,0
0.0,0.016554413,0
0.0,0.014795193,0
0.0,0.033381492,0
0.0,0.010052228,0
0.0,0.019367922,0
0.0,0.010672761,0
0.0,0.013669737,0
0.0,0.008955623,0
0.0,0.009003661,0
0.0,0.04933039,0
0.0,0.020888511,0
0.0,0.007984275,0
0.0,0.007989912,0
0.0,0.013838952,0
0.0,0.055019688,0
0.0,0.0164922,0
0.0,0.011910321,0
0.0,0.015038481,0
0.0,0.011139439,0
0.0,0.0316974,0
0.0,0.010579904,0
0.0,0.013655415,0
0.0,0.21763575,0
0.0,0.020311289,0
0.0,0.009865001,0
0.0,0.045273714,0
0.0,0.0149150845,0
0.0,0.020415429,0
0.0,0.016170103,0
0.0,0.014984387,0
0.0,0.011431718,0
0.0,0.015498671,0
0.0,0.016174491,0
0.0,0.011017023,0
0.0,0.01001968,0
0.0,0.014628668,0
0.0,0.013119097,0
0.0,0.010673638,0
0.0,0.009231443,0
0.0,0.021594655,0
0.0,0.04291373,0
0.0,0.014640616,0
0.0,0.022364695,0
0.0,0.016870875,0
0.0,0.009010294,0
0.0,0.01163171,0
0.0,0.011592092,0
0.0,0.014761378,0
0.0,0.011466297,0
0.0,0.007734022,0
0.0,0.013080341,0
0.0,0.012408992,0
0.0,0.00951627,0
0.0,0.011733798,0
0.0,0.17465106,0
0.0,0.0104970345,0
0.0,0.024379011,0
0.0,0.032667387,0
0.0,0.010325089,0
0.0,0.039787374,0
0.0,0.01117653,0
0.0,0.0085603045,0
0.0,0.009726287,0
0.0,0.021589927,0
0.0,0.010314569,0
0.0,0.018057808,0
0.0,0.012151667,0
0.0,0.0071983747,0
0.0,0.011347009,0
0.0,0.01526815,0
0.0,0.013751412,0
0.0,0.27930441,0
0.0,0.012903199,0
0.0,0.014622727,0
0.0,0.009812232,0
0.0,0.010363637,0
0.0,0.010171465,0
0.0,0.008297658,0
0.0,0.010857381,0
0.0,0.011424657,0
0.0,0.03406642,0
0.0,0.008539011,0
0.0,0.009613836,0
0.0,0.014893537,0
0.0,0.014397976,0
0.0,0.051077694,0
0.0,0.03155855,0
0.0,0.00995717,0
0.0,0.015147666,0
0.0,0.016302101,0
0.0,0.01702017,0
0.0,0.017769242,0
0.0,0.018427484,0
0.0,0.011951308,0
0.0,0.011565112,0
0.0,0.13365844,0
0.0,0.012143498,0
0.0,0.010677728,0
0.0,0.011289382,0
0.0,0.030708447,0
0.0,0.01001512,0
0.0,0.010827246,0
0.0,0.013444439,0
0.0,0.014959985,0
0.0,0.010517754,0
0.0,0.01000108,0
0.0,0.01443178,0
0.0,0.020280164,0
0.0,0.161701,0
0.0,0.00927828,0
0.0,0.024855182,0
0.0,0.031979315,0
0.0,0.04281316,0
0.0,0.018380545,0
0.0,0.014906721,0
0.0,0.008913239,0
0.0,0.055050652,0
0.0,0.035963926,0
0.0,0.009868093,0
0.0,0.009626638,0
0.0,0.009617114,0
0.0,0.024030354,0
0.0,0.011115912,0
0.0,0.03410676,0
0.0,0.010724476,0
0.0,0.01720198,0
0.0,0.008758266,0
0.0,0.015833579,0
0.0,0.025429929,0
0.0,0.0075578974,0
0.0,0.014609715,0
0.0,0.107279696,0
0.0,0.0561468,0
0.0,0.011325936,0
0.0,0.02200203,0
0.0,0.02606593,0
0.0,0.011814186,0
0.0,0.007839901,0
0.0,0.009481702,0
0.0,0.01061372,0
0.0,0.33205074,0
0.0,0.012687586,0
0.0,0.00784153,0
0.0,0.013117375,0
0.0,0.008933335,0
0.0,0.023477046,0
0.0,0.07027072,0
0.0,0.011722637,0
0.0,0.017130552,0
0.0,0.014232839,0
0.0,0.0076617463,0
0.0,0.012082426,0
0.0,0.036227822,0
0.0,0.009057631,0
0.0,0.022198658,0
0.0,0.012951253,0
0.0,0.034531914,0
0.0,0.009745944,0
0.0,0.016916538,0
0.0,0.008294238,0
0.0,0.012661909,0
0.0,0.009386112,0
0.0,0.024903456,0
0.0,0.012054733,0
0.0,0.036428455,0
0.0,0.010959749,0
0.0,0.010108448,0
0.0,0.009803122,0
0.0,0.010986857,0
0.0,0.013167078,0
0.0,0.012363029,0
0.0,0.012655767,0
0.0,0.010337221,0
0.0,0.12848833,0
0.0,0.008892543,0
0.0,0.078067996,0
0.0,0.008261874,0
0.0,0.008761135,0
0.0,0.019417454,0
0.0,0.007831317,0
0.0,0.02244958,0
0.0,0.017831191,0
0.0,0.8172243,0
0.0,0.013139987,0
0.0,0.021209883,0
0.0,0.009258447,0
0.0,0.011499647,0
0.0,0.01730345,0
0.0,0.009638942,0
0.0,0.0142326625,0
0.0,0.010949497,0
0.0,0.058092922,0
0.0,0.29057062,0
0.0,0.02034927,0
0.0,0.008881754,0
0.0,0.0200586,0
0.0,0.016570548,0
0.0,0.008195396,0
0.0,0.028464993,0
0.0,0.042014826,0
0.0,0.02531128,0
0.0,0.018119289,0
0.0,0.075643815,0
0.0,0.016029928,0
0.0,0.016784217,0
0.0,0.06600054,0
0.0,0.05327605,0
0.0,0.016024897,0
0.0,0.009864751,0
0.0,0.032495115,0
0.0,0.009650433,0
0.0,0.037503265,0
0.0,0.01716211,0
0.0,0.014160119,0
0.0,0.0074191345,0
0.0,0.020832237,0
0.0,0.008764633,0
0.0,0.028616618,0
0.0,0.012942414,0
0.0,0.20150957,0
0.0,0.014333804,0
0.0,0.013137785,0
0.0,0.017845586,0
0.0,0.020250615,0
0.0,0.04750094,0
0.0,0.02096351,0
0.0,0.010041561,0
0.0,0.008359008,0
0.0,0.11367577,0
0.0,0.00854882,0
0.0,0.008154834,0
0.0,0.014053556,0
0.0,0.007497777,0
0.0,0.012342112,0
0.0,0.011022007,0
0.0,0.012733837,0
0.0,0.008159444,0
0.0,0.011743767,0
0.0,0.018877255,0
0.0,0.007346754,0
0.0,0.037549123,0
0.0,0.009735011,0
0.0,0.009963026,0
0.0,0.037150055,0
0.0,0.01894685,0
0.0,0.0125142615,0
0.0,0.008256195,0
0.0,0.051499497,0
0.0,0.03434076,0
0.0,0.043250833,0
0.0,0.010275329,0
0.0,0.042061277,0
0.0,0.07522307,0
0.0,0.05172364,0
0.0,0.007772823,0
0.0,0.03174227,0
0.0,0.033274263,0
0.0,0.011511634,0
0.0,0.039193917,0
0.0,0.008193489,0
0.0,0.029499922,0
0.0,0.011810554,0
0.0,0.028999308,0
0.0,0.011055867,0
0.0,0.008917001,0
0.0,0.016397227,0
0.0,0.048278272,0
0.0,0.93851006,1
0.0,0.010037583,0
0.0,0.011122931,0
0.0,0.5710975,0
0.0,0.013962412,0
0.0,0.013708969,0
0.0,0.024551779,0
0.0,0.009005872,0
0.0,0.032837022,0
0.0,0.0112083,0
0.0,0.007888238,0
0.0,0.010576619,0
0.0,0.010009557,0
0.0,0.013516103,0
0.0,0.011363777,0
0.0,0.43896446,0
0.0,0.010845495,0
0.0,0.019078914,0
0.0,0.010613788,0
0.0,0.017841537,0
0.0,0.1000116,0
0.0,0.016222542,0
0.0,0.012772362,0
