y_true,model_probability,final_threshold_prediction
1.0,0.95957434,1
1.0,0.5964602,0
1.0,0.9700101,1
1.0,0.9583367,1
1.0,0.5901935,0
1.0,0.23783627,0
1.0,0.93299437,1
1.0,0.5848673,0
1.0,0.6185473,0
1.0,0.71206754,0
1.0,0.20957091,0
1.0,0.9736559,1
1.0,0.951001,1
1.0,0.97122556,1
1.0,0.9855078,1
1.0,0.9904417,1
1.0,0.989085,1
1.0,0.8523649,1
1.0,0.61585075,0
1.0,0.8408453,1
1.0,0.62973255,0
1.0,0.5259088,0
1.0,0.60101295,0
1.0,0.67046434,0
1.0,0.96952134,1
1.0,0.8290595,1
1.0,0.9442156,1
1.0,0.8988355,1
1.0,0.5460875,0
1.0,0.4288059,0
1.0,0.25929564,0
1.0,0.69762075,0
1.0,0.5636288,0
1.0,0.97426224,1
1.0,0.655141,0
1.0,0.76265764,0
1.0,0.7210573,0
1.0,0.988176,1
1.0,0.29940528,0
1.0,0.88406914,1
1.0,0.836481,1
1.0,0.35582107,0
1.0,0.080312245,0
1.0,0.18548195,0
1.0,0.87023866,1
1.0,0.89777756,1
1.0,0.687588,0
1.0,0.9609439,1
1.0,0.38517138,0
1.0,0.9626106,1
1.0,0.949391,1
1.0,0.97212684,1
1.0,0.7868105,0
1.0,0.9587452,1
1.0,0.93839264,1
1.0,0.91392505,1
1.0,0.9717867,1
1.0,0.6941846,0
1.0,0.58005714,0
1.0,0.4750217,0
1.0,0.9577839,1
1.0,0.9751032,1
1.0,0.48837766,0
1.0,0.88932,1
1.0,0.9460457,1
1.0,0.93548775,1
1.0,0.70111763,0
1.0,0.42920715,0
1.0,0.87552565,1
1.0,0.032854628,0
1.0,0.58962023,0
1.0,0.36826304,0
1.0,0.58778375,0
1.0,0.47236174,0
1.0,0.9468009,1
1.0,0.749958,0
1.0,0.9871454,1
1.0,0.9570864,1
1.0,0.881151,1
1.0,0.728893,0
1.0,0.5779257,0
1.0,0.94346744,1
1.0,0.95905906,1
1.0,0.04001845,0
1.0,0.9874956,1
1.0,0.89115727,1
1.0,0.9828866,1
1.0,0.9793774,1
1.0,0.63792074,0
1.0,0.019779408,0
1.0,0.9580616,1
1.0,0.5074996,0
1.0,0.9166857,1
1.0,0.50938,0
1.0,0.93223464,1
1.0,0.94126415,1
1.0,0.9608796,1
1.0,0.7225579,0
1.0,0.98387337,1
1.0,0.84662086,1
1.0,0.9376119,1
1.0,0.8248167,0
1.0,0.42845502,0
1.0,0.95509845,1
1.0,0.941717,1
1.0,0.964136,1
1.0,0.7800025,0
1.0,0.2453712,0
1.0,0.06491359,0
1.0,0.04577531,0
1.0,0.0072168885,0
1.0,0.85959023,1
1.0,0.96894825,1
1.0,0.4154211,0
1.0,0.18248995,0
1.0,0.47190323,0
1.0,0.5263236,0
1.0,0.5581079,0
1.0,0.63977814,0
1.0,0.98235476,1
1.0,0.9859129,1
1.0,0.96165526,1
1.0,0.97359276,1
1.0,0.11008712,0
1.0,0.1553431,0
1.0,0.9464141,1
1.0,0.9270746,1
1.0,0.037630282,0
1.0,0.282296,0
1.0,0.95988244,1
1.0,0.9213845,1
1.0,0.052233435,0
1.0,0.45345458,0
1.0,0.71929973,0
1.0,0.70588875,0
1.0,0.58032864,0
1.0,0.7860993,0
1.0,0.041855592,0
1.0,0.5418676,0
1.0,0.964917,1
1.0,0.8647336,1
1.0,0.104477786,0
1.0,0.8055321,0
1.0,0.20118642,0
1.0,0.09631297,0
1.0,0.9440239,1
1.0,0.09919916,0
1.0,0.20473137,0
1.0,0.28372985,0
1.0,0.97008896,1
1.0,0.97068167,1
1.0,0.9419969,1
1.0,0.98145473,1
1.0,0.5865863,0
1.0,0.62039673,0
1.0,0.38728422,0
1.0,0.97621095,1
1.0,0.804732,0
1.0,0.98374414,1
1.0,0.25545236,0
1.0,0.95334274,1
1.0,0.96126443,1
1.0,0.7681889,0
1.0,0.9811655,1
1.0,0.87462175,1
1.0,0.8785883,1
1.0,0.8265101,0
1.0,0.20786937,0
1.0,0.9208649,1
1.0,0.9341264,1
1.0,0.64980286,0
1.0,0.7875561,0
1.0,0.7890828,0
1.0,0.69824135,0
1.0,0.29456332,0
1.0,0.8899317,1
1.0,0.9410265,1
1.0,0.613273,0
1.0,0.87713844,1
1.0,0.93594706,1
1.0,0.96056443,1
1.0,0.9195383,1
1.0,0.97156173,1
1.0,0.74135536,0
1.0,0.98143166,1
1.0,0.16293147,0
1.0,0.9361936,1
1.0,0.7990537,0
1.0,0.09516592,0
1.0,0.36646357,0
1.0,0.023282463,0
1.0,0.8635146,1
1.0,0.8001792,0
1.0,0.96466124,1
1.0,0.8920274,1
1.0,0.95357513,1
1.0,0.7407774,0
1.0,0.91501665,1
1.0,0.7999116,0
1.0,0.73384947,0
1.0,0.9535924,1
1.0,0.94706935,1
1.0,0.058743812,0
1.0,0.9469703,1
1.0,0.96880484,1
1.0,0.59812117,0
1.0,0.28900397,0
1.0,0.87532294,1
1.0,0.9488184,1
1.0,0.76170087,0
1.0,0.5964883,0
1.0,0.8927225,1
1.0,0.80127966,0
1.0,0.9853595,1
1.0,0.98818195,1
1.0,0.9555618,1
1.0,0.4450516,0
1.0,0.5959739,0
1.0,0.7904317,0
1.0,0.3877729,0
1.0,0.52147335,0
1.0,0.95846045,1
1.0,0.17785804,0
1.0,0.9680797,1
1.0,0.95955545,1
1.0,0.98654425,1
1.0,0.8451842,1
1.0,0.99119675,1
1.0,0.98185617,1
1.0,0.38063186,0
1.0,0.9553558,1
1.0,0.97276485,1
1.0,0.84148884,1
1.0,0.929879,1
1.0,0.3249877,0
1.0,0.047513787,0
1.0,0.83362675,1
1.0,0.94424933,1
1.0,0.85863245,1
1.0,0.19078077,0
1.0,0.20668122,0
1.0,0.12581758,0
1.0,0.7478119,0
1.0,0.9870033,1
1.0,0.3871663,0
1.0,0.98327893,1
1.0,0.9668271,1
1.0,0.98585093,1
1.0,0.9859296,1
1.0,0.45976943,0
1.0,0.6772779,0
1.0,0.6238049,0
1.0,0.6963711,0
1.0,0.24016881,0
1.0,0.11870662,0
1.0,0.09278038,0
1.0,0.023099925,0
1.0,0.645243,0
1.0,0.6896514,0
1.0,0.90042144,1
1.0,0.87709206,1
1.0,0.04390086,0
1.0,0.8767079,1
1.0,0.82142943,0
1.0,0.6657365,0
1.0,0.97735167,1
1.0,0.94510347,1
1.0,0.93608093,1
1.0,0.90057087,1
1.0,0.88823825,1
1.0,0.9416752,1
1.0,0.3987847,0
1.0,0.6160659,0
1.0,0.6917801,0
1.0,0.9854206,1
1.0,0.8777029,1
1.0,0.091956116,0
1.0,0.7416341,0
1.0,0.96825284,1
1.0,0.950617,1
1.0,0.9429391,1
1.0,0.242132,0
1.0,0.8291524,1
1.0,0.8481159,1
1.0,0.88093853,1
1.0,0.9516199,1
1.0,0.17162545,0
1.0,0.42201227,0
1.0,0.6569881,0
1.0,0.8421996,1
1.0,0.68728936,0
1.0,0.98080075,1
1.0,0.94545364,1
1.0,0.96851766,1
1.0,0.9927193,1
1.0,0.9873125,1
1.0,0.98056686,1
1.0,0.9773315,1
1.0,0.9838023,1
1.0,0.9922401,1
1.0,0.902048,1
1.0,0.37040478,0
1.0,0.9264229,1
1.0,0.20966959,0
1.0,0.21168844,0
1.0,0.42508116,0
1.0,0.7873946,0
1.0,0.816088,0
1.0,0.72571814,0
1.0,0.9120366,1
1.0,0.024022374,0
1.0,0.90610266,1
1.0,0.76484543,0
1.0,0.84589416,1
1.0,0.85444224,1
1.0,0.9457981,1
1.0,0.49684316,0
1.0,0.018285194,0
1.0,0.7705763,0
1.0,0.88995427,1
1.0,0.022251163,0
1.0,0.8476574,1
1.0,0.6866145,0
1.0,0.8637272,1
1.0,0.94203454,1
1.0,0.15180053,0
1.0,0.94634265,1
1.0,0.6725681,0
1.0,0.17462392,0
1.0,0.8423358,1
1.0,0.16430542,0
1.0,0.678641,0
1.0,0.3730436,0
1.0,0.7795967,0
1.0,0.5646707,0
1.0,0.53322077,0
1.0,0.99455976,1
1.0,0.78734934,0
1.0,0.8692172,1
1.0,0.95806885,1
1.0,0.9669992,1
1.0,0.9445154,1
1.0,0.9899122,1
1.0,0.6016032,0
1.0,0.9809119,1
1.0,0.9792573,1
1.0,0.7444585,0
1.0,0.9766828,1
1.0,0.9941961,1
1.0,0.98596317,1
1.0,0.9870578,1
1.0,0.97180384,1
1.0,0.7567453,0
1.0,0.98860514,1
1.0,0.15702425,0
1.0,0.9906601,1
1.0,0.9616442,1
1.0,0.9829129,1
1.0,0.8008714,0
1.0,0.93775225,1
1.0,0.9841186,1
1.0,0.15736465,0
1.0,0.10959722,0
1.0,0.027441228,0
1.0,0.26600388,0
1.0,0.09397131,0
1.0,0.73431915,0
1.0,0.96907485,1
1.0,0.11061742,0
1.0,0.8665017,1
1.0,0.86679775,1
1.0,0.704099,0
1.0,0.06677524,0
1.0,0.95166147,1
1.0,0.29836458,0
1.0,0.44147903,0
1.0,0.95630586,1
1.0,0.72336495,0
1.0,0.94637936,1
1.0,0.85281086,1
1.0,0.07163915,0
1.0,0.6738318,0
1.0,0.06644394,0
1.0,0.4776577,0
1.0,0.61985695,0
1.0,0.97602713,1
1.0,0.042301577,0
1.0,0.31404096,0
1.0,0.9579474,1
1.0,0.34390718,0
1.0,0.9778223,1
1.0,0.80189675,0
1.0,0.7667695,0
1.0,0.9814765,1
1.0,0.77977,0
1.0,0.045593787,0
1.0,0.25869697,0
1.0,0.8178401,0
1.0,0.014157412,0
1.0,0.73892355,0
1.0,0.70325637,0
1.0,0.4040207,0
1.0,0.6892289,0
1.0,0.93797314,1
1.0,0.6198229,0
1.0,0.061608434,0
1.0,0.42798558,0
1.0,0.8609579,1
1.0,0.85117644,1
1.0,0.47310477,0
1.0,0.12898847,0
0.0,0.010356473,0
0.0,0.0037648354,0
0.0,0.005565749,0
0.0,0.0064339107,0
0.0,0.0064046904,0
0.0,0.0072639114,0
1.0,0.94594276,1
1.0,0.233392,0
1.0,0.09357804,0
1.0,0.9542119,1
0.0,0.021001142,0
0.0,0.008333536,0
0.0,0.009970292,0
0.0,0.018934352,0
0.0,0.013345338,0
0.0,0.11418035,0
0.0,0.0041270726,0
0.0,0.0045233485,0
0.0,0.12444142,0
0.0,0.0086558,0
0.0,0.005454853,0
0.0,0.008502392,0
0.0,0.025147308,0
0.0,0.013254757,0
0.0,0.008373847,0
0.0,0.0067668306,0
0.0,0.0042284145,0
0.0,0.010230342,0
0.0,0.017797086,0
0.0,0.0027175106,0
0.0,0.05744462,0
0.0,0.0067000845,0
0.0,0.00263708,0
0.0,0.0032486357,0
0.0,0.0051756715,0
0.0,0.004488255,0
0.0,0.0041281665,0
1.0,0.8133448,0
1.0,0.9030123,1
1.0,0.9799026,1
1.0,0.9782692,1
0.0,0.01261953,0
0.0,0.0067734257,0
0.0,0.015824612,0
0.0,0.010418172,0
0.0,0.0058898116,0
0.0,0.018330086,0
0.0,0.005628553,0
0.0,0.0080575505,0
0.0,0.008406157,0
0.0,0.0039039361,0
0.0,0.020181749,0
0.0,0.028620759,0
0.0,0.004247344,0
0.0,0.008149637,0
0.0,0.019746413,0
0.0,0.00442022,0
0.0,0.0039179744,0
0.0,0.0075890883,0
0.0,0.18307528,0
0.0,0.013202476,0
0.0,0.010204597,0
0.0,0.007193296,0
0.0,0.014316794,0
0.0,0.010913519,0
0.0,0.02528657,0
0.0,0.004400873,0
0.0,0.58675325,0
0.0,0.019471977,0
0.0,0.0042078486,0
0.0,0.010108188,0
0.0,0.00711921,0
0.0,0.01022531,0
0.0,0.015383936,0
0.0,0.0074321046,0
0.0,0.0064251693,0
0.0,0.41330338,0
0.0,0.05032117,0
0.0,0.0083169285,0
0.0,0.005414738,0
0.0,0.0032173698,0
0.0,0.0034312163,0
0.0,0.0049442155,0
0.0,0.010856053,0
0.0,0.04603954,0
0.0,0.008667538,0
0.0,0.005949335,0
0.0,0.0034526878,0
0.0,0.0106702745,0
0.0,0.0030115584,0
0.0,0.015920568,0
0.0,0.12031813,0
0.0,0.03789367,0
0.0,0.009811821,0
0.0,0.016518386,0
0.0,0.0027841032,0
0.0,0.021321649,0
0.0,0.004102808,0
0.0,0.0036692899,0
0.0,0.07502578,0
0.0,0.029953921,0
0.0,0.04389473,0
0.0,0.012287621,0
0.0,0.013111549,0
0.0,0.006840931,0
0.0,0.0076506734,0
0.0,0.0045217383,0
0.0,0.02274121,0
0.0,0.0037112061,0
0.0,0.017911693,0
0.0,0.0037864868,0
0.0,0.019038748,0
0.0,0.011025084,0
0.0,0.005014457,0
0.0,0.004305585,0
0.0,0.012678569,0
0.0,0.0069042975,0
0.0,0.0109507125,0
0.0,0.120818295,0
0.0,0.0058620665,0
0.0,0.00901288,0
0.0,0.21201468,0
0.0,0.007896714,0
0.0,0.010848383,0
0.0,0.5674096,0
0.0,0.004531728,0
0.0,0.007775464,0
1.0,0.31100363,0
1.0,0.607505,0
1.0,0.71449435,0
1.0,0.98768747,1
1.0,0.96672934,1
1.0,0.972702,1
1.0,0.9571743,1
1.0,0.9804657,1
1.0,0.98154384,1
1.0,0.020274613,0
0.0,0.0074425736,0
0.0,0.027190974,0
0.0,0.15789075,0
0.0,0.006733252,0
0.0,0.0041960953,0
0.0,0.032396853,0
0.0,0.016107788,0
0.0,0.028936258,0
0.0,0.017549468,0
0.0,0.0034538074,0
0.0,0.030214265,0
0.0,0.0045103985,0
0.0,0.010051504,0
0.0,0.012603256,0
0.0,0.007983932,0
0.0,0.00654438,0
0.0,0.0047055306,0
0.0,0.02414919,0
0.0,0.01664168,0
0.0,0.026147064,0
0.0,0.21308461,0
0.0,0.014849028,0
0.0,0.011257695,0
0.0,0.0064232005,0
0.0,0.009945052,0
0.0,0.0032382677,0
0.0,0.0048502437,0
0.0,0.0048394143,0
0.0,0.008418197,0
0.0,0.0164163,0
0.0,0.0073084114,0
0.0,0.01585057,0
0.0,0.0066784816,0
0.0,0.010490885,0
0.0,0.009164564,0
0.0,0.005945167,0
0.0,0.0062981904,0
0.0,0.10617026,0
0.0,0.0060482672,0
0.0,0.015317182,0
0.0,0.015344041,0
0.0,0.0056101256,0
0.0,0.0060178204,0
0.0,0.0067098727,0
0.0,0.0061578117,0
0.0,0.010123543,0
0.0,0.08741679,0
0.0,0.0039183325,0
0.0,0.010460546,0
0.0,0.0051864474,0
0.0,0.006139467,0
0.0,0.0049847076,0
0.0,0.008187912,0
0.0,0.01178256,0
0.0,0.058277808,0
0.0,0.011265713,0
0.0,0.013804296,0
0.0,0.0068140393,0
0.0,0.014904261,0
0.0,0.013924862,0
0.0,0.00943361,0
0.0,0.119705096,0
0.0,0.004001395,0
0.0,0.0026178516,0
0.0,0.14452675,0
0.0,0.011676985,0
0.0,0.024651242,0
0.0,0.0057846797,0
0.0,0.007203569,0
0.0,0.012963246,0
0.0,0.009291596,0
0.0,0.040531375,0
0.0,0.003961703,0
0.0,0.0043607517,0
0.0,0.0065384703,0
0.0,0.010144743,0
0.0,0.023111528,0
0.0,0.026983887,0
0.0,0.052785743,0
0.0,0.013208499,0
0.0,0.0047022654,0
0.0,0.007546363,0
0.0,0.011496766,0
0.0,0.0048026135,0
0.0,0.014424111,0
0.0,0.007787896,0
0.0,0.016853407,0
0.0,0.014878089,0
0.0,0.008692427,0
0.0,0.0038130744,0
0.0,0.123688295,0
0.0,0.00818127,0
0.0,0.026694527,0
0.0,0.006819057,0
0.0,0.008526737,0
0.0,0.01125828,0
0.0,0.041703902,0
0.0,0.012239004,0
0.0,0.0031435243,0
0.0,0.057401754,0
0.0,0.0080779735,0
0.0,0.0042928564,0
0.0,0.0061113434,0
0.0,0.0077489456,0
0.0,0.0070336647,0
0.0,0.03875822,0
0.0,0.004374838,0
0.0,0.0044666436,0
0.0,0.0053166198,0
0.0,0.04017108,0
0.0,0.01406013,0
0.0,0.011199454,0
0.0,0.029721513,0
0.0,0.0050852927,0
0.0,0.01583898,0
0.0,0.005174004,0
0.0,0.005860609,0
0.0,0.0044656033,0
0.0,0.004244087,0
0.0,0.029498264,0
0.0,0.018700618,0
0.0,0.0027770263,0
0.0,0.0036488834,0
0.0,0.008119458,0
0.0,0.07306658,0
0.0,0.01228024,0
0.0,0.0049242815,0
0.0,0.008396809,0
0.0,0.004526341,0
0.0,0.014415754,0
0.0,0.0067443764,0
0.0,0.006002197,0
0.0,0.067612015,0
0.0,0.017015303,0
0.0,0.0053318045,0
0.0,0.019367132,0
0.0,0.010839477,0
0.0,0.009408414,0
0.0,0.013276419,0
0.0,0.009591462,0
0.0,0.0061141746,0
0.0,0.012938639,0
0.0,0.004877911,0
0.0,0.0077227717,0
0.0,0.0071430975,0
0.0,0.012113383,0
0.0,0.007697289,0
0.0,0.005332657,0
0.0,0.004595652,0
0.0,0.020006036,0
0.0,0.015322653,0
0.0,0.007890234,0
0.0,0.016667077,0
0.0,0.013714084,0
0.0,0.0041530146,0
0.0,0.0056404006,0
0.0,0.00860893,0
0.0,0.008241537,0
0.0,0.003920201,0
0.0,0.0035875707,0
0.0,0.013672856,0
0.0,0.0056254775,0
0.0,0.07847576,0
0.0,0.0076962085,0
0.0,0.108343676,0
0.0,0.0044416487,0
0.0,0.00893949,0
0.0,0.026881883,0
0.0,0.0051612034,0
0.0,0.019452078,0
0.0,0.007003294,0
0.0,0.0036966938,0
0.0,0.0062117586,0
0.0,0.036683753,0
0.0,0.0044154488,0
0.0,0.012875646,0
0.0,0.0074492954,0
0.0,0.002800186,0
0.0,0.005626985,0
0.0,0.011376144,0
0.0,0.006699004,0
0.0,0.063832186,0
0.0,0.0076367063,0
0.0,0.0072666123,0
0.0,0.0049617044,0
0.0,0.0062650405,0
0.0,0.007871954,0
0.0,0.0036165237,0
0.0,0.0035526108,0
0.0,0.004669067,0
0.0,0.0271555,0
0.0,0.003162099,0
0.0,0.0058515505,0
0.0,0.011456501,0
0.0,0.00630257,0
0.0,0.029654449,0
0.0,0.021878134,0
0.0,0.00430462,0
0.0,0.006154419,0
0.0,0.0112147145,0
0.0,0.00844528,0
0.0,0.009965259,0
0.0,0.013588825,0
0.0,0.0060536107,0
0.0,0.0049538426,0
0.0,0.26319283,0
0.0,0.0058554104,0
0.0,0.005478177,0
0.0,0.006080317,0
0.0,0.01860924,0
0.0,0.0037201445,0
0.0,0.008798247,0
0.0,0.0040906817,0
0.0,0.010654236,0
0.0,0.008270725,0
0.0,0.010788458,0
0.0,0.0074798586,0
0.0,0.01679739,0
0.0,0.11352362,0
0.0,0.0043430044,0
0.0,0.007706615,0
0.0,0.016039494,0
0.0,0.06642222,0
0.0,0.02057492,0
0.0,0.021381238,0
0.0,0.004255725,0
0.0,0.05010879,0
0.0,0.03011873,0
0.0,0.0075274124,0
0.0,0.004569223,0
0.0,0.0039082514,0
0.0,0.017308807,0
0.0,0.00605611,0
0.0,0.01963574,0
0.0,0.0047051744,0
0.0,0.012062252,0
0.0,0.0059779277,0
0.0,0.007715064,0
0.0,0.00503392,0
0.0,0.002997492,0
0.0,0.010602846,0
0.0,0.038341053,0
0.0,0.037007302,0
0.0,0.0063390993,0
0.0,0.012935743,0
0.0,0.017621735,0
0.0,0.0060026776,0
0.0,0.0031154435,0
0.0,0.004532523,0
0.0,0.0053899433,0
0.0,0.12653577,0
0.0,0.0076708337,0
0.0,0.0034502142,0
0.0,0.0069019822,0
0.0,0.004662535,0
0.0,0.016744517,0
0.0,0.024335992,0
0.0,0.0040969523,0
0.0,0.014514756,0
0.0,0.004593824,0
0.0,0.0034445114,0
0.0,0.0055990247,0
0.0,0.016778147,0
0.0,0.004397991,0
0.0,0.011382247,0
0.0,0.009915496,0
0.0,0.023518227,0
0.0,0.005604606,0
0.0,0.01162768,0
0.0,0.003260628,0
0.0,0.0066716075,0
0.0,0.005474892,0
0.0,0.01813768,0
0.0,0.0059509655,0
0.0,0.07918254,0
0.0,0.0062083025,0
0.0,0.0082784295,0
0.0,0.0046300823,0
0.0,0.0072948984,0
0.0,0.011068134,0
0.0,0.007298096,0
0.0,0.006691822,0
0.0,0.00575401,0
0.0,0.13446358,0
0.0,0.0037560153,0
0.0,0.027711079,0
0.0,0.0037022647,0
0.0,0.004601239,0
0.0,0.008241652,0
0.0,0.0029692035,0
0.0,0.016729984,0
0.0,0.009229936,0
0.0,0.631436,0
0.0,0.012468442,0
0.0,0.009274099,0
0.0,0.0036777172,0
0.0,0.0051917825,0
0.0,0.0107052205,0
0.0,0.010073466,0
0.0,0.0076000444,0
0.0,0.0075261733,0
0.0,0.027193379,0
0.0,0.108880065,0
0.0,0.004967275,0
0.0,0.005853758,0
0.0,0.011642543,0
0.0,0.008847136,0
0.0,0.0045144907,0
0.0,0.01908216,0
0.0,0.04155742,0
0.0,0.02231745,0
0.0,0.012021311,0
0.0,0.07769368,0
0.0,0.019071316,0
0.0,0.01393496,0
0.0,0.047832824,0
0.0,0.027217561,0
0.0,0.0067562484,0
0.0,0.0050434517,0
0.0,0.019338217,0
0.0,0.005269511,0
0.0,0.019303046,0
0.0,0.008933232,0
0.0,0.009062149,0
0.0,0.003037169,0
0.0,0.01259465,0
0.0,0.00441898,0
0.0,0.025284043,0
0.0,0.0076131606,0
0.0,0.11061641,0
0.0,0.008850275,0
0.0,0.0066475845,0
0.0,0.014909079,0
0.0,0.011195738,0
0.0,0.032806948,0
0.0,0.0083079375,0
0.0,0.004995241,0
0.0,0.0040062377,0
0.0,0.17389071,0
0.0,0.0038725403,0
0.0,0.003059468,0
0.0,0.0051540993,0
0.0,0.0033683453,0
0.0,0.012946831,0
0.0,0.0071220435,0
0.0,0.011470723,0
0.0,0.0036174743,0
0.0,0.006786222,0
0.0,0.008025572,0
0.0,0.003141115,0
0.0,0.018085603,0
0.0,0.0050371415,0
0.0,0.0055185994,0
0.0,0.0259989,0
0.0,0.014936601,0
0.0,0.0038129496,0
0.0,0.004367559,0
0.0,0.03905002,0
0.0,0.037793495,0
0.0,0.021548549,0
0.0,0.004998175,0
0.0,0.027182385,0
0.0,0.08941072,0
0.0,0.06371272,0
0.0,0.004087487,0
0.0,0.019586217,0
0.0,0.014753637,0
0.0,0.006740257,0
0.0,0.023426156,0
0.0,0.0033841827,0
0.0,0.0070481775,0
0.0,0.01420396,0
0.0,0.021383315,0
0.0,0.0070828376,0
0.0,0.0035050344,0
0.0,0.007943519,0
0.0,0.038833626,0
0.0,0.90229625,1
0.0,0.006968652,0
0.0,0.0068518817,0
0.0,0.50482357,0
0.0,0.0077156657,0
0.0,0.009092968,0
0.0,0.012017308,0
0.0,0.004323898,0
0.0,0.01148029,0
0.0,0.0077267913,0
0.0,0.0029591068,0
0.0,0.004443326,0
