y_true,model_probability,final_threshold_prediction
1.0,0.86707336,1
1.0,0.9933999,1
1.0,0.49187794,0
1.0,0.09172956,0
1.0,0.20490274,0
1.0,0.81935006,1
1.0,0.7208272,0
1.0,0.99357015,1
1.0,0.850136,1
1.0,0.88898957,1
1.0,0.41481152,0
1.0,0.24082705,0
1.0,0.7500485,0
1.0,0.076445386,0
1.0,0.074527845,0
1.0,0.46338683,0
1.0,0.9944296,1
1.0,0.6873329,0
1.0,0.55073965,0
1.0,0.7345356,0
1.0,0.20857902,0
1.0,0.012584591,0
1.0,0.89921236,1
1.0,0.942373,1
1.0,0.8817867,1
1.0,0.94759846,1
1.0,0.9915497,1
1.0,0.994507,1
1.0,0.9722525,1
1.0,0.1250489,0
1.0,0.8173677,1
1.0,0.99485606,1
1.0,0.9861826,1
1.0,0.9481803,1
1.0,0.97425234,1
1.0,0.9904555,1
1.0,0.93680876,1
1.0,0.9899308,1
1.0,0.9876102,1
1.0,0.9583427,1
1.0,0.42814422,0
1.0,0.85258687,1
1.0,0.9952195,1
1.0,0.5714604,0
1.0,0.9875245,1
1.0,0.7918087,1
1.0,0.9928934,1
1.0,0.99187124,1
1.0,0.9605023,1
1.0,0.9399336,1
1.0,0.95859015,1
1.0,0.90064317,1
1.0,0.8491721,1
1.0,0.98456657,1
1.0,0.99114114,1
1.0,0.91302073,1
1.0,0.95724773,1
1.0,0.95309746,1
1.0,0.95322144,1
1.0,0.01568237,0
1.0,0.4133783,0
1.0,0.9241427,1
1.0,0.7299623,0
1.0,0.33211088,0
1.0,0.5476963,0
1.0,0.7943384,1
1.0,0.97431993,1
1.0,0.9907837,1
1.0,0.63824815,0
1.0,0.8856038,1
1.0,0.90101767,1
1.0,0.96624136,1
1.0,0.99279785,1
1.0,0.9882059,1
1.0,0.99459124,1
1.0,0.9910323,1
1.0,0.9820471,1
1.0,0.98718214,1
1.0,0.977692,1
1.0,0.9881896,1
1.0,0.97886,1
1.0,0.9957857,1
1.0,0.9360415,1
1.0,0.99065316,1
1.0,0.99174136,1
1.0,0.9743118,1
1.0,0.9866985,1
1.0,0.9811374,1
1.0,0.99270743,1
1.0,0.9922363,1
1.0,0.9913742,1
1.0,0.9924696,1
1.0,0.98949623,1
1.0,0.9879254,1
1.0,0.98357517,1
1.0,0.98373204,1
1.0,0.98948556,1
1.0,0.9893047,1
1.0,0.9303323,1
1.0,0.98956996,1
1.0,0.98877907,1
1.0,0.86025226,1
1.0,0.9945587,1
1.0,0.98976296,1
1.0,0.9929279,1
1.0,0.99393606,1
1.0,0.98984563,1
1.0,0.04457882,0
1.0,0.9943681,1
1.0,0.81991494,1
1.0,0.99440163,1
1.0,0.5836413,0
1.0,0.9730503,1
1.0,0.08576615,0
1.0,0.9862324,1
1.0,0.96909416,1
1.0,0.96765345,1
1.0,0.9927014,1
1.0,0.99625385,1
1.0,0.9919278,1
1.0,0.8138567,1
1.0,0.81872636,1
1.0,0.9853032,1
1.0,0.32471925,0
1.0,0.091492966,0
1.0,0.72887987,0
1.0,0.3114453,0
1.0,0.10634545,0
1.0,0.9203863,1
1.0,0.99441975,1
1.0,0.96826184,1
1.0,0.98413485,1
1.0,0.033025075,0
1.0,0.9910396,1
1.0,0.84967124,1
1.0,0.9874557,1
1.0,0.9944762,1
1.0,0.99095994,1
1.0,0.8831692,1
1.0,0.78161013,0
1.0,0.10653198,0
1.0,0.99278057,1
1.0,0.9964892,1
1.0,0.99338007,1
1.0,0.1758311,0
1.0,0.9902037,1
1.0,0.92636204,1
1.0,0.9835092,1
1.0,0.8225727,1
1.0,0.98637915,1
1.0,0.99008054,1
1.0,0.9841555,1
1.0,0.9933032,1
1.0,0.9323842,1
1.0,0.54355764,0
1.0,0.652953,0
1.0,0.8775471,1
1.0,0.819633,1
1.0,0.99441195,1
1.0,0.9936374,1
1.0,0.98685646,1
1.0,0.93265265,1
1.0,0.9887436,1
1.0,0.99233073,1
1.0,0.99265444,1
1.0,0.9950447,1
1.0,0.96644413,1
1.0,0.95519936,1
1.0,0.11942033,0
1.0,0.9945952,1
1.0,0.98555946,1
1.0,0.9465572,1
1.0,0.9820646,1
1.0,0.8567754,1
1.0,0.9880937,1
1.0,0.9682514,1
1.0,0.991557,1
1.0,0.98444873,1
1.0,0.12719372,0
1.0,0.8367203,1
1.0,0.9929835,1
1.0,0.7970297,1
1.0,0.80536956,1
1.0,0.98713464,1
1.0,0.8458103,1
1.0,0.4883522,0
1.0,0.993781,1
1.0,0.89195,1
1.0,0.970782,1
1.0,0.9283296,1
1.0,0.98553956,1
1.0,0.10627425,0
1.0,0.7060996,0
1.0,0.9954713,1
1.0,0.83507156,1
1.0,0.9849946,1
1.0,0.9910525,1
1.0,0.9638405,1
1.0,0.53948057,0
1.0,0.98277694,1
1.0,0.99296796,1
1.0,0.9575507,1
1.0,0.7992577,1
1.0,0.9804037,1
1.0,0.9087424,1
1.0,0.9684046,1
1.0,0.9410553,1
1.0,0.163329,0
1.0,0.5871282,0
1.0,0.8339133,1
1.0,0.8870436,1
1.0,0.6415087,0
1.0,0.9928999,1
1.0,0.9843621,1
1.0,0.99319446,1
1.0,0.91681254,1
1.0,0.9438841,1
1.0,0.9867829,1
1.0,0.8439692,1
1.0,0.9762424,1
1.0,0.8528515,1
1.0,0.71545804,0
1.0,0.6760064,0
1.0,0.55419695,0
1.0,0.983724,1
1.0,0.9504423,1
1.0,0.988495,1
1.0,0.99228776,1
1.0,0.6500742,0
1.0,0.8808619,1
1.0,0.9842184,1
1.0,0.991926,1
1.0,0.7684608,0
1.0,0.99184674,1
1.0,0.92575103,1
1.0,0.99160403,1
1.0,0.9944143,1
1.0,0.9958212,1
1.0,0.9932769,1
1.0,0.99444044,1
1.0,0.9916506,1
1.0,0.99458015,1
1.0,0.9919988,1
1.0,0.99405944,1
1.0,0.98177576,1
1.0,0.97193205,1
1.0,0.9772789,1
1.0,0.97137845,1
1.0,0.81457263,1
1.0,0.98858726,1
1.0,0.052582167,0
1.0,0.9836704,1
1.0,0.6140431,0
1.0,0.38841757,0
1.0,0.980526,1
1.0,0.93666303,1
1.0,0.9913529,1
1.0,0.9710434,1
1.0,0.9724808,1
1.0,0.9525486,1
1.0,0.8027321,1
1.0,0.9287926,1
1.0,0.9922409,1
1.0,0.99503785,1
1.0,0.9906505,1
1.0,0.8994977,1
1.0,0.99244785,1
1.0,0.99332964,1
1.0,0.98151505,1
1.0,0.98339236,1
1.0,0.98102176,1
1.0,0.983514,1
1.0,0.97195274,1
1.0,0.74617666,0
1.0,0.31495643,0
1.0,0.82013977,1
1.0,0.57537585,0
1.0,0.36401486,0
1.0,0.65130997,0
1.0,0.7473651,0
1.0,0.9632721,1
1.0,0.56476563,0
1.0,0.2103415,0
1.0,0.9702175,1
1.0,0.14672175,0
1.0,0.9690226,1
1.0,0.9705556,1
1.0,0.74699086,0
1.0,0.9682722,1
1.0,0.87360686,1
1.0,0.9739745,1
1.0,0.9875368,1
1.0,0.43566433,0
1.0,0.35674644,0
1.0,0.9915225,1
1.0,0.8918538,1
1.0,0.9223005,1
1.0,0.9794219,1
1.0,0.98872864,1
1.0,0.8454134,1
1.0,0.81967115,1
1.0,0.99008214,1
1.0,0.9949783,1
1.0,0.9962145,1
1.0,0.9908436,1
1.0,0.8708339,1
1.0,0.80387384,1
1.0,0.7994073,1
1.0,0.9846056,1
1.0,0.8736712,1
1.0,0.873316,1
1.0,0.13694541,0
1.0,0.11359258,0
1.0,0.8227798,1
1.0,0.3059407,0
1.0,0.8081527,1
1.0,0.5915365,0
1.0,0.948369,1
1.0,0.8750076,1
1.0,0.8576519,1
1.0,0.99349296,1
1.0,0.9948696,1
1.0,0.9670477,1
1.0,0.9941553,1
1.0,0.94369876,1
1.0,0.9950938,1
1.0,0.9944213,1
1.0,0.9763978,1
1.0,0.9242261,1
1.0,0.8554686,1
1.0,0.9939314,1
1.0,0.984626,1
1.0,0.6539546,0
1.0,0.2588353,0
1.0,0.5955664,0
1.0,0.96112585,1
1.0,0.99225616,1
1.0,0.9640964,1
1.0,0.964141,1
1.0,0.95144385,1
1.0,0.25040522,0
1.0,0.5897452,0
1.0,0.093898416,0
1.0,0.09182958,0
1.0,0.9584597,1
1.0,0.9823343,1
1.0,0.99304247,1
1.0,0.98639184,1
1.0,0.8329301,1
1.0,0.99043846,1
1.0,0.9838629,1
1.0,0.9851198,1
1.0,0.46789747,0
1.0,0.98253524,1
1.0,0.12760897,0
1.0,0.99086696,1
1.0,0.95811796,1
1.0,0.87776816,1
1.0,0.97012806,1
1.0,0.95431167,1
1.0,0.99311316,1
1.0,0.96726894,1
1.0,0.99340457,1
1.0,0.9831177,1
1.0,0.2778805,0
1.0,0.9666133,1
1.0,0.112582065,0
1.0,0.2088519,0
1.0,0.96102965,1
1.0,0.95604676,1
1.0,0.99423265,1
1.0,0.99602336,1
1.0,0.97232056,1
1.0,0.9930312,1
1.0,0.9947197,1
1.0,0.99371195,1
1.0,0.9950503,1
1.0,0.9540392,1
1.0,0.9889719,1
1.0,0.37197706,0
1.0,0.40440845,0
1.0,0.9091631,1
1.0,0.769852,0
1.0,0.9943266,1
1.0,0.9765581,1
1.0,0.9911024,1
1.0,0.9863939,1
1.0,0.96971047,1
1.0,0.9873532,1
1.0,0.8026129,1
1.0,0.16185914,0
1.0,0.99305266,1
1.0,0.98978436,1
1.0,0.97526807,1
1.0,0.12958485,0
1.0,0.66601765,0
1.0,0.9940689,1
1.0,0.2624014,0
1.0,0.3690227,0
1.0,0.962187,1
1.0,0.9863226,1
1.0,0.97707576,1
1.0,0.292938,0
1.0,0.34937978,0
1.0,0.97878134,1
1.0,0.98460245,1
1.0,0.9952513,1
1.0,0.99618644,1
1.0,0.9897682,1
1.0,0.994024,1
1.0,0.99183273,1
1.0,0.99416363,1
1.0,0.9950546,1
1.0,0.99005413,1
1.0,0.99528444,1
1.0,0.34275872,0
1.0,0.95271003,1
1.0,0.9254314,1
1.0,0.9889984,1
1.0,0.6784966,0
1.0,0.9926845,1
1.0,0.9806752,1
1.0,0.09546945,0
1.0,0.029094864,0
1.0,0.86873627,1
1.0,0.97992074,1
1.0,0.9263021,1
1.0,0.9938301,1
1.0,0.9863513,1
1.0,0.99206483,1
1.0,0.984276,1
1.0,0.97799027,1
1.0,0.9623553,1
1.0,0.9904933,1
1.0,0.97248346,1
1.0,0.95908517,1
1.0,0.98579246,1
1.0,0.9840741,1
1.0,0.9928092,1
1.0,0.99315214,1
1.0,0.19579479,0
1.0,0.27322808,0
1.0,0.46489963,0
1.0,0.19055407,0
1.0,0.78543395,0
1.0,0.8244203,1
1.0,0.28760988,0
1.0,0.81321317,1
1.0,0.08554449,0
1.0,0.092416756,0
1.0,0.7390844,0
1.0,0.991646,1
1.0,0.44394428,0
1.0,0.9866683,1
1.0,0.90318805,1
1.0,0.93318814,1
1.0,0.42997783,0
1.0,0.9342554,1
1.0,0.9242107,1
1.0,0.93917,1
1.0,0.99154836,1
1.0,0.33398217,0
1.0,0.089423984,0
1.0,0.9770052,1
1.0,0.97144556,1
1.0,0.9936222,1
1.0,0.011933634,0
1.0,0.06950267,0
1.0,0.92168057,1
1.0,0.12666388,0
1.0,0.36328536,0
1.0,0.9756702,1
1.0,0.868841,1
1.0,0.96111995,1
1.0,0.9901047,1
1.0,0.98558176,1
1.0,0.9782206,1
1.0,0.31445032,0
1.0,0.31059405,0
1.0,0.9672135,1
1.0,0.26180196,0
1.0,0.33775234,0
1.0,0.94000244,1
1.0,0.94329214,1
1.0,0.99468696,1
1.0,0.42950636,0
1.0,0.98466396,1
1.0,0.9929714,1
1.0,0.99358416,1
1.0,0.9912049,1
1.0,0.8318979,1
1.0,0.9783033,1
1.0,0.98121345,1
1.0,0.978391,1
1.0,0.9727975,1
1.0,0.9904585,1
1.0,0.91894865,1
1.0,0.98392856,1
1.0,0.9878352,1
1.0,0.036352493,0
1.0,0.9863653,1
1.0,0.58790714,0
1.0,0.91999876,1
1.0,0.9202038,1
1.0,0.9814085,1
1.0,0.98432314,1
1.0,0.9838998,1
1.0,0.19774656,0
1.0,0.81019753,1
1.0,0.9949242,1
1.0,0.99526197,1
1.0,0.99508077,1
1.0,0.99461156,1
1.0,0.9891143,1
1.0,0.9949023,1
1.0,0.9941842,1
1.0,0.9945199,1
1.0,0.99024945,1
1.0,0.99487704,1
1.0,0.99223346,1
1.0,0.99106294,1
1.0,0.9896655,1
1.0,0.068224154,0
1.0,0.984485,1
1.0,0.99273,1
1.0,0.15369849,0
1.0,0.07436437,0
1.0,0.9950166,1
1.0,0.9929636,1
1.0,0.9864522,1
1.0,0.9686042,1
1.0,0.99530995,1
1.0,0.9927657,1
1.0,0.9942888,1
1.0,0.98326826,1
1.0,0.99407756,1
1.0,0.9408916,1
1.0,0.995684,1
1.0,0.99167234,1
1.0,0.9666011,1
1.0,0.99090976,1
1.0,0.98212945,1
1.0,0.92614526,1
1.0,0.99450415,1
1.0,0.9953901,1
1.0,0.85683405,1
1.0,0.7315052,0
1.0,0.51623476,0
1.0,0.9824232,1
1.0,0.45787412,0
1.0,0.9848739,1
1.0,0.148898,0
1.0,0.9935659,1
1.0,0.9842129,1
1.0,0.9719903,1
1.0,0.9567916,1
1.0,0.31112653,0
1.0,0.99473923,1
1.0,0.82773554,1
1.0,0.9928705,1
1.0,0.98375034,1
1.0,0.9885672,1
1.0,0.9872112,1
1.0,0.6725725,0
1.0,0.8724262,1
1.0,0.88565654,1
1.0,0.6717559,0
1.0,0.95024335,1
1.0,0.044752695,0
1.0,0.016727576,0
1.0,0.8781726,1
1.0,0.9930905,1
1.0,0.97230226,1
1.0,0.8852847,1
1.0,0.9540761,1
1.0,0.9921793,1
1.0,0.9949317,1
1.0,0.9962633,1
1.0,0.97555524,1
1.0,0.99143255,1
1.0,0.99088174,1
1.0,0.98686105,1
1.0,0.9939912,1
1.0,0.9958771,1
1.0,0.9713724,1
1.0,0.9857216,1
1.0,0.8472341,1
1.0,0.98983324,1
1.0,0.9619423,1
1.0,0.9872959,1
1.0,0.54286945,0
1.0,0.65709794,0
1.0,0.7403376,0
1.0,0.7320253,0
1.0,0.62708414,0
1.0,0.8354,1
1.0,0.19887741,0
1.0,0.45187968,0
1.0,0.982148,1
1.0,0.41966194,0
1.0,0.9694231,1
1.0,0.9590372,1
1.0,0.64427483,0
1.0,0.9901743,1
1.0,0.9759141,1
1.0,0.37315178,0
1.0,0.9030447,1
1.0,0.2157627,0
1.0,0.053582657,0
1.0,0.89400995,1
1.0,0.9179414,1
1.0,0.7785789,0
1.0,0.39720303,0
1.0,0.994943,1
1.0,0.99568903,1
1.0,0.9952496,1
1.0,0.9940516,1
1.0,0.9970573,1
1.0,0.99323523,1
1.0,0.986184,1
1.0,0.9611987,1
1.0,0.99360293,1
1.0,0.98973334,1
1.0,0.98689806,1
1.0,0.990229,1
1.0,0.9484838,1
1.0,0.9532053,1
1.0,0.9940767,1
1.0,0.9921974,1
1.0,0.98753643,1
1.0,0.8681239,1
1.0,0.75193894,0
1.0,0.98147535,1
1.0,0.87139624,1
1.0,0.94393843,1
1.0,0.9782586,1
1.0,0.67522734,0
1.0,0.119494714,0
1.0,0.97580606,1
1.0,0.27771735,0
1.0,0.23645811,0
1.0,0.93768674,1
1.0,0.53136885,0
1.0,0.98338735,1
1.0,0.22798204,0
1.0,0.1880334,0
1.0,0.85154617,1
1.0,0.95016557,1
1.0,0.70997465,0
1.0,0.92300224,1
1.0,0.9417683,1
1.0,0.46284533,0
1.0,0.8735794,1
1.0,0.97175217,1
1.0,0.9942568,1
1.0,0.92659444,1
1.0,0.9876568,1
1.0,0.9887234,1
1.0,0.65405804,0
1.0,0.90760964,1
1.0,0.993427,1
1.0,0.9884113,1
1.0,0.9933016,1
1.0,0.9854703,1
1.0,0.971908,1
1.0,0.99437237,1
1.0,0.77136517,0
1.0,0.989437,1
1.0,0.99496996,1
1.0,0.9924618,1
1.0,0.99253976,1
1.0,0.9850421,1
1.0,0.91293514,1
1.0,0.9842272,1
1.0,0.9881525,1
1.0,0.7299344,0
1.0,0.95393836,1
1.0,0.22155304,0
1.0,0.9529169,1
1.0,0.83792555,1
1.0,0.93690014,1
1.0,0.9776934,1
1.0,0.5095704,0
1.0,0.9749363,1
1.0,0.936996,1
1.0,0.97253865,1
1.0,0.09862773,0
1.0,0.8913625,1
1.0,0.9540082,1
1.0,0.98831207,1
1.0,0.5425104,0
1.0,0.9655224,1
1.0,0.91490924,1
1.0,0.9836604,1
1.0,0.49678874,0
1.0,0.9865907,1
1.0,0.9964541,1
1.0,0.9876442,1
1.0,0.99233466,1
1.0,0.99555147,1
1.0,0.9622928,1
1.0,0.98995894,1
1.0,0.9929288,1
1.0,0.34667486,0
1.0,0.9579142,1
1.0,0.9445461,1
1.0,0.9830983,1
1.0,0.95504725,1
1.0,0.99497974,1
1.0,0.5495752,0
1.0,0.93196297,1
1.0,0.9628873,1
1.0,0.83427894,1
1.0,0.9762828,1
1.0,0.3851996,0
1.0,0.9529644,1
1.0,0.97565496,1
1.0,0.9836918,1
1.0,0.622223,0
1.0,0.2344064,0
1.0,0.98970157,1
1.0,0.330781,0
1.0,0.9864774,1
1.0,0.9874632,1
1.0,0.9859807,1
1.0,0.93207276,1
1.0,0.88981056,1
1.0,0.97832423,1
1.0,0.81623065,1
1.0,0.6641035,0
1.0,0.84089863,1
1.0,0.98419064,1
1.0,0.9383559,1
1.0,0.41958705,0
1.0,0.9857898,1
1.0,0.988412,1
1.0,0.97322464,1
1.0,0.8749174,1
1.0,0.96960306,1
1.0,0.32960758,0
1.0,0.9818654,1
1.0,0.12148325,0
1.0,0.8986185,1
1.0,0.7406329,0
1.0,0.98803985,1
1.0,0.089623265,0
1.0,0.9727478,1
1.0,0.94005454,1
1.0,0.7490281,0
1.0,0.3612282,0
1.0,0.9963666,1
1.0,0.1496624,0
1.0,0.9887856,1
1.0,0.91685563,1
1.0,0.14337021,0
1.0,0.34691852,0
1.0,0.42706442,0
1.0,0.980422,1
1.0,0.73878384,0
1.0,0.96744746,1
1.0,0.4556349,0
1.0,0.9022765,1
1.0,0.62366784,0
1.0,0.7705676,0
1.0,0.9867074,1
1.0,0.97223866,1
1.0,0.18164632,0
1.0,0.06778692,0
1.0,0.6095155,0
1.0,0.15359911,0
1.0,0.6562546,0
1.0,0.985357,1
1.0,0.9876463,1
1.0,0.39461097,0
1.0,0.96263677,1
1.0,0.9674778,1
1.0,0.9859041,1
1.0,0.9934803,1
1.0,0.6251608,0
1.0,0.98728716,1
1.0,0.98635876,1
1.0,0.033167996,0
1.0,0.9772693,1
1.0,0.8237573,1
1.0,0.708953,0
1.0,0.046460036,0
1.0,0.92840225,1
1.0,0.97410667,1
1.0,0.09920783,0
1.0,0.99094087,1
1.0,0.98268765,1
1.0,0.061228245,0
1.0,0.072414644,0
1.0,0.9877551,1
1.0,0.430561,0
1.0,0.988485,1
1.0,0.9852769,1
1.0,0.108302675,0
1.0,0.9788662,1
1.0,0.97504795,1
1.0,0.9928166,1
1.0,0.9281688,1
1.0,0.72535485,0
1.0,0.93107784,1
1.0,0.9661633,1
1.0,0.16343245,0
1.0,0.43229884,0
1.0,0.98596495,1
1.0,0.9849669,1
1.0,0.99269164,1
1.0,0.97790986,1
1.0,0.16672722,0
1.0,0.2860395,0
1.0,0.13833062,0
1.0,0.9576708,1
1.0,0.9728366,1
1.0,0.025522957,0
1.0,0.98343575,1
1.0,0.9636202,1
1.0,0.9484533,1
1.0,0.94321537,1
1.0,0.43537784,0
1.0,0.978374,1
1.0,0.99230355,1
1.0,0.99019784,1
1.0,0.114244595,0
1.0,0.9805168,1
1.0,0.8367683,1
1.0,0.9735567,1
1.0,0.9897068,1
1.0,0.95648706,1
1.0,0.14064956,0
1.0,0.9909649,1
1.0,0.20361824,0
1.0,0.89983404,1
1.0,0.25407323,0
1.0,0.9889817,1
1.0,0.97437066,1
1.0,0.41080913,0
1.0,0.8288044,1
1.0,0.21991992,0
1.0,0.8400389,1
1.0,0.15329912,0
0.0,0.016591957,0
0.0,0.009703666,0
1.0,0.9523405,1
1.0,0.8129505,1
1.0,0.98003423,1
1.0,0.6619552,0
0.0,0.0071229534,0
0.0,0.033852004,0
0.0,0.12285678,0
0.0,0.012435047,0
1.0,0.11323325,0
0.0,0.152739,0
0.0,0.19531544,0
0.0,0.010948643,0
0.0,0.0074575646,0
0.0,0.009058764,0
0.0,0.009734048,0
0.0,0.35292464,0
0.0,0.07236089,0
0.0,0.041768014,0
0.0,0.09138194,0
0.0,0.009931067,0
0.0,0.060858227,0
0.0,0.026380077,0
0.0,0.02717962,0
0.0,0.009557905,0
0.0,0.005598204,0
0.0,0.054893725,0
0.0,0.012563936,0
0.0,0.18321581,0
0.0,0.013282741,0
0.0,0.019436162,0
0.0,0.00599168,0
0.0,0.015063735,0
0.0,0.023744242,0
0.0,0.0068844273,0
1.0,0.99540985,1
1.0,0.40591764,0
1.0,0.98039305,1
1.0,0.7865331,0
