y_true,model_probability,final_threshold_prediction
0.0,0.007591465,0
0.0,0.0045657502,0
0.0,0.0048112385,0
0.0,0.0073685036,0
0.0,0.0114831505,0
0.0,0.008800465,0
0.0,0.0042358623,0
0.0,0.24142392,0
0.0,0.007869877,0
0.0,0.007097406,0
0.0,0.009064743,0
0.0,0.0055957437,0
0.0,0.026813949,0
0.0,0.006184797,0
0.0,0.004573457,0
0.0,0.0039978907,0
0.0,0.0330692,0
0.0,0.004731025,0
0.0,0.0063028084,0
0.0,0.0033488646,0
0.0,0.0028277542,0
0.0,0.0033275008,0
0.0,0.002975673,0
0.0,0.005273533,0
0.0,0.016469818,0
0.0,0.004461108,0
0.0,0.0034201983,0
0.0,0.0037688266,0
0.0,0.0058203144,0
0.0,0.00301842,0
0.0,0.0069110356,0
0.0,0.2501083,0
0.0,0.022044921,0
0.0,0.013121012,0
0.0,0.04895581,0
0.0,0.0027621451,0
0.0,0.011079052,0
0.0,0.0060148975,0
0.0,0.0027375107,0
0.0,0.04325991,0
0.0,0.00872122,0
0.0,0.0713068,0
0.0,0.007948561,0
0.0,0.0052326964,0
0.0,0.004888487,0
0.0,0.012127107,0
0.0,0.004376611,0
0.0,0.0123770945,0
0.0,0.0030153499,0
0.0,0.010011243,0
0.0,0.004140337,0
0.0,0.010228781,0
0.0,0.0069558905,0
0.0,0.00506226,0
0.0,0.0033570628,0
0.0,0.0077455575,0
0.0,0.009824852,0
0.0,0.0074562626,0
0.0,0.042193666,0
0.0,0.008140338,0
0.0,0.0034022518,0
0.0,0.3669078,0
0.0,0.0057960902,0
0.0,0.0041618273,0
0.0,0.8959816,1
0.0,0.0056494134,0
0.0,0.011209485,0
1.0,0.5093266,0
1.0,0.65684587,0
1.0,0.9869083,1
1.0,0.9903636,1
1.0,0.98398304,1
1.0,0.98986304,1
1.0,0.96921813,1
1.0,0.9881922,1
1.0,0.9899726,1
1.0,0.01833469,0
0.0,0.0058222287,0
0.0,0.0033275676,0
0.0,0.57607925,0
0.0,0.005393214,0
0.0,0.0030804179,0
0.0,0.020360023,0
0.0,0.006083884,0
0.0,0.08631101,0
0.0,0.0086926995,0
0.0,0.003185214,0
0.0,0.017458236,0
0.0,0.0032563552,0
0.0,0.0064206272,0
0.0,0.03722305,0
0.0,0.015333916,0
0.0,0.005077339,0
0.0,0.0081829,0
0.0,0.0075047226,0
0.0,0.005833268,0
0.0,0.012798175,0
0.0,0.24879181,0
0.0,0.00730084,0
0.0,0.0062700026,0
0.0,0.0035314795,0
0.0,0.010320149,0
0.0,0.00454018,0
0.0,0.003101347,0
0.0,0.0038571632,0
0.0,0.0047064945,0
0.0,0.008796529,0
0.0,0.0043977755,0
0.0,0.0059791235,0
0.0,0.003895047,0
0.0,0.008268706,0
0.0,0.00799514,0
0.0,0.005073284,0
0.0,0.004464556,0
0.0,0.06582389,0
0.0,0.0045426213,0
0.0,0.006734369,0
0.0,0.008602458,0
0.0,0.0033648764,0
0.0,0.004691352,0
0.0,0.0037776672,0
0.0,0.0041166353,0
0.0,0.005618102,0
0.0,0.051239215,0
0.0,0.0030530193,0
0.0,0.0093790125,0
0.0,0.0068565262,0
0.0,0.004261227,0
0.0,0.0026626873,0
0.0,0.0031486428,0
0.0,0.010869583,0
0.0,0.032344945,0
0.0,0.011372921,0
0.0,0.02348407,0
0.0,0.0049934695,0
0.0,0.010198729,0
0.0,0.033548325,0
0.0,0.0074977227,0
0.0,0.08258495,0
0.0,0.0028277684,0
0.0,0.0028165467,0
0.0,0.13475478,0
0.0,0.0073886737,0
0.0,0.012416438,0
0.0,0.003945621,0
0.0,0.005542894,0
0.0,0.0076698745,0
0.0,0.009235558,0
0.0,0.016679762,0
0.0,0.0038945158,0
0.0,0.0035416253,0
0.0,0.0038396395,0
0.0,0.0064660264,0
0.0,0.009223873,0
0.0,0.040888213,0
0.0,0.014170383,0
0.0,0.0070210965,0
0.0,0.003966258,0
0.0,0.0040261764,0
0.0,0.005984331,0
0.0,0.0050960956,0
0.0,0.010396183,0
0.0,0.005363508,0
0.0,0.016971456,0
0.0,0.005717455,0
0.0,0.011357913,0
0.0,0.0042664665,0
0.0,0.15790106,0
0.0,0.0038596964,0
0.0,0.01603159,0
0.0,0.0049314257,0
0.0,0.006942778,0
0.0,0.01345811,0
0.0,0.020054724,0
0.0,0.00833411,0
0.0,0.0029682082,0
0.0,0.014481464,0
0.0,0.004318786,0
0.0,0.0042411126,0
0.0,0.0042478805,0
0.0,0.0065260613,0
0.0,0.0076527433,0
0.0,0.008784635,0
0.0,0.0044159987,0
0.0,0.002984567,0
0.0,0.004251954,0
0.0,0.011279145,0
0.0,0.0068960553,0
0.0,0.008247627,0
0.0,0.01595476,0
0.0,0.005788983,0
0.0,0.008688278,0
0.0,0.0042507807,0
0.0,0.004148324,0
0.0,0.0034973715,0
0.0,0.0028702912,0
0.0,0.0150611345,0
0.0,0.014014034,0
0.0,0.002803339,0
0.0,0.0028525465,0
0.0,0.010657784,0
0.0,0.020729749,0
0.0,0.009795764,0
0.0,0.0039146757,0
0.0,0.0037784749,0
0.0,0.002833256,0
0.0,0.0109643275,0
0.0,0.005618351,0
0.0,0.007167897,0
0.0,0.04777163,0
0.0,0.010009172,0
0.0,0.0044017923,0
0.0,0.009354382,0
0.0,0.0063422904,0
0.0,0.0065868804,0
0.0,0.011384831,0
0.0,0.0059486525,0
0.0,0.006611926,0
0.0,0.010043624,0
0.0,0.003699833,0
0.0,0.004062906,0
0.0,0.004342212,0
0.0,0.005212451,0
0.0,0.0061891065,0
0.0,0.003950627,0
0.0,0.0041811625,0
0.0,0.009868527,0
0.0,0.012124537,0
0.0,0.0047677234,0
0.0,0.0059606615,0
0.0,0.006804441,0
0.0,0.0036495023,0
0.0,0.004209378,0
0.0,0.00982119,0
0.0,0.005940572,0
0.0,0.006514805,0
0.0,0.0035882574,0
0.0,0.0060839197,0
0.0,0.0040354026,0
0.0,0.008755172,0
0.0,0.006032007,0
0.0,0.05304485,0
0.0,0.0035709883,0
0.0,0.019586165,0
0.0,0.015199122,0
0.0,0.005760602,0
0.0,0.018411305,0
0.0,0.005938711,0
0.0,0.002970953,0
0.0,0.004901466,0
0.0,0.010184022,0
0.0,0.007709563,0
0.0,0.003987872,0
0.0,0.0064215986,0
0.0,0.0027770267,0
0.0,0.004444369,0
0.0,0.008767026,0
0.0,0.006017617,0
0.0,0.23069207,0
0.0,0.00531387,0
0.0,0.0051685637,0
0.0,0.004467728,0
0.0,0.0037966284,0
0.0,0.0076932968,0
0.0,0.0031305873,0
0.0,0.0035869614,0
0.0,0.0034542724,0
0.0,0.012296616,0
0.0,0.0026595455,0
0.0,0.0032186396,0
0.0,0.005610002,0
0.0,0.0050126733,0
0.0,0.026027089,0
0.0,0.007836876,0
0.0,0.0044079525,0
0.0,0.007749036,0
0.0,0.0066562765,0
0.0,0.0063598678,0
0.0,0.00790167,0
0.0,0.009036561,0
0.0,0.0046317535,0
0.0,0.003752668,0
0.0,0.40913716,0
0.0,0.004122098,0
0.0,0.0037613343,0
0.0,0.006135243,0
0.0,0.018952278,0
0.0,0.0035727401,0
0.0,0.006492564,0
0.0,0.004369516,0
0.0,0.0060030725,0
0.0,0.0039148363,0
0.0,0.0038539334,0
0.0,0.006667757,0
0.0,0.004223331,0
0.0,0.033653162,0
0.0,0.0031426742,0
0.0,0.008476311,0
0.0,0.0065982104,0
0.0,0.024762256,0
0.0,0.006456513,0
0.0,0.0057456195,0
0.0,0.003341044,0
0.0,0.023869272,0
0.0,0.08445741,0
0.0,0.00641713,0
0.0,0.003753706,0
0.0,0.003831549,0
0.0,0.0071027493,0
0.0,0.0066536963,0
0.0,0.012570294,0
0.0,0.0032139346,0
0.0,0.008735257,0
0.0,0.0031525418,0
0.0,0.036123097,0
0.0,0.006344767,0
0.0,0.002216434,0
0.0,0.0059097884,0
0.0,0.009074766,0
0.0,0.022912282,0
0.0,0.0052822093,0
0.0,0.014198521,0
0.0,0.025464922,0
0.0,0.005494738,0
0.0,0.003382892,0
0.0,0.0044689453,0
0.0,0.006165524,0
0.0,0.19577248,0
0.0,0.0053953486,0
0.0,0.0033789515,0
0.0,0.008698674,0
0.0,0.0032937855,0
0.0,0.010544463,0
0.0,0.0211928,0
0.0,0.0037941919,0
0.0,0.0062719383,0
0.0,0.0041733705,0
0.0,0.0032431618,0
0.0,0.0063771456,0
0.0,0.0064791217,0
0.0,0.0028729446,0
0.0,0.006755802,0
0.0,0.008274825,0
0.0,0.053474344,0
0.0,0.0032624342,0
0.0,0.005894503,0
0.0,0.0037682548,0
0.0,0.0045838174,0
0.0,0.0036763498,0
0.0,0.015904944,0
0.0,0.005266235,0
0.0,0.01376797,0
0.0,0.0060279565,0
0.0,0.005934862,0
0.0,0.0036147467,0
0.0,0.0063142776,0
0.0,0.00778682,0
0.0,0.0044436674,0
0.0,0.0039502555,0
0.0,0.004128228,0
0.0,0.075027324,0
0.0,0.0058583044,0
0.0,0.07629366,0
0.0,0.0042492812,0
0.0,0.0036895764,0
0.0,0.0070005422,0
0.0,0.004964366,0
0.0,0.011769773,0
0.0,0.0070750504,0
0.0,0.77370083,0
0.0,0.004429393,0
0.0,0.0059491755,0
0.0,0.0039611408,0
0.0,0.005153227,0
0.0,0.006123871,0
0.0,0.0032365147,0
0.0,0.0094320355,0
0.0,0.0043777013,0
0.0,0.038728237,0
0.0,0.2024616,0
0.0,0.004236172,0
0.0,0.0036111455,0
0.0,0.0070017776,0
0.0,0.007925684,0
0.0,0.0038392725,0
0.0,0.011345748,0
0.0,0.010659091,0
0.0,0.008187658,0
0.0,0.009775121,0
0.0,0.1490066,0
0.0,0.020604035,0
0.0,0.004509864,0
0.0,0.42610493,0
0.0,0.016879288,0
0.0,0.0050156876,0
0.0,0.0036211319,0
0.0,0.02874888,0
0.0,0.0049729734,0
0.0,0.010357625,0
0.0,0.009458555,0
0.0,0.0062713614,0
0.0,0.0024764538,0
0.0,0.010899353,0
0.0,0.0030129584,0
0.0,0.011117054,0
0.0,0.005007063,0
0.0,0.019036427,0
0.0,0.00553822,0
0.0,0.0045503518,0
0.0,0.007999484,0
0.0,0.016599234,0
0.0,0.07267065,0
0.0,0.0048217843,0
0.0,0.006879787,0
0.0,0.0031437785,0
0.0,0.3304691,0
0.0,0.0035711762,0
0.0,0.0026476867,0
0.0,0.0035675422,0
0.0,0.002777445,0
0.0,0.00597357,0
0.0,0.0070753573,0
0.0,0.008005074,0
0.0,0.0034274631,0
0.0,0.004468347,0
0.0,0.0060570184,0
0.0,0.0032999374,0
0.0,0.009787014,0
0.0,0.0049183173,0
0.0,0.0052166292,0
0.0,0.008405891,0
0.0,0.0051801438,0
0.0,0.004497909,0
0.0,0.0033810071,0
0.0,0.017493304,0
0.0,0.024733702,0
0.0,0.037408248,0
0.0,0.0036432738,0
0.0,0.0137178255,0
0.0,0.045322847,0
0.0,0.018482748,0
0.0,0.003096498,0
0.0,0.006360167,0
0.0,0.006500681,0
0.0,0.0047886507,0
0.0,0.011047379,0
0.0,0.0036968838,0
0.0,0.00985563,0
0.0,0.0052318014,0
0.0,0.008548798,0
0.0,0.0040623927,0
0.0,0.0026287057,0
0.0,0.0058047064,0
0.0,0.013555249,0
0.0,0.9563462,1
0.0,0.004437708,0
0.0,0.0043121963,0
0.0,0.8044179,0
0.0,0.005312005,0
0.0,0.009972082,0
0.0,0.010259672,0
