y_true,model_probability,final_threshold_prediction
1.0,0.9008705,1
1.0,0.984434,1
1.0,0.979895,1
1.0,0.07968657,0
1.0,0.99384785,1
1.0,0.98731136,1
1.0,0.9904367,1
1.0,0.9912056,1
1.0,0.7699286,0
1.0,0.06141285,0
1.0,0.8734809,1
1.0,0.6541172,0
1.0,0.95062447,1
1.0,0.9262902,1
1.0,0.9815486,1
1.0,0.97559756,1
1.0,0.9740963,1
1.0,0.9505493,1
1.0,0.9572034,1
1.0,0.9477069,1
1.0,0.977791,1
1.0,0.92592317,1
1.0,0.64564013,0
1.0,0.98028547,1
1.0,0.96612674,1
1.0,0.97916573,1
1.0,0.89951074,1
1.0,0.24768881,0
1.0,0.12853602,0
1.0,0.058760274,0
1.0,0.013812631,0
1.0,0.94080114,1
1.0,0.9873222,1
1.0,0.53898966,0
1.0,0.54775935,0
1.0,0.5642232,0
1.0,0.8874316,1
1.0,0.9214829,1
1.0,0.71580553,0
1.0,0.97671473,1
1.0,0.97413576,1
1.0,0.9836572,1
1.0,0.9910234,1
1.0,0.47642413,0
1.0,0.27177346,0
1.0,0.9743695,1
1.0,0.97214335,1
1.0,0.16015932,0
1.0,0.6259595,0
1.0,0.9905497,1
1.0,0.91385686,1
1.0,0.051421683,0
1.0,0.8621553,1
1.0,0.7299795,0
1.0,0.8522604,1
1.0,0.7608146,0
1.0,0.93836296,1
1.0,0.046218775,0
1.0,0.8910643,1
1.0,0.9888543,1
1.0,0.91319734,1
1.0,0.17343727,0
1.0,0.97479457,1
1.0,0.9290506,1
1.0,0.16544592,0
1.0,0.9441236,1
1.0,0.18868272,0
1.0,0.4963835,0
1.0,0.30991396,0
1.0,0.9895331,1
1.0,0.992159,1
1.0,0.9837693,1
1.0,0.9864591,1
1.0,0.53414285,0
1.0,0.7300525,0
1.0,0.54513776,0
1.0,0.99197185,1
1.0,0.9248287,1
1.0,0.9908012,1
1.0,0.6801885,0
1.0,0.97071904,1
1.0,0.9832221,1
1.0,0.96307385,1
1.0,0.9944068,1
1.0,0.93387973,1
1.0,0.9026044,1
1.0,0.9370599,1
1.0,0.6753811,0
1.0,0.95748997,1
1.0,0.9502858,1
1.0,0.75464267,0
1.0,0.9698721,1
1.0,0.96557647,1
1.0,0.8652881,1
1.0,0.83251417,1
1.0,0.9553092,1
1.0,0.97713643,1
1.0,0.9209534,1
1.0,0.9238345,1
1.0,0.97582567,1
1.0,0.96487105,1
1.0,0.94962883,1
1.0,0.9844006,1
1.0,0.7750202,0
1.0,0.9799579,1
1.0,0.7719652,0
1.0,0.96261597,1
1.0,0.927806,1
1.0,0.57363796,0
1.0,0.82187426,1
1.0,0.042922862,0
1.0,0.4943842,0
1.0,0.9409792,1
1.0,0.9681064,1
1.0,0.9411057,1
1.0,0.93840283,1
1.0,0.9415275,1
1.0,0.95303935,1
1.0,0.8926166,1
1.0,0.68150467,0
1.0,0.9842068,1
1.0,0.940632,1
1.0,0.6668128,0
1.0,0.95320606,1
1.0,0.9273249,1
1.0,0.6317021,0
1.0,0.41820717,0
1.0,0.93903285,1
1.0,0.93613183,1
1.0,0.98438275,1
1.0,0.9182728,1
1.0,0.9687235,1
1.0,0.96538097,1
1.0,0.99114496,1
1.0,0.99451876,1
1.0,0.9697466,1
1.0,0.8417063,1
1.0,0.7412119,0
1.0,0.9652318,1
1.0,0.5194874,0
1.0,0.5821966,0
1.0,0.97562,1
1.0,0.8903945,1
1.0,0.9779564,1
1.0,0.98435307,1
1.0,0.980579,1
1.0,0.979499,1
1.0,0.9929908,1
1.0,0.9914133,1
1.0,0.467165,0
1.0,0.95249796,1
1.0,0.98521996,1
1.0,0.93042755,1
1.0,0.9463228,1
1.0,0.4782935,0
1.0,0.23947719,0
1.0,0.9121889,1
1.0,0.9710757,1
1.0,0.888402,1
1.0,0.47516972,0
1.0,0.7635357,0
1.0,0.24049997,0
1.0,0.79847246,1
1.0,0.9906251,1
1.0,0.59255105,0
1.0,0.9930542,1
1.0,0.9815286,1
1.0,0.9906393,1
1.0,0.9893586,1
1.0,0.69013387,0
1.0,0.677562,0
1.0,0.85149926,1
1.0,0.9081699,1
1.0,0.4709708,0
1.0,0.7919431,1
1.0,0.847098,1
1.0,0.02076675,0
1.0,0.694856,0
1.0,0.9491619,1
1.0,0.9062766,1
1.0,0.957724,1
1.0,0.17656524,0
1.0,0.95803183,1
1.0,0.91972524,1
1.0,0.6945325,0
1.0,0.97898465,1
1.0,0.94016874,1
1.0,0.9804226,1
1.0,0.97433996,1
1.0,0.9402833,1
1.0,0.9875759,1
1.0,0.6834186,0
1.0,0.8239115,1
1.0,0.9033309,1
1.0,0.98086625,1
1.0,0.9531128,1
1.0,0.3427649,0
1.0,0.97033584,1
1.0,0.96736354,1
1.0,0.9679874,1
1.0,0.9723449,1
1.0,0.5453599,0
1.0,0.97450876,1
1.0,0.96395314,1
1.0,0.9676673,1
1.0,0.9436699,1
1.0,0.74020195,0
1.0,0.83887136,1
1.0,0.94911593,1
1.0,0.9496978,1
1.0,0.8592615,1
1.0,0.9888727,1
1.0,0.9637418,1
1.0,0.9905451,1
1.0,0.99304885,1
1.0,0.9935683,1
1.0,0.98724,1
1.0,0.98625153,1
1.0,0.9832262,1
1.0,0.9929433,1
1.0,0.9830273,1
1.0,0.8421122,1
1.0,0.97006625,1
1.0,0.9279482,1
1.0,0.30136895,0
1.0,0.86508906,1
1.0,0.8338488,1
1.0,0.8765526,1
1.0,0.89351475,1
1.0,0.92657995,1
1.0,0.4184106,0
1.0,0.86181223,1
1.0,0.88361084,1
1.0,0.93444365,1
1.0,0.7455535,0
1.0,0.93875587,1
1.0,0.7043952,0
1.0,0.03381807,0
1.0,0.94147426,1
1.0,0.9773677,1
1.0,0.18596843,0
1.0,0.9490334,1
1.0,0.9218996,1
1.0,0.95391273,1
1.0,0.9713271,1
1.0,0.37379965,0
1.0,0.86693156,1
1.0,0.93332255,1
1.0,0.17567596,0
1.0,0.8339561,1
1.0,0.47524977,0
1.0,0.8540657,1
1.0,0.6617133,0
1.0,0.93627393,1
1.0,0.7512483,0
1.0,0.68635,0
1.0,0.99383944,1
1.0,0.9040782,1
1.0,0.9015811,1
1.0,0.94707125,1
1.0,0.9702717,1
1.0,0.96705115,1
1.0,0.99478614,1
1.0,0.90980005,1
1.0,0.99291104,1
1.0,0.9892112,1
1.0,0.98393345,1
1.0,0.99243987,1
1.0,0.996075,1
1.0,0.9928592,1
1.0,0.9913209,1
1.0,0.9908066,1
1.0,0.9504199,1
1.0,0.992216,1
1.0,0.4837439,0
1.0,0.9807188,1
1.0,0.96341115,1
1.0,0.9862005,1
1.0,0.90974915,1
1.0,0.9849292,1
1.0,0.9881191,1
1.0,0.6062089,0
1.0,0.32333022,0
1.0,0.2226965,0
1.0,0.47556886,0
1.0,0.26347083,0
1.0,0.8994902,1
1.0,0.9463953,1
1.0,0.79240227,1
1.0,0.940228,1
1.0,0.9751344,1
1.0,0.79897475,1
1.0,0.2605799,0
1.0,0.97835743,1
1.0,0.773721,0
1.0,0.8669349,1
1.0,0.9485758,1
1.0,0.94577473,1
1.0,0.9817384,1
1.0,0.7244598,0
1.0,0.07031184,0
1.0,0.95347893,1
1.0,0.42279077,0
1.0,0.868697,1
1.0,0.9605521,1
1.0,0.98047066,1
1.0,0.18774322,0
1.0,0.4335223,0
1.0,0.99019635,1
1.0,0.4914721,0
1.0,0.9922099,1
1.0,0.9757347,1
1.0,0.96974975,1
1.0,0.9902868,1
1.0,0.9543537,1
1.0,0.4600471,0
1.0,0.852726,1
1.0,0.85359395,1
1.0,0.012887441,0
1.0,0.9068613,1
1.0,0.87762356,1
1.0,0.55155504,0
1.0,0.91865283,1
1.0,0.8978694,1
1.0,0.7870748,1
1.0,0.12876818,0
1.0,0.8503086,1
1.0,0.57683134,0
1.0,0.88718766,1
1.0,0.8863305,1
1.0,0.23715553,0
0.0,0.012859188,0
0.0,0.0054903673,0
0.0,0.0060223034,0
0.0,0.0057505295,0
0.0,0.00984727,0
0.0,0.009673018,0
1.0,0.9580517,1
1.0,0.8455297,1
1.0,0.4187456,0
1.0,0.8936615,1
0.0,0.017420407,0
0.0,0.032052767,0
0.0,0.008591412,0
0.0,0.039878063,0
0.0,0.070758246,0
0.0,0.19738054,0
0.0,0.0039526145,0
0.0,0.003608746,0
0.0,0.10656692,0
0.0,0.007330031,0
0.0,0.005015259,0
0.0,0.008764034,0
0.0,0.02838325,0
0.0,0.00919132,0
0.0,0.008143077,0
0.0,0.006199949,0
0.0,0.0044516856,0
0.0,0.009447786,0
0.0,0.013803594,0
0.0,0.003972416,0
0.0,0.17024395,0
0.0,0.004583467,0
0.0,0.002746898,0
0.0,0.0033404126,0
0.0,0.0059286105,0
0.0,0.0064888755,0
0.0,0.0036877065,0
1.0,0.9340091,1
1.0,0.945526,1
1.0,0.97898626,1
1.0,0.9837055,1
0.0,0.010444532,0
0.0,0.0045653284,0
0.0,0.015781924,0
0.0,0.0062497854,0
0.0,0.005680406,0
0.0,0.013478299,0
0.0,0.007009776,0
0.0,0.0073423064,0
0.0,0.009428637,0
0.0,0.004325627,0
0.0,0.006378452,0
0.0,0.01190121,0
0.0,0.005264084,0
0.0,0.0062681376,0
0.0,0.0088614095,0
0.0,0.004816666,0
0.0,0.004687081,0
0.0,0.0066745295,0
0.0,0.041384183,0
0.0,0.009801713,0
0.0,0.0060786963,0
0.0,0.0062352256,0
0.0,0.008088299,0
0.0,0.011012778,0
0.0,0.014972906,0
0.0,0.0038890946,0
0.0,0.5727657,0
0.0,0.019299781,0
0.0,0.006945803,0
0.0,0.010381885,0
0.0,0.023771238,0
0.0,0.0098243775,0
0.0,0.007871317,0
0.0,0.0061461395,0
0.0,0.0057728854,0
0.0,0.137966,0
0.0,0.012639582,0
0.0,0.011268333,0
0.0,0.0057385294,0
0.0,0.0057187984,0
0.0,0.0039725774,0
0.0,0.0045077414,0
0.0,0.009459743,0
0.0,0.02809461,0
0.0,0.007388877,0
0.0,0.0062711732,0
0.0,0.0050703464,0
0.0,0.010291825,0
0.0,0.0048906915,0
0.0,0.03017388,0
0.0,0.1109162,0
0.0,0.027807008,0
0.0,0.015211144,0
0.0,0.014086457,0
0.0,0.008858101,0
0.0,0.046134096,0
0.0,0.0058867997,0
0.0,0.003998692,0
0.0,0.02655587,0
0.0,0.0750128,0
0.0,0.02189294,0
0.0,0.018931625,0
0.0,0.009191291,0
0.0,0.0068831346,0
0.0,0.0063392445,0
0.0,0.0037849906,0
0.0,0.047723055,0
0.0,0.0034691696,0
0.0,0.01489646,0
0.0,0.004036092,0
0.0,0.015212675,0
0.0,0.011787377,0
0.0,0.0063845282,0
0.0,0.006015351,0
0.0,0.011723967,0
0.0,0.010610068,0
0.0,0.009358001,0
0.0,0.019187037,0
0.0,0.00698895,0
0.0,0.008220332,0
0.0,0.23326185,0
0.0,0.0073442757,0
0.0,0.012261669,0
0.0,0.8300236,1
0.0,0.012536709,0
0.0,0.025368443,0
1.0,0.33352762,0
1.0,0.571519,0
1.0,0.9789542,1
1.0,0.99332935,1
1.0,0.96711886,1
1.0,0.99192524,1
1.0,0.9720086,1
1.0,0.978409,1
1.0,0.9852518,1
1.0,0.07187666,0
0.0,0.011464498,0
0.0,0.0035172899,0
0.0,0.7177859,0
0.0,0.011385185,0
0.0,0.003403406,0
0.0,0.06292701,0
0.0,0.014284417,0
0.0,0.16734852,0
0.0,0.020824581,0
0.0,0.0033482083,0
0.0,0.072843455,0
0.0,0.004528019,0
0.0,0.008907877,0
0.0,0.012016359,0
0.0,0.010120859,0
0.0,0.007926372,0
0.0,0.0058633504,0
0.0,0.01842249,0
0.0,0.0049040187,0
0.0,0.020689696,0
0.0,0.4811915,0
0.0,0.01079254,0
0.0,0.011448922,0
0.0,0.0066696024,0
0.0,0.015166384,0
0.0,0.004232156,0
0.0,0.008229164,0
0.0,0.0071493825,0
0.0,0.00832878,0
0.0,0.012554656,0
0.0,0.0060837837,0
0.0,0.011543548,0
0.0,0.0071530505,0
0.0,0.011833362,0
0.0,0.008255867,0
0.0,0.004823871,0
0.0,0.005095658,0
0.0,0.08892317,0
0.0,0.0038980178,0
0.0,0.014722611,0
0.0,0.0143446475,0
0.0,0.00605884,0
0.0,0.0057411892,0
0.0,0.005858163,0
0.0,0.005551505,0
0.0,0.008691223,0
0.0,0.107772395,0
0.0,0.0034035244,0
0.0,0.01670241,0
0.0,0.0049360413,0
0.0,0.0059571243,0
0.0,0.0056309006,0
0.0,0.006355037,0
0.0,0.008013125,0
0.0,0.026448239,0
0.0,0.016559962,0
0.0,0.064221874,0
0.0,0.0050915177,0
0.0,0.016138474,0
0.0,0.11693002,0
0.0,0.010735857,0
0.0,0.10696934,0
0.0,0.00755414,0
0.0,0.0032982584,0
0.0,0.44605026,0
0.0,0.010042784,0
0.0,0.017335396,0
0.0,0.005785032,0
0.0,0.006918819,0
0.0,0.0065191155,0
0.0,0.008357914,0
0.0,0.023210332,0
0.0,0.004393998,0
0.0,0.004261491,0
0.0,0.004555798,0
0.0,0.012213094,0
0.0,0.025188157,0
0.0,0.027609983,0
0.0,0.019493049,0
0.0,0.049268957,0
0.0,0.0040081856,0
0.0,0.0066201673,0
0.0,0.009676593,0
0.0,0.003727584,0
0.0,0.011853442,0
0.0,0.0070154993,0
0.0,0.019216048,0
0.0,0.010269083,0
0.0,0.015130391,0
0.0,0.004075017,0
0.0,0.09573276,0
0.0,0.0045626946,0
0.0,0.026402807,0
0.0,0.009411802,0
0.0,0.0051894663,0
0.0,0.010069241,0
0.0,0.036848165,0
0.0,0.02038488,0
0.0,0.003435289,0
0.0,0.058711506,0
0.0,0.007734418,0
0.0,0.0035255365,0
0.0,0.0049232095,0
0.0,0.009588955,0
0.0,0.014409493,0
0.0,0.022165302,0
0.0,0.0050177993,0
0.0,0.003561704,0
0.0,0.005506941,0
0.0,0.034242895,0
0.0,0.01241867,0
0.0,0.01260747,0
0.0,0.023686005,0
0.0,0.0047163507,0
0.0,0.013471382,0
0.0,0.008297151,0
0.0,0.0064413375,0
0.0,0.0068134055,0
0.0,0.004221857,0
0.0,0.052066304,0
0.0,0.018706232,0
0.0,0.003618308,0
0.0,0.0034414087,0
0.0,0.0073885866,0
0.0,0.29083845,0
0.0,0.021656485,0
0.0,0.008836161,0
0.0,0.004743933,0
0.0,0.007767918,0
0.0,0.016167097,0
0.0,0.0069015645,0
0.0,0.005719038,0
0.0,0.0751255,0
0.0,0.012260227,0
0.0,0.0041062958,0
0.0,0.056629352,0
0.0,0.008299964,0
0.0,0.011741261,0
0.0,0.01487005,0
0.0,0.008161865,0
0.0,0.009849709,0
0.0,0.020098064,0
0.0,0.007627076,0
0.0,0.0055331737,0
0.0,0.009726135,0
0.0,0.009905035,0
0.0,0.0053086346,0
0.0,0.005501271,0
0.0,0.0053045014,0
0.0,0.018121969,0
0.0,0.017197803,0
0.0,0.006399372,0
0.0,0.007335767,0
0.0,0.029190565,0
0.0,0.0046856785,0
0.0,0.005041706,0
0.0,0.008723268,0
0.0,0.006774242,0
0.0,0.013327377,0
0.0,0.0036221475,0
0.0,0.008718928,0
0.0,0.0068647834,0
0.0,0.0036731786,0
0.0,0.011873929,0
0.0,0.07556231,0
0.0,0.006560718,0
0.0,0.017573759,0
0.0,0.016061557,0
0.0,0.006894638,0
0.0,0.038195707,0
0.0,0.00607939,0
0.0,0.00403591,0
0.0,0.0064447992,0
0.0,0.047326364,0
0.0,0.0044082054,0
0.0,0.0067780493,0
0.0,0.0072626984,0
0.0,0.004607211,0
0.0,0.008873586,0
0.0,0.011012688,0
0.0,0.009757383,0
0.0,0.3993501,0
0.0,0.008550041,0
0.0,0.009747382,0
0.0,0.0057942076,0
0.0,0.007871642,0
0.0,0.006371636,0
0.0,0.0045163976,0
0.0,0.0074673095,0
0.0,0.004093233,0
0.0,0.018890766,0
0.0,0.002980688,0
0.0,0.0048946072,0
0.0,0.004518348,0
0.0,0.010205964,0
0.0,0.027331311,0
0.0,0.016279897,0
0.0,0.005191283,0
0.0,0.0071319127,0
0.0,0.010896901,0
0.0,0.0100765275,0
0.0,0.01358521,0
0.0,0.01625057,0
0.0,0.009519875,0
0.0,0.004832967,0
0.0,0.0747052,0
0.0,0.0062472704,0
0.0,0.0060243793,0
0.0,0.0073235044,0
0.0,0.022443745,0
0.0,0.0060165366,0
0.0,0.0054848646,0
0.0,0.0041882177,0
0.0,0.009123744,0
0.0,0.0065287584,0
0.0,0.004449821,0
0.0,0.0065249065,0
0.0,0.0065057874,0
0.0,0.106107555,0
0.0,0.006911248,0
0.0,0.011364857,0
0.0,0.01258976,0
0.0,0.059565604,0
0.0,0.012946832,0
0.0,0.015405195,0
0.0,0.004193985,0
0.0,0.02843771,0
0.0,0.086209595,0
0.0,0.008385049,0
0.0,0.00609992,0
0.0,0.005323912,0
0.0,0.0397089,0
0.0,0.008456102,0
0.0,0.025430704,0
0.0,0.008965664,0
0.0,0.011012193,0
0.0,0.005571795,0
0.0,0.0076827146,0
0.0,0.008229129,0
0.0,0.0033182192,0
0.0,0.0080158105,0
0.0,0.017057726,0
0.0,0.039821398,0
0.0,0.0071867006,0
0.0,0.017176082,0
0.0,0.010311312,0
0.0,0.00634979,0
0.0,0.0038908937,0
0.0,0.005176403,0
0.0,0.010259921,0
0.0,0.080258176,0
0.0,0.006639422,0
0.0,0.003609314,0
0.0,0.009889739,0
0.0,0.0037558146,0
0.0,0.01226745,0
0.0,0.037040472,0
0.0,0.0041375393,0
0.0,0.011084629,0
0.0,0.004157619,0
0.0,0.004084942,0
0.0,0.010170067,0
0.0,0.028664753,0
0.0,0.0042228224,0
0.0,0.010767006,0
0.0,0.006988913,0
0.0,0.029476132,0
0.0,0.0042831167,0
0.0,0.010318133,0
0.0,0.0053100577,0
0.0,0.0051288875,0
0.0,0.003646532,0
0.0,0.02483559,0
0.0,0.005284116,0
0.0,0.01754048,0
0.0,0.0058850143,0
0.0,0.006787854,0
0.0,0.017045187,0
0.0,0.0062798746,0
0.0,0.008569071,0
0.0,0.007474754,0
0.0,0.0060292627,0
0.0,0.005644531,0
0.0,0.07452128,0
0.0,0.006250996,0
0.0,0.15231128,0
0.0,0.004441623,0
0.0,0.0037070517,0
0.0,0.0095941,0
0.0,0.004997345,0
0.0,0.010755306,0
0.0,0.010904752,0
0.0,0.7127083,0
0.0,0.015946709,0
0.0,0.0135130165,0
0.0,0.0029947695,0
0.0,0.0075761727,0
0.0,0.009865795,0
0.0,0.0035920907,0
0.0,0.034273468,0
0.0,0.00498309,0
0.0,0.041512065,0
0.0,0.10404217,0
0.0,0.008745201,0
0.0,0.0038765497,0
0.0,0.008219107,0
0.0,0.0144273,0
0.0,0.0038556748,0
0.0,0.017366398,0
0.0,0.025829405,0
0.0,0.03147232,0
0.0,0.016726492,0
0.0,0.08515803,0
0.0,0.015149908,0
0.0,0.0068513555,0
0.0,0.03703261,0
0.0,0.022168644,0
0.0,0.007461743,0
0.0,0.011377024,0
0.0,0.013730292,0
0.0,0.004008964,0
0.0,0.026300024,0
0.0,0.008292625,0
0.0,0.00584568,0
0.0,0.0037308398,0
0.0,0.012952769,0
0.0,0.0054895408,0
0.0,0.016669298,0
0.0,0.006244418,0
0.0,0.10333405,0
0.0,0.0076304474,0
0.0,0.006456212,0
0.0,0.010204927,0
0.0,0.010422045,0
0.0,0.05677066,0
0.0,0.0120841935,0
0.0,0.024443995,0
0.0,0.004177262,0
0.0,0.418571,0
0.0,0.004607867,0
0.0,0.0038838293,0
0.0,0.0045738625,0
0.0,0.0049462654,0
0.0,0.011977853,0
0.0,0.010797825,0
0.0,0.008468999,0
0.0,0.0035126829,0
0.0,0.008255891,0
0.0,0.009193702,0
0.0,0.005043065,0
0.0,0.013923349,0
0.0,0.0056029265,0
0.0,0.006393454,0
0.0,0.017668277,0
0.0,0.015044773,0
0.0,0.009709543,0
0.0,0.004613672,0
0.0,0.04471562,0
0.0,0.13288547,0
0.0,0.04417679,0
0.0,0.004294544,0
0.0,0.019469477,0
0.0,0.041310914,0
0.0,0.07501049,0
0.0,0.0044596093,0
0.0,0.012256587,0
0.0,0.012329823,0
0.0,0.011363791,0
0.0,0.06580657,0
0.0,0.0038225292,0
0.0,0.020331334,0
0.0,0.0068749776,0
0.0,0.021418098,0
0.0,0.006917061,0
0.0,0.0032960523,0
0.0,0.006551447,0
0.0,0.019496474,0
0.0,0.9255481,1
0.0,0.005787222,0
0.0,0.0062659876,0
0.0,0.5824519,0
0.0,0.007945974,0
0.0,0.0070041963,0
0.0,0.01592632,0
0.0,0.0038480447,0
0.0,0.010743098,0
0.0,0.006487783,0
0.0,0.0033206276,0
0.0,0.0061714067,0
0.0,0.0073574595,0
0.0,0.0074879425,0
