id_sample,y_true,model_probability,final_threshold_prediction
img_00063_2024,1.0,0.84899914,1
img_00062_2024,1.0,0.8755005,1
img_00059_2024,1.0,0.097019605,0
img_00011_p01_2024,1.0,0.97407407,1
img_00011_p02_2024,1.0,0.9795855,1
img_00011_p03_2024,1.0,0.95399624,1
img_00057_2024,1.0,0.9749473,1
img_00030_p01_2024,1.0,0.431558,0
img_00030_p02_2024,1.0,0.20178062,0
img_00030_p03_2024,1.0,0.43395662,0
img_00067_2024,1.0,0.980435,1
img_00065_2024,1.0,0.9733623,1
img_00070_2024,1.0,0.9796743,1
img_00068_2024,1.0,0.1293324,0
img_00071_2024,1.0,0.048161402,0
img_00069_2024,1.0,0.9769082,1
img_00051_p01_2024,1.0,0.059583925,0
img_00051_p02_2024,1.0,0.070656665,0
img_00077_2024,1.0,0.82640475,1
img_00064_2024,1.0,0.9581697,1
img_00075_2024,1.0,0.9678022,1
img_00078_2024,1.0,0.8900376,1
img_00076_2024,1.0,0.97917044,1
img_00073_2024,1.0,0.08515017,0
img_00072_2024,1.0,0.9219153,1
img_00079_2024,1.0,0.92661065,1
img_00080_2024,1.0,0.26083598,0
img_00074_2024,1.0,0.9364153,1
img_00081_2024,1.0,0.9597986,1
img_00084_2024,1.0,0.6305777,0
img_00085_2024,1.0,0.564273,0
img_00083_2024,1.0,0.8266062,1
img_00082_2024,1.0,0.8320672,1
img_00038_p01_2024,1.0,0.9725437,1
img_00038_p02_2024,1.0,0.980094,1
img_00038_p03_2024,1.0,0.97931975,1
img_00038_p04_2024,1.0,0.97771025,1
img_00092_2024,1.0,0.0555098,0
img_00086_2024,1.0,0.8464351,1
img_00000_p01_2024,1.0,0.9786644,1
img_00000_p02_2024,1.0,0.98120373,1
img_00000_p03_2024,1.0,0.9762066,1
img_00000_p04_2024,1.0,0.9731612,1
img_00091_2024,1.0,0.047419365,0
img_00088_2024,1.0,0.9672624,1
img_00089_2024,1.0,0.058071118,0
img_00095_2024,1.0,0.07998044,0
img_00096_2024,1.0,0.20259593,0
img_00097_2024,1.0,0.6255002,0
img_00093_2024,1.0,0.58232087,0
img_00094_2024,1.0,0.9820192,1
img_00099_2024,1.0,0.91323584,1
img_00103_2024,1.0,0.96958154,1
img_00102_2024,1.0,0.93874484,1
img_00104_2024,1.0,0.26170203,0
img_00090_2024,1.0,0.91742384,1
img_00100_2024,1.0,0.86915207,1
img_00106_2024,1.0,0.9468883,1
img_00111_2024,1.0,0.9517105,1
img_00107_2024,1.0,0.42333233,0
img_00101_2024,1.0,0.31575072,0
img_00113_2024,1.0,0.9769348,1
img_00117_2024,1.0,0.978449,1
img_00108_2024,1.0,0.60240763,0
img_00109_2024,1.0,0.92970216,1
img_00116_2024,1.0,0.9712592,1
img_00110_2024,1.0,0.9018831,1
img_00112_2024,1.0,0.97138256,1
img_00118_2024,1.0,0.39791635,0
img_00012_p01_2024,1.0,0.88515615,1
img_00012_p02_2024,1.0,0.3634282,0
img_00012_p03_2024,1.0,0.11538538,0
img_00012_p04_2024,1.0,0.16510464,0
img_00012_p05_2024,1.0,0.096935965,0
img_00012_p06_2024,1.0,0.042982336,0
img_00115_2024,1.0,0.9807972,1
img_00119_2024,1.0,0.1270298,0
img_00122_2024,1.0,0.9032197,1
img_00123_2024,1.0,0.9790795,1
img_00105_p01_2024,1.0,0.9513832,1
img_00105_p02_2024,1.0,0.93184257,1
img_00121_2024,1.0,0.08989758,0
img_00126_2024,1.0,0.9644161,1
img_00132_2024,1.0,0.9797856,1
img_00125_2024,1.0,0.90967995,1
img_00129_2024,1.0,0.86363244,1
img_00127_2024,1.0,0.20238283,0
img_00124_2024,1.0,0.9720576,1
img_00135_2024,1.0,0.9788496,1
img_00134_2024,1.0,0.9822689,1
img_00137_2024,1.0,0.5835788,0
img_00133_2024,1.0,0.9819604,1
img_00138_2024,1.0,0.92846966,1
img_00120_p01_2024,1.0,0.97880495,1
img_00120_p02_2024,1.0,0.9818139,1
img_00142_2024,1.0,0.87866163,1
img_00141_2024,1.0,0.06459518,0
img_00087_p01_2024,1.0,0.98095936,1
img_00087_p02_2024,1.0,0.9789226,1
img_00087_p03_2024,1.0,0.9237337,1
img_00087_p04_2024,1.0,0.97591794,1
img_00131_p01_2024,1.0,0.97692436,1
img_00131_p02_2024,1.0,0.97168237,1
img_00139_2024,1.0,0.97472614,1
img_00140_2024,1.0,0.97680646,1
img_00143_2024,1.0,0.86776143,1
img_00147_2024,1.0,0.9417982,1
img_00144_2024,1.0,0.98194134,1
img_00150_2024,1.0,0.98074955,1
img_00148_2024,1.0,0.6234429,0
img_00128_p01_2024,1.0,0.98211426,1
img_00128_p02_2024,1.0,0.9766515,1
img_00114_p01_2024,1.0,0.92691374,1
img_00114_p02_2024,1.0,0.7117016,0
img_00114_p03_2024,1.0,0.40571457,0
img_00114_p04_2024,1.0,0.25606278,0
img_00152_2024,1.0,0.9698779,1
img_00145_2024,1.0,0.48229438,0
img_00155_2024,1.0,0.047396857,0
img_00149_2024,1.0,0.97636867,1
img_00151_2024,1.0,0.6022979,0
img_00156_2024,1.0,0.03722391,0
img_00136_p01_2024,1.0,0.96904993,1
img_00136_p02_2024,1.0,0.9808997,1
img_00157_2024,1.0,0.041575585,0
img_00158_2024,1.0,0.06272264,0
img_00159_2024,1.0,0.05876413,0
img_00162_2024,1.0,0.5419393,0
img_00163_2024,1.0,0.97509253,1
img_00160_2024,1.0,0.073999345,0
img_00146_p01_2024,1.0,0.93018633,1
img_00146_p02_2024,1.0,0.47903565,0
img_00167_2024,1.0,0.94859076,1
img_00165_2024,1.0,0.983421,1
img_00172_2024,1.0,0.968459,1
img_00164_2024,1.0,0.9741233,1
img_00170_2024,1.0,0.9294765,1
img_00171_2024,1.0,0.972063,1
img_00174_2024,1.0,0.98067033,1
img_00166_2024,1.0,0.84856635,1
img_00130_p01_2024,1.0,0.98159057,1
img_00130_p02_2024,1.0,0.9814218,1
img_00130_p03_2024,1.0,0.97035104,1
img_00130_p04_2024,1.0,0.9508497,1
img_00169_2024,1.0,0.86780965,1
img_00178_2024,1.0,0.9798249,1
img_00179_2024,1.0,0.9737403,1
img_00175_2024,1.0,0.96218413,1
img_00176_2024,1.0,0.8339505,1
img_00182_2024,1.0,0.87473583,1
img_00180_2024,1.0,0.9732237,1
img_00181_2024,1.0,0.8086543,1
img_00183_2024,1.0,0.9230706,1
img_00185_2024,1.0,0.7772761,0
img_00173_p01_2024,1.0,0.8864307,1
img_00173_p02_2024,1.0,0.94148684,1
img_00168_p01_2024,1.0,0.97743964,1
img_00168_p02_2024,1.0,0.9814362,1
img_00066_p01_2024,1.0,0.96632797,1
img_00066_p02_2024,1.0,0.95809054,1
img_00066_p03_2024,1.0,0.9633158,1
img_00066_p04_2024,1.0,0.9694015,1
img_00066_p05_2024,1.0,0.96377456,1
img_00066_p06_2024,1.0,0.8711396,1
img_00187_2024,1.0,0.975369,1
img_00189_2024,1.0,0.8490614,1
img_00190_2024,1.0,0.9790066,1
img_00191_2024,1.0,0.5062791,0
img_00194_2024,1.0,0.48486304,0
img_00196_2024,1.0,0.9772947,1
img_00192_2024,1.0,0.32193574,0
img_00198_2024,1.0,0.36426276,0
img_00193_2024,1.0,0.2538867,0
img_00195_2024,1.0,0.43342167,0
img_00199_2024,1.0,0.1317218,0
img_00201_2024,1.0,0.9083914,1
img_00202_2024,1.0,0.91287607,1
img_00203_2024,1.0,0.95929295,1
img_00200_2024,1.0,0.4985798,0
img_00204_2024,1.0,0.7761567,0
img_00177_p01_2024,1.0,0.9005063,1
img_00177_p02_2024,1.0,0.8667112,1
img_00206_2024,1.0,0.809554,1
img_00186_2024,1.0,0.9327125,1
img_00207_2024,1.0,0.049105532,0
img_00208_2024,1.0,0.5882462,0
img_00211_2024,1.0,0.0895868,0
img_00197_p01_2024,1.0,0.068046845,0
img_00197_p02_2024,1.0,0.9643316,1
img_00212_2024,1.0,0.97516465,1
img_00213_2024,1.0,0.98138696,1
img_00215_2024,1.0,0.95106214,1
img_00209_2024,1.0,0.96947217,1
img_00154_p01_2024,1.0,0.9768076,1
img_00154_p02_2024,1.0,0.9800239,1
img_00154_p03_2024,1.0,0.9760858,1
img_00154_p04_2024,1.0,0.97758615,1
img_00216_2024,1.0,0.9715109,1
img_00217_2024,1.0,0.980179,1
img_00220_2024,1.0,0.96292657,1
img_00223_2024,1.0,0.9551376,1
img_00221_2024,1.0,0.97240484,1
img_00153_p01_2024,1.0,0.9599345,1
img_00153_p02_2024,1.0,0.9652653,1
img_00153_p03_2024,1.0,0.9817717,1
img_00153_p04_2024,1.0,0.9815607,1
img_00153_p06_2024,1.0,0.98098755,1
img_00222_2024,1.0,0.5631081,0
img_00218_2024,1.0,0.9700759,1
img_00224_2024,1.0,0.38353708,0
img_00210_p01_2024,1.0,0.98031586,1
img_00210_p02_2024,1.0,0.9836504,1
img_00184_p01_2024,1.0,0.96419406,1
img_00184_p02_2024,1.0,0.9825593,1
img_00184_p03_2024,1.0,0.97161734,1
img_00184_p04_2024,1.0,0.9817407,1
img_00225_2024,1.0,0.97615314,1
img_00226_2024,1.0,0.96773225,1
img_00232_2024,1.0,0.88086635,1
img_00231_2024,1.0,0.7571615,0
img_00229_2024,1.0,0.9817615,1
img_00234_2024,1.0,0.9708973,1
img_00235_2024,1.0,0.5867777,0
img_00228_2024,1.0,0.97485197,1
img_00233_2024,1.0,0.049700495,0
img_00214_p01_2024,1.0,0.9711818,1
img_00214_p02_2024,1.0,0.959676,1
img_00227_2024,1.0,0.92945373,1
img_00239_2024,1.0,0.96937895,1
img_00188_p01_2024,1.0,0.91777253,1
img_00188_p03_2024,1.0,0.9784873,1
img_00188_p04_2024,1.0,0.97762156,1
img_00219_p01_2024,1.0,0.97224224,1
img_00219_p02_2024,1.0,0.9790411,1
img_00242_2024,1.0,0.5542341,0
img_00240_2024,1.0,0.38883767,0
img_00244_2024,1.0,0.82342464,1
img_00205_p01_2024,1.0,0.93448484,1
img_00205_p02_2024,1.0,0.9734823,1
img_00205_p03_2024,1.0,0.97599435,1
img_00205_p04_2024,1.0,0.928511,1
img_00243_2024,1.0,0.09570572,0
img_00246_2024,1.0,0.69925857,0
img_00245_2024,1.0,0.3682771,0
img_00247_2024,1.0,0.9413598,1
img_00250_2024,1.0,0.50616235,0
img_00248_2024,1.0,0.10320839,0
img_00251_2024,1.0,0.16702965,0
img_00249_2024,1.0,0.97929686,1
img_00237_p01_2024,1.0,0.7974021,1
img_00237_p02_2024,1.0,0.34618974,0
img_00253_2024,1.0,0.9632199,1
img_00252_2024,1.0,0.15055948,0
img_00256_2024,1.0,0.06013692,0
img_00260_2024,1.0,0.5451933,0
img_00258_2024,1.0,0.94148546,1
img_00261_2024,1.0,0.8188903,1
img_00254_2024,1.0,0.89778525,1
img_00241_p01_2024,1.0,0.9838648,1
img_00241_p02_2024,1.0,0.98085165,1
img_00259_2024,1.0,0.9655559,1
img_00257_2024,1.0,0.07290981,0
img_00264_2024,1.0,0.8829495,1
img_00263_2024,1.0,0.9772298,1
img_00255_2024,1.0,0.8359883,1
img_00265_2024,1.0,0.9153526,1
img_00268_2024,1.0,0.9773132,1
img_00270_2024,1.0,0.9772702,1
img_00230_p01_2024,1.0,0.9589556,1
img_00230_p02_2024,1.0,0.96873426,1
img_00230_p03_2024,1.0,0.93086725,1
img_00230_p04_2024,1.0,0.942756,1
img_00267_2024,1.0,0.44506612,0
img_00269_2024,1.0,0.14073691,0
img_00272_2024,1.0,0.9796027,1
img_00271_2024,1.0,0.3204725,0
img_00266_2024,1.0,0.9710793,1
img_00273_2024,1.0,0.8566474,1
img_00236_p01_2024,1.0,0.558765,0
img_00236_p02_2024,1.0,0.92517316,1
img_00098_p01_2024,1.0,0.78497756,0
img_00098_p02_2024,1.0,0.72921616,0
img_00098_p03_2024,1.0,0.93435746,1
img_00098_p04_2024,1.0,0.8572523,1
img_00098_p05_2024,1.0,0.90584505,1
img_00098_p06_2024,1.0,0.5634047,0
img_00098_p07_2024,1.0,0.9714953,1
img_00098_p08_2024,1.0,0.92577004,1
img_00098_p09_2024,1.0,0.92764324,1
img_00238_p01_2024,1.0,0.9138858,1
img_00238_p02_2024,1.0,0.921322,1
img_00275_2024,1.0,0.03781529,0
img_00276_2024,1.0,0.26758727,0
img_00281_2024,1.0,0.9665453,1
img_00274_2024,1.0,0.56618315,0
img_00280_2024,1.0,0.046187703,0
img_00288_2024,1.0,0.47759727,0
img_00285_2024,1.0,0.26235095,0
img_00278_2024,1.0,0.9627603,1
img_00279_2024,1.0,0.98069865,1
img_00284_2024,1.0,0.11754122,0
img_00286_2024,1.0,0.36334926,0
img_00291_2024,1.0,0.86993486,1
img_00287_2024,1.0,0.97815645,1
img_00289_2024,1.0,0.9767925,1
img_00283_2024,1.0,0.93560266,1
img_00262_p01_2024,1.0,0.97440207,1
img_00262_p02_2024,1.0,0.9740475,1
img_00282_2024,1.0,0.4398879,0
img_00292_2024,1.0,0.9750674,1
img_00296_2024,1.0,0.91733867,1
img_00297_2024,1.0,0.90727526,1
img_00298_2024,1.0,0.92820406,1
img_00290_2024,1.0,0.97738796,1
img_00277_p01_2024,1.0,0.97829604,1
img_00277_p02_2024,1.0,0.97939986,1
img_00305_2024,1.0,0.9767394,1
img_00309_2024,1.0,0.8984307,1
img_00307_2024,1.0,0.90454274,1
img_00301_2024,1.0,0.97431666,1
img_00306_2024,1.0,0.98239696,1
img_00294_2024,1.0,0.974019,1
img_00300_2024,1.0,0.9608691,1
img_00304_2024,1.0,0.98100203,1
img_00312_2024,1.0,0.98058826,1
img_00303_2024,1.0,0.88535506,1
img_00302_2024,1.0,0.97665423,1
img_00313_2024,1.0,0.9717755,1
img_00295_p01_2024,1.0,0.9781577,1
img_00295_p02_2024,1.0,0.97547185,1
img_00299_2024,1.0,0.9652191,1
img_00310_2024,1.0,0.9798156,1
img_00319_2024,1.0,0.9009753,1
img_00316_2024,1.0,0.88640094,1
img_00311_2024,1.0,0.9778496,1
img_00321_2024,1.0,0.96856034,1
img_00315_2024,1.0,0.97975874,1
img_00317_2024,1.0,0.9815159,1
img_00325_2024,1.0,0.58039874,0
img_00318_2024,1.0,0.054538008,0
img_00322_2024,1.0,0.9725533,1
img_00324_2024,1.0,0.76035964,0
img_00333_2024,1.0,0.97880584,1
img_00336_2024,1.0,0.16270393,0
img_00337_2024,1.0,0.77149695,0
img_00339_2024,1.0,0.23081842,0
img_00326_2024,1.0,0.9692393,1
img_00308_2024,1.0,0.9720976,1
img_00338_2024,1.0,0.97691935,1
img_00331_2024,1.0,0.9781913,1
img_00320_2024,1.0,0.9821967,1
img_00341_2024,1.0,0.9799888,1
img_00340_2024,1.0,0.7035319,0
img_00327_2024,1.0,0.25718302,0
img_00342_2024,1.0,0.96332586,1
img_00335_2024,1.0,0.21250845,0
img_00334_2024,1.0,0.9415437,1
img_00349_2024,1.0,0.29074225,0
img_00330_2024,1.0,0.28291872,0
img_00323_p01_2024,1.0,0.07233176,0
img_00323_p02_2024,1.0,0.97602034,1
img_00346_2024,1.0,0.95788974,1
img_00347_2024,1.0,0.9324956,1
img_00350_2024,1.0,0.9723094,1
img_00348_2024,1.0,0.41264755,0
img_00352_2024,1.0,0.95282453,1
img_00343_2024,1.0,0.90469795,1
img_00328_2024,1.0,0.9580969,1
img_00345_p01_2024,1.0,0.97457075,1
img_00345_p02_2024,1.0,0.9184693,1
img_00359_2024,1.0,0.93992347,1
img_00355_2024,1.0,0.86713046,1
img_00354_2024,1.0,0.054845553,0
img_00363_2024,1.0,0.9774529,1
img_00332_p01_2024,1.0,0.98103446,1
img_00332_p02_2024,1.0,0.9763689,1
img_00344_2024,1.0,0.4916051,0
img_00360_2024,1.0,0.9757381,1
img_00362_2024,1.0,0.9117364,1
img_00366_2024,1.0,0.8505175,1
img_00365_2024,1.0,0.5080568,0
img_00361_2024,1.0,0.9789778,1
img_00368_2024,1.0,0.979478,1
img_00367_2024,1.0,0.9727122,1
img_00358_2024,1.0,0.9485803,1
img_00371_2024,1.0,0.9651577,1
img_00293_p01_2024,1.0,0.92972094,1
img_00293_p02_2024,1.0,0.11731104,0
img_00293_p03_2024,1.0,0.7731568,0
img_00293_p04_2024,1.0,0.4893074,0
img_00353_p01_2024,1.0,0.97490543,1
img_00353_p02_2024,1.0,0.96098167,1
img_00372_2024,1.0,0.7621411,0
img_00370_2024,1.0,0.9285307,1
img_00377_2024,1.0,0.97979087,1
img_00374_2024,1.0,0.9737292,1
img_00376_2024,1.0,0.97437525,1
img_00375_2024,1.0,0.97858113,1
img_00369_2024,1.0,0.8101031,1
img_00364_2024,1.0,0.9786962,1
img_00373_2024,1.0,0.056800563,0
img_00378_2024,1.0,0.9796861,1
img_00356_p01_2024,1.0,0.97948986,1
img_00356_p02_2024,1.0,0.9717406,1
img_00314_p01_2024,1.0,0.94989645,1
img_00314_p02_2024,1.0,0.9787941,1
img_00314_p03_2024,1.0,0.9751134,1
img_00314_p04_2024,1.0,0.9638076,1
img_00381_2024,1.0,0.97580975,1
img_00385_2024,1.0,0.9663812,1
img_00384_2024,1.0,0.1146236,0
img_00382_2024,1.0,0.91847485,1
img_00383_2024,1.0,0.906172,1
img_00392_2024,1.0,0.9553493,1
img_00391_2024,1.0,0.9713585,1
img_00386_2024,1.0,0.9707536,1
img_00379_2024,1.0,0.1705632,0
img_00390_2024,1.0,0.95033413,1
img_00393_2024,1.0,0.86895865,1
img_00396_2024,1.0,0.7858944,0
img_00397_2024,1.0,0.9639324,1
img_00388_2024,1.0,0.96395755,1
img_00398_2024,1.0,0.98165375,1
img_00401_2024,1.0,0.45576063,0
img_00402_2024,1.0,0.92592025,1
img_00389_p01_2024,1.0,0.94940364,1
img_00389_p02_2024,1.0,0.97199667,1
img_00400_2024,1.0,0.9315401,1
img_00404_2024,1.0,0.97988635,1
img_00405_2024,1.0,0.8335269,1
img_00407_2024,1.0,0.8558679,1
img_00394_p01_2024,1.0,0.9460311,1
img_00394_p02_2024,1.0,0.9794191,1
img_00403_2024,1.0,0.9684977,1
img_00408_2024,1.0,0.6626813,0
img_00406_2024,1.0,0.97371405,1
img_00412_2024,1.0,0.74158317,0
img_00411_2024,1.0,0.98049796,1
img_00413_2024,1.0,0.7140591,0
img_00395_p01_2024,1.0,0.43002906,0
img_00395_p02_2024,1.0,0.38926473,0
img_00415_2024,1.0,0.6231485,0
img_00418_2024,1.0,0.8105397,1
img_00416_2024,1.0,0.9491646,1
img_00329_p01_2024,1.0,0.9754496,1
img_00329_p02_2024,1.0,0.9514848,1
img_00329_p03_2024,1.0,0.98068905,1
img_00329_p04_2024,1.0,0.9703537,1
img_00329_p05_2024,1.0,0.7850045,0
img_00329_p06_2024,1.0,0.9822089,1
img_00417_2024,1.0,0.9502169,1
img_00419_2024,1.0,0.9725064,1
img_00414_2024,1.0,0.9243889,1
img_00423_2024,1.0,0.9082392,1
img_00420_2024,1.0,0.14260784,0
img_00421_2024,1.0,0.21309547,0
img_00387_p01_2024,1.0,0.9751099,1
img_00387_p02_2024,1.0,0.954162,1
img_00387_p03_2024,1.0,0.9716523,1
img_00387_p04_2024,1.0,0.974404,1
img_00424_2024,1.0,0.19714111,0
img_00409_p01_2024,1.0,0.88035023,1
img_00409_p02_2024,1.0,0.9470218,1
img_00422_2024,1.0,0.96921283,1
img_00426_2024,1.0,0.40733254,0
img_00428_2024,1.0,0.98208183,1
img_00425_2024,1.0,0.40770504,0
img_00351_p01_2024,1.0,0.946666,1
img_00351_p02_2024,1.0,0.97285956,1
img_00351_p03_2024,1.0,0.9811901,1
img_00351_p04_2024,1.0,0.97594225,1
img_00351_p05_2024,1.0,0.98002815,1
img_00351_p06_2024,1.0,0.9785356,1
img_00380_p01_2024,1.0,0.96733844,1
img_00380_p02_2024,1.0,0.031702805,0
img_00380_p03_2024,1.0,0.97797424,1
img_00380_p04_2024,1.0,0.51043445,0
img_00429_2024,1.0,0.9212244,1
img_00430_2024,1.0,0.9317701,1
img_00431_2024,1.0,0.884142,1
img_00433_2024,1.0,0.88975555,1
img_00432_2024,1.0,0.829293,1
img_00434_2024,1.0,0.49345577,0
img_00435_2024,1.0,0.91721296,1
img_00437_2024,1.0,0.5255991,0
img_00440_2024,1.0,0.4191344,0
img_00446_2024,1.0,0.5225331,0
img_00441_2024,1.0,0.97336054,1
img_00438_2024,1.0,0.92179203,1
img_00436_2024,1.0,0.9752887,1
img_00442_2024,1.0,0.94619936,1
img_00445_2024,1.0,0.9389334,1
img_00447_2024,1.0,0.87674534,1
img_00399_p01_2024,1.0,0.97996855,1
img_00399_p02_2024,1.0,0.9765227,1
img_00399_p03_2024,1.0,0.9818056,1
img_00399_p04_2024,1.0,0.98080176,1
img_00444_2024,1.0,0.8740834,1
img_00448_2024,1.0,0.9774445,1
img_00450_2024,1.0,0.969936,1
img_00357_p01_2024,1.0,0.96176094,1
img_00357_p02_2024,1.0,0.9804341,1
img_00357_p03_2024,1.0,0.97320867,1
img_00357_p04_2024,1.0,0.74636245,0
img_00357_p05_2024,1.0,0.957423,1
img_00454_2024,1.0,0.94475436,1
img_00457_2024,1.0,0.14692096,0
img_00453_2024,1.0,0.89745903,1
img_00451_2024,1.0,0.7792217,0
img_00456_2024,1.0,0.35862017,0
img_00452_2024,1.0,0.67933226,0
img_00455_2024,1.0,0.8267437,1
img_00449_2024,1.0,0.97690195,1
img_00459_2024,1.0,0.49120948,0
img_00460_2024,1.0,0.6344027,0
img_00463_2024,1.0,0.81109303,1
img_00462_2024,1.0,0.745596,0
img_00461_2024,1.0,0.95081156,1
img_00466_2024,1.0,0.918444,1
img_00465_2024,1.0,0.6214672,0
img_00464_2024,1.0,0.92649245,1
img_00468_2024,1.0,0.9764494,1
img_00469_2024,1.0,0.9746721,1
img_00467_2024,1.0,0.97337204,1
img_00473_2024,1.0,0.13917519,0
img_00474_2024,1.0,0.26869178,0
img_00477_2024,1.0,0.971312,1
img_00479_2024,1.0,0.6724413,0
img_00481_2024,1.0,0.50307167,0
img_00478_2024,1.0,0.7615498,0
img_00475_2024,1.0,0.97003627,1
img_00480_2024,1.0,0.94389254,1
img_00482_2024,1.0,0.945953,1
img_00484_2024,1.0,0.97758794,1
img_00470_p01_2024,1.0,0.9791023,1
img_00470_p02_2024,1.0,0.98183274,1
img_00487_2024,1.0,0.98011816,1
img_00486_2024,1.0,0.10934643,0
img_00483_2024,1.0,0.55484724,0
img_00489_2024,1.0,0.7186087,0
img_00488_2024,1.0,0.88037753,1
img_00490_2024,1.0,0.59170204,0
img_00491_2024,1.0,0.88207877,1
img_00476_p01_2024,1.0,0.06646987,0
img_00476_p02_2024,1.0,0.084585086,0
img_00493_2024,1.0,0.79331,1
img_00492_2024,1.0,0.92788434,1
img_00494_2024,1.0,0.9584204,1
img_00495_2024,1.0,0.45316127,0
img_00498_2024,1.0,0.9690138,1
img_00501_2024,1.0,0.7282697,0
img_00502_2024,1.0,0.8302453,1
img_00443_p01_2024,1.0,0.97153264,1
img_00443_p02_2024,1.0,0.9796633,1
img_00443_p03_2024,1.0,0.97588044,1
img_00443_p04_2024,1.0,0.97079235,1
img_00500_2024,1.0,0.9054664,1
img_00472_p01_2024,1.0,0.98231065,1
img_00472_p02_2024,1.0,0.8846073,1
img_00504_2024,1.0,0.8995332,1
img_00505_2024,1.0,0.9622699,1
img_00499_2024,1.0,0.95516646,1
img_00506_2024,1.0,0.97572,1
img_00509_2024,1.0,0.9668869,1
img_00510_2024,1.0,0.23279837,0
img_00514_2024,1.0,0.44227025,0
img_00503_p01_2024,1.0,0.34913728,0
img_00503_p02_2024,1.0,0.94734794,1
img_00458_p01_2024,1.0,0.9784386,1
img_00458_p02_2024,1.0,0.95264196,1
img_00458_p03_2024,1.0,0.95880806,1
img_00458_p04_2024,1.0,0.9158566,1
img_00515_2024,1.0,0.54630005,0
img_00507_2024,1.0,0.469816,0
img_00517_2024,1.0,0.35958356,0
img_00518_2024,1.0,0.744644,0
img_00519_2024,1.0,0.9479961,1
img_00513_2024,1.0,0.97250587,1
img_00427_p01_2024,1.0,0.98151153,1
img_00427_p02_2024,1.0,0.9806245,1
img_00427_p03_2024,1.0,0.9347204,1
img_00427_p04_2024,1.0,0.9610079,1
img_00427_p05_2024,1.0,0.958445,1
img_00427_p06_2024,1.0,0.97837865,1
img_00522_2024,1.0,0.49041677,0
img_00511_2024,1.0,0.9750274,1
img_00523_2024,1.0,0.3274763,0
img_00410_p01_2024,1.0,0.9737168,1
img_00410_p02_2024,1.0,0.97865593,1
img_00410_p03_2024,1.0,0.97354,1
img_00410_p04_2024,1.0,0.97589487,1
img_00410_p05_2024,1.0,0.97721,1
img_00410_p06_2024,1.0,0.97454447,1
img_00410_p07_2024,1.0,0.96204,1
img_00410_p08_2024,1.0,0.9508911,1
img_00410_p09_2024,1.0,0.9785963,1
img_00524_2024,1.0,0.23101813,0
img_00526_2024,1.0,0.95885277,1
img_00525_2024,1.0,0.1505564,0
img_00527_2024,1.0,0.09616322,0
img_00529_2024,1.0,0.94708824,1
img_00439_p01_2024,1.0,0.8856763,1
img_00439_p02_2024,1.0,0.9665394,1
img_00439_p03_2024,1.0,0.97232777,1
img_00439_p04_2024,1.0,0.8829661,1
img_00439_p05_2024,1.0,0.9790397,1
img_00439_p06_2024,1.0,0.9821339,1
img_00439_p07_2024,1.0,0.97781,1
img_00439_p08_2024,1.0,0.97998327,1
img_00530_2024,1.0,0.96481246,1
img_00533_2024,1.0,0.95431304,1
img_00531_2024,1.0,0.21402109,0
img_00535_2024,1.0,0.43911046,0
img_00520_p01_2024,1.0,0.7844254,0
img_00520_p02_2024,1.0,0.29251182,0
