id_sample,y_true,model_probability,final_threshold_prediction
img_00319_2024,1.0,0.8246173,0
img_00316_2024,1.0,0.9172724,1
img_00311_2024,1.0,0.9652681,1
img_00321_2024,1.0,0.86837053,1
img_00315_2024,1.0,0.97684616,1
img_00317_2024,1.0,0.9550181,1
img_00325_2024,1.0,0.41472486,0
img_00318_2024,1.0,0.0783522,0
img_00322_2024,1.0,0.98247105,1
img_00324_2024,1.0,0.8748076,1
img_00333_2024,1.0,0.9720473,1
img_00336_2024,1.0,0.058371563,0
img_00337_2024,1.0,0.7856767,0
img_00339_2024,1.0,0.1890193,0
img_00326_2024,1.0,0.96493506,1
img_00308_2024,1.0,0.9759832,1
img_00338_2024,1.0,0.9799668,1
img_00331_2024,1.0,0.9695117,1
img_00320_2024,1.0,0.98346126,1
img_00341_2024,1.0,0.9845244,1
img_00340_2024,1.0,0.86732244,1
img_00327_2024,1.0,0.091331415,0
img_00342_2024,1.0,0.9819598,1
img_00335_2024,1.0,0.202267,0
img_00334_2024,1.0,0.8979879,1
img_00349_2024,1.0,0.15235858,0
img_00330_2024,1.0,0.28254947,0
img_00323_p01_2024,1.0,0.055161487,0
img_00323_p02_2024,1.0,0.9716665,1
img_00346_2024,1.0,0.9820148,1
img_00347_2024,1.0,0.9791366,1
img_00350_2024,1.0,0.982939,1
img_00348_2024,1.0,0.14160255,0
img_00352_2024,1.0,0.9632586,1
img_00343_2024,1.0,0.93779206,1
img_00328_2024,1.0,0.95440435,1
img_00345_p01_2024,1.0,0.9741668,1
img_00345_p02_2024,1.0,0.96120876,1
img_00359_2024,1.0,0.9302608,1
img_00355_2024,1.0,0.942459,1
img_00354_2024,1.0,0.11884623,0
img_00363_2024,1.0,0.97095215,1
img_00332_p01_2024,1.0,0.9825377,1
img_00332_p02_2024,1.0,0.980773,1
img_00344_2024,1.0,0.76441044,0
img_00360_2024,1.0,0.9698472,1
img_00362_2024,1.0,0.9000562,1
img_00366_2024,1.0,0.9559579,1
img_00365_2024,1.0,0.6525314,0
img_00361_2024,1.0,0.980056,1
img_00368_2024,1.0,0.98074293,1
img_00367_2024,1.0,0.9706124,1
img_00358_2024,1.0,0.95738924,1
img_00371_2024,1.0,0.97052383,1
img_00293_p01_2024,1.0,0.9354607,1
img_00293_p02_2024,1.0,0.82219803,0
img_00293_p03_2024,1.0,0.8830123,1
img_00293_p04_2024,1.0,0.9137914,1
img_00353_p01_2024,1.0,0.97719824,1
img_00353_p02_2024,1.0,0.97223026,1
img_00372_2024,1.0,0.89393353,1
img_00370_2024,1.0,0.9603802,1
img_00377_2024,1.0,0.98177135,1
img_00374_2024,1.0,0.97687733,1
img_00376_2024,1.0,0.96574193,1
img_00375_2024,1.0,0.9818573,1
img_00369_2024,1.0,0.92762536,1
img_00364_2024,1.0,0.98106754,1
img_00373_2024,1.0,0.08595697,0
img_00378_2024,1.0,0.9825315,1
img_00356_p01_2024,1.0,0.97801834,1
img_00356_p02_2024,1.0,0.979188,1
img_00314_p01_2024,1.0,0.9534634,1
img_00314_p02_2024,1.0,0.97466654,1
img_00314_p03_2024,1.0,0.97654223,1
img_00314_p04_2024,1.0,0.87796646,1
img_00381_2024,1.0,0.9653665,1
img_00385_2024,1.0,0.97715956,1
img_00384_2024,1.0,0.49881098,0
img_00382_2024,1.0,0.88534194,1
img_00383_2024,1.0,0.8833186,1
img_00392_2024,1.0,0.9021245,1
img_00391_2024,1.0,0.9761898,1
img_00386_2024,1.0,0.9805948,1
img_00379_2024,1.0,0.2360113,0
img_00390_2024,1.0,0.9525837,1
img_00393_2024,1.0,0.7888127,0
img_00396_2024,1.0,0.90410244,1
img_00397_2024,1.0,0.9768983,1
img_00388_2024,1.0,0.9700734,1
img_00398_2024,1.0,0.98273534,1
img_00401_2024,1.0,0.30426097,0
img_00402_2024,1.0,0.9119657,1
img_00389_p01_2024,1.0,0.947026,1
img_00389_p02_2024,1.0,0.9733566,1
img_00400_2024,1.0,0.9173186,1
img_00404_2024,1.0,0.9821821,1
img_00405_2024,1.0,0.81806916,0
img_00407_2024,1.0,0.9591242,1
img_00394_p01_2024,1.0,0.97833085,1
img_00394_p02_2024,1.0,0.98314166,1
img_00403_2024,1.0,0.9746912,1
img_00408_2024,1.0,0.8444529,1
img_00406_2024,1.0,0.95419,1
img_00412_2024,1.0,0.3679597,0
img_00411_2024,1.0,0.98328143,1
img_00413_2024,1.0,0.9215604,1
img_00395_p01_2024,1.0,0.40774143,0
img_00395_p02_2024,1.0,0.41954836,0
img_00415_2024,1.0,0.7476603,0
img_00418_2024,1.0,0.610085,0
img_00416_2024,1.0,0.9483569,1
img_00329_p01_2024,1.0,0.98226446,1
img_00329_p02_2024,1.0,0.9562834,1
img_00329_p03_2024,1.0,0.98458165,1
img_00329_p04_2024,1.0,0.94749475,1
img_00329_p05_2024,1.0,0.71797997,0
img_00329_p06_2024,1.0,0.97837603,1
img_00417_2024,1.0,0.9541913,1
img_00419_2024,1.0,0.9620473,1
img_00414_2024,1.0,0.92896134,1
img_00423_2024,1.0,0.9257188,1
img_00420_2024,1.0,0.6260228,0
img_00421_2024,1.0,0.4116902,0
img_00387_p01_2024,1.0,0.9801414,1
img_00387_p02_2024,1.0,0.9614803,1
img_00387_p03_2024,1.0,0.97828525,1
img_00387_p04_2024,1.0,0.9827666,1
img_00424_2024,1.0,0.8416593,1
img_00409_p01_2024,1.0,0.4847652,0
img_00409_p02_2024,1.0,0.8195987,0
img_00422_2024,1.0,0.96859545,1
img_00426_2024,1.0,0.9336256,1
img_00428_2024,1.0,0.97446865,1
img_00425_2024,1.0,0.8978553,1
img_00351_p01_2024,1.0,0.9729398,1
img_00351_p02_2024,1.0,0.94346654,1
img_00351_p03_2024,1.0,0.98440385,1
img_00351_p04_2024,1.0,0.97260743,1
img_00351_p05_2024,1.0,0.9817957,1
img_00351_p06_2024,1.0,0.98049116,1
img_00380_p01_2024,1.0,0.9471355,1
img_00380_p02_2024,1.0,0.027038978,0
img_00380_p03_2024,1.0,0.97920585,1
img_00380_p04_2024,1.0,0.49717435,0
img_00429_2024,1.0,0.88725364,1
img_00430_2024,1.0,0.94800466,1
img_00431_2024,1.0,0.9151489,1
img_00433_2024,1.0,0.9312924,1
img_00432_2024,1.0,0.95359236,1
img_00434_2024,1.0,0.84994537,1
img_00435_2024,1.0,0.92009336,1
img_00437_2024,1.0,0.6718274,0
img_00440_2024,1.0,0.31375793,0
img_00446_2024,1.0,0.94873387,1
img_00441_2024,1.0,0.9600111,1
img_00438_2024,1.0,0.9180442,1
img_00436_2024,1.0,0.97708285,1
img_00442_2024,1.0,0.92656386,1
img_00445_2024,1.0,0.9539969,1
img_00447_2024,1.0,0.9497826,1
img_00399_p01_2024,1.0,0.9811855,1
img_00399_p02_2024,1.0,0.96735626,1
img_00399_p03_2024,1.0,0.9773341,1
img_00399_p04_2024,1.0,0.9753263,1
img_00444_2024,1.0,0.91692257,1
img_00448_2024,1.0,0.9806395,1
img_00450_2024,1.0,0.94635254,1
img_00357_p01_2024,1.0,0.97000116,1
img_00357_p02_2024,1.0,0.9736857,1
img_00357_p03_2024,1.0,0.9725061,1
img_00357_p04_2024,1.0,0.7673826,0
img_00357_p05_2024,1.0,0.9677656,1
img_00454_2024,1.0,0.9657089,1
img_00457_2024,1.0,0.2896738,0
img_00453_2024,1.0,0.92752117,1
img_00451_2024,1.0,0.9139295,1
img_00456_2024,1.0,0.48727348,0
img_00452_2024,1.0,0.7115372,0
img_00455_2024,1.0,0.8988826,1
img_00449_2024,1.0,0.98355615,1
img_00459_2024,1.0,0.5084115,0
img_00460_2024,1.0,0.89710486,1
img_00463_2024,1.0,0.90434456,1
img_00462_2024,1.0,0.5814126,0
img_00461_2024,1.0,0.96364415,1
img_00466_2024,1.0,0.9773695,1
img_00465_2024,1.0,0.85022044,1
img_00464_2024,1.0,0.9480675,1
img_00468_2024,1.0,0.9716062,1
img_00469_2024,1.0,0.97679216,1
img_00467_2024,1.0,0.97353697,1
img_00473_2024,1.0,0.2617116,0
img_00474_2024,1.0,0.23528372,0
img_00477_2024,1.0,0.978729,1
img_00479_2024,1.0,0.65956575,0
img_00481_2024,1.0,0.6852666,0
img_00478_2024,1.0,0.95896024,1
img_00475_2024,1.0,0.9677192,1
img_00480_2024,1.0,0.89150286,1
img_00482_2024,1.0,0.76732,0
img_00484_2024,1.0,0.98275894,1
img_00470_p01_2024,1.0,0.9821571,1
img_00470_p02_2024,1.0,0.984237,1
img_00487_2024,1.0,0.98041475,1
img_00486_2024,1.0,0.54390055,0
img_00483_2024,1.0,0.53163314,0
img_00489_2024,1.0,0.94122696,1
img_00488_2024,1.0,0.9716109,1
img_00490_2024,1.0,0.87193936,1
img_00491_2024,1.0,0.93593925,1
img_00476_p01_2024,1.0,0.06355523,0
img_00476_p02_2024,1.0,0.39026865,0
img_00493_2024,1.0,0.91042215,1
img_00492_2024,1.0,0.5427116,0
img_00494_2024,1.0,0.9782601,1
img_00495_2024,1.0,0.8685397,1
img_00498_2024,1.0,0.96513665,1
img_00501_2024,1.0,0.80168325,0
img_00502_2024,1.0,0.8745742,1
img_00443_p01_2024,1.0,0.963155,1
img_00443_p02_2024,1.0,0.9819566,1
img_00443_p03_2024,1.0,0.95451534,1
img_00443_p04_2024,1.0,0.97680855,1
img_00500_2024,1.0,0.952849,1
img_00472_p01_2024,1.0,0.9723734,1
img_00472_p02_2024,1.0,0.9672943,1
img_00504_2024,1.0,0.9640649,1
img_00505_2024,1.0,0.9648809,1
img_00499_2024,1.0,0.92673653,1
img_00506_2024,1.0,0.98163545,1
img_00509_2024,1.0,0.97019076,1
img_00510_2024,1.0,0.89586926,1
img_00514_2024,1.0,0.3775567,0
img_00503_p01_2024,1.0,0.34174532,0
img_00503_p02_2024,1.0,0.93573326,1
img_00458_p01_2024,1.0,0.978311,1
img_00458_p02_2024,1.0,0.94281334,1
img_00458_p03_2024,1.0,0.96858406,1
img_00458_p04_2024,1.0,0.97601265,1
img_00515_2024,1.0,0.87273514,1
img_00507_2024,1.0,0.56320715,0
img_00517_2024,1.0,0.39294386,0
img_00518_2024,1.0,0.23543195,0
img_00519_2024,1.0,0.94520664,1
img_00513_2024,1.0,0.94985485,1
img_00427_p01_2024,1.0,0.9815523,1
img_00427_p02_2024,1.0,0.9808301,1
img_00427_p03_2024,1.0,0.9358799,1
img_00427_p04_2024,1.0,0.938084,1
img_00427_p05_2024,1.0,0.9766957,1
img_00427_p06_2024,1.0,0.9740253,1
img_00522_2024,1.0,0.17195243,0
img_00511_2024,1.0,0.96778464,1
img_00523_2024,1.0,0.48230088,0
img_00410_p01_2024,1.0,0.9820393,1
img_00410_p02_2024,1.0,0.9822066,1
img_00410_p03_2024,1.0,0.9597974,1
img_00410_p04_2024,1.0,0.97358656,1
img_00410_p05_2024,1.0,0.9712811,1
img_00410_p06_2024,1.0,0.9774286,1
img_00410_p07_2024,1.0,0.97083503,1
img_00410_p08_2024,1.0,0.98089015,1
img_00410_p09_2024,1.0,0.98159397,1
img_00524_2024,1.0,0.17535387,0
img_00526_2024,1.0,0.9545382,1
img_00525_2024,1.0,0.2538317,0
img_00527_2024,1.0,0.5659022,0
img_00529_2024,1.0,0.9747229,1
img_00439_p01_2024,1.0,0.7325503,0
img_00439_p02_2024,1.0,0.91414744,1
img_00439_p03_2024,1.0,0.97598094,1
img_00439_p04_2024,1.0,0.8919697,1
img_00439_p05_2024,1.0,0.9753669,1
img_00439_p06_2024,1.0,0.9780186,1
img_00439_p07_2024,1.0,0.9773316,1
img_00439_p08_2024,1.0,0.9805273,1
img_00530_2024,1.0,0.9559434,1
img_00533_2024,1.0,0.9644362,1
img_00531_2024,1.0,0.09572154,0
img_00535_2024,1.0,0.5168228,0
img_00520_p01_2024,1.0,0.4741641,0
img_00520_p02_2024,1.0,0.47072798,0
