id_sample,y_true,model_probability,final_threshold_prediction
img_00105_2023,1.0,0.9745704,1
img_00100_2023,1.0,0.51905966,0
img_00110_2023,1.0,0.58618814,0
img_00115_2023,1.0,0.6261354,0
img_00116_2023,1.0,0.82064384,0
img_00108_2023,1.0,0.22936095,0
img_00107_2023,1.0,0.17866014,0
img_00104_p01_2023,1.0,0.7749541,0
img_00104_p02_2023,1.0,0.7655398,0
img_00126_2023,1.0,0.06581872,0
img_00125_2023,1.0,0.96438295,1
img_00124_2023,1.0,0.21007064,0
img_00133_2023,1.0,0.9146105,1
img_00134_2023,1.0,0.9471018,1
img_00119_p01_2023,1.0,0.96178377,1
img_00130_p01_2023,1.0,0.93245494,1
img_00130_p02_2023,1.0,0.8608131,1
img_00137_2023,1.0,0.4087172,0
img_00142_2023,1.0,0.9791941,1
img_00139_2023,1.0,0.9463849,1
img_00147_2023,1.0,0.058499936,0
img_00012_p01_2023,1.0,0.41562414,0
img_00012_p02_2023,1.0,0.32825348,0
img_00012_p03_2023,1.0,0.14885408,0
img_00012_p05_2023,1.0,0.3712333,0
img_00012_p06_2023,1.0,0.11454471,0
img_00113_p01_2023,1.0,0.07682855,0
img_00113_p02_2023,1.0,0.6740948,0
img_00113_p03_2023,1.0,0.06305286,0
img_00113_p04_2023,1.0,0.08965084,0
img_00065_p01_2023,1.0,0.5714757,0
img_00065_p02_2023,1.0,0.90166664,1
img_00065_p03_2023,1.0,0.9199732,1
img_00065_p04_2023,1.0,0.87652016,1
img_00065_p05_2023,1.0,0.8608135,1
img_00065_p06_2023,1.0,0.2207488,0
img_00190_2023,1.0,0.08147405,0
img_00204_2023,1.0,0.07669745,0
img_00192_2023,1.0,0.06392303,0
img_00205_2023,1.0,0.43114957,0
img_00151_p03_2023,1.0,0.91110444,1
img_00151_p06_2023,1.0,0.9478195,1
img_00152_p01_2023,1.0,0.7953831,0
img_00152_p02_2023,1.0,0.9304867,1
img_00152_p03_2023,1.0,0.31484976,0
img_00152_p04_2023,1.0,0.8090716,0
img_00208_2023,1.0,0.12839939,0
img_00194_p01_2023,1.0,0.29804045,0
img_00194_p02_2023,1.0,0.8421378,1
img_00228_2023,1.0,0.3200922,0
img_00231_2023,1.0,0.4602248,0
img_00229_2023,1.0,0.07693034,0
img_00230_2023,1.0,0.94558513,1
img_00227_2023,1.0,0.61570126,0
img_00240_2023,1.0,0.10503212,0
img_00239_2023,1.0,0.5979661,0
img_00242_2023,1.0,0.44548187,0
img_00238_2023,1.0,0.509516,0
img_00244_2023,1.0,0.9598447,1
img_00241_2023,1.0,0.41578278,0
img_00243_2023,1.0,0.23410809,0
img_00247_2023,1.0,0.08404814,0
img_00246_2023,1.0,0.31258693,0
img_00245_2023,1.0,0.06305401,0
img_00253_2023,1.0,0.941077,1
img_00252_2023,1.0,0.074022435,0
img_00251_2023,1.0,0.06902098,0
img_00248_2023,1.0,0.44804177,0
img_00258_2023,1.0,0.907256,1
img_00257_2023,1.0,0.96333873,1
img_00261_2023,1.0,0.17172374,0
img_00267_2023,1.0,0.6586782,0
img_00263_2023,1.0,0.13194548,0
img_00265_2023,1.0,0.87832296,1
img_00266_2023,1.0,0.91722554,1
img_00259_2023,1.0,0.1783633,0
img_00268_2023,1.0,0.8585652,1
img_00269_2023,1.0,0.092069626,0
img_00256_p01_2023,1.0,0.94145787,1
img_00262_2023,1.0,0.6356256,0
img_00274_2023,1.0,0.045413915,0
img_00278_2023,1.0,0.68007565,0
img_00275_2023,1.0,0.94394916,1
img_00279_2023,1.0,0.21953684,0
img_00281_2023,1.0,0.90703404,1
img_00280_2023,1.0,0.51433945,0
img_00283_2023,1.0,0.15700728,0
img_00271_p01_2023,1.0,0.84158653,1
img_00271_p02_2023,1.0,0.97323203,1
img_00284_2023,1.0,0.93575466,1
img_00282_2023,1.0,0.38240612,0
img_00272_2023,1.0,0.24351634,0
img_00277_2023,1.0,0.25452358,0
img_00287_2023,1.0,0.97199494,1
img_00276_2023,1.0,0.19423005,0
img_00292_2023,1.0,0.82700443,0
img_00300_2023,1.0,0.94867,1
img_00302_2023,1.0,0.9782963,1
img_00097_p04_2023,1.0,0.7331581,0
img_00097_p05_2023,1.0,0.8764621,1
img_00097_p07_2023,1.0,0.9701806,1
img_00097_p08_2023,1.0,0.63011605,0
img_00097_p09_2023,1.0,0.40165654,0
img_00310_2023,1.0,0.4906312,0
img_00316_2023,1.0,0.30072013,0
img_00318_2023,1.0,0.69883215,0
img_00294_p01_2023,1.0,0.7266942,0
img_00294_p02_2023,1.0,0.97033477,1
img_00288_p01_2023,1.0,0.87141615,1
img_00288_p02_2023,1.0,0.82838136,0
img_00322_2023,1.0,0.08529924,0
img_00326_2023,1.0,0.0541804,0
img_00320_2023,1.0,0.9673803,1
img_00286_p01_2023,1.0,0.8915763,1
img_00286_p02_2023,1.0,0.19659021,0
img_00286_p03_2023,1.0,0.5083024,0
img_00286_p04_2023,1.0,0.86636484,1
img_00333_2023,1.0,0.9416293,1
img_00327_2023,1.0,0.3335566,0
img_00330_2023,1.0,0.966338,1
img_00331_2023,1.0,0.101919,0
img_00339_2023,1.0,0.89272946,1
img_00335_2023,1.0,0.58839494,0
img_00342_2023,1.0,0.9756192,1
img_00340_2023,1.0,0.12782398,0
img_00315_p01_2023,1.0,0.8402749,1
img_00315_p02_2023,1.0,0.8373163,1
img_00336_2023,1.0,0.40620416,0
img_00350_2023,1.0,0.33621982,0
img_00347_2023,1.0,0.47713003,0
img_00344_2023,1.0,0.94032234,1
img_00353_2023,1.0,0.9520829,1
img_00352_2023,1.0,0.5691186,0
img_00354_2023,1.0,0.9628488,1
img_00360_2023,1.0,0.9672121,1
img_00351_2023,1.0,0.9688116,1
img_00355_2023,1.0,0.58399594,0
img_00359_2023,1.0,0.6266076,0
img_00362_2023,1.0,0.8281173,0
img_00357_2023,1.0,0.08705668,0
img_00364_2023,1.0,0.8817832,1
img_00358_2023,1.0,0.55673635,0
img_00374_2023,1.0,0.7261539,0
img_00375_2023,1.0,0.05809766,0
img_00363_2023,1.0,0.83494085,1
img_00377_2023,1.0,0.1678318,0
img_00385_2023,1.0,0.9675158,1
img_00381_2023,1.0,0.93700284,1
img_00383_2023,1.0,0.5210738,0
img_00389_2023,1.0,0.5145618,0
img_00372_2023,1.0,0.61003643,0
img_00390_2023,1.0,0.8909112,1
img_00348_p01_2023,1.0,0.17906907,0
img_00348_p02_2023,1.0,0.272962,0
img_00395_2023,1.0,0.1145854,0
img_00397_2023,1.0,0.9714849,1
img_00396_2023,1.0,0.57707256,0
img_00388_p01_2023,1.0,0.46130377,0
img_00388_p02_2023,1.0,0.37170577,0
img_00401_2023,1.0,0.7006104,0
img_00407_2023,1.0,0.6392275,0
img_00405_2023,1.0,0.83007365,0
img_00403_2023,1.0,0.17664652,0
img_00409_2023,1.0,0.67116725,0
img_00410_2023,1.0,0.9481504,1
img_00412_2023,1.0,0.37340382,0
img_00408_2023,1.0,0.8259095,0
img_00411_2023,1.0,0.95685554,1
img_00413_2023,1.0,0.51155406,0
img_00414_2023,1.0,0.11541236,0
img_00406_2023,1.0,0.9708571,1
img_00416_2023,1.0,0.8000027,0
img_00417_2023,1.0,0.16276582,0
img_00418_2023,1.0,0.7306699,0
img_00402_p01_2023,1.0,0.17309077,0
img_00402_p02_2023,1.0,0.68145365,0
img_00420_2023,1.0,0.8795654,1
img_00380_p01_2023,1.0,0.9736423,1
img_00380_p02_2023,1.0,0.80469793,0
img_00380_p03_2023,1.0,0.9732892,1
img_00380_p04_2023,1.0,0.96836925,1
img_00424_2023,1.0,0.9704076,1
img_00426_2023,1.0,0.42921364,0
img_00425_2023,1.0,0.85411954,1
img_00432_2023,1.0,0.4312063,0
img_00429_2023,1.0,0.28683364,0
img_00433_2023,1.0,0.95107263,1
img_00438_2023,1.0,0.39642403,0
img_00428_2023,1.0,0.9738842,1
img_00437_2023,1.0,0.9042447,1
img_00440_2023,1.0,0.45606655,0
img_00441_2023,1.0,0.94218355,1
img_00436_2023,1.0,0.8708536,1
img_00442_2023,1.0,0.5399753,0
img_00446_2023,1.0,0.2798875,0
img_00321_p01_2023,1.0,0.4108625,0
img_00321_p02_2023,1.0,0.96430594,1
img_00321_p03_2023,1.0,0.9399111,1
img_00321_p04_2023,1.0,0.71071285,0
img_00321_p05_2023,1.0,0.24029054,0
img_00321_p06_2023,1.0,0.977423,1
img_00439_2023,1.0,0.9801194,1
img_00445_2023,1.0,0.81305534,0
img_00443_2023,1.0,0.5410273,0
img_00450_2023,1.0,0.37124377,0
img_00452_2023,1.0,0.76645994,0
img_00447_2023,1.0,0.38176203,0
img_00451_2023,1.0,0.6696467,0
img_00456_2023,1.0,0.96564674,1
img_00458_2023,1.0,0.8525284,1
img_00455_2023,1.0,0.35223883,0
img_00457_2023,1.0,0.92916507,1
img_00463_2023,1.0,0.5313153,0
img_00349_p01_2023,1.0,0.9770015,1
img_00349_p02_2023,1.0,0.94005215,1
img_00349_p03_2023,1.0,0.9677412,1
img_00349_p04_2023,1.0,0.9317658,1
img_00349_p05_2023,1.0,0.91998905,1
img_00467_2023,1.0,0.7067691,0
img_00464_2023,1.0,0.124404304,0
img_00466_2023,1.0,0.87172717,1
img_00468_2023,1.0,0.42670685,0
img_00475_2023,1.0,0.49583805,0
img_00478_2023,1.0,0.73917794,0
img_00477_2023,1.0,0.8726857,1
img_00473_2023,1.0,0.9755636,1
img_00479_2023,1.0,0.7685246,0
img_00435_p01_2023,1.0,0.07777058,0
img_00435_p02_2023,1.0,0.6868723,0
img_00435_p03_2023,1.0,0.16546915,0
img_00435_p04_2023,1.0,0.26018316,0
img_00482_2023,1.0,0.63366336,0
img_00483_2023,1.0,0.5820968,0
img_00481_2023,1.0,0.5776184,0
img_00487_2023,1.0,0.5944752,0
img_00491_2023,1.0,0.52562743,0
img_00490_2023,1.0,0.3759423,0
img_00488_2023,1.0,0.9359555,1
img_00489_2023,1.0,0.8837269,1
img_00497_2023,1.0,0.46279165,0
img_00419_p01_2023,1.0,0.9708782,1
img_00419_p02_2023,1.0,0.960495,1
img_00419_p03_2023,1.0,0.93618083,1
img_00419_p04_2023,1.0,0.6866561,0
img_00419_p05_2023,1.0,0.8949331,1
img_00419_p06_2023,1.0,0.9229138,1
img_00501_2023,1.0,0.949443,1
img_00508_2023,1.0,0.10064778,0
img_00449_p01_2023,1.0,0.9228402,1
img_00449_p02_2023,1.0,0.84967124,1
img_00449_p03_2023,1.0,0.95045096,1
img_00449_p04_2023,1.0,0.96359324,1
img_00511_2023,1.0,0.49480155,0
img_00513_2023,1.0,0.055871364,0
img_00516_2023,1.0,0.8143016,0
img_00518_2023,1.0,0.23000324,0
img_00517_2023,1.0,0.19312367,0
img_00404_p01_2023,1.0,0.8398584,1
img_00404_p02_2023,1.0,0.9378421,1
img_00404_p03_2023,1.0,0.9455711,1
img_00404_p04_2023,1.0,0.9426925,1
img_00404_p05_2023,1.0,0.9576609,1
img_00404_p06_2023,1.0,0.89282227,1
img_00404_p07_2023,1.0,0.7414284,0
img_00404_p08_2023,1.0,0.93190974,1
img_00519_2023,1.0,0.8840896,1
img_00521_2023,1.0,0.2445828,0
img_00485_p01_2023,1.0,0.9658006,1
img_00485_p02_2023,1.0,0.96725893,1
img_00485_p03_2023,1.0,0.96494484,1
img_00485_p04_2023,1.0,0.9378792,1
img_00522_2023,1.0,0.08953969,0
img_00524_2023,1.0,0.17494823,0
img_00528_2023,1.0,0.07851644,0
img_00529_2023,1.0,0.2776241,0
img_00532_2023,1.0,0.7747877,0
img_00534_2023,1.0,0.9632497,1
img_00539_2023,1.0,0.09583199,0
img_00535_2023,1.0,0.14613712,0
img_00540_2023,1.0,0.19903205,0
img_00537_2023,1.0,0.101451784,0
img_00474_p01_2023,1.0,0.82434136,0
img_00474_p03_2023,1.0,0.94846773,1
img_00474_p04_2023,1.0,0.86904,1
img_00474_p05_2023,1.0,0.7708393,0
img_00474_p06_2023,1.0,0.96190035,1
img_00474_p07_2023,1.0,0.9274578,1
img_00541_2023,1.0,0.0830081,0
img_00544_2023,1.0,0.091823526,0
img_00546_2023,1.0,0.8920674,1
img_00543_2023,1.0,0.84997493,1
img_00545_2023,1.0,0.17824875,0
img_00533_p01_2023,1.0,0.17554669,0
img_00533_p02_2023,1.0,0.8772795,1
img_00549_2023,1.0,0.6327339,0
img_00552_2023,1.0,0.696455,0
img_00551_2023,1.0,0.35614198,0
img_00550_2023,1.0,0.15482144,0
img_00555_2023,1.0,0.94547194,1
img_00556_2023,1.0,0.8013845,0
img_00559_2023,1.0,0.9759493,1
img_00558_2023,1.0,0.47282407,0
img_00557_2023,1.0,0.15213537,0
img_00553_2023,1.0,0.2300593,0
img_00560_2023,1.0,0.5906951,0
img_00566_2023,1.0,0.078769915,0
img_00526_p01_2023,1.0,0.7345631,0
img_00526_p02_2023,1.0,0.41298485,0
img_00526_p03_2023,1.0,0.09540304,0
img_00526_p04_2023,1.0,0.39265692,0
img_00568_2023,1.0,0.07905135,0
img_00567_2023,1.0,0.18733945,0
img_00570_2023,1.0,0.6350703,0
img_00538_p01_2023,1.0,0.5100682,0
img_00538_p02_2023,1.0,0.96897686,1
img_00538_p03_2023,1.0,0.7275452,0
img_00538_p04_2023,1.0,0.73614484,0
img_00573_2023,1.0,0.5037338,0
img_00572_2023,1.0,0.36840537,0
img_00580_2023,1.0,0.23940884,0
img_00564_2023,1.0,0.9481967,1
img_00575_2023,1.0,0.32370642,0
img_00578_2023,1.0,0.68011814,0
img_00581_2023,1.0,0.2519081,0
img_00589_2023,1.0,0.733352,0
img_00591_2023,1.0,0.3676949,0
img_00592_2023,1.0,0.42528555,0
img_00585_2023,1.0,0.52944094,0
img_00542_p01_2023,1.0,0.621613,0
img_00542_p03_2023,1.0,0.43426326,0
img_00542_p04_2023,1.0,0.9096234,1
img_00598_2023,1.0,0.17348167,0
img_00599_2023,1.0,0.85575545,1
img_00596_2023,1.0,0.9643725,1
img_00604_2023,1.0,0.07827059,0
img_00606_2023,1.0,0.8289205,0
img_00609_2023,1.0,0.26521176,0
img_00615_2023,1.0,0.68733954,0
img_00619_2023,1.0,0.91459143,1
img_00616_2023,1.0,0.70592517,0
img_00515_p01_2023,1.0,0.89220595,1
img_00515_p02_2023,1.0,0.90700066,1
img_00515_p04_2023,1.0,0.96286404,1
img_00515_p05_2023,1.0,0.9181044,1
img_00515_p06_2023,1.0,0.253546,0
img_00515_p07_2023,1.0,0.56491554,0
img_00515_p08_2023,1.0,0.60353595,0
img_00515_p09_2023,1.0,0.8111697,0
img_00621_2023,1.0,0.9601808,1
img_00620_2023,1.0,0.31272525,0
img_00622_2023,1.0,0.8417421,1
img_00626_2023,1.0,0.42403895,0
img_00623_2023,1.0,0.30950597,0
img_00624_2023,1.0,0.30136955,0
img_00631_2023,1.0,0.23409571,0
img_00625_2023,1.0,0.15787938,0
img_00628_2023,1.0,0.33869576,0
img_00634_2023,1.0,0.93550545,1
img_00636_2023,1.0,0.9555207,1
img_00618_p01_2023,1.0,0.97571725,1
img_00618_p02_2023,1.0,0.7149658,0
img_00640_2023,1.0,0.50393236,0
img_00644_2023,1.0,0.46473014,0
img_00642_2023,1.0,0.77682644,0
img_00629_p01_2023,1.0,0.91671443,1
img_00629_p02_2023,1.0,0.8486513,1
img_00641_2023,1.0,0.45898223,0
img_00643_2023,1.0,0.8513368,1
img_00639_2023,1.0,0.86527574,1
img_00645_2023,1.0,0.26036265,0
img_00648_2023,1.0,0.5889252,0
img_00584_p01_2023,1.0,0.124338806,0
img_00584_p02_2023,1.0,0.12903708,0
img_00584_p03_2023,1.0,0.94888777,1
img_00584_p04_2023,1.0,0.08343757,0
img_00584_p05_2023,1.0,0.8453573,1
img_00584_p06_2023,1.0,0.6275304,0
img_00627_p01_2023,1.0,0.9786689,1
img_00627_p02_2023,1.0,0.978124,1
img_00652_2023,1.0,0.9495223,1
img_00647_2023,1.0,0.32422867,0
img_00649_2023,1.0,0.6571455,0
img_00655_2023,1.0,0.95452315,1
img_00657_2023,1.0,0.13227749,0
img_00656_2023,1.0,0.60066205,0
img_00661_2023,1.0,0.6775132,0
img_00646_2023,1.0,0.7709033,0
img_00593_p01_2023,1.0,0.96821743,1
img_00593_p02_2023,1.0,0.9607968,1
img_00593_p03_2023,1.0,0.9487199,1
img_00593_p04_2023,1.0,0.1822665,0
img_00593_p05_2023,1.0,0.97444963,1
img_00593_p06_2023,1.0,0.9770661,1
img_00660_2023,1.0,0.8876955,1
img_00659_2023,1.0,0.45603564,0
img_00662_2023,1.0,0.97841483,1
img_00664_2023,1.0,0.92852926,1
img_00666_2023,1.0,0.8416415,1
img_00663_2023,1.0,0.8589253,1
img_00667_2023,1.0,0.11417138,0
img_00669_2023,1.0,0.50769114,0
img_00671_2023,1.0,0.93861836,1
img_00668_2023,1.0,0.9145803,1
img_00672_2023,1.0,0.0728389,0
img_00675_2023,1.0,0.58701175,0
img_00674_2023,1.0,0.08544385,0
img_00594_p02_2023,1.0,0.57647055,0
img_00594_p03_2023,1.0,0.9521651,1
img_00594_p04_2023,1.0,0.7655503,0
img_00594_p05_2023,1.0,0.913884,1
img_00594_p06_2023,1.0,0.31057414,0
img_00594_p07_2023,1.0,0.64895815,0
img_00594_p08_2023,1.0,0.9125824,1
img_00676_2023,1.0,0.5101862,0
img_00665_2023,1.0,0.50487983,0
img_00679_2023,1.0,0.36452782,0
img_00677_2023,1.0,0.31412524,0
img_00658_p01_2023,1.0,0.7351056,0
img_00658_p02_2023,1.0,0.23531175,0
img_00680_2023,1.0,0.1971924,0
img_00678_2023,1.0,0.08521253,0
img_00683_2023,1.0,0.29725745,0
img_00681_2023,1.0,0.17986873,0
img_00689_2023,1.0,0.90194404,1
img_00686_2023,1.0,0.6538097,0
img_00687_2023,1.0,0.23220973,0
img_00691_2023,1.0,0.3738917,0
img_00692_2023,1.0,0.46441874,0
img_00684_2023,1.0,0.3994023,0
img_00638_p01_2023,1.0,0.9552622,1
img_00638_p02_2023,1.0,0.2931371,0
img_00638_p03_2023,1.0,0.9698185,1
img_00638_p04_2023,1.0,0.91436446,1
img_00685_2023,1.0,0.21085782,0
img_00695_2023,1.0,0.97014624,1
img_00693_2023,1.0,0.37537006,0
img_00682_p01_2023,1.0,0.23123045,0
img_00682_p02_2023,1.0,0.27330986,0
img_00699_2023,1.0,0.97916734,1
img_00696_2023,1.0,0.6498386,0
img_00702_2023,1.0,0.34578383,0
img_00701_2023,1.0,0.9339618,1
img_00706_2023,1.0,0.31191555,0
img_00704_2023,1.0,0.91295934,1
img_00705_2023,1.0,0.922219,1
img_00700_2023,1.0,0.28958154,0
img_00697_2023,1.0,0.40213108,0
img_00707_2023,1.0,0.53575754,0
img_00635_p01_2023,1.0,0.8500025,1
img_00635_p02_2023,1.0,0.9716807,1
img_00635_p03_2023,1.0,0.83372885,1
img_00635_p04_2023,1.0,0.82550275,0
img_00635_p05_2023,1.0,0.94490707,1
img_00635_p06_2023,1.0,0.94022346,1
img_00486_p01_2023,1.0,0.9654439,1
img_00486_p02_2023,1.0,0.959498,1
img_00486_p04_2023,1.0,0.9759655,1
img_00486_p05_2023,1.0,0.9291944,1
img_00486_p06_2023,1.0,0.9701063,1
img_00486_p07_2023,1.0,0.8821818,1
img_00486_p08_2023,1.0,0.9634976,1
img_00486_p09_2023,1.0,0.9660255,1
img_00486_p10_2023,1.0,0.70744044,0
img_00486_p11_2023,1.0,0.96141696,1
img_00486_p12_2023,1.0,0.92644125,1
img_00486_p13_2023,1.0,0.9199644,1
img_00486_p14_2023,1.0,0.8694926,1
img_00486_p15_2023,1.0,0.8419508,1
img_00713_2023,1.0,0.13456547,0
img_00711_2023,1.0,0.8421191,1
img_00714_2023,1.0,0.9256259,1
img_00712_2023,1.0,0.97024757,1
img_00715_2023,1.0,0.11094746,0
img_00716_2023,1.0,0.8445568,1
img_00708_2023,1.0,0.09389344,0
img_00710_2023,1.0,0.91524476,1
img_00718_2023,1.0,0.8272902,0
img_00688_p01_2023,1.0,0.43541104,0
img_00688_p02_2023,1.0,0.22055078,0
img_00726_2023,1.0,0.9698814,1
img_00722_2023,1.0,0.37266967,0
img_00723_2023,1.0,0.20710833,0
img_00721_2023,1.0,0.45972246,0
img_00720_2023,1.0,0.96644074,1
img_00725_2023,1.0,0.77032167,0
img_00728_2023,1.0,0.9006373,1
img_00730_2023,1.0,0.13949016,0
img_00612_p04_2023,1.0,0.8563904,1
img_00612_p05_2023,1.0,0.5465705,0
img_00612_p06_2023,1.0,0.06687964,0
img_00612_p07_2023,1.0,0.8948122,1
img_00612_p08_2023,1.0,0.078370884,0
img_00612_p09_2023,1.0,0.35162216,0
img_00719_2023,1.0,0.3425275,0
img_00729_2023,1.0,0.5827745,0
img_00734_2023,1.0,0.35406566,0
img_00731_2023,1.0,0.26412725,0
img_00735_2023,1.0,0.8413583,1
img_00733_2023,1.0,0.3772802,0
img_00737_2023,1.0,0.14830062,0
img_00732_2023,1.0,0.97633094,1
img_00736_2023,1.0,0.94872594,1
img_00026_p01_2023,1.0,0.12329829,0
img_00026_p02_2023,1.0,0.116696715,0
img_00026_p03_2023,1.0,0.6787865,0
img_00026_p04_2023,1.0,0.68462354,0
img_00026_p05_2023,1.0,0.4617801,0
img_00026_p06_2023,1.0,0.12190873,0
img_00026_p07_2023,1.0,0.46031088,0
img_00026_p08_2023,1.0,0.9116031,1
img_00026_p09_2023,1.0,0.8699383,1
img_00026_p10_2023,1.0,0.5363699,0
img_00026_p11_2023,1.0,0.95398307,1
img_00026_p12_2023,1.0,0.9096604,1
img_00026_p13_2023,1.0,0.9555749,1
img_00026_p14_2023,1.0,0.6984589,0
img_00026_p15_2023,1.0,0.88416785,1
img_00026_p16_2023,1.0,0.11847149,0
img_00026_p17_2023,1.0,0.060118236,0
img_00026_p18_2023,1.0,0.80002785,0
img_00026_p19_2023,1.0,0.26704973,0
img_00026_p20_2023,1.0,0.93632096,1
img_00026_p21_2023,1.0,0.8823045,1
img_00026_p24_2023,1.0,0.43197912,0
img_00026_p25_2023,1.0,0.9590145,1
img_00738_2023,1.0,0.42552537,0
img_00717_p01_2023,1.0,0.06520706,0
img_00717_p02_2023,1.0,0.14980596,0
img_00743_2023,1.0,0.41425592,0
img_00739_2023,1.0,0.4260618,0
img_00740_2023,1.0,0.9582562,1
img_00744_2023,1.0,0.9556886,1
img_00741_2023,1.0,0.8331355,1
img_00742_2023,1.0,0.9278825,1
img_00746_2023,1.0,0.92079085,1
img_00747_2023,1.0,0.61123085,0
img_00745_2023,1.0,0.8098325,0
img_00749_2023,1.0,0.8702716,1
img_00670_p01_2023,1.0,0.23207158,0
img_00670_p02_2023,1.0,0.709011,0
img_00670_p03_2023,1.0,0.30929983,0
img_00670_p04_2023,1.0,0.27225986,0
img_00670_p05_2023,1.0,0.966491,1
img_00670_p06_2023,1.0,0.66844726,0
img_00752_2023,1.0,0.1578651,0
img_00750_2023,1.0,0.59238446,0
img_00748_2023,1.0,0.124716245,0
img_00751_2023,1.0,0.92439884,1
img_00727_p01_2023,1.0,0.5542241,0
img_00727_p02_2023,1.0,0.9167555,1
img_00754_2023,1.0,0.26083323,0
img_00758_2023,1.0,0.4616037,0
img_00756_2023,1.0,0.71098197,0
img_00764_2023,1.0,0.7388947,0
img_00690_p01_2023,1.0,0.8530278,1
img_00690_p02_2023,1.0,0.51657444,0
img_00690_p03_2023,1.0,0.8440733,1
img_00690_p04_2023,1.0,0.94770455,1
img_00765_2023,1.0,0.45271608,0
img_00759_2023,1.0,0.55507714,0
img_00762_2023,1.0,0.059358608,0
img_00770_2023,1.0,0.9357757,1
img_00773_2023,1.0,0.06578635,0
img_00769_2023,1.0,0.9002623,1
img_00771_2023,1.0,0.1662607,0
img_00772_2023,1.0,0.39576694,0
img_00775_2023,1.0,0.9695434,1
img_00776_2023,1.0,0.44147566,0
img_00784_2023,1.0,0.33114976,0
img_00761_2023,1.0,0.102849685,0
img_00777_2023,1.0,0.5583745,0
img_00787_2023,1.0,0.90074146,1
img_00778_2023,1.0,0.29651695,0
img_00768_p01_2023,1.0,0.22595495,0
img_00768_p02_2023,1.0,0.08033002,0
img_00798_2023,0.0,0.049055696,0
img_00799_2023,0.0,0.03962823,0
img_00802_2023,0.0,0.047195725,0
img_00800_2023,0.0,0.04747799,0
img_00811_2023,0.0,0.051673617,0
img_00803_2023,0.0,0.051490147,0
img_00724_p01_2023,1.0,0.2722864,0
img_00724_p02_2023,1.0,0.110868044,0
img_00724_p03_2023,1.0,0.39266664,0
img_00724_p04_2023,1.0,0.32474026,0
img_00805_2023,0.0,0.073185824,0
img_00809_2023,0.0,0.10932093,0
img_00804_2023,0.0,0.24771053,0
img_00808_2023,0.0,0.1640191,0
img_00806_2023,0.0,0.08488742,0
img_00816_2023,0.0,0.34564006,0
img_00810_2023,0.0,0.052996486,0
img_00820_2023,0.0,0.034884427,0
img_00821_2023,0.0,0.21506867,0
img_00822_2023,0.0,0.04341548,0
img_00826_2023,0.0,0.04505102,0
img_00825_2023,0.0,0.07354365,0
img_00830_2023,0.0,0.06952351,0
img_00833_2023,0.0,0.05765822,0
img_00831_2023,0.0,0.048317738,0
img_00827_2023,0.0,0.13748538,0
img_00837_2023,0.0,0.062537864,0
img_00836_2023,0.0,0.047217093,0
img_00842_2023,0.0,0.06132456,0
img_00840_2023,0.0,0.066688344,0
img_00841_2023,0.0,0.39839417,0
img_00847_2023,0.0,0.1502787,0
img_00852_2023,0.0,0.083351865,0
img_00849_2023,0.0,0.04304396,0
img_00853_2023,0.0,0.060505763,0
img_00851_2023,0.0,0.044674307,0
