id_sample,y_true,model_probability,final_threshold_prediction
img_00573_2023,1.0,0.6348549,0
img_00572_2023,1.0,0.5860353,0
img_00580_2023,1.0,0.31025624,0
img_00564_2023,1.0,0.9747677,1
img_00575_2023,1.0,0.5677713,0
img_00578_2023,1.0,0.9115579,1
img_00581_2023,1.0,0.56281745,0
img_00589_2023,1.0,0.8382834,1
img_00591_2023,1.0,0.9485964,1
img_00592_2023,1.0,0.76896864,1
img_00585_2023,1.0,0.94726866,1
img_00542_p01_2023,1.0,0.6161352,0
img_00542_p03_2023,1.0,0.50424826,0
img_00542_p04_2023,1.0,0.9651622,1
img_00598_2023,1.0,0.29128948,0
img_00599_2023,1.0,0.836636,1
img_00596_2023,1.0,0.9544048,1
img_00604_2023,1.0,0.07758417,0
img_00606_2023,1.0,0.89756227,1
img_00609_2023,1.0,0.88709885,1
img_00615_2023,1.0,0.5421558,0
img_00619_2023,1.0,0.9217122,1
img_00616_2023,1.0,0.61425596,0
img_00515_p01_2023,1.0,0.6487886,0
img_00515_p02_2023,1.0,0.9601148,1
img_00515_p04_2023,1.0,0.9804986,1
img_00515_p05_2023,1.0,0.03103393,0
img_00515_p06_2023,1.0,0.51124984,0
img_00515_p07_2023,1.0,0.8938407,1
img_00515_p08_2023,1.0,0.62060595,0
img_00515_p09_2023,1.0,0.5621281,0
img_00621_2023,1.0,0.9743677,1
img_00620_2023,1.0,0.33027288,0
img_00622_2023,1.0,0.92805904,1
img_00626_2023,1.0,0.81514657,1
img_00623_2023,1.0,0.6090296,0
img_00624_2023,1.0,0.18944071,0
img_00631_2023,1.0,0.111505896,0
img_00625_2023,1.0,0.60846496,0
img_00628_2023,1.0,0.96063435,1
img_00634_2023,1.0,0.80892307,1
img_00636_2023,1.0,0.9266416,1
img_00618_p01_2023,1.0,0.6106695,0
img_00618_p02_2023,1.0,0.7674829,1
img_00640_2023,1.0,0.7835449,1
img_00644_2023,1.0,0.59794647,0
img_00642_2023,1.0,0.71209913,0
img_00629_p01_2023,1.0,0.96400803,1
img_00629_p02_2023,1.0,0.8026689,1
img_00641_2023,1.0,0.6033741,0
img_00643_2023,1.0,0.73677224,0
img_00639_2023,1.0,0.26277685,0
img_00645_2023,1.0,0.41593876,0
img_00648_2023,1.0,0.4538404,0
img_00584_p01_2023,1.0,0.06673642,0
img_00584_p02_2023,1.0,0.10907152,0
img_00584_p03_2023,1.0,0.7717157,1
img_00584_p04_2023,1.0,0.25324968,0
img_00584_p05_2023,1.0,0.8254178,1
img_00584_p06_2023,1.0,0.8928964,1
img_00627_p01_2023,1.0,0.9846778,1
img_00627_p02_2023,1.0,0.97083324,1
img_00652_2023,1.0,0.92647237,1
img_00647_2023,1.0,0.49368265,0
img_00649_2023,1.0,0.43877658,0
img_00655_2023,1.0,0.9343198,1
img_00657_2023,1.0,0.34874517,0
img_00656_2023,1.0,0.5075815,0
img_00661_2023,1.0,0.8877229,1
img_00646_2023,1.0,0.70031416,0
img_00593_p01_2023,1.0,0.084562734,0
img_00593_p02_2023,1.0,0.9725451,1
img_00593_p03_2023,1.0,0.9682748,1
img_00593_p04_2023,1.0,0.9838293,1
img_00593_p05_2023,1.0,0.98333824,1
img_00593_p06_2023,1.0,0.98121464,1
img_00660_2023,1.0,0.71588427,0
img_00659_2023,1.0,0.35492894,0
img_00662_2023,1.0,0.9817484,1
img_00664_2023,1.0,0.9379933,1
img_00666_2023,1.0,0.7723223,1
img_00663_2023,1.0,0.67467314,0
img_00667_2023,1.0,0.06445364,0
img_00669_2023,1.0,0.9184146,1
img_00671_2023,1.0,0.93363845,1
img_00668_2023,1.0,0.91070783,1
img_00672_2023,1.0,0.099584915,0
img_00675_2023,1.0,0.4881451,0
img_00674_2023,1.0,0.17102145,0
img_00594_p02_2023,1.0,0.8114318,1
img_00594_p03_2023,1.0,0.9778887,1
img_00594_p04_2023,1.0,0.55249,0
img_00594_p05_2023,1.0,0.9562384,1
img_00594_p06_2023,1.0,0.9316736,1
img_00594_p07_2023,1.0,0.8581334,1
img_00594_p08_2023,1.0,0.96449935,1
img_00676_2023,1.0,0.4435017,0
img_00665_2023,1.0,0.33729938,0
img_00679_2023,1.0,0.317943,0
img_00677_2023,1.0,0.13032053,0
img_00658_p01_2023,1.0,0.8087592,1
img_00658_p02_2023,1.0,0.39906037,0
img_00680_2023,1.0,0.3338986,0
img_00678_2023,1.0,0.18140465,0
img_00683_2023,1.0,0.4396937,0
img_00681_2023,1.0,0.17238446,0
img_00689_2023,1.0,0.9002894,1
img_00686_2023,1.0,0.7069646,0
img_00687_2023,1.0,0.13022958,0
img_00691_2023,1.0,0.8100964,1
img_00692_2023,1.0,0.5609276,0
img_00684_2023,1.0,0.39533162,0
img_00638_p01_2023,1.0,0.13886549,0
img_00638_p02_2023,1.0,0.952536,1
img_00638_p03_2023,1.0,0.6236066,0
img_00638_p04_2023,1.0,0.80445874,1
img_00685_2023,1.0,0.66557384,0
img_00695_2023,1.0,0.97693324,1
img_00693_2023,1.0,0.5280064,0
img_00682_p01_2023,1.0,0.6138298,0
img_00682_p02_2023,1.0,0.24753296,0
img_00699_2023,1.0,0.9792539,1
img_00696_2023,1.0,0.7030981,0
img_00702_2023,1.0,0.30773076,0
img_00701_2023,1.0,0.9740626,1
img_00706_2023,1.0,0.88192546,1
img_00704_2023,1.0,0.94831955,1
img_00705_2023,1.0,0.93599373,1
img_00700_2023,1.0,0.19544728,0
img_00697_2023,1.0,0.7580147,1
img_00707_2023,1.0,0.545424,0
img_00635_p01_2023,1.0,0.8524153,1
img_00635_p02_2023,1.0,0.95233333,1
img_00635_p03_2023,1.0,0.9142603,1
img_00635_p04_2023,1.0,0.8893738,1
img_00635_p05_2023,1.0,0.9725231,1
img_00635_p06_2023,1.0,0.93920773,1
img_00486_p01_2023,1.0,0.9738133,1
img_00486_p02_2023,1.0,0.966393,1
img_00486_p04_2023,1.0,0.973332,1
img_00486_p05_2023,1.0,0.9549174,1
img_00486_p06_2023,1.0,0.97975975,1
img_00486_p07_2023,1.0,0.9159688,1
img_00486_p08_2023,1.0,0.9726114,1
img_00486_p09_2023,1.0,0.97545606,1
img_00486_p10_2023,1.0,0.80676675,1
img_00486_p11_2023,1.0,0.929631,1
img_00486_p12_2023,1.0,0.87875766,1
img_00486_p13_2023,1.0,0.8863319,1
img_00486_p14_2023,1.0,0.8762157,1
img_00486_p15_2023,1.0,0.6817641,0
img_00713_2023,1.0,0.26207888,0
img_00711_2023,1.0,0.9453662,1
img_00714_2023,1.0,0.96526784,1
img_00712_2023,1.0,0.97316045,1
img_00715_2023,1.0,0.34351608,0
img_00716_2023,1.0,0.9485516,1
img_00708_2023,1.0,0.12998557,0
img_00710_2023,1.0,0.90216595,1
img_00718_2023,1.0,0.9521291,1
img_00688_p01_2023,1.0,0.2569858,0
img_00688_p02_2023,1.0,0.11113509,0
img_00726_2023,1.0,0.97245526,1
img_00722_2023,1.0,0.35617355,0
img_00723_2023,1.0,0.24328876,0
img_00721_2023,1.0,0.5005292,0
img_00720_2023,1.0,0.9793106,1
img_00725_2023,1.0,0.80896264,1
img_00728_2023,1.0,0.73952407,0
img_00730_2023,1.0,0.119247615,0
img_00612_p04_2023,1.0,0.84394497,1
img_00612_p05_2023,1.0,0.9729633,1
img_00612_p06_2023,1.0,0.08708796,0
img_00612_p07_2023,1.0,0.7193589,0
img_00612_p08_2023,1.0,0.19993037,0
img_00612_p09_2023,1.0,0.35014325,0
img_00719_2023,1.0,0.7676672,1
img_00729_2023,1.0,0.2043962,0
img_00734_2023,1.0,0.30475163,0
img_00731_2023,1.0,0.5180183,0
img_00735_2023,1.0,0.96542203,1
img_00733_2023,1.0,0.48782396,0
img_00737_2023,1.0,0.30259702,0
img_00732_2023,1.0,0.98118293,1
img_00736_2023,1.0,0.94743794,1
img_00026_p01_2023,1.0,0.12558922,0
img_00026_p02_2023,1.0,0.09430908,0
img_00026_p03_2023,1.0,0.6290025,0
img_00026_p04_2023,1.0,0.9637703,1
img_00026_p05_2023,1.0,0.9449759,1
img_00026_p06_2023,1.0,0.9009953,1
img_00026_p07_2023,1.0,0.9383202,1
img_00026_p08_2023,1.0,0.9681561,1
img_00026_p09_2023,1.0,0.82979596,1
img_00026_p10_2023,1.0,0.87411183,1
img_00026_p11_2023,1.0,0.9730468,1
img_00026_p12_2023,1.0,0.97499293,1
img_00026_p13_2023,1.0,0.94375664,1
img_00026_p14_2023,1.0,0.8788674,1
img_00026_p15_2023,1.0,0.9791117,1
img_00026_p16_2023,1.0,0.38666442,0
img_00026_p17_2023,1.0,0.06537913,0
img_00026_p18_2023,1.0,0.90173715,1
img_00026_p19_2023,1.0,0.9245715,1
img_00026_p20_2023,1.0,0.9549767,1
img_00026_p21_2023,1.0,0.9547061,1
img_00026_p24_2023,1.0,0.939895,1
img_00026_p25_2023,1.0,0.9643525,1
img_00738_2023,1.0,0.41638273,0
img_00717_p01_2023,1.0,0.061510146,0
img_00717_p02_2023,1.0,0.11026751,0
img_00743_2023,1.0,0.39485937,0
img_00739_2023,1.0,0.83627665,1
img_00740_2023,1.0,0.9615528,1
img_00744_2023,1.0,0.9665768,1
img_00741_2023,1.0,0.89147055,1
img_00742_2023,1.0,0.9584054,1
img_00746_2023,1.0,0.9440752,1
img_00747_2023,1.0,0.34238103,0
img_00745_2023,1.0,0.38333848,0
img_00749_2023,1.0,0.9239891,1
img_00670_p01_2023,1.0,0.12406436,0
img_00670_p02_2023,1.0,0.6448745,0
img_00670_p03_2023,1.0,0.44375587,0
img_00670_p04_2023,1.0,0.83983344,1
img_00670_p05_2023,1.0,0.95396066,1
img_00670_p06_2023,1.0,0.69321287,0
img_00752_2023,1.0,0.21548024,0
img_00750_2023,1.0,0.86111087,1
img_00748_2023,1.0,0.14992337,0
img_00751_2023,1.0,0.9415019,1
img_00727_p01_2023,1.0,0.2917154,0
img_00727_p02_2023,1.0,0.9118616,1
img_00754_2023,1.0,0.26175994,0
img_00758_2023,1.0,0.55030215,0
img_00756_2023,1.0,0.65355927,0
img_00764_2023,1.0,0.7286003,0
img_00690_p01_2023,1.0,0.9388005,1
img_00690_p02_2023,1.0,0.64277875,0
img_00690_p03_2023,1.0,0.82006234,1
img_00690_p04_2023,1.0,0.96180135,1
img_00765_2023,1.0,0.5396618,0
img_00759_2023,1.0,0.31657866,0
img_00762_2023,1.0,0.061021775,0
img_00770_2023,1.0,0.90945566,1
img_00773_2023,1.0,0.048239574,0
img_00769_2023,1.0,0.8242192,1
img_00771_2023,1.0,0.32903108,0
img_00772_2023,1.0,0.27482292,0
img_00775_2023,1.0,0.9294921,1
img_00776_2023,1.0,0.8639667,1
img_00784_2023,1.0,0.1866349,0
img_00761_2023,1.0,0.081595905,0
img_00777_2023,1.0,0.9159193,1
img_00787_2023,1.0,0.73306525,0
img_00778_2023,1.0,0.7510864,1
img_00768_p01_2023,1.0,0.11177376,0
img_00768_p02_2023,1.0,0.055567455,0
img_00798_2023,0.0,0.024918891,0
img_00799_2023,0.0,0.020720258,0
img_00802_2023,0.0,0.028016984,0
img_00800_2023,0.0,0.03240182,0
img_00811_2023,0.0,0.023836076,0
img_00803_2023,0.0,0.02472852,0
img_00724_p01_2023,1.0,0.6912709,0
img_00724_p02_2023,1.0,0.24841791,0
img_00724_p03_2023,1.0,0.19999652,0
img_00724_p04_2023,1.0,0.59204113,0
img_00805_2023,0.0,0.027133165,0
img_00809_2023,0.0,0.9143854,1
img_00804_2023,0.0,0.17168462,0
img_00808_2023,0.0,0.8514443,1
img_00806_2023,0.0,0.021181913,0
img_00816_2023,0.0,0.10454875,0
img_00810_2023,0.0,0.18355641,0
img_00820_2023,0.0,0.02437573,0
img_00821_2023,0.0,0.06628314,0
img_00822_2023,0.0,0.056205887,0
img_00826_2023,0.0,0.026135936,0
img_00825_2023,0.0,0.026111227,0
img_00830_2023,0.0,0.077251635,0
img_00833_2023,0.0,0.08667986,0
img_00831_2023,0.0,0.027328333,0
img_00827_2023,0.0,0.041446794,0
img_00837_2023,0.0,0.030839926,0
img_00836_2023,0.0,0.05364171,0
img_00842_2023,0.0,0.039986305,0
img_00840_2023,0.0,0.022895051,0
img_00841_2023,0.0,0.03432805,0
img_00847_2023,0.0,0.05746086,0
img_00852_2023,0.0,0.02000249,0
img_00849_2023,0.0,0.023086855,0
img_00853_2023,0.0,0.021499468,0
img_00851_2023,0.0,0.02430377,0
