id_sample,y_true,model_probability,final_threshold_prediction
img_00294_p01_2023,1.0,0.96761256,1
img_00294_p02_2023,1.0,0.8835142,1
img_00288_p01_2023,1.0,0.52718985,0
img_00288_p02_2023,1.0,0.89067,1
img_00322_2023,1.0,0.0528257,0
img_00326_2023,1.0,0.02085147,0
img_00320_2023,1.0,0.97431153,1
img_00286_p01_2023,1.0,0.87677574,1
img_00286_p02_2023,1.0,0.5213614,0
img_00286_p03_2023,1.0,0.63017505,0
img_00286_p04_2023,1.0,0.9481981,1
img_00333_2023,1.0,0.9772316,1
img_00327_2023,1.0,0.6408102,0
img_00330_2023,1.0,0.9465471,1
img_00331_2023,1.0,0.08635578,0
img_00339_2023,1.0,0.9762897,1
img_00335_2023,1.0,0.5671572,0
img_00342_2023,1.0,0.98025036,1
img_00340_2023,1.0,0.25521797,0
img_00315_p01_2023,1.0,0.6757156,0
img_00315_p02_2023,1.0,0.9441455,1
img_00336_2023,1.0,0.5385316,0
img_00350_2023,1.0,0.04828384,0
img_00347_2023,1.0,0.6280354,0
img_00344_2023,1.0,0.8953068,1
img_00353_2023,1.0,0.9375005,1
img_00352_2023,1.0,0.68271923,0
img_00354_2023,1.0,0.9663413,1
img_00360_2023,1.0,0.87093306,1
img_00351_2023,1.0,0.9734196,1
img_00355_2023,1.0,0.1501962,0
img_00359_2023,1.0,0.9479309,1
img_00362_2023,1.0,0.7052385,0
img_00357_2023,1.0,0.08016355,0
img_00364_2023,1.0,0.97895414,1
img_00358_2023,1.0,0.531066,0
img_00374_2023,1.0,0.9683049,1
img_00375_2023,1.0,0.026436336,0
img_00363_2023,1.0,0.44696304,0
img_00377_2023,1.0,0.24133496,0
img_00385_2023,1.0,0.9644739,1
img_00381_2023,1.0,0.8737022,1
img_00383_2023,1.0,0.9654453,1
img_00389_2023,1.0,0.5771648,0
img_00372_2023,1.0,0.4537419,0
img_00390_2023,1.0,0.8123189,1
img_00348_p01_2023,1.0,0.04097207,0
img_00348_p02_2023,1.0,0.050041888,0
img_00395_2023,1.0,0.13221918,0
img_00397_2023,1.0,0.97948974,1
img_00396_2023,1.0,0.25239238,0
img_00388_p01_2023,1.0,0.4007105,0
img_00388_p02_2023,1.0,0.7043546,0
img_00401_2023,1.0,0.702995,0
img_00407_2023,1.0,0.7085419,0
img_00405_2023,1.0,0.80351883,1
img_00403_2023,1.0,0.22204937,0
img_00409_2023,1.0,0.84688085,1
img_00410_2023,1.0,0.9487627,1
img_00412_2023,1.0,0.31364492,0
img_00408_2023,1.0,0.9378911,1
img_00411_2023,1.0,0.9683335,1
img_00413_2023,1.0,0.48480847,0
img_00414_2023,1.0,0.32550433,0
img_00406_2023,1.0,0.9546501,1
img_00416_2023,1.0,0.89657044,1
img_00417_2023,1.0,0.44059741,0
img_00418_2023,1.0,0.7376626,1
img_00402_p01_2023,1.0,0.06862881,0
img_00402_p02_2023,1.0,0.32528803,0
img_00420_2023,1.0,0.97220355,1
img_00380_p01_2023,1.0,0.97931266,1
img_00380_p02_2023,1.0,0.71540195,0
img_00380_p03_2023,1.0,0.98049635,1
img_00380_p04_2023,1.0,0.96307325,1
img_00424_2023,1.0,0.9698213,1
img_00426_2023,1.0,0.7048763,0
img_00425_2023,1.0,0.8651377,1
img_00432_2023,1.0,0.57688886,0
img_00429_2023,1.0,0.29770038,0
img_00433_2023,1.0,0.95272505,1
img_00438_2023,1.0,0.63881946,0
img_00428_2023,1.0,0.9695126,1
img_00437_2023,1.0,0.9577703,1
img_00440_2023,1.0,0.94876146,1
img_00441_2023,1.0,0.9489868,1
img_00436_2023,1.0,0.7786925,1
img_00442_2023,1.0,0.55932176,0
img_00446_2023,1.0,0.7463762,1
img_00321_p01_2023,1.0,0.927379,1
img_00321_p02_2023,1.0,0.83445174,1
img_00321_p03_2023,1.0,0.9771268,1
img_00321_p04_2023,1.0,0.0855502,0
img_00321_p05_2023,1.0,0.281156,0
img_00321_p06_2023,1.0,0.77836204,1
img_00439_2023,1.0,0.9848438,1
img_00445_2023,1.0,0.69636786,0
img_00443_2023,1.0,0.47817168,0
img_00450_2023,1.0,0.56835103,0
img_00452_2023,1.0,0.5848572,0
img_00447_2023,1.0,0.27295032,0
img_00451_2023,1.0,0.096074276,0
img_00456_2023,1.0,0.9232446,1
img_00458_2023,1.0,0.96276563,1
img_00455_2023,1.0,0.6309967,0
img_00457_2023,1.0,0.97165143,1
img_00463_2023,1.0,0.57612646,0
img_00349_p01_2023,1.0,0.97378075,1
img_00349_p02_2023,1.0,0.90275323,1
img_00349_p03_2023,1.0,0.9684019,1
img_00349_p04_2023,1.0,0.89243627,1
img_00349_p05_2023,1.0,0.94579256,1
img_00467_2023,1.0,0.9413159,1
img_00464_2023,1.0,0.910522,1
img_00466_2023,1.0,0.7244222,0
img_00468_2023,1.0,0.48407036,0
img_00475_2023,1.0,0.58003986,0
img_00478_2023,1.0,0.74296236,1
img_00477_2023,1.0,0.8783708,1
img_00473_2023,1.0,0.9764821,1
img_00479_2023,1.0,0.66426533,0
img_00435_p01_2023,1.0,0.057998378,0
img_00435_p02_2023,1.0,0.1948874,0
img_00435_p03_2023,1.0,0.1462587,0
img_00435_p04_2023,1.0,0.07634312,0
img_00482_2023,1.0,0.7807725,1
img_00483_2023,1.0,0.8644681,1
img_00481_2023,1.0,0.6337928,0
img_00487_2023,1.0,0.9323795,1
img_00491_2023,1.0,0.6904686,0
img_00490_2023,1.0,0.340287,0
img_00488_2023,1.0,0.9846635,1
img_00489_2023,1.0,0.8484186,1
img_00497_2023,1.0,0.5019078,0
img_00419_p01_2023,1.0,0.98016685,1
img_00419_p02_2023,1.0,0.9733801,1
img_00419_p03_2023,1.0,0.929394,1
img_00419_p04_2023,1.0,0.8628925,1
img_00419_p05_2023,1.0,0.91628116,1
img_00419_p06_2023,1.0,0.9749717,1
img_00501_2023,1.0,0.95607406,1
img_00508_2023,1.0,0.08442421,0
img_00449_p01_2023,1.0,0.89261675,1
img_00449_p02_2023,1.0,0.61472714,0
img_00449_p03_2023,1.0,0.9538543,1
img_00449_p04_2023,1.0,0.96685743,1
img_00511_2023,1.0,0.49308565,0
img_00513_2023,1.0,0.037590668,0
img_00516_2023,1.0,0.963434,1
img_00518_2023,1.0,0.23594491,0
img_00517_2023,1.0,0.6364309,0
img_00404_p01_2023,1.0,0.9651356,1
img_00404_p02_2023,1.0,0.96390814,1
img_00404_p03_2023,1.0,0.90770465,1
img_00404_p04_2023,1.0,0.9461957,1
img_00404_p05_2023,1.0,0.9730608,1
img_00404_p06_2023,1.0,0.9470847,1
img_00404_p07_2023,1.0,0.89956015,1
img_00404_p08_2023,1.0,0.24707054,0
img_00519_2023,1.0,0.5656583,0
img_00521_2023,1.0,0.28187916,0
img_00485_p01_2023,1.0,0.42369857,0
img_00485_p02_2023,1.0,0.6689038,0
img_00485_p03_2023,1.0,0.9784424,1
img_00485_p04_2023,1.0,0.9667386,1
img_00522_2023,1.0,0.17735147,0
img_00524_2023,1.0,0.14948092,0
img_00528_2023,1.0,0.032813318,0
img_00529_2023,1.0,0.091776274,0
img_00532_2023,1.0,0.85862434,1
img_00534_2023,1.0,0.9794263,1
img_00539_2023,1.0,0.19653063,0
img_00535_2023,1.0,0.23475859,0
img_00540_2023,1.0,0.25094137,0
img_00537_2023,1.0,0.105688766,0
img_00474_p01_2023,1.0,0.9410462,1
img_00474_p03_2023,1.0,0.959662,1
img_00474_p04_2023,1.0,0.917449,1
img_00474_p05_2023,1.0,0.93824494,1
img_00474_p06_2023,1.0,0.822928,1
img_00474_p07_2023,1.0,0.9615799,1
img_00541_2023,1.0,0.16819201,0
img_00544_2023,1.0,0.084515184,0
img_00546_2023,1.0,0.6904251,0
img_00543_2023,1.0,0.8723552,1
img_00545_2023,1.0,0.1832257,0
img_00533_p01_2023,1.0,0.17481321,0
img_00533_p02_2023,1.0,0.7156517,0
img_00549_2023,1.0,0.77068675,1
img_00552_2023,1.0,0.79837507,1
img_00551_2023,1.0,0.35892695,0
img_00550_2023,1.0,0.23066668,0
img_00555_2023,1.0,0.94287115,1
img_00556_2023,1.0,0.6206638,0
img_00559_2023,1.0,0.9810493,1
img_00558_2023,1.0,0.43682307,0
img_00557_2023,1.0,0.44361734,0
img_00553_2023,1.0,0.96637326,1
img_00560_2023,1.0,0.6646944,0
img_00566_2023,1.0,0.051072035,0
img_00526_p01_2023,1.0,0.6667986,0
img_00526_p02_2023,1.0,0.48708642,0
img_00526_p03_2023,1.0,0.042234026,0
img_00526_p04_2023,1.0,0.4255012,0
img_00568_2023,1.0,0.15652041,0
img_00567_2023,1.0,0.18016493,0
img_00570_2023,1.0,0.73048276,0
img_00538_p01_2023,1.0,0.36199707,0
img_00538_p02_2023,1.0,0.953781,1
img_00538_p03_2023,1.0,0.96652615,1
img_00538_p04_2023,1.0,0.97058773,1
img_00573_2023,1.0,0.27314728,0
img_00572_2023,1.0,0.5201408,0
img_00580_2023,1.0,0.2841611,0
img_00564_2023,1.0,0.98266196,1
img_00575_2023,1.0,0.51429814,0
img_00578_2023,1.0,0.8902612,1
img_00581_2023,1.0,0.41083845,0
img_00589_2023,1.0,0.76465166,1
img_00591_2023,1.0,0.63639534,0
img_00592_2023,1.0,0.7882399,1
img_00585_2023,1.0,0.82825506,1
img_00542_p01_2023,1.0,0.45500675,0
img_00542_p03_2023,1.0,0.45626593,0
img_00542_p04_2023,1.0,0.88268787,1
img_00598_2023,1.0,0.37691513,0
img_00599_2023,1.0,0.61134845,0
img_00596_2023,1.0,0.93196005,1
img_00604_2023,1.0,0.06753756,0
img_00606_2023,1.0,0.8072766,1
img_00609_2023,1.0,0.8375879,1
img_00615_2023,1.0,0.29847813,0
img_00619_2023,1.0,0.8947943,1
img_00616_2023,1.0,0.31083766,0
img_00515_p01_2023,1.0,0.9385243,1
img_00515_p02_2023,1.0,0.92464286,1
img_00515_p04_2023,1.0,0.9684808,1
img_00515_p05_2023,1.0,0.07742133,0
img_00515_p06_2023,1.0,0.34349877,0
img_00515_p07_2023,1.0,0.6391869,0
img_00515_p08_2023,1.0,0.6893261,0
img_00515_p09_2023,1.0,0.74588186,1
img_00621_2023,1.0,0.8067439,1
img_00620_2023,1.0,0.43148753,0
img_00622_2023,1.0,0.9569242,1
img_00626_2023,1.0,0.49867803,0
img_00623_2023,1.0,0.2599916,0
img_00624_2023,1.0,0.19595876,0
img_00631_2023,1.0,0.049839083,0
img_00625_2023,1.0,0.3248936,0
img_00628_2023,1.0,0.62230796,0
img_00634_2023,1.0,0.9749476,1
img_00636_2023,1.0,0.95060813,1
img_00618_p01_2023,1.0,0.87720996,1
img_00618_p02_2023,1.0,0.66965324,0
img_00640_2023,1.0,0.8584127,1
img_00644_2023,1.0,0.82768786,1
img_00642_2023,1.0,0.9135135,1
img_00629_p01_2023,1.0,0.9596229,1
img_00629_p02_2023,1.0,0.7155144,0
img_00641_2023,1.0,0.04884939,0
img_00643_2023,1.0,0.7658733,1
img_00639_2023,1.0,0.51744074,0
img_00645_2023,1.0,0.27997473,0
img_00648_2023,1.0,0.48344606,0
img_00584_p01_2023,1.0,0.056752224,0
img_00584_p02_2023,1.0,0.07947536,0
img_00584_p03_2023,1.0,0.8306218,1
img_00584_p04_2023,1.0,0.17139792,0
img_00584_p05_2023,1.0,0.82551026,1
img_00584_p06_2023,1.0,0.58481646,0
img_00627_p01_2023,1.0,0.98358315,1
img_00627_p02_2023,1.0,0.9835934,1
img_00652_2023,1.0,0.9019872,1
img_00647_2023,1.0,0.45178118,0
img_00649_2023,1.0,0.38500467,0
img_00655_2023,1.0,0.7303189,0
img_00657_2023,1.0,0.14765453,0
img_00656_2023,1.0,0.5953019,0
img_00661_2023,1.0,0.6965506,0
img_00646_2023,1.0,0.81839937,1
img_00593_p01_2023,1.0,0.9656295,1
img_00593_p02_2023,1.0,0.89432466,1
img_00593_p03_2023,1.0,0.6854725,0
img_00593_p04_2023,1.0,0.71952987,0
img_00593_p05_2023,1.0,0.9829373,1
img_00593_p06_2023,1.0,0.981841,1
img_00660_2023,1.0,0.7219593,0
img_00659_2023,1.0,0.5362323,0
img_00662_2023,1.0,0.9804708,1
img_00664_2023,1.0,0.9639667,1
img_00666_2023,1.0,0.897533,1
img_00663_2023,1.0,0.53484464,0
img_00667_2023,1.0,0.05927306,0
img_00669_2023,1.0,0.57845646,0
img_00671_2023,1.0,0.93569994,1
img_00668_2023,1.0,0.8057331,1
img_00672_2023,1.0,0.11517047,0
img_00675_2023,1.0,0.7395309,1
img_00674_2023,1.0,0.06954313,0
img_00594_p02_2023,1.0,0.56125766,0
img_00594_p03_2023,1.0,0.98002476,1
img_00594_p04_2023,1.0,0.46153402,0
img_00594_p05_2023,1.0,0.9631573,1
img_00594_p06_2023,1.0,0.9464369,1
img_00594_p07_2023,1.0,0.9264078,1
img_00594_p08_2023,1.0,0.9735537,1
img_00676_2023,1.0,0.426868,0
img_00665_2023,1.0,0.39069226,0
img_00679_2023,1.0,0.688528,0
img_00677_2023,1.0,0.17341337,0
img_00658_p01_2023,1.0,0.67606014,0
img_00658_p02_2023,1.0,0.24038754,0
img_00680_2023,1.0,0.064633146,0
img_00678_2023,1.0,0.041343093,0
img_00683_2023,1.0,0.32563487,0
img_00681_2023,1.0,0.03441883,0
img_00689_2023,1.0,0.89140266,1
img_00686_2023,1.0,0.9261968,1
img_00687_2023,1.0,0.095243424,0
img_00691_2023,1.0,0.91775405,1
img_00692_2023,1.0,0.651096,0
img_00684_2023,1.0,0.2711278,0
img_00638_p01_2023,1.0,0.57161444,0
img_00638_p02_2023,1.0,0.57697505,0
img_00638_p03_2023,1.0,0.9716026,1
img_00638_p04_2023,1.0,0.6793492,0
img_00685_2023,1.0,0.61159235,0
img_00695_2023,1.0,0.9582124,1
img_00693_2023,1.0,0.11961333,0
img_00682_p01_2023,1.0,0.25728944,0
img_00682_p02_2023,1.0,0.15777266,0
img_00699_2023,1.0,0.98679394,1
img_00696_2023,1.0,0.7734542,1
img_00702_2023,1.0,0.35129547,0
img_00701_2023,1.0,0.9764972,1
img_00706_2023,1.0,0.65355897,0
img_00704_2023,1.0,0.9369426,1
img_00705_2023,1.0,0.5940362,0
img_00700_2023,1.0,0.303889,0
img_00697_2023,1.0,0.67643565,0
img_00707_2023,1.0,0.28436756,0
img_00635_p01_2023,1.0,0.85001624,1
img_00635_p02_2023,1.0,0.97289056,1
img_00635_p03_2023,1.0,0.93541825,1
img_00635_p04_2023,1.0,0.5913878,0
img_00635_p05_2023,1.0,0.87433094,1
img_00635_p06_2023,1.0,0.8150935,1
img_00486_p01_2023,1.0,0.979738,1
img_00486_p02_2023,1.0,0.96678555,1
img_00486_p04_2023,1.0,0.9710783,1
img_00486_p05_2023,1.0,0.9298277,1
img_00486_p06_2023,1.0,0.97264874,1
img_00486_p07_2023,1.0,0.94066375,1
img_00486_p08_2023,1.0,0.9624576,1
img_00486_p09_2023,1.0,0.9723548,1
img_00486_p10_2023,1.0,0.7447699,1
img_00486_p11_2023,1.0,0.8590823,1
img_00486_p12_2023,1.0,0.15480913,0
img_00486_p13_2023,1.0,0.9726907,1
img_00486_p14_2023,1.0,0.85997427,1
img_00486_p15_2023,1.0,0.83289695,1
img_00713_2023,1.0,0.12578037,0
img_00711_2023,1.0,0.91007566,1
img_00714_2023,1.0,0.91167706,1
img_00712_2023,1.0,0.96818775,1
img_00715_2023,1.0,0.044358708,0
img_00716_2023,1.0,0.897233,1
img_00708_2023,1.0,0.050737485,0
img_00710_2023,1.0,0.824532,1
img_00718_2023,1.0,0.93623316,1
img_00688_p01_2023,1.0,0.12779877,0
img_00688_p02_2023,1.0,0.2905108,0
img_00726_2023,1.0,0.97922564,1
img_00722_2023,1.0,0.222056,0
img_00723_2023,1.0,0.28414875,0
img_00721_2023,1.0,0.7200647,0
img_00720_2023,1.0,0.98508155,1
img_00725_2023,1.0,0.12711787,0
img_00728_2023,1.0,0.5841727,0
img_00730_2023,1.0,0.0667193,0
img_00612_p04_2023,1.0,0.9658834,1
img_00612_p05_2023,1.0,0.9789444,1
img_00612_p06_2023,1.0,0.03607766,0
img_00612_p07_2023,1.0,0.3844676,0
img_00612_p08_2023,1.0,0.3162931,0
img_00612_p09_2023,1.0,0.3538102,0
img_00719_2023,1.0,0.9496782,1
img_00729_2023,1.0,0.056613076,0
img_00734_2023,1.0,0.60965544,0
img_00731_2023,1.0,0.41049677,0
img_00735_2023,1.0,0.63737786,0
img_00733_2023,1.0,0.5563757,0
img_00737_2023,1.0,0.24628022,0
img_00732_2023,1.0,0.98371583,1
img_00736_2023,1.0,0.86791164,1
img_00026_p01_2023,1.0,0.26133204,0
img_00026_p02_2023,1.0,0.23368716,0
img_00026_p03_2023,1.0,0.6162458,0
img_00026_p04_2023,1.0,0.95219666,1
img_00026_p05_2023,1.0,0.9831829,1
img_00026_p06_2023,1.0,0.05360662,0
img_00026_p07_2023,1.0,0.7431509,1
img_00026_p08_2023,1.0,0.9592336,1
img_00026_p09_2023,1.0,0.69563806,0
img_00026_p10_2023,1.0,0.061077796,0
img_00026_p11_2023,1.0,0.9804348,1
img_00026_p12_2023,1.0,0.8914316,1
img_00026_p13_2023,1.0,0.9573276,1
img_00026_p14_2023,1.0,0.50858575,0
img_00026_p15_2023,1.0,0.6601886,0
img_00026_p16_2023,1.0,0.9475255,1
img_00026_p17_2023,1.0,0.03411846,0
img_00026_p18_2023,1.0,0.87723005,1
img_00026_p19_2023,1.0,0.78472716,1
img_00026_p20_2023,1.0,0.88381815,1
img_00026_p21_2023,1.0,0.8914207,1
img_00026_p24_2023,1.0,0.63572574,0
img_00026_p25_2023,1.0,0.97808456,1
img_00738_2023,1.0,0.15253861,0
img_00717_p01_2023,1.0,0.02851917,0
img_00717_p02_2023,1.0,0.039460003,0
img_00743_2023,1.0,0.35372442,0
img_00739_2023,1.0,0.92056894,1
img_00740_2023,1.0,0.9607993,1
img_00744_2023,1.0,0.9664597,1
img_00741_2023,1.0,0.41156256,0
img_00742_2023,1.0,0.94989306,1
img_00746_2023,1.0,0.8006591,1
img_00747_2023,1.0,0.33712548,0
img_00745_2023,1.0,0.24046654,0
img_00749_2023,1.0,0.94909686,1
img_00670_p01_2023,1.0,0.17933644,0
img_00670_p02_2023,1.0,0.70919317,0
img_00670_p03_2023,1.0,0.35746092,0
img_00670_p04_2023,1.0,0.629763,0
img_00670_p05_2023,1.0,0.9781105,1
img_00670_p06_2023,1.0,0.57969767,0
img_00752_2023,1.0,0.38040242,0
img_00750_2023,1.0,0.6572615,0
img_00748_2023,1.0,0.033642095,0
img_00751_2023,1.0,0.9458701,1
img_00727_p01_2023,1.0,0.18877901,0
img_00727_p02_2023,1.0,0.9563545,1
img_00754_2023,1.0,0.44251323,0
img_00758_2023,1.0,0.40045947,0
img_00756_2023,1.0,0.68086356,0
img_00764_2023,1.0,0.7773889,1
img_00690_p01_2023,1.0,0.8459153,1
img_00690_p02_2023,1.0,0.29376757,0
img_00690_p03_2023,1.0,0.28010347,0
img_00690_p04_2023,1.0,0.926718,1
img_00765_2023,1.0,0.75193554,1
img_00759_2023,1.0,0.5517024,0
img_00762_2023,1.0,0.01836791,0
img_00770_2023,1.0,0.971993,1
img_00773_2023,1.0,0.03415808,0
img_00769_2023,1.0,0.8044836,1
img_00771_2023,1.0,0.18122576,0
img_00772_2023,1.0,0.23053105,0
img_00775_2023,1.0,0.9718498,1
img_00776_2023,1.0,0.73491514,0
img_00784_2023,1.0,0.2751919,0
img_00761_2023,1.0,0.026165063,0
img_00777_2023,1.0,0.76678956,1
img_00787_2023,1.0,0.80841607,1
img_00778_2023,1.0,0.2635287,0
img_00768_p01_2023,1.0,0.059926428,0
img_00768_p02_2023,1.0,0.043339834,0
img_00798_2023,0.0,0.018281447,0
img_00799_2023,0.0,0.021401705,0
img_00802_2023,0.0,0.020161195,0
img_00800_2023,0.0,0.016485987,0
img_00811_2023,0.0,0.02215779,0
img_00803_2023,0.0,0.044201028,0
img_00724_p01_2023,1.0,0.75851214,1
img_00724_p02_2023,1.0,0.13784525,0
img_00724_p03_2023,1.0,0.5733856,0
img_00724_p04_2023,1.0,0.5694347,0
img_00805_2023,0.0,0.08026677,0
img_00809_2023,0.0,0.114590906,0
img_00804_2023,0.0,0.25669843,0
img_00808_2023,0.0,0.1239437,0
img_00806_2023,0.0,0.026586873,0
img_00816_2023,0.0,0.8892461,1
img_00810_2023,0.0,0.017686209,0
img_00820_2023,0.0,0.020804461,0
img_00821_2023,0.0,0.18539688,0
img_00822_2023,0.0,0.022685597,0
img_00826_2023,0.0,0.024119241,0
img_00825_2023,0.0,0.02301521,0
img_00830_2023,0.0,0.04738043,0
img_00833_2023,0.0,0.02582856,0
img_00831_2023,0.0,0.025728494,0
img_00827_2023,0.0,0.12510462,0
img_00837_2023,0.0,0.03268602,0
img_00836_2023,0.0,0.027282992,0
img_00842_2023,0.0,0.029618498,0
img_00840_2023,0.0,0.02271832,0
img_00841_2023,0.0,0.30933666,0
img_00847_2023,0.0,0.06429472,0
img_00852_2023,0.0,0.024183372,0
img_00849_2023,0.0,0.025427757,0
img_00853_2023,0.0,0.015913194,0
img_00851_2023,0.0,0.018450595,0
