id_sample,y_true,model_probability,final_threshold_prediction
img_00376_2024,1.0,0.99030626,1
img_00375_2024,1.0,0.99103373,1
img_00369_2024,1.0,0.69081295,0
img_00364_2024,1.0,0.9768027,1
img_00373_2024,1.0,0.064642735,0
img_00378_2024,1.0,0.9886007,1
img_00356_p01_2024,1.0,0.92796695,1
img_00356_p02_2024,1.0,0.98111975,1
img_00314_p01_2024,1.0,0.98018575,1
img_00314_p02_2024,1.0,0.8639865,0
img_00314_p03_2024,1.0,0.9840509,1
img_00314_p04_2024,1.0,0.8854016,1
img_00381_2024,1.0,0.98297715,1
img_00385_2024,1.0,0.9870843,1
img_00384_2024,1.0,0.4037969,0
img_00382_2024,1.0,0.6857002,0
img_00383_2024,1.0,0.97685325,1
img_00392_2024,1.0,0.9868901,1
img_00391_2024,1.0,0.9904475,1
img_00386_2024,1.0,0.99034286,1
img_00379_2024,1.0,0.44304734,0
img_00390_2024,1.0,0.9136305,1
img_00393_2024,1.0,0.9520471,1
img_00396_2024,1.0,0.89044577,1
img_00397_2024,1.0,0.97783023,1
img_00388_2024,1.0,0.9636872,1
img_00398_2024,1.0,0.99052495,1
img_00401_2024,1.0,0.10146946,0
img_00402_2024,1.0,0.8158155,0
img_00389_p01_2024,1.0,0.9798711,1
img_00389_p02_2024,1.0,0.9726265,1
img_00400_2024,1.0,0.9662318,1
img_00404_2024,1.0,0.9888833,1
img_00405_2024,1.0,0.8875178,1
img_00407_2024,1.0,0.9514068,1
img_00394_p01_2024,1.0,0.956228,1
img_00394_p02_2024,1.0,0.9908558,1
img_00403_2024,1.0,0.988236,1
img_00408_2024,1.0,0.67901,0
img_00406_2024,1.0,0.9757034,1
img_00412_2024,1.0,0.59797907,0
img_00411_2024,1.0,0.98460305,1
img_00413_2024,1.0,0.81627697,0
img_00395_p01_2024,1.0,0.19731271,0
img_00395_p02_2024,1.0,0.26445425,0
img_00415_2024,1.0,0.6803569,0
img_00418_2024,1.0,0.70417506,0
img_00416_2024,1.0,0.8265135,0
img_00329_p01_2024,1.0,0.99039525,1
img_00329_p02_2024,1.0,0.96872777,1
img_00329_p03_2024,1.0,0.98912114,1
img_00329_p04_2024,1.0,0.98662657,1
img_00329_p05_2024,1.0,0.97780275,1
img_00329_p06_2024,1.0,0.9873897,1
img_00417_2024,1.0,0.91840094,1
img_00419_2024,1.0,0.9646507,1
img_00414_2024,1.0,0.84537363,0
img_00423_2024,1.0,0.8915521,1
img_00420_2024,1.0,0.7964166,0
img_00421_2024,1.0,0.6136328,0
img_00387_p01_2024,1.0,0.9828844,1
img_00387_p02_2024,1.0,0.9463944,1
img_00387_p03_2024,1.0,0.97759956,1
img_00387_p04_2024,1.0,0.9729216,1
img_00424_2024,1.0,0.5615778,0
img_00409_p01_2024,1.0,0.50308526,0
img_00409_p02_2024,1.0,0.96476406,1
img_00422_2024,1.0,0.9854129,1
img_00426_2024,1.0,0.63640004,0
img_00428_2024,1.0,0.9841949,1
img_00425_2024,1.0,0.80524457,0
img_00351_p01_2024,1.0,0.98949414,1
img_00351_p02_2024,1.0,0.9568424,1
img_00351_p03_2024,1.0,0.99063134,1
img_00351_p04_2024,1.0,0.98665446,1
img_00351_p05_2024,1.0,0.99015,1
img_00351_p06_2024,1.0,0.98926336,1
img_00380_p01_2024,1.0,0.7956899,0
img_00380_p02_2024,1.0,0.030889418,0
img_00380_p03_2024,1.0,0.9792085,1
img_00380_p04_2024,1.0,0.14272635,0
img_00429_2024,1.0,0.90815973,1
img_00430_2024,1.0,0.9532238,1
img_00431_2024,1.0,0.91275954,1
img_00433_2024,1.0,0.64076084,0
img_00432_2024,1.0,0.93850833,1
img_00434_2024,1.0,0.8566356,0
img_00435_2024,1.0,0.97633255,1
img_00437_2024,1.0,0.369448,0
img_00440_2024,1.0,0.43019104,0
img_00446_2024,1.0,0.920917,1
img_00441_2024,1.0,0.97423756,1
img_00438_2024,1.0,0.90873283,1
img_00436_2024,1.0,0.9795521,1
img_00442_2024,1.0,0.9567926,1
img_00445_2024,1.0,0.8596077,0
img_00447_2024,1.0,0.7107953,0
img_00399_p01_2024,1.0,0.99004877,1
img_00399_p02_2024,1.0,0.9854918,1
img_00399_p03_2024,1.0,0.9875437,1
img_00399_p04_2024,1.0,0.9903869,1
img_00444_2024,1.0,0.747534,0
img_00448_2024,1.0,0.9894609,1
img_00450_2024,1.0,0.96109134,1
img_00357_p01_2024,1.0,0.9717553,1
img_00357_p02_2024,1.0,0.9842619,1
img_00357_p03_2024,1.0,0.96956426,1
img_00357_p04_2024,1.0,0.87132514,0
img_00357_p05_2024,1.0,0.95537066,1
img_00454_2024,1.0,0.93461156,1
img_00457_2024,1.0,0.3178655,0
img_00453_2024,1.0,0.8356867,0
img_00451_2024,1.0,0.73477095,0
img_00456_2024,1.0,0.18587443,0
img_00452_2024,1.0,0.56929046,0
img_00455_2024,1.0,0.8847432,1
img_00449_2024,1.0,0.9827513,1
img_00459_2024,1.0,0.26197636,0
img_00460_2024,1.0,0.94429654,1
img_00463_2024,1.0,0.9442169,1
img_00462_2024,1.0,0.35872447,0
img_00461_2024,1.0,0.9630349,1
img_00466_2024,1.0,0.9688751,1
img_00465_2024,1.0,0.79515547,0
img_00464_2024,1.0,0.93898576,1
img_00468_2024,1.0,0.98560613,1
img_00469_2024,1.0,0.98757523,1
img_00467_2024,1.0,0.980257,1
img_00473_2024,1.0,0.2221524,0
img_00474_2024,1.0,0.10227743,0
img_00477_2024,1.0,0.98536646,1
img_00479_2024,1.0,0.6589513,0
img_00481_2024,1.0,0.66192925,0
img_00478_2024,1.0,0.94036037,1
img_00475_2024,1.0,0.9616086,1
img_00480_2024,1.0,0.88015604,0
img_00482_2024,1.0,0.906699,1
img_00484_2024,1.0,0.98623395,1
img_00470_p01_2024,1.0,0.9902174,1
img_00470_p02_2024,1.0,0.990586,1
img_00487_2024,1.0,0.9858726,1
img_00486_2024,1.0,0.47171533,0
img_00483_2024,1.0,0.5500901,0
img_00489_2024,1.0,0.8454393,0
img_00488_2024,1.0,0.9666259,1
img_00490_2024,1.0,0.7707949,0
img_00491_2024,1.0,0.8870193,1
img_00476_p01_2024,1.0,0.09248821,0
img_00476_p02_2024,1.0,0.09108628,0
img_00493_2024,1.0,0.78817064,0
img_00492_2024,1.0,0.74364126,0
img_00494_2024,1.0,0.98904806,1
img_00495_2024,1.0,0.7083589,0
img_00498_2024,1.0,0.95800525,1
img_00501_2024,1.0,0.92171556,1
img_00502_2024,1.0,0.63779175,0
img_00443_p01_2024,1.0,0.95688874,1
img_00443_p02_2024,1.0,0.9908516,1
img_00443_p03_2024,1.0,0.9803854,1
img_00443_p04_2024,1.0,0.98995423,1
img_00500_2024,1.0,0.9532511,1
img_00472_p01_2024,1.0,0.95805794,1
img_00472_p02_2024,1.0,0.9847119,1
img_00504_2024,1.0,0.9615651,1
img_00505_2024,1.0,0.97943807,1
img_00499_2024,1.0,0.9622179,1
img_00506_2024,1.0,0.9804761,1
img_00509_2024,1.0,0.9492697,1
img_00510_2024,1.0,0.5359568,0
img_00514_2024,1.0,0.43206307,0
img_00503_p01_2024,1.0,0.4201138,0
img_00503_p02_2024,1.0,0.9007618,1
img_00458_p01_2024,1.0,0.98709387,1
img_00458_p02_2024,1.0,0.9788206,1
img_00458_p03_2024,1.0,0.9295494,1
img_00458_p04_2024,1.0,0.983564,1
img_00515_2024,1.0,0.32863665,0
img_00507_2024,1.0,0.66011274,0
img_00517_2024,1.0,0.33998773,0
img_00518_2024,1.0,0.4650006,0
img_00519_2024,1.0,0.92842615,1
img_00513_2024,1.0,0.98753357,1
img_00427_p01_2024,1.0,0.9858543,1
img_00427_p02_2024,1.0,0.9888573,1
img_00427_p03_2024,1.0,0.7807859,0
img_00427_p04_2024,1.0,0.9657882,1
img_00427_p05_2024,1.0,0.96892124,1
img_00427_p06_2024,1.0,0.98932123,1
img_00522_2024,1.0,0.17960949,0
img_00511_2024,1.0,0.9792731,1
img_00523_2024,1.0,0.5845325,0
img_00410_p01_2024,1.0,0.9909116,1
img_00410_p02_2024,1.0,0.98648053,1
img_00410_p03_2024,1.0,0.8021931,0
img_00410_p04_2024,1.0,0.9861055,1
img_00410_p05_2024,1.0,0.98640174,1
img_00410_p06_2024,1.0,0.9652323,1
img_00410_p07_2024,1.0,0.9723841,1
img_00410_p08_2024,1.0,0.9881066,1
img_00410_p09_2024,1.0,0.9879808,1
img_00524_2024,1.0,0.10819526,0
img_00526_2024,1.0,0.95896786,1
img_00525_2024,1.0,0.1658112,0
img_00527_2024,1.0,0.43574178,0
img_00529_2024,1.0,0.9801154,1
img_00439_p01_2024,1.0,0.58851254,0
img_00439_p02_2024,1.0,0.978695,1
img_00439_p03_2024,1.0,0.9896516,1
img_00439_p04_2024,1.0,0.97749066,1
img_00439_p05_2024,1.0,0.96226937,1
img_00439_p06_2024,1.0,0.98970264,1
img_00439_p07_2024,1.0,0.9865354,1
img_00439_p08_2024,1.0,0.98889333,1
img_00530_2024,1.0,0.9483507,1
img_00533_2024,1.0,0.98450917,1
img_00531_2024,1.0,0.09812041,0
img_00535_2024,1.0,0.46440732,0
img_00520_p01_2024,1.0,0.9116567,1
img_00520_p02_2024,1.0,0.89547527,1
