image_name,y_true,model_probability,final_threshold_prediction
img_00441_2023,1,0.024735829,1
img_00436_2023,1,0.68334454,1
img_00442_2023,1,0.03945921,1
img_00446_2023,1,0.33505037,1
img_00321_p01_2023,1,0.024945704,1
img_00321_p02_2023,1,0.09678111,1
img_00321_p03_2023,1,0.98742825,1
img_00321_p04_2023,1,0.0011843645,0
img_00321_p05_2023,1,0.0017865296,0
img_00321_p06_2023,1,0.0035596208,0
img_00439_2023,1,0.9964212,1
img_00445_2023,1,0.0023782344,0
img_00443_2023,1,0.01886064,0
img_00450_2023,1,0.70852685,1
img_00452_2023,1,0.4442013,1
img_00447_2023,1,0.07155633,1
img_00451_2023,1,0.0011950914,0
img_00456_2023,1,0.25789866,1
img_00458_2023,1,0.84300494,1
img_00455_2023,1,0.04193677,1
img_00457_2023,1,0.9971004,1
img_00463_2023,1,0.0137705,0
img_00349_p01_2023,1,0.99711037,1
img_00349_p02_2023,1,0.9689483,1
img_00349_p03_2023,1,0.5386164,1
img_00349_p04_2023,1,0.5801925,1
img_00349_p05_2023,1,0.4736698,1
img_00467_2023,1,0.18638757,1
img_00464_2023,1,0.010375561,0
img_00466_2023,1,0.72240865,1
img_00468_2023,1,0.00365215,0
img_00475_2023,1,0.017685728,0
img_00478_2023,1,0.007876309,0
img_00477_2023,1,0.76593727,1
img_00473_2023,1,0.6725685,1
img_00479_2023,1,0.5772855,1
img_00435_p01_2023,1,0.0008514118,0
img_00435_p02_2023,1,0.043183304,1
img_00435_p03_2023,1,0.6062804,1
img_00435_p04_2023,1,0.9527913,1
img_00482_2023,1,0.39378193,1
img_00483_2023,1,0.069365256,1
img_00481_2023,1,0.07315939,1
img_00487_2023,1,0.007241291,0
img_00491_2023,1,0.16443998,1
img_00490_2023,1,0.0003969998,0
img_00488_2023,1,0.7088048,1
img_00489_2023,1,0.012674374,0
img_00497_2023,1,0.10488649,1
img_00419_p01_2023,1,0.77058846,1
img_00419_p02_2023,1,0.6154371,1
img_00419_p03_2023,1,0.29295674,1
img_00419_p04_2023,1,0.07332727,1
img_00419_p05_2023,1,0.99442345,1
img_00419_p06_2023,1,0.8339953,1
img_00501_2023,1,0.7677864,1
img_00508_2023,1,0.0015521796,0
img_00449_p01_2023,1,0.9841011,1
img_00449_p02_2023,1,0.8491778,1
img_00449_p03_2023,1,0.93314886,1
img_00449_p04_2023,1,0.9957312,1
img_00511_2023,1,0.01689686,0
img_00513_2023,1,0.0005266166,0
img_00516_2023,1,0.76023763,1
img_00518_2023,1,0.007715941,0
img_00517_2023,1,0.045470145,1
img_00404_p01_2023,1,0.02790723,1
img_00404_p02_2023,1,0.20775135,1
img_00404_p03_2023,1,0.363727,1
img_00404_p04_2023,1,0.6236855,1
img_00404_p05_2023,1,0.9109226,1
img_00404_p06_2023,1,0.5177068,1
img_00404_p07_2023,1,0.39591032,1
img_00404_p08_2023,1,0.7679211,1
img_00519_2023,1,0.36545134,1
img_00521_2023,1,0.30571455,1
img_00485_p01_2023,1,0.0012632236,0
img_00485_p02_2023,1,0.33072686,1
img_00485_p03_2023,1,0.2927726,1
img_00485_p04_2023,1,0.67816895,1
img_00522_2023,1,0.003452117,0
img_00524_2023,1,0.001966085,0
img_00528_2023,1,0.39646962,1
img_00529_2023,1,0.1412343,1
img_00532_2023,1,0.0029141328,0
img_00534_2023,1,0.24476604,1
img_00539_2023,1,0.014842138,0
img_00535_2023,1,0.008844232,0
img_00540_2023,1,0.0002808885,0
img_00537_2023,1,0.5928074,1
img_00474_p01_2023,1,0.6053923,1
img_00474_p03_2023,1,0.04235166,1
img_00474_p04_2023,1,0.69248855,1
img_00474_p05_2023,1,0.6990578,1
img_00474_p06_2023,1,0.997182,1
img_00474_p07_2023,1,0.9983376,1
img_00541_2023,1,0.00045608892,0
img_00544_2023,1,0.0034857339,0
img_00546_2023,1,0.08611413,1
img_00543_2023,1,0.024782084,1
img_00545_2023,1,0.011014781,0
img_00533_p01_2023,1,0.7592632,1
img_00533_p02_2023,1,0.76505244,1
img_00549_2023,1,0.003214606,0
img_00552_2023,1,0.104215354,1
img_00551_2023,1,0.0011078786,0
img_00550_2023,1,0.00023215896,0
img_00555_2023,1,0.2515819,1
img_00556_2023,1,0.0220446,1
img_00559_2023,1,0.9132585,1
img_00558_2023,1,0.05262674,1
img_00557_2023,1,0.18604325,1
img_00553_2023,1,0.8398742,1
img_00560_2023,1,0.039737068,1
img_00566_2023,1,0.004270957,0
img_00526_p01_2023,1,0.52998304,1
img_00526_p02_2023,1,0.46962196,1
img_00526_p03_2023,1,0.0058833244,0
img_00526_p04_2023,1,0.01117478,0
img_00568_2023,1,0.030450072,1
img_00567_2023,1,0.0008140738,0
img_00570_2023,1,0.058887433,1
img_00538_p01_2023,1,0.11434063,1
img_00538_p02_2023,1,0.9617268,1
img_00538_p03_2023,1,0.06945799,1
img_00538_p04_2023,1,0.53213024,1
img_00573_2023,1,0.005733418,0
img_00572_2023,1,0.42222852,1
img_00580_2023,1,0.00017959371,0
img_00564_2023,1,0.8058143,1
img_00575_2023,1,0.26691872,1
img_00578_2023,1,0.57730746,1
img_00581_2023,1,0.048904985,1
img_00589_2023,1,0.020571006,0
img_00591_2023,1,0.018263731,0
img_00592_2023,1,0.66955376,1
img_00585_2023,1,0.5600106,1
img_00542_p01_2023,1,0.0033996904,0
img_00542_p03_2023,1,0.20103276,1
img_00542_p04_2023,1,0.50689733,1
img_00598_2023,1,0.009383818,0
img_00599_2023,1,0.014277081,0
img_00596_2023,1,0.74209946,1
img_00604_2023,1,9.8527846e-05,0
img_00606_2023,1,0.15829515,1
img_00609_2023,1,0.029334089,1
img_00615_2023,1,0.0016309323,0
img_00619_2023,1,0.839438,1
img_00616_2023,1,0.7440047,1
img_00515_p01_2023,1,0.7188751,1
img_00515_p02_2023,1,0.5612839,1
img_00515_p04_2023,1,0.18750663,1
img_00515_p05_2023,1,0.31649283,1
img_00515_p06_2023,1,0.14992669,1
img_00515_p07_2023,1,0.08903685,1
img_00515_p08_2023,1,0.04753944,1
img_00515_p09_2023,1,0.3083965,1
img_00621_2023,1,0.9977301,1
img_00620_2023,1,0.0030450774,0
img_00622_2023,1,0.82574046,1
img_00626_2023,1,0.0015496521,0
img_00623_2023,1,0.5828839,1
img_00624_2023,1,8.563624e-05,0
img_00631_2023,1,0.039145682,1
img_00625_2023,1,0.9806301,1
img_00628_2023,1,0.99431145,1
img_00634_2023,1,0.70278883,1
img_00636_2023,1,0.0017027817,0
img_00618_p01_2023,1,0.9167674,1
img_00618_p02_2023,1,0.036995832,1
img_00640_2023,1,0.16598472,1
img_00644_2023,1,0.011388698,0
img_00642_2023,1,0.49359542,1
img_00629_p01_2023,1,0.9660972,1
img_00629_p02_2023,1,0.21689688,1
img_00641_2023,1,0.2501092,1
img_00643_2023,1,0.021719653,1
img_00639_2023,1,0.557558,1
img_00645_2023,1,0.00318941,0
img_00648_2023,1,0.06416712,1
img_00584_p01_2023,1,0.005503258,0
img_00584_p02_2023,1,0.52177066,1
img_00584_p03_2023,1,0.97708774,1
img_00584_p04_2023,1,0.032566354,1
img_00584_p05_2023,1,0.70011,1
img_00584_p06_2023,1,0.7413022,1
img_00627_p01_2023,1,0.9968765,1
img_00627_p02_2023,1,0.9995017,1
img_00652_2023,1,0.09472516,1
img_00647_2023,1,0.14650269,1
img_00649_2023,1,0.0040936046,0
img_00655_2023,1,0.94967175,1
img_00657_2023,1,0.0022017027,0
img_00656_2023,1,0.13156101,1
img_00661_2023,1,0.7745172,1
img_00646_2023,1,0.059803136,1
img_00593_p01_2023,1,0.16410938,1
img_00593_p02_2023,1,0.06308092,1
img_00593_p03_2023,1,0.33572197,1
img_00593_p04_2023,1,0.07533153,1
img_00593_p05_2023,1,0.97642493,1
img_00593_p06_2023,1,0.7643074,1
img_00660_2023,1,0.0017120724,0
img_00659_2023,1,0.10450681,1
img_00662_2023,1,0.98451346,1
img_00664_2023,1,0.002637548,0
img_00666_2023,1,0.31937954,1
img_00663_2023,1,0.0025554067,0
img_00667_2023,1,0.0061505665,0
img_00669_2023,1,0.042177714,1
img_00671_2023,1,0.78560287,1
img_00668_2023,1,0.0024122947,0
img_00672_2023,1,0.009621627,0
img_00675_2023,1,0.00033020877,0
img_00674_2023,1,0.03937446,1
img_00594_p02_2023,1,0.021315256,1
img_00594_p03_2023,1,0.8871254,1
img_00594_p04_2023,1,0.11398938,1
img_00594_p05_2023,1,0.14076331,1
img_00594_p06_2023,1,0.07522377,1
img_00594_p07_2023,1,0.74735457,1
img_00594_p08_2023,1,0.6815352,1
img_00676_2023,1,0.0020743585,0
img_00665_2023,1,0.42683774,1
img_00679_2023,1,0.00443083,0
img_00677_2023,1,0.9456983,1
img_00658_p01_2023,1,0.07710129,1
img_00658_p02_2023,1,0.0015456768,0
img_00680_2023,1,0.015384861,0
img_00678_2023,1,0.0075387633,0
img_00683_2023,1,0.19564155,1
img_00681_2023,1,0.0189868,0
img_00689_2023,1,0.06123325,1
img_00686_2023,1,0.5605194,1
img_00687_2023,1,0.029717587,1
img_00691_2023,1,0.56987715,1
img_00692_2023,1,0.10990004,1
img_00684_2023,1,0.0082380455,0
img_00638_p01_2023,1,0.694946,1
img_00638_p02_2023,1,0.4898749,1
img_00638_p03_2023,1,0.13622537,1
img_00638_p04_2023,1,0.086207055,1
img_00685_2023,1,0.18733238,1
img_00695_2023,1,0.96156526,1
img_00693_2023,1,0.65285546,1
img_00682_p01_2023,1,0.01754239,0
img_00682_p02_2023,1,0.20639953,1
img_00699_2023,1,0.9824524,1
img_00696_2023,1,0.07063761,1
img_00702_2023,1,0.0025584383,0
img_00701_2023,1,0.8352081,1
img_00706_2023,1,0.004292616,0
img_00704_2023,1,0.2770047,1
img_00705_2023,1,0.9590167,1
img_00700_2023,1,0.011263976,0
img_00697_2023,1,0.11299161,1
img_00707_2023,1,0.02102958,0
img_00635_p01_2023,1,0.19312945,1
img_00635_p02_2023,1,0.16436952,1
img_00635_p03_2023,1,0.93579525,1
img_00635_p04_2023,1,0.031951357,1
img_00635_p05_2023,1,0.0469479,1
img_00635_p06_2023,1,0.33804226,1
img_00486_p01_2023,1,0.931522,1
img_00486_p02_2023,1,0.904272,1
img_00486_p04_2023,1,0.16786775,1
img_00486_p05_2023,1,0.45261115,1
img_00486_p06_2023,1,0.9872262,1
img_00486_p07_2023,1,0.9809365,1
img_00486_p08_2023,1,0.69882727,1
img_00486_p09_2023,1,0.9392768,1
img_00486_p10_2023,1,0.07782811,1
img_00486_p11_2023,1,0.40580484,1
img_00486_p12_2023,1,0.8279872,1
img_00486_p13_2023,1,0.94093704,1
img_00486_p14_2023,1,0.14017215,1
img_00486_p15_2023,1,0.59896255,1
img_00713_2023,1,0.002226443,0
img_00711_2023,1,0.0027453953,0
img_00714_2023,1,0.22946198,1
img_00712_2023,1,0.0021067937,0
img_00715_2023,1,0.026528493,1
img_00716_2023,1,0.105971634,1
img_00708_2023,1,0.088491395,1
img_00710_2023,1,0.39461,1
img_00718_2023,1,0.9742547,1
img_00688_p01_2023,1,0.061277956,1
img_00688_p02_2023,1,0.056528293,1
img_00726_2023,1,0.81679523,1
img_00722_2023,1,0.037902772,1
img_00723_2023,1,0.01825935,0
img_00721_2023,1,0.12412677,1
img_00720_2023,1,0.9994029,1
img_00725_2023,1,0.33629072,1
img_00728_2023,1,0.41049668,1
img_00730_2023,1,0.0042723585,0
img_00612_p04_2023,1,0.015753692,0
img_00612_p05_2023,1,0.94788975,1
img_00612_p06_2023,1,0.0012729475,0
img_00612_p07_2023,1,0.57752436,1
img_00612_p08_2023,1,0.06356153,1
img_00612_p09_2023,1,0.0053978837,0
img_00719_2023,1,0.6007169,1
img_00729_2023,1,0.19665775,1
img_00734_2023,1,0.09371376,1
img_00731_2023,1,0.058260884,1
img_00735_2023,1,0.92268527,1
img_00733_2023,1,0.0061155516,0
img_00737_2023,1,0.017911782,0
img_00732_2023,1,0.8802317,1
img_00736_2023,1,0.24358502,1
img_00026_p01_2023,1,0.12694836,1
img_00026_p02_2023,1,0.030099316,1
img_00026_p03_2023,1,0.11036339,1
img_00026_p04_2023,1,0.065377094,1
img_00026_p05_2023,1,0.09939972,1
img_00026_p06_2023,1,0.007872668,0
img_00026_p07_2023,1,0.5471471,1
img_00026_p08_2023,1,0.97979057,1
img_00026_p09_2023,1,0.06051037,1
img_00026_p10_2023,1,0.99844944,1
img_00026_p11_2023,1,0.9996964,1
img_00026_p12_2023,1,0.9793219,1
img_00026_p13_2023,1,0.29204738,1
img_00026_p14_2023,1,0.46108246,1
img_00026_p15_2023,1,0.8785227,1
img_00026_p16_2023,1,0.7957086,1
img_00026_p17_2023,1,0.024504155,1
img_00026_p18_2023,1,0.12856482,1
img_00026_p19_2023,1,0.003938369,0
img_00026_p20_2023,1,0.75926876,1
img_00026_p21_2023,1,0.76777685,1
img_00026_p24_2023,1,1.5571197e-05,0
img_00026_p25_2023,1,0.04017023,1
img_00738_2023,1,0.0043442976,0
img_00717_p01_2023,1,0.008467326,0
img_00717_p02_2023,1,0.22134712,1
img_00743_2023,1,0.013650009,0
img_00739_2023,1,0.0049648406,0
img_00740_2023,1,0.054593798,1
img_00744_2023,1,0.81714404,1
img_00741_2023,1,0.16419686,1
img_00742_2023,1,0.12295858,1
img_00746_2023,1,0.94307345,1
img_00747_2023,1,0.8293444,1
img_00745_2023,1,0.002008363,0
img_00749_2023,1,0.76645035,1
img_00670_p01_2023,1,0.18517771,1
img_00670_p02_2023,1,0.0006161759,0
img_00670_p03_2023,1,0.026740097,1
img_00670_p04_2023,1,0.5517792,1
img_00670_p05_2023,1,0.26812404,1
img_00670_p06_2023,1,0.11641966,1
img_00752_2023,1,0.0009129316,0
img_00750_2023,1,0.14178316,1
img_00748_2023,1,0.29627833,1
img_00751_2023,1,0.7354642,1
img_00727_p01_2023,1,0.603206,1
img_00727_p02_2023,1,0.9943416,1
img_00754_2023,1,0.124878764,1
img_00758_2023,1,0.044195313,1
img_00756_2023,1,0.8522202,1
img_00764_2023,1,0.019242123,0
img_00690_p01_2023,1,0.988732,1
img_00690_p02_2023,1,0.5670097,1
img_00690_p03_2023,1,0.9430874,1
img_00690_p04_2023,1,0.9797472,1
img_00765_2023,1,0.19352841,1
img_00759_2023,1,0.36292475,1
img_00762_2023,1,0.9697065,1
img_00770_2023,1,0.7757956,1
img_00773_2023,1,0.0055600503,0
img_00769_2023,1,0.038514737,1
img_00771_2023,1,0.0140409,0
img_00772_2023,1,0.49973384,1
img_00775_2023,1,0.2718324,1
img_00776_2023,1,0.29240447,1
img_00784_2023,1,0.011492608,0
img_00761_2023,1,0.13149309,1
img_00777_2023,1,0.618984,1
img_00787_2023,1,0.0076177274,0
img_00778_2023,1,0.057071857,1
img_00768_p01_2023,1,0.60639316,1
img_00768_p02_2023,1,0.55642694,1
img_00798_2023,0,2.386529e-05,0
img_00799_2023,0,1.7601886e-05,0
img_00802_2023,0,0.0026888177,0
img_00800_2023,0,0.00071568927,0
img_00811_2023,0,4.9524646e-05,0
img_00803_2023,0,1.2616195e-05,0
img_00724_p01_2023,1,0.8103679,1
img_00724_p02_2023,1,0.00021835195,0
img_00724_p03_2023,1,0.5084897,1
img_00724_p04_2023,1,0.851027,1
img_00805_2023,0,0.0004350444,0
img_00809_2023,0,0.0013819884,0
img_00804_2023,0,2.949633e-05,0
img_00808_2023,0,0.062111057,1
img_00806_2023,0,1.996065e-05,0
img_00816_2023,0,7.144497e-05,0
img_00810_2023,0,0.0010139148,0
img_00820_2023,0,0.00021051662,0
img_00821_2023,0,1.122014e-05,0
img_00822_2023,0,0.0010404681,0
img_00826_2023,0,1.3890548e-05,0
img_00825_2023,0,0.00012609502,0
img_00830_2023,0,0.0001368799,0
img_00833_2023,0,0.00044479314,0
img_00831_2023,0,5.971558e-06,0
img_00827_2023,0,7.870761e-06,0
img_00837_2023,0,0.00011713561,0
img_00836_2023,0,0.0005829892,0
img_00842_2023,0,1.81592e-05,0
img_00840_2023,0,0.000252519,0
img_00841_2023,0,3.6959675e-06,0
img_00847_2023,0,6.082285e-05,0
img_00852_2023,0,0.030390956,1
img_00849_2023,0,0.00017439993,0
img_00853_2023,0,0.0016010299,0
img_00851_2023,0,6.5027794e-05,0
img_00855_2023,0,5.9597414e-06,0
img_00786_p01_2023,1,0.07047285,1
img_00786_p02_2023,1,0.37691593,1
img_00786_p03_2023,1,0.3448721,1
img_00786_p04_2023,1,0.1474682,1
img_00857_2023,0,0.0028104123,0
img_00863_2023,0,1.854989e-06,0
img_00864_2023,0,0.00012622723,0
img_00866_2023,0,3.4630222e-05,0
img_00870_2023,0,4.586951e-05,0
img_00869_2023,0,9.719175e-05,0
img_00873_2023,0,0.009651621,0
img_00861_2023,0,0.00015084878,0
img_00871_2023,0,6.4838256e-05,0
img_00876_2023,0,4.629852e-05,0
img_00813_p01_2023,0,6.154586e-05,0
img_00813_p02_2023,0,4.928089e-05,0
img_00813_p03_2023,0,3.5799796e-05,0
img_00813_p04_2023,0,1.3749895e-05,0
img_00874_2023,0,1.6725637e-06,0
img_00880_2023,0,8.34506e-06,0
img_00834_p01_2023,0,3.8763923e-05,0
img_00834_p04_2023,0,1.7696261e-06,0
img_00883_2023,0,9.433758e-05,0
img_00848_p01_2023,0,0.0007885492,0
img_00848_p02_2023,0,5.518781e-05,0
img_00848_p03_2023,0,2.1179616e-05,0
img_00848_p04_2023,0,5.5358314e-06,0
img_00885_2023,0,0.00013472632,0
img_00879_2023,0,9.0899855e-05,0
img_00884_2023,0,0.0002865747,0
img_00881_2023,0,3.1724492e-05,0
img_00889_2023,0,8.7836896e-05,0
img_00818_p01_2023,0,0.0017005742,0
img_00818_p02_2023,0,2.6683289e-05,0
img_00818_p03_2023,0,1.8715962e-05,0
img_00818_p04_2023,0,6.065441e-05,0
img_00896_2023,0,0.0002594057,0
img_00878_p01_2023,0,7.660245e-06,0
img_00878_p02_2023,0,1.8213397e-05,0
img_00824_p04_2023,0,0.00048944756,0
img_00824_p05_2023,0,0.012447168,0
img_00891_2023,0,0.00017267969,0
img_00900_2023,0,0.00020483613,0
img_00914_2023,0,4.578429e-05,0
img_00911_2023,0,3.360243e-05,0
img_00902_2023,0,2.2115037e-05,0
img_00906_2023,0,0.00018059347,0
img_00903_2023,0,5.6984485e-05,0
img_00913_2023,0,0.0009386659,0
img_00908_2023,0,3.3011936e-05,0
img_00910_2023,0,0.0002139977,0
img_00916_2023,0,5.178508e-05,0
img_00918_2023,0,0.00010135604,0
img_00922_2023,0,0.00011978599,0
