image_name,y_true,model_probability,final_threshold_prediction
img_00492_2024,1,0.07390035,1
img_00494_2024,1,0.4940447,1
img_00495_2024,1,0.04610664,1
img_00498_2024,1,0.0018095855,0
img_00501_2024,1,0.011621464,0
img_00502_2024,1,0.0014717908,0
img_00443_p01_2024,1,0.9932175,1
img_00443_p02_2024,1,0.99975055,1
img_00443_p03_2024,1,0.9901078,1
img_00443_p04_2024,1,0.9991673,1
img_00500_2024,1,0.18328877,1
img_00472_p01_2024,1,0.8635658,1
img_00472_p02_2024,1,0.99674463,1
img_00504_2024,1,0.006336354,0
img_00505_2024,1,0.047047734,1
img_00499_2024,1,0.27911365,1
img_00506_2024,1,0.9903972,1
img_00509_2024,1,0.9185341,1
img_00510_2024,1,0.0004987353,0
img_00514_2024,1,0.009066062,0
img_00503_p01_2024,1,0.00021382372,0
img_00503_p02_2024,1,0.16688038,1
img_00458_p01_2024,1,0.94809186,1
img_00458_p02_2024,1,0.9610625,1
img_00458_p03_2024,1,0.15527444,1
img_00458_p04_2024,1,0.9997956,1
img_00515_2024,1,0.0032421153,0
img_00507_2024,1,0.014499648,0
img_00517_2024,1,0.07033287,1
img_00518_2024,1,0.0021434135,0
img_00519_2024,1,0.02707741,1
img_00513_2024,1,0.0074017877,0
img_00427_p01_2024,1,0.9976446,1
img_00427_p02_2024,1,0.99849963,1
img_00427_p03_2024,1,0.13717538,1
img_00427_p04_2024,1,0.9506733,1
img_00427_p05_2024,1,0.98622596,1
img_00427_p06_2024,1,0.99994814,1
img_00522_2024,1,0.0052303597,0
img_00511_2024,1,0.9995938,1
img_00523_2024,1,0.25885433,1
img_00410_p01_2024,1,0.9317402,1
img_00410_p02_2024,1,0.10705872,1
img_00410_p03_2024,1,0.9954152,1
img_00410_p04_2024,1,0.99845934,1
img_00410_p05_2024,1,0.9978644,1
img_00410_p06_2024,1,0.01607689,0
img_00410_p07_2024,1,0.99832875,1
img_00410_p08_2024,1,0.99828064,1
img_00410_p09_2024,1,0.99094135,1
img_00524_2024,1,0.00089924206,0
img_00526_2024,1,0.0966344,1
img_00525_2024,1,0.012944077,0
img_00527_2024,1,0.115618184,1
img_00529_2024,1,0.7822124,1
img_00439_p01_2024,1,0.7664822,1
img_00439_p02_2024,1,0.96761954,1
img_00439_p03_2024,1,0.90901375,1
img_00439_p04_2024,1,0.17527056,1
img_00439_p05_2024,1,0.9076092,1
img_00439_p06_2024,1,0.94607705,1
img_00439_p07_2024,1,0.99811125,1
img_00439_p08_2024,1,0.99979144,1
img_00530_2024,1,0.12725486,1
img_00533_2024,1,0.5593613,1
img_00531_2024,1,0.00019435097,0
img_00535_2024,1,0.0039563826,0
img_00520_p01_2024,1,0.95737,1
img_00520_p02_2024,1,0.82734615,1
img_00496_p01_2024,1,0.9976636,1
img_00496_p02_2024,1,0.99968815,1
img_00496_p03_2024,1,0.9939825,1
img_00496_p04_2024,1,0.97971696,1
img_00534_2024,1,0.0030673293,0
img_00532_2024,1,0.99509674,1
img_00537_2024,1,0.028326804,1
img_00541_2024,1,0.0001827095,0
img_00543_2024,1,0.058878385,1
img_00538_2024,1,0.9850429,1
img_00544_2024,1,0.08064273,1
img_00542_2024,1,0.0001910442,0
img_00540_2024,1,0.11660492,1
img_00546_2024,1,0.9987539,1
img_00547_2024,1,0.0024416742,0
img_00548_2024,1,0.0003590548,0
img_00536_p01_2024,1,0.9916909,1
img_00536_p02_2024,1,0.9174148,1
img_00549_2024,1,0.16811036,1
img_00552_2024,1,0.0021651078,0
img_00554_2024,1,0.00029483004,0
img_00550_2024,1,0.9976548,1
img_00553_2024,1,0.09334433,1
img_00508_p01_2024,1,0.7877227,1
img_00508_p02_2024,1,0.99365896,1
img_00508_p03_2024,1,0.6640934,1
img_00508_p04_2024,1,0.0021571242,0
img_00508_p05_2024,1,0.99955326,1
img_00516_p01_2024,1,0.99256104,1
img_00516_p02_2024,1,0.93969053,1
img_00516_p03_2024,1,0.9817872,1
img_00516_p04_2024,1,0.8753702,1
img_00556_2024,1,0.020334415,1
img_00512_p01_2024,1,0.91507465,1
img_00512_p02_2024,1,0.9979236,1
img_00512_p03_2024,1,0.37763774,1
img_00512_p04_2024,1,0.6007299,1
img_00512_p05_2024,1,0.9917605,1
img_00512_p06_2024,1,0.72564876,1
img_00555_2024,1,1.4167159e-05,0
img_00559_2024,1,0.07809818,1
img_00485_p01_2024,1,0.99957806,1
img_00485_p02_2024,1,0.013932056,0
img_00485_p03_2024,1,0.5521001,1
img_00485_p04_2024,1,0.8531764,1
img_00485_p05_2024,1,0.9931902,1
img_00485_p06_2024,1,0.9993912,1
img_00485_p07_2024,1,0.99927324,1
img_00563_2024,1,0.022708898,1
img_00558_2024,1,0.93414176,1
img_00562_2024,1,0.6064746,1
img_00564_2024,1,0.57093203,1
img_00561_2024,1,0.9507437,1
img_00521_p01_2024,1,0.069723494,1
img_00521_p02_2024,1,0.11235173,1
img_00521_p03_2024,1,0.033316456,1
img_00521_p04_2024,1,0.92273885,1
img_00560_2024,1,0.011466607,0
