image_name,y_true,model_probability,final_threshold_prediction
img_00065_p06_2023,1,0.80122936,1
img_00190_2023,1,0.00626864,0
img_00204_2023,1,6.2033987e-06,0
img_00192_2023,1,0.008473225,0
img_00205_2023,1,0.0010329143,0
img_00151_p03_2023,1,0.32111102,1
img_00151_p06_2023,1,0.81994635,1
img_00152_p01_2023,1,0.64617217,1
img_00152_p02_2023,1,0.89887637,1
img_00152_p03_2023,1,0.14916739,0
img_00152_p04_2023,1,0.0008518306,0
img_00208_2023,1,0.004879012,0
img_00194_p01_2023,1,0.00057620136,0
img_00194_p02_2023,1,0.0024315699,0
img_00228_2023,1,0.002043706,0
img_00231_2023,1,0.0024889472,0
img_00229_2023,1,0.0023865395,0
img_00230_2023,1,0.9605148,1
img_00227_2023,1,0.337591,1
img_00240_2023,1,0.011895754,0
img_00239_2023,1,0.011896353,0
img_00242_2023,1,0.059501067,0
img_00238_2023,1,0.011682472,0
img_00244_2023,1,0.028205175,0
img_00241_2023,1,0.02805862,0
img_00243_2023,1,0.01575975,0
img_00247_2023,1,0.00071565516,0
img_00246_2023,1,0.02465807,0
img_00245_2023,1,0.0027422926,0
img_00253_2023,1,0.79418427,1
img_00252_2023,1,0.92029846,1
img_00251_2023,1,0.00043831998,0
img_00248_2023,1,0.013045122,0
img_00258_2023,1,0.02713263,0
img_00257_2023,1,0.07780206,0
img_00261_2023,1,0.0059680096,0
img_00267_2023,1,0.11384797,0
img_00263_2023,1,0.07167934,0
img_00265_2023,1,0.004734407,0
img_00266_2023,1,0.88009095,1
img_00259_2023,1,0.094590664,0
img_00268_2023,1,0.034121715,0
img_00269_2023,1,0.00017705972,0
img_00256_p01_2023,1,0.9425969,1
img_00262_2023,1,0.00095710653,0
img_00274_2023,1,0.009497171,0
img_00278_2023,1,0.3944102,1
img_00275_2023,1,0.0006244765,0
img_00279_2023,1,0.0051451633,0
img_00281_2023,1,0.008524069,0
img_00280_2023,1,0.10505166,0
img_00283_2023,1,0.0018950702,0
img_00271_p01_2023,1,0.545074,1
img_00271_p02_2023,1,0.97283113,1
img_00284_2023,1,0.95589143,1
img_00282_2023,1,0.0021797586,0
img_00272_2023,1,0.5677359,1
img_00277_2023,1,0.98356897,1
img_00287_2023,1,0.10662145,0
img_00276_2023,1,0.0036940407,0
img_00292_2023,1,0.17692725,1
img_00300_2023,1,0.96959275,1
img_00302_2023,1,0.5485514,1
img_00097_p04_2023,1,0.6221518,1
img_00097_p05_2023,1,0.121837795,0
img_00097_p07_2023,1,0.2554283,1
img_00097_p08_2023,1,0.6379454,1
img_00097_p09_2023,1,0.00969178,0
img_00310_2023,1,0.00025651438,0
img_00316_2023,1,0.3728054,1
img_00318_2023,1,0.09131978,0
img_00294_p01_2023,1,0.4840765,1
img_00294_p02_2023,1,0.9732755,1
img_00288_p01_2023,1,0.747441,1
img_00288_p02_2023,1,0.8675565,1
img_00322_2023,1,0.0054272315,0
img_00326_2023,1,0.0054810965,0
img_00320_2023,1,0.93614113,1
img_00286_p01_2023,1,0.014310842,0
img_00286_p02_2023,1,0.038382497,0
img_00286_p03_2023,1,0.0024292958,0
img_00286_p04_2023,1,0.030971788,0
img_00333_2023,1,0.97823584,1
img_00327_2023,1,0.0011526424,0
img_00330_2023,1,0.5689817,1
img_00331_2023,1,0.01135159,0
img_00339_2023,1,0.9321403,1
img_00335_2023,1,0.0032728221,0
img_00342_2023,1,0.9343992,1
img_00340_2023,1,0.0013441036,0
img_00315_p01_2023,1,0.0002949349,0
img_00315_p02_2023,1,0.64686257,1
img_00336_2023,1,0.0031456472,0
img_00350_2023,1,0.052449774,0
img_00347_2023,1,0.32070032,1
img_00344_2023,1,0.8154692,1
img_00353_2023,1,0.03891055,0
img_00352_2023,1,0.057207372,0
img_00354_2023,1,0.6161408,1
img_00360_2023,1,0.034154706,0
img_00351_2023,1,0.92110336,1
img_00355_2023,1,0.5436644,1
img_00359_2023,1,0.34507468,1
img_00362_2023,1,0.0037024182,0
img_00357_2023,1,0.5952647,1
img_00364_2023,1,0.8150056,1
img_00358_2023,1,0.00665749,0
img_00374_2023,1,0.0003260066,0
img_00375_2023,1,0.0003964629,0
img_00363_2023,1,0.27765164,1
img_00377_2023,1,0.020676404,0
img_00385_2023,1,0.1462191,0
img_00381_2023,1,0.84807336,1
img_00383_2023,1,0.888821,1
img_00389_2023,1,0.034061722,0
img_00372_2023,1,0.02537212,0
img_00390_2023,1,0.14886305,0
img_00348_p01_2023,1,0.00070774724,0
img_00348_p02_2023,1,0.00068920257,0
img_00395_2023,1,0.000777927,0
img_00397_2023,1,0.8354444,1
img_00396_2023,1,0.72602594,1
img_00388_p01_2023,1,0.0059216334,0
img_00388_p02_2023,1,0.23673879,1
img_00401_2023,1,0.08990808,0
img_00407_2023,1,0.02435098,0
img_00405_2023,1,0.015464284,0
img_00403_2023,1,0.005887244,0
img_00409_2023,1,0.0035085694,0
img_00410_2023,1,0.107027814,0
img_00412_2023,1,0.055335395,0
img_00408_2023,1,0.5972842,1
img_00411_2023,1,0.046333272,0
img_00413_2023,1,0.0025356044,0
img_00414_2023,1,0.00080957235,0
img_00406_2023,1,0.8039846,1
img_00416_2023,1,0.7991879,1
img_00417_2023,1,0.0023898464,0
img_00418_2023,1,0.091565624,0
img_00402_p01_2023,1,0.9970788,1
img_00402_p02_2023,1,0.9488682,1
img_00420_2023,1,0.22225603,1
img_00380_p01_2023,1,0.7092757,1
img_00380_p02_2023,1,0.11721515,0
img_00380_p03_2023,1,0.5531037,1
img_00380_p04_2023,1,0.10232008,0
img_00424_2023,1,0.24573205,1
img_00426_2023,1,0.021875236,0
img_00425_2023,1,0.025903942,0
img_00432_2023,1,0.67727315,1
img_00429_2023,1,0.0037455237,0
img_00433_2023,1,0.38700867,1
img_00438_2023,1,0.2251572,1
img_00428_2023,1,0.9212314,1
img_00437_2023,1,0.106263705,0
img_00440_2023,1,0.31111503,1
img_00441_2023,1,0.050733764,0
img_00436_2023,1,0.691554,1
img_00442_2023,1,0.16512994,0
img_00446_2023,1,0.5434566,1
img_00321_p01_2023,1,0.015226026,0
img_00321_p02_2023,1,0.026227472,0
img_00321_p03_2023,1,0.9964141,1
img_00321_p04_2023,1,0.00274915,0
img_00321_p05_2023,1,0.0011229032,0
img_00321_p06_2023,1,0.0060928534,0
img_00439_2023,1,0.99160576,1
img_00445_2023,1,0.050352186,0
img_00443_2023,1,0.10062842,0
img_00450_2023,1,0.40535602,1
img_00452_2023,1,0.2708886,1
img_00447_2023,1,0.21184714,1
img_00451_2023,1,0.000544645,0
img_00456_2023,1,0.73942995,1
img_00458_2023,1,0.65736735,1
img_00455_2023,1,0.14930335,0
img_00457_2023,1,0.9961893,1
img_00463_2023,1,0.005826632,0
img_00349_p01_2023,1,0.9992194,1
img_00349_p02_2023,1,0.98794705,1
img_00349_p03_2023,1,0.60266346,1
img_00349_p04_2023,1,0.99051756,1
img_00349_p05_2023,1,0.15971832,0
img_00467_2023,1,0.04977813,0
img_00464_2023,1,0.0010316598,0
img_00466_2023,1,0.7953177,1
img_00468_2023,1,0.00057915115,0
img_00475_2023,1,0.057349384,0
img_00478_2023,1,0.0016276188,0
img_00477_2023,1,0.7720539,1
img_00473_2023,1,0.6567907,1
img_00479_2023,1,0.5508282,1
img_00435_p01_2023,1,0.0015123514,0
img_00435_p02_2023,1,0.15269701,0
img_00435_p03_2023,1,0.8830388,1
img_00435_p04_2023,1,0.9058948,1
img_00482_2023,1,0.026212424,0
img_00483_2023,1,0.024935007,0
img_00481_2023,1,0.09567931,0
img_00487_2023,1,0.023246195,0
img_00491_2023,1,0.016163895,0
img_00490_2023,1,0.0013017607,0
img_00488_2023,1,0.6754307,1
img_00489_2023,1,0.083280295,0
img_00497_2023,1,0.06035235,0
img_00419_p01_2023,1,0.8554713,1
img_00419_p02_2023,1,0.45936704,1
img_00419_p03_2023,1,0.46064752,1
img_00419_p04_2023,1,0.033351887,0
img_00419_p05_2023,1,0.9626283,1
img_00419_p06_2023,1,0.9720219,1
img_00501_2023,1,0.15037318,0
img_00508_2023,1,0.0029513582,0
img_00449_p01_2023,1,0.985649,1
img_00449_p02_2023,1,0.6862479,1
img_00449_p03_2023,1,0.9476456,1
img_00449_p04_2023,1,0.9974916,1
img_00511_2023,1,0.041218154,0
img_00513_2023,1,0.00037784677,0
img_00516_2023,1,0.84841704,1
img_00518_2023,1,0.026682762,0
img_00517_2023,1,0.061337925,0
img_00404_p01_2023,1,0.1493811,0
img_00404_p02_2023,1,0.52093345,1
img_00404_p03_2023,1,0.2026239,1
img_00404_p04_2023,1,0.9358801,1
img_00404_p05_2023,1,0.98693997,1
img_00404_p06_2023,1,0.6625966,1
img_00404_p07_2023,1,0.71446913,1
img_00404_p08_2023,1,0.81102926,1
img_00519_2023,1,0.57125133,1
img_00521_2023,1,0.1414422,0
img_00485_p01_2023,1,0.10383124,0
img_00485_p02_2023,1,0.4715466,1
img_00485_p03_2023,1,0.32118753,1
img_00485_p04_2023,1,0.7481316,1
img_00522_2023,1,0.015483122,0
img_00524_2023,1,0.00082291116,0
img_00528_2023,1,0.022744296,0
img_00529_2023,1,0.050796565,0
img_00532_2023,1,0.003390273,0
img_00534_2023,1,0.6928046,1
img_00539_2023,1,0.0009590742,0
img_00535_2023,1,0.006662468,0
img_00540_2023,1,0.00061217963,0
img_00537_2023,1,0.39532763,1
img_00474_p01_2023,1,0.6512,1
img_00474_p03_2023,1,0.06360796,0
img_00474_p04_2023,1,0.8897569,1
img_00474_p05_2023,1,0.58619636,1
img_00474_p06_2023,1,0.9914249,1
img_00474_p07_2023,1,0.997995,1
img_00541_2023,1,0.0014019174,0
img_00544_2023,1,0.0016545367,0
img_00546_2023,1,0.01499412,0
img_00543_2023,1,0.3207273,1
img_00545_2023,1,0.006874415,0
img_00533_p01_2023,1,0.04808073,0
img_00533_p02_2023,1,0.8625206,1
img_00549_2023,1,0.24665186,1
img_00552_2023,1,0.14820959,0
img_00551_2023,1,0.00039004794,0
img_00550_2023,1,0.0003590182,0
img_00555_2023,1,0.2887394,1
img_00556_2023,1,0.10156286,0
img_00559_2023,1,0.91044927,1
img_00558_2023,1,0.15498671,0
img_00557_2023,1,0.08762341,0
img_00553_2023,1,0.8900397,1
img_00560_2023,1,0.02473393,0
img_00566_2023,1,0.012390172,0
img_00526_p01_2023,1,0.12960252,0
img_00526_p02_2023,1,0.19207355,1
img_00526_p03_2023,1,0.004642287,0
img_00526_p04_2023,1,0.019514065,0
img_00568_2023,1,0.0018191974,0
img_00567_2023,1,0.0018585587,0
img_00570_2023,1,0.023906766,0
img_00538_p01_2023,1,0.0037186584,0
img_00538_p02_2023,1,0.9416938,1
img_00538_p03_2023,1,0.031131761,0
img_00538_p04_2023,1,0.18853013,1
img_00573_2023,1,0.008265361,0
img_00572_2023,1,0.26818538,1
img_00580_2023,1,8.999082e-05,0
img_00564_2023,1,0.8993042,1
img_00575_2023,1,0.22514917,1
img_00578_2023,1,0.043712016,0
img_00581_2023,1,0.027149172,0
img_00589_2023,1,0.015355879,0
img_00591_2023,1,0.00038635373,0
img_00592_2023,1,0.23488548,1
img_00585_2023,1,0.64664495,1
img_00542_p01_2023,1,0.0038786635,0
img_00542_p03_2023,1,0.088119864,0
img_00542_p04_2023,1,0.7040699,1
img_00598_2023,1,0.0013058883,0
img_00599_2023,1,0.00038733578,0
img_00596_2023,1,0.19829094,1
img_00604_2023,1,0.00013680747,0
img_00606_2023,1,0.21748485,1
img_00609_2023,1,0.0075499206,0
img_00615_2023,1,0.0034783694,0
img_00619_2023,1,0.8319802,1
img_00616_2023,1,0.4670477,1
img_00515_p01_2023,1,0.8331971,1
img_00515_p02_2023,1,0.122755185,0
img_00515_p04_2023,1,0.14938532,0
img_00515_p05_2023,1,0.5653963,1
img_00515_p06_2023,1,0.23909253,1
img_00515_p07_2023,1,0.18503356,1
img_00515_p08_2023,1,0.025998168,0
img_00515_p09_2023,1,0.34268963,1
img_00621_2023,1,0.99683493,1
img_00620_2023,1,0.017981023,0
img_00622_2023,1,0.16358083,0
img_00626_2023,1,0.0018512461,0
img_00623_2023,1,0.092979215,0
img_00624_2023,1,0.00010759388,0
img_00631_2023,1,0.02491855,0
img_00625_2023,1,0.9952799,1
img_00628_2023,1,0.99428284,1
img_00634_2023,1,0.94884634,1
img_00636_2023,1,0.009378762,0
img_00618_p01_2023,1,0.9798733,1
img_00618_p02_2023,1,0.3981022,1
img_00640_2023,1,0.08899318,0
img_00644_2023,1,0.13476439,0
img_00642_2023,1,0.50074786,1
img_00629_p01_2023,1,0.976829,1
img_00629_p02_2023,1,0.4182323,1
img_00641_2023,1,0.28929833,1
img_00643_2023,1,0.031673588,0
img_00639_2023,1,0.07991574,0
img_00645_2023,1,0.0014846884,0
img_00648_2023,1,0.116673484,0
img_00584_p01_2023,1,0.01585715,0
img_00584_p02_2023,1,0.39015374,1
img_00584_p03_2023,1,0.9895912,1
img_00584_p04_2023,1,0.037100673,0
img_00584_p05_2023,1,0.0736322,0
img_00584_p06_2023,1,0.37321696,1
img_00627_p01_2023,1,0.99812526,1
img_00627_p02_2023,1,0.9986511,1
img_00652_2023,1,0.011662098,0
img_00647_2023,1,0.024490902,0
img_00649_2023,1,0.0020299098,0
img_00655_2023,1,0.95422214,1
img_00657_2023,1,0.0022970124,0
img_00656_2023,1,0.035100788,0
img_00661_2023,1,0.8933507,1
img_00646_2023,1,0.009643479,0
img_00593_p01_2023,1,0.20119393,1
img_00593_p02_2023,1,0.20659938,1
img_00593_p03_2023,1,0.42211097,1
img_00593_p04_2023,1,0.40489283,1
img_00593_p05_2023,1,0.9899761,1
img_00593_p06_2023,1,0.87734455,1
img_00660_2023,1,0.00067443855,0
img_00659_2023,1,0.034659084,0
img_00662_2023,1,0.88945013,1
img_00664_2023,1,0.005381448,0
img_00666_2023,1,0.030865647,0
img_00663_2023,1,0.0044232095,0
img_00667_2023,1,0.0010994802,0
img_00669_2023,1,0.13989027,0
img_00671_2023,1,0.76922756,1
img_00668_2023,1,0.008451023,0
img_00672_2023,1,0.001628617,0
img_00675_2023,1,0.00014035132,0
img_00674_2023,1,0.0051994952,0
img_00594_p02_2023,1,0.0080891,0
img_00594_p03_2023,1,0.9177297,1
img_00594_p04_2023,1,0.13234933,0
img_00594_p05_2023,1,0.09943705,0
img_00594_p06_2023,1,0.0115835685,0
img_00594_p07_2023,1,0.050625622,0
img_00594_p08_2023,1,0.6545051,1
img_00676_2023,1,0.00045005663,0
img_00665_2023,1,0.7416397,1
img_00679_2023,1,0.0007595935,0
img_00677_2023,1,0.78414387,1
img_00658_p01_2023,1,0.009791067,0
img_00658_p02_2023,1,0.0038755198,0
img_00680_2023,1,0.009835288,0
img_00678_2023,1,0.024480337,0
img_00683_2023,1,0.13984205,0
img_00681_2023,1,0.017576389,0
img_00689_2023,1,0.069624834,0
img_00686_2023,1,0.07209602,0
img_00687_2023,1,0.019441357,0
img_00691_2023,1,0.7817594,1
img_00692_2023,1,0.38811648,1
img_00684_2023,1,0.0021217624,0
img_00638_p01_2023,1,0.67956793,1
img_00638_p02_2023,1,0.06842663,0
img_00638_p03_2023,1,0.3092188,1
img_00638_p04_2023,1,0.16685572,0
img_00685_2023,1,0.095115855,0
img_00695_2023,1,0.9786194,1
img_00693_2023,1,0.8954226,1
img_00682_p01_2023,1,0.15542692,0
img_00682_p02_2023,1,0.017666196,0
img_00699_2023,1,0.9845637,1
img_00696_2023,1,0.032588683,0
img_00702_2023,1,0.00082000403,0
img_00701_2023,1,0.5243445,1
img_00706_2023,1,0.005277342,0
img_00704_2023,1,0.70072305,1
img_00705_2023,1,0.9755485,1
img_00700_2023,1,0.030588372,0
img_00697_2023,1,0.018350208,0
img_00707_2023,1,0.010400479,0
img_00635_p01_2023,1,0.032805253,0
img_00635_p02_2023,1,0.80139834,1
img_00635_p03_2023,1,0.9654485,1
img_00635_p04_2023,1,0.008891121,0
img_00635_p05_2023,1,0.2402417,1
img_00635_p06_2023,1,0.34810814,1
img_00486_p01_2023,1,0.94413334,1
img_00486_p02_2023,1,0.70075387,1
img_00486_p04_2023,1,0.29118735,1
img_00486_p05_2023,1,0.568845,1
img_00486_p06_2023,1,0.99231005,1
img_00486_p07_2023,1,0.98910916,1
img_00486_p08_2023,1,0.35286653,1
img_00486_p09_2023,1,0.7761219,1
img_00486_p10_2023,1,0.17046857,0
img_00486_p11_2023,1,0.8268409,1
img_00486_p12_2023,1,0.22140284,1
img_00486_p13_2023,1,0.945362,1
img_00486_p14_2023,1,0.04386292,0
img_00486_p15_2023,1,0.2563712,1
img_00713_2023,1,0.0061746896,0
img_00711_2023,1,0.004545792,0
img_00714_2023,1,0.9006462,1
img_00712_2023,1,0.013392579,0
img_00715_2023,1,0.025714604,0
img_00716_2023,1,0.15145382,0
img_00708_2023,1,0.76460516,1
img_00710_2023,1,0.19014691,1
img_00718_2023,1,0.92164195,1
img_00688_p01_2023,1,0.12459339,0
img_00688_p02_2023,1,0.18133469,1
img_00726_2023,1,0.73743916,1
img_00722_2023,1,0.005287891,0
img_00723_2023,1,0.009832934,0
img_00721_2023,1,0.10140865,0
img_00720_2023,1,0.9972088,1
img_00725_2023,1,0.054460514,0
img_00728_2023,1,0.6492187,1
img_00730_2023,1,0.002177212,0
img_00612_p04_2023,1,0.060475696,0
img_00612_p05_2023,1,0.9739216,1
img_00612_p06_2023,1,0.003428835,0
img_00612_p07_2023,1,0.7278548,1
img_00612_p08_2023,1,0.364805,1
img_00612_p09_2023,1,0.006553974,0
img_00719_2023,1,0.78823715,1
img_00729_2023,1,0.24104464,1
img_00734_2023,1,0.017069494,0
img_00731_2023,1,0.011731077,0
img_00735_2023,1,0.96429735,1
img_00733_2023,1,0.0007872282,0
img_00737_2023,1,0.0018208408,0
img_00732_2023,1,0.87518096,1
img_00736_2023,1,0.40327814,1
img_00026_p01_2023,1,0.26439878,1
img_00026_p02_2023,1,0.027434738,0
img_00026_p03_2023,1,0.17761016,1
img_00026_p04_2023,1,0.15002471,0
img_00026_p05_2023,1,0.54716074,1
img_00026_p06_2023,1,0.0030644785,0
img_00026_p07_2023,1,0.8560284,1
img_00026_p08_2023,1,0.932085,1
img_00026_p09_2023,1,0.010585855,0
img_00026_p10_2023,1,0.99898964,1
img_00026_p11_2023,1,0.9993382,1
img_00026_p12_2023,1,0.99850816,1
img_00026_p13_2023,1,0.6236631,1
img_00026_p14_2023,1,0.79655445,1
img_00026_p15_2023,1,0.4573443,1
img_00026_p16_2023,1,0.73517036,1
img_00026_p17_2023,1,0.059306074,0
img_00026_p18_2023,1,0.5532065,1
img_00026_p19_2023,1,0.024207797,0
img_00026_p20_2023,1,0.90438735,1
img_00026_p21_2023,1,0.5945004,1
img_00026_p24_2023,1,0.0001074026,0
img_00026_p25_2023,1,0.019856649,0
img_00738_2023,1,0.009724599,0
img_00717_p01_2023,1,0.001451024,0
img_00717_p02_2023,1,0.10858204,0
img_00743_2023,1,0.05085746,0
img_00739_2023,1,0.0051862453,0
img_00740_2023,1,0.02274134,0
img_00744_2023,1,0.9383859,1
img_00741_2023,1,0.036918662,0
img_00742_2023,1,0.09529953,0
img_00746_2023,1,0.92399544,1
img_00747_2023,1,0.9445632,1
img_00745_2023,1,0.0021161635,0
img_00749_2023,1,0.8128711,1
img_00670_p01_2023,1,0.13879341,0
img_00670_p02_2023,1,0.003689598,0
img_00670_p03_2023,1,0.0060693705,0
img_00670_p04_2023,1,0.37605757,1
img_00670_p05_2023,1,0.0353298,0
img_00670_p06_2023,1,0.6212957,1
img_00752_2023,1,0.0015678977,0
img_00750_2023,1,0.38806865,1
img_00748_2023,1,0.19731346,1
img_00751_2023,1,0.87807274,1
img_00727_p01_2023,1,0.4299538,1
img_00727_p02_2023,1,0.90799814,1
img_00754_2023,1,0.06117015,0
img_00758_2023,1,0.005711269,0
img_00756_2023,1,0.67239165,1
img_00764_2023,1,0.044639897,0
img_00690_p01_2023,1,0.9943123,1
img_00690_p02_2023,1,0.627993,1
img_00690_p03_2023,1,0.85706854,1
img_00690_p04_2023,1,0.9663047,1
img_00765_2023,1,0.543399,1
img_00759_2023,1,0.022611989,0
img_00762_2023,1,0.98052627,1
img_00770_2023,1,0.92369884,1
img_00773_2023,1,0.005740432,0
img_00769_2023,1,0.023755051,0
img_00771_2023,1,0.012978545,0
img_00772_2023,1,0.89044803,1
img_00775_2023,1,0.31157586,1
img_00776_2023,1,0.9239072,1
img_00784_2023,1,0.020803533,0
img_00761_2023,1,0.009666007,0
img_00777_2023,1,0.16379622,0
img_00787_2023,1,0.0027834426,0
img_00778_2023,1,0.045817655,0
img_00768_p01_2023,1,0.8344597,1
img_00768_p02_2023,1,0.37877408,1
img_00798_2023,0,5.694993e-05,0
img_00799_2023,0,6.319798e-06,0
img_00802_2023,0,0.00040533592,0
img_00800_2023,0,7.422968e-05,0
img_00811_2023,0,6.949533e-05,0
img_00803_2023,0,3.0421326e-05,0
img_00724_p01_2023,1,0.74174565,1
img_00724_p02_2023,1,0.0011883163,0
img_00724_p03_2023,1,0.21654263,1
img_00724_p04_2023,1,0.52048063,1
img_00805_2023,0,0.008135672,0
img_00809_2023,0,0.0004830917,0
img_00804_2023,0,5.204577e-06,0
img_00808_2023,0,0.010867679,0
img_00806_2023,0,2.2030312e-05,0
img_00816_2023,0,0.00021530857,0
img_00810_2023,0,0.00026296993,0
img_00820_2023,0,8.0389706e-05,0
img_00821_2023,0,2.8817453e-06,0
img_00822_2023,0,0.00019388954,0
img_00826_2023,0,0.00010432827,0
img_00825_2023,0,0.00021601017,0
img_00830_2023,0,9.44664e-05,0
img_00833_2023,0,0.00013418424,0
img_00831_2023,0,3.3621567e-05,0
img_00827_2023,0,2.1089501e-05,0
img_00837_2023,0,0.0001204146,0
img_00836_2023,0,0.00055271725,0
img_00842_2023,0,1.46252605e-05,0
img_00840_2023,0,0.0012289569,0
img_00841_2023,0,2.1669503e-05,0
img_00847_2023,0,7.0022186e-05,0
img_00852_2023,0,0.0021511407,0
img_00849_2023,0,3.9388724e-05,0
img_00853_2023,0,0.00055399444,0
img_00851_2023,0,1.6126289e-05,0
img_00855_2023,0,3.660664e-06,0
img_00786_p01_2023,1,0.010047307,0
img_00786_p02_2023,1,0.36086354,1
img_00786_p03_2023,1,0.6616259,1
img_00786_p04_2023,1,0.34604207,1
img_00857_2023,0,0.010460992,0
img_00863_2023,0,5.636623e-06,0
img_00864_2023,0,1.5694519e-05,0
img_00866_2023,0,0.00025142592,0
img_00870_2023,0,0.00013027072,0
img_00869_2023,0,0.00028216207,0
img_00873_2023,0,0.02132863,0
img_00861_2023,0,9.035601e-05,0
img_00871_2023,0,0.0010567064,0
img_00876_2023,0,0.00014121085,0
img_00813_p01_2023,0,0.00017017103,0
img_00813_p02_2023,0,5.616509e-05,0
img_00813_p03_2023,0,2.79456e-05,0
img_00813_p04_2023,0,2.0919e-05,0
img_00874_2023,0,1.1690154e-06,0
img_00880_2023,0,3.6684012e-06,0
img_00834_p01_2023,0,2.8195358e-05,0
img_00834_p04_2023,0,1.0170269e-05,0
img_00883_2023,0,0.00010307666,0
img_00848_p01_2023,0,2.156669e-05,0
img_00848_p02_2023,0,0.00013683643,0
img_00848_p03_2023,0,6.3178454e-06,0
img_00848_p04_2023,0,1.3368383e-05,0
img_00885_2023,0,0.00038498623,0
img_00879_2023,0,9.640265e-05,0
img_00884_2023,0,8.320768e-05,0
img_00881_2023,0,7.2462235e-06,0
img_00889_2023,0,4.5502933e-05,0
img_00818_p01_2023,0,0.0022139035,0
img_00818_p02_2023,0,4.29701e-06,0
img_00818_p03_2023,0,6.2495014e-06,0
img_00818_p04_2023,0,6.047174e-05,0
img_00896_2023,0,0.00029192618,0
img_00878_p01_2023,0,3.5560624e-06,0
img_00878_p02_2023,0,6.3567186e-06,0
img_00824_p04_2023,0,0.0047393665,0
img_00824_p05_2023,0,0.003707598,0
img_00891_2023,0,3.4590783e-05,0
img_00900_2023,0,7.517856e-05,0
img_00914_2023,0,0.00041578995,0
img_00911_2023,0,9.175297e-05,0
img_00902_2023,0,7.153352e-05,0
img_00906_2023,0,5.391388e-05,0
img_00903_2023,0,0.00076300505,0
img_00913_2023,0,0.00013850677,0
img_00908_2023,0,4.7149002e-05,0
img_00910_2023,0,0.0001793083,0
img_00916_2023,0,2.8096501e-05,0
img_00918_2023,0,4.1986346e-05,0
img_00922_2023,0,0.00032784205,0
