image_name,y_true,model_probability,final_threshold_prediction
img_00536_p01_2024,1,0.99799013,1
img_00536_p02_2024,1,0.30362424,1
img_00549_2024,1,0.03331823,0
img_00552_2024,1,0.0028778608,0
img_00554_2024,1,0.0004088088,0
img_00550_2024,1,0.99965286,1
img_00553_2024,1,0.002435217,0
img_00508_p01_2024,1,0.9309991,1
img_00508_p02_2024,1,0.9572977,1
img_00508_p03_2024,1,0.54541975,1
img_00508_p04_2024,1,0.0013057814,0
img_00508_p05_2024,1,0.99951005,1
img_00516_p01_2024,1,0.98969984,1
img_00516_p02_2024,1,0.8636328,1
img_00516_p03_2024,1,0.9726925,1
img_00516_p04_2024,1,0.92221,1
img_00556_2024,1,0.08146631,1
img_00512_p01_2024,1,0.9870416,1
img_00512_p02_2024,1,0.9849798,1
img_00512_p03_2024,1,0.1537703,1
img_00512_p04_2024,1,0.2217336,1
img_00512_p05_2024,1,0.98714465,1
img_00512_p06_2024,1,0.8740761,1
img_00555_2024,1,4.4182747e-05,0
img_00559_2024,1,0.030571831,0
img_00485_p01_2024,1,0.9970024,1
img_00485_p02_2024,1,0.0054386845,0
img_00485_p03_2024,1,0.77099204,1
img_00485_p04_2024,1,0.9160167,1
img_00485_p05_2024,1,0.9304589,1
img_00485_p06_2024,1,0.9999528,1
img_00485_p07_2024,1,0.99981624,1
img_00563_2024,1,0.0067510237,0
img_00558_2024,1,0.9976525,1
img_00562_2024,1,0.7320679,1
img_00564_2024,1,0.9382162,1
img_00561_2024,1,0.97329867,1
img_00521_p01_2024,1,0.017984575,0
img_00521_p02_2024,1,0.058534767,1
img_00521_p03_2024,1,0.040713377,0
img_00521_p04_2024,1,0.9288989,1
img_00560_2024,1,0.031445347,0
img_00566_2024,1,0.0013618992,0
