image_name,y_true,model_probability,final_threshold_prediction
img_00380_p03_2023,1,0.9353649,1
img_00380_p04_2023,1,0.12330944,0
img_00424_2023,1,0.4801601,1
img_00426_2023,1,0.0057026213,0
img_00425_2023,1,0.031513844,0
img_00432_2023,1,0.18782182,1
img_00429_2023,1,0.012341028,0
img_00433_2023,1,0.6864164,1
img_00438_2023,1,0.09459452,0
img_00428_2023,1,0.9646013,1
img_00437_2023,1,0.24398473,1
img_00440_2023,1,0.2402176,1
img_00441_2023,1,0.10896694,0
img_00436_2023,1,0.34264055,1
img_00442_2023,1,0.14060883,0
img_00446_2023,1,0.49434906,1
img_00321_p01_2023,1,0.0045398367,0
img_00321_p02_2023,1,0.069171935,0
img_00321_p03_2023,1,0.96567297,1
img_00321_p04_2023,1,0.0040665613,0
img_00321_p05_2023,1,0.0033316652,0
img_00321_p06_2023,1,0.0016925667,0
img_00439_2023,1,0.9519652,1
img_00445_2023,1,0.0076544965,0
img_00443_2023,1,0.054751072,0
img_00450_2023,1,0.5764441,1
img_00452_2023,1,0.42408317,1
img_00447_2023,1,0.14438894,0
img_00451_2023,1,0.000432609,0
img_00456_2023,1,0.3850077,1
img_00458_2023,1,0.5238129,1
img_00455_2023,1,0.0083985105,0
img_00457_2023,1,0.9990343,1
img_00463_2023,1,0.0479719,0
img_00349_p01_2023,1,0.9957514,1
img_00349_p02_2023,1,0.97878224,1
img_00349_p03_2023,1,0.08824416,0
img_00349_p04_2023,1,0.9083186,1
img_00349_p05_2023,1,0.36992043,1
img_00467_2023,1,0.016002778,0
img_00464_2023,1,0.0071182805,0
img_00466_2023,1,0.49199072,1
img_00468_2023,1,0.0015849461,0
img_00475_2023,1,0.017383328,0
img_00478_2023,1,0.0030877055,0
img_00477_2023,1,0.8913126,1
img_00473_2023,1,0.15525442,0
img_00479_2023,1,0.31843677,1
img_00435_p01_2023,1,0.00011429217,0
img_00435_p02_2023,1,0.025110565,0
img_00435_p03_2023,1,0.5050934,1
img_00435_p04_2023,1,0.9030905,1
img_00482_2023,1,0.07215737,0
img_00483_2023,1,0.009879105,0
img_00481_2023,1,0.15547179,0
img_00487_2023,1,0.117392175,0
img_00491_2023,1,0.040235758,0
img_00490_2023,1,0.002559826,0
img_00488_2023,1,0.93311006,1
img_00489_2023,1,0.2765004,1
img_00497_2023,1,0.022872308,0
img_00419_p01_2023,1,0.5210063,1
img_00419_p02_2023,1,0.8466231,1
img_00419_p03_2023,1,0.08550359,0
img_00419_p04_2023,1,0.015207691,0
img_00419_p05_2023,1,0.94781303,1
img_00419_p06_2023,1,0.88954765,1
img_00501_2023,1,0.069042094,0
img_00508_2023,1,0.0027379496,0
img_00449_p01_2023,1,0.98012847,1
img_00449_p02_2023,1,0.81652135,1
img_00449_p03_2023,1,0.9795481,1
img_00449_p04_2023,1,0.99720407,1
img_00511_2023,1,0.03797595,0
img_00513_2023,1,0.0057454994,0
img_00516_2023,1,0.83899045,1
img_00518_2023,1,0.024388319,0
img_00517_2023,1,0.24821493,1
img_00404_p01_2023,1,0.26912364,1
img_00404_p02_2023,1,0.7205718,1
img_00404_p03_2023,1,0.171486,0
img_00404_p04_2023,1,0.6749668,1
img_00404_p05_2023,1,0.62873065,1
img_00404_p06_2023,1,0.7117699,1
img_00404_p07_2023,1,0.6622633,1
img_00404_p08_2023,1,0.7930431,1
img_00519_2023,1,0.6276639,1
img_00521_2023,1,0.09740832,0
img_00485_p01_2023,1,0.012093337,0
img_00485_p02_2023,1,0.09815933,0
img_00485_p03_2023,1,0.18140425,0
img_00485_p04_2023,1,0.83209753,1
img_00522_2023,1,0.019770559,0
img_00524_2023,1,0.0009449652,0
img_00528_2023,1,0.042386543,0
img_00529_2023,1,0.54213095,1
img_00532_2023,1,0.0010066436,0
img_00534_2023,1,0.6308555,1
img_00539_2023,1,0.01589473,0
img_00535_2023,1,0.00191996,0
img_00540_2023,1,0.0009768095,0
img_00537_2023,1,0.47590196,1
img_00474_p01_2023,1,0.34652224,1
img_00474_p03_2023,1,0.10073022,0
img_00474_p04_2023,1,0.31009543,1
img_00474_p05_2023,1,0.93475693,1
img_00474_p06_2023,1,0.9938046,1
img_00474_p07_2023,1,0.9932181,1
img_00541_2023,1,0.00086559285,0
img_00544_2023,1,0.0004893414,0
img_00546_2023,1,0.045452822,0
img_00543_2023,1,0.1875558,1
img_00545_2023,1,0.021966882,0
img_00533_p01_2023,1,0.5903008,1
img_00533_p02_2023,1,0.7027238,1
img_00549_2023,1,0.021544127,0
img_00552_2023,1,0.31601247,1
img_00551_2023,1,0.0041128895,0
img_00550_2023,1,0.0024698325,0
img_00555_2023,1,0.39660072,1
img_00556_2023,1,0.02834376,0
img_00559_2023,1,0.5037459,1
img_00558_2023,1,0.3114861,1
img_00557_2023,1,0.066821024,0
img_00553_2023,1,0.49371344,1
img_00560_2023,1,0.013518082,0
img_00566_2023,1,0.0024411597,0
img_00526_p01_2023,1,0.4867563,1
img_00526_p02_2023,1,0.24052496,1
img_00526_p03_2023,1,0.012331872,0
img_00526_p04_2023,1,0.0021853694,0
img_00568_2023,1,0.0018032909,0
img_00567_2023,1,0.0008035578,0
img_00570_2023,1,0.053587925,0
img_00538_p01_2023,1,0.07732755,0
img_00538_p02_2023,1,0.9936992,1
img_00538_p03_2023,1,0.012643544,0
img_00538_p04_2023,1,0.26108062,1
img_00573_2023,1,0.023439879,0
img_00572_2023,1,0.819836,1
img_00580_2023,1,0.0006280611,0
img_00564_2023,1,0.7539001,1
img_00575_2023,1,0.645945,1
img_00578_2023,1,0.20828088,1
img_00581_2023,1,0.032586355,0
img_00589_2023,1,0.0028779828,0
img_00591_2023,1,0.0005027446,0
img_00592_2023,1,0.34187615,1
img_00585_2023,1,0.26869157,1
img_00542_p01_2023,1,0.0032086677,0
img_00542_p03_2023,1,0.05142172,0
img_00542_p04_2023,1,0.8502242,1
img_00598_2023,1,0.10088667,0
img_00599_2023,1,0.0008959749,0
img_00596_2023,1,0.41294575,1
img_00604_2023,1,0.00029237935,0
img_00606_2023,1,0.09393485,0
img_00609_2023,1,0.0065313764,0
img_00615_2023,1,0.0023910962,0
img_00619_2023,1,0.88177085,1
img_00616_2023,1,0.6790904,1
img_00515_p01_2023,1,0.8299209,1
img_00515_p02_2023,1,0.6683102,1
img_00515_p04_2023,1,0.0074361963,0
img_00515_p05_2023,1,0.34869853,1
img_00515_p06_2023,1,0.08464573,0
img_00515_p07_2023,1,0.04239627,0
img_00515_p08_2023,1,0.041548,0
img_00515_p09_2023,1,0.051467434,0
img_00621_2023,1,0.99044096,1
img_00620_2023,1,0.0012655117,0
img_00622_2023,1,0.4303637,1
img_00626_2023,1,0.0009918314,0
img_00623_2023,1,0.47405592,1
img_00624_2023,1,0.0005671635,0
img_00631_2023,1,0.050234724,0
img_00625_2023,1,0.9747444,1
img_00628_2023,1,0.9949645,1
img_00634_2023,1,0.79228234,1
img_00636_2023,1,0.0007968894,0
img_00618_p01_2023,1,0.66223735,1
img_00618_p02_2023,1,0.0076942197,0
img_00640_2023,1,0.12203632,0
img_00644_2023,1,0.018291444,0
img_00642_2023,1,0.32179466,1
img_00629_p01_2023,1,0.9525456,1
img_00629_p02_2023,1,0.032169804,0
img_00641_2023,1,0.33400124,1
img_00643_2023,1,0.006672122,0
img_00639_2023,1,0.26816526,1
img_00645_2023,1,0.0048185023,0
img_00648_2023,1,0.049352255,0
img_00584_p01_2023,1,0.018651096,0
img_00584_p02_2023,1,0.40514836,1
img_00584_p03_2023,1,0.989135,1
img_00584_p04_2023,1,0.027102677,0
img_00584_p05_2023,1,0.19620231,1
img_00584_p06_2023,1,0.70978796,1
img_00627_p01_2023,1,0.99655104,1
img_00627_p02_2023,1,0.9988702,1
img_00652_2023,1,0.014061458,0
img_00647_2023,1,0.13009536,0
img_00649_2023,1,0.0034319859,0
img_00655_2023,1,0.79225934,1
img_00657_2023,1,0.0072051003,0
img_00656_2023,1,0.083879024,0
img_00661_2023,1,0.6016113,1
img_00646_2023,1,0.22903809,1
img_00593_p01_2023,1,0.22022569,1
img_00593_p02_2023,1,0.35852566,1
img_00593_p03_2023,1,0.36905026,1
img_00593_p04_2023,1,0.0897415,0
img_00593_p05_2023,1,0.9822812,1
img_00593_p06_2023,1,0.8934257,1
img_00660_2023,1,0.00267187,0
img_00659_2023,1,0.105992876,0
img_00662_2023,1,0.98939425,1
img_00664_2023,1,0.0024920923,0
img_00666_2023,1,0.3429296,1
img_00663_2023,1,0.00078033964,0
img_00667_2023,1,0.017660016,0
img_00669_2023,1,0.10780143,0
img_00671_2023,1,0.88524795,1
img_00668_2023,1,0.01796669,0
img_00672_2023,1,0.004658025,0
img_00675_2023,1,0.00017957744,0
img_00674_2023,1,0.00547896,0
img_00594_p02_2023,1,0.008857643,0
img_00594_p03_2023,1,0.91840374,1
img_00594_p04_2023,1,0.030952746,0
img_00594_p05_2023,1,0.14451101,0
img_00594_p06_2023,1,0.13477965,0
img_00594_p07_2023,1,0.6317093,1
img_00594_p08_2023,1,0.6967603,1
img_00676_2023,1,0.0010385574,0
img_00665_2023,1,0.7505378,1
img_00679_2023,1,0.0013628924,0
img_00677_2023,1,0.8840692,1
img_00658_p01_2023,1,0.003292821,0
img_00658_p02_2023,1,0.0025205922,0
img_00680_2023,1,0.034645718,0
img_00678_2023,1,0.015469392,0
img_00683_2023,1,0.1259323,0
img_00681_2023,1,0.0042589707,0
img_00689_2023,1,0.4585504,1
img_00686_2023,1,0.25838414,1
img_00687_2023,1,0.056346167,0
img_00691_2023,1,0.40652382,1
img_00692_2023,1,0.1074806,0
img_00684_2023,1,0.07348849,0
img_00638_p01_2023,1,0.6383019,1
img_00638_p02_2023,1,0.22092804,1
img_00638_p03_2023,1,0.10723058,0
img_00638_p04_2023,1,0.05996135,0
img_00685_2023,1,0.1445617,0
img_00695_2023,1,0.970029,1
img_00693_2023,1,0.73719096,1
img_00682_p01_2023,1,0.016688515,0
img_00682_p02_2023,1,0.13978492,0
img_00699_2023,1,0.9772918,1
img_00696_2023,1,0.0031742908,0
img_00702_2023,1,0.024146827,0
img_00701_2023,1,0.2992567,1
img_00706_2023,1,0.0058682025,0
img_00704_2023,1,0.25982103,1
img_00705_2023,1,0.9680444,1
img_00700_2023,1,0.012696035,0
img_00697_2023,1,0.022105468,0
img_00707_2023,1,0.0073968605,0
img_00635_p01_2023,1,0.08422368,0
img_00635_p02_2023,1,0.77166796,1
img_00635_p03_2023,1,0.9297595,1
img_00635_p04_2023,1,0.00608396,0
img_00635_p05_2023,1,0.026903957,0
img_00635_p06_2023,1,0.037120916,0
img_00486_p01_2023,1,0.98548734,1
img_00486_p02_2023,1,0.6947998,1
img_00486_p04_2023,1,0.25336435,1
img_00486_p05_2023,1,0.4367974,1
img_00486_p06_2023,1,0.92288864,1
img_00486_p07_2023,1,0.96967554,1
img_00486_p08_2023,1,0.10155681,0
img_00486_p09_2023,1,0.9175334,1
img_00486_p10_2023,1,0.06650295,0
img_00486_p11_2023,1,0.1851811,1
img_00486_p12_2023,1,0.6025692,1
img_00486_p13_2023,1,0.516623,1
img_00486_p14_2023,1,0.0058387564,0
img_00486_p15_2023,1,0.07042559,0
img_00713_2023,1,0.00901762,0
img_00711_2023,1,0.030894743,0
img_00714_2023,1,0.7734852,1
img_00712_2023,1,0.0042185294,0
img_00715_2023,1,0.017626107,0
img_00716_2023,1,0.39887455,1
img_00708_2023,1,0.17986493,0
img_00710_2023,1,0.3548189,1
img_00718_2023,1,0.90768826,1
img_00688_p01_2023,1,0.07650972,0
img_00688_p02_2023,1,0.029461045,0
img_00726_2023,1,0.8290111,1
img_00722_2023,1,0.041379157,0
img_00723_2023,1,0.0013765523,0
img_00721_2023,1,0.050133023,0
img_00720_2023,1,0.99842876,1
img_00725_2023,1,0.15678883,0
img_00728_2023,1,0.66252065,1
img_00730_2023,1,0.0064005605,0
img_00612_p04_2023,1,0.030725446,0
img_00612_p05_2023,1,0.9700707,1
img_00612_p06_2023,1,0.0023344308,0
img_00612_p07_2023,1,0.4298401,1
img_00612_p08_2023,1,0.2478804,1
img_00612_p09_2023,1,0.029624252,0
img_00719_2023,1,0.8964804,1
img_00729_2023,1,0.058894172,0
img_00734_2023,1,0.02524111,0
img_00731_2023,1,0.010989628,0
img_00735_2023,1,0.88324976,1
img_00733_2023,1,0.0025251603,0
img_00737_2023,1,0.0016335462,0
img_00732_2023,1,0.83685577,1
img_00736_2023,1,0.3129952,1
img_00026_p01_2023,1,0.057084244,0
img_00026_p02_2023,1,0.017004292,0
img_00026_p03_2023,1,0.006437563,0
img_00026_p04_2023,1,0.40763825,1
img_00026_p05_2023,1,0.2270275,1
img_00026_p06_2023,1,0.008361873,0
img_00026_p07_2023,1,0.36857158,1
img_00026_p08_2023,1,0.97954947,1
img_00026_p09_2023,1,0.008498159,0
img_00026_p10_2023,1,0.9995165,1
img_00026_p11_2023,1,0.9995479,1
img_00026_p12_2023,1,0.9917814,1
img_00026_p13_2023,1,0.3564343,1
img_00026_p14_2023,1,0.42375362,1
img_00026_p15_2023,1,0.348218,1
img_00026_p16_2023,1,0.91849065,1
img_00026_p17_2023,1,0.029762836,0
img_00026_p18_2023,1,0.36531562,1
img_00026_p19_2023,1,0.011982718,0
img_00026_p20_2023,1,0.5858391,1
img_00026_p21_2023,1,0.392155,1
img_00026_p24_2023,1,7.048222e-05,0
img_00026_p25_2023,1,0.033060536,0
img_00738_2023,1,0.002072968,0
img_00717_p01_2023,1,0.027279634,0
img_00717_p02_2023,1,0.56855536,1
img_00743_2023,1,0.014080543,0
img_00739_2023,1,0.0037125223,0
img_00740_2023,1,0.011009193,0
img_00744_2023,1,0.8462039,1
img_00741_2023,1,0.2574457,1
img_00742_2023,1,0.060638964,0
img_00746_2023,1,0.98493826,1
img_00747_2023,1,0.8649872,1
img_00745_2023,1,0.006696986,0
img_00749_2023,1,0.7860924,1
img_00670_p01_2023,1,0.057609223,0
img_00670_p02_2023,1,0.001427867,0
img_00670_p03_2023,1,0.022222634,0
img_00670_p04_2023,1,0.50355434,1
img_00670_p05_2023,1,0.06075147,0
img_00670_p06_2023,1,0.2818451,1
img_00752_2023,1,0.0060632695,0
img_00750_2023,1,0.039856218,0
img_00748_2023,1,0.029998291,0
img_00751_2023,1,0.8370067,1
img_00727_p01_2023,1,0.14452651,0
img_00727_p02_2023,1,0.9811678,1
img_00754_2023,1,0.04225275,0
img_00758_2023,1,0.011957093,0
img_00756_2023,1,0.53610295,1
img_00764_2023,1,0.005523117,0
img_00690_p01_2023,1,0.86701334,1
img_00690_p02_2023,1,0.26885727,1
img_00690_p03_2023,1,0.95300627,1
img_00690_p04_2023,1,0.99226487,1
img_00765_2023,1,0.1791264,0
img_00759_2023,1,0.068399996,0
img_00762_2023,1,0.8753359,1
img_00770_2023,1,0.64514405,1
img_00773_2023,1,0.0031474961,0
img_00769_2023,1,0.027486779,0
img_00771_2023,1,0.015362679,0
img_00772_2023,1,0.8746934,1
img_00775_2023,1,0.26040792,1
img_00776_2023,1,0.586108,1
img_00784_2023,1,0.007691941,0
img_00761_2023,1,0.058114547,0
img_00777_2023,1,0.19332458,1
img_00787_2023,1,0.0015078923,0
img_00778_2023,1,0.016490905,0
img_00768_p01_2023,1,0.17617212,0
img_00768_p02_2023,1,0.56150746,1
img_00798_2023,0,5.350337e-05,0
img_00799_2023,0,9.050173e-06,0
img_00802_2023,0,0.002943143,0
img_00800_2023,0,0.00046433497,0
img_00811_2023,0,4.2047493e-05,0
img_00803_2023,0,0.00012213545,0
img_00724_p01_2023,1,0.82450014,1
img_00724_p02_2023,1,0.0037010834,0
img_00724_p03_2023,1,0.08411997,0
img_00724_p04_2023,1,0.8720554,1
img_00805_2023,0,0.0005463897,0
img_00809_2023,0,0.0009999927,0
img_00804_2023,0,2.2370637e-05,0
img_00808_2023,0,0.30701885,1
img_00806_2023,0,7.6023e-06,0
img_00816_2023,0,6.234927e-05,0
img_00810_2023,0,8.532632e-05,0
img_00820_2023,0,3.1203283e-05,0
img_00821_2023,0,8.019447e-06,0
img_00822_2023,0,0.00019852976,0
img_00826_2023,0,2.8461756e-05,0
img_00825_2023,0,1.7690521e-05,0
img_00830_2023,0,0.00039978742,0
img_00833_2023,0,8.688571e-05,0
img_00831_2023,0,6.3173875e-06,0
img_00827_2023,0,1.7637947e-05,0
img_00837_2023,0,8.257626e-05,0
img_00836_2023,0,0.00017730994,0
img_00842_2023,0,3.1306945e-06,0
img_00840_2023,0,8.4595864e-05,0
img_00841_2023,0,9.591391e-06,0
img_00847_2023,0,7.95888e-05,0
img_00852_2023,0,0.0061923536,0
img_00849_2023,0,8.167526e-05,0
img_00853_2023,0,0.0011457861,0
img_00851_2023,0,6.6417604e-05,0
img_00855_2023,0,1.3712417e-05,0
img_00786_p01_2023,1,0.010922802,0
img_00786_p02_2023,1,0.1061131,0
img_00786_p03_2023,1,0.15528025,0
img_00786_p04_2023,1,0.17682402,0
img_00857_2023,0,0.0013299576,0
img_00863_2023,0,1.2544786e-05,0
img_00864_2023,0,2.1161242e-05,0
img_00866_2023,0,0.00045909997,0
img_00870_2023,0,9.255978e-05,0
img_00869_2023,0,0.0004390732,0
img_00873_2023,0,0.002490983,0
img_00861_2023,0,9.351634e-05,0
img_00871_2023,0,5.30254e-05,0
img_00876_2023,0,0.00013395287,0
img_00813_p01_2023,0,2.3049332e-05,0
img_00813_p02_2023,0,5.4944732e-05,0
img_00813_p03_2023,0,3.108771e-05,0
img_00813_p04_2023,0,4.30548e-05,0
img_00874_2023,0,6.2394606e-06,0
img_00880_2023,0,3.8733583e-06,0
img_00834_p01_2023,0,4.120898e-05,0
img_00834_p04_2023,0,1.025204e-06,0
img_00883_2023,0,0.00018463645,0
img_00848_p01_2023,0,0.00020504638,0
img_00848_p02_2023,0,2.8802488e-05,0
img_00848_p03_2023,0,7.643913e-06,0
img_00848_p04_2023,0,4.487459e-06,0
img_00885_2023,0,0.00029084884,0
img_00879_2023,0,3.3374123e-05,0
img_00884_2023,0,0.00010622234,0
img_00881_2023,0,1.3235932e-05,0
img_00889_2023,0,6.191561e-05,0
img_00818_p01_2023,0,0.0025514634,0
img_00818_p02_2023,0,1.2308289e-05,0
img_00818_p03_2023,0,1.6820504e-05,0
img_00818_p04_2023,0,4.3938708e-05,0
img_00896_2023,0,0.00024295124,0
img_00878_p01_2023,0,9.877287e-06,0
img_00878_p02_2023,0,1.9250449e-05,0
img_00824_p04_2023,0,0.004381823,0
img_00824_p05_2023,0,0.0011258138,0
img_00891_2023,0,4.8386002e-05,0
img_00900_2023,0,0.00013426566,0
img_00914_2023,0,0.00013431802,0
img_00911_2023,0,0.00036753507,0
img_00902_2023,0,1.2773165e-05,0
img_00906_2023,0,0.00064699334,0
img_00903_2023,0,0.0007192814,0
img_00913_2023,0,4.1166793e-05,0
img_00908_2023,0,3.5354093e-05,0
img_00910_2023,0,0.00011388725,0
img_00916_2023,0,3.005757e-05,0
img_00918_2023,0,3.9461585e-05,0
