image_name,y_true,model_probability,final_threshold_prediction
img_00240_2024,1,0.0015054783,0
img_00244_2024,1,0.44099876,1
img_00205_p01_2024,1,0.078330524,0
img_00205_p02_2024,1,0.0792638,0
img_00205_p03_2024,1,0.99810636,1
img_00205_p04_2024,1,0.010753362,0
img_00243_2024,1,0.019401232,0
img_00246_2024,1,0.06388722,0
img_00245_2024,1,0.013150559,0
img_00247_2024,1,0.001985818,0
img_00250_2024,1,0.0002933351,0
img_00248_2024,1,0.029649794,0
img_00251_2024,1,0.002829665,0
img_00249_2024,1,0.647602,1
img_00237_p01_2024,1,0.46153584,1
img_00237_p02_2024,1,0.11780125,1
img_00253_2024,1,0.25054547,1
img_00252_2024,1,0.00019945472,0
img_00256_2024,1,0.03343715,0
img_00260_2024,1,0.17887247,1
img_00258_2024,1,0.010709513,0
img_00261_2024,1,0.42497557,1
img_00254_2024,1,0.46255168,1
img_00241_p01_2024,1,0.99436,1
img_00241_p02_2024,1,0.9998833,1
img_00259_2024,1,0.93217653,1
img_00257_2024,1,0.9592508,1
img_00264_2024,1,0.056727663,0
img_00263_2024,1,0.9864119,1
img_00255_2024,1,0.8402442,1
img_00265_2024,1,0.64415085,1
img_00268_2024,1,0.032086752,0
img_00270_2024,1,0.6916775,1
img_00230_p01_2024,1,0.95792985,1
img_00230_p02_2024,1,0.060289077,0
img_00230_p03_2024,1,0.046673957,0
img_00230_p04_2024,1,0.06877311,0
img_00267_2024,1,0.30376843,1
img_00269_2024,1,0.17091109,1
img_00272_2024,1,0.99990237,1
img_00271_2024,1,0.01300319,0
img_00266_2024,1,0.87709826,1
img_00273_2024,1,0.0012729233,0
img_00236_p01_2024,1,0.12148724,1
img_00236_p02_2024,1,0.17342839,1
img_00098_p01_2024,1,0.16742566,1
img_00098_p02_2024,1,0.054710068,0
img_00098_p03_2024,1,0.67222136,1
img_00098_p04_2024,1,0.086035624,1
img_00098_p05_2024,1,0.2931764,1
img_00098_p06_2024,1,0.015405011,0
img_00098_p07_2024,1,0.698573,1
img_00098_p08_2024,1,0.20647702,1
img_00098_p09_2024,1,0.16805269,1
img_00238_p01_2024,1,0.995295,1
img_00238_p02_2024,1,0.97506976,1
img_00275_2024,1,0.009652437,0
img_00276_2024,1,0.03216249,0
img_00281_2024,1,0.014992973,0
img_00274_2024,1,0.9149946,1
img_00280_2024,1,5.706061e-05,0
img_00288_2024,1,0.14389646,1
img_00285_2024,1,0.083446905,1
img_00278_2024,1,0.9998416,1
img_00279_2024,1,0.9616671,1
img_00284_2024,1,0.16456896,1
img_00286_2024,1,0.47562212,1
img_00291_2024,1,0.04165946,0
img_00287_2024,1,0.99953973,1
img_00289_2024,1,0.027163774,0
img_00283_2024,1,0.83552486,1
img_00262_p01_2024,1,0.8226163,1
img_00262_p02_2024,1,0.7455364,1
img_00282_2024,1,0.11043231,1
img_00292_2024,1,0.987978,1
img_00296_2024,1,0.049017414,0
img_00297_2024,1,0.00020626409,0
img_00298_2024,1,0.55914545,1
img_00290_2024,1,0.99982256,1
img_00277_p01_2024,1,0.9993223,1
img_00277_p02_2024,1,0.6174306,1
img_00305_2024,1,0.00493318,0
img_00309_2024,1,0.5209769,1
img_00307_2024,1,0.006124383,0
img_00301_2024,1,0.9750626,1
img_00306_2024,1,0.971,1
img_00294_2024,1,0.93719727,1
img_00300_2024,1,0.9991259,1
img_00304_2024,1,0.9935129,1
img_00312_2024,1,0.9755245,1
img_00303_2024,1,0.00238029,0
img_00302_2024,1,0.9992016,1
img_00313_2024,1,0.00047659993,0
img_00295_p01_2024,1,0.9999368,1
img_00295_p02_2024,1,0.99981266,1
img_00299_2024,1,0.86578304,1
img_00310_2024,1,0.62777436,1
img_00319_2024,1,0.0009636699,0
img_00316_2024,1,0.34703848,1
img_00311_2024,1,0.99257,1
img_00321_2024,1,0.96971446,1
img_00315_2024,1,0.99015146,1
img_00317_2024,1,0.97207606,1
img_00325_2024,1,0.0004116842,0
img_00318_2024,1,4.9081656e-05,0
img_00322_2024,1,0.6761742,1
img_00324_2024,1,0.27824223,1
img_00333_2024,1,0.2645463,1
img_00336_2024,1,0.0043418007,0
img_00337_2024,1,0.09437897,1
img_00339_2024,1,0.0025077702,0
img_00326_2024,1,0.9958305,1
img_00308_2024,1,0.9991841,1
img_00338_2024,1,0.99934906,1
img_00331_2024,1,0.22915992,1
img_00320_2024,1,0.94784635,1
img_00341_2024,1,0.98772347,1
img_00340_2024,1,0.007324914,0
img_00327_2024,1,0.014129738,0
img_00342_2024,1,0.963779,1
img_00335_2024,1,0.0009633014,0
img_00334_2024,1,0.027469613,0
img_00349_2024,1,0.0027546487,0
img_00330_2024,1,0.0018255771,0
img_00323_p01_2024,1,0.00019630053,0
img_00323_p02_2024,1,0.98495525,1
img_00346_2024,1,0.9797432,1
img_00347_2024,1,0.071698494,0
img_00350_2024,1,0.9990885,1
img_00348_2024,1,0.019371327,0
img_00352_2024,1,0.96984136,1
img_00343_2024,1,0.98926383,1
img_00328_2024,1,0.90054363,1
img_00345_p01_2024,1,0.46161628,1
img_00345_p02_2024,1,0.0072307815,0
img_00359_2024,1,0.29467866,1
img_00355_2024,1,0.23352186,1
img_00354_2024,1,0.009598286,0
img_00363_2024,1,0.9625691,1
img_00332_p01_2024,1,0.99112976,1
img_00332_p02_2024,1,0.9893243,1
img_00344_2024,1,0.029645938,0
img_00360_2024,1,0.99992037,1
img_00362_2024,1,0.6401951,1
img_00366_2024,1,0.084079616,1
img_00365_2024,1,0.00045532978,0
img_00361_2024,1,0.9957568,1
img_00368_2024,1,0.9997476,1
img_00367_2024,1,0.60166687,1
img_00358_2024,1,0.86041856,1
img_00371_2024,1,0.9995653,1
img_00293_p01_2024,1,0.17585613,1
img_00293_p02_2024,1,0.13082045,1
img_00293_p03_2024,1,0.7532817,1
img_00293_p04_2024,1,0.47845805,1
img_00353_p01_2024,1,0.9822881,1
img_00353_p02_2024,1,0.005410871,0
img_00372_2024,1,0.8955214,1
img_00370_2024,1,0.9846922,1
img_00377_2024,1,0.9990239,1
img_00374_2024,1,0.9409364,1
img_00376_2024,1,0.50611657,1
img_00375_2024,1,0.9304629,1
img_00369_2024,1,0.0230295,0
img_00364_2024,1,0.9999685,1
img_00373_2024,1,0.0009098051,0
img_00378_2024,1,0.1521259,1
img_00356_p01_2024,1,0.2428524,1
img_00356_p02_2024,1,0.061993614,0
img_00314_p01_2024,1,0.9887284,1
img_00314_p02_2024,1,0.9981343,1
img_00314_p03_2024,1,0.9993697,1
img_00314_p04_2024,1,0.9022634,1
img_00381_2024,1,0.699093,1
img_00385_2024,1,0.963608,1
img_00384_2024,1,0.0001849977,0
img_00382_2024,1,0.37797016,1
img_00383_2024,1,0.0001499712,0
img_00392_2024,1,0.2626713,1
img_00391_2024,1,0.9804709,1
img_00386_2024,1,0.9877246,1
img_00379_2024,1,0.9770642,1
img_00390_2024,1,0.9873082,1
img_00393_2024,1,0.065000236,0
img_00396_2024,1,0.021030733,0
img_00397_2024,1,0.8319046,1
img_00388_2024,1,0.9997067,1
img_00398_2024,1,0.9983442,1
img_00401_2024,1,0.00025887252,0
img_00402_2024,1,0.010872514,0
img_00389_p01_2024,1,0.9875168,1
img_00389_p02_2024,1,0.8015355,1
img_00400_2024,1,0.38288864,1
img_00404_2024,1,0.9199285,1
img_00405_2024,1,0.13453229,1
img_00407_2024,1,0.14337638,1
img_00394_p01_2024,1,0.7583212,1
img_00394_p02_2024,1,0.99979645,1
img_00403_2024,1,0.9977622,1
img_00408_2024,1,0.013554962,0
img_00406_2024,1,0.19676358,1
img_00412_2024,1,0.006623827,0
img_00411_2024,1,0.99968076,1
img_00413_2024,1,0.024801325,0
img_00395_p01_2024,1,0.001386588,0
img_00395_p02_2024,1,0.0026321409,0
img_00415_2024,1,0.6259117,1
img_00418_2024,1,0.65876585,1
img_00416_2024,1,0.57293683,1
img_00329_p01_2024,1,0.99677247,1
img_00329_p02_2024,1,0.99413884,1
img_00329_p03_2024,1,0.999843,1
img_00329_p04_2024,1,0.5897227,1
img_00329_p05_2024,1,0.018795684,0
img_00329_p06_2024,1,0.98392373,1
img_00417_2024,1,0.048365932,0
img_00419_2024,1,0.9827472,1
img_00414_2024,1,0.8792115,1
img_00423_2024,1,0.6350727,1
img_00420_2024,1,0.00566328,0
img_00421_2024,1,0.0020762149,0
img_00387_p01_2024,1,0.99070823,1
img_00387_p02_2024,1,0.9935275,1
img_00387_p03_2024,1,0.98851436,1
img_00387_p04_2024,1,0.9993155,1
img_00424_2024,1,0.024706516,0
img_00409_p01_2024,1,0.9959986,1
img_00409_p02_2024,1,0.8516004,1
img_00422_2024,1,0.9941731,1
img_00426_2024,1,0.017977899,0
img_00428_2024,1,0.9907488,1
img_00425_2024,1,0.7536669,1
img_00351_p01_2024,1,0.26134098,1
img_00351_p02_2024,1,0.9938817,1
img_00351_p03_2024,1,0.99655485,1
img_00351_p04_2024,1,0.98481166,1
img_00351_p05_2024,1,0.99885917,1
img_00351_p06_2024,1,0.74971825,1
img_00380_p01_2024,1,0.9935215,1
img_00380_p02_2024,1,0.055188257,0
img_00380_p03_2024,1,0.73383415,1
img_00380_p04_2024,1,0.036381293,0
img_00429_2024,1,0.5015488,1
img_00430_2024,1,0.69079506,1
img_00431_2024,1,0.008489766,0
img_00433_2024,1,0.0038227926,0
img_00432_2024,1,0.14698933,1
img_00434_2024,1,0.7849315,1
img_00435_2024,1,0.1407525,1
img_00437_2024,1,0.041706193,0
img_00440_2024,1,0.0011903249,0
img_00446_2024,1,0.5505453,1
img_00441_2024,1,0.83454794,1
img_00438_2024,1,0.83036613,1
img_00436_2024,1,0.9907101,1
img_00442_2024,1,0.82647353,1
img_00445_2024,1,0.8868619,1
img_00447_2024,1,0.41525412,1
img_00399_p01_2024,1,0.995006,1
img_00399_p02_2024,1,0.9945563,1
img_00399_p03_2024,1,0.999663,1
img_00399_p04_2024,1,0.99977523,1
img_00444_2024,1,0.3602979,1
img_00448_2024,1,0.99978393,1
img_00450_2024,1,0.25457445,1
img_00357_p01_2024,1,0.99729687,1
img_00357_p02_2024,1,0.99922276,1
img_00357_p03_2024,1,0.9845785,1
img_00357_p04_2024,1,0.99945885,1
img_00357_p05_2024,1,0.9868461,1
img_00454_2024,1,0.83786875,1
img_00457_2024,1,0.0008302574,0
img_00453_2024,1,0.15063013,1
img_00451_2024,1,0.86057854,1
img_00456_2024,1,0.00028847632,0
img_00452_2024,1,0.0044232095,0
img_00455_2024,1,0.00053688884,0
img_00449_2024,1,0.9998553,1
img_00459_2024,1,0.30142552,1
img_00460_2024,1,0.002718828,0
img_00463_2024,1,0.0004373767,0
img_00462_2024,1,0.08341807,1
img_00461_2024,1,0.30823922,1
img_00466_2024,1,0.99234736,1
img_00465_2024,1,0.06427468,0
img_00464_2024,1,0.37740356,1
img_00468_2024,1,0.994361,1
img_00469_2024,1,0.92908037,1
img_00467_2024,1,0.999869,1
img_00473_2024,1,0.0017335189,0
img_00474_2024,1,0.008842782,0
img_00477_2024,1,0.9691983,1
img_00479_2024,1,0.24948442,1
img_00481_2024,1,0.021203898,0
img_00478_2024,1,0.405968,1
img_00475_2024,1,0.99079585,1
img_00480_2024,1,0.045116913,0
img_00482_2024,1,0.55350024,1
img_00484_2024,1,0.99029595,1
img_00470_p01_2024,1,0.99891734,1
img_00470_p02_2024,1,0.9998554,1
img_00487_2024,1,0.97502893,1
img_00486_2024,1,0.034409028,0
img_00483_2024,1,0.00060781173,0
img_00489_2024,1,0.20617889,1
img_00488_2024,1,0.99753654,1
img_00490_2024,1,0.015914978,0
img_00491_2024,1,0.6688219,1
img_00476_p01_2024,1,4.1153053e-05,0
img_00476_p02_2024,1,0.0004425132,0
img_00493_2024,1,0.033451524,0
img_00492_2024,1,0.059207194,0
img_00494_2024,1,0.7964925,1
img_00495_2024,1,0.012994576,0
img_00498_2024,1,0.008116693,0
img_00501_2024,1,0.011384065,0
img_00502_2024,1,0.0054101166,0
img_00443_p01_2024,1,0.9835745,1
img_00443_p02_2024,1,0.9998945,1
img_00443_p03_2024,1,0.994423,1
img_00443_p04_2024,1,0.9997094,1
img_00500_2024,1,0.18255375,1
img_00472_p01_2024,1,0.766404,1
img_00472_p02_2024,1,0.9981791,1
img_00504_2024,1,0.1538716,1
img_00505_2024,1,0.05459982,0
img_00499_2024,1,0.14425199,1
img_00506_2024,1,0.9963642,1
img_00509_2024,1,0.64649284,1
img_00510_2024,1,0.0021459083,0
img_00514_2024,1,0.0010403299,0
img_00503_p01_2024,1,0.00044509087,0
img_00503_p02_2024,1,0.21648876,1
img_00458_p01_2024,1,0.989031,1
img_00458_p02_2024,1,0.954151,1
img_00458_p03_2024,1,0.33139935,1
img_00458_p04_2024,1,0.9998312,1
img_00515_2024,1,0.000508227,0
img_00507_2024,1,0.02148023,0
img_00517_2024,1,0.099396385,1
img_00518_2024,1,0.00018186546,0
img_00519_2024,1,0.13204435,1
img_00513_2024,1,0.009749027,0
img_00427_p01_2024,1,0.998468,1
img_00427_p02_2024,1,0.9961623,1
img_00427_p03_2024,1,0.16452828,1
img_00427_p04_2024,1,0.9155455,1
img_00427_p05_2024,1,0.98751205,1
img_00427_p06_2024,1,0.9999567,1
img_00522_2024,1,0.0026080406,0
img_00511_2024,1,0.9985958,1
img_00523_2024,1,0.6490759,1
img_00410_p01_2024,1,0.9571595,1
img_00410_p02_2024,1,0.049946688,0
img_00410_p03_2024,1,0.9988248,1
img_00410_p04_2024,1,0.9937331,1
img_00410_p05_2024,1,0.9617657,1
img_00410_p06_2024,1,0.049928304,0
img_00410_p07_2024,1,0.9942411,1
img_00410_p08_2024,1,0.994487,1
img_00410_p09_2024,1,0.9306833,1
img_00524_2024,1,0.00022189465,0
img_00526_2024,1,0.7393727,1
img_00525_2024,1,0.0014572074,0
img_00527_2024,1,0.44981402,1
img_00529_2024,1,0.9230597,1
img_00439_p01_2024,1,0.47092766,1
img_00439_p02_2024,1,0.93704325,1
img_00439_p03_2024,1,0.9807613,1
img_00439_p04_2024,1,0.5961294,1
img_00439_p05_2024,1,0.94732034,1
img_00439_p06_2024,1,0.9284206,1
img_00439_p07_2024,1,0.99829715,1
img_00439_p08_2024,1,0.999706,1
img_00530_2024,1,0.09014111,1
img_00533_2024,1,0.630508,1
img_00531_2024,1,0.0010183535,0
img_00535_2024,1,0.0049105454,0
img_00520_p01_2024,1,0.97312963,1
img_00520_p02_2024,1,0.059921052,0
img_00496_p01_2024,1,0.99279225,1
img_00496_p02_2024,1,0.9993362,1
img_00496_p03_2024,1,0.9991604,1
img_00496_p04_2024,1,0.9969042,1
img_00534_2024,1,0.0018051296,0
img_00532_2024,1,0.99365944,1
img_00537_2024,1,0.026754944,0
img_00541_2024,1,0.00011711707,0
img_00543_2024,1,0.14669468,1
img_00538_2024,1,0.9851296,1
img_00544_2024,1,0.18524906,1
img_00542_2024,1,0.0004899192,0
img_00540_2024,1,0.31765237,1
img_00546_2024,1,0.99955505,1
img_00547_2024,1,0.0008548582,0
img_00548_2024,1,0.000589014,0
img_00536_p01_2024,1,0.9916468,1
img_00536_p02_2024,1,0.57639915,1
img_00549_2024,1,0.08028169,0
img_00552_2024,1,0.0021679932,0
img_00554_2024,1,0.0008740453,0
img_00550_2024,1,0.99565697,1
img_00553_2024,1,0.03176399,0
img_00508_p01_2024,1,0.69048136,1
img_00508_p02_2024,1,0.9680635,1
img_00508_p03_2024,1,0.66081864,1
img_00508_p04_2024,1,0.0024971697,0
img_00508_p05_2024,1,0.9994049,1
img_00516_p01_2024,1,0.983946,1
img_00516_p02_2024,1,0.8865705,1
img_00516_p03_2024,1,0.98240066,1
img_00516_p04_2024,1,0.59166235,1
img_00556_2024,1,0.052601364,0
img_00512_p01_2024,1,0.9898707,1
img_00512_p02_2024,1,0.992078,1
img_00512_p03_2024,1,0.18079092,1
img_00512_p04_2024,1,0.7795379,1
img_00512_p05_2024,1,0.99887556,1
img_00512_p06_2024,1,0.58714443,1
img_00555_2024,1,2.258868e-05,0
img_00559_2024,1,0.04178015,0
img_00485_p01_2024,1,0.99764603,1
img_00485_p02_2024,1,0.027907133,0
img_00485_p03_2024,1,0.6515108,1
img_00485_p04_2024,1,0.95571035,1
img_00485_p05_2024,1,0.9961204,1
img_00485_p06_2024,1,0.9994936,1
img_00485_p07_2024,1,0.99974245,1
img_00563_2024,1,0.07748709,0
img_00558_2024,1,0.98658645,1
img_00562_2024,1,0.3609423,1
img_00564_2024,1,0.72210544,1
img_00561_2024,1,0.9094453,1
img_00521_p01_2024,1,0.18456483,1
img_00521_p02_2024,1,0.021969356,0
img_00521_p03_2024,1,0.0037785873,0
img_00521_p04_2024,1,0.9745482,1
img_00560_2024,1,0.004467114,0
img_00566_2024,1,0.0010934783,0
img_00567_2024,1,0.003064939,0
