image_name,y_true,model_probability,final_threshold_prediction
img_00091_2024,1,0.0029046254,0
img_00088_2024,1,0.0026759098,0
img_00089_2024,1,1.3465729e-05,0
img_00095_2024,1,0.0046162065,0
img_00096_2024,1,0.010524875,0
img_00097_2024,1,0.43513268,1
img_00093_2024,1,0.008702758,0
img_00094_2024,1,0.4349106,1
img_00099_2024,1,0.0937177,1
img_00103_2024,1,0.8331572,1
img_00102_2024,1,0.4224412,1
img_00104_2024,1,0.00019630653,0
img_00090_2024,1,0.03395954,0
img_00100_2024,1,0.00021351731,0
img_00106_2024,1,0.22597854,1
img_00111_2024,1,0.02493583,0
img_00107_2024,1,0.37130523,1
img_00101_2024,1,0.02497099,0
img_00113_2024,1,0.9911054,1
img_00117_2024,1,0.9476499,1
img_00108_2024,1,0.3386801,1
img_00109_2024,1,0.67613715,1
img_00116_2024,1,0.99891436,1
img_00110_2024,1,0.006660774,0
img_00112_2024,1,0.006720022,0
img_00118_2024,1,0.00046336665,0
img_00012_p01_2024,1,0.8593252,1
img_00012_p02_2024,1,0.015469107,0
img_00012_p03_2024,1,0.0036183938,0
img_00012_p04_2024,1,0.0049098767,0
img_00012_p05_2024,1,0.039718777,0
img_00012_p06_2024,1,0.63497174,1
img_00115_2024,1,0.99971825,1
img_00119_2024,1,0.00057827606,0
img_00122_2024,1,0.056133192,0
img_00123_2024,1,0.009089215,0
img_00105_p01_2024,1,0.04034037,0
img_00105_p02_2024,1,0.77668333,1
img_00121_2024,1,0.011618545,0
img_00126_2024,1,0.99266464,1
img_00132_2024,1,0.98786795,1
img_00125_2024,1,0.34998977,1
img_00129_2024,1,0.05716661,0
img_00127_2024,1,0.0001866145,0
img_00124_2024,1,0.86849743,1
img_00135_2024,1,0.97492355,1
img_00134_2024,1,0.3889983,1
img_00137_2024,1,0.0020231504,0
img_00133_2024,1,0.041875362,0
img_00138_2024,1,0.04560385,0
img_00120_p01_2024,1,0.99325514,1
img_00120_p02_2024,1,0.95883274,1
img_00142_2024,1,0.0050597414,0
img_00141_2024,1,0.00029742264,0
img_00087_p01_2024,1,0.11041143,1
img_00087_p02_2024,1,0.72552156,1
img_00087_p03_2024,1,0.74642646,1
img_00087_p04_2024,1,0.9389465,1
img_00131_p01_2024,1,0.9508001,1
img_00131_p02_2024,1,0.09796706,1
img_00139_2024,1,0.2554424,1
img_00140_2024,1,0.8152912,1
img_00143_2024,1,3.9767394e-05,0
img_00147_2024,1,0.9701368,1
img_00144_2024,1,0.28894794,1
img_00150_2024,1,0.9706166,1
img_00148_2024,1,0.18747206,1
img_00128_p01_2024,1,0.99715,1
img_00128_p02_2024,1,0.9999157,1
img_00114_p01_2024,1,0.44224644,1
img_00114_p02_2024,1,0.88823277,1
img_00114_p03_2024,1,0.9672114,1
img_00114_p04_2024,1,0.00090398494,0
img_00152_2024,1,0.018909132,0
img_00145_2024,1,0.001204746,0
img_00155_2024,1,5.6619883e-05,0
img_00149_2024,1,0.99189734,1
img_00151_2024,1,0.012263597,0
img_00156_2024,1,0.00012123607,0
img_00136_p01_2024,1,0.79872227,1
img_00136_p02_2024,1,0.99994063,1
img_00157_2024,1,0.0002905437,0
img_00158_2024,1,0.006458115,0
img_00159_2024,1,2.6156045e-05,0
img_00162_2024,1,0.00092594227,0
img_00163_2024,1,0.90650874,1
img_00160_2024,1,0.9979354,1
img_00146_p01_2024,1,0.88503724,1
img_00146_p02_2024,1,0.0016661262,0
img_00167_2024,1,0.9858856,1
img_00165_2024,1,0.36432183,1
img_00172_2024,1,0.97547203,1
img_00164_2024,1,0.9975963,1
img_00170_2024,1,0.13106439,1
img_00171_2024,1,0.059734605,0
img_00174_2024,1,0.9811353,1
img_00166_2024,1,0.0023366339,0
img_00130_p01_2024,1,0.9994879,1
img_00130_p02_2024,1,0.9970847,1
img_00130_p03_2024,1,0.28413793,1
img_00130_p04_2024,1,0.6519992,1
img_00169_2024,1,0.9937908,1
img_00178_2024,1,0.8591654,1
img_00179_2024,1,0.8583646,1
img_00175_2024,1,0.9927239,1
img_00176_2024,1,0.00064150075,0
img_00182_2024,1,0.63464886,1
img_00180_2024,1,0.12586966,1
img_00181_2024,1,0.007650206,0
img_00183_2024,1,0.14446333,1
img_00185_2024,1,7.254645e-06,0
img_00173_p01_2024,1,0.009702451,0
img_00173_p02_2024,1,0.083582,0
img_00168_p01_2024,1,0.9960671,1
img_00168_p02_2024,1,0.9998778,1
img_00066_p01_2024,1,0.72110856,1
img_00066_p02_2024,1,0.0051454613,0
img_00066_p03_2024,1,0.14053375,1
img_00066_p04_2024,1,0.8035913,1
img_00066_p05_2024,1,0.03143034,0
img_00066_p06_2024,1,0.9062348,1
img_00187_2024,1,0.6659292,1
img_00189_2024,1,0.0002517776,0
img_00190_2024,1,0.65924543,1
img_00191_2024,1,0.0003773155,0
img_00194_2024,1,0.0034856976,0
img_00196_2024,1,0.99848807,1
img_00192_2024,1,0.0002734916,0
img_00198_2024,1,0.038342513,0
img_00193_2024,1,0.015492043,0
img_00195_2024,1,0.09347535,1
img_00199_2024,1,2.8422452e-05,0
img_00201_2024,1,0.97113246,1
img_00202_2024,1,0.002719605,0
img_00203_2024,1,0.029616851,0
img_00200_2024,1,0.01664174,0
img_00204_2024,1,0.10215051,1
img_00177_p01_2024,1,0.04130302,0
img_00177_p02_2024,1,0.00064785714,0
img_00206_2024,1,0.9112376,1
img_00186_2024,1,0.01711972,0
img_00207_2024,1,4.7380407e-05,0
img_00208_2024,1,0.011075252,0
img_00211_2024,1,0.001967874,0
img_00197_p01_2024,1,0.96118504,1
img_00197_p02_2024,1,0.71485174,1
img_00212_2024,1,0.9805967,1
img_00213_2024,1,0.99917454,1
img_00215_2024,1,0.6111972,1
img_00209_2024,1,0.57100886,1
img_00154_p01_2024,1,0.8671231,1
img_00154_p02_2024,1,0.9958228,1
img_00154_p03_2024,1,0.999218,1
img_00154_p04_2024,1,0.98819655,1
img_00216_2024,1,0.87962234,1
img_00217_2024,1,0.9936917,1
img_00220_2024,1,0.0045372364,0
img_00223_2024,1,0.9745194,1
img_00221_2024,1,0.98948294,1
img_00153_p01_2024,1,0.7062615,1
img_00153_p02_2024,1,0.16976692,1
img_00153_p03_2024,1,0.1317446,1
img_00153_p04_2024,1,0.99946743,1
img_00153_p06_2024,1,0.3862282,1
img_00222_2024,1,0.065683946,0
img_00218_2024,1,0.9802582,1
img_00224_2024,1,0.0042243805,0
img_00210_p01_2024,1,0.9544567,1
img_00210_p02_2024,1,0.99845445,1
img_00184_p01_2024,1,0.4906628,1
img_00184_p02_2024,1,0.99953806,1
img_00184_p03_2024,1,0.9843717,1
img_00184_p04_2024,1,0.7445623,1
img_00225_2024,1,0.95865816,1
img_00226_2024,1,0.28231746,1
img_00232_2024,1,0.01901209,0
img_00231_2024,1,0.10484569,1
img_00229_2024,1,0.92730165,1
img_00234_2024,1,0.9806954,1
img_00235_2024,1,0.0055956743,0
img_00228_2024,1,0.9914204,1
img_00233_2024,1,0.0004432273,0
img_00214_p01_2024,1,0.9995271,1
img_00214_p02_2024,1,0.5916761,1
img_00227_2024,1,0.06056593,0
img_00239_2024,1,0.2785536,1
img_00188_p01_2024,1,0.22310744,1
img_00188_p03_2024,1,0.9467037,1
img_00188_p04_2024,1,0.0026471335,0
img_00219_p01_2024,1,0.20695688,1
img_00219_p02_2024,1,0.28188658,1
img_00242_2024,1,0.0041594426,0
img_00240_2024,1,0.0030699726,0
img_00244_2024,1,0.14367363,1
img_00205_p01_2024,1,0.046779446,0
img_00205_p02_2024,1,0.03765831,0
img_00205_p03_2024,1,0.99838567,1
img_00205_p04_2024,1,0.012484795,0
img_00243_2024,1,0.0035779371,0
img_00246_2024,1,0.22072902,1
img_00245_2024,1,0.03629335,0
img_00247_2024,1,0.012994221,0
img_00250_2024,1,0.0046534045,0
img_00248_2024,1,0.10819893,1
img_00251_2024,1,0.0039615063,0
img_00249_2024,1,0.3358029,1
img_00237_p01_2024,1,0.23912232,1
img_00237_p02_2024,1,0.08452422,0
img_00253_2024,1,0.3608562,1
img_00252_2024,1,0.00016139199,0
img_00256_2024,1,0.033102702,0
img_00260_2024,1,0.040529482,0
img_00258_2024,1,0.05099499,0
img_00261_2024,1,0.21383582,1
img_00254_2024,1,0.24958512,1
img_00241_p01_2024,1,0.991422,1
img_00241_p02_2024,1,0.99989784,1
img_00259_2024,1,0.9550162,1
img_00257_2024,1,0.72679234,1
img_00264_2024,1,0.09402265,1
img_00263_2024,1,0.8112197,1
img_00255_2024,1,0.8686906,1
img_00265_2024,1,0.7956546,1
img_00268_2024,1,0.0036019648,0
img_00270_2024,1,0.9731338,1
img_00230_p01_2024,1,0.9380086,1
img_00230_p02_2024,1,0.059449386,0
img_00230_p03_2024,1,0.0660492,0
img_00230_p04_2024,1,0.2323709,1
img_00267_2024,1,0.56156313,1
img_00269_2024,1,0.017903062,0
img_00272_2024,1,0.9998988,1
img_00271_2024,1,0.002527008,0
img_00266_2024,1,0.9575594,1
img_00273_2024,1,0.007254504,0
img_00236_p01_2024,1,0.27376497,1
img_00236_p02_2024,1,0.2928329,1
img_00098_p01_2024,1,0.041475605,0
img_00098_p02_2024,1,0.044366024,0
img_00098_p03_2024,1,0.8362309,1
img_00098_p04_2024,1,0.13763143,1
img_00098_p05_2024,1,0.12588103,1
img_00098_p06_2024,1,0.009645425,0
img_00098_p07_2024,1,0.75102764,1
img_00098_p08_2024,1,0.32182625,1
img_00098_p09_2024,1,0.14971174,1
img_00238_p01_2024,1,0.9921014,1
img_00238_p02_2024,1,0.9420399,1
img_00275_2024,1,0.0003105664,0
img_00276_2024,1,0.039249867,0
img_00281_2024,1,0.014986882,0
img_00274_2024,1,0.6179876,1
img_00280_2024,1,6.3989486e-05,0
img_00288_2024,1,0.14649953,1
img_00285_2024,1,0.038496353,0
img_00278_2024,1,0.99996984,1
img_00279_2024,1,0.9460165,1
img_00284_2024,1,0.1941643,1
img_00286_2024,1,0.092918396,1
img_00291_2024,1,0.035898987,0
img_00287_2024,1,0.99938524,1
img_00289_2024,1,0.17126407,1
img_00283_2024,1,0.6696209,1
img_00262_p01_2024,1,0.9811747,1
img_00262_p02_2024,1,0.48131427,1
img_00282_2024,1,0.059134725,0
img_00292_2024,1,0.7653385,1
img_00296_2024,1,0.0104555,0
img_00297_2024,1,0.00064517773,0
img_00298_2024,1,0.5470176,1
img_00290_2024,1,0.9998455,1
img_00277_p01_2024,1,0.99210405,1
img_00277_p02_2024,1,0.9515867,1
img_00305_2024,1,0.0122128315,0
img_00309_2024,1,0.10511119,1
img_00307_2024,1,0.025702141,0
img_00301_2024,1,0.9884403,1
img_00306_2024,1,0.9911027,1
img_00294_2024,1,0.82213205,1
img_00300_2024,1,0.9816035,1
img_00304_2024,1,0.9966273,1
img_00312_2024,1,0.9913244,1
img_00303_2024,1,0.00019361595,0
img_00302_2024,1,0.97613907,1
img_00313_2024,1,0.00011724277,0
img_00295_p01_2024,1,0.9998393,1
img_00295_p02_2024,1,0.99968874,1
img_00299_2024,1,0.78758454,1
img_00310_2024,1,0.60026014,1
img_00319_2024,1,0.0007864963,0
img_00316_2024,1,0.8957549,1
img_00311_2024,1,0.99802643,1
img_00321_2024,1,0.9896862,1
img_00315_2024,1,0.9901248,1
img_00317_2024,1,0.989186,1
img_00325_2024,1,0.00012156692,0
img_00318_2024,1,0.00015855682,0
img_00322_2024,1,0.7561441,1
img_00324_2024,1,0.152788,1
img_00333_2024,1,0.57313603,1
img_00336_2024,1,0.0021684759,0
img_00337_2024,1,0.052441705,0
img_00339_2024,1,0.0015577815,0
img_00326_2024,1,0.9965299,1
img_00308_2024,1,0.99707234,1
img_00338_2024,1,0.99971265,1
img_00331_2024,1,0.18408097,1
img_00320_2024,1,0.9264405,1
img_00341_2024,1,0.99341726,1
img_00340_2024,1,0.003163467,0
img_00327_2024,1,0.016538426,0
img_00342_2024,1,0.9780513,1
img_00335_2024,1,0.0026361346,0
img_00334_2024,1,0.0017033953,0
img_00349_2024,1,0.005306471,0
img_00330_2024,1,0.000378806,0
img_00323_p01_2024,1,0.00014937649,0
img_00323_p02_2024,1,0.9820864,1
img_00346_2024,1,0.97949183,1
img_00347_2024,1,0.028589236,0
img_00350_2024,1,0.99955803,1
img_00348_2024,1,0.015423806,0
img_00352_2024,1,0.97788644,1
img_00343_2024,1,0.99741167,1
img_00328_2024,1,0.9139547,1
img_00345_p01_2024,1,0.18901882,1
img_00345_p02_2024,1,0.019940868,0
img_00359_2024,1,0.06419147,0
img_00355_2024,1,0.3264741,1
img_00354_2024,1,0.006108733,0
img_00363_2024,1,0.9581895,1
img_00332_p01_2024,1,0.98928714,1
img_00332_p02_2024,1,0.996086,1
img_00344_2024,1,0.008200738,0
img_00360_2024,1,0.999708,1
img_00362_2024,1,0.48943028,1
img_00366_2024,1,0.01799795,0
img_00365_2024,1,0.0017979377,0
img_00361_2024,1,0.9664519,1
img_00368_2024,1,0.9998117,1
img_00367_2024,1,0.8833916,1
img_00358_2024,1,0.8793614,1
img_00371_2024,1,0.99860054,1
img_00293_p01_2024,1,0.58169967,1
img_00293_p02_2024,1,0.11312906,1
img_00293_p03_2024,1,0.7951061,1
img_00293_p04_2024,1,0.9533709,1
img_00353_p01_2024,1,0.9699374,1
img_00353_p02_2024,1,0.024054302,0
img_00372_2024,1,0.65759754,1
img_00370_2024,1,0.91882724,1
img_00377_2024,1,0.9911594,1
img_00374_2024,1,0.80166125,1
img_00376_2024,1,0.63190687,1
img_00375_2024,1,0.8431015,1
img_00369_2024,1,0.011134343,0
img_00364_2024,1,0.99996305,1
img_00373_2024,1,0.00018289582,0
img_00378_2024,1,0.059720356,0
img_00356_p01_2024,1,0.76829535,1
img_00356_p02_2024,1,0.042577334,0
img_00314_p01_2024,1,0.9974808,1
img_00314_p02_2024,1,0.994484,1
img_00314_p03_2024,1,0.9977145,1
img_00314_p04_2024,1,0.89306265,1
img_00381_2024,1,0.8557559,1
img_00385_2024,1,0.9707219,1
img_00384_2024,1,0.0001845597,0
img_00382_2024,1,0.093576275,1
img_00383_2024,1,0.0001264009,0
img_00392_2024,1,0.1510455,1
img_00391_2024,1,0.9874565,1
img_00386_2024,1,0.9772949,1
img_00379_2024,1,0.990879,1
img_00390_2024,1,0.8275716,1
img_00393_2024,1,0.032685004,0
img_00396_2024,1,0.17248598,1
img_00397_2024,1,0.6729491,1
img_00388_2024,1,0.9997578,1
img_00398_2024,1,0.99502426,1
img_00401_2024,1,5.5610715e-05,0
img_00402_2024,1,0.002336494,0
img_00389_p01_2024,1,0.78953457,1
img_00389_p02_2024,1,0.6984637,1
img_00400_2024,1,0.08253704,0
img_00404_2024,1,0.88734686,1
img_00405_2024,1,0.008655795,0
img_00407_2024,1,0.11221106,1
img_00394_p01_2024,1,0.2592246,1
img_00394_p02_2024,1,0.9975871,1
img_00403_2024,1,0.99338853,1
img_00408_2024,1,0.0037986198,0
img_00406_2024,1,0.2799356,1
img_00412_2024,1,0.004059388,0
img_00411_2024,1,0.99950135,1
img_00413_2024,1,0.039872825,0
img_00395_p01_2024,1,0.0007352305,0
img_00395_p02_2024,1,0.020297747,0
img_00415_2024,1,0.221399,1
img_00418_2024,1,0.19758523,1
img_00416_2024,1,0.7478132,1
img_00329_p01_2024,1,0.99371487,1
img_00329_p02_2024,1,0.9913857,1
img_00329_p03_2024,1,0.99980897,1
img_00329_p04_2024,1,0.5628261,1
img_00329_p05_2024,1,0.018625911,0
img_00329_p06_2024,1,0.99291307,1
img_00417_2024,1,0.10443673,1
img_00419_2024,1,0.9638596,1
img_00414_2024,1,0.7690625,1
img_00423_2024,1,0.44272977,1
img_00420_2024,1,0.0025658647,0
img_00421_2024,1,0.0017774979,0
img_00387_p01_2024,1,0.9936545,1
img_00387_p02_2024,1,0.9939605,1
img_00387_p03_2024,1,0.9960312,1
img_00387_p04_2024,1,0.9988041,1
img_00424_2024,1,0.0019907933,0
img_00409_p01_2024,1,0.9847987,1
img_00409_p02_2024,1,0.79167175,1
img_00422_2024,1,0.9924677,1
img_00426_2024,1,0.39345875,1
img_00428_2024,1,0.99543214,1
img_00425_2024,1,0.7147733,1
img_00351_p01_2024,1,0.38028798,1
img_00351_p02_2024,1,0.9962154,1
img_00351_p03_2024,1,0.9978496,1
img_00351_p04_2024,1,0.97984606,1
img_00351_p05_2024,1,0.99185294,1
img_00351_p06_2024,1,0.81597596,1
img_00380_p01_2024,1,0.99651426,1
img_00380_p02_2024,1,0.2710704,1
img_00380_p03_2024,1,0.9893121,1
img_00380_p04_2024,1,0.1393086,1
img_00429_2024,1,0.6095765,1
img_00430_2024,1,0.68028337,1
img_00431_2024,1,0.0628659,0
img_00433_2024,1,0.0013354187,0
img_00432_2024,1,0.48044845,1
img_00434_2024,1,0.87183255,1
img_00435_2024,1,0.087885976,0
img_00437_2024,1,0.014085105,0
img_00440_2024,1,0.0004988349,0
img_00446_2024,1,0.4604942,1
img_00441_2024,1,0.9452391,1
img_00438_2024,1,0.76303947,1
img_00436_2024,1,0.99013925,1
img_00442_2024,1,0.74828684,1
img_00445_2024,1,0.3778159,1
img_00447_2024,1,0.09216761,1
img_00399_p01_2024,1,0.99928075,1
img_00399_p02_2024,1,0.9957176,1
img_00399_p03_2024,1,0.99989724,1
img_00399_p04_2024,1,0.9997507,1
img_00444_2024,1,0.766013,1
img_00448_2024,1,0.99949837,1
img_00450_2024,1,0.015329305,0
img_00357_p01_2024,1,0.995265,1
img_00357_p02_2024,1,0.9967481,1
img_00357_p03_2024,1,0.94258153,1
img_00357_p04_2024,1,0.99899703,1
img_00357_p05_2024,1,0.81435484,1
img_00454_2024,1,0.8989926,1
img_00457_2024,1,0.00014023761,0
img_00453_2024,1,0.0224553,0
img_00451_2024,1,0.85608006,1
img_00456_2024,1,0.00018936807,0
img_00452_2024,1,0.016673662,0
img_00455_2024,1,0.0004644113,0
img_00449_2024,1,0.9996908,1
img_00459_2024,1,0.36252567,1
img_00460_2024,1,0.0003435164,0
img_00463_2024,1,0.0016668782,0
img_00462_2024,1,0.075290725,0
img_00461_2024,1,0.31997338,1
img_00466_2024,1,0.99278086,1
img_00465_2024,1,0.03832216,0
img_00464_2024,1,0.65107906,1
img_00468_2024,1,0.98741364,1
img_00469_2024,1,0.9808194,1
img_00467_2024,1,0.98804027,1
img_00473_2024,1,0.0013694676,0
img_00474_2024,1,0.00035065366,0
img_00477_2024,1,0.96386766,1
img_00479_2024,1,0.2012245,1
img_00481_2024,1,0.051480714,0
img_00478_2024,1,0.7192074,1
img_00475_2024,1,0.9992567,1
img_00480_2024,1,0.11444805,1
img_00482_2024,1,0.4931383,1
img_00484_2024,1,0.99150133,1
img_00470_p01_2024,1,0.9990344,1
img_00470_p02_2024,1,0.99980813,1
img_00487_2024,1,0.99178934,1
img_00486_2024,1,0.0054955855,0
img_00483_2024,1,0.00033311392,0
img_00489_2024,1,0.12958148,1
img_00488_2024,1,0.9993462,1
img_00490_2024,1,0.03135312,0
img_00491_2024,1,0.2672937,1
img_00476_p01_2024,1,2.4567153e-05,0
img_00476_p02_2024,1,0.00034425405,0
img_00493_2024,1,0.072167024,0
img_00492_2024,1,0.027118072,0
img_00494_2024,1,0.81070894,1
img_00495_2024,1,0.043001425,0
img_00498_2024,1,0.0076691546,0
img_00501_2024,1,0.0286458,0
img_00502_2024,1,0.0019272317,0
img_00443_p01_2024,1,0.99817955,1
img_00443_p02_2024,1,0.9997967,1
img_00443_p03_2024,1,0.99128073,1
img_00443_p04_2024,1,0.99961674,1
img_00500_2024,1,0.29021108,1
img_00472_p01_2024,1,0.8625857,1
img_00472_p02_2024,1,0.9995927,1
img_00504_2024,1,0.12195254,1
img_00505_2024,1,0.02372332,0
img_00499_2024,1,0.13353704,1
img_00506_2024,1,0.9506487,1
img_00509_2024,1,0.7523413,1
img_00510_2024,1,0.0024447935,0
img_00514_2024,1,0.005374166,0
img_00503_p01_2024,1,0.0005205887,0
img_00503_p02_2024,1,0.412141,1
img_00458_p01_2024,1,0.89245194,1
img_00458_p02_2024,1,0.8160363,1
img_00458_p03_2024,1,0.20948224,1
img_00458_p04_2024,1,0.99895096,1
img_00515_2024,1,0.0007701662,0
img_00507_2024,1,0.032226805,0
img_00517_2024,1,0.07116179,0
img_00518_2024,1,0.0019705936,0
img_00519_2024,1,0.16971575,1
img_00513_2024,1,0.0028655764,0
img_00427_p01_2024,1,0.99740463,1
img_00427_p02_2024,1,0.9993538,1
img_00427_p03_2024,1,0.14537413,1
img_00427_p04_2024,1,0.9659634,1
img_00427_p05_2024,1,0.9722053,1
img_00427_p06_2024,1,0.9994362,1
img_00522_2024,1,0.0014104645,0
img_00511_2024,1,0.99846303,1
img_00523_2024,1,0.24237034,1
img_00410_p01_2024,1,0.9886253,1
img_00410_p02_2024,1,0.080471344,0
img_00410_p03_2024,1,0.9672523,1
img_00410_p04_2024,1,0.9988207,1
img_00410_p05_2024,1,0.9989201,1
img_00410_p06_2024,1,0.0042317584,0
img_00410_p07_2024,1,0.9990182,1
img_00410_p08_2024,1,0.99962294,1
img_00410_p09_2024,1,0.96029985,1
img_00524_2024,1,0.0012791815,0
img_00526_2024,1,0.4116295,1
img_00525_2024,1,0.0013218939,0
img_00527_2024,1,0.16156428,1
img_00529_2024,1,0.89778525,1
img_00439_p01_2024,1,0.7834271,1
img_00439_p02_2024,1,0.9176788,1
img_00439_p03_2024,1,0.9713013,1
img_00439_p04_2024,1,0.74808276,1
img_00439_p05_2024,1,0.9469523,1
img_00439_p06_2024,1,0.7072117,1
img_00439_p07_2024,1,0.99874604,1
img_00439_p08_2024,1,0.9995803,1
img_00530_2024,1,0.03157791,0
img_00533_2024,1,0.66316885,1
img_00531_2024,1,0.00091205223,0
img_00535_2024,1,0.0064133704,0
img_00520_p01_2024,1,0.98571986,1
img_00520_p02_2024,1,0.45759237,1
img_00496_p01_2024,1,0.9920603,1
img_00496_p02_2024,1,0.999746,1
img_00496_p03_2024,1,0.9991844,1
img_00496_p04_2024,1,0.9972812,1
img_00534_2024,1,0.0021229289,0
img_00532_2024,1,0.9973947,1
img_00537_2024,1,0.0015988133,0
img_00541_2024,1,0.0001316845,0
img_00543_2024,1,0.033007905,0
img_00538_2024,1,0.9936766,1
img_00544_2024,1,0.049519166,0
img_00542_2024,1,0.0004050182,0
img_00540_2024,1,0.22251512,1
img_00546_2024,1,0.99832195,1
img_00547_2024,1,0.00017418504,0
img_00548_2024,1,0.00013714028,0
img_00536_p01_2024,1,0.99650097,1
img_00536_p02_2024,1,0.81789,1
img_00549_2024,1,0.20725946,1
img_00552_2024,1,0.0029672226,0
img_00554_2024,1,0.0006565762,0
img_00550_2024,1,0.9910155,1
img_00553_2024,1,0.026528839,0
img_00508_p01_2024,1,0.89315194,1
img_00508_p02_2024,1,0.99479103,1
img_00508_p03_2024,1,0.4322735,1
img_00508_p04_2024,1,0.0019290175,0
img_00508_p05_2024,1,0.9991628,1
img_00516_p01_2024,1,0.9965011,1
img_00516_p02_2024,1,0.97488505,1
img_00516_p03_2024,1,0.9945115,1
img_00516_p04_2024,1,0.91025895,1
img_00556_2024,1,0.15181789,1
img_00512_p01_2024,1,0.9895996,1
img_00512_p02_2024,1,0.98441964,1
img_00512_p03_2024,1,0.16739017,1
img_00512_p04_2024,1,0.24143854,1
img_00512_p05_2024,1,0.9950771,1
img_00512_p06_2024,1,0.48541117,1
img_00555_2024,1,4.2811113e-05,0
img_00559_2024,1,0.036887385,0
img_00485_p01_2024,1,0.9978102,1
img_00485_p02_2024,1,0.06333081,0
img_00485_p03_2024,1,0.54630184,1
img_00485_p04_2024,1,0.9640128,1
img_00485_p05_2024,1,0.95503825,1
img_00485_p06_2024,1,0.99969614,1
img_00485_p07_2024,1,0.99944717,1
img_00563_2024,1,0.12706086,1
img_00558_2024,1,0.94460773,1
img_00562_2024,1,0.6232668,1
img_00564_2024,1,0.84853685,1
img_00561_2024,1,0.8504062,1
img_00521_p01_2024,1,0.21221355,1
img_00521_p02_2024,1,0.037895363,0
img_00521_p03_2024,1,0.042929076,0
img_00521_p04_2024,1,0.9905399,1
img_00560_2024,1,0.01185712,0
