image_name,y_true,model_probability,final_threshold_prediction
img_00350_2023,1,0.18175025,1
img_00347_2023,1,0.067229785,0
img_00344_2023,1,0.76015925,1
img_00353_2023,1,0.0064165434,0
img_00352_2023,1,0.20583554,1
img_00354_2023,1,0.90334743,1
img_00360_2023,1,0.019236185,0
img_00351_2023,1,0.761431,1
img_00355_2023,1,0.63990176,1
img_00359_2023,1,0.21296479,1
img_00362_2023,1,0.026778264,0
img_00357_2023,1,0.86549234,1
img_00364_2023,1,0.90335315,1
img_00358_2023,1,0.00724545,0
img_00374_2023,1,0.00455495,0
img_00375_2023,1,0.0026422446,0
img_00363_2023,1,0.5927647,1
img_00377_2023,1,0.0011843764,0
img_00385_2023,1,0.028169934,0
img_00381_2023,1,0.6747487,1
img_00383_2023,1,0.9796244,1
img_00389_2023,1,0.01616865,0
img_00372_2023,1,0.01822449,0
img_00390_2023,1,0.099865064,0
img_00348_p01_2023,1,0.0009829005,0
img_00348_p02_2023,1,0.0004056751,0
img_00395_2023,1,0.0017955244,0
img_00397_2023,1,0.2168987,1
img_00396_2023,1,0.8724433,1
img_00388_p01_2023,1,0.015989944,0
img_00388_p02_2023,1,0.027251806,0
img_00401_2023,1,0.1433624,0
img_00407_2023,1,0.21433611,1
img_00405_2023,1,0.020515123,0
img_00403_2023,1,0.07150705,0
img_00409_2023,1,0.02372703,0
img_00410_2023,1,0.29833427,1
img_00412_2023,1,0.0032157782,0
img_00408_2023,1,0.88779217,1
img_00411_2023,1,0.017872293,0
img_00413_2023,1,0.0074692043,0
img_00414_2023,1,0.042411603,0
img_00406_2023,1,0.94922245,1
img_00416_2023,1,0.11711956,0
img_00417_2023,1,0.0036649394,0
img_00418_2023,1,0.023691341,0
img_00402_p01_2023,1,0.9985335,1
img_00402_p02_2023,1,0.99402773,1
img_00420_2023,1,0.14589335,0
img_00380_p01_2023,1,0.49414235,1
img_00380_p02_2023,1,0.2362762,1
img_00380_p03_2023,1,0.49725664,1
img_00380_p04_2023,1,0.11307689,0
img_00424_2023,1,0.12995611,0
img_00426_2023,1,0.021561533,0
img_00425_2023,1,0.00524559,0
img_00432_2023,1,0.8763894,1
img_00429_2023,1,0.008215228,0
img_00433_2023,1,0.6060728,1
img_00438_2023,1,0.23720519,1
img_00428_2023,1,0.9212459,1
img_00437_2023,1,0.49399355,1
img_00440_2023,1,0.6994915,1
img_00441_2023,1,0.09821846,0
img_00436_2023,1,0.44100443,1
img_00442_2023,1,0.12050243,0
img_00446_2023,1,0.235499,1
img_00321_p01_2023,1,0.014578852,0
img_00321_p02_2023,1,0.03975932,0
img_00321_p03_2023,1,0.991687,1
img_00321_p04_2023,1,0.0017953209,0
img_00321_p05_2023,1,0.0012748635,0
img_00321_p06_2023,1,0.0017486587,0
img_00439_2023,1,0.99428743,1
img_00445_2023,1,0.016514083,0
img_00443_2023,1,0.3732668,1
img_00450_2023,1,0.38541344,1
img_00452_2023,1,0.74694157,1
img_00447_2023,1,0.3968969,1
img_00451_2023,1,0.0008378868,0
img_00456_2023,1,0.51566744,1
img_00458_2023,1,0.81730837,1
img_00455_2023,1,0.013158147,0
img_00457_2023,1,0.999358,1
img_00463_2023,1,0.016570318,0
img_00349_p01_2023,1,0.99611217,1
img_00349_p02_2023,1,0.9803873,1
img_00349_p03_2023,1,0.65451294,1
img_00349_p04_2023,1,0.92491,1
img_00349_p05_2023,1,0.58075,1
img_00467_2023,1,0.01841983,0
img_00464_2023,1,0.006584982,0
img_00466_2023,1,0.873438,1
img_00468_2023,1,0.0048877615,0
img_00475_2023,1,0.034955334,0
img_00478_2023,1,0.0014588889,0
img_00477_2023,1,0.70458055,1
img_00473_2023,1,0.4050856,1
img_00479_2023,1,0.4664263,1
img_00435_p01_2023,1,0.0033562244,0
img_00435_p02_2023,1,0.18572664,1
img_00435_p03_2023,1,0.9294393,1
img_00435_p04_2023,1,0.97214025,1
img_00482_2023,1,0.14172988,0
img_00483_2023,1,0.027917145,0
img_00481_2023,1,0.25170875,1
img_00487_2023,1,0.027338678,0
img_00491_2023,1,0.12742226,0
img_00490_2023,1,0.009077344,0
img_00488_2023,1,0.67044425,1
img_00489_2023,1,0.03140823,0
img_00497_2023,1,0.048403323,0
img_00419_p01_2023,1,0.5232908,1
img_00419_p02_2023,1,0.9026531,1
img_00419_p03_2023,1,0.25803304,1
img_00419_p04_2023,1,0.123672165,0
img_00419_p05_2023,1,0.9606035,1
img_00419_p06_2023,1,0.95473456,1
img_00501_2023,1,0.2473672,1
img_00508_2023,1,0.0018122663,0
img_00449_p01_2023,1,0.98896605,1
img_00449_p02_2023,1,0.73527306,1
img_00449_p03_2023,1,0.71302724,1
img_00449_p04_2023,1,0.99216133,1
img_00511_2023,1,0.07599776,0
img_00513_2023,1,0.00022678527,0
img_00516_2023,1,0.8857935,1
img_00518_2023,1,0.001470532,0
img_00517_2023,1,0.093572326,0
img_00404_p01_2023,1,0.21711722,1
img_00404_p02_2023,1,0.48804516,1
img_00404_p03_2023,1,0.4645766,1
img_00404_p04_2023,1,0.78021383,1
img_00404_p05_2023,1,0.8942811,1
img_00404_p06_2023,1,0.8142131,1
img_00404_p07_2023,1,0.70586306,1
img_00404_p08_2023,1,0.7746446,1
img_00519_2023,1,0.58218724,1
img_00521_2023,1,0.331023,1
img_00485_p01_2023,1,0.069711834,0
img_00485_p02_2023,1,0.66698664,1
img_00485_p03_2023,1,0.1475709,0
img_00485_p04_2023,1,0.434394,1
img_00522_2023,1,0.012008352,0
img_00524_2023,1,0.0061846464,0
img_00528_2023,1,0.10638043,0
img_00529_2023,1,0.44125226,1
img_00532_2023,1,0.006371532,0
img_00534_2023,1,0.26501322,1
img_00539_2023,1,0.0013186497,0
img_00535_2023,1,0.0037614324,0
img_00540_2023,1,0.00025197788,0
img_00537_2023,1,0.31965995,1
img_00474_p01_2023,1,0.3896018,1
img_00474_p03_2023,1,0.03309437,0
img_00474_p04_2023,1,0.8507576,1
img_00474_p05_2023,1,0.87641704,1
img_00474_p06_2023,1,0.9909576,1
img_00474_p07_2023,1,0.99851006,1
img_00541_2023,1,0.004717167,0
img_00544_2023,1,0.0022317744,0
img_00546_2023,1,0.42934042,1
img_00543_2023,1,0.181937,1
img_00545_2023,1,0.0076364228,0
img_00533_p01_2023,1,0.107446395,0
img_00533_p02_2023,1,0.45943174,1
img_00549_2023,1,0.014786283,0
img_00552_2023,1,0.043717258,0
img_00551_2023,1,0.00052393373,0
img_00550_2023,1,0.007826194,0
img_00555_2023,1,0.26589632,1
img_00556_2023,1,0.0893925,0
img_00559_2023,1,0.8467288,1
img_00558_2023,1,0.12240238,0
img_00557_2023,1,0.29289162,1
img_00553_2023,1,0.8740976,1
img_00560_2023,1,0.14460689,0
img_00566_2023,1,0.006550687,0
img_00526_p01_2023,1,0.46062604,1
img_00526_p02_2023,1,0.15218392,0
img_00526_p03_2023,1,0.0052264957,0
img_00526_p04_2023,1,0.016342252,0
img_00568_2023,1,0.01278255,0
img_00567_2023,1,0.0012088807,0
img_00570_2023,1,0.13068338,0
img_00538_p01_2023,1,0.36315492,1
img_00538_p02_2023,1,0.9813967,1
img_00538_p03_2023,1,0.105912425,0
img_00538_p04_2023,1,0.4115535,1
img_00573_2023,1,0.011651249,0
img_00572_2023,1,0.34734333,1
img_00580_2023,1,5.6360714e-05,0
img_00564_2023,1,0.78349745,1
img_00575_2023,1,0.62108815,1
img_00578_2023,1,0.312385,1
img_00581_2023,1,0.018844364,0
img_00589_2023,1,0.06604035,0
img_00591_2023,1,0.0011729264,0
img_00592_2023,1,0.37618992,1
img_00585_2023,1,0.69291866,1
img_00542_p01_2023,1,0.0043331617,0
img_00542_p03_2023,1,0.34259728,1
img_00542_p04_2023,1,0.62617713,1
img_00598_2023,1,0.011523462,0
img_00599_2023,1,0.0052014813,0
img_00596_2023,1,0.2759967,1
img_00604_2023,1,0.00014593854,0
img_00606_2023,1,0.19590873,1
img_00609_2023,1,0.26899776,1
img_00615_2023,1,0.0025480157,0
img_00619_2023,1,0.9068636,1
img_00616_2023,1,0.4837627,1
img_00515_p01_2023,1,0.66909117,1
img_00515_p02_2023,1,0.21217103,1
img_00515_p04_2023,1,0.047457248,0
img_00515_p05_2023,1,0.15268666,0
img_00515_p06_2023,1,0.5923179,1
img_00515_p07_2023,1,0.19808874,1
img_00515_p08_2023,1,0.18466839,1
img_00515_p09_2023,1,0.06646797,0
img_00621_2023,1,0.9978358,1
img_00620_2023,1,0.0037207734,0
img_00622_2023,1,0.27571586,1
img_00626_2023,1,0.005867137,0
img_00623_2023,1,0.37436458,1
img_00624_2023,1,6.515902e-05,0
img_00631_2023,1,0.032923028,0
img_00625_2023,1,0.9952573,1
img_00628_2023,1,0.98620284,1
img_00634_2023,1,0.9342013,1
img_00636_2023,1,0.008846305,0
img_00618_p01_2023,1,0.9260515,1
img_00618_p02_2023,1,0.080849566,0
img_00640_2023,1,0.19384114,1
img_00644_2023,1,0.0067197583,0
img_00642_2023,1,0.82132435,1
img_00629_p01_2023,1,0.98688185,1
img_00629_p02_2023,1,0.4525401,1
img_00641_2023,1,0.8926015,1
img_00643_2023,1,0.022872726,0
img_00639_2023,1,0.3289458,1
img_00645_2023,1,0.00549267,0
img_00648_2023,1,0.13542432,0
img_00584_p01_2023,1,0.048383065,0
img_00584_p02_2023,1,0.15235476,0
img_00584_p03_2023,1,0.968078,1
img_00584_p04_2023,1,0.031183911,0
img_00584_p05_2023,1,0.5252679,1
img_00584_p06_2023,1,0.76915145,1
img_00627_p01_2023,1,0.9673352,1
img_00627_p02_2023,1,0.99972826,1
img_00652_2023,1,0.06882823,0
img_00647_2023,1,0.28419212,1
img_00649_2023,1,0.008222372,0
img_00655_2023,1,0.9222508,1
img_00657_2023,1,0.0029821794,0
img_00656_2023,1,0.054580476,0
img_00661_2023,1,0.9544629,1
img_00646_2023,1,0.047840424,0
img_00593_p01_2023,1,0.28623104,1
img_00593_p02_2023,1,0.7574565,1
img_00593_p03_2023,1,0.77768743,1
img_00593_p04_2023,1,0.68267965,1
img_00593_p05_2023,1,0.9895337,1
img_00593_p06_2023,1,0.87259626,1
img_00660_2023,1,0.000846888,0
img_00659_2023,1,0.20695192,1
img_00662_2023,1,0.988369,1
img_00664_2023,1,0.0023732553,0
img_00666_2023,1,0.36998442,1
img_00663_2023,1,0.006160476,0
img_00667_2023,1,0.0016703121,0
img_00669_2023,1,0.3481176,1
img_00671_2023,1,0.75361234,1
img_00668_2023,1,0.012290259,0
img_00672_2023,1,0.0028307997,0
img_00675_2023,1,0.00019831577,0
img_00674_2023,1,0.003685947,0
img_00594_p02_2023,1,0.008105162,0
img_00594_p03_2023,1,0.94262546,1
img_00594_p04_2023,1,0.120642185,0
img_00594_p05_2023,1,0.2886821,1
img_00594_p06_2023,1,0.3664755,1
img_00594_p07_2023,1,0.39666358,1
img_00594_p08_2023,1,0.85936105,1
img_00676_2023,1,0.0006480128,0
img_00665_2023,1,0.8983014,1
img_00679_2023,1,0.001643893,0
img_00677_2023,1,0.8399569,1
img_00658_p01_2023,1,0.01762743,0
img_00658_p02_2023,1,0.0060577574,0
img_00680_2023,1,0.006814683,0
img_00678_2023,1,0.027428905,0
img_00683_2023,1,0.18642095,1
img_00681_2023,1,0.0018170964,0
img_00689_2023,1,0.2555871,1
img_00686_2023,1,0.5993268,1
img_00687_2023,1,0.043638654,0
img_00691_2023,1,0.71035326,1
img_00692_2023,1,0.4063361,1
img_00684_2023,1,0.02510834,0
img_00638_p01_2023,1,0.8966444,1
img_00638_p02_2023,1,0.5184569,1
img_00638_p03_2023,1,0.6294029,1
img_00638_p04_2023,1,0.48733497,1
img_00685_2023,1,0.11447418,0
img_00695_2023,1,0.99242353,1
img_00693_2023,1,0.9271153,1
img_00682_p01_2023,1,0.09933153,0
img_00682_p02_2023,1,0.020870384,0
img_00699_2023,1,0.9259813,1
img_00696_2023,1,0.055327397,0
img_00702_2023,1,0.015924105,0
img_00701_2023,1,0.53849685,1
img_00706_2023,1,0.0038971007,0
img_00704_2023,1,0.5559582,1
img_00705_2023,1,0.92730975,1
img_00700_2023,1,0.0073694,0
img_00697_2023,1,0.0115576815,0
img_00707_2023,1,0.021147696,0
img_00635_p01_2023,1,0.06609971,0
img_00635_p02_2023,1,0.8579395,1
img_00635_p03_2023,1,0.99120075,1
img_00635_p04_2023,1,0.034553777,0
img_00635_p05_2023,1,0.75151545,1
img_00635_p06_2023,1,0.48561805,1
img_00486_p01_2023,1,0.94126457,1
img_00486_p02_2023,1,0.5328578,1
img_00486_p04_2023,1,0.39406943,1
img_00486_p05_2023,1,0.2293954,1
img_00486_p06_2023,1,0.93552893,1
img_00486_p07_2023,1,0.9029219,1
img_00486_p08_2023,1,0.6734128,1
img_00486_p09_2023,1,0.8802071,1
img_00486_p10_2023,1,0.089663625,0
img_00486_p11_2023,1,0.6266652,1
img_00486_p12_2023,1,0.7555954,1
img_00486_p13_2023,1,0.5944588,1
img_00486_p14_2023,1,0.024079513,0
img_00486_p15_2023,1,0.1265392,0
img_00713_2023,1,0.002497191,0
img_00711_2023,1,0.045190763,0
img_00714_2023,1,0.63204306,1
img_00712_2023,1,0.00063315406,0
img_00715_2023,1,0.002646747,0
img_00716_2023,1,0.64244336,1
img_00708_2023,1,0.6755959,1
img_00710_2023,1,0.5839448,1
img_00718_2023,1,0.95949054,1
img_00688_p01_2023,1,0.03619108,0
img_00688_p02_2023,1,0.03954345,0
img_00726_2023,1,0.81630194,1
img_00722_2023,1,0.009245178,0
img_00723_2023,1,0.009965842,0
img_00721_2023,1,0.14298281,0
img_00720_2023,1,0.99912566,1
img_00725_2023,1,0.14087577,0
img_00728_2023,1,0.7730864,1
img_00730_2023,1,0.0062639783,0
img_00612_p04_2023,1,0.3338244,1
img_00612_p05_2023,1,0.9402983,1
img_00612_p06_2023,1,0.008117292,0
img_00612_p07_2023,1,0.70170414,1
img_00612_p08_2023,1,0.1481064,0
img_00612_p09_2023,1,0.00083635404,0
img_00719_2023,1,0.78714466,1
img_00729_2023,1,0.09286763,0
img_00734_2023,1,0.12906389,0
img_00731_2023,1,0.017380321,0
img_00735_2023,1,0.8569109,1
img_00733_2023,1,0.003235288,0
img_00737_2023,1,0.0084647555,0
img_00732_2023,1,0.96725166,1
img_00736_2023,1,0.18354456,1
img_00026_p01_2023,1,0.34312925,1
img_00026_p02_2023,1,0.15234253,0
img_00026_p03_2023,1,0.017950973,0
img_00026_p04_2023,1,0.1432478,0
img_00026_p05_2023,1,0.38452703,1
img_00026_p06_2023,1,0.0053898436,0
img_00026_p07_2023,1,0.88654506,1
img_00026_p08_2023,1,0.97129613,1
img_00026_p09_2023,1,0.012726908,0
img_00026_p10_2023,1,0.9994431,1
img_00026_p11_2023,1,0.9951344,1
img_00026_p12_2023,1,0.99655735,1
img_00026_p13_2023,1,0.35116452,1
img_00026_p14_2023,1,0.13138899,0
img_00026_p15_2023,1,0.677432,1
img_00026_p16_2023,1,0.9167062,1
img_00026_p17_2023,1,0.10268012,0
img_00026_p18_2023,1,0.100790896,0
img_00026_p19_2023,1,0.0008422097,0
img_00026_p20_2023,1,0.18148878,1
img_00026_p21_2023,1,0.421414,1
img_00026_p24_2023,1,0.00012933796,0
img_00026_p25_2023,1,0.0006690246,0
img_00738_2023,1,0.0032469681,0
img_00717_p01_2023,1,0.02012728,0
img_00717_p02_2023,1,0.04826259,0
img_00743_2023,1,0.01045476,0
img_00739_2023,1,0.020061864,0
img_00740_2023,1,0.04461534,0
img_00744_2023,1,0.9395429,1
img_00741_2023,1,0.077901855,0
img_00742_2023,1,0.21235634,1
img_00746_2023,1,0.9590695,1
img_00747_2023,1,0.9718568,1
img_00745_2023,1,0.0065212077,0
img_00749_2023,1,0.9532934,1
img_00670_p01_2023,1,0.088177584,0
img_00670_p02_2023,1,0.0015747689,0
img_00670_p03_2023,1,0.037662156,0
img_00670_p04_2023,1,0.39592767,1
img_00670_p05_2023,1,0.16476317,0
img_00670_p06_2023,1,0.19744298,1
img_00752_2023,1,0.012130765,0
img_00750_2023,1,0.047225744,0
img_00748_2023,1,0.50037146,1
img_00751_2023,1,0.8279626,1
img_00727_p01_2023,1,0.3629108,1
img_00727_p02_2023,1,0.97271055,1
img_00754_2023,1,0.007860127,0
img_00758_2023,1,0.017872065,0
img_00756_2023,1,0.89704394,1
img_00764_2023,1,0.0066565853,0
img_00690_p01_2023,1,0.9861627,1
img_00690_p02_2023,1,0.2662599,1
img_00690_p03_2023,1,0.96758735,1
img_00690_p04_2023,1,0.9947956,1
img_00765_2023,1,0.34103987,1
img_00759_2023,1,0.12663236,0
img_00762_2023,1,0.95217115,1
img_00770_2023,1,0.7786664,1
img_00773_2023,1,0.021129526,0
img_00769_2023,1,0.020036796,0
img_00771_2023,1,0.00696005,0
img_00772_2023,1,0.61193943,1
img_00775_2023,1,0.16412887,0
img_00776_2023,1,0.60830307,1
img_00784_2023,1,0.0039520985,0
img_00761_2023,1,0.0048901276,0
img_00777_2023,1,0.28202942,1
img_00787_2023,1,0.0074042296,0
img_00778_2023,1,0.025222981,0
img_00768_p01_2023,1,0.8632454,1
img_00768_p02_2023,1,0.46195075,1
img_00798_2023,0,0.00020674412,0
img_00799_2023,0,3.2717842e-06,0
img_00802_2023,0,0.00042066825,0
img_00800_2023,0,0.00034628066,0
img_00811_2023,0,0.00011114712,0
img_00803_2023,0,7.654675e-05,0
img_00724_p01_2023,1,0.8204908,1
img_00724_p02_2023,1,0.001445349,0
img_00724_p03_2023,1,0.17374532,0
img_00724_p04_2023,1,0.5014849,1
img_00805_2023,0,0.0019534586,0
img_00809_2023,0,0.00083290564,0
img_00804_2023,0,3.6104797e-05,0
img_00808_2023,0,0.047931124,0
img_00806_2023,0,3.8141497e-05,0
img_00816_2023,0,0.00015183586,0
img_00810_2023,0,0.0008383148,0
img_00820_2023,0,0.00019238904,0
img_00821_2023,0,8.61455e-06,0
img_00822_2023,0,0.000239752,0
img_00826_2023,0,2.3639412e-05,0
img_00825_2023,0,0.0002990949,0
img_00830_2023,0,0.00023140495,0
img_00833_2023,0,7.670794e-05,0
img_00831_2023,0,3.3046144e-05,0
img_00827_2023,0,6.147946e-05,0
img_00837_2023,0,4.5992372e-05,0
img_00836_2023,0,0.0016830884,0
img_00842_2023,0,1.1392906e-05,0
img_00840_2023,0,0.0010181856,0
img_00841_2023,0,4.9390277e-05,0
img_00847_2023,0,0.000115873256,0
img_00852_2023,0,0.010069479,0
img_00849_2023,0,0.00018928954,0
img_00853_2023,0,0.0038503287,0
img_00851_2023,0,3.64421e-05,0
img_00855_2023,0,2.7122612e-06,0
img_00786_p01_2023,1,0.019465797,0
img_00786_p02_2023,1,0.2740114,1
img_00786_p03_2023,1,0.47520325,1
img_00786_p04_2023,1,0.10853694,0
img_00857_2023,0,0.006056953,0
img_00863_2023,0,4.84997e-06,0
img_00864_2023,0,5.9759685e-05,0
img_00866_2023,0,0.0004164973,0
img_00870_2023,0,3.8922644e-05,0
img_00869_2023,0,0.0003093734,0
img_00873_2023,0,0.0016829697,0
img_00861_2023,0,5.1654377e-05,0
img_00871_2023,0,0.00011761688,0
img_00876_2023,0,0.00014955278,0
img_00813_p01_2023,0,2.1777892e-05,0
img_00813_p02_2023,0,4.318989e-05,0
img_00813_p03_2023,0,7.2515606e-05,0
img_00813_p04_2023,0,7.75906e-06,0
img_00874_2023,0,1.8029265e-05,0
img_00880_2023,0,1.05663485e-05,0
img_00834_p01_2023,0,1.750129e-05,0
img_00834_p04_2023,0,4.958004e-06,0
img_00883_2023,0,0.00073341036,0
img_00848_p01_2023,0,0.00045482855,0
img_00848_p02_2023,0,8.093283e-05,0
img_00848_p03_2023,0,1.3554565e-05,0
img_00848_p04_2023,0,1.1021546e-05,0
img_00885_2023,0,0.00027226415,0
img_00879_2023,0,0.00011774054,0
img_00884_2023,0,0.0005582934,0
img_00881_2023,0,4.1967694e-05,0
img_00889_2023,0,0.0012171819,0
img_00818_p01_2023,0,0.004048668,0
img_00818_p02_2023,0,4.5307737e-05,0
img_00818_p03_2023,0,2.2099393e-05,0
img_00818_p04_2023,0,0.0003436725,0
img_00896_2023,0,0.0008206614,0
img_00878_p01_2023,0,1.775163e-05,0
img_00878_p02_2023,0,4.7920374e-05,0
img_00824_p04_2023,0,0.0028555426,0
img_00824_p05_2023,0,0.0045701275,0
img_00891_2023,0,9.382164e-05,0
img_00900_2023,0,9.0659894e-05,0
img_00914_2023,0,0.00029774263,0
img_00911_2023,0,0.00020958052,0
img_00902_2023,0,6.550885e-05,0
img_00906_2023,0,0.0004105539,0
img_00903_2023,0,0.00034506252,0
img_00913_2023,0,0.0006198983,0
img_00908_2023,0,0.00010661648,0
img_00910_2023,0,0.001452674,0
img_00916_2023,0,4.4246073e-05,0
img_00918_2023,0,1.2647287e-05,0
img_00922_2023,0,0.0005430621,0
img_00872_p02_2023,0,0.00062721316,0
