image_name,y_true,model_probability,final_threshold_prediction
img_00104_p02_2023,1,0.14383222,1
img_00126_2023,1,0.009096046,0
img_00125_2023,1,0.9940831,1
img_00124_2023,1,0.008013373,0
img_00133_2023,1,0.7330723,1
img_00134_2023,1,0.9269472,1
img_00119_p01_2023,1,0.97753364,1
img_00130_p01_2023,1,0.98817676,1
img_00130_p02_2023,1,0.042305093,0
img_00137_2023,1,0.28793558,1
img_00142_2023,1,0.0817549,0
img_00139_2023,1,0.09098265,0
img_00147_2023,1,0.14958008,1
img_00012_p01_2023,1,0.107797064,1
img_00012_p02_2023,1,0.82793134,1
img_00012_p03_2023,1,0.007635953,0
img_00012_p05_2023,1,0.08420914,0
img_00012_p06_2023,1,0.0093459645,0
img_00113_p01_2023,1,0.01080679,0
img_00113_p02_2023,1,0.88695,1
img_00113_p03_2023,1,0.90650254,1
img_00113_p04_2023,1,0.002149161,0
img_00065_p01_2023,1,0.82467586,1
img_00065_p02_2023,1,0.09866008,0
img_00065_p03_2023,1,0.9271531,1
img_00065_p04_2023,1,0.35023114,1
img_00065_p05_2023,1,0.3767664,1
img_00065_p06_2023,1,0.9806331,1
img_00190_2023,1,0.0013396287,0
img_00204_2023,1,0.00019140448,0
img_00192_2023,1,0.010096708,0
img_00205_2023,1,0.002601189,0
img_00151_p03_2023,1,0.8798105,1
img_00151_p06_2023,1,0.9360994,1
img_00152_p01_2023,1,0.47437164,1
img_00152_p02_2023,1,0.4854785,1
img_00152_p03_2023,1,0.29983592,1
img_00152_p04_2023,1,0.0069855032,0
img_00208_2023,1,0.000977661,0
img_00194_p01_2023,1,0.021567414,0
img_00194_p02_2023,1,0.6943712,1
img_00228_2023,1,7.344075e-05,0
img_00231_2023,1,0.0005690896,0
img_00229_2023,1,0.0019937712,0
img_00230_2023,1,0.95603746,1
img_00227_2023,1,0.036849592,0
img_00240_2023,1,0.010889572,0
img_00239_2023,1,0.00794867,0
img_00242_2023,1,0.4053511,1
img_00238_2023,1,0.011906464,0
img_00244_2023,1,0.93638504,1
img_00241_2023,1,0.11425915,1
img_00243_2023,1,0.0059855166,0
img_00247_2023,1,0.16418074,1
img_00246_2023,1,0.00398367,0
img_00245_2023,1,0.0031012283,0
img_00253_2023,1,0.5091043,1
img_00252_2023,1,0.8300784,1
img_00251_2023,1,0.0076546567,0
img_00248_2023,1,0.009280816,0
img_00258_2023,1,0.31493953,1
img_00257_2023,1,0.95093864,1
img_00261_2023,1,0.021862773,0
img_00267_2023,1,0.013922979,0
img_00263_2023,1,0.019678636,0
img_00265_2023,1,0.0010567633,0
img_00266_2023,1,0.9844462,1
img_00259_2023,1,0.108104154,1
img_00268_2023,1,0.029711317,0
img_00269_2023,1,0.0006818063,0
img_00256_p01_2023,1,0.9430974,1
img_00262_2023,1,0.12149199,1
img_00274_2023,1,0.0008163429,0
img_00278_2023,1,0.030028338,0
img_00275_2023,1,0.002491771,0
img_00279_2023,1,0.0020342749,0
img_00281_2023,1,0.06846915,0
img_00280_2023,1,0.72575796,1
img_00283_2023,1,0.08147571,0
img_00271_p01_2023,1,0.85549515,1
img_00271_p02_2023,1,0.9907094,1
img_00284_2023,1,0.9780779,1
img_00282_2023,1,0.00017764213,0
img_00272_2023,1,0.84417367,1
img_00277_2023,1,0.9924251,1
img_00287_2023,1,0.5485664,1
img_00276_2023,1,0.00017262125,0
img_00292_2023,1,0.38223225,1
img_00300_2023,1,0.6575849,1
img_00302_2023,1,0.13444601,1
img_00097_p04_2023,1,0.6794627,1
img_00097_p05_2023,1,0.14567246,1
img_00097_p07_2023,1,0.77040243,1
img_00097_p08_2023,1,0.6361241,1
img_00097_p09_2023,1,0.21698992,1
img_00310_2023,1,0.004019833,0
img_00316_2023,1,0.07963808,0
img_00318_2023,1,0.24242601,1
img_00294_p01_2023,1,0.95727617,1
img_00294_p02_2023,1,0.99898213,1
img_00288_p01_2023,1,0.6998505,1
img_00288_p02_2023,1,0.38588747,1
img_00322_2023,1,0.007533047,0
img_00326_2023,1,0.0069042044,0
img_00320_2023,1,0.96949893,1
img_00286_p01_2023,1,0.16731921,1
img_00286_p02_2023,1,0.016437357,0
img_00286_p03_2023,1,0.044496253,0
img_00286_p04_2023,1,0.17703328,1
img_00333_2023,1,0.9882984,1
img_00327_2023,1,0.00071494485,0
img_00330_2023,1,0.98944867,1
img_00331_2023,1,0.012133902,0
img_00339_2023,1,0.42053,1
img_00335_2023,1,0.013019498,0
img_00342_2023,1,0.9946715,1
img_00340_2023,1,0.0027291402,0
img_00315_p01_2023,1,0.00036129303,0
img_00315_p02_2023,1,0.030390445,0
img_00336_2023,1,0.0102923075,0
img_00350_2023,1,0.37260696,1
img_00347_2023,1,0.08929368,0
img_00344_2023,1,0.97354966,1
img_00353_2023,1,0.023138052,0
img_00352_2023,1,0.24101272,1
img_00354_2023,1,0.98862654,1
img_00360_2023,1,0.0062480266,0
img_00351_2023,1,0.9986659,1
img_00355_2023,1,0.99193126,1
img_00359_2023,1,0.07392596,0
img_00362_2023,1,0.06297346,0
img_00357_2023,1,0.960591,1
img_00364_2023,1,0.79618835,1
img_00358_2023,1,0.0039944747,0
img_00374_2023,1,0.0009775311,0
img_00375_2023,1,2.9189723e-05,0
img_00363_2023,1,0.12101076,1
img_00377_2023,1,0.0035644427,0
img_00385_2023,1,0.49447802,1
img_00381_2023,1,0.015145009,0
img_00383_2023,1,0.9375682,1
img_00389_2023,1,0.02516049,0
img_00372_2023,1,0.011755647,0
img_00390_2023,1,0.100751564,0
img_00348_p01_2023,1,0.0005821821,0
img_00348_p02_2023,1,0.00044301106,0
img_00395_2023,1,0.0017314381,0
img_00397_2023,1,0.959093,1
img_00396_2023,1,0.12871672,1
img_00388_p01_2023,1,0.0015632735,0
img_00388_p02_2023,1,0.15195112,1
img_00401_2023,1,0.1823722,1
img_00407_2023,1,0.46405885,1
img_00405_2023,1,0.045025956,0
img_00403_2023,1,0.00536438,0
img_00409_2023,1,0.08290033,0
img_00410_2023,1,0.51326996,1
img_00412_2023,1,0.021401275,0
img_00408_2023,1,0.94346863,1
img_00411_2023,1,0.36963952,1
img_00413_2023,1,0.00366394,0
img_00414_2023,1,0.002805275,0
img_00406_2023,1,0.38743007,1
img_00416_2023,1,0.33225682,1
img_00417_2023,1,0.003071888,0
img_00418_2023,1,0.17756177,1
img_00402_p01_2023,1,0.98400104,1
img_00402_p02_2023,1,0.98479825,1
img_00420_2023,1,0.059153754,0
img_00380_p01_2023,1,0.9843874,1
img_00380_p02_2023,1,0.86801004,1
img_00380_p03_2023,1,0.9990097,1
img_00380_p04_2023,1,0.9070903,1
img_00424_2023,1,0.4276507,1
img_00426_2023,1,0.22292326,1
img_00425_2023,1,0.08584932,0
img_00432_2023,1,0.48564902,1
img_00429_2023,1,0.0025300186,0
img_00433_2023,1,0.24583437,1
img_00438_2023,1,0.12716867,1
img_00428_2023,1,0.96212685,1
img_00437_2023,1,0.7613205,1
img_00440_2023,1,0.9523198,1
img_00441_2023,1,0.6403052,1
img_00436_2023,1,0.2982096,1
img_00442_2023,1,0.21099938,1
img_00446_2023,1,0.51474065,1
img_00321_p01_2023,1,0.0019024045,0
img_00321_p02_2023,1,0.015769383,0
img_00321_p03_2023,1,0.9855284,1
img_00321_p04_2023,1,0.0076525016,0
img_00321_p05_2023,1,0.0046866825,0
img_00321_p06_2023,1,0.12762152,1
img_00439_2023,1,0.9979049,1
img_00445_2023,1,0.005707184,0
img_00443_2023,1,0.23720948,1
img_00450_2023,1,0.24454279,1
img_00452_2023,1,0.8396133,1
img_00447_2023,1,0.36833748,1
img_00451_2023,1,0.00014099275,0
img_00456_2023,1,0.12935561,1
img_00458_2023,1,0.9336077,1
img_00455_2023,1,0.055386826,0
img_00457_2023,1,0.9948496,1
img_00463_2023,1,0.1619504,1
img_00349_p01_2023,1,0.9968177,1
img_00349_p02_2023,1,0.15732786,1
img_00349_p03_2023,1,0.6298233,1
img_00349_p04_2023,1,0.8866822,1
img_00349_p05_2023,1,0.080326445,0
img_00467_2023,1,0.15164399,1
img_00464_2023,1,0.0069296807,0
img_00466_2023,1,0.990958,1
img_00468_2023,1,0.00078500924,0
img_00475_2023,1,0.0019053456,0
img_00478_2023,1,0.0066311173,0
img_00477_2023,1,0.5202194,1
img_00473_2023,1,0.98494416,1
img_00479_2023,1,0.21407911,1
img_00435_p01_2023,1,0.0017465515,0
img_00435_p02_2023,1,0.01223973,0
img_00435_p03_2023,1,0.96134853,1
img_00435_p04_2023,1,0.99831307,1
img_00482_2023,1,0.2627655,1
img_00483_2023,1,0.0055736527,0
img_00481_2023,1,0.21007228,1
img_00487_2023,1,0.100627616,0
img_00491_2023,1,0.031520393,0
img_00490_2023,1,0.05661918,0
img_00488_2023,1,0.97475296,1
img_00489_2023,1,0.055096213,0
img_00497_2023,1,0.13567856,1
img_00419_p01_2023,1,0.4406098,1
img_00419_p02_2023,1,0.9043683,1
img_00419_p03_2023,1,0.31906316,1
img_00419_p04_2023,1,0.44793454,1
img_00419_p05_2023,1,0.9966788,1
img_00419_p06_2023,1,0.9534431,1
img_00501_2023,1,0.17213733,1
img_00508_2023,1,0.0053874822,0
img_00449_p01_2023,1,0.97189575,1
img_00449_p02_2023,1,0.9003902,1
img_00449_p03_2023,1,0.97599936,1
img_00449_p04_2023,1,0.96507215,1
img_00511_2023,1,0.14922346,1
img_00513_2023,1,0.0018625321,0
img_00516_2023,1,0.9206124,1
img_00518_2023,1,0.16817574,1
img_00517_2023,1,0.13597369,1
img_00404_p01_2023,1,0.39242873,1
img_00404_p02_2023,1,0.89627635,1
img_00404_p03_2023,1,0.9658708,1
img_00404_p04_2023,1,0.9809558,1
img_00404_p05_2023,1,0.96139747,1
img_00404_p06_2023,1,0.9691047,1
img_00404_p07_2023,1,0.7281426,1
img_00404_p08_2023,1,0.57229114,1
img_00519_2023,1,0.0787953,0
img_00521_2023,1,0.09631759,0
img_00485_p01_2023,1,0.120774396,1
img_00485_p02_2023,1,0.4562848,1
img_00485_p03_2023,1,0.94632435,1
img_00485_p04_2023,1,0.5633335,1
img_00522_2023,1,0.017101692,0
img_00524_2023,1,0.0040968033,0
img_00528_2023,1,0.005797453,0
img_00529_2023,1,0.03331323,0
img_00532_2023,1,0.020335479,0
img_00534_2023,1,0.98019665,1
img_00539_2023,1,0.035375208,0
img_00535_2023,1,0.00054473506,0
img_00540_2023,1,0.00038130884,0
img_00537_2023,1,0.7836406,1
img_00474_p01_2023,1,0.12634148,1
img_00474_p03_2023,1,0.05657116,0
img_00474_p04_2023,1,0.06935228,0
img_00474_p05_2023,1,0.82997245,1
img_00474_p06_2023,1,0.9984975,1
img_00474_p07_2023,1,0.9994399,1
img_00541_2023,1,0.0035841458,0
img_00544_2023,1,0.000673643,0
img_00546_2023,1,0.1797922,1
img_00543_2023,1,0.34240717,1
img_00545_2023,1,0.005471189,0
img_00533_p01_2023,1,0.2595021,1
img_00533_p02_2023,1,0.89632624,1
img_00549_2023,1,0.027367622,0
img_00552_2023,1,0.22728083,1
img_00551_2023,1,0.002900317,0
img_00550_2023,1,0.001636416,0
img_00555_2023,1,0.91689396,1
img_00556_2023,1,0.009689324,0
img_00559_2023,1,0.9702361,1
img_00558_2023,1,0.019457458,0
img_00557_2023,1,0.14453043,1
img_00553_2023,1,0.48216465,1
img_00560_2023,1,0.046981048,0
img_00566_2023,1,0.004419381,0
img_00526_p01_2023,1,0.62874764,1
img_00526_p02_2023,1,0.6988115,1
img_00526_p03_2023,1,0.006228688,0
img_00526_p04_2023,1,0.013565262,0
img_00568_2023,1,0.03306667,0
img_00567_2023,1,0.0036354668,0
img_00570_2023,1,0.10121335,0
img_00538_p01_2023,1,0.51796854,1
img_00538_p02_2023,1,0.9986167,1
img_00538_p03_2023,1,0.24150565,1
img_00538_p04_2023,1,0.81313586,1
img_00573_2023,1,0.036385242,0
img_00572_2023,1,0.4017227,1
img_00580_2023,1,6.9325342e-06,0
img_00564_2023,1,0.5954698,1
img_00575_2023,1,0.7717941,1
img_00578_2023,1,0.39344892,1
img_00581_2023,1,0.0011794313,0
img_00589_2023,1,0.0015240991,0
img_00591_2023,1,0.00035716363,0
img_00592_2023,1,0.8216563,1
img_00585_2023,1,0.9270435,1
img_00542_p01_2023,1,0.011380814,0
img_00542_p03_2023,1,0.108779415,1
img_00542_p04_2023,1,0.31328964,1
img_00598_2023,1,0.03011762,0
img_00599_2023,1,0.04211927,0
img_00596_2023,1,0.9173136,1
img_00604_2023,1,0.00013630628,0
img_00606_2023,1,0.0066969832,0
img_00609_2023,1,0.0047263363,0
img_00615_2023,1,0.00088020775,0
img_00619_2023,1,0.99732286,1
img_00616_2023,1,0.27978027,1
img_00515_p01_2023,1,0.9971404,1
img_00515_p02_2023,1,0.507435,1
img_00515_p04_2023,1,0.5292205,1
img_00515_p05_2023,1,0.39853883,1
img_00515_p06_2023,1,0.9460449,1
img_00515_p07_2023,1,0.03481321,0
img_00515_p08_2023,1,0.09191266,0
img_00515_p09_2023,1,0.10161426,0
img_00621_2023,1,0.9972173,1
img_00620_2023,1,0.012928728,0
img_00622_2023,1,0.052838787,0
img_00626_2023,1,0.0035718782,0
img_00623_2023,1,0.34293768,1
img_00624_2023,1,0.0006493779,0
img_00631_2023,1,0.14682333,1
img_00625_2023,1,0.9984522,1
img_00628_2023,1,0.9214386,1
img_00634_2023,1,0.9338116,1
img_00636_2023,1,0.043982524,0
img_00618_p01_2023,1,0.9660031,1
img_00618_p02_2023,1,0.09880061,0
img_00640_2023,1,0.11421336,1
img_00644_2023,1,0.046979144,0
img_00642_2023,1,0.05400873,0
img_00629_p01_2023,1,0.97651696,1
img_00629_p02_2023,1,0.007636419,0
img_00641_2023,1,0.23807131,1
img_00643_2023,1,0.18315792,1
img_00639_2023,1,0.9080752,1
img_00645_2023,1,0.0016601684,0
img_00648_2023,1,0.01621042,0
img_00584_p01_2023,1,0.05804249,0
img_00584_p02_2023,1,0.93697554,1
img_00584_p03_2023,1,0.9981073,1
img_00584_p04_2023,1,0.0579887,0
img_00584_p05_2023,1,0.51592404,1
img_00584_p06_2023,1,0.3855168,1
img_00627_p01_2023,1,0.9969181,1
img_00627_p02_2023,1,0.9996872,1
img_00652_2023,1,0.111546986,1
img_00647_2023,1,0.09905158,0
img_00649_2023,1,0.049617898,0
img_00655_2023,1,0.9975032,1
img_00657_2023,1,0.017141873,0
img_00656_2023,1,0.012602008,0
img_00661_2023,1,0.24949008,1
img_00646_2023,1,0.0042412346,0
img_00593_p01_2023,1,0.6301512,1
img_00593_p02_2023,1,0.7842927,1
img_00593_p03_2023,1,0.9550186,1
img_00593_p04_2023,1,0.97565585,1
img_00593_p05_2023,1,0.99592775,1
img_00593_p06_2023,1,0.984484,1
img_00660_2023,1,0.00068907056,0
img_00659_2023,1,0.04831154,0
img_00662_2023,1,0.94172484,1
img_00664_2023,1,0.029147424,0
img_00666_2023,1,0.8344319,1
img_00663_2023,1,0.0027453993,0
img_00667_2023,1,0.008355463,0
img_00669_2023,1,0.027373554,0
img_00671_2023,1,0.91316783,1
img_00668_2023,1,0.015929876,0
img_00672_2023,1,0.0015392012,0
img_00675_2023,1,2.07573e-05,0
img_00674_2023,1,0.0032447928,0
img_00594_p02_2023,1,0.04760738,0
img_00594_p03_2023,1,0.98673797,1
img_00594_p04_2023,1,0.512177,1
img_00594_p05_2023,1,0.67678446,1
img_00594_p06_2023,1,0.43670678,1
img_00594_p07_2023,1,0.9017756,1
img_00594_p08_2023,1,0.9218187,1
img_00676_2023,1,0.009541911,0
img_00665_2023,1,0.44371673,1
img_00679_2023,1,0.004622556,0
img_00677_2023,1,0.88841647,1
img_00658_p01_2023,1,0.007291659,0
img_00658_p02_2023,1,0.0056176595,0
img_00680_2023,1,0.0117818555,0
img_00678_2023,1,0.021414982,0
img_00683_2023,1,0.021120362,0
img_00681_2023,1,0.06820052,0
img_00689_2023,1,0.2209011,1
img_00686_2023,1,0.65875834,1
img_00687_2023,1,0.6911371,1
img_00691_2023,1,0.0686538,0
img_00692_2023,1,0.19378105,1
img_00684_2023,1,0.058656126,0
img_00638_p01_2023,1,0.9119906,1
img_00638_p02_2023,1,0.27270526,1
img_00638_p03_2023,1,0.005693784,0
img_00638_p04_2023,1,0.34169707,1
img_00685_2023,1,0.047778744,0
img_00695_2023,1,0.99896395,1
img_00693_2023,1,0.95306146,1
img_00682_p01_2023,1,0.0069405143,0
img_00682_p02_2023,1,0.0022324317,0
img_00699_2023,1,0.99791807,1
img_00696_2023,1,0.0013766695,0
img_00702_2023,1,0.025951354,0
img_00701_2023,1,0.97824156,1
img_00706_2023,1,0.021281552,0
img_00704_2023,1,0.94277155,1
img_00705_2023,1,0.97169435,1
img_00700_2023,1,0.0013439225,0
img_00697_2023,1,0.027586747,0
img_00707_2023,1,0.0052115405,0
img_00635_p01_2023,1,0.109513365,1
img_00635_p02_2023,1,0.9682076,1
img_00635_p03_2023,1,0.9985636,1
img_00635_p04_2023,1,0.12761086,1
img_00635_p05_2023,1,0.16897595,1
img_00635_p06_2023,1,0.7492857,1
img_00486_p01_2023,1,0.98393226,1
img_00486_p02_2023,1,0.9738531,1
img_00486_p04_2023,1,0.65355504,1
img_00486_p05_2023,1,0.8326389,1
img_00486_p06_2023,1,0.9818225,1
img_00486_p07_2023,1,0.9784001,1
img_00486_p08_2023,1,0.7103744,1
img_00486_p09_2023,1,0.9736136,1
img_00486_p10_2023,1,0.08820309,0
img_00486_p11_2023,1,0.9425727,1
img_00486_p12_2023,1,0.9339792,1
img_00486_p13_2023,1,0.68015176,1
img_00486_p14_2023,1,0.10506438,1
img_00486_p15_2023,1,0.16489378,1
img_00713_2023,1,0.0054389886,0
img_00711_2023,1,0.004232749,0
img_00714_2023,1,0.26238513,1
img_00712_2023,1,0.0017711611,0
img_00715_2023,1,0.001987515,0
img_00716_2023,1,0.8757842,1
img_00708_2023,1,0.38595867,1
img_00710_2023,1,0.40706784,1
img_00718_2023,1,0.9586707,1
img_00688_p01_2023,1,0.6355092,1
img_00688_p02_2023,1,0.3018271,1
img_00726_2023,1,0.854259,1
img_00722_2023,1,0.0069877263,0
img_00723_2023,1,0.0006727114,0
img_00721_2023,1,0.08437538,0
img_00720_2023,1,0.99986994,1
img_00725_2023,1,0.010522724,0
img_00728_2023,1,0.19739428,1
img_00730_2023,1,0.0021112615,0
img_00612_p04_2023,1,0.03506846,0
img_00612_p05_2023,1,0.9828825,1
img_00612_p06_2023,1,0.0005475505,0
img_00612_p07_2023,1,0.9711245,1
img_00612_p08_2023,1,0.748084,1
img_00612_p09_2023,1,0.00319032,0
img_00719_2023,1,0.9438167,1
img_00729_2023,1,0.06338927,0
img_00734_2023,1,0.012041135,0
img_00731_2023,1,0.031747248,0
img_00735_2023,1,0.86647046,1
img_00733_2023,1,0.0007483474,0
img_00737_2023,1,0.0011588444,0
img_00732_2023,1,0.76775515,1
img_00736_2023,1,0.7154306,1
img_00026_p01_2023,1,0.54000354,1
img_00026_p02_2023,1,0.013927131,0
img_00026_p03_2023,1,0.044563953,0
img_00026_p04_2023,1,0.27587917,1
img_00026_p05_2023,1,0.9183565,1
img_00026_p06_2023,1,0.011862394,0
img_00026_p07_2023,1,0.9731774,1
img_00026_p08_2023,1,0.9976744,1
img_00026_p09_2023,1,0.055126034,0
img_00026_p10_2023,1,0.9998634,1
img_00026_p11_2023,1,0.99981827,1
img_00026_p12_2023,1,0.9913435,1
img_00026_p13_2023,1,0.91406494,1
img_00026_p14_2023,1,0.3860378,1
img_00026_p15_2023,1,0.9936947,1
img_00026_p16_2023,1,0.67767674,1
img_00026_p17_2023,1,0.07070408,0
img_00026_p18_2023,1,0.9221981,1
img_00026_p19_2023,1,0.00018432862,0
img_00026_p20_2023,1,0.8376534,1
img_00026_p21_2023,1,0.9758261,1
img_00026_p24_2023,1,0.0008721066,0
img_00026_p25_2023,1,0.03226509,0
img_00738_2023,1,0.0059569646,0
img_00717_p01_2023,1,0.001482724,0
img_00717_p02_2023,1,0.49672222,1
img_00743_2023,1,0.053814735,0
img_00739_2023,1,0.007228448,0
img_00740_2023,1,0.032463737,0
img_00744_2023,1,0.93329024,1
img_00741_2023,1,0.022510607,0
img_00742_2023,1,0.8700465,1
img_00746_2023,1,0.7275243,1
img_00747_2023,1,0.8413318,1
img_00745_2023,1,0.013049807,0
img_00749_2023,1,0.6824063,1
img_00670_p01_2023,1,0.0063881027,0
img_00670_p02_2023,1,0.06780867,0
img_00670_p03_2023,1,0.19169456,1
img_00670_p04_2023,1,0.71377504,1
img_00670_p05_2023,1,0.6944564,1
img_00670_p06_2023,1,0.7052398,1
img_00752_2023,1,0.010682328,0
img_00750_2023,1,0.025267057,0
img_00748_2023,1,0.5600114,1
img_00751_2023,1,0.98146296,1
img_00727_p01_2023,1,0.17892992,1
img_00727_p02_2023,1,0.999522,1
img_00754_2023,1,0.016304765,0
img_00758_2023,1,0.003085673,0
img_00756_2023,1,0.8349952,1
img_00764_2023,1,0.0079885125,0
img_00690_p01_2023,1,0.96320665,1
img_00690_p02_2023,1,0.9505931,1
img_00690_p03_2023,1,0.9891545,1
img_00690_p04_2023,1,0.9026005,1
img_00765_2023,1,0.10567515,1
img_00759_2023,1,0.016482322,0
img_00762_2023,1,0.8608037,1
img_00770_2023,1,0.9505584,1
img_00773_2023,1,0.00038648376,0
img_00769_2023,1,0.06938566,0
img_00771_2023,1,0.035145342,0
img_00772_2023,1,0.53995407,1
img_00775_2023,1,0.9009272,1
img_00776_2023,1,0.9943153,1
img_00784_2023,1,0.06825382,0
img_00761_2023,1,0.0065586483,0
img_00777_2023,1,0.83686435,1
img_00787_2023,1,0.050197322,0
img_00778_2023,1,0.01213664,0
img_00768_p01_2023,1,0.95329535,1
img_00768_p02_2023,1,0.81885207,1
img_00798_2023,0,1.18391645e-05,0
img_00799_2023,0,3.9546644e-06,0
img_00802_2023,0,0.0015456305,0
img_00800_2023,0,0.0037937167,0
img_00811_2023,0,2.5950845e-05,0
img_00803_2023,0,1.092951e-05,0
img_00724_p01_2023,1,0.97604525,1
img_00724_p02_2023,1,0.0021017792,0
img_00724_p03_2023,1,0.52195865,1
img_00724_p04_2023,1,0.9968143,1
img_00805_2023,0,0.001119918,0
img_00809_2023,0,5.4208766e-05,0
img_00804_2023,0,1.9374473e-05,0
img_00808_2023,0,0.1591281,1
img_00806_2023,0,5.4961465e-06,0
img_00816_2023,0,0.0003536415,0
img_00810_2023,0,0.0001224537,0
img_00820_2023,0,2.8257511e-05,0
img_00821_2023,0,2.1686992e-05,0
img_00822_2023,0,0.00015882026,0
img_00826_2023,0,5.7140933e-05,0
img_00825_2023,0,1.8979224e-05,0
img_00830_2023,0,6.52925e-05,0
img_00833_2023,0,0.00013914495,0
img_00831_2023,0,1.2220498e-05,0
img_00827_2023,0,3.224998e-05,0
img_00837_2023,0,2.2896676e-05,0
img_00836_2023,0,5.133817e-05,0
img_00842_2023,0,7.843445e-05,0
img_00840_2023,0,0.0007146812,0
img_00841_2023,0,2.4028297e-05,0
img_00847_2023,0,0.000109151304,0
img_00852_2023,0,0.0068441923,0
img_00849_2023,0,0.00014292504,0
img_00853_2023,0,0.0010786102,0
img_00851_2023,0,5.1230527e-05,0
img_00855_2023,0,9.607631e-06,0
img_00786_p01_2023,1,0.06965427,0
img_00786_p02_2023,1,0.6515267,1
img_00786_p03_2023,1,0.7164778,1
img_00786_p04_2023,1,0.58866936,1
img_00857_2023,0,0.0019004433,0
img_00863_2023,0,1.7976873e-06,0
img_00864_2023,0,7.056851e-05,0
img_00866_2023,0,3.925077e-05,0
img_00870_2023,0,2.0218327e-05,0
img_00869_2023,0,0.00016306384,0
img_00873_2023,0,0.0010974942,0
img_00861_2023,0,0.0015335974,0
img_00871_2023,0,7.4476004e-05,0
img_00876_2023,0,2.461537e-05,0
img_00813_p01_2023,0,1.9224673e-05,0
img_00813_p02_2023,0,7.593974e-06,0
img_00813_p03_2023,0,2.2649985e-05,0
img_00813_p04_2023,0,1.9610403e-05,0
img_00874_2023,0,5.903817e-06,0
img_00880_2023,0,8.196103e-06,0
img_00834_p01_2023,0,0.00023248172,0
img_00834_p04_2023,0,3.9185397e-05,0
img_00883_2023,0,0.0006539623,0
img_00848_p01_2023,0,0.002721529,0
img_00848_p02_2023,0,5.9035116e-05,0
img_00848_p03_2023,0,1.7921327e-06,0
img_00848_p04_2023,0,2.1616046e-05,0
img_00885_2023,0,2.3903463e-05,0
img_00879_2023,0,7.553046e-05,0
img_00884_2023,0,0.00016446011,0
img_00881_2023,0,9.4457755e-05,0
img_00889_2023,0,8.50777e-05,0
img_00818_p01_2023,0,0.01125813,0
img_00818_p02_2023,0,4.191066e-06,0
img_00818_p03_2023,0,8.454129e-06,0
img_00818_p04_2023,0,0.00047498103,0
img_00896_2023,0,0.0008722769,0
img_00878_p01_2023,0,2.2299018e-06,0
img_00878_p02_2023,0,3.709377e-05,0
img_00824_p04_2023,0,0.026074244,0
img_00824_p05_2023,0,0.0011723791,0
img_00891_2023,0,1.9744331e-05,0
img_00900_2023,0,0.00026943008,0
img_00914_2023,0,0.00013577676,0
img_00911_2023,0,1.8590392e-05,0
img_00902_2023,0,1.2650194e-05,0
img_00906_2023,0,0.0009501935,0
img_00903_2023,0,4.1272964e-05,0
img_00913_2023,0,0.00013900611,0
img_00908_2023,0,8.3684035e-06,0
img_00910_2023,0,8.5725456e-05,0
img_00916_2023,0,4.932923e-06,0
img_00918_2023,0,1.4554008e-05,0
