image_name,y_true,model_probability,final_threshold_prediction
img_00137_2023,1,0.5829955,1
img_00142_2023,1,0.013859906,0
img_00139_2023,1,0.10868109,0
img_00147_2023,1,0.35567048,1
img_00012_p01_2023,1,0.08999176,0
img_00012_p02_2023,1,0.7084455,1
img_00012_p03_2023,1,0.0022244523,0
img_00012_p05_2023,1,0.18421243,1
img_00012_p06_2023,1,0.0067669014,0
img_00113_p01_2023,1,0.005205255,0
img_00113_p02_2023,1,0.6024985,1
img_00113_p03_2023,1,0.94064856,1
img_00113_p04_2023,1,0.013942272,0
img_00065_p01_2023,1,0.5348471,1
img_00065_p02_2023,1,0.20663832,1
img_00065_p03_2023,1,0.65153956,1
img_00065_p04_2023,1,0.5886311,1
img_00065_p05_2023,1,0.6702081,1
img_00065_p06_2023,1,0.9105877,1
img_00190_2023,1,0.001415628,0
img_00204_2023,1,5.628015e-05,0
img_00192_2023,1,0.026449151,0
img_00205_2023,1,0.0014416504,0
img_00151_p03_2023,1,0.87923473,1
img_00151_p06_2023,1,0.9637831,1
img_00152_p01_2023,1,0.28062394,1
img_00152_p02_2023,1,0.9472059,1
img_00152_p03_2023,1,0.68343383,1
img_00152_p04_2023,1,0.015483312,0
img_00208_2023,1,0.00029799624,0
img_00194_p01_2023,1,0.040297505,0
img_00194_p02_2023,1,0.9706833,1
img_00228_2023,1,0.00022967263,0
img_00231_2023,1,0.00021985461,0
img_00229_2023,1,0.0017831161,0
img_00230_2023,1,0.8942035,1
img_00227_2023,1,0.048803695,0
img_00240_2023,1,0.05435566,0
img_00239_2023,1,0.010292268,0
img_00242_2023,1,0.28667763,1
img_00238_2023,1,0.00038120415,0
img_00244_2023,1,0.8553597,1
img_00241_2023,1,0.23876622,1
img_00243_2023,1,0.010576464,0
img_00247_2023,1,0.0033404755,0
img_00246_2023,1,0.0023279884,0
img_00245_2023,1,0.0009712337,0
img_00253_2023,1,0.69287187,1
img_00252_2023,1,0.7791825,1
img_00251_2023,1,0.0006155358,0
img_00248_2023,1,0.004613948,0
img_00258_2023,1,0.15375231,1
img_00257_2023,1,0.7165217,1
img_00261_2023,1,0.03252908,0
img_00267_2023,1,0.0145549085,0
img_00263_2023,1,0.019254342,0
img_00265_2023,1,0.00088360347,0
img_00266_2023,1,0.99446034,1
img_00259_2023,1,0.12542999,1
img_00268_2023,1,0.1890432,1
img_00269_2023,1,0.00013113141,0
img_00256_p01_2023,1,0.9808579,1
img_00262_2023,1,0.02987847,0
img_00274_2023,1,0.0016040793,0
img_00278_2023,1,0.41605884,1
img_00275_2023,1,0.0023546899,0
img_00279_2023,1,0.0124229845,0
img_00281_2023,1,0.6145405,1
img_00280_2023,1,0.53294545,1
img_00283_2023,1,0.07521981,0
img_00271_p01_2023,1,0.8656405,1
img_00271_p02_2023,1,0.9912418,1
img_00284_2023,1,0.9908359,1
img_00282_2023,1,0.00063809095,0
img_00272_2023,1,0.76274705,1
img_00277_2023,1,0.9929389,1
img_00287_2023,1,0.7442526,1
img_00276_2023,1,0.0004199518,0
img_00292_2023,1,0.19021049,1
img_00300_2023,1,0.96577495,1
img_00302_2023,1,0.24309592,1
img_00097_p04_2023,1,0.3780732,1
img_00097_p05_2023,1,0.16797252,1
img_00097_p07_2023,1,0.9163021,1
img_00097_p08_2023,1,0.43735677,1
img_00097_p09_2023,1,0.19211358,1
img_00310_2023,1,0.004062313,0
img_00316_2023,1,0.025040383,0
img_00318_2023,1,0.05100537,0
img_00294_p01_2023,1,0.6965526,1
img_00294_p02_2023,1,0.99896085,1
img_00288_p01_2023,1,0.88628954,1
img_00288_p02_2023,1,0.7740469,1
img_00322_2023,1,0.0062319324,0
img_00326_2023,1,0.0045605577,0
img_00320_2023,1,0.98421705,1
img_00286_p01_2023,1,0.16290975,1
img_00286_p02_2023,1,0.09613368,0
img_00286_p03_2023,1,0.043178212,0
img_00286_p04_2023,1,0.4753123,1
img_00333_2023,1,0.99954337,1
img_00327_2023,1,0.0011079806,0
img_00330_2023,1,0.99280727,1
img_00331_2023,1,0.013305427,0
img_00339_2023,1,0.70033896,1
img_00335_2023,1,0.027782932,0
img_00342_2023,1,0.98826563,1
img_00340_2023,1,0.0019000011,0
img_00315_p01_2023,1,0.0004152144,0
img_00315_p02_2023,1,0.09891234,0
img_00336_2023,1,0.018778697,0
img_00350_2023,1,0.81765354,1
img_00347_2023,1,0.03065751,0
img_00344_2023,1,0.966296,1
img_00353_2023,1,0.15122366,1
img_00352_2023,1,0.23461965,1
img_00354_2023,1,0.98645043,1
img_00360_2023,1,0.047631916,0
img_00351_2023,1,0.99877375,1
img_00355_2023,1,0.9907759,1
img_00359_2023,1,0.18050718,1
img_00362_2023,1,0.06398369,0
img_00357_2023,1,0.9726136,1
img_00364_2023,1,0.97042334,1
img_00358_2023,1,0.013663947,0
img_00374_2023,1,0.00056990405,0
img_00375_2023,1,0.00019817892,0
img_00363_2023,1,0.3278469,1
img_00377_2023,1,0.001012559,0
img_00385_2023,1,0.8259912,1
img_00381_2023,1,0.21811022,1
img_00383_2023,1,0.9514882,1
img_00389_2023,1,0.01523079,0
img_00372_2023,1,0.0024872797,0
img_00390_2023,1,0.12647578,1
img_00348_p01_2023,1,0.00041268382,0
img_00348_p02_2023,1,0.0037743251,0
img_00395_2023,1,0.0009966961,0
img_00397_2023,1,0.98502827,1
img_00396_2023,1,0.9202315,1
img_00388_p01_2023,1,0.002096261,0
img_00388_p02_2023,1,0.18463883,1
img_00401_2023,1,0.1732515,1
img_00407_2023,1,0.07761467,0
img_00405_2023,1,0.046242904,0
img_00403_2023,1,0.0059863194,0
img_00409_2023,1,0.046596024,0
img_00410_2023,1,0.41609567,1
img_00412_2023,1,0.013179458,0
img_00408_2023,1,0.9360605,1
img_00411_2023,1,0.47185564,1
img_00413_2023,1,0.027271513,0
img_00414_2023,1,0.031066805,0
img_00406_2023,1,0.9625273,1
img_00416_2023,1,0.49808848,1
img_00417_2023,1,0.0018398839,0
img_00418_2023,1,0.47846428,1
img_00402_p01_2023,1,0.9918339,1
img_00402_p02_2023,1,0.9888987,1
img_00420_2023,1,0.31495643,1
img_00380_p01_2023,1,0.9850729,1
img_00380_p02_2023,1,0.923577,1
img_00380_p03_2023,1,0.99571913,1
img_00380_p04_2023,1,0.929005,1
img_00424_2023,1,0.038203303,0
img_00426_2023,1,0.54439694,1
img_00425_2023,1,0.09025472,0
img_00432_2023,1,0.6442245,1
img_00429_2023,1,0.0018863202,0
img_00433_2023,1,0.5303823,1
img_00438_2023,1,0.14097184,1
img_00428_2023,1,0.9894064,1
img_00437_2023,1,0.94066197,1
img_00440_2023,1,0.95633423,1
img_00441_2023,1,0.6210581,1
img_00436_2023,1,0.06621521,0
img_00442_2023,1,0.3110164,1
img_00446_2023,1,0.30242166,1
img_00321_p01_2023,1,0.0060656928,0
img_00321_p02_2023,1,0.01772078,0
img_00321_p03_2023,1,0.9978684,1
img_00321_p04_2023,1,0.015313076,0
img_00321_p05_2023,1,0.007214373,0
img_00321_p06_2023,1,0.04347012,0
img_00439_2023,1,0.99979514,1
img_00445_2023,1,0.025336098,0
img_00443_2023,1,0.1332015,1
img_00450_2023,1,0.7262649,1
img_00452_2023,1,0.76609385,1
img_00447_2023,1,0.54597515,1
img_00451_2023,1,0.00011029731,0
img_00456_2023,1,0.78252494,1
img_00458_2023,1,0.90000933,1
img_00455_2023,1,0.06500292,0
img_00457_2023,1,0.9987295,1
img_00463_2023,1,0.005272621,0
img_00349_p01_2023,1,0.999642,1
img_00349_p02_2023,1,0.1308462,1
img_00349_p03_2023,1,0.5347923,1
img_00349_p04_2023,1,0.9836104,1
img_00349_p05_2023,1,0.16861616,1
img_00467_2023,1,0.05773546,0
img_00464_2023,1,0.0019301608,0
img_00466_2023,1,0.9506553,1
img_00468_2023,1,0.00055804016,0
img_00475_2023,1,0.024629578,0
img_00478_2023,1,0.0011175026,0
img_00477_2023,1,0.2881071,1
img_00473_2023,1,0.98900896,1
img_00479_2023,1,0.21635444,1
img_00435_p01_2023,1,0.012593384,0
img_00435_p02_2023,1,0.097102664,0
img_00435_p03_2023,1,0.9961785,1
img_00435_p04_2023,1,0.9997503,1
img_00482_2023,1,0.13731997,1
img_00483_2023,1,0.004283819,0
img_00481_2023,1,0.22887981,1
img_00487_2023,1,0.013459826,0
img_00491_2023,1,0.081662625,0
img_00490_2023,1,0.040299136,0
img_00488_2023,1,0.78307164,1
img_00489_2023,1,0.24429314,1
img_00497_2023,1,0.38402018,1
img_00419_p01_2023,1,0.89302754,1
img_00419_p02_2023,1,0.8277126,1
img_00419_p03_2023,1,0.6703147,1
img_00419_p04_2023,1,0.02555452,0
img_00419_p05_2023,1,0.98204434,1
img_00419_p06_2023,1,0.9677518,1
img_00501_2023,1,0.43615898,1
img_00508_2023,1,0.006021253,0
img_00449_p01_2023,1,0.99367696,1
img_00449_p02_2023,1,0.9837377,1
img_00449_p03_2023,1,0.9877287,1
img_00449_p04_2023,1,0.99454653,1
img_00511_2023,1,0.0040657064,0
img_00513_2023,1,0.0002657976,0
img_00516_2023,1,0.9967624,1
img_00518_2023,1,0.006931046,0
img_00517_2023,1,0.3160756,1
img_00404_p01_2023,1,0.7247175,1
img_00404_p02_2023,1,0.8769543,1
img_00404_p03_2023,1,0.977953,1
img_00404_p04_2023,1,0.9573811,1
img_00404_p05_2023,1,0.9908167,1
img_00404_p06_2023,1,0.9946937,1
img_00404_p07_2023,1,0.9381483,1
img_00404_p08_2023,1,0.96438175,1
img_00519_2023,1,0.37083066,1
img_00521_2023,1,0.04573553,0
img_00485_p01_2023,1,0.6625385,1
img_00485_p02_2023,1,0.6877781,1
img_00485_p03_2023,1,0.9825303,1
img_00485_p04_2023,1,0.98309845,1
img_00522_2023,1,0.007370565,0
img_00524_2023,1,0.045903258,0
img_00528_2023,1,0.04530672,0
img_00529_2023,1,0.07551366,0
img_00532_2023,1,0.04398862,0
img_00534_2023,1,0.9923692,1
img_00539_2023,1,0.0032173789,0
img_00535_2023,1,0.00043659317,0
img_00540_2023,1,0.00033579834,0
img_00537_2023,1,0.6857457,1
img_00474_p01_2023,1,0.6009977,1
img_00474_p03_2023,1,0.06363768,0
img_00474_p04_2023,1,0.62310004,1
img_00474_p05_2023,1,0.7328247,1
img_00474_p06_2023,1,0.9994997,1
img_00474_p07_2023,1,0.9995004,1
img_00541_2023,1,0.0023544277,0
img_00544_2023,1,0.0041550244,0
img_00546_2023,1,0.5441429,1
img_00543_2023,1,0.50118047,1
img_00545_2023,1,0.0068569486,0
img_00533_p01_2023,1,0.47202376,1
img_00533_p02_2023,1,0.9486282,1
img_00549_2023,1,0.031425662,0
img_00552_2023,1,0.1744635,1
img_00551_2023,1,0.0001098134,0
img_00550_2023,1,0.001949842,0
img_00555_2023,1,0.973643,1
img_00556_2023,1,0.13986437,1
img_00559_2023,1,0.9848299,1
img_00558_2023,1,0.100816615,0
img_00557_2023,1,0.2355291,1
img_00553_2023,1,0.39586377,1
img_00560_2023,1,0.02770414,0
img_00566_2023,1,0.0067638448,0
img_00526_p01_2023,1,0.71832144,1
img_00526_p02_2023,1,0.75816506,1
img_00526_p03_2023,1,0.0025315338,0
img_00526_p04_2023,1,0.016162379,0
img_00568_2023,1,0.016617792,0
img_00567_2023,1,0.0019842829,0
img_00570_2023,1,0.17609172,1
img_00538_p01_2023,1,0.5350471,1
img_00538_p02_2023,1,0.96637905,1
img_00538_p03_2023,1,0.11450479,0
img_00538_p04_2023,1,0.19106527,1
img_00573_2023,1,0.0020693897,0
img_00572_2023,1,0.2736657,1
img_00580_2023,1,0.00013033906,0
img_00564_2023,1,0.96816117,1
img_00575_2023,1,0.7788099,1
img_00578_2023,1,0.75468904,1
img_00581_2023,1,0.003907928,0
img_00589_2023,1,0.0018308643,0
img_00591_2023,1,0.0016462776,0
img_00592_2023,1,0.5877121,1
img_00585_2023,1,0.9618729,1
img_00542_p01_2023,1,0.01996987,0
img_00542_p03_2023,1,0.4836856,1
img_00542_p04_2023,1,0.7903824,1
img_00598_2023,1,0.005554074,0
img_00599_2023,1,0.0013892303,0
img_00596_2023,1,0.94578195,1
img_00604_2023,1,0.0004869335,0
img_00606_2023,1,0.030689565,0
img_00609_2023,1,0.12309215,1
img_00615_2023,1,0.0044790986,0
img_00619_2023,1,0.99403054,1
img_00616_2023,1,0.4797801,1
img_00515_p01_2023,1,0.99918145,1
img_00515_p02_2023,1,0.1452232,1
img_00515_p04_2023,1,0.45554426,1
img_00515_p05_2023,1,0.86093014,1
img_00515_p06_2023,1,0.93171424,1
img_00515_p07_2023,1,0.009866985,0
img_00515_p08_2023,1,0.12924084,1
img_00515_p09_2023,1,0.036951676,0
img_00621_2023,1,0.99933124,1
img_00620_2023,1,0.0131998155,0
img_00622_2023,1,0.35001704,1
img_00626_2023,1,0.0084207775,0
img_00623_2023,1,0.6590263,1
img_00624_2023,1,0.0003088241,0
img_00631_2023,1,0.10606512,0
img_00625_2023,1,0.995865,1
img_00628_2023,1,0.9523343,1
img_00634_2023,1,0.90715,1
img_00636_2023,1,0.026307454,0
img_00618_p01_2023,1,0.98193884,1
img_00618_p02_2023,1,0.06577005,0
img_00640_2023,1,0.06687898,0
img_00644_2023,1,0.17753786,1
img_00642_2023,1,0.033584297,0
img_00629_p01_2023,1,0.9974899,1
img_00629_p02_2023,1,0.015325031,0
img_00641_2023,1,0.54810214,1
img_00643_2023,1,0.1255304,1
img_00639_2023,1,0.8954302,1
img_00645_2023,1,0.00047695896,0
img_00648_2023,1,0.044728234,0
img_00584_p01_2023,1,0.12462407,1
img_00584_p02_2023,1,0.65045446,1
img_00584_p03_2023,1,0.9798166,1
img_00584_p04_2023,1,0.025636815,0
img_00584_p05_2023,1,0.82389,1
img_00584_p06_2023,1,0.21890451,1
img_00627_p01_2023,1,0.9998573,1
img_00627_p02_2023,1,0.9999682,1
img_00652_2023,1,0.10491687,0
img_00647_2023,1,0.053531747,0
img_00649_2023,1,0.012239222,0
img_00655_2023,1,0.997502,1
img_00657_2023,1,0.0007984259,0
img_00656_2023,1,0.094833724,0
img_00661_2023,1,0.87034637,1
img_00646_2023,1,0.0072718565,0
img_00593_p01_2023,1,0.9582265,1
img_00593_p02_2023,1,0.89829814,1
img_00593_p03_2023,1,0.8790932,1
img_00593_p04_2023,1,0.97797674,1
img_00593_p05_2023,1,0.9992361,1
img_00593_p06_2023,1,0.997147,1
img_00660_2023,1,0.0011330466,0
img_00659_2023,1,0.09135132,0
img_00662_2023,1,0.96825314,1
img_00664_2023,1,0.012821878,0
img_00666_2023,1,0.635139,1
img_00663_2023,1,0.0060839173,0
img_00667_2023,1,0.00042529672,0
img_00669_2023,1,0.29931158,1
img_00671_2023,1,0.9782762,1
img_00668_2023,1,0.0042475224,0
img_00672_2023,1,0.0005438163,0
img_00675_2023,1,5.0299375e-05,0
img_00674_2023,1,0.00092859403,0
img_00594_p02_2023,1,0.026698815,0
img_00594_p03_2023,1,0.99032134,1
img_00594_p04_2023,1,0.49159023,1
img_00594_p05_2023,1,0.76997733,1
img_00594_p06_2023,1,0.26933694,1
img_00594_p07_2023,1,0.81937516,1
img_00594_p08_2023,1,0.94900656,1
img_00676_2023,1,0.009960559,0
img_00665_2023,1,0.5024806,1
img_00679_2023,1,0.00070825085,0
img_00677_2023,1,0.85687524,1
img_00658_p01_2023,1,0.034660753,0
img_00658_p02_2023,1,0.0043070884,0
img_00680_2023,1,0.13008156,1
img_00678_2023,1,0.0062122187,0
img_00683_2023,1,0.09613689,0
img_00681_2023,1,0.026618244,0
img_00689_2023,1,0.25040895,1
img_00686_2023,1,0.8004094,1
img_00687_2023,1,0.51827866,1
img_00691_2023,1,0.37436563,1
img_00692_2023,1,0.47175023,1
img_00684_2023,1,0.005312853,0
img_00638_p01_2023,1,0.9624496,1
img_00638_p02_2023,1,0.5776905,1
img_00638_p03_2023,1,0.22807075,1
img_00638_p04_2023,1,0.6958442,1
img_00685_2023,1,0.037834823,0
img_00695_2023,1,0.99679416,1
img_00693_2023,1,0.9749946,1
img_00682_p01_2023,1,0.011053448,0
img_00682_p02_2023,1,0.010480503,0
img_00699_2023,1,0.99858725,1
img_00696_2023,1,0.003651933,0
img_00702_2023,1,0.02095325,0
img_00701_2023,1,0.97519004,1
img_00706_2023,1,0.060812227,0
img_00704_2023,1,0.8810661,1
img_00705_2023,1,0.9614024,1
img_00700_2023,1,0.0022628165,0
img_00697_2023,1,0.009060627,0
img_00707_2023,1,0.005027827,0
img_00635_p01_2023,1,0.19096656,1
img_00635_p02_2023,1,0.9944404,1
img_00635_p03_2023,1,0.998988,1
img_00635_p04_2023,1,0.14026646,1
img_00635_p05_2023,1,0.72120416,1
img_00635_p06_2023,1,0.99501204,1
img_00486_p01_2023,1,0.98775476,1
img_00486_p02_2023,1,0.97906256,1
img_00486_p04_2023,1,0.31911555,1
img_00486_p05_2023,1,0.6471124,1
img_00486_p06_2023,1,0.99198055,1
img_00486_p07_2023,1,0.9802474,1
img_00486_p08_2023,1,0.43607056,1
img_00486_p09_2023,1,0.9700819,1
img_00486_p10_2023,1,0.7294025,1
img_00486_p11_2023,1,0.99364245,1
img_00486_p12_2023,1,0.7893861,1
img_00486_p13_2023,1,0.6734225,1
img_00486_p14_2023,1,0.15286069,1
img_00486_p15_2023,1,0.038192265,0
img_00713_2023,1,0.0005440984,0
img_00711_2023,1,0.12626556,1
img_00714_2023,1,0.4473256,1
img_00712_2023,1,0.002662923,0
img_00715_2023,1,0.00022523759,0
img_00716_2023,1,0.7167163,1
img_00708_2023,1,0.9794239,1
img_00710_2023,1,0.53851867,1
img_00718_2023,1,0.8225099,1
img_00688_p01_2023,1,0.2952436,1
img_00688_p02_2023,1,0.13132101,1
img_00726_2023,1,0.79152244,1
img_00722_2023,1,0.0010421254,0
img_00723_2023,1,0.0023752057,0
img_00721_2023,1,0.12309992,1
img_00720_2023,1,0.9999404,1
img_00725_2023,1,0.035991684,0
img_00728_2023,1,0.21075867,1
img_00730_2023,1,0.0015065926,0
img_00612_p04_2023,1,0.24490058,1
img_00612_p05_2023,1,0.9972875,1
img_00612_p06_2023,1,0.002577575,0
img_00612_p07_2023,1,0.92603433,1
img_00612_p08_2023,1,0.45635232,1
img_00612_p09_2023,1,0.0012715777,0
img_00719_2023,1,0.9626311,1
img_00729_2023,1,0.02765136,0
img_00734_2023,1,0.08582268,0
img_00731_2023,1,0.026010819,0
img_00735_2023,1,0.9476658,1
img_00733_2023,1,0.0023606285,0
img_00737_2023,1,0.00067837274,0
img_00732_2023,1,0.88474816,1
img_00736_2023,1,0.74968314,1
img_00026_p01_2023,1,0.5981492,1
img_00026_p02_2023,1,0.04323236,0
img_00026_p03_2023,1,0.031193111,0
img_00026_p04_2023,1,0.10989839,0
img_00026_p05_2023,1,0.911466,1
img_00026_p06_2023,1,0.017608473,0
img_00026_p07_2023,1,0.9656312,1
img_00026_p08_2023,1,0.99901175,1
img_00026_p09_2023,1,0.041658793,0
img_00026_p10_2023,1,0.99847573,1
img_00026_p11_2023,1,0.99961805,1
img_00026_p12_2023,1,0.9994023,1
img_00026_p13_2023,1,0.93037087,1
img_00026_p14_2023,1,0.5308826,1
img_00026_p15_2023,1,0.99361825,1
img_00026_p16_2023,1,0.85787874,1
img_00026_p17_2023,1,0.06180053,0
img_00026_p18_2023,1,0.92317736,1
img_00026_p19_2023,1,0.0010201955,0
img_00026_p20_2023,1,0.8489128,1
img_00026_p21_2023,1,0.9504623,1
img_00026_p24_2023,1,0.0025050663,0
img_00026_p25_2023,1,0.01385814,0
img_00738_2023,1,0.00867857,0
img_00717_p01_2023,1,0.00043014335,0
img_00717_p02_2023,1,0.68972087,1
img_00743_2023,1,0.039392877,0
img_00739_2023,1,0.0084303785,0
img_00740_2023,1,0.018169152,0
img_00744_2023,1,0.9737126,1
img_00741_2023,1,0.043056313,0
img_00742_2023,1,0.94943386,1
img_00746_2023,1,0.90128547,1
img_00747_2023,1,0.9127241,1
img_00745_2023,1,0.00015427833,0
img_00749_2023,1,0.9083475,1
img_00670_p01_2023,1,0.029422764,0
img_00670_p02_2023,1,0.030584661,0
img_00670_p03_2023,1,0.11392236,0
img_00670_p04_2023,1,0.81539726,1
img_00670_p05_2023,1,0.5800703,1
img_00670_p06_2023,1,0.32709798,1
img_00752_2023,1,0.0034466328,0
img_00750_2023,1,0.022961276,0
img_00748_2023,1,0.761546,1
img_00751_2023,1,0.9634167,1
img_00727_p01_2023,1,0.4063406,1
img_00727_p02_2023,1,0.99719137,1
img_00754_2023,1,0.0024978716,0
img_00758_2023,1,0.0053398586,0
img_00756_2023,1,0.9851479,1
img_00764_2023,1,0.009151052,0
img_00690_p01_2023,1,0.98077834,1
img_00690_p02_2023,1,0.91240245,1
img_00690_p03_2023,1,0.9839161,1
img_00690_p04_2023,1,0.9872967,1
img_00765_2023,1,0.17397039,1
img_00759_2023,1,0.113124,0
img_00762_2023,1,0.98503083,1
img_00770_2023,1,0.877832,1
img_00773_2023,1,0.0008066138,0
img_00769_2023,1,0.05210059,0
img_00771_2023,1,0.022291776,0
img_00772_2023,1,0.8018607,1
img_00775_2023,1,0.8894248,1
img_00776_2023,1,0.99696726,1
img_00784_2023,1,0.017844751,0
img_00761_2023,1,0.012814861,0
img_00777_2023,1,0.73930514,1
img_00787_2023,1,0.5128944,1
img_00778_2023,1,0.0049437406,0
img_00768_p01_2023,1,0.9848632,1
img_00768_p02_2023,1,0.85487926,1
img_00798_2023,0,2.9499226e-05,0
img_00799_2023,0,1.771541e-06,0
img_00802_2023,0,0.00011932439,0
img_00800_2023,0,0.0007880399,0
img_00811_2023,0,0.0003693938,0
img_00803_2023,0,1.0784474e-05,0
img_00724_p01_2023,1,0.9104191,1
img_00724_p02_2023,1,0.0027709052,0
img_00724_p03_2023,1,0.6087988,1
img_00724_p04_2023,1,0.9816047,1
img_00805_2023,0,0.0016572753,0
img_00809_2023,0,1.6756781e-05,0
img_00804_2023,0,4.840285e-05,0
img_00808_2023,0,0.33401704,1
img_00806_2023,0,4.29266e-05,0
img_00816_2023,0,0.00010580826,0
img_00810_2023,0,6.888817e-05,0
img_00820_2023,0,2.046424e-05,0
img_00821_2023,0,4.085073e-05,0
img_00822_2023,0,0.00015077947,0
img_00826_2023,0,1.6984175e-05,0
img_00825_2023,0,7.367806e-05,0
img_00830_2023,0,0.00013464426,0
img_00833_2023,0,0.000111391695,0
img_00831_2023,0,3.9743322e-06,0
img_00827_2023,0,2.3490169e-05,0
img_00837_2023,0,4.0078135e-05,0
img_00836_2023,0,3.2259115e-05,0
img_00842_2023,0,3.9946648e-05,0
img_00840_2023,0,0.0008662141,0
img_00841_2023,0,0.00019032275,0
img_00847_2023,0,3.9409988e-05,0
img_00852_2023,0,0.0034243,0
img_00849_2023,0,0.00020283877,0
img_00853_2023,0,0.0010847192,0
img_00851_2023,0,1.2464482e-05,0
img_00855_2023,0,1.7723538e-06,0
img_00786_p01_2023,1,0.4689736,1
img_00786_p02_2023,1,0.8985877,1
img_00786_p03_2023,1,0.9694761,1
img_00786_p04_2023,1,0.9205179,1
img_00857_2023,0,0.0035824927,0
img_00863_2023,0,1.4397161e-06,0
img_00864_2023,0,2.65357e-05,0
img_00866_2023,0,4.7866022e-05,0
img_00870_2023,0,2.5654683e-05,0
img_00869_2023,0,9.3933726e-05,0
img_00873_2023,0,0.00040871566,0
img_00861_2023,0,0.00014138749,0
img_00871_2023,0,6.378338e-05,0
img_00876_2023,0,5.530349e-06,0
img_00813_p01_2023,0,5.9686154e-05,0
img_00813_p02_2023,0,1.3809385e-05,0
img_00813_p03_2023,0,2.8341496e-05,0
img_00813_p04_2023,0,1.5170469e-05,0
img_00874_2023,0,3.9564334e-06,0
img_00880_2023,0,3.5341445e-06,0
img_00834_p01_2023,0,3.247351e-05,0
img_00834_p04_2023,0,1.1598192e-05,0
img_00883_2023,0,0.0010662007,0
img_00848_p01_2023,0,0.00016410845,0
img_00848_p02_2023,0,5.1531475e-05,0
img_00848_p03_2023,0,1.5343377e-06,0
img_00848_p04_2023,0,9.810671e-06,0
img_00885_2023,0,0.00011565414,0
img_00879_2023,0,4.5450284e-05,0
img_00884_2023,0,6.834409e-05,0
img_00881_2023,0,5.4492066e-05,0
img_00889_2023,0,0.00083144224,0
img_00818_p01_2023,0,0.009850526,0
img_00818_p02_2023,0,5.1592456e-06,0
img_00818_p03_2023,0,5.486605e-06,0
img_00818_p04_2023,0,0.00023448278,0
img_00896_2023,0,0.0024787346,0
img_00878_p01_2023,0,4.4712146e-05,0
img_00878_p02_2023,0,0.00019932943,0
img_00824_p04_2023,0,0.13038623,1
img_00824_p05_2023,0,0.0008487469,0
img_00891_2023,0,7.1032377e-06,0
img_00900_2023,0,0.00015799887,0
img_00914_2023,0,0.0001290086,0
img_00911_2023,0,1.2886144e-05,0
img_00902_2023,0,7.0778256e-06,0
img_00906_2023,0,0.0011276299,0
img_00903_2023,0,8.7656435e-06,0
img_00913_2023,0,0.00010881283,0
img_00908_2023,0,3.532527e-06,0
img_00910_2023,0,0.00031020862,0
img_00916_2023,0,9.76497e-06,0
img_00918_2023,0,7.383407e-06,0
img_00922_2023,0,0.00041686028,0
