id_sample,y_true,model_probability,final_threshold_prediction
img_00116_2023,1.0,0.97004,1
img_00108_2023,1.0,0.6972659,0
img_00107_2023,1.0,0.9910902,1
img_00104_p01_2023,1.0,0.70528924,0
img_00104_p02_2023,1.0,0.89822245,1
img_00126_2023,1.0,0.25192538,0
img_00125_2023,1.0,0.9540488,1
img_00124_2023,1.0,0.9767801,1
img_00133_2023,1.0,0.9979671,1
img_00134_2023,1.0,0.9934227,1
img_00119_p01_2023,1.0,0.99723196,1
img_00130_p01_2023,1.0,0.9561717,1
img_00130_p02_2023,1.0,0.96893394,1
img_00137_2023,1.0,0.9787564,1
img_00142_2023,1.0,0.9235762,1
img_00139_2023,1.0,0.9670495,1
img_00147_2023,1.0,0.99121046,1
img_00012_p01_2023,1.0,0.9819342,1
img_00012_p02_2023,1.0,0.9798352,1
img_00012_p03_2023,1.0,0.3303843,0
img_00012_p05_2023,1.0,0.9151971,1
img_00012_p06_2023,1.0,0.14195938,0
img_00113_p01_2023,1.0,0.63682425,0
img_00113_p02_2023,1.0,0.9778263,1
img_00113_p03_2023,1.0,0.885493,1
img_00113_p04_2023,1.0,0.79696953,1
img_00065_p01_2023,1.0,0.99854946,1
img_00065_p02_2023,1.0,0.7908875,1
img_00065_p03_2023,1.0,0.99891883,1
img_00065_p04_2023,1.0,0.92565095,1
img_00065_p05_2023,1.0,0.99695367,1
img_00065_p06_2023,1.0,0.9714303,1
img_00190_2023,1.0,0.32388002,0
img_00204_2023,1.0,0.15546033,0
img_00192_2023,1.0,0.7189918,0
img_00205_2023,1.0,0.72590363,1
img_00151_p03_2023,1.0,0.9910196,1
img_00151_p06_2023,1.0,0.9919294,1
img_00152_p01_2023,1.0,0.6204333,0
img_00152_p02_2023,1.0,0.9613472,1
img_00152_p03_2023,1.0,0.9931103,1
img_00152_p04_2023,1.0,0.99114,1
img_00208_2023,1.0,0.7990385,1
img_00194_p01_2023,1.0,0.97097576,1
img_00194_p02_2023,1.0,0.9567016,1
img_00228_2023,1.0,0.65069646,0
img_00231_2023,1.0,0.72913134,1
img_00229_2023,1.0,0.6485518,0
img_00230_2023,1.0,0.98797226,1
img_00227_2023,1.0,0.8918066,1
img_00240_2023,1.0,0.8393482,1
img_00239_2023,1.0,0.184552,0
img_00242_2023,1.0,0.6715797,0
img_00238_2023,1.0,0.7985403,1
img_00244_2023,1.0,0.98682386,1
img_00241_2023,1.0,0.58798677,0
img_00243_2023,1.0,0.7405904,1
img_00247_2023,1.0,0.09201831,0
img_00246_2023,1.0,0.6840672,0
img_00245_2023,1.0,0.32933307,0
img_00253_2023,1.0,0.8414998,1
img_00252_2023,1.0,0.843801,1
img_00251_2023,1.0,0.42469397,0
img_00248_2023,1.0,0.6731616,0
img_00258_2023,1.0,0.82956755,1
img_00257_2023,1.0,0.9956862,1
img_00261_2023,1.0,0.5037643,0
img_00267_2023,1.0,0.75111485,1
img_00263_2023,1.0,0.7177511,0
img_00265_2023,1.0,0.8135637,1
img_00266_2023,1.0,0.9960186,1
img_00259_2023,1.0,0.105753325,0
img_00268_2023,1.0,0.25851673,0
img_00269_2023,1.0,0.07011143,0
img_00256_p01_2023,1.0,0.9991026,1
img_00262_2023,1.0,0.8770153,1
img_00274_2023,1.0,0.7587539,1
img_00278_2023,1.0,0.9236428,1
img_00275_2023,1.0,0.5957982,0
img_00279_2023,1.0,0.7636918,1
img_00281_2023,1.0,0.82278425,1
img_00280_2023,1.0,0.9421361,1
img_00283_2023,1.0,0.71624136,0
img_00271_p01_2023,1.0,0.79148597,1
img_00271_p02_2023,1.0,0.99908525,1
img_00284_2023,1.0,0.97147036,1
img_00282_2023,1.0,0.91050017,1
img_00272_2023,1.0,0.92949945,1
img_00277_2023,1.0,0.9874443,1
img_00287_2023,1.0,0.9944919,1
img_00276_2023,1.0,0.93313724,1
img_00292_2023,1.0,0.99910355,1
img_00300_2023,1.0,0.99188554,1
img_00302_2023,1.0,0.66617477,0
img_00097_p04_2023,1.0,0.8542062,1
img_00097_p05_2023,1.0,0.64336544,0
img_00097_p07_2023,1.0,0.99328643,1
img_00097_p08_2023,1.0,0.94917405,1
img_00097_p09_2023,1.0,0.7736937,1
img_00310_2023,1.0,0.026888484,0
img_00316_2023,1.0,0.48083448,0
img_00318_2023,1.0,0.9459572,1
img_00294_p01_2023,1.0,0.9506524,1
img_00294_p02_2023,1.0,0.99148035,1
img_00288_p01_2023,1.0,0.95324916,1
img_00288_p02_2023,1.0,0.9581987,1
img_00322_2023,1.0,0.53807986,0
img_00326_2023,1.0,0.21089132,0
img_00320_2023,1.0,0.9959156,1
img_00286_p01_2023,1.0,0.8872057,1
img_00286_p02_2023,1.0,0.36960995,0
img_00286_p03_2023,1.0,0.87805206,1
img_00286_p04_2023,1.0,0.98746014,1
img_00333_2023,1.0,0.99611187,1
img_00327_2023,1.0,0.33116293,0
img_00330_2023,1.0,0.8707474,1
img_00331_2023,1.0,0.5706809,0
img_00339_2023,1.0,0.34663808,0
img_00335_2023,1.0,0.6631352,0
img_00342_2023,1.0,0.9689146,1
img_00340_2023,1.0,0.024616668,0
img_00315_p01_2023,1.0,0.19431494,0
img_00315_p02_2023,1.0,0.99675035,1
img_00336_2023,1.0,0.6228808,0
img_00350_2023,1.0,0.77766514,1
img_00347_2023,1.0,0.61634743,0
img_00344_2023,1.0,0.9915082,1
img_00353_2023,1.0,0.9925388,1
img_00352_2023,1.0,0.9471483,1
img_00354_2023,1.0,0.9962114,1
img_00360_2023,1.0,0.9552048,1
img_00351_2023,1.0,0.99777746,1
img_00355_2023,1.0,0.9795691,1
img_00359_2023,1.0,0.99257165,1
img_00362_2023,1.0,0.769884,1
img_00357_2023,1.0,0.56228864,0
img_00364_2023,1.0,0.953304,1
img_00358_2023,1.0,0.25031894,0
img_00374_2023,1.0,0.8976121,1
img_00375_2023,1.0,0.59543467,0
img_00363_2023,1.0,0.9104845,1
img_00377_2023,1.0,0.13436434,0
img_00385_2023,1.0,0.8457309,1
img_00381_2023,1.0,0.9549171,1
img_00383_2023,1.0,0.9460139,1
img_00389_2023,1.0,0.82100993,1
img_00372_2023,1.0,0.20719223,0
img_00390_2023,1.0,0.737068,1
img_00348_p01_2023,1.0,0.51407886,0
img_00348_p02_2023,1.0,0.89885986,1
img_00395_2023,1.0,0.035157986,0
img_00397_2023,1.0,0.95888615,1
img_00396_2023,1.0,0.9548294,1
img_00388_p01_2023,1.0,0.44723582,0
img_00388_p02_2023,1.0,0.8412341,1
img_00401_2023,1.0,0.5967724,0
img_00407_2023,1.0,0.7252947,1
img_00405_2023,1.0,0.95077646,1
img_00403_2023,1.0,0.5388359,0
img_00409_2023,1.0,0.57241476,0
img_00410_2023,1.0,0.9089017,1
img_00412_2023,1.0,0.7155722,0
img_00408_2023,1.0,0.97624195,1
img_00411_2023,1.0,0.98294353,1
img_00413_2023,1.0,0.431629,0
img_00414_2023,1.0,0.34041438,0
img_00406_2023,1.0,0.96324193,1
img_00416_2023,1.0,0.7339629,1
img_00417_2023,1.0,0.6183219,0
img_00418_2023,1.0,0.8499876,1
img_00402_p01_2023,1.0,0.9809486,1
img_00402_p02_2023,1.0,0.9898823,1
img_00420_2023,1.0,0.9904133,1
img_00380_p01_2023,1.0,0.99449795,1
img_00380_p02_2023,1.0,0.97757876,1
img_00380_p03_2023,1.0,0.9963676,1
img_00380_p04_2023,1.0,0.9962099,1
img_00424_2023,1.0,0.8825693,1
img_00426_2023,1.0,0.7537331,1
img_00425_2023,1.0,0.7628834,1
img_00432_2023,1.0,0.8828198,1
img_00429_2023,1.0,0.5526508,0
img_00433_2023,1.0,0.7235614,1
img_00438_2023,1.0,0.59237397,0
img_00428_2023,1.0,0.9808197,1
img_00437_2023,1.0,0.8834842,1
img_00440_2023,1.0,0.96359617,1
img_00441_2023,1.0,0.88489926,1
img_00436_2023,1.0,0.41250882,0
img_00442_2023,1.0,0.41218695,0
img_00446_2023,1.0,0.19315365,0
img_00321_p01_2023,1.0,0.96751773,1
img_00321_p02_2023,1.0,0.9741222,1
img_00321_p03_2023,1.0,0.99640256,1
img_00321_p04_2023,1.0,0.8516518,1
img_00321_p05_2023,1.0,0.990411,1
img_00321_p06_2023,1.0,0.951577,1
img_00439_2023,1.0,0.99526185,1
img_00445_2023,1.0,0.25962678,0
img_00443_2023,1.0,0.7980444,1
img_00450_2023,1.0,0.887296,1
img_00452_2023,1.0,0.468398,0
img_00447_2023,1.0,0.5602897,0
img_00451_2023,1.0,0.14175378,0
img_00456_2023,1.0,0.950457,1
img_00458_2023,1.0,0.9601014,1
img_00455_2023,1.0,0.67738354,0
img_00457_2023,1.0,0.9931024,1
img_00463_2023,1.0,0.3127784,0
img_00349_p01_2023,1.0,0.9912096,1
img_00349_p02_2023,1.0,0.9870105,1
img_00349_p03_2023,1.0,0.95851266,1
img_00349_p04_2023,1.0,0.9776775,1
img_00349_p05_2023,1.0,0.9789626,1
img_00467_2023,1.0,0.8922585,1
img_00464_2023,1.0,0.99762535,1
img_00466_2023,1.0,0.9963913,1
img_00468_2023,1.0,0.8835778,1
img_00475_2023,1.0,0.30741718,0
img_00478_2023,1.0,0.3566246,0
img_00477_2023,1.0,0.95222604,1
img_00473_2023,1.0,0.9369079,1
img_00479_2023,1.0,0.3363607,0
img_00435_p01_2023,1.0,0.97391665,1
img_00435_p02_2023,1.0,0.9952866,1
img_00435_p03_2023,1.0,0.973046,1
img_00435_p04_2023,1.0,0.9863545,1
img_00482_2023,1.0,0.5546075,0
img_00483_2023,1.0,0.611483,0
img_00481_2023,1.0,0.19781141,0
img_00487_2023,1.0,0.38587418,0
img_00491_2023,1.0,0.7819296,1
img_00490_2023,1.0,0.90442914,1
img_00488_2023,1.0,0.8993548,1
img_00489_2023,1.0,0.8364563,1
img_00497_2023,1.0,0.5594013,0
img_00419_p01_2023,1.0,0.9977617,1
img_00419_p02_2023,1.0,0.9879734,1
img_00419_p03_2023,1.0,0.9781109,1
img_00419_p04_2023,1.0,0.92702407,1
img_00419_p05_2023,1.0,0.96932256,1
img_00419_p06_2023,1.0,0.9942257,1
img_00501_2023,1.0,0.8791133,1
img_00508_2023,1.0,0.08530478,0
img_00449_p01_2023,1.0,0.9966248,1
img_00449_p02_2023,1.0,0.9971384,1
img_00449_p03_2023,1.0,0.99883157,1
img_00449_p04_2023,1.0,0.9974782,1
img_00511_2023,1.0,0.42460257,0
img_00513_2023,1.0,0.08396385,0
img_00516_2023,1.0,0.7673372,1
img_00518_2023,1.0,0.5407178,0
img_00517_2023,1.0,0.91142195,1
img_00404_p01_2023,1.0,0.9864751,1
img_00404_p02_2023,1.0,0.9949583,1
img_00404_p03_2023,1.0,0.977533,1
img_00404_p04_2023,1.0,0.97471046,1
img_00404_p05_2023,1.0,0.9853449,1
img_00404_p06_2023,1.0,0.9925397,1
img_00404_p07_2023,1.0,0.9941314,1
img_00404_p08_2023,1.0,0.99679023,1
img_00519_2023,1.0,0.9171521,1
img_00521_2023,1.0,0.38827646,0
img_00485_p01_2023,1.0,0.98297375,1
img_00485_p02_2023,1.0,0.9636102,1
img_00485_p03_2023,1.0,0.94384605,1
img_00485_p04_2023,1.0,0.9966033,1
img_00522_2023,1.0,0.4501373,0
img_00524_2023,1.0,0.15006915,0
img_00528_2023,1.0,0.08369939,0
img_00529_2023,1.0,0.11784303,0
img_00532_2023,1.0,0.8996245,1
img_00534_2023,1.0,0.9904953,1
img_00539_2023,1.0,0.5645013,0
img_00535_2023,1.0,0.476813,0
img_00540_2023,1.0,0.57969916,0
img_00537_2023,1.0,0.9919697,1
img_00474_p01_2023,1.0,0.8749987,1
img_00474_p03_2023,1.0,0.5796551,0
img_00474_p04_2023,1.0,0.99033004,1
img_00474_p05_2023,1.0,0.98475724,1
img_00474_p06_2023,1.0,0.9974042,1
img_00474_p07_2023,1.0,0.9960295,1
img_00541_2023,1.0,0.19693296,0
img_00544_2023,1.0,0.3184634,0
img_00546_2023,1.0,0.9777058,1
img_00543_2023,1.0,0.9912214,1
img_00545_2023,1.0,0.3955911,0
img_00533_p01_2023,1.0,0.94278926,1
img_00533_p02_2023,1.0,0.9986764,1
img_00549_2023,1.0,0.85346377,1
img_00552_2023,1.0,0.09263177,0
img_00551_2023,1.0,0.501104,0
img_00550_2023,1.0,0.85411566,1
img_00555_2023,1.0,0.61054087,0
img_00556_2023,1.0,0.47358075,0
img_00559_2023,1.0,0.71182144,0
img_00558_2023,1.0,0.14400926,0
img_00557_2023,1.0,0.80719966,1
img_00553_2023,1.0,0.99840325,1
img_00560_2023,1.0,0.81211823,1
img_00566_2023,1.0,0.37266508,0
img_00526_p01_2023,1.0,0.9721817,1
img_00526_p02_2023,1.0,0.9210831,1
img_00526_p03_2023,1.0,0.41596717,0
img_00526_p04_2023,1.0,0.96241605,1
img_00568_2023,1.0,0.16571274,0
img_00567_2023,1.0,0.22791767,0
img_00570_2023,1.0,0.59666276,0
img_00538_p01_2023,1.0,0.9973364,1
img_00538_p02_2023,1.0,0.9996275,1
img_00538_p03_2023,1.0,0.99823856,1
img_00538_p04_2023,1.0,0.99687576,1
img_00573_2023,1.0,0.45774245,0
img_00572_2023,1.0,0.65783405,0
img_00580_2023,1.0,0.30959943,0
img_00564_2023,1.0,0.9967822,1
img_00575_2023,1.0,0.8987833,1
img_00578_2023,1.0,0.9817274,1
img_00581_2023,1.0,0.5803231,0
img_00589_2023,1.0,0.9403448,1
img_00591_2023,1.0,0.9810383,1
img_00592_2023,1.0,0.9898547,1
img_00585_2023,1.0,0.9986264,1
img_00542_p01_2023,1.0,0.8685193,1
img_00542_p03_2023,1.0,0.8064829,1
img_00542_p04_2023,1.0,0.86789405,1
img_00598_2023,1.0,0.30542722,0
img_00599_2023,1.0,0.90351456,1
img_00596_2023,1.0,0.90301883,1
img_00604_2023,1.0,0.8022639,1
img_00606_2023,1.0,0.9091635,1
img_00609_2023,1.0,0.90116674,1
img_00615_2023,1.0,0.78769124,1
img_00619_2023,1.0,0.96677554,1
img_00616_2023,1.0,0.97435445,1
img_00515_p01_2023,1.0,0.9350995,1
img_00515_p02_2023,1.0,0.94300747,1
img_00515_p04_2023,1.0,0.9764972,1
img_00515_p05_2023,1.0,0.9975438,1
img_00515_p06_2023,1.0,0.97976524,1
img_00515_p07_2023,1.0,0.9156324,1
img_00515_p08_2023,1.0,0.9821636,1
img_00515_p09_2023,1.0,0.34106383,0
img_00621_2023,1.0,0.9934719,1
img_00620_2023,1.0,0.9293728,1
img_00622_2023,1.0,0.9858316,1
img_00626_2023,1.0,0.90911615,1
img_00623_2023,1.0,0.18311451,0
img_00624_2023,1.0,0.390359,0
img_00631_2023,1.0,0.058453143,0
img_00625_2023,1.0,0.94701254,1
img_00628_2023,1.0,0.66664135,0
img_00634_2023,1.0,0.9924676,1
img_00636_2023,1.0,0.96350974,1
img_00618_p01_2023,1.0,0.9955392,1
img_00618_p02_2023,1.0,0.8448013,1
img_00640_2023,1.0,0.9414447,1
img_00644_2023,1.0,0.8074889,1
img_00642_2023,1.0,0.85476434,1
img_00629_p01_2023,1.0,0.9838344,1
img_00629_p02_2023,1.0,0.85196495,1
img_00641_2023,1.0,0.7708386,1
img_00643_2023,1.0,0.8859023,1
img_00639_2023,1.0,0.96010286,1
img_00645_2023,1.0,0.58321536,0
img_00648_2023,1.0,0.32154936,0
img_00584_p01_2023,1.0,0.95123845,1
img_00584_p02_2023,1.0,0.9760386,1
img_00584_p03_2023,1.0,0.9966504,1
img_00584_p04_2023,1.0,0.8226272,1
img_00584_p05_2023,1.0,0.9755114,1
img_00584_p06_2023,1.0,0.94343024,1
img_00627_p01_2023,1.0,0.9986681,1
img_00627_p02_2023,1.0,0.9989611,1
img_00652_2023,1.0,0.97315425,1
img_00647_2023,1.0,0.75630206,1
img_00649_2023,1.0,0.33826828,0
img_00655_2023,1.0,0.98678815,1
img_00657_2023,1.0,0.43733478,0
img_00656_2023,1.0,0.5061899,0
img_00661_2023,1.0,0.9820102,1
img_00646_2023,1.0,0.5747105,0
img_00593_p01_2023,1.0,0.99343854,1
img_00593_p02_2023,1.0,0.9978569,1
img_00593_p03_2023,1.0,0.9985903,1
img_00593_p04_2023,1.0,0.9950474,1
img_00593_p05_2023,1.0,0.9996873,1
img_00593_p06_2023,1.0,0.99809885,1
img_00660_2023,1.0,0.46452036,0
img_00659_2023,1.0,0.94576967,1
img_00662_2023,1.0,0.99022883,1
img_00664_2023,1.0,0.95614415,1
img_00666_2023,1.0,0.83533764,1
img_00663_2023,1.0,0.21313408,0
img_00667_2023,1.0,0.4183777,0
img_00669_2023,1.0,0.9544137,1
img_00671_2023,1.0,0.9820615,1
img_00668_2023,1.0,0.73112404,1
img_00672_2023,1.0,0.35830522,0
img_00675_2023,1.0,0.90850765,1
img_00674_2023,1.0,0.88094676,1
img_00594_p02_2023,1.0,0.6595301,0
img_00594_p03_2023,1.0,0.99683017,1
img_00594_p04_2023,1.0,0.19657233,0
img_00594_p05_2023,1.0,0.99749625,1
img_00594_p06_2023,1.0,0.99745715,1
img_00594_p07_2023,1.0,0.98970985,1
img_00594_p08_2023,1.0,0.9957609,1
img_00676_2023,1.0,0.6938507,0
img_00665_2023,1.0,0.8162575,1
img_00679_2023,1.0,0.8414253,1
img_00677_2023,1.0,0.933673,1
img_00658_p01_2023,1.0,0.6266044,0
img_00658_p02_2023,1.0,0.66945094,0
img_00680_2023,1.0,0.6292129,0
img_00678_2023,1.0,0.4373704,0
img_00683_2023,1.0,0.46021643,0
img_00681_2023,1.0,0.9555092,1
img_00689_2023,1.0,0.886271,1
img_00686_2023,1.0,0.9588928,1
img_00687_2023,1.0,0.3660697,0
img_00691_2023,1.0,0.95705795,1
img_00692_2023,1.0,0.9307895,1
img_00684_2023,1.0,0.82110965,1
img_00638_p01_2023,1.0,0.9981635,1
img_00638_p02_2023,1.0,0.9900776,1
img_00638_p03_2023,1.0,0.99726135,1
img_00638_p04_2023,1.0,0.9963344,1
img_00685_2023,1.0,0.895017,1
img_00695_2023,1.0,0.90640867,1
img_00693_2023,1.0,0.9841033,1
img_00682_p01_2023,1.0,0.69517124,0
img_00682_p02_2023,1.0,0.95871556,1
img_00699_2023,1.0,0.9951418,1
img_00696_2023,1.0,0.8401365,1
img_00702_2023,1.0,0.090884335,0
img_00701_2023,1.0,0.9618642,1
img_00706_2023,1.0,0.9632697,1
img_00704_2023,1.0,0.96636546,1
img_00705_2023,1.0,0.9827441,1
img_00700_2023,1.0,0.47547874,0
img_00697_2023,1.0,0.9754969,1
img_00707_2023,1.0,0.9713539,1
img_00635_p01_2023,1.0,0.8898624,1
img_00635_p02_2023,1.0,0.9963358,1
img_00635_p03_2023,1.0,0.7362806,1
img_00635_p04_2023,1.0,0.7330006,1
img_00635_p05_2023,1.0,0.9564459,1
img_00635_p06_2023,1.0,0.9917866,1
img_00486_p01_2023,1.0,0.7572425,1
img_00486_p02_2023,1.0,0.99692124,1
img_00486_p04_2023,1.0,0.7559598,1
img_00486_p05_2023,1.0,0.9967321,1
img_00486_p06_2023,1.0,0.9993981,1
img_00486_p07_2023,1.0,0.99960595,1
img_00486_p08_2023,1.0,0.9640974,1
img_00486_p09_2023,1.0,0.98909533,1
img_00486_p10_2023,1.0,0.98972046,1
img_00486_p11_2023,1.0,0.999333,1
img_00486_p12_2023,1.0,0.9174448,1
img_00486_p13_2023,1.0,0.9060453,1
img_00486_p14_2023,1.0,0.98941785,1
img_00486_p15_2023,1.0,0.90700626,1
img_00713_2023,1.0,0.3799576,0
img_00711_2023,1.0,0.5048846,0
img_00714_2023,1.0,0.6904765,0
img_00712_2023,1.0,0.09558782,0
img_00715_2023,1.0,0.8481967,1
img_00716_2023,1.0,0.70555186,0
img_00708_2023,1.0,0.9261799,1
img_00710_2023,1.0,0.6837119,0
img_00718_2023,1.0,0.95949477,1
img_00688_p01_2023,1.0,0.96589434,1
img_00688_p02_2023,1.0,0.9479353,1
img_00726_2023,1.0,0.9751356,1
img_00722_2023,1.0,0.60535973,0
img_00723_2023,1.0,0.14399628,0
img_00721_2023,1.0,0.92692167,1
img_00720_2023,1.0,0.9933712,1
img_00725_2023,1.0,0.3327518,0
img_00728_2023,1.0,0.9535073,1
img_00730_2023,1.0,0.7478042,1
img_00612_p04_2023,1.0,0.99636155,1
img_00612_p05_2023,1.0,0.9979986,1
img_00612_p06_2023,1.0,0.3759448,0
img_00612_p07_2023,1.0,0.998625,1
img_00612_p08_2023,1.0,0.99824256,1
img_00612_p09_2023,1.0,0.028585622,0
img_00719_2023,1.0,0.96898,1
img_00729_2023,1.0,0.22553892,0
img_00734_2023,1.0,0.7252998,1
img_00731_2023,1.0,0.7406199,1
img_00735_2023,1.0,0.78937376,1
img_00733_2023,1.0,0.56151456,0
img_00737_2023,1.0,0.611995,0
img_00732_2023,1.0,0.99951255,1
img_00736_2023,1.0,0.93308926,1
img_00026_p01_2023,1.0,0.97316325,1
img_00026_p02_2023,1.0,0.99143726,1
img_00026_p03_2023,1.0,0.9398796,1
img_00026_p04_2023,1.0,0.91722167,1
img_00026_p05_2023,1.0,0.9998781,1
img_00026_p06_2023,1.0,0.6992663,0
img_00026_p07_2023,1.0,0.99499017,1
img_00026_p08_2023,1.0,0.9982888,1
img_00026_p09_2023,1.0,0.9992677,1
img_00026_p10_2023,1.0,0.9993246,1
img_00026_p11_2023,1.0,0.998223,1
img_00026_p12_2023,1.0,0.9965868,1
img_00026_p13_2023,1.0,0.9992975,1
img_00026_p14_2023,1.0,0.9994787,1
img_00026_p15_2023,1.0,0.99466115,1
img_00026_p16_2023,1.0,0.9996606,1
img_00026_p17_2023,1.0,0.62624663,0
img_00026_p18_2023,1.0,0.8621253,1
img_00026_p19_2023,1.0,0.9874052,1
img_00026_p20_2023,1.0,0.99864006,1
img_00026_p21_2023,1.0,0.9544114,1
img_00026_p24_2023,1.0,0.98773956,1
img_00026_p25_2023,1.0,0.99934256,1
img_00738_2023,1.0,0.5241184,0
img_00717_p01_2023,1.0,0.24052286,0
img_00717_p02_2023,1.0,0.50736994,0
img_00743_2023,1.0,0.46407494,0
img_00739_2023,1.0,0.43902856,0
img_00740_2023,1.0,0.73726916,1
img_00744_2023,1.0,0.9954766,1
img_00741_2023,1.0,0.9629059,1
img_00742_2023,1.0,0.8885937,1
img_00746_2023,1.0,0.92796314,1
img_00747_2023,1.0,0.9132864,1
img_00745_2023,1.0,0.30414778,0
img_00749_2023,1.0,0.9844122,1
img_00670_p01_2023,1.0,0.7884467,1
img_00670_p02_2023,1.0,0.8015815,1
img_00670_p03_2023,1.0,0.97986954,1
img_00670_p04_2023,1.0,0.98721915,1
img_00670_p05_2023,1.0,0.99757195,1
img_00670_p06_2023,1.0,0.91877997,1
img_00752_2023,1.0,0.19085827,0
img_00750_2023,1.0,0.907194,1
img_00748_2023,1.0,0.59565175,0
img_00751_2023,1.0,0.9484213,1
img_00727_p01_2023,1.0,0.9750158,1
img_00727_p02_2023,1.0,0.9949808,1
img_00754_2023,1.0,0.14566018,0
img_00758_2023,1.0,0.17746022,0
img_00756_2023,1.0,0.9566425,1
img_00764_2023,1.0,0.187281,0
img_00690_p01_2023,1.0,0.99848604,1
img_00690_p02_2023,1.0,0.9977368,1
img_00690_p03_2023,1.0,0.994685,1
img_00690_p04_2023,1.0,0.9987407,1
img_00765_2023,1.0,0.84658164,1
img_00759_2023,1.0,0.3894854,0
img_00762_2023,1.0,0.5993631,0
img_00770_2023,1.0,0.9056719,1
img_00773_2023,1.0,0.17443201,0
img_00769_2023,1.0,0.5603544,0
img_00771_2023,1.0,0.811041,1
img_00772_2023,1.0,0.70520306,0
img_00775_2023,1.0,0.8880507,1
img_00776_2023,1.0,0.9964541,1
img_00784_2023,1.0,0.77761227,1
img_00761_2023,1.0,0.025715986,0
img_00777_2023,1.0,0.8307439,1
img_00787_2023,1.0,0.8135306,1
img_00778_2023,1.0,0.88045967,1
img_00768_p01_2023,1.0,0.95185614,1
img_00768_p02_2023,1.0,0.92855054,1
img_00798_2023,0.0,0.0057222666,0
img_00799_2023,0.0,0.003978722,0
img_00802_2023,0.0,0.0044466048,0
img_00800_2023,0.0,0.008032185,0
img_00811_2023,0.0,0.016902953,0
img_00803_2023,0.0,0.0038472065,0
img_00724_p01_2023,1.0,0.9822594,1
img_00724_p02_2023,1.0,0.7213793,0
img_00724_p03_2023,1.0,0.6971835,0
img_00724_p04_2023,1.0,0.99534684,1
img_00805_2023,0.0,0.035461597,0
img_00809_2023,0.0,0.10471133,0
img_00804_2023,0.0,0.010167448,0
img_00808_2023,0.0,0.078317985,0
img_00806_2023,0.0,0.0724212,0
img_00816_2023,0.0,0.01501776,0
img_00810_2023,0.0,0.005332817,0
img_00820_2023,0.0,0.0025208318,0
img_00821_2023,0.0,0.3492863,0
img_00822_2023,0.0,0.0019314326,0
img_00826_2023,0.0,0.010593189,0
img_00825_2023,0.0,0.0063493266,0
img_00830_2023,0.0,0.15509817,0
img_00833_2023,0.0,0.024485497,0
img_00831_2023,0.0,0.0055214213,0
img_00827_2023,0.0,0.003193833,0
img_00837_2023,0.0,0.0054055834,0
img_00836_2023,0.0,0.0068314164,0
img_00842_2023,0.0,0.023497831,0
img_00840_2023,0.0,0.0018039007,0
img_00841_2023,0.0,0.014827339,0
img_00847_2023,0.0,0.003300447,0
img_00852_2023,0.0,0.023320036,0
img_00849_2023,0.0,0.015102546,0
img_00853_2023,0.0,0.022311635,0
img_00851_2023,0.0,0.0016748712,0
