id_sample,y_true,model_probability,final_threshold_prediction
img_00159_2024,1.0,0.20951673,0
img_00162_2024,1.0,0.6433922,0
img_00163_2024,1.0,0.98679626,1
img_00160_2024,1.0,0.9671524,1
img_00146_p01_2024,1.0,0.9795413,1
img_00146_p02_2024,1.0,0.79275995,1
img_00167_2024,1.0,0.9643706,1
img_00165_2024,1.0,0.9985506,1
img_00172_2024,1.0,0.9793401,1
img_00164_2024,1.0,0.98063546,1
img_00170_2024,1.0,0.9931062,1
img_00171_2024,1.0,0.53739333,0
img_00174_2024,1.0,0.99297845,1
img_00166_2024,1.0,0.53093946,0
img_00130_p01_2024,1.0,0.9990611,1
img_00130_p02_2024,1.0,0.99829113,1
img_00130_p03_2024,1.0,0.99518526,1
img_00130_p04_2024,1.0,0.98744935,1
img_00169_2024,1.0,0.9952196,1
img_00178_2024,1.0,0.98870915,1
img_00179_2024,1.0,0.9990676,1
img_00175_2024,1.0,0.9692256,1
img_00176_2024,1.0,0.2264072,0
img_00182_2024,1.0,0.98437387,1
img_00180_2024,1.0,0.9875328,1
img_00181_2024,1.0,0.5388177,0
img_00183_2024,1.0,0.8206533,1
img_00185_2024,1.0,0.39856592,0
img_00173_p01_2024,1.0,0.78593856,1
img_00173_p02_2024,1.0,0.8991272,1
img_00168_p01_2024,1.0,0.9857022,1
img_00168_p02_2024,1.0,0.97018135,1
img_00066_p01_2024,1.0,0.8594715,1
img_00066_p02_2024,1.0,0.5756235,0
img_00066_p03_2024,1.0,0.87561786,1
img_00066_p04_2024,1.0,0.7662171,1
img_00066_p05_2024,1.0,0.8065213,1
img_00066_p06_2024,1.0,0.99355716,1
img_00187_2024,1.0,0.9387134,1
img_00189_2024,1.0,0.8918975,1
img_00190_2024,1.0,0.9488537,1
img_00191_2024,1.0,0.42303857,0
img_00194_2024,1.0,0.6957327,0
img_00196_2024,1.0,0.96870947,1
img_00192_2024,1.0,0.60571796,0
img_00198_2024,1.0,0.580043,0
img_00193_2024,1.0,0.6014449,0
img_00195_2024,1.0,0.40665287,0
img_00199_2024,1.0,0.48344103,0
img_00201_2024,1.0,0.97497827,1
img_00202_2024,1.0,0.41145658,0
img_00203_2024,1.0,0.878269,1
img_00200_2024,1.0,0.772353,1
img_00204_2024,1.0,0.83609504,1
img_00177_p01_2024,1.0,0.9060502,1
img_00177_p02_2024,1.0,0.9486222,1
img_00206_2024,1.0,0.93619967,1
img_00186_2024,1.0,0.33508343,0
img_00207_2024,1.0,0.38836923,0
img_00208_2024,1.0,0.52701455,0
img_00211_2024,1.0,0.9061681,1
img_00197_p01_2024,1.0,0.7440442,0
img_00197_p02_2024,1.0,0.9751805,1
img_00212_2024,1.0,0.9903218,1
img_00213_2024,1.0,0.99877995,1
img_00215_2024,1.0,0.9989934,1
img_00209_2024,1.0,0.9989708,1
img_00154_p01_2024,1.0,0.9264897,1
img_00154_p02_2024,1.0,0.98854315,1
img_00154_p03_2024,1.0,0.9728254,1
img_00154_p04_2024,1.0,0.9872095,1
img_00216_2024,1.0,0.99555016,1
img_00217_2024,1.0,0.9913991,1
img_00220_2024,1.0,0.8814656,1
img_00223_2024,1.0,0.9936513,1
img_00221_2024,1.0,0.9796324,1
img_00153_p01_2024,1.0,0.91826296,1
img_00153_p02_2024,1.0,0.998057,1
img_00153_p03_2024,1.0,0.9561224,1
img_00153_p04_2024,1.0,0.97952,1
img_00153_p06_2024,1.0,0.99246854,1
img_00222_2024,1.0,0.53732425,0
img_00218_2024,1.0,0.9506103,1
img_00224_2024,1.0,0.12917809,0
img_00210_p01_2024,1.0,0.9905327,1
img_00210_p02_2024,1.0,0.9934658,1
img_00184_p01_2024,1.0,0.9925976,1
img_00184_p02_2024,1.0,0.9992856,1
img_00184_p03_2024,1.0,0.9964279,1
img_00184_p04_2024,1.0,0.9992095,1
img_00225_2024,1.0,0.9810139,1
img_00226_2024,1.0,0.99641067,1
img_00232_2024,1.0,0.58723927,0
img_00231_2024,1.0,0.91606474,1
img_00229_2024,1.0,0.99300945,1
img_00234_2024,1.0,0.989476,1
img_00235_2024,1.0,0.51779234,0
img_00228_2024,1.0,0.99817485,1
img_00233_2024,1.0,0.1757032,0
img_00214_p01_2024,1.0,0.9976635,1
img_00214_p02_2024,1.0,0.99795866,1
img_00227_2024,1.0,0.9881729,1
img_00239_2024,1.0,0.9805168,1
img_00188_p01_2024,1.0,0.990479,1
img_00188_p03_2024,1.0,0.99701977,1
img_00188_p04_2024,1.0,0.996202,1
img_00219_p01_2024,1.0,0.9454506,1
img_00219_p02_2024,1.0,0.99825037,1
img_00242_2024,1.0,0.12403969,0
img_00240_2024,1.0,0.083459325,0
img_00244_2024,1.0,0.04360711,0
img_00205_p01_2024,1.0,0.515885,0
img_00205_p02_2024,1.0,0.22771347,0
img_00205_p03_2024,1.0,0.99386513,1
img_00205_p04_2024,1.0,0.15522309,0
img_00243_2024,1.0,0.7877143,1
img_00246_2024,1.0,0.13854629,0
img_00245_2024,1.0,0.7479575,0
img_00247_2024,1.0,0.33883545,0
img_00250_2024,1.0,0.09342503,0
img_00248_2024,1.0,0.1349553,0
img_00251_2024,1.0,0.6000903,0
img_00249_2024,1.0,0.995945,1
img_00237_p01_2024,1.0,0.83643645,1
img_00237_p02_2024,1.0,0.57674134,0
img_00253_2024,1.0,0.57856596,0
img_00252_2024,1.0,0.14272791,0
img_00256_2024,1.0,0.04017898,0
img_00260_2024,1.0,0.87459075,1
img_00258_2024,1.0,0.9277757,1
img_00261_2024,1.0,0.94434917,1
img_00254_2024,1.0,0.96640414,1
img_00241_p01_2024,1.0,0.99842787,1
img_00241_p02_2024,1.0,0.997884,1
img_00259_2024,1.0,0.9586582,1
img_00257_2024,1.0,0.12533805,0
img_00264_2024,1.0,0.7011481,0
img_00263_2024,1.0,0.99932164,1
img_00255_2024,1.0,0.98622304,1
img_00265_2024,1.0,0.28719765,0
img_00268_2024,1.0,0.8886007,1
img_00270_2024,1.0,0.9940027,1
img_00230_p01_2024,1.0,0.98574007,1
img_00230_p02_2024,1.0,0.9818748,1
img_00230_p03_2024,1.0,0.97785836,1
img_00230_p04_2024,1.0,0.9411216,1
img_00267_2024,1.0,0.4773128,0
img_00269_2024,1.0,0.51085865,0
img_00272_2024,1.0,0.997388,1
img_00271_2024,1.0,0.7351076,0
img_00266_2024,1.0,0.991092,1
img_00273_2024,1.0,0.726247,0
img_00236_p01_2024,1.0,0.99116594,1
img_00236_p02_2024,1.0,0.99071246,1
img_00098_p01_2024,1.0,0.8641712,1
img_00098_p02_2024,1.0,0.8953334,1
img_00098_p03_2024,1.0,0.9022398,1
img_00098_p04_2024,1.0,0.83117914,1
img_00098_p05_2024,1.0,0.58201826,0
img_00098_p06_2024,1.0,0.93573827,1
img_00098_p07_2024,1.0,0.9335414,1
img_00098_p08_2024,1.0,0.9129058,1
img_00098_p09_2024,1.0,0.90792,1
img_00238_p01_2024,1.0,0.9737407,1
img_00238_p02_2024,1.0,0.9929241,1
img_00275_2024,1.0,0.05259785,0
img_00276_2024,1.0,0.44629103,0
img_00281_2024,1.0,0.73117214,0
img_00274_2024,1.0,0.3108763,0
img_00280_2024,1.0,0.25327748,0
img_00288_2024,1.0,0.32276607,0
img_00285_2024,1.0,0.49286085,0
img_00278_2024,1.0,0.97856647,1
img_00279_2024,1.0,0.98623294,1
img_00284_2024,1.0,0.5551389,0
img_00286_2024,1.0,0.86017627,1
img_00291_2024,1.0,0.7728661,1
img_00287_2024,1.0,0.9456871,1
img_00289_2024,1.0,0.9954239,1
img_00283_2024,1.0,0.9954246,1
img_00262_p01_2024,1.0,0.9984463,1
img_00262_p02_2024,1.0,0.9981349,1
img_00282_2024,1.0,0.95040643,1
img_00292_2024,1.0,0.98329294,1
img_00296_2024,1.0,0.9540067,1
img_00297_2024,1.0,0.9866257,1
img_00298_2024,1.0,0.9731181,1
img_00290_2024,1.0,0.9993717,1
img_00277_p01_2024,1.0,0.9386875,1
img_00277_p02_2024,1.0,0.99717987,1
img_00305_2024,1.0,0.9920328,1
img_00309_2024,1.0,0.96599543,1
img_00307_2024,1.0,0.9786828,1
img_00301_2024,1.0,0.99114716,1
img_00306_2024,1.0,0.99819964,1
img_00294_2024,1.0,0.9898666,1
img_00300_2024,1.0,0.986094,1
img_00304_2024,1.0,0.9992367,1
img_00312_2024,1.0,0.9966658,1
img_00303_2024,1.0,0.99576247,1
img_00302_2024,1.0,0.9657583,1
img_00313_2024,1.0,0.985044,1
img_00295_p01_2024,1.0,0.99145126,1
img_00295_p02_2024,1.0,0.9916414,1
img_00299_2024,1.0,0.99499434,1
img_00310_2024,1.0,0.99211043,1
img_00319_2024,1.0,0.9948063,1
img_00316_2024,1.0,0.800975,1
img_00311_2024,1.0,0.9980655,1
img_00321_2024,1.0,0.98488015,1
img_00315_2024,1.0,0.9984108,1
img_00317_2024,1.0,0.9984814,1
img_00325_2024,1.0,0.98792475,1
img_00318_2024,1.0,0.04385252,0
img_00322_2024,1.0,0.99924266,1
img_00324_2024,1.0,0.85979366,1
img_00333_2024,1.0,0.99868935,1
img_00336_2024,1.0,0.49292785,0
img_00337_2024,1.0,0.89613086,1
img_00339_2024,1.0,0.06035748,0
img_00326_2024,1.0,0.96282256,1
img_00308_2024,1.0,0.9758259,1
img_00338_2024,1.0,0.90758455,1
img_00331_2024,1.0,0.9972318,1
img_00320_2024,1.0,0.9997166,1
img_00341_2024,1.0,0.9987839,1
img_00340_2024,1.0,0.73827755,0
img_00327_2024,1.0,0.59695065,0
img_00342_2024,1.0,0.9795421,1
img_00335_2024,1.0,0.17254418,0
img_00334_2024,1.0,0.31130892,0
img_00349_2024,1.0,0.48279563,0
img_00330_2024,1.0,0.13161321,0
img_00323_p01_2024,1.0,0.07995178,0
img_00323_p02_2024,1.0,0.80311716,1
img_00346_2024,1.0,0.9954389,1
img_00347_2024,1.0,0.96423423,1
img_00350_2024,1.0,0.99300754,1
img_00348_2024,1.0,0.055606373,0
img_00352_2024,1.0,0.99480665,1
img_00343_2024,1.0,0.8002901,1
img_00328_2024,1.0,0.99368936,1
img_00345_p01_2024,1.0,0.9987898,1
img_00345_p02_2024,1.0,0.99620354,1
img_00359_2024,1.0,0.9081856,1
img_00355_2024,1.0,0.7238341,0
img_00354_2024,1.0,0.7079875,0
img_00363_2024,1.0,0.9915522,1
img_00332_p01_2024,1.0,0.9994459,1
img_00332_p02_2024,1.0,0.9993839,1
img_00344_2024,1.0,0.191752,0
img_00360_2024,1.0,0.9932701,1
img_00362_2024,1.0,0.88824904,1
img_00366_2024,1.0,0.9591751,1
img_00365_2024,1.0,0.791701,1
img_00361_2024,1.0,0.9890598,1
img_00368_2024,1.0,0.98983794,1
img_00367_2024,1.0,0.9870324,1
img_00358_2024,1.0,0.9931984,1
img_00371_2024,1.0,0.7406072,0
img_00293_p01_2024,1.0,0.4363111,0
img_00293_p02_2024,1.0,0.46016997,0
img_00293_p03_2024,1.0,0.4914422,0
img_00293_p04_2024,1.0,0.5649989,0
img_00353_p01_2024,1.0,0.99944544,1
img_00353_p02_2024,1.0,0.99922466,1
img_00372_2024,1.0,0.97325265,1
img_00370_2024,1.0,0.970568,1
img_00377_2024,1.0,0.98265326,1
img_00374_2024,1.0,0.9924509,1
img_00376_2024,1.0,0.9967753,1
img_00375_2024,1.0,0.99830455,1
img_00369_2024,1.0,0.9565716,1
img_00364_2024,1.0,0.91994125,1
img_00373_2024,1.0,0.025759751,0
img_00378_2024,1.0,0.99537164,1
img_00356_p01_2024,1.0,0.9929159,1
img_00356_p02_2024,1.0,0.9444396,1
img_00314_p01_2024,1.0,0.956956,1
img_00314_p02_2024,1.0,0.7072526,0
img_00314_p03_2024,1.0,0.9930893,1
img_00314_p04_2024,1.0,0.9765309,1
img_00381_2024,1.0,0.9871925,1
img_00385_2024,1.0,0.9787882,1
img_00384_2024,1.0,0.20931144,0
img_00382_2024,1.0,0.76983273,1
img_00383_2024,1.0,0.99663717,1
img_00392_2024,1.0,0.44073582,0
img_00391_2024,1.0,0.4645328,0
img_00386_2024,1.0,0.98237306,1
img_00379_2024,1.0,0.96964943,1
img_00390_2024,1.0,0.42916346,0
img_00393_2024,1.0,0.9982792,1
img_00396_2024,1.0,0.81420726,1
img_00397_2024,1.0,0.8896656,1
img_00388_2024,1.0,0.9607583,1
img_00398_2024,1.0,0.9563357,1
img_00401_2024,1.0,0.20064881,0
img_00402_2024,1.0,0.62652326,0
img_00389_p01_2024,1.0,0.9990962,1
img_00389_p02_2024,1.0,0.5914084,0
img_00400_2024,1.0,0.9892171,1
img_00404_2024,1.0,0.9907228,1
img_00405_2024,1.0,0.95862925,1
img_00407_2024,1.0,0.41272455,0
img_00394_p01_2024,1.0,0.8887652,1
img_00394_p02_2024,1.0,0.99339896,1
img_00403_2024,1.0,0.93930244,1
img_00408_2024,1.0,0.5047801,0
img_00406_2024,1.0,0.8833374,1
img_00412_2024,1.0,0.8052058,1
img_00411_2024,1.0,0.97587764,1
img_00413_2024,1.0,0.93053544,1
img_00395_p01_2024,1.0,0.031805407,0
img_00395_p02_2024,1.0,0.5516838,0
img_00415_2024,1.0,0.6269697,0
img_00418_2024,1.0,0.6467067,0
img_00416_2024,1.0,0.65908694,0
img_00329_p01_2024,1.0,0.98384017,1
img_00329_p02_2024,1.0,0.95819396,1
img_00329_p03_2024,1.0,0.99878216,1
img_00329_p04_2024,1.0,0.8782523,1
img_00329_p05_2024,1.0,0.7604342,1
img_00329_p06_2024,1.0,0.9650835,1
img_00417_2024,1.0,0.8300042,1
img_00419_2024,1.0,0.9660982,1
img_00414_2024,1.0,0.78331524,1
img_00423_2024,1.0,0.68814546,0
img_00420_2024,1.0,0.40824896,0
img_00421_2024,1.0,0.6664139,0
img_00387_p01_2024,1.0,0.96470946,1
img_00387_p02_2024,1.0,0.9251558,1
img_00387_p03_2024,1.0,0.98697263,1
img_00387_p04_2024,1.0,0.996027,1
img_00424_2024,1.0,0.49253845,0
img_00409_p01_2024,1.0,0.9343607,1
img_00409_p02_2024,1.0,0.9355938,1
img_00422_2024,1.0,0.9981987,1
img_00426_2024,1.0,0.8294212,1
img_00428_2024,1.0,0.99264383,1
img_00425_2024,1.0,0.90325415,1
img_00351_p01_2024,1.0,0.99332076,1
img_00351_p02_2024,1.0,0.9986229,1
img_00351_p03_2024,1.0,0.9991598,1
img_00351_p04_2024,1.0,0.9992588,1
img_00351_p05_2024,1.0,0.9989856,1
img_00351_p06_2024,1.0,0.9990231,1
img_00380_p01_2024,1.0,0.99865407,1
img_00380_p02_2024,1.0,0.99285746,1
img_00380_p03_2024,1.0,0.99795884,1
img_00380_p04_2024,1.0,0.9891817,1
img_00429_2024,1.0,0.9897442,1
img_00430_2024,1.0,0.9763171,1
img_00431_2024,1.0,0.91906035,1
img_00433_2024,1.0,0.6572303,0
img_00432_2024,1.0,0.9964844,1
img_00434_2024,1.0,0.4345068,0
img_00435_2024,1.0,0.98843,1
img_00437_2024,1.0,0.65016854,0
img_00440_2024,1.0,0.4530614,0
img_00446_2024,1.0,0.9808459,1
img_00441_2024,1.0,0.9762082,1
img_00438_2024,1.0,0.98300254,1
img_00436_2024,1.0,0.98546493,1
img_00442_2024,1.0,0.97542584,1
img_00445_2024,1.0,0.92958117,1
img_00447_2024,1.0,0.586195,0
img_00399_p01_2024,1.0,0.9489536,1
img_00399_p02_2024,1.0,0.99769115,1
img_00399_p03_2024,1.0,0.99785006,1
img_00399_p04_2024,1.0,0.9940386,1
img_00444_2024,1.0,0.90985525,1
img_00448_2024,1.0,0.9929541,1
img_00450_2024,1.0,0.9962629,1
img_00357_p01_2024,1.0,0.954871,1
img_00357_p02_2024,1.0,0.9948389,1
img_00357_p03_2024,1.0,0.92068326,1
img_00357_p04_2024,1.0,0.9187144,1
img_00357_p05_2024,1.0,0.9780359,1
img_00454_2024,1.0,0.6657094,0
img_00457_2024,1.0,0.49235553,0
img_00453_2024,1.0,0.69776857,0
img_00451_2024,1.0,0.67133415,0
img_00456_2024,1.0,0.5199272,0
img_00452_2024,1.0,0.40552482,0
img_00455_2024,1.0,0.92913973,1
img_00449_2024,1.0,0.9656542,1
img_00459_2024,1.0,0.63564396,0
img_00460_2024,1.0,0.11769962,0
img_00463_2024,1.0,0.8308252,1
img_00462_2024,1.0,0.50660837,0
img_00461_2024,1.0,0.91403806,1
img_00466_2024,1.0,0.94708335,1
img_00465_2024,1.0,0.7672054,1
img_00464_2024,1.0,0.94579375,1
img_00468_2024,1.0,0.952922,1
img_00469_2024,1.0,0.9083867,1
img_00467_2024,1.0,0.9839821,1
img_00473_2024,1.0,0.29821116,0
img_00474_2024,1.0,0.1861212,0
img_00477_2024,1.0,0.98965085,1
img_00479_2024,1.0,0.62896454,0
img_00481_2024,1.0,0.72220725,0
img_00478_2024,1.0,0.96798325,1
img_00475_2024,1.0,0.99285525,1
img_00480_2024,1.0,0.5804969,0
img_00482_2024,1.0,0.7306866,0
img_00484_2024,1.0,0.99215764,1
img_00470_p01_2024,1.0,0.9984547,1
img_00470_p02_2024,1.0,0.9994545,1
img_00487_2024,1.0,0.99579394,1
img_00486_2024,1.0,0.81729966,1
img_00483_2024,1.0,0.7673208,1
img_00489_2024,1.0,0.79460686,1
img_00488_2024,1.0,0.99051464,1
img_00490_2024,1.0,0.4646821,0
img_00491_2024,1.0,0.6888649,0
img_00476_p01_2024,1.0,0.31286776,0
img_00476_p02_2024,1.0,0.18124299,0
img_00493_2024,1.0,0.6500734,0
img_00492_2024,1.0,0.26228136,0
img_00494_2024,1.0,0.54240596,0
img_00495_2024,1.0,0.65421873,0
img_00498_2024,1.0,0.8001149,1
img_00501_2024,1.0,0.7511822,0
img_00502_2024,1.0,0.695725,0
img_00443_p01_2024,1.0,0.9984353,1
img_00443_p02_2024,1.0,0.9989648,1
img_00443_p03_2024,1.0,0.985433,1
img_00443_p04_2024,1.0,0.9990593,1
img_00500_2024,1.0,0.93801594,1
img_00472_p01_2024,1.0,0.998388,1
img_00472_p02_2024,1.0,0.99611604,1
img_00504_2024,1.0,0.99102986,1
img_00505_2024,1.0,0.899938,1
img_00499_2024,1.0,0.6705884,0
img_00506_2024,1.0,0.99213505,1
img_00509_2024,1.0,0.9895954,1
img_00510_2024,1.0,0.51671743,0
img_00514_2024,1.0,0.47424167,0
img_00503_p01_2024,1.0,0.43546692,0
img_00503_p02_2024,1.0,0.94445956,1
img_00458_p01_2024,1.0,0.9952442,1
img_00458_p02_2024,1.0,0.98045194,1
img_00458_p03_2024,1.0,0.9556386,1
img_00458_p04_2024,1.0,0.9946399,1
img_00515_2024,1.0,0.23549683,0
img_00507_2024,1.0,0.660222,0
img_00517_2024,1.0,0.28633088,0
img_00518_2024,1.0,0.09438042,0
img_00519_2024,1.0,0.8952961,1
img_00513_2024,1.0,0.9799921,1
img_00427_p01_2024,1.0,0.9981524,1
img_00427_p02_2024,1.0,0.9824519,1
img_00427_p03_2024,1.0,0.7987432,1
img_00427_p04_2024,1.0,0.9134962,1
img_00427_p05_2024,1.0,0.99447584,1
img_00427_p06_2024,1.0,0.96010697,1
img_00522_2024,1.0,0.5754279,0
img_00511_2024,1.0,0.99321014,1
img_00523_2024,1.0,0.090922214,0
img_00410_p01_2024,1.0,0.99817467,1
img_00410_p02_2024,1.0,0.9472493,1
img_00410_p03_2024,1.0,0.89147437,1
img_00410_p04_2024,1.0,0.9782125,1
img_00410_p05_2024,1.0,0.9682234,1
img_00410_p06_2024,1.0,0.9743204,1
img_00410_p07_2024,1.0,0.9793371,1
img_00410_p08_2024,1.0,0.9949977,1
img_00410_p09_2024,1.0,0.6786559,0
img_00524_2024,1.0,0.61097103,0
img_00526_2024,1.0,0.8996769,1
img_00525_2024,1.0,0.4652091,0
img_00527_2024,1.0,0.2051857,0
img_00529_2024,1.0,0.8367025,1
img_00439_p01_2024,1.0,0.8600718,1
img_00439_p02_2024,1.0,0.9981187,1
img_00439_p03_2024,1.0,0.99759656,1
img_00439_p04_2024,1.0,0.9517396,1
img_00439_p05_2024,1.0,0.99754447,1
img_00439_p06_2024,1.0,0.99529964,1
img_00439_p07_2024,1.0,0.99758387,1
img_00439_p08_2024,1.0,0.99865067,1
img_00530_2024,1.0,0.9331932,1
img_00533_2024,1.0,0.9984601,1
img_00531_2024,1.0,0.4225134,0
img_00535_2024,1.0,0.5862354,0
img_00520_p01_2024,1.0,0.96588385,1
img_00520_p02_2024,1.0,0.9336599,1
