id_sample,y_true,model_probability,final_threshold_prediction
img_00061_2024,1.0,0.9912802,1
img_00060_2024,1.0,0.99677926,1
img_00063_2024,1.0,0.8252717,1
img_00062_2024,1.0,0.9539523,1
img_00059_2024,1.0,0.49114075,0
img_00011_p01_2024,1.0,0.99923056,1
img_00011_p02_2024,1.0,0.9877116,1
img_00011_p03_2024,1.0,0.9961446,1
img_00057_2024,1.0,0.95139885,1
img_00030_p01_2024,1.0,0.097662285,0
img_00030_p02_2024,1.0,0.05863893,0
img_00030_p03_2024,1.0,0.03232014,0
img_00067_2024,1.0,0.9767518,1
img_00065_2024,1.0,0.99836427,1
img_00070_2024,1.0,0.49887067,0
img_00068_2024,1.0,0.060917355,0
img_00071_2024,1.0,0.25821012,0
img_00069_2024,1.0,0.9221697,1
img_00051_p01_2024,1.0,0.1865891,0
img_00051_p02_2024,1.0,0.06208589,0
img_00077_2024,1.0,0.9716781,1
img_00064_2024,1.0,0.9973401,1
img_00075_2024,1.0,0.99849284,1
img_00078_2024,1.0,0.96557295,1
img_00076_2024,1.0,0.9975583,1
img_00073_2024,1.0,0.7244677,0
img_00072_2024,1.0,0.8263316,1
img_00079_2024,1.0,0.96805936,1
img_00080_2024,1.0,0.81537306,1
img_00074_2024,1.0,0.97861326,1
img_00081_2024,1.0,0.9769381,1
img_00084_2024,1.0,0.9806306,1
img_00085_2024,1.0,0.91775644,1
img_00083_2024,1.0,0.92360383,1
img_00082_2024,1.0,0.99947625,1
img_00038_p01_2024,1.0,0.9955217,1
img_00038_p02_2024,1.0,0.99768114,1
img_00038_p03_2024,1.0,0.992112,1
img_00038_p04_2024,1.0,0.9900535,1
img_00092_2024,1.0,0.28556943,0
img_00086_2024,1.0,0.9416156,1
img_00000_p01_2024,1.0,0.9913683,1
img_00000_p02_2024,1.0,0.99411356,1
img_00000_p03_2024,1.0,0.9952629,1
img_00000_p04_2024,1.0,0.9850093,1
img_00091_2024,1.0,0.40426096,0
img_00088_2024,1.0,0.7478866,0
img_00089_2024,1.0,0.7605942,0
img_00095_2024,1.0,0.69452906,0
img_00096_2024,1.0,0.71253884,0
img_00097_2024,1.0,0.93014896,1
img_00093_2024,1.0,0.9441975,1
img_00094_2024,1.0,0.9994763,1
img_00099_2024,1.0,0.7974553,1
img_00103_2024,1.0,0.727399,0
img_00102_2024,1.0,0.89296246,1
img_00104_2024,1.0,0.80660945,1
img_00090_2024,1.0,0.97321767,1
img_00100_2024,1.0,0.7425326,0
img_00106_2024,1.0,0.9663534,1
img_00111_2024,1.0,0.7768957,1
img_00107_2024,1.0,0.4933482,0
img_00101_2024,1.0,0.7097616,0
img_00113_2024,1.0,0.9977242,1
img_00117_2024,1.0,0.97655976,1
img_00108_2024,1.0,0.6989245,0
img_00109_2024,1.0,0.9531908,1
img_00116_2024,1.0,0.9866823,1
img_00110_2024,1.0,0.92995465,1
img_00112_2024,1.0,0.9800847,1
img_00118_2024,1.0,0.74359626,0
img_00012_p01_2024,1.0,0.8280287,1
img_00012_p02_2024,1.0,0.61252666,0
img_00012_p03_2024,1.0,0.4804341,0
img_00012_p04_2024,1.0,0.5267278,0
img_00012_p05_2024,1.0,0.4406496,0
img_00012_p06_2024,1.0,0.06738088,0
img_00115_2024,1.0,0.999255,1
img_00119_2024,1.0,0.7460302,0
img_00122_2024,1.0,0.8707657,1
img_00123_2024,1.0,0.65397847,0
img_00105_p01_2024,1.0,0.3612514,0
img_00105_p02_2024,1.0,0.647473,0
img_00121_2024,1.0,0.2854187,0
img_00126_2024,1.0,0.9755821,1
img_00132_2024,1.0,0.99928045,1
img_00125_2024,1.0,0.9873279,1
img_00129_2024,1.0,0.5684612,0
img_00127_2024,1.0,0.2761811,0
img_00124_2024,1.0,0.9870372,1
img_00135_2024,1.0,0.9962853,1
img_00134_2024,1.0,0.99351835,1
img_00137_2024,1.0,0.7565944,0
img_00133_2024,1.0,0.99430496,1
img_00138_2024,1.0,0.945473,1
img_00120_p01_2024,1.0,0.9994666,1
img_00120_p02_2024,1.0,0.99930304,1
img_00142_2024,1.0,0.82662725,1
img_00141_2024,1.0,0.15508041,0
img_00087_p01_2024,1.0,0.9972781,1
img_00087_p02_2024,1.0,0.9621768,1
img_00087_p03_2024,1.0,0.99601984,1
img_00087_p04_2024,1.0,0.99819267,1
img_00131_p01_2024,1.0,0.96273696,1
img_00131_p02_2024,1.0,0.9766679,1
img_00139_2024,1.0,0.9579687,1
img_00140_2024,1.0,0.945601,1
img_00143_2024,1.0,0.11019881,0
img_00147_2024,1.0,0.99875724,1
img_00144_2024,1.0,0.95911866,1
img_00150_2024,1.0,0.9892311,1
img_00148_2024,1.0,0.9371859,1
img_00128_p01_2024,1.0,0.9991387,1
img_00128_p02_2024,1.0,0.9988011,1
img_00114_p01_2024,1.0,0.9383017,1
img_00114_p02_2024,1.0,0.9553499,1
img_00114_p03_2024,1.0,0.9689727,1
img_00114_p04_2024,1.0,0.5088555,0
img_00152_2024,1.0,0.9970172,1
img_00145_2024,1.0,0.9740162,1
img_00155_2024,1.0,0.05495674,0
img_00149_2024,1.0,0.9956705,1
img_00151_2024,1.0,0.9237288,1
img_00156_2024,1.0,0.010250717,0
img_00136_p01_2024,1.0,0.9991557,1
img_00136_p02_2024,1.0,0.99998677,1
img_00157_2024,1.0,0.02969085,0
img_00158_2024,1.0,0.056230772,0
img_00159_2024,1.0,0.17585988,0
img_00162_2024,1.0,0.5318912,0
img_00163_2024,1.0,0.9890007,1
img_00160_2024,1.0,0.8665352,1
img_00146_p01_2024,1.0,0.99393255,1
img_00146_p02_2024,1.0,0.6814419,0
img_00167_2024,1.0,0.908728,1
img_00165_2024,1.0,0.9997039,1
img_00172_2024,1.0,0.7819817,1
img_00164_2024,1.0,0.98478234,1
img_00170_2024,1.0,0.99305904,1
img_00171_2024,1.0,0.4291082,0
img_00174_2024,1.0,0.99388266,1
img_00166_2024,1.0,0.87807304,1
img_00130_p01_2024,1.0,0.9990007,1
img_00130_p02_2024,1.0,0.99875134,1
img_00130_p03_2024,1.0,0.99583685,1
img_00130_p04_2024,1.0,0.9953435,1
img_00169_2024,1.0,0.99790365,1
img_00178_2024,1.0,0.9920228,1
img_00179_2024,1.0,0.99703294,1
img_00175_2024,1.0,0.93257636,1
img_00176_2024,1.0,0.29804915,0
img_00182_2024,1.0,0.99165165,1
img_00180_2024,1.0,0.9735031,1
img_00181_2024,1.0,0.8542284,1
img_00183_2024,1.0,0.79210997,1
img_00185_2024,1.0,0.46871024,0
img_00173_p01_2024,1.0,0.914461,1
img_00173_p02_2024,1.0,0.9717525,1
img_00168_p01_2024,1.0,0.99581766,1
img_00168_p02_2024,1.0,0.9986801,1
img_00066_p01_2024,1.0,0.9370271,1
img_00066_p02_2024,1.0,0.33984178,0
img_00066_p03_2024,1.0,0.983064,1
img_00066_p04_2024,1.0,0.8032595,1
img_00066_p05_2024,1.0,0.8608041,1
img_00066_p06_2024,1.0,0.534161,0
img_00187_2024,1.0,0.9662167,1
img_00189_2024,1.0,0.935482,1
img_00190_2024,1.0,0.87266636,1
img_00191_2024,1.0,0.6368581,0
img_00194_2024,1.0,0.72357625,0
img_00196_2024,1.0,0.96776694,1
img_00192_2024,1.0,0.45825273,0
img_00198_2024,1.0,0.57675666,0
img_00193_2024,1.0,0.549487,0
img_00195_2024,1.0,0.6487845,0
img_00199_2024,1.0,0.40086094,0
img_00201_2024,1.0,0.9832962,1
img_00202_2024,1.0,0.35060638,0
img_00203_2024,1.0,0.9832088,1
img_00200_2024,1.0,0.58990246,0
img_00204_2024,1.0,0.7984365,1
img_00177_p01_2024,1.0,0.98073995,1
img_00177_p02_2024,1.0,0.9962498,1
img_00206_2024,1.0,0.98479426,1
img_00186_2024,1.0,0.81384784,1
img_00207_2024,1.0,0.43033653,0
img_00208_2024,1.0,0.77716947,1
img_00211_2024,1.0,0.69844186,0
img_00197_p01_2024,1.0,0.7163726,0
img_00197_p02_2024,1.0,0.981882,1
img_00212_2024,1.0,0.99413604,1
img_00213_2024,1.0,0.99925977,1
img_00215_2024,1.0,0.9884342,1
img_00209_2024,1.0,0.9995292,1
img_00154_p01_2024,1.0,0.8867068,1
img_00154_p02_2024,1.0,0.9888501,1
img_00154_p03_2024,1.0,0.93644583,1
img_00154_p04_2024,1.0,0.9863545,1
img_00216_2024,1.0,0.99395454,1
img_00217_2024,1.0,0.98801327,1
img_00220_2024,1.0,0.9230998,1
img_00223_2024,1.0,0.9764571,1
img_00221_2024,1.0,0.99750787,1
img_00153_p01_2024,1.0,0.86939555,1
img_00153_p02_2024,1.0,0.99955004,1
img_00153_p03_2024,1.0,0.95144445,1
img_00153_p04_2024,1.0,0.97680604,1
img_00153_p06_2024,1.0,0.990693,1
img_00222_2024,1.0,0.80176526,1
img_00218_2024,1.0,0.99411905,1
img_00224_2024,1.0,0.34599826,0
img_00210_p01_2024,1.0,0.9702492,1
img_00210_p02_2024,1.0,0.99202967,1
img_00184_p01_2024,1.0,0.99660605,1
img_00184_p02_2024,1.0,0.9988907,1
img_00184_p03_2024,1.0,0.998943,1
img_00184_p04_2024,1.0,0.99985075,1
img_00225_2024,1.0,0.9832096,1
img_00226_2024,1.0,0.99868786,1
img_00232_2024,1.0,0.65273845,0
img_00231_2024,1.0,0.9032639,1
img_00229_2024,1.0,0.994253,1
img_00234_2024,1.0,0.990811,1
img_00235_2024,1.0,0.5152559,0
img_00228_2024,1.0,0.9898394,1
img_00233_2024,1.0,0.10196517,0
img_00214_p01_2024,1.0,0.9988163,1
img_00214_p02_2024,1.0,0.99880517,1
img_00227_2024,1.0,0.99873245,1
img_00239_2024,1.0,0.984844,1
img_00188_p01_2024,1.0,0.99692184,1
img_00188_p03_2024,1.0,0.98549205,1
img_00188_p04_2024,1.0,0.97738135,1
img_00219_p01_2024,1.0,0.99100894,1
img_00219_p02_2024,1.0,0.9968797,1
img_00242_2024,1.0,0.2744562,0
img_00240_2024,1.0,0.15053257,0
img_00244_2024,1.0,0.07002338,0
img_00205_p01_2024,1.0,0.81652373,1
img_00205_p02_2024,1.0,0.52993804,0
img_00205_p03_2024,1.0,0.997805,1
img_00205_p04_2024,1.0,0.42637628,0
img_00243_2024,1.0,0.72025377,0
img_00246_2024,1.0,0.4778924,0
img_00245_2024,1.0,0.79049504,1
img_00247_2024,1.0,0.6161506,0
img_00250_2024,1.0,0.2984732,0
img_00248_2024,1.0,0.10284016,0
img_00251_2024,1.0,0.47701612,0
img_00249_2024,1.0,0.99563277,1
img_00237_p01_2024,1.0,0.8610573,1
img_00237_p02_2024,1.0,0.17998339,0
img_00253_2024,1.0,0.6123193,0
img_00252_2024,1.0,0.2510094,0
img_00256_2024,1.0,0.012559466,0
img_00260_2024,1.0,0.9865769,1
img_00258_2024,1.0,0.9710081,1
img_00261_2024,1.0,0.9345142,1
img_00254_2024,1.0,0.99135303,1
img_00241_p01_2024,1.0,0.99399835,1
img_00241_p02_2024,1.0,0.99741524,1
img_00259_2024,1.0,0.9787091,1
img_00257_2024,1.0,0.39104417,0
img_00264_2024,1.0,0.75614095,0
img_00263_2024,1.0,0.99986124,1
img_00255_2024,1.0,0.9989675,1
img_00265_2024,1.0,0.6182141,0
img_00268_2024,1.0,0.717285,0
img_00270_2024,1.0,0.9718193,1
img_00230_p01_2024,1.0,0.98682463,1
img_00230_p02_2024,1.0,0.9775488,1
img_00230_p03_2024,1.0,0.91898453,1
img_00230_p04_2024,1.0,0.9876789,1
img_00267_2024,1.0,0.54899085,0
img_00269_2024,1.0,0.35860366,0
img_00272_2024,1.0,0.99670684,1
img_00271_2024,1.0,0.7238086,0
img_00266_2024,1.0,0.99233377,1
img_00273_2024,1.0,0.88221043,1
img_00236_p01_2024,1.0,0.98185843,1
img_00236_p02_2024,1.0,0.943301,1
img_00098_p01_2024,1.0,0.9389011,1
img_00098_p02_2024,1.0,0.97118914,1
img_00098_p03_2024,1.0,0.9317276,1
img_00098_p04_2024,1.0,0.74987924,0
img_00098_p05_2024,1.0,0.5813343,0
img_00098_p06_2024,1.0,0.9984291,1
img_00098_p07_2024,1.0,0.99782753,1
img_00098_p08_2024,1.0,0.8427418,1
img_00098_p09_2024,1.0,0.748644,0
img_00238_p01_2024,1.0,0.99406433,1
img_00238_p02_2024,1.0,0.9902278,1
img_00275_2024,1.0,0.004474306,0
img_00276_2024,1.0,0.7460668,0
img_00281_2024,1.0,0.5183824,0
img_00274_2024,1.0,0.6455296,0
img_00280_2024,1.0,0.18278952,0
img_00288_2024,1.0,0.57043034,0
img_00285_2024,1.0,0.6615592,0
img_00278_2024,1.0,0.9871088,1
img_00279_2024,1.0,0.9474088,1
img_00284_2024,1.0,0.9303762,1
img_00286_2024,1.0,0.9503857,1
img_00291_2024,1.0,0.8255063,1
img_00287_2024,1.0,0.87085915,1
img_00289_2024,1.0,0.9961548,1
img_00283_2024,1.0,0.9930008,1
img_00262_p01_2024,1.0,0.9998271,1
img_00262_p02_2024,1.0,0.9998001,1
img_00282_2024,1.0,0.9293491,1
img_00292_2024,1.0,0.9126442,1
img_00296_2024,1.0,0.97279423,1
img_00297_2024,1.0,0.9947594,1
img_00298_2024,1.0,0.94777787,1
img_00290_2024,1.0,0.9998829,1
img_00277_p01_2024,1.0,0.7877591,1
img_00277_p02_2024,1.0,0.99739444,1
img_00305_2024,1.0,0.97625744,1
img_00309_2024,1.0,0.9701772,1
img_00307_2024,1.0,0.9815844,1
img_00301_2024,1.0,0.9904253,1
img_00306_2024,1.0,0.9978148,1
img_00294_2024,1.0,0.9754993,1
img_00300_2024,1.0,0.9853056,1
img_00304_2024,1.0,0.9995705,1
img_00312_2024,1.0,0.99592733,1
img_00303_2024,1.0,0.99744,1
img_00302_2024,1.0,0.9870099,1
img_00313_2024,1.0,0.95623446,1
img_00295_p01_2024,1.0,0.98610985,1
img_00295_p02_2024,1.0,0.93113244,1
img_00299_2024,1.0,0.92245734,1
img_00310_2024,1.0,0.99702245,1
img_00319_2024,1.0,0.9986762,1
img_00316_2024,1.0,0.83903754,1
img_00311_2024,1.0,0.99885494,1
img_00321_2024,1.0,0.9892313,1
img_00315_2024,1.0,0.9990648,1
img_00317_2024,1.0,0.9995712,1
img_00325_2024,1.0,0.9922539,1
img_00318_2024,1.0,0.026857743,0
img_00322_2024,1.0,0.99763596,1
img_00324_2024,1.0,0.9055101,1
img_00333_2024,1.0,0.99614847,1
img_00336_2024,1.0,0.39991054,0
img_00337_2024,1.0,0.91034204,1
img_00339_2024,1.0,0.11050067,0
img_00326_2024,1.0,0.9255603,1
img_00308_2024,1.0,0.9418619,1
img_00338_2024,1.0,0.964136,1
img_00331_2024,1.0,0.9848958,1
img_00320_2024,1.0,0.9992881,1
img_00341_2024,1.0,0.9948391,1
img_00340_2024,1.0,0.7254924,0
img_00327_2024,1.0,0.8203003,1
img_00342_2024,1.0,0.9705337,1
img_00335_2024,1.0,0.25751504,0
img_00334_2024,1.0,0.6498137,0
img_00349_2024,1.0,0.45839182,0
img_00330_2024,1.0,0.3035869,0
img_00323_p01_2024,1.0,0.07876228,0
img_00323_p02_2024,1.0,0.91291887,1
img_00346_2024,1.0,0.9995659,1
img_00347_2024,1.0,0.9987434,1
img_00350_2024,1.0,0.98768854,1
img_00348_2024,1.0,0.05974548,0
img_00352_2024,1.0,0.9876602,1
img_00343_2024,1.0,0.96099603,1
img_00328_2024,1.0,0.9988254,1
img_00345_p01_2024,1.0,0.99968404,1
img_00345_p02_2024,1.0,0.9925691,1
img_00359_2024,1.0,0.8906406,1
img_00355_2024,1.0,0.83619165,1
img_00354_2024,1.0,0.7066697,0
img_00363_2024,1.0,0.99305916,1
img_00332_p01_2024,1.0,0.9997834,1
img_00332_p02_2024,1.0,0.9995958,1
img_00344_2024,1.0,0.35935676,0
img_00360_2024,1.0,0.9889987,1
img_00362_2024,1.0,0.88330203,1
img_00366_2024,1.0,0.96302557,1
img_00365_2024,1.0,0.6478363,0
img_00361_2024,1.0,0.99368286,1
img_00368_2024,1.0,0.9925833,1
img_00367_2024,1.0,0.9634514,1
img_00358_2024,1.0,0.99912006,1
img_00371_2024,1.0,0.8777183,1
img_00293_p01_2024,1.0,0.1845581,0
img_00293_p02_2024,1.0,0.6118395,0
img_00293_p03_2024,1.0,0.7294797,0
img_00293_p04_2024,1.0,0.6683837,0
img_00353_p01_2024,1.0,0.9993843,1
img_00353_p02_2024,1.0,0.99909145,1
img_00372_2024,1.0,0.99815,1
img_00370_2024,1.0,0.9964744,1
img_00377_2024,1.0,0.951365,1
img_00374_2024,1.0,0.9782917,1
img_00376_2024,1.0,0.9981761,1
img_00375_2024,1.0,0.9998315,1
img_00369_2024,1.0,0.9413773,1
img_00364_2024,1.0,0.751891,0
img_00373_2024,1.0,0.049647853,0
img_00378_2024,1.0,0.9944593,1
img_00356_p01_2024,1.0,0.989175,1
img_00356_p02_2024,1.0,0.8470732,1
img_00314_p01_2024,1.0,0.9629238,1
img_00314_p02_2024,1.0,0.8530661,1
img_00314_p03_2024,1.0,0.9830097,1
img_00314_p04_2024,1.0,0.95623845,1
img_00381_2024,1.0,0.9577052,1
img_00385_2024,1.0,0.998785,1
img_00384_2024,1.0,0.13365665,0
img_00382_2024,1.0,0.84443855,1
img_00383_2024,1.0,0.9924426,1
img_00392_2024,1.0,0.5666437,0
img_00391_2024,1.0,0.6255926,0
img_00386_2024,1.0,0.9948293,1
img_00379_2024,1.0,0.9134635,1
img_00390_2024,1.0,0.26335382,0
img_00393_2024,1.0,0.98740196,1
img_00396_2024,1.0,0.60584575,0
img_00397_2024,1.0,0.76470363,0
img_00388_2024,1.0,0.973945,1
img_00398_2024,1.0,0.95175475,1
img_00401_2024,1.0,0.057621222,0
img_00402_2024,1.0,0.6511417,0
img_00389_p01_2024,1.0,0.9992279,1
img_00389_p02_2024,1.0,0.9949883,1
img_00400_2024,1.0,0.98816156,1
img_00404_2024,1.0,0.96863854,1
img_00405_2024,1.0,0.9090158,1
img_00407_2024,1.0,0.5894538,0
img_00394_p01_2024,1.0,0.9867357,1
img_00394_p02_2024,1.0,0.9911887,1
img_00403_2024,1.0,0.94265,1
img_00408_2024,1.0,0.5130114,0
img_00406_2024,1.0,0.9600905,1
img_00412_2024,1.0,0.6899162,0
img_00411_2024,1.0,0.9677125,1
img_00413_2024,1.0,0.9274414,1
img_00395_p01_2024,1.0,0.050623197,0
img_00395_p02_2024,1.0,0.74454737,0
img_00415_2024,1.0,0.7665338,0
img_00418_2024,1.0,0.8744381,1
img_00416_2024,1.0,0.6597478,0
img_00329_p01_2024,1.0,0.9597999,1
img_00329_p02_2024,1.0,0.9848135,1
img_00329_p03_2024,1.0,0.9994537,1
img_00329_p04_2024,1.0,0.87484777,1
img_00329_p05_2024,1.0,0.9260246,1
img_00329_p06_2024,1.0,0.95975554,1
img_00417_2024,1.0,0.8369662,1
img_00419_2024,1.0,0.94558495,1
img_00414_2024,1.0,0.7289802,0
img_00423_2024,1.0,0.879556,1
img_00420_2024,1.0,0.3102581,0
img_00421_2024,1.0,0.76624095,0
img_00387_p01_2024,1.0,0.9929539,1
img_00387_p02_2024,1.0,0.9204769,1
img_00387_p03_2024,1.0,0.99693024,1
img_00387_p04_2024,1.0,0.9997627,1
img_00424_2024,1.0,0.38060218,0
img_00409_p01_2024,1.0,0.9742304,1
img_00409_p02_2024,1.0,0.71085757,0
img_00422_2024,1.0,0.9975394,1
img_00426_2024,1.0,0.94300616,1
img_00428_2024,1.0,0.9985798,1
img_00425_2024,1.0,0.8400443,1
img_00351_p01_2024,1.0,0.9983789,1
img_00351_p02_2024,1.0,0.9988281,1
img_00351_p03_2024,1.0,0.9978083,1
img_00351_p04_2024,1.0,0.99923265,1
img_00351_p05_2024,1.0,0.9990708,1
img_00351_p06_2024,1.0,0.9987305,1
img_00380_p01_2024,1.0,0.9982487,1
img_00380_p02_2024,1.0,0.9976595,1
img_00380_p03_2024,1.0,0.99750817,1
img_00380_p04_2024,1.0,0.9876231,1
img_00429_2024,1.0,0.98686296,1
img_00430_2024,1.0,0.9673589,1
img_00431_2024,1.0,0.8881391,1
img_00433_2024,1.0,0.7326251,0
img_00432_2024,1.0,0.999383,1
img_00434_2024,1.0,0.059709452,0
img_00435_2024,1.0,0.986087,1
img_00437_2024,1.0,0.35539058,0
img_00440_2024,1.0,0.48477253,0
img_00446_2024,1.0,0.9473203,1
img_00441_2024,1.0,0.98789585,1
img_00438_2024,1.0,0.989735,1
img_00436_2024,1.0,0.9905019,1
img_00442_2024,1.0,0.94281685,1
img_00445_2024,1.0,0.88102674,1
img_00447_2024,1.0,0.6119685,0
img_00399_p01_2024,1.0,0.973173,1
img_00399_p02_2024,1.0,0.9966316,1
img_00399_p03_2024,1.0,0.98744786,1
img_00399_p04_2024,1.0,0.9996277,1
img_00444_2024,1.0,0.9594534,1
img_00448_2024,1.0,0.9973241,1
img_00450_2024,1.0,0.9977344,1
img_00357_p01_2024,1.0,0.9731882,1
img_00357_p02_2024,1.0,0.98840016,1
img_00357_p03_2024,1.0,0.9711337,1
img_00357_p04_2024,1.0,0.98248655,1
img_00357_p05_2024,1.0,0.9791272,1
img_00454_2024,1.0,0.5990756,0
img_00457_2024,1.0,0.39558086,0
img_00453_2024,1.0,0.75255144,0
img_00451_2024,1.0,0.59488195,0
img_00456_2024,1.0,0.60247356,0
img_00452_2024,1.0,0.4695677,0
img_00455_2024,1.0,0.9478735,1
img_00449_2024,1.0,0.99134624,1
img_00459_2024,1.0,0.43672067,0
img_00460_2024,1.0,0.25307482,0
img_00463_2024,1.0,0.62976366,0
img_00462_2024,1.0,0.60539514,0
img_00461_2024,1.0,0.8792871,1
img_00466_2024,1.0,0.9477189,1
img_00465_2024,1.0,0.82361305,1
img_00464_2024,1.0,0.969262,1
img_00468_2024,1.0,0.915197,1
img_00469_2024,1.0,0.93886566,1
img_00467_2024,1.0,0.9899004,1
img_00473_2024,1.0,0.33772483,0
img_00474_2024,1.0,0.35672063,0
img_00477_2024,1.0,0.9974554,1
img_00479_2024,1.0,0.7242179,0
img_00481_2024,1.0,0.71032256,0
img_00478_2024,1.0,0.9604521,1
img_00475_2024,1.0,0.99592304,1
img_00480_2024,1.0,0.64466923,0
img_00482_2024,1.0,0.79465306,1
img_00484_2024,1.0,0.969996,1
img_00470_p01_2024,1.0,0.9988807,1
img_00470_p02_2024,1.0,0.9992943,1
img_00487_2024,1.0,0.9983703,1
img_00486_2024,1.0,0.83456576,1
img_00483_2024,1.0,0.81597644,1
img_00489_2024,1.0,0.8479474,1
img_00488_2024,1.0,0.99776757,1
img_00490_2024,1.0,0.4494051,0
img_00491_2024,1.0,0.6292161,0
img_00476_p01_2024,1.0,0.2986889,0
img_00476_p02_2024,1.0,0.1666244,0
img_00493_2024,1.0,0.652532,0
img_00492_2024,1.0,0.3520102,0
img_00494_2024,1.0,0.8273862,1
img_00495_2024,1.0,0.6030358,0
img_00498_2024,1.0,0.63033235,0
img_00501_2024,1.0,0.86362517,1
img_00502_2024,1.0,0.76858866,0
img_00443_p01_2024,1.0,0.9963275,1
img_00443_p02_2024,1.0,0.99910116,1
img_00443_p03_2024,1.0,0.9597902,1
img_00443_p04_2024,1.0,0.9994094,1
img_00500_2024,1.0,0.9439455,1
img_00472_p01_2024,1.0,0.9889677,1
img_00472_p02_2024,1.0,0.99912727,1
img_00504_2024,1.0,0.96435195,1
img_00505_2024,1.0,0.8150357,1
img_00499_2024,1.0,0.43580204,0
img_00506_2024,1.0,0.99149215,1
img_00509_2024,1.0,0.9959825,1
img_00510_2024,1.0,0.717913,0
img_00514_2024,1.0,0.54332674,0
img_00503_p01_2024,1.0,0.5494711,0
img_00503_p02_2024,1.0,0.9176876,1
img_00458_p01_2024,1.0,0.98273814,1
img_00458_p02_2024,1.0,0.97529554,1
img_00458_p03_2024,1.0,0.9717021,1
img_00458_p04_2024,1.0,0.9920371,1
img_00515_2024,1.0,0.61784685,0
img_00507_2024,1.0,0.65313566,0
img_00517_2024,1.0,0.64944905,0
img_00518_2024,1.0,0.06330134,0
img_00519_2024,1.0,0.90712035,1
img_00513_2024,1.0,0.97025794,1
img_00427_p01_2024,1.0,0.9976268,1
img_00427_p02_2024,1.0,0.9834858,1
img_00427_p03_2024,1.0,0.87988263,1
img_00427_p04_2024,1.0,0.890032,1
img_00427_p05_2024,1.0,0.9748601,1
img_00427_p06_2024,1.0,0.99542224,1
img_00522_2024,1.0,0.9621357,1
img_00511_2024,1.0,0.9990568,1
img_00523_2024,1.0,0.24975407,0
img_00410_p01_2024,1.0,0.99642783,1
img_00410_p02_2024,1.0,0.9794668,1
img_00410_p03_2024,1.0,0.9699324,1
img_00410_p04_2024,1.0,0.945248,1
img_00410_p05_2024,1.0,0.902701,1
img_00410_p06_2024,1.0,0.98327816,1
img_00410_p07_2024,1.0,0.9684456,1
img_00410_p08_2024,1.0,0.9888218,1
img_00410_p09_2024,1.0,0.7414223,0
img_00524_2024,1.0,0.82448614,1
img_00526_2024,1.0,0.8542221,1
img_00525_2024,1.0,0.2631989,0
img_00527_2024,1.0,0.40443864,0
img_00529_2024,1.0,0.7631944,0
img_00439_p01_2024,1.0,0.8063102,1
img_00439_p02_2024,1.0,0.9943466,1
img_00439_p03_2024,1.0,0.99863327,1
img_00439_p04_2024,1.0,0.98277915,1
img_00439_p05_2024,1.0,0.99954224,1
img_00439_p06_2024,1.0,0.99463445,1
img_00439_p07_2024,1.0,0.9976648,1
img_00439_p08_2024,1.0,0.9997139,1
img_00530_2024,1.0,0.88210905,1
img_00533_2024,1.0,0.99961585,1
img_00531_2024,1.0,0.7898717,1
img_00535_2024,1.0,0.77756244,1
img_00520_p01_2024,1.0,0.9363588,1
img_00520_p02_2024,1.0,0.86648417,1
