id_sample,y_true,model_probability,final_threshold_prediction
img_00108_2023,1.0,0.38588136,0
img_00107_2023,1.0,0.21709175,0
img_00104_p01_2023,1.0,0.6257342,0
img_00104_p02_2023,1.0,0.82118845,1
img_00126_2023,1.0,0.12691344,0
img_00125_2023,1.0,0.96704257,1
img_00124_2023,1.0,0.9853029,1
img_00133_2023,1.0,0.99179137,1
img_00134_2023,1.0,0.970184,1
img_00119_p01_2023,1.0,0.9914936,1
img_00130_p01_2023,1.0,0.94266737,1
img_00130_p02_2023,1.0,0.92668325,1
img_00137_2023,1.0,0.9660489,1
img_00142_2023,1.0,0.9426985,1
img_00139_2023,1.0,0.9802192,1
img_00147_2023,1.0,0.9884199,1
img_00012_p01_2023,1.0,0.60693914,0
img_00012_p02_2023,1.0,0.96075326,1
img_00012_p03_2023,1.0,0.28268257,0
img_00012_p05_2023,1.0,0.9089899,1
img_00012_p06_2023,1.0,0.06524589,0
img_00113_p01_2023,1.0,0.728773,0
img_00113_p02_2023,1.0,0.9284725,1
img_00113_p03_2023,1.0,0.8655225,1
img_00113_p04_2023,1.0,0.77636486,0
img_00065_p01_2023,1.0,0.9925273,1
img_00065_p02_2023,1.0,0.72492945,0
img_00065_p03_2023,1.0,0.98199034,1
img_00065_p04_2023,1.0,0.92050123,1
img_00065_p05_2023,1.0,0.9884302,1
img_00065_p06_2023,1.0,0.8749727,1
img_00190_2023,1.0,0.21500623,0
img_00204_2023,1.0,0.12097472,0
img_00192_2023,1.0,0.7798337,0
img_00205_2023,1.0,0.7245924,0
img_00151_p03_2023,1.0,0.9842857,1
img_00151_p06_2023,1.0,0.9859713,1
img_00152_p01_2023,1.0,0.7482575,0
img_00152_p02_2023,1.0,0.69446874,0
img_00152_p03_2023,1.0,0.9801369,1
img_00152_p04_2023,1.0,0.921481,1
img_00208_2023,1.0,0.7243334,0
img_00194_p01_2023,1.0,0.7031499,0
img_00194_p02_2023,1.0,0.972445,1
img_00228_2023,1.0,0.76284105,0
img_00231_2023,1.0,0.8108465,1
img_00229_2023,1.0,0.5269355,0
img_00230_2023,1.0,0.98732436,1
img_00227_2023,1.0,0.9140013,1
img_00240_2023,1.0,0.77823186,0
img_00239_2023,1.0,0.061036397,0
img_00242_2023,1.0,0.5689548,0
img_00238_2023,1.0,0.8266144,1
img_00244_2023,1.0,0.995815,1
img_00241_2023,1.0,0.6420356,0
img_00243_2023,1.0,0.68983626,0
img_00247_2023,1.0,0.10542154,0
img_00246_2023,1.0,0.30558553,0
img_00245_2023,1.0,0.28703195,0
img_00253_2023,1.0,0.90224516,1
img_00252_2023,1.0,0.42533064,0
img_00251_2023,1.0,0.23197956,0
img_00248_2023,1.0,0.3463912,0
img_00258_2023,1.0,0.8236407,1
img_00257_2023,1.0,0.9978193,1
img_00261_2023,1.0,0.47919464,0
img_00267_2023,1.0,0.8505882,1
img_00263_2023,1.0,0.6585371,0
img_00265_2023,1.0,0.84001625,1
img_00266_2023,1.0,0.9831213,1
img_00259_2023,1.0,0.15245241,0
img_00268_2023,1.0,0.12693597,0
img_00269_2023,1.0,0.09530705,0
img_00256_p01_2023,1.0,0.99912167,1
img_00262_2023,1.0,0.8823285,1
img_00274_2023,1.0,0.6339777,0
img_00278_2023,1.0,0.77293235,0
img_00275_2023,1.0,0.84228694,1
img_00279_2023,1.0,0.69665366,0
img_00281_2023,1.0,0.87130105,1
img_00280_2023,1.0,0.9109915,1
img_00283_2023,1.0,0.5772497,0
img_00271_p01_2023,1.0,0.88845587,1
img_00271_p02_2023,1.0,0.9932736,1
img_00284_2023,1.0,0.9890944,1
img_00282_2023,1.0,0.75172746,0
img_00272_2023,1.0,0.4965683,0
img_00277_2023,1.0,0.97965604,1
img_00287_2023,1.0,0.9704809,1
img_00276_2023,1.0,0.7706143,0
img_00292_2023,1.0,0.9693211,1
img_00300_2023,1.0,0.93170327,1
img_00302_2023,1.0,0.7023092,0
img_00097_p04_2023,1.0,0.8847414,1
img_00097_p05_2023,1.0,0.7408445,0
img_00097_p07_2023,1.0,0.9982103,1
img_00097_p08_2023,1.0,0.9365114,1
img_00097_p09_2023,1.0,0.680581,0
img_00310_2023,1.0,0.04773274,0
img_00316_2023,1.0,0.2212338,0
img_00318_2023,1.0,0.8799602,1
img_00294_p01_2023,1.0,0.9229368,1
img_00294_p02_2023,1.0,0.973001,1
img_00288_p01_2023,1.0,0.98766184,1
img_00288_p02_2023,1.0,0.9861151,1
img_00322_2023,1.0,0.32553327,0
img_00326_2023,1.0,0.0816645,0
img_00320_2023,1.0,0.9851351,1
img_00286_p01_2023,1.0,0.96037877,1
img_00286_p02_2023,1.0,0.09891599,0
img_00286_p03_2023,1.0,0.8506645,1
img_00286_p04_2023,1.0,0.9558387,1
img_00333_2023,1.0,0.8980244,1
img_00327_2023,1.0,0.16309199,0
img_00330_2023,1.0,0.6663183,0
img_00331_2023,1.0,0.28139174,0
img_00339_2023,1.0,0.5109531,0
img_00335_2023,1.0,0.53016675,0
img_00342_2023,1.0,0.97810763,1
img_00340_2023,1.0,0.03300622,0
img_00315_p01_2023,1.0,0.1732797,0
img_00315_p02_2023,1.0,0.92337525,1
img_00336_2023,1.0,0.17720889,0
img_00350_2023,1.0,0.72560525,0
img_00347_2023,1.0,0.5845691,0
img_00344_2023,1.0,0.9890936,1
img_00353_2023,1.0,0.9806225,1
img_00352_2023,1.0,0.91021955,1
img_00354_2023,1.0,0.9715074,1
img_00360_2023,1.0,0.86859477,1
img_00351_2023,1.0,0.99234694,1
img_00355_2023,1.0,0.9141654,1
img_00359_2023,1.0,0.9750805,1
img_00362_2023,1.0,0.73842514,0
img_00357_2023,1.0,0.47979528,0
img_00364_2023,1.0,0.8800348,1
img_00358_2023,1.0,0.20114014,0
img_00374_2023,1.0,0.7952497,0
img_00375_2023,1.0,0.4338537,0
img_00363_2023,1.0,0.8455652,1
img_00377_2023,1.0,0.33447772,0
img_00385_2023,1.0,0.7678278,0
img_00381_2023,1.0,0.89375037,1
img_00383_2023,1.0,0.8335187,1
img_00389_2023,1.0,0.76961654,0
img_00372_2023,1.0,0.16885814,0
img_00390_2023,1.0,0.6662158,0
img_00348_p01_2023,1.0,0.12393936,0
img_00348_p02_2023,1.0,0.6138595,0
img_00395_2023,1.0,0.019607048,0
img_00397_2023,1.0,0.9585072,1
img_00396_2023,1.0,0.97501105,1
img_00388_p01_2023,1.0,0.67176175,0
img_00388_p02_2023,1.0,0.6528468,0
img_00401_2023,1.0,0.48820096,0
img_00407_2023,1.0,0.88237417,1
img_00405_2023,1.0,0.8888318,1
img_00403_2023,1.0,0.60887146,0
img_00409_2023,1.0,0.67293906,0
img_00410_2023,1.0,0.93501854,1
img_00412_2023,1.0,0.778373,0
img_00408_2023,1.0,0.9414504,1
img_00411_2023,1.0,0.9882268,1
img_00413_2023,1.0,0.37655434,0
img_00414_2023,1.0,0.3710372,0
img_00406_2023,1.0,0.9538822,1
img_00416_2023,1.0,0.7018485,0
img_00417_2023,1.0,0.642145,0
img_00418_2023,1.0,0.81686085,1
img_00402_p01_2023,1.0,0.62955725,0
img_00402_p02_2023,1.0,0.97950256,1
img_00420_2023,1.0,0.96437055,1
img_00380_p01_2023,1.0,0.99421704,1
img_00380_p02_2023,1.0,0.9739126,1
img_00380_p03_2023,1.0,0.9982399,1
img_00380_p04_2023,1.0,0.9951752,1
img_00424_2023,1.0,0.9305374,1
img_00426_2023,1.0,0.48902497,0
img_00425_2023,1.0,0.87925637,1
img_00432_2023,1.0,0.7790909,0
img_00429_2023,1.0,0.4789575,0
img_00433_2023,1.0,0.79228747,0
img_00438_2023,1.0,0.5298423,0
img_00428_2023,1.0,0.988952,1
img_00437_2023,1.0,0.82226384,1
img_00440_2023,1.0,0.9633006,1
img_00441_2023,1.0,0.8464243,1
img_00436_2023,1.0,0.6911266,0
img_00442_2023,1.0,0.53535753,0
img_00446_2023,1.0,0.65801865,0
img_00321_p01_2023,1.0,0.8870017,1
img_00321_p02_2023,1.0,0.9059682,1
img_00321_p03_2023,1.0,0.9946499,1
img_00321_p04_2023,1.0,0.7391454,0
img_00321_p05_2023,1.0,0.91435176,1
img_00321_p06_2023,1.0,0.84164476,1
img_00439_2023,1.0,0.98589164,1
img_00445_2023,1.0,0.5465559,0
img_00443_2023,1.0,0.7032124,0
img_00450_2023,1.0,0.7792538,0
img_00452_2023,1.0,0.7357415,0
img_00447_2023,1.0,0.30340153,0
img_00451_2023,1.0,0.13532335,0
img_00456_2023,1.0,0.75121784,0
img_00458_2023,1.0,0.82374096,1
img_00455_2023,1.0,0.75152785,0
img_00457_2023,1.0,0.98801935,1
img_00463_2023,1.0,0.2445761,0
img_00349_p01_2023,1.0,0.9656704,1
img_00349_p02_2023,1.0,0.98613846,1
img_00349_p03_2023,1.0,0.9844297,1
img_00349_p04_2023,1.0,0.8878833,1
img_00349_p05_2023,1.0,0.90449125,1
img_00467_2023,1.0,0.9143872,1
img_00464_2023,1.0,0.9235371,1
img_00466_2023,1.0,0.9880353,1
img_00468_2023,1.0,0.819245,1
img_00475_2023,1.0,0.45083705,0
img_00478_2023,1.0,0.547449,0
img_00477_2023,1.0,0.96446466,1
img_00473_2023,1.0,0.97517043,1
img_00479_2023,1.0,0.5023817,0
img_00435_p01_2023,1.0,0.97224903,1
img_00435_p02_2023,1.0,0.9789028,1
img_00435_p03_2023,1.0,0.9528341,1
img_00435_p04_2023,1.0,0.92393446,1
img_00482_2023,1.0,0.6003902,0
img_00483_2023,1.0,0.7135302,0
img_00481_2023,1.0,0.1118901,0
img_00487_2023,1.0,0.5763451,0
img_00491_2023,1.0,0.55702215,0
img_00490_2023,1.0,0.7640036,0
img_00488_2023,1.0,0.6276573,0
img_00489_2023,1.0,0.8860072,1
img_00497_2023,1.0,0.53776145,0
img_00419_p01_2023,1.0,0.99221313,1
img_00419_p02_2023,1.0,0.9418791,1
img_00419_p03_2023,1.0,0.9504514,1
img_00419_p04_2023,1.0,0.67386353,0
img_00419_p05_2023,1.0,0.97926265,1
img_00419_p06_2023,1.0,0.9803478,1
img_00501_2023,1.0,0.9347266,1
img_00508_2023,1.0,0.0033705398,0
img_00449_p01_2023,1.0,0.99712926,1
img_00449_p02_2023,1.0,0.9703431,1
img_00449_p03_2023,1.0,0.9987567,1
img_00449_p04_2023,1.0,0.9688817,1
img_00511_2023,1.0,0.412944,0
img_00513_2023,1.0,0.075086266,0
img_00516_2023,1.0,0.6818746,0
img_00518_2023,1.0,0.3815847,0
img_00517_2023,1.0,0.8986723,1
img_00404_p01_2023,1.0,0.9070927,1
img_00404_p02_2023,1.0,0.9548979,1
img_00404_p03_2023,1.0,0.9061179,1
img_00404_p04_2023,1.0,0.9907549,1
img_00404_p05_2023,1.0,0.8119547,1
img_00404_p06_2023,1.0,0.94425404,1
img_00404_p07_2023,1.0,0.8900728,1
img_00404_p08_2023,1.0,0.99174136,1
img_00519_2023,1.0,0.7292007,0
img_00521_2023,1.0,0.3446062,0
img_00485_p01_2023,1.0,0.9835447,1
img_00485_p02_2023,1.0,0.7040419,0
img_00485_p03_2023,1.0,0.9652945,1
img_00485_p04_2023,1.0,0.7373691,0
img_00522_2023,1.0,0.43781194,0
img_00524_2023,1.0,0.14866118,0
img_00528_2023,1.0,0.14300206,0
img_00529_2023,1.0,0.055021595,0
img_00532_2023,1.0,0.9074292,1
img_00534_2023,1.0,0.99443614,1
img_00539_2023,1.0,0.5743531,0
img_00535_2023,1.0,0.34826627,0
img_00540_2023,1.0,0.521888,0
img_00537_2023,1.0,0.8967514,1
img_00474_p01_2023,1.0,0.7749937,0
img_00474_p03_2023,1.0,0.5507228,0
img_00474_p04_2023,1.0,0.9836836,1
img_00474_p05_2023,1.0,0.98293304,1
img_00474_p06_2023,1.0,0.98078406,1
img_00474_p07_2023,1.0,0.9884679,1
img_00541_2023,1.0,0.11704521,0
img_00544_2023,1.0,0.29988417,0
img_00546_2023,1.0,0.9571606,1
img_00543_2023,1.0,0.9349489,1
img_00545_2023,1.0,0.21038873,0
img_00533_p01_2023,1.0,0.6304005,0
img_00533_p02_2023,1.0,0.989727,1
img_00549_2023,1.0,0.9712985,1
img_00552_2023,1.0,0.0905298,0
img_00551_2023,1.0,0.5744792,0
img_00550_2023,1.0,0.73289454,0
img_00555_2023,1.0,0.30331823,0
img_00556_2023,1.0,0.4737501,0
img_00559_2023,1.0,0.7362566,0
img_00558_2023,1.0,0.047857665,0
img_00557_2023,1.0,0.7353654,0
img_00553_2023,1.0,0.99126595,1
img_00560_2023,1.0,0.80314195,0
img_00566_2023,1.0,0.34266916,0
img_00526_p01_2023,1.0,0.88767016,1
img_00526_p02_2023,1.0,0.86628085,1
img_00526_p03_2023,1.0,0.14318296,0
img_00526_p04_2023,1.0,0.98470116,1
img_00568_2023,1.0,0.30101222,0
img_00567_2023,1.0,0.14255553,0
img_00570_2023,1.0,0.7895207,0
img_00538_p01_2023,1.0,0.9710617,1
img_00538_p02_2023,1.0,0.99438316,1
img_00538_p03_2023,1.0,0.97979707,1
img_00538_p04_2023,1.0,0.9665309,1
img_00573_2023,1.0,0.45787042,0
img_00572_2023,1.0,0.7456791,0
img_00580_2023,1.0,0.23328504,0
img_00564_2023,1.0,0.99396497,1
img_00575_2023,1.0,0.881077,1
img_00578_2023,1.0,0.9705707,1
img_00581_2023,1.0,0.11050673,0
img_00589_2023,1.0,0.8872717,1
img_00591_2023,1.0,0.972058,1
img_00592_2023,1.0,0.94575274,1
img_00585_2023,1.0,0.99818075,1
img_00542_p01_2023,1.0,0.8321536,1
img_00542_p03_2023,1.0,0.7384623,0
img_00542_p04_2023,1.0,0.863556,1
img_00598_2023,1.0,0.26415133,0
img_00599_2023,1.0,0.928833,1
img_00596_2023,1.0,0.917161,1
img_00604_2023,1.0,0.589322,0
img_00606_2023,1.0,0.87988424,1
img_00609_2023,1.0,0.89279664,1
img_00615_2023,1.0,0.7453927,0
img_00619_2023,1.0,0.84606874,1
img_00616_2023,1.0,0.936032,1
img_00515_p01_2023,1.0,0.953835,1
img_00515_p02_2023,1.0,0.67418015,0
img_00515_p04_2023,1.0,0.8717593,1
img_00515_p05_2023,1.0,0.94050914,1
img_00515_p06_2023,1.0,0.94962025,1
img_00515_p07_2023,1.0,0.84854966,1
img_00515_p08_2023,1.0,0.96687996,1
img_00515_p09_2023,1.0,0.24238515,0
img_00621_2023,1.0,0.99290735,1
img_00620_2023,1.0,0.6816431,0
img_00622_2023,1.0,0.9692314,1
img_00626_2023,1.0,0.7892579,0
img_00623_2023,1.0,0.15235722,0
img_00624_2023,1.0,0.14730516,0
img_00631_2023,1.0,0.018492376,0
img_00625_2023,1.0,0.90754575,1
img_00628_2023,1.0,0.73516333,0
img_00634_2023,1.0,0.9559661,1
img_00636_2023,1.0,0.93145686,1
img_00618_p01_2023,1.0,0.9931303,1
img_00618_p02_2023,1.0,0.8682982,1
img_00640_2023,1.0,0.911926,1
img_00644_2023,1.0,0.8022825,0
img_00642_2023,1.0,0.80609477,1
img_00629_p01_2023,1.0,0.9797352,1
img_00629_p02_2023,1.0,0.920029,1
img_00641_2023,1.0,0.5980328,0
img_00643_2023,1.0,0.8990485,1
img_00639_2023,1.0,0.9848701,1
img_00645_2023,1.0,0.567146,0
img_00648_2023,1.0,0.21393871,0
img_00584_p01_2023,1.0,0.84903896,1
img_00584_p02_2023,1.0,0.89421606,1
img_00584_p03_2023,1.0,0.92407644,1
img_00584_p04_2023,1.0,0.7751492,0
img_00584_p05_2023,1.0,0.9638294,1
img_00584_p06_2023,1.0,0.8443998,1
img_00627_p01_2023,1.0,0.99831074,1
img_00627_p02_2023,1.0,0.99880743,1
img_00652_2023,1.0,0.98106134,1
img_00647_2023,1.0,0.6235495,0
img_00649_2023,1.0,0.679351,0
img_00655_2023,1.0,0.9645399,1
img_00657_2023,1.0,0.3518396,0
img_00656_2023,1.0,0.45947152,0
img_00661_2023,1.0,0.97628576,1
img_00646_2023,1.0,0.46272713,0
img_00593_p01_2023,1.0,0.9952669,1
img_00593_p02_2023,1.0,0.97357875,1
img_00593_p03_2023,1.0,0.9464059,1
img_00593_p04_2023,1.0,0.9113039,1
img_00593_p05_2023,1.0,0.999761,1
img_00593_p06_2023,1.0,0.986942,1
img_00660_2023,1.0,0.36490044,0
img_00659_2023,1.0,0.9824913,1
img_00662_2023,1.0,0.99441683,1
img_00664_2023,1.0,0.9303271,1
img_00666_2023,1.0,0.8210589,1
img_00663_2023,1.0,0.20998421,0
img_00667_2023,1.0,0.16811849,0
img_00669_2023,1.0,0.884113,1
img_00671_2023,1.0,0.9676081,1
img_00668_2023,1.0,0.74853146,0
img_00672_2023,1.0,0.31577376,0
img_00675_2023,1.0,0.6233019,0
img_00674_2023,1.0,0.6068956,0
img_00594_p02_2023,1.0,0.6562882,0
img_00594_p03_2023,1.0,0.98557025,1
img_00594_p04_2023,1.0,0.50477916,0
img_00594_p05_2023,1.0,0.99620867,1
img_00594_p06_2023,1.0,0.9818953,1
img_00594_p07_2023,1.0,0.9913112,1
img_00594_p08_2023,1.0,0.99025124,1
img_00676_2023,1.0,0.70114106,0
img_00665_2023,1.0,0.46035576,0
img_00679_2023,1.0,0.82086194,1
img_00677_2023,1.0,0.8827561,1
img_00658_p01_2023,1.0,0.33266142,0
img_00658_p02_2023,1.0,0.36398152,0
img_00680_2023,1.0,0.118767485,0
img_00678_2023,1.0,0.13553801,0
img_00683_2023,1.0,0.4410809,0
img_00681_2023,1.0,0.8660405,1
img_00689_2023,1.0,0.92476255,1
img_00686_2023,1.0,0.9246577,1
img_00687_2023,1.0,0.2117475,0
img_00691_2023,1.0,0.94486445,1
img_00692_2023,1.0,0.9446438,1
img_00684_2023,1.0,0.6451928,0
img_00638_p01_2023,1.0,0.99461615,1
img_00638_p02_2023,1.0,0.9826566,1
img_00638_p03_2023,1.0,0.98206747,1
img_00638_p04_2023,1.0,0.95320415,1
img_00685_2023,1.0,0.8533686,1
img_00695_2023,1.0,0.9110972,1
img_00693_2023,1.0,0.7145812,0
img_00682_p01_2023,1.0,0.5992105,0
img_00682_p02_2023,1.0,0.70538604,0
img_00699_2023,1.0,0.99233425,1
img_00696_2023,1.0,0.888039,1
img_00702_2023,1.0,0.051472135,0
img_00701_2023,1.0,0.84994,1
img_00706_2023,1.0,0.9558231,1
img_00704_2023,1.0,0.96274054,1
img_00705_2023,1.0,0.9652584,1
img_00700_2023,1.0,0.33099055,0
img_00697_2023,1.0,0.8957962,1
img_00707_2023,1.0,0.9353303,1
img_00635_p01_2023,1.0,0.8058941,1
img_00635_p02_2023,1.0,0.9826644,1
img_00635_p03_2023,1.0,0.7020339,0
img_00635_p04_2023,1.0,0.57558995,0
img_00635_p05_2023,1.0,0.7888732,0
img_00635_p06_2023,1.0,0.98099154,1
img_00486_p01_2023,1.0,0.6559557,0
img_00486_p02_2023,1.0,0.99577886,1
img_00486_p04_2023,1.0,0.7808724,0
img_00486_p05_2023,1.0,0.9950244,1
img_00486_p06_2023,1.0,0.9989215,1
img_00486_p07_2023,1.0,0.9987341,1
img_00486_p08_2023,1.0,0.9714947,1
img_00486_p09_2023,1.0,0.9863923,1
img_00486_p10_2023,1.0,0.98362553,1
img_00486_p11_2023,1.0,0.99929285,1
img_00486_p12_2023,1.0,0.93505585,1
img_00486_p13_2023,1.0,0.62470627,0
img_00486_p14_2023,1.0,0.9811512,1
img_00486_p15_2023,1.0,0.546384,0
img_00713_2023,1.0,0.39316195,0
img_00711_2023,1.0,0.5014943,0
img_00714_2023,1.0,0.89881057,1
img_00712_2023,1.0,0.19098955,0
img_00715_2023,1.0,0.657731,0
img_00716_2023,1.0,0.77585673,0
img_00708_2023,1.0,0.6496386,0
img_00710_2023,1.0,0.75929624,0
img_00718_2023,1.0,0.90633774,1
img_00688_p01_2023,1.0,0.9518963,1
img_00688_p02_2023,1.0,0.82318914,1
img_00726_2023,1.0,0.9744878,1
img_00722_2023,1.0,0.3925687,0
img_00723_2023,1.0,0.1163697,0
img_00721_2023,1.0,0.760831,0
img_00720_2023,1.0,0.95719063,1
img_00725_2023,1.0,0.14590278,0
img_00728_2023,1.0,0.806368,1
img_00730_2023,1.0,0.53395045,0
img_00612_p04_2023,1.0,0.9774478,1
img_00612_p05_2023,1.0,0.93800735,1
img_00612_p06_2023,1.0,0.03680955,0
img_00612_p07_2023,1.0,0.9748901,1
img_00612_p08_2023,1.0,0.971574,1
img_00612_p09_2023,1.0,0.014799836,0
img_00719_2023,1.0,0.9301051,1
img_00729_2023,1.0,0.18653134,0
img_00734_2023,1.0,0.49532956,0
img_00731_2023,1.0,0.6847209,0
img_00735_2023,1.0,0.69664145,0
img_00733_2023,1.0,0.54794616,0
img_00737_2023,1.0,0.5973891,0
img_00732_2023,1.0,0.99953634,1
img_00736_2023,1.0,0.97010344,1
img_00026_p01_2023,1.0,0.76675034,0
img_00026_p02_2023,1.0,0.8764202,1
img_00026_p03_2023,1.0,0.970424,1
img_00026_p04_2023,1.0,0.91041964,1
img_00026_p05_2023,1.0,0.9987707,1
img_00026_p06_2023,1.0,0.666503,0
img_00026_p07_2023,1.0,0.9917679,1
img_00026_p08_2023,1.0,0.9367735,1
img_00026_p09_2023,1.0,0.83526486,1
img_00026_p10_2023,1.0,0.9924253,1
img_00026_p11_2023,1.0,0.99853975,1
img_00026_p12_2023,1.0,0.9783244,1
img_00026_p13_2023,1.0,0.997635,1
img_00026_p14_2023,1.0,0.9976516,1
img_00026_p15_2023,1.0,0.9006072,1
img_00026_p16_2023,1.0,0.99531204,1
img_00026_p17_2023,1.0,0.24733713,0
img_00026_p18_2023,1.0,0.97020257,1
img_00026_p19_2023,1.0,0.9329344,1
img_00026_p20_2023,1.0,0.99913675,1
img_00026_p21_2023,1.0,0.7828933,0
img_00026_p24_2023,1.0,0.1352751,0
img_00026_p25_2023,1.0,0.9995944,1
img_00738_2023,1.0,0.2758344,0
img_00717_p01_2023,1.0,0.117936455,0
img_00717_p02_2023,1.0,0.24468796,0
img_00743_2023,1.0,0.3212728,0
img_00739_2023,1.0,0.12871434,0
img_00740_2023,1.0,0.79837006,0
img_00744_2023,1.0,0.97914,1
img_00741_2023,1.0,0.9282328,1
img_00742_2023,1.0,0.9378238,1
img_00746_2023,1.0,0.8170102,1
img_00747_2023,1.0,0.86975,1
img_00745_2023,1.0,0.2685798,0
img_00749_2023,1.0,0.9235991,1
img_00670_p01_2023,1.0,0.33850217,0
img_00670_p02_2023,1.0,0.5056182,0
img_00670_p03_2023,1.0,0.9551295,1
img_00670_p04_2023,1.0,0.89324266,1
img_00670_p05_2023,1.0,0.9710553,1
img_00670_p06_2023,1.0,0.72529113,0
img_00752_2023,1.0,0.107073404,0
img_00750_2023,1.0,0.8633992,1
img_00748_2023,1.0,0.34056845,0
img_00751_2023,1.0,0.9138382,1
img_00727_p01_2023,1.0,0.86437094,1
img_00727_p02_2023,1.0,0.99002707,1
img_00754_2023,1.0,0.043703757,0
img_00758_2023,1.0,0.25447565,0
img_00756_2023,1.0,0.95959854,1
img_00764_2023,1.0,0.24666664,0
img_00690_p01_2023,1.0,0.9926855,1
img_00690_p02_2023,1.0,0.9205104,1
img_00690_p03_2023,1.0,0.9309246,1
img_00690_p04_2023,1.0,0.98141706,1
img_00765_2023,1.0,0.84131765,1
img_00759_2023,1.0,0.24579069,0
img_00762_2023,1.0,0.41909704,0
img_00770_2023,1.0,0.87139976,1
img_00773_2023,1.0,0.12828247,0
img_00769_2023,1.0,0.6785674,0
img_00771_2023,1.0,0.8377827,1
img_00772_2023,1.0,0.5228807,0
img_00775_2023,1.0,0.8178787,1
img_00776_2023,1.0,0.7798134,0
img_00784_2023,1.0,0.83126545,1
img_00761_2023,1.0,0.034625668,0
img_00777_2023,1.0,0.7964386,0
img_00787_2023,1.0,0.9121429,1
img_00778_2023,1.0,0.9081744,1
img_00768_p01_2023,1.0,0.8268999,1
img_00768_p02_2023,1.0,0.4898025,0
img_00798_2023,0.0,0.007139629,0
img_00799_2023,0.0,0.0021451944,0
img_00802_2023,0.0,0.025553131,0
img_00800_2023,0.0,0.008064536,0
img_00811_2023,0.0,0.012727061,0
img_00803_2023,0.0,0.0049060485,0
img_00724_p01_2023,1.0,0.8778246,1
img_00724_p02_2023,1.0,0.38735986,0
img_00724_p03_2023,1.0,0.21150419,0
img_00724_p04_2023,1.0,0.8785132,1
img_00805_2023,0.0,0.007783726,0
img_00809_2023,0.0,0.02791493,0
img_00804_2023,0.0,0.028168673,0
img_00808_2023,0.0,0.069815956,0
img_00806_2023,0.0,0.046943385,0
img_00816_2023,0.0,0.08224026,0
img_00810_2023,0.0,0.028010294,0
img_00820_2023,0.0,0.001521213,0
img_00821_2023,0.0,0.38100666,0
img_00822_2023,0.0,0.012067145,0
img_00826_2023,0.0,0.008492863,0
img_00825_2023,0.0,0.0101021705,0
img_00830_2023,0.0,0.07215286,0
img_00833_2023,0.0,0.10375669,0
img_00831_2023,0.0,0.008041494,0
img_00827_2023,0.0,0.001169928,0
img_00837_2023,0.0,0.007584198,0
img_00836_2023,0.0,0.008430548,0
img_00842_2023,0.0,0.022861592,0
img_00840_2023,0.0,0.007866694,0
img_00841_2023,0.0,0.08735792,0
img_00847_2023,0.0,0.00675975,0
img_00852_2023,0.0,0.0048551783,0
img_00849_2023,0.0,0.008842021,0
img_00853_2023,0.0,0.011022496,0
img_00851_2023,0.0,0.0023016871,0
img_00855_2023,0.0,0.0022970748,0
