id_sample,y_true,model_probability,final_threshold_prediction
img_00342_2023,1.0,0.98163426,1
img_00340_2023,1.0,0.06281594,0
img_00315_p01_2023,1.0,0.33903846,0
img_00315_p02_2023,1.0,0.9889326,1
img_00336_2023,1.0,0.47116503,0
img_00350_2023,1.0,0.7471763,0
img_00347_2023,1.0,0.5424576,0
img_00344_2023,1.0,0.98054314,1
img_00353_2023,1.0,0.9931943,1
img_00352_2023,1.0,0.97081125,1
img_00354_2023,1.0,0.99784625,1
img_00360_2023,1.0,0.9854765,1
img_00351_2023,1.0,0.995951,1
img_00355_2023,1.0,0.98298055,1
img_00359_2023,1.0,0.9533577,1
img_00362_2023,1.0,0.7580871,0
img_00357_2023,1.0,0.7161597,0
img_00364_2023,1.0,0.9628065,1
img_00358_2023,1.0,0.36767212,0
img_00374_2023,1.0,0.9418499,1
img_00375_2023,1.0,0.7191958,0
img_00363_2023,1.0,0.9846295,1
img_00377_2023,1.0,0.35991922,0
img_00385_2023,1.0,0.77409667,0
img_00381_2023,1.0,0.98356307,1
img_00383_2023,1.0,0.83356076,0
img_00389_2023,1.0,0.6621325,0
img_00372_2023,1.0,0.3341308,0
img_00390_2023,1.0,0.7178021,0
img_00348_p01_2023,1.0,0.69077075,0
img_00348_p02_2023,1.0,0.75283855,0
img_00395_2023,1.0,0.058617085,0
img_00397_2023,1.0,0.9881817,1
img_00396_2023,1.0,0.9744221,1
img_00388_p01_2023,1.0,0.61153764,0
img_00388_p02_2023,1.0,0.67227775,0
img_00401_2023,1.0,0.6283403,0
img_00407_2023,1.0,0.90067303,1
img_00405_2023,1.0,0.98625433,1
img_00403_2023,1.0,0.6326494,0
img_00409_2023,1.0,0.96261346,1
img_00410_2023,1.0,0.9410632,1
img_00412_2023,1.0,0.92248994,1
img_00408_2023,1.0,0.9786483,1
img_00411_2023,1.0,0.9919387,1
img_00413_2023,1.0,0.64387214,0
img_00414_2023,1.0,0.45156017,0
img_00406_2023,1.0,0.994789,1
img_00416_2023,1.0,0.8593481,0
img_00417_2023,1.0,0.7387153,0
img_00418_2023,1.0,0.90450585,1
img_00402_p01_2023,1.0,0.95989037,1
img_00402_p02_2023,1.0,0.9795276,1
img_00420_2023,1.0,0.9949951,1
img_00380_p01_2023,1.0,0.9984642,1
img_00380_p02_2023,1.0,0.9904766,1
img_00380_p03_2023,1.0,0.99731743,1
img_00380_p04_2023,1.0,0.9933591,1
img_00424_2023,1.0,0.9809513,1
img_00426_2023,1.0,0.23856716,0
img_00425_2023,1.0,0.9267436,1
img_00432_2023,1.0,0.9495562,1
img_00429_2023,1.0,0.47284693,0
img_00433_2023,1.0,0.9412157,1
img_00438_2023,1.0,0.8222394,0
img_00428_2023,1.0,0.9962738,1
img_00437_2023,1.0,0.9509141,1
img_00440_2023,1.0,0.97495425,1
img_00441_2023,1.0,0.8733659,1
img_00436_2023,1.0,0.90685767,1
img_00442_2023,1.0,0.52296937,0
img_00446_2023,1.0,0.9923894,1
img_00321_p01_2023,1.0,0.938402,1
img_00321_p02_2023,1.0,0.96506155,1
img_00321_p03_2023,1.0,0.9988961,1
img_00321_p04_2023,1.0,0.89123356,1
img_00321_p05_2023,1.0,0.98103917,1
img_00321_p06_2023,1.0,0.9660202,1
img_00439_2023,1.0,0.99934405,1
img_00445_2023,1.0,0.51252615,0
img_00443_2023,1.0,0.8237423,0
img_00450_2023,1.0,0.9729557,1
img_00452_2023,1.0,0.6897677,0
img_00447_2023,1.0,0.8341854,0
img_00451_2023,1.0,0.25116995,0
img_00456_2023,1.0,0.93853635,1
img_00458_2023,1.0,0.9491615,1
img_00455_2023,1.0,0.8225128,0
img_00457_2023,1.0,0.99217653,1
img_00463_2023,1.0,0.5049299,0
img_00349_p01_2023,1.0,0.97006625,1
img_00349_p02_2023,1.0,0.98670274,1
img_00349_p03_2023,1.0,0.98830163,1
img_00349_p04_2023,1.0,0.98099554,1
img_00349_p05_2023,1.0,0.99675,1
img_00467_2023,1.0,0.9233044,1
img_00464_2023,1.0,0.9951186,1
img_00466_2023,1.0,0.99551934,1
img_00468_2023,1.0,0.90989,1
img_00475_2023,1.0,0.6095031,0
img_00478_2023,1.0,0.45682007,0
img_00477_2023,1.0,0.9891998,1
img_00473_2023,1.0,0.9831356,1
img_00479_2023,1.0,0.9102567,1
img_00435_p01_2023,1.0,0.9958943,1
img_00435_p02_2023,1.0,0.9970852,1
img_00435_p03_2023,1.0,0.88062495,1
img_00435_p04_2023,1.0,0.98573625,1
img_00482_2023,1.0,0.7088254,0
img_00483_2023,1.0,0.9145729,1
img_00481_2023,1.0,0.3410173,0
img_00487_2023,1.0,0.6821056,0
img_00491_2023,1.0,0.8390667,0
img_00490_2023,1.0,0.76185495,0
img_00488_2023,1.0,0.8346117,0
img_00489_2023,1.0,0.9187744,1
img_00497_2023,1.0,0.7508882,0
img_00419_p01_2023,1.0,0.9969672,1
img_00419_p02_2023,1.0,0.98825645,1
img_00419_p03_2023,1.0,0.957574,1
img_00419_p04_2023,1.0,0.92874795,1
img_00419_p05_2023,1.0,0.91700155,1
img_00419_p06_2023,1.0,0.99710405,1
img_00501_2023,1.0,0.99120206,1
img_00508_2023,1.0,0.09104623,0
img_00449_p01_2023,1.0,0.9977439,1
img_00449_p02_2023,1.0,0.99706256,1
img_00449_p03_2023,1.0,0.9986187,1
img_00449_p04_2023,1.0,0.99799454,1
img_00511_2023,1.0,0.3848039,0
img_00513_2023,1.0,0.15404478,0
img_00516_2023,1.0,0.83310544,0
img_00518_2023,1.0,0.49687046,0
img_00517_2023,1.0,0.92298937,1
img_00404_p01_2023,1.0,0.9849556,1
img_00404_p02_2023,1.0,0.99104625,1
img_00404_p03_2023,1.0,0.9836308,1
img_00404_p04_2023,1.0,0.9868677,1
img_00404_p05_2023,1.0,0.99782133,1
img_00404_p06_2023,1.0,0.9631256,1
img_00404_p07_2023,1.0,0.987496,1
img_00404_p08_2023,1.0,0.9906333,1
img_00519_2023,1.0,0.97071743,1
img_00521_2023,1.0,0.74175763,0
img_00485_p01_2023,1.0,0.9935614,1
img_00485_p02_2023,1.0,0.9890402,1
img_00485_p03_2023,1.0,0.98014295,1
img_00485_p04_2023,1.0,0.8695382,1
img_00522_2023,1.0,0.333276,0
img_00524_2023,1.0,0.21795078,0
img_00528_2023,1.0,0.17317304,0
img_00529_2023,1.0,0.07315515,0
img_00532_2023,1.0,0.9480726,1
img_00534_2023,1.0,0.9994189,1
img_00539_2023,1.0,0.4848999,0
img_00535_2023,1.0,0.43330765,0
img_00540_2023,1.0,0.49715704,0
img_00537_2023,1.0,0.97580624,1
img_00474_p01_2023,1.0,0.8979163,1
img_00474_p03_2023,1.0,0.6695211,0
img_00474_p04_2023,1.0,0.98602283,1
img_00474_p05_2023,1.0,0.99137926,1
img_00474_p06_2023,1.0,0.99823207,1
img_00474_p07_2023,1.0,0.9977053,1
img_00541_2023,1.0,0.40155214,0
img_00544_2023,1.0,0.47003627,0
img_00546_2023,1.0,0.98395365,1
img_00543_2023,1.0,0.98908234,1
img_00545_2023,1.0,0.47523084,0
img_00533_p01_2023,1.0,0.9251137,1
img_00533_p02_2023,1.0,0.9986901,1
img_00549_2023,1.0,0.7834204,0
img_00552_2023,1.0,0.09763368,0
img_00551_2023,1.0,0.71286917,0
img_00550_2023,1.0,0.8769541,1
img_00555_2023,1.0,0.6664427,0
img_00556_2023,1.0,0.7346236,0
img_00559_2023,1.0,0.86127007,0
img_00558_2023,1.0,0.23738137,0
img_00557_2023,1.0,0.915367,1
img_00553_2023,1.0,0.9988409,1
img_00560_2023,1.0,0.87343705,1
img_00566_2023,1.0,0.2737388,0
img_00526_p01_2023,1.0,0.97956055,1
img_00526_p02_2023,1.0,0.7530781,0
img_00526_p03_2023,1.0,0.3269104,0
img_00526_p04_2023,1.0,0.98237896,1
img_00568_2023,1.0,0.48946324,0
img_00567_2023,1.0,0.3277164,0
img_00570_2023,1.0,0.7425044,0
img_00538_p01_2023,1.0,0.9970498,1
img_00538_p02_2023,1.0,0.9990463,1
img_00538_p03_2023,1.0,0.9995041,1
img_00538_p04_2023,1.0,0.9983853,1
img_00573_2023,1.0,0.5330733,0
img_00572_2023,1.0,0.70730865,0
img_00580_2023,1.0,0.44978938,0
img_00564_2023,1.0,0.9992528,1
img_00575_2023,1.0,0.96791327,1
img_00578_2023,1.0,0.9886812,1
img_00581_2023,1.0,0.40830597,0
img_00589_2023,1.0,0.99015725,1
img_00591_2023,1.0,0.9947473,1
img_00592_2023,1.0,0.97624284,1
img_00585_2023,1.0,0.999029,1
img_00542_p01_2023,1.0,0.79980576,0
img_00542_p03_2023,1.0,0.9061443,1
img_00542_p04_2023,1.0,0.9875196,1
img_00598_2023,1.0,0.3977306,0
img_00599_2023,1.0,0.98368347,1
img_00596_2023,1.0,0.9812419,1
img_00604_2023,1.0,0.8001231,0
img_00606_2023,1.0,0.9771638,1
img_00609_2023,1.0,0.9904109,1
img_00615_2023,1.0,0.9673481,1
img_00619_2023,1.0,0.94220316,1
img_00616_2023,1.0,0.9842006,1
img_00515_p01_2023,1.0,0.9296343,1
img_00515_p02_2023,1.0,0.93952143,1
img_00515_p04_2023,1.0,0.9819404,1
img_00515_p05_2023,1.0,0.9977209,1
img_00515_p06_2023,1.0,0.98984516,1
img_00515_p07_2023,1.0,0.9896288,1
img_00515_p08_2023,1.0,0.99386835,1
img_00515_p09_2023,1.0,0.5961672,0
img_00621_2023,1.0,0.9992361,1
img_00620_2023,1.0,0.9561895,1
img_00622_2023,1.0,0.9821187,1
img_00626_2023,1.0,0.96777743,1
img_00623_2023,1.0,0.1869063,0
img_00624_2023,1.0,0.37850574,0
img_00631_2023,1.0,0.09787222,0
img_00625_2023,1.0,0.9323739,1
img_00628_2023,1.0,0.95697516,1
img_00634_2023,1.0,0.99510986,1
img_00636_2023,1.0,0.9781914,1
img_00618_p01_2023,1.0,0.99669063,1
img_00618_p02_2023,1.0,0.9823248,1
img_00640_2023,1.0,0.94820404,1
img_00644_2023,1.0,0.81735814,0
img_00642_2023,1.0,0.84178764,0
img_00629_p01_2023,1.0,0.9889995,1
img_00629_p02_2023,1.0,0.9734281,1
img_00641_2023,1.0,0.8829632,1
img_00643_2023,1.0,0.9265998,1
img_00639_2023,1.0,0.98076296,1
img_00645_2023,1.0,0.56109464,0
img_00648_2023,1.0,0.37310195,0
img_00584_p01_2023,1.0,0.9796747,1
img_00584_p02_2023,1.0,0.98821497,1
img_00584_p03_2023,1.0,0.9982549,1
img_00584_p04_2023,1.0,0.77618104,0
img_00584_p05_2023,1.0,0.99528885,1
img_00584_p06_2023,1.0,0.9697336,1
img_00627_p01_2023,1.0,0.9996627,1
img_00627_p02_2023,1.0,0.9994109,1
img_00652_2023,1.0,0.99504405,1
img_00647_2023,1.0,0.5944613,0
img_00649_2023,1.0,0.8602295,0
img_00655_2023,1.0,0.9956546,1
img_00657_2023,1.0,0.3670294,0
img_00656_2023,1.0,0.58314276,0
img_00661_2023,1.0,0.9913618,1
img_00646_2023,1.0,0.85031044,0
img_00593_p01_2023,1.0,0.96868277,1
img_00593_p02_2023,1.0,0.9965296,1
img_00593_p03_2023,1.0,0.99977505,1
img_00593_p04_2023,1.0,0.98765963,1
img_00593_p05_2023,1.0,0.9997309,1
img_00593_p06_2023,1.0,0.9951661,1
img_00660_2023,1.0,0.40284854,0
img_00659_2023,1.0,0.988358,1
img_00662_2023,1.0,0.99538004,1
img_00664_2023,1.0,0.9910011,1
img_00666_2023,1.0,0.9391788,1
img_00663_2023,1.0,0.25140405,0
img_00667_2023,1.0,0.25526047,0
img_00669_2023,1.0,0.94640434,1
img_00671_2023,1.0,0.98603725,1
img_00668_2023,1.0,0.76391464,0
img_00672_2023,1.0,0.5659629,0
img_00675_2023,1.0,0.9333149,1
img_00674_2023,1.0,0.7550267,0
img_00594_p02_2023,1.0,0.6382531,0
img_00594_p03_2023,1.0,0.99808806,1
img_00594_p04_2023,1.0,0.75720084,0
img_00594_p05_2023,1.0,0.99801236,1
img_00594_p06_2023,1.0,0.9980211,1
img_00594_p07_2023,1.0,0.9957296,1
img_00594_p08_2023,1.0,0.9983711,1
img_00676_2023,1.0,0.8460701,0
img_00665_2023,1.0,0.6189137,0
img_00679_2023,1.0,0.91343755,1
img_00677_2023,1.0,0.9679268,1
img_00658_p01_2023,1.0,0.5279817,0
img_00658_p02_2023,1.0,0.7888196,0
img_00680_2023,1.0,0.7665292,0
img_00678_2023,1.0,0.24807453,0
img_00683_2023,1.0,0.74174845,0
img_00681_2023,1.0,0.9783391,1
img_00689_2023,1.0,0.9364735,1
img_00686_2023,1.0,0.97824204,1
img_00687_2023,1.0,0.6218832,0
img_00691_2023,1.0,0.98418456,1
img_00692_2023,1.0,0.9711546,1
img_00684_2023,1.0,0.7349454,0
img_00638_p01_2023,1.0,0.99741447,1
img_00638_p02_2023,1.0,0.99124527,1
img_00638_p03_2023,1.0,0.99910295,1
img_00638_p04_2023,1.0,0.99425966,1
img_00685_2023,1.0,0.91714877,1
img_00695_2023,1.0,0.99042255,1
img_00693_2023,1.0,0.9122511,1
img_00682_p01_2023,1.0,0.87825286,1
img_00682_p02_2023,1.0,0.8826493,1
img_00699_2023,1.0,0.9923536,1
img_00696_2023,1.0,0.9255082,1
img_00702_2023,1.0,0.16791262,0
img_00701_2023,1.0,0.9469902,1
img_00706_2023,1.0,0.9672745,1
img_00704_2023,1.0,0.9876896,1
img_00705_2023,1.0,0.96754515,1
img_00700_2023,1.0,0.5157933,0
img_00697_2023,1.0,0.989694,1
img_00707_2023,1.0,0.9772609,1
img_00635_p01_2023,1.0,0.99093324,1
img_00635_p02_2023,1.0,0.99660444,1
img_00635_p03_2023,1.0,0.945433,1
img_00635_p04_2023,1.0,0.98373747,1
img_00635_p05_2023,1.0,0.99747145,1
img_00635_p06_2023,1.0,0.99849415,1
img_00486_p01_2023,1.0,0.8797504,1
img_00486_p02_2023,1.0,0.9975855,1
img_00486_p04_2023,1.0,0.8112235,0
img_00486_p05_2023,1.0,0.9970374,1
img_00486_p06_2023,1.0,0.9989877,1
img_00486_p07_2023,1.0,0.99938315,1
img_00486_p08_2023,1.0,0.97146875,1
img_00486_p09_2023,1.0,0.99560165,1
img_00486_p10_2023,1.0,0.9924577,1
img_00486_p11_2023,1.0,0.9996589,1
img_00486_p12_2023,1.0,0.9829403,1
img_00486_p13_2023,1.0,0.943264,1
img_00486_p14_2023,1.0,0.9893158,1
img_00486_p15_2023,1.0,0.93035394,1
img_00713_2023,1.0,0.5466609,0
img_00711_2023,1.0,0.9064927,1
img_00714_2023,1.0,0.75650835,0
img_00712_2023,1.0,0.8237953,0
img_00715_2023,1.0,0.6941879,0
img_00716_2023,1.0,0.8198773,0
img_00708_2023,1.0,0.8585892,0
img_00710_2023,1.0,0.82514095,0
img_00718_2023,1.0,0.9151146,1
img_00688_p01_2023,1.0,0.9682621,1
img_00688_p02_2023,1.0,0.88986397,1
img_00726_2023,1.0,0.98602355,1
img_00722_2023,1.0,0.57194036,0
img_00723_2023,1.0,0.17151587,0
img_00721_2023,1.0,0.92726356,1
img_00720_2023,1.0,0.9950959,1
img_00725_2023,1.0,0.40565652,0
img_00728_2023,1.0,0.9626815,1
img_00730_2023,1.0,0.8749715,1
img_00612_p04_2023,1.0,0.99094427,1
img_00612_p05_2023,1.0,0.9929096,1
img_00612_p06_2023,1.0,0.417377,0
img_00612_p07_2023,1.0,0.99779665,1
img_00612_p08_2023,1.0,0.9972843,1
img_00612_p09_2023,1.0,0.06718822,0
img_00719_2023,1.0,0.97777385,1
img_00729_2023,1.0,0.3953947,0
img_00734_2023,1.0,0.941043,1
img_00731_2023,1.0,0.6532547,0
img_00735_2023,1.0,0.9669593,1
img_00733_2023,1.0,0.5584122,0
img_00737_2023,1.0,0.7045173,0
img_00732_2023,1.0,0.9994216,1
img_00736_2023,1.0,0.99356574,1
img_00026_p01_2023,1.0,0.9373577,1
img_00026_p02_2023,1.0,0.9754917,1
img_00026_p03_2023,1.0,0.9603189,1
img_00026_p04_2023,1.0,0.904321,1
img_00026_p05_2023,1.0,0.99987316,1
img_00026_p06_2023,1.0,0.7762213,0
img_00026_p07_2023,1.0,0.99632835,1
img_00026_p08_2023,1.0,0.9975678,1
img_00026_p09_2023,1.0,0.9631265,1
img_00026_p10_2023,1.0,0.997355,1
img_00026_p11_2023,1.0,0.9998535,1
img_00026_p12_2023,1.0,0.9981926,1
img_00026_p13_2023,1.0,0.9992692,1
img_00026_p14_2023,1.0,0.9978298,1
img_00026_p15_2023,1.0,0.9777559,1
img_00026_p16_2023,1.0,0.9972259,1
img_00026_p17_2023,1.0,0.33653492,0
img_00026_p18_2023,1.0,0.99771535,1
img_00026_p19_2023,1.0,0.9893552,1
img_00026_p20_2023,1.0,0.9993202,1
img_00026_p21_2023,1.0,0.9830349,1
img_00026_p24_2023,1.0,0.9712858,1
img_00026_p25_2023,1.0,0.9991981,1
img_00738_2023,1.0,0.4763891,0
img_00717_p01_2023,1.0,0.3901815,0
img_00717_p02_2023,1.0,0.5305935,0
img_00743_2023,1.0,0.61591333,0
img_00739_2023,1.0,0.6991336,0
img_00740_2023,1.0,0.82920074,0
img_00744_2023,1.0,0.9780823,1
img_00741_2023,1.0,0.92332757,1
img_00742_2023,1.0,0.9615801,1
img_00746_2023,1.0,0.99395084,1
img_00747_2023,1.0,0.95093393,1
img_00745_2023,1.0,0.30934182,0
img_00749_2023,1.0,0.9960939,1
img_00670_p01_2023,1.0,0.8351611,0
img_00670_p02_2023,1.0,0.6477216,0
img_00670_p03_2023,1.0,0.9524153,1
img_00670_p04_2023,1.0,0.9840501,1
img_00670_p05_2023,1.0,0.98953724,1
img_00670_p06_2023,1.0,0.76077473,0
img_00752_2023,1.0,0.18100509,0
img_00750_2023,1.0,0.9893737,1
img_00748_2023,1.0,0.6745918,0
img_00751_2023,1.0,0.98829126,1
img_00727_p01_2023,1.0,0.9340955,1
img_00727_p02_2023,1.0,0.99686813,1
img_00754_2023,1.0,0.16512427,0
img_00758_2023,1.0,0.4203802,0
img_00756_2023,1.0,0.98979485,1
img_00764_2023,1.0,0.4482875,0
img_00690_p01_2023,1.0,0.99786174,1
img_00690_p02_2023,1.0,0.9938873,1
img_00690_p03_2023,1.0,0.9937522,1
img_00690_p04_2023,1.0,0.9988605,1
img_00765_2023,1.0,0.970047,1
img_00759_2023,1.0,0.42055616,0
img_00762_2023,1.0,0.52236974,0
img_00770_2023,1.0,0.87530184,1
img_00773_2023,1.0,0.06472398,0
img_00769_2023,1.0,0.8854661,1
img_00771_2023,1.0,0.87675506,1
img_00772_2023,1.0,0.66965806,0
img_00775_2023,1.0,0.9006766,1
img_00776_2023,1.0,0.9847061,1
img_00784_2023,1.0,0.81673527,0
img_00761_2023,1.0,0.04784135,0
img_00777_2023,1.0,0.94264495,1
img_00787_2023,1.0,0.8497144,0
img_00778_2023,1.0,0.9505795,1
img_00768_p01_2023,1.0,0.9474577,1
img_00768_p02_2023,1.0,0.7707786,0
img_00798_2023,0.0,0.016320083,0
img_00799_2023,0.0,0.0111771505,0
img_00802_2023,0.0,0.019424753,0
img_00800_2023,0.0,0.01266017,0
img_00811_2023,0.0,0.012189894,0
img_00803_2023,0.0,0.009017105,0
img_00724_p01_2023,1.0,0.9894618,1
img_00724_p02_2023,1.0,0.6230309,0
img_00724_p03_2023,1.0,0.3927795,0
img_00724_p04_2023,1.0,0.98604745,1
img_00805_2023,0.0,0.09575156,0
img_00809_2023,0.0,0.0229242,0
img_00804_2023,0.0,0.052221913,0
img_00808_2023,0.0,0.36710492,0
img_00806_2023,0.0,0.25468373,0
img_00816_2023,0.0,0.04672026,0
img_00810_2023,0.0,0.0073547745,0
img_00820_2023,0.0,0.0028056926,0
img_00821_2023,0.0,0.35867435,0
img_00822_2023,0.0,0.0050685895,0
img_00826_2023,0.0,0.0053368094,0
img_00825_2023,0.0,0.09628287,0
img_00830_2023,0.0,0.13294645,0
img_00833_2023,0.0,0.04868479,0
img_00831_2023,0.0,0.008053641,0
img_00827_2023,0.0,0.004331547,0
img_00837_2023,0.0,0.005186975,0
img_00836_2023,0.0,0.006968519,0
img_00842_2023,0.0,0.025260273,0
img_00840_2023,0.0,0.011117421,0
img_00841_2023,0.0,0.095487334,0
img_00847_2023,0.0,0.011779535,0
img_00852_2023,0.0,0.009039731,0
img_00849_2023,0.0,0.010524202,0
img_00853_2023,0.0,0.026923869,0
img_00851_2023,0.0,0.008616518,0
