y_true,model_probability,final_threshold_prediction
1.0,0.97575074,1
1.0,0.9757191,1
1.0,0.9984045,1
1.0,0.99078894,1
1.0,0.79289705,0
1.0,0.99152195,1
1.0,0.8965624,1
1.0,0.96227133,1
1.0,0.99652594,1
1.0,0.9671744,1
1.0,0.9830885,1
1.0,0.9871334,1
1.0,0.5476888,0
1.0,0.9322114,1
1.0,0.4317479,0
1.0,0.97673666,1
1.0,0.9823204,1
1.0,0.98855954,1
1.0,0.9972283,1
1.0,0.99468625,1
1.0,0.996591,1
1.0,0.9418297,1
1.0,0.9985696,1
1.0,0.3978583,0
1.0,0.9274605,1
1.0,0.9701626,1
1.0,0.9929403,1
1.0,0.6306405,0
1.0,0.9987421,1
1.0,0.24561386,0
1.0,0.99841803,1
1.0,0.99772424,1
1.0,0.9940429,1
1.0,0.9743948,1
1.0,0.9382633,1
1.0,0.98622704,1
1.0,0.9876007,1
1.0,0.98940146,1
1.0,0.9950411,1
1.0,0.42220992,0
1.0,0.13912247,0
1.0,0.25802806,0
1.0,0.843146,0
1.0,0.27422684,0
1.0,0.998546,1
1.0,0.48302907,0
1.0,0.8270906,0
1.0,0.3975893,0
1.0,0.88895476,1
1.0,0.5639491,0
1.0,0.13500006,0
1.0,0.41853052,0
1.0,0.48389,0
1.0,0.9951728,1
1.0,0.9009372,1
1.0,0.29259253,0
1.0,0.54955816,0
1.0,0.42596245,0
1.0,0.037210397,0
1.0,0.86395645,1
1.0,0.956848,1
1.0,0.96709406,1
1.0,0.9804638,1
1.0,0.9781393,1
1.0,0.9967704,1
1.0,0.93202287,1
1.0,0.53828317,0
1.0,0.84717304,1
1.0,0.9996486,1
1.0,0.99706984,1
1.0,0.7249522,0
1.0,0.9444607,1
1.0,0.993917,1
1.0,0.96947134,1
1.0,0.98112696,1
1.0,0.95028067,1
1.0,0.9582232,1
1.0,0.80272645,0
1.0,0.72665703,0
1.0,0.9970273,1
1.0,0.6331812,0
1.0,0.99249876,1
1.0,0.8306627,0
1.0,0.99174833,1
1.0,0.98947394,1
1.0,0.89918584,1
1.0,0.87067926,1
1.0,0.914431,1
1.0,0.7903305,0
1.0,0.621537,0
1.0,0.9953936,1
1.0,0.99754524,1
1.0,0.88342917,1
1.0,0.926699,1
1.0,0.98831475,1
1.0,0.8717953,1
1.0,0.03913673,0
1.0,0.65450984,0
1.0,0.8255361,0
1.0,0.607851,0
1.0,0.2396175,0
1.0,0.68020564,0
1.0,0.59587574,0
1.0,0.98589706,1
1.0,0.96955746,1
1.0,0.6764153,0
1.0,0.69254506,0
1.0,0.7725271,0
1.0,0.789739,0
1.0,0.99225223,1
1.0,0.9691461,1
1.0,0.99843484,1
1.0,0.997614,1
1.0,0.93475705,1
1.0,0.9713151,1
1.0,0.98080456,1
1.0,0.995842,1
1.0,0.9720106,1
1.0,0.9992815,1
1.0,0.46965218,0
1.0,0.9677517,1
1.0,0.9962574,1
1.0,0.98840666,1
1.0,0.9926392,1
1.0,0.9832226,1
1.0,0.99870527,1
1.0,0.97473127,1
1.0,0.96089,1
1.0,0.9981941,1
1.0,0.99487865,1
1.0,0.99734986,1
1.0,0.94991827,1
1.0,0.98099345,1
1.0,0.9773591,1
1.0,0.88301706,1
1.0,0.98305064,1
1.0,0.9888071,1
1.0,0.99518573,1
1.0,0.8402144,0
1.0,0.99792594,1
1.0,0.9720386,1
1.0,0.9974524,1
1.0,0.9969239,1
1.0,0.9889927,1
1.0,0.2202506,0
1.0,0.9994801,1
1.0,0.8361214,0
1.0,0.9952318,1
1.0,0.2671242,0
1.0,0.8877281,1
1.0,0.15124682,0
1.0,0.9600916,1
1.0,0.86200744,1
1.0,0.95950377,1
1.0,0.9972588,1
1.0,0.9988586,1
1.0,0.99503213,1
1.0,0.8135211,0
1.0,0.65814865,0
1.0,0.98962307,1
1.0,0.2766288,0
1.0,0.24846157,0
1.0,0.39477438,0
1.0,0.15651384,0
1.0,0.037398737,0
1.0,0.71915376,0
1.0,0.9922346,1
1.0,0.8562829,1
1.0,0.9895565,1
1.0,0.10380737,0
1.0,0.99231976,1
1.0,0.88758934,1
1.0,0.99064,1
1.0,0.99876803,1
1.0,0.9971913,1
1.0,0.74517405,0
1.0,0.90799075,1
1.0,0.5708946,0
1.0,0.9896202,1
1.0,0.9992229,1
1.0,0.99818933,1
1.0,0.22597022,0
1.0,0.9844058,1
1.0,0.8850435,1
1.0,0.93273926,1
1.0,0.71797913,0
1.0,0.98197156,1
1.0,0.9956086,1
1.0,0.9813873,1
1.0,0.995245,1
1.0,0.8652886,1
1.0,0.39887705,0
1.0,0.70257246,0
1.0,0.75792825,0
1.0,0.85508984,1
1.0,0.9990283,1
1.0,0.99886006,1
1.0,0.9822334,1
1.0,0.852713,1
1.0,0.98964274,1
1.0,0.9922129,1
1.0,0.996961,1
1.0,0.9984598,1
1.0,0.9061433,1
1.0,0.80308807,0
1.0,0.035968315,0
1.0,0.9746521,1
1.0,0.9778794,1
1.0,0.8407892,0
1.0,0.93973047,1
1.0,0.56649125,0
1.0,0.9870755,1
1.0,0.94672143,1
1.0,0.9750272,1
1.0,0.99538344,1
1.0,0.3805074,0
1.0,0.7550485,0
1.0,0.99677265,1
1.0,0.6342982,0
1.0,0.5540742,0
1.0,0.9976557,1
1.0,0.9655073,1
1.0,0.35126665,0
1.0,0.9982917,1
1.0,0.81645983,0
1.0,0.90733385,1
1.0,0.8796156,1
1.0,0.95455724,1
1.0,0.027866047,0
1.0,0.38855234,0
1.0,0.9946891,1
1.0,0.8894291,1
1.0,0.9857796,1
1.0,0.96558464,1
1.0,0.9649474,1
1.0,0.3914794,0
1.0,0.94230545,1
1.0,0.9819657,1
1.0,0.95227385,1
1.0,0.6744873,0
1.0,0.98928404,1
1.0,0.6049508,0
1.0,0.9493872,1
1.0,0.9728406,1
1.0,0.053845055,0
1.0,0.59825087,0
1.0,0.867339,1
1.0,0.85489464,1
1.0,0.7293285,0
1.0,0.9484329,1
1.0,0.8516817,1
1.0,0.99622554,1
1.0,0.8728226,1
1.0,0.8671938,1
1.0,0.93899965,1
1.0,0.7346319,0
1.0,0.98657334,1
1.0,0.69037455,0
1.0,0.73541164,0
1.0,0.7581996,0
1.0,0.8791537,1
1.0,0.95102626,1
1.0,0.94991463,1
1.0,0.9731267,1
1.0,0.9913157,1
1.0,0.7570921,0
1.0,0.7511907,0
1.0,0.87172663,1
1.0,0.99393576,1
1.0,0.92956287,1
1.0,0.98069966,1
1.0,0.92688525,1
1.0,0.99468243,1
1.0,0.996637,1
1.0,0.9977738,1
1.0,0.9988373,1
1.0,0.99872494,1
1.0,0.99236166,1
1.0,0.999177,1
1.0,0.9966477,1
1.0,0.99935323,1
1.0,0.99545544,1
1.0,0.97168094,1
1.0,0.95581025,1
1.0,0.9277948,1
1.0,0.76188225,0
1.0,0.9933033,1
1.0,0.41368732,0
1.0,0.98396224,1
1.0,0.65511477,0
1.0,0.6090992,0
1.0,0.99195373,1
1.0,0.93530834,1
1.0,0.9858452,1
1.0,0.9820182,1
1.0,0.96515656,1
1.0,0.88880455,1
1.0,0.7387065,0
1.0,0.98071593,1
1.0,0.99640095,1
1.0,0.99347335,1
1.0,0.9967081,1
1.0,0.91146183,1
1.0,0.9866641,1
1.0,0.9967043,1
1.0,0.96519053,1
1.0,0.95362985,1
1.0,0.96208125,1
1.0,0.916134,1
1.0,0.89043677,1
1.0,0.64295673,0
1.0,0.46854052,0
1.0,0.68493223,0
1.0,0.67718714,0
1.0,0.51427823,0
1.0,0.45048538,0
1.0,0.9704919,1
1.0,0.9703668,1
1.0,0.26269543,0
1.0,0.21011892,0
1.0,0.92622185,1
1.0,0.4454712,0
1.0,0.9387485,1
1.0,0.9858041,1
1.0,0.82068557,0
1.0,0.96641004,1
1.0,0.69539225,0
1.0,0.91422814,1
1.0,0.9862421,1
1.0,0.5874054,0
1.0,0.29871553,0
1.0,0.99615574,1
1.0,0.7680613,0
1.0,0.838611,0
1.0,0.96159947,1
1.0,0.9907628,1
1.0,0.74708474,0
1.0,0.90400636,1
1.0,0.99674225,1
1.0,0.9988154,1
1.0,0.9982136,1
1.0,0.9976323,1
1.0,0.90779716,1
1.0,0.7013024,0
1.0,0.885622,1
1.0,0.9930795,1
1.0,0.482114,0
1.0,0.8183969,0
1.0,0.34007022,0
1.0,0.361505,0
1.0,0.81102115,0
1.0,0.5589746,0
1.0,0.72647464,0
1.0,0.67548496,0
1.0,0.8563749,1
1.0,0.8775514,1
1.0,0.8497219,1
1.0,0.98493224,1
1.0,0.99727297,1
1.0,0.9736476,1
1.0,0.99768746,1
1.0,0.9518385,1
1.0,0.9976972,1
1.0,0.9908907,1
1.0,0.9893386,1
1.0,0.8113643,0
1.0,0.43368205,0
1.0,0.9932192,1
1.0,0.9794534,1
1.0,0.5353916,0
1.0,0.5111025,0
1.0,0.5396124,0
1.0,0.8295234,0
1.0,0.98634493,1
1.0,0.970009,1
1.0,0.8514328,1
1.0,0.98842347,1
1.0,0.22045498,0
1.0,0.7298387,0
1.0,0.13916247,0
1.0,0.17457429,0
1.0,0.84745204,1
1.0,0.94981766,1
1.0,0.9919481,1
1.0,0.9874652,1
1.0,0.7914814,0
1.0,0.99461997,1
1.0,0.9674975,1
1.0,0.9862939,1
1.0,0.61265993,0
1.0,0.9952954,1
1.0,0.39772746,0
1.0,0.9881345,1
1.0,0.973316,1
1.0,0.8855176,1
1.0,0.94092214,1
1.0,0.9435533,1
1.0,0.98376,1
1.0,0.9392831,1
1.0,0.98770237,1
1.0,0.721871,0
1.0,0.6021147,0
1.0,0.9098074,1
1.0,0.16967778,0
1.0,0.4849728,0
1.0,0.81120366,0
1.0,0.96178997,1
1.0,0.99583215,1
1.0,0.9950005,1
1.0,0.98707736,1
1.0,0.99688995,1
1.0,0.99837816,1
1.0,0.99595004,1
1.0,0.99883544,1
1.0,0.93254584,1
1.0,0.99914914,1
1.0,0.58097273,0
1.0,0.6570803,0
1.0,0.8974719,1
1.0,0.78888834,0
1.0,0.9989319,1
1.0,0.98374116,1
1.0,0.99479353,1
1.0,0.7807296,0
1.0,0.88785183,1
1.0,0.98172075,1
1.0,0.6799289,0
1.0,0.1804069,0
1.0,0.9966137,1
1.0,0.98907125,1
1.0,0.9686443,1
1.0,0.15055493,0
1.0,0.80307657,0
1.0,0.9966253,1
1.0,0.51517105,0
1.0,0.4609025,0
1.0,0.9050649,1
1.0,0.97029287,1
1.0,0.97981894,1
1.0,0.6224176,0
1.0,0.5002322,0
1.0,0.9240483,1
1.0,0.98433936,1
1.0,0.9975995,1
1.0,0.99849164,1
1.0,0.8986823,1
1.0,0.9975413,1
1.0,0.9979466,1
1.0,0.9919575,1
1.0,0.9991606,1
1.0,0.973369,1
1.0,0.9965574,1
1.0,0.5860103,0
1.0,0.9149744,1
1.0,0.9642555,1
1.0,0.96770096,1
1.0,0.28182846,0
1.0,0.9871892,1
1.0,0.9314917,1
1.0,0.2737849,0
1.0,0.06243878,0
1.0,0.7147571,0
1.0,0.9060217,1
1.0,0.8357905,0
1.0,0.9956692,1
1.0,0.966448,1
1.0,0.9898,1
1.0,0.9185206,1
1.0,0.92794734,1
1.0,0.9732828,1
1.0,0.97604835,1
1.0,0.9815238,1
1.0,0.782476,0
1.0,0.9578775,1
1.0,0.97926366,1
1.0,0.9511053,1
1.0,0.9796284,1
1.0,0.3428843,0
1.0,0.37419537,0
1.0,0.36117858,0
1.0,0.4527653,0
1.0,0.6856089,0
1.0,0.55824906,0
1.0,0.4596204,0
1.0,0.7380989,0
1.0,0.11380036,0
1.0,0.06304903,0
1.0,0.7478217,0
1.0,0.981429,1
1.0,0.63853824,0
1.0,0.98636305,1
1.0,0.9155246,1
1.0,0.8197354,0
1.0,0.3833571,0
1.0,0.88631403,1
1.0,0.83563936,0
1.0,0.9015404,1
1.0,0.99451464,1
1.0,0.587371,0
1.0,0.4123912,0
1.0,0.9272478,1
1.0,0.9017674,1
1.0,0.99135095,1
1.0,0.13119416,0
1.0,0.1681985,0
1.0,0.8625935,1
1.0,0.18491036,0
1.0,0.6909168,0
1.0,0.9956252,1
1.0,0.7197517,0
1.0,0.9643632,1
1.0,0.9842267,1
1.0,0.99087095,1
1.0,0.95953286,1
1.0,0.74392253,0
1.0,0.2254258,0
1.0,0.8820079,1
1.0,0.33022168,0
1.0,0.31343633,0
1.0,0.9437338,1
1.0,0.78903484,0
1.0,0.99515784,1
1.0,0.43926516,0
1.0,0.9772786,1
1.0,0.99594724,1
1.0,0.989754,1
1.0,0.984362,1
1.0,0.763008,0
1.0,0.95465213,1
1.0,0.9924315,1
1.0,0.90531933,1
1.0,0.9613303,1
1.0,0.9932644,1
1.0,0.80710745,0
1.0,0.9958914,1
1.0,0.9721632,1
1.0,0.16268253,0
1.0,0.99218875,1
1.0,0.72001565,0
1.0,0.87398356,1
1.0,0.9779199,1
1.0,0.98427045,1
1.0,0.9436377,1
1.0,0.9750947,1
1.0,0.4574686,0
1.0,0.7630235,0
1.0,0.99888676,1
1.0,0.99802744,1
1.0,0.9871777,1
1.0,0.9988823,1
1.0,0.9967848,1
1.0,0.99864644,1
1.0,0.9764182,1
1.0,0.9989786,1
1.0,0.9924964,1
1.0,0.9972922,1
1.0,0.9944256,1
1.0,0.9935931,1
1.0,0.9850439,1
1.0,0.14170821,0
1.0,0.96494454,1
1.0,0.98970497,1
1.0,0.20193069,0
1.0,0.057340086,0
1.0,0.99785197,1
1.0,0.98746216,1
1.0,0.9882002,1
1.0,0.93703794,1
1.0,0.9977854,1
1.0,0.99105185,1
1.0,0.9675236,1
1.0,0.971511,1
1.0,0.9955827,1
1.0,0.81269485,0
1.0,0.99827653,1
1.0,0.98290646,1
1.0,0.9205893,1
1.0,0.98281497,1
1.0,0.98076665,1
1.0,0.71386564,0
1.0,0.9953262,1
1.0,0.9966695,1
1.0,0.81564444,0
1.0,0.61400384,0
1.0,0.185156,0
1.0,0.9837985,1
1.0,0.470289,0
1.0,0.99536943,1
1.0,0.22454548,0
1.0,0.99610424,1
1.0,0.9918009,1
1.0,0.90795696,1
1.0,0.9675094,1
1.0,0.12249017,0
1.0,0.9949045,1
1.0,0.94400346,1
1.0,0.9965253,1
1.0,0.97826767,1
1.0,0.9715627,1
1.0,0.94209254,1
1.0,0.5216584,0
1.0,0.9298692,1
1.0,0.80950534,0
1.0,0.91110706,1
1.0,0.6711273,0
1.0,0.18664122,0
1.0,0.01621791,0
1.0,0.85066783,1
1.0,0.9956409,1
1.0,0.9209113,1
1.0,0.9331191,1
1.0,0.9589771,1
1.0,0.9928153,1
1.0,0.9986838,1
1.0,0.99937403,1
1.0,0.9521796,1
1.0,0.99706,1
1.0,0.927565,1
1.0,0.99637383,1
1.0,0.99787533,1
1.0,0.9994696,1
1.0,0.9508748,1
1.0,0.99343604,1
1.0,0.7099091,0
1.0,0.9952761,1
1.0,0.94594365,1
1.0,0.9756675,1
1.0,0.8428823,0
1.0,0.67444205,0
1.0,0.6993011,0
1.0,0.7107316,0
1.0,0.6143777,0
1.0,0.812319,0
1.0,0.39090148,0
1.0,0.34616277,0
1.0,0.9747585,1
1.0,0.5615597,0
1.0,0.92542046,1
1.0,0.9660056,1
1.0,0.69817793,0
1.0,0.9551655,1
1.0,0.956927,1
1.0,0.7533972,0
1.0,0.97168505,1
1.0,0.041866057,0
1.0,0.024238642,0
1.0,0.54961205,0
1.0,0.78416574,0
1.0,0.40907088,0
1.0,0.5037592,0
1.0,0.98989534,1
1.0,0.99695224,1
1.0,0.9993722,1
1.0,0.99432313,1
1.0,0.9997023,1
1.0,0.9964136,1
1.0,0.9959462,1
1.0,0.8311226,0
1.0,0.9973254,1
1.0,0.99027693,1
1.0,0.99753237,1
1.0,0.9970163,1
1.0,0.92102945,1
1.0,0.9793418,1
1.0,0.99737465,1
1.0,0.99878263,1
1.0,0.9961721,1
1.0,0.89801675,1
1.0,0.5834601,0
1.0,0.98538226,1
1.0,0.78938305,0
1.0,0.86880004,1
1.0,0.96045226,1
1.0,0.6760209,0
1.0,0.30096918,0
1.0,0.9533035,1
1.0,0.47153932,0
1.0,0.39023873,0
1.0,0.94691306,1
1.0,0.53057325,0
1.0,0.9679281,1
1.0,0.42640552,0
1.0,0.087843195,0
1.0,0.41284853,0
1.0,0.81333876,0
1.0,0.61476237,0
1.0,0.77351207,0
1.0,0.94649154,1
1.0,0.37956554,0
1.0,0.70802927,0
1.0,0.922873,1
1.0,0.99932367,1
1.0,0.9524768,1
1.0,0.9889227,1
1.0,0.9945122,1
1.0,0.53532815,0
1.0,0.79304504,0
1.0,0.9978647,1
1.0,0.9363073,1
1.0,0.99768335,1
1.0,0.99085283,1
1.0,0.9979495,1
1.0,0.9981991,1
1.0,0.17420083,0
1.0,0.99255085,1
1.0,0.9985231,1
1.0,0.9954523,1
1.0,0.9984747,1
1.0,0.99012506,1
1.0,0.9602908,1
1.0,0.9950361,1
1.0,0.9331158,1
1.0,0.6497458,0
1.0,0.8443062,0
1.0,0.5113648,0
1.0,0.78002864,0
1.0,0.87097245,1
1.0,0.80773795,0
1.0,0.95813763,1
1.0,0.6190136,0
1.0,0.9907381,1
1.0,0.86937016,1
1.0,0.9519242,1
1.0,0.04672785,0
1.0,0.8970996,1
1.0,0.977464,1
1.0,0.98564845,1
1.0,0.26166517,0
1.0,0.9769632,1
1.0,0.45452023,0
1.0,0.99045324,1
1.0,0.4889469,0
1.0,0.98642063,1
1.0,0.99941635,1
1.0,0.9869169,1
1.0,0.9968437,1
1.0,0.998229,1
1.0,0.9895214,1
1.0,0.98746854,1
1.0,0.99182117,1
1.0,0.3730716,0
1.0,0.96372384,1
1.0,0.9815173,1
1.0,0.99008065,1
1.0,0.95278436,1
1.0,0.9989721,1
1.0,0.57553613,0
1.0,0.87035596,1
1.0,0.9658497,1
1.0,0.7207033,0
1.0,0.9820992,1
1.0,0.60312533,0
1.0,0.9051348,1
1.0,0.9935564,1
1.0,0.9431774,1
1.0,0.495694,0
1.0,0.23199168,0
1.0,0.9929121,1
1.0,0.4296213,0
1.0,0.9966053,1
1.0,0.9910123,1
1.0,0.9849807,1
1.0,0.8881341,1
1.0,0.92678994,1
1.0,0.98995084,1
1.0,0.73122853,0
1.0,0.9184028,1
1.0,0.89229834,1
1.0,0.8666371,1
1.0,0.7280003,0
1.0,0.08721123,0
1.0,0.9591006,1
1.0,0.9885324,1
1.0,0.95071507,1
1.0,0.7627719,0
1.0,0.9370712,1
1.0,0.3954001,0
1.0,0.9927119,1
1.0,0.36749178,0
1.0,0.8255908,0
1.0,0.76871175,0
1.0,0.9821479,1
1.0,0.14416648,0
1.0,0.919135,1
1.0,0.9393369,1
1.0,0.73127747,0
1.0,0.4660867,0
1.0,0.99848115,1
1.0,0.3422238,0
1.0,0.98098266,1
1.0,0.8840765,1
1.0,0.35144615,0
1.0,0.5256548,0
1.0,0.30841574,0
1.0,0.95656615,1
1.0,0.5812395,0
1.0,0.9263134,1
1.0,0.6699887,0
1.0,0.74515903,0
1.0,0.5725002,0
1.0,0.67963344,0
1.0,0.95696515,1
1.0,0.97221076,1
1.0,0.28975263,0
1.0,0.11312183,0
1.0,0.39699706,0
1.0,0.34646934,0
1.0,0.30087566,0
1.0,0.9651333,1
1.0,0.99145997,1
1.0,0.51850164,0
1.0,0.9096837,1
1.0,0.8479787,1
1.0,0.99945194,1
1.0,0.99851704,1
1.0,0.7700988,0
1.0,0.98863804,1
1.0,0.9945059,1
1.0,0.055445086,0
1.0,0.987569,1
1.0,0.9414021,1
1.0,0.7209014,0
1.0,0.051979996,0
1.0,0.81548345,0
1.0,0.982586,1
1.0,0.25609568,0
1.0,0.99516714,1
1.0,0.9816936,1
1.0,0.04091663,0
1.0,0.3390856,0
1.0,0.98925275,1
1.0,0.40855122,0
1.0,0.96076614,1
1.0,0.9693818,1
1.0,0.42436725,0
1.0,0.9358236,1
1.0,0.891623,1
1.0,0.9965328,1
1.0,0.7702449,0
1.0,0.5663208,0
1.0,0.80042887,0
1.0,0.9631654,1
1.0,0.24333589,0
1.0,0.42853284,0
1.0,0.9825678,1
1.0,0.9812892,1
1.0,0.9849459,1
1.0,0.9763543,1
1.0,0.20967236,0
1.0,0.4540624,0
1.0,0.07173557,0
1.0,0.939178,1
1.0,0.9752859,1
1.0,0.01621839,0
1.0,0.9819358,1
1.0,0.92737657,1
1.0,0.941465,1
1.0,0.8156519,0
1.0,0.33786315,0
1.0,0.9719826,1
1.0,0.997754,1
1.0,0.99064416,1
1.0,0.37487596,0
1.0,0.98664343,1
1.0,0.77286893,0
1.0,0.92755044,1
1.0,0.894143,1
1.0,0.9007905,1
1.0,0.23028211,0
1.0,0.9833393,1
1.0,0.59005225,0
1.0,0.7739581,0
1.0,0.26457,0
1.0,0.97176915,1
1.0,0.9184767,1
1.0,0.59685934,0
1.0,0.7789825,0
1.0,0.50867295,0
1.0,0.6525703,0
1.0,0.3728846,0
0.0,0.0341319,0
0.0,0.005362504,0
1.0,0.969186,1
1.0,0.6417948,0
1.0,0.9087285,1
1.0,0.9501807,1
0.0,0.030679535,0
0.0,0.021161437,0
0.0,0.044486593,0
0.0,0.19666493,0
1.0,0.27533478,0
0.0,0.11191895,0
0.0,0.05383278,0
0.0,0.036942143,0
0.0,0.027559925,0
0.0,0.03077949,0
0.0,0.020950356,0
0.0,0.5180599,0
0.0,0.08171018,0
0.0,0.021833211,0
0.0,0.22473216,0
0.0,0.017664496,0
0.0,0.013035374,0
0.0,0.018307516,0
0.0,0.016527394,0
0.0,0.07515423,0
0.0,0.01283173,0
0.0,0.13689111,0
0.0,0.036906548,0
0.0,0.04094264,0
0.0,0.03148739,0
0.0,0.015652452,0
0.0,0.016533881,0
0.0,0.062036715,0
0.0,0.10427532,0
0.0,0.03121153,0
1.0,0.99865645,1
1.0,0.3509155,0
1.0,0.9825018,1
1.0,0.7732441,0
