y_true,model_probability,final_threshold_prediction
1.0,0.7421358,0
1.0,0.19173765,0
1.0,0.6902561,0
1.0,0.7621978,0
1.0,0.97370166,1
1.0,0.49391586,0
1.0,0.7881707,0
1.0,0.07196692,0
1.0,0.54484856,0
1.0,0.26997244,0
1.0,0.88731134,1
1.0,0.679172,0
1.0,0.2916204,0
1.0,0.6416649,0
1.0,0.8351779,1
1.0,0.9958272,1
1.0,0.47304773,0
1.0,0.75248843,0
1.0,0.7960247,0
1.0,0.78500164,0
1.0,0.99176586,1
1.0,0.106993176,0
1.0,0.21873614,0
1.0,0.09529777,0
1.0,0.99935424,1
1.0,0.8987101,1
1.0,0.61955625,0
1.0,0.885394,1
1.0,0.7638918,0
1.0,0.76043624,0
1.0,0.8682563,1
1.0,0.9548311,1
1.0,0.5928058,0
1.0,0.90536326,1
1.0,0.99601686,1
1.0,0.98442733,1
1.0,0.84281176,1
1.0,0.84949064,1
1.0,0.98183334,1
1.0,0.98497105,1
1.0,0.8426917,1
1.0,0.98875254,1
1.0,0.9944211,1
1.0,0.7080419,0
1.0,0.9126072,1
1.0,0.7401644,0
1.0,0.9957406,1
1.0,0.9319911,1
1.0,0.6592457,0
1.0,0.07027873,0
1.0,0.415344,0
1.0,0.92578065,1
1.0,0.96425915,1
1.0,0.98887825,1
1.0,0.9945097,1
1.0,0.98040617,1
1.0,0.32863447,0
1.0,0.18628082,0
1.0,0.99298906,1
1.0,0.9420837,1
1.0,0.4497068,0
1.0,0.8803648,1
1.0,0.97525156,1
1.0,0.970646,1
1.0,0.2802955,0
1.0,0.6693063,0
1.0,0.45084667,0
1.0,0.3300018,0
1.0,0.5931541,0
1.0,0.96436226,1
1.0,0.018600022,0
1.0,0.30859494,0
1.0,0.9631654,1
1.0,0.42162028,0
1.0,0.748714,0
1.0,0.66746044,0
1.0,0.98342484,1
1.0,0.9902123,1
1.0,0.9541544,1
1.0,0.9943941,1
1.0,0.92252237,1
1.0,0.9907309,1
1.0,0.968894,1
1.0,0.9683604,1
1.0,0.7572434,0
1.0,0.72142506,0
1.0,0.87170047,1
1.0,0.2592344,0
1.0,0.9334461,1
1.0,0.48408407,0
1.0,0.92124355,1
1.0,0.10697396,0
1.0,0.857032,1
1.0,0.8846695,1
1.0,0.794144,0
1.0,0.8539718,1
1.0,0.2681646,0
1.0,0.719224,0
1.0,0.27408138,0
1.0,0.8085245,0
1.0,0.046934746,0
1.0,0.97659427,1
1.0,0.9544507,1
1.0,0.5610435,0
1.0,0.8479997,1
1.0,0.64246184,0
1.0,0.70293564,0
1.0,0.9043497,1
1.0,0.5673033,0
1.0,0.5372866,0
1.0,0.95260924,1
1.0,0.6732543,0
1.0,0.9829987,1
1.0,0.9900834,1
1.0,0.42572528,0
1.0,0.41405106,0
1.0,0.988839,1
1.0,0.7359688,0
1.0,0.6131778,0
1.0,0.8880476,1
1.0,0.951691,1
1.0,0.9780545,1
1.0,0.9872554,1
1.0,0.9942849,1
1.0,0.9742373,1
1.0,0.9930531,1
1.0,0.98994124,1
1.0,0.91774225,1
1.0,0.3786589,0
1.0,0.8116128,0
1.0,0.8070779,0
1.0,0.50265825,0
1.0,0.69930726,0
1.0,0.6271766,0
1.0,0.9868517,1
1.0,0.85530245,1
1.0,0.97930336,1
1.0,0.88557416,1
1.0,0.6700152,0
1.0,0.4640709,0
1.0,0.24812241,0
1.0,0.9311304,1
1.0,0.9354126,1
1.0,0.99262744,1
1.0,0.86346453,1
1.0,0.8452861,1
1.0,0.96074075,1
1.0,0.9967073,1
1.0,0.41418418,0
1.0,0.7896492,0
1.0,0.8145612,0
1.0,0.7014173,0
1.0,0.56952643,0
1.0,0.086525016,0
1.0,0.94453067,1
1.0,0.8165026,0
1.0,0.75882196,0
1.0,0.99122065,1
1.0,0.28181586,0
1.0,0.97511685,1
1.0,0.9659726,1
1.0,0.9753922,1
1.0,0.9657415,1
1.0,0.94247067,1
1.0,0.90545785,1
1.0,0.9869417,1
1.0,0.99306357,1
1.0,0.8342497,1
1.0,0.5117221,0
1.0,0.38218793,0
1.0,0.9595421,1
1.0,0.9533607,1
1.0,0.6357028,0
1.0,0.99056894,1
1.0,0.99049413,1
1.0,0.9312747,1
1.0,0.97087514,1
1.0,0.5920107,0
1.0,0.668944,0
1.0,0.20851152,0
1.0,0.54872936,0
1.0,0.74679816,0
1.0,0.8406361,1
1.0,0.7828121,0
1.0,0.9108077,1
1.0,0.5671139,0
1.0,0.99585545,1
1.0,0.9814333,1
1.0,0.98103034,1
1.0,0.8926188,1
1.0,0.9570695,1
1.0,0.9955862,1
1.0,0.9423485,1
1.0,0.074194,0
1.0,0.99632436,1
1.0,0.9946988,1
1.0,0.99597913,1
1.0,0.9956838,1
1.0,0.37519893,0
1.0,0.06819377,0
1.0,0.6466544,0
1.0,0.530631,0
1.0,0.93200177,1
1.0,0.97922647,1
1.0,0.9614397,1
1.0,0.95142955,1
1.0,0.9817745,1
1.0,0.9532973,1
1.0,0.975575,1
1.0,0.9750039,1
1.0,0.98935574,1
1.0,0.8989382,1
1.0,0.4437159,0
1.0,0.9912524,1
1.0,0.95086324,1
1.0,0.9771183,1
1.0,0.9556694,1
1.0,0.45269042,0
1.0,0.1976806,0
1.0,0.11730299,0
1.0,0.039817758,0
1.0,0.9341901,1
1.0,0.99497736,1
1.0,0.54191154,0
1.0,0.4291737,0
1.0,0.6018652,0
1.0,0.88633984,1
1.0,0.8376621,1
1.0,0.52806807,0
1.0,0.985991,1
1.0,0.9677545,1
1.0,0.9970223,1
1.0,0.99479544,1
1.0,0.27577764,0
1.0,0.35933924,0
1.0,0.97878903,1
1.0,0.9713127,1
1.0,0.1311323,0
1.0,0.8118822,0
1.0,0.9752781,1
1.0,0.45883808,0
1.0,0.16182403,0
1.0,0.5860719,0
1.0,0.8364835,1
1.0,0.51057184,0
1.0,0.6507326,0
1.0,0.7295815,0
1.0,0.20315775,0
1.0,0.8775935,1
1.0,0.99765044,1
1.0,0.89561737,1
1.0,0.39135686,0
1.0,0.98353195,1
1.0,0.84578526,1
1.0,0.18194716,0
1.0,0.95618725,1
1.0,0.11419579,0
1.0,0.2641543,0
1.0,0.7203992,0
1.0,0.9825128,1
1.0,0.9995756,1
1.0,0.9872514,1
1.0,0.9948529,1
1.0,0.58941346,0
1.0,0.560351,0
1.0,0.3685821,0
1.0,0.9951633,1
1.0,0.8320638,1
1.0,0.9737463,1
1.0,0.40348187,0
1.0,0.86375237,1
1.0,0.95760524,1
1.0,0.9608636,1
1.0,0.99781954,1
1.0,0.8694929,1
1.0,0.7719335,0
1.0,0.9552876,1
1.0,0.31542015,0
1.0,0.9242872,1
1.0,0.92734987,1
1.0,0.70463383,0
1.0,0.93166983,1
1.0,0.85714734,1
1.0,0.6745553,0
1.0,0.94048595,1
1.0,0.9717779,1
1.0,0.96055967,1
1.0,0.7747838,0
1.0,0.97947264,1
1.0,0.98875123,1
1.0,0.9821507,1
1.0,0.93935186,1
1.0,0.94419014,1
1.0,0.24284287,0
1.0,0.9890398,1
1.0,0.7201309,0
1.0,0.9803799,1
1.0,0.89023656,1
1.0,0.15518686,0
1.0,0.47310835,0
1.0,0.034281712,0
1.0,0.9435333,1
1.0,0.6418094,0
1.0,0.9750684,1
1.0,0.97801065,1
1.0,0.9560626,1
1.0,0.84572184,1
1.0,0.9549425,1
1.0,0.8274065,0
1.0,0.84760535,1
1.0,0.9884186,1
1.0,0.9609515,1
1.0,0.77346563,0
1.0,0.91357833,1
1.0,0.95664215,1
1.0,0.60001385,0
1.0,0.26992497,0
1.0,0.9531811,1
1.0,0.96116465,1
1.0,0.99555665,1
1.0,0.70017916,0
1.0,0.9691246,1
1.0,0.9681214,1
1.0,0.995858,1
1.0,0.99895346,1
1.0,0.9947711,1
1.0,0.66776854,0
1.0,0.65796584,0
1.0,0.9869652,1
1.0,0.42371106,0
1.0,0.4924593,0
1.0,0.98726016,1
1.0,0.70852727,0
1.0,0.9945442,1
1.0,0.9731002,1
1.0,0.9955791,1
1.0,0.9607366,1
1.0,0.99899566,1
1.0,0.9952651,1
1.0,0.3966245,0
1.0,0.9643653,1
1.0,0.99378425,1
1.0,0.9777154,1
1.0,0.867017,1
1.0,0.17063533,0
1.0,0.36164245,0
1.0,0.9524709,1
1.0,0.97415066,1
1.0,0.7655824,0
1.0,0.3260876,0
1.0,0.7582548,0
1.0,0.777433,0
1.0,0.6728624,0
1.0,0.9900959,1
1.0,0.25657314,0
1.0,0.99672604,1
1.0,0.9956566,1
1.0,0.9873684,1
1.0,0.9915193,1
1.0,0.8197913,0
1.0,0.8059103,0
1.0,0.8803074,1
1.0,0.9634062,1
1.0,0.69935244,0
1.0,0.63679874,0
1.0,0.6332924,0
1.0,0.26083195,0
1.0,0.5953092,0
1.0,0.9523223,1
1.0,0.93607646,1
1.0,0.98859775,1
1.0,0.2553692,0
1.0,0.95061237,1
1.0,0.9390585,1
1.0,0.7909144,0
1.0,0.9924266,1
1.0,0.9878275,1
1.0,0.99564016,1
1.0,0.99107254,1
1.0,0.93038636,1
1.0,0.95320433,1
1.0,0.9527806,1
1.0,0.81215304,0
1.0,0.93863547,1
1.0,0.9926442,1
1.0,0.83822954,1
1.0,0.17783895,0
1.0,0.9723855,1
1.0,0.91600573,1
1.0,0.9736272,1
1.0,0.9872206,1
1.0,0.4756387,0
1.0,0.96408355,1
1.0,0.9638401,1
1.0,0.89150983,1
1.0,0.9643237,1
1.0,0.7678216,0
1.0,0.69110453,0
1.0,0.9180722,1
1.0,0.9945631,1
1.0,0.7374162,0
1.0,0.9974634,1
1.0,0.75842416,0
1.0,0.9883183,1
1.0,0.9976264,1
1.0,0.9976923,1
1.0,0.9532922,1
1.0,0.9766876,1
1.0,0.9880432,1
1.0,0.9988354,1
1.0,0.9585989,1
1.0,0.70736516,0
1.0,0.98965895,1
1.0,0.8881154,1
1.0,0.3592753,0
1.0,0.6036793,0
1.0,0.7410463,0
1.0,0.1367195,0
1.0,0.74462086,0
1.0,0.7481912,0
1.0,0.3170206,0
1.0,0.7361148,0
1.0,0.9111533,1
1.0,0.9834158,1
1.0,0.91349065,1
1.0,0.9824681,1
1.0,0.55441177,0
1.0,0.29694587,0
1.0,0.9309119,1
1.0,0.984581,1
1.0,0.34587446,0
1.0,0.7694535,0
1.0,0.736898,0
1.0,0.98906976,1
1.0,0.9959531,1
1.0,0.1876215,0
1.0,0.99693584,1
1.0,0.99301654,1
1.0,0.030911297,0
1.0,0.8194302,0
1.0,0.19007675,0
1.0,0.5136569,0
1.0,0.86123115,1
1.0,0.8913376,1
1.0,0.6268436,0
1.0,0.7360852,0
1.0,0.99545175,1
1.0,0.96479577,1
1.0,0.94535446,1
1.0,0.94207585,1
1.0,0.96333426,1
1.0,0.90254974,1
1.0,0.9998034,1
1.0,0.53311574,0
1.0,0.9709465,1
1.0,0.99689883,1
1.0,0.9978817,1
1.0,0.99784726,1
1.0,0.9957617,1
1.0,0.9822663,1
1.0,0.99649966,1
1.0,0.9995195,1
1.0,0.9544365,1
1.0,0.9977716,1
1.0,0.43240666,0
1.0,0.974347,1
1.0,0.9592215,1
1.0,0.9854482,1
1.0,0.97543097,1
1.0,0.9397243,1
1.0,0.9992749,1
1.0,0.5762246,0
1.0,0.24215214,0
1.0,0.5592594,0
1.0,0.53167677,0
1.0,0.20391384,0
1.0,0.7508262,0
1.0,0.96414596,1
1.0,0.84041846,1
1.0,0.9497906,1
1.0,0.9153544,1
1.0,0.8649181,1
1.0,0.2018424,0
1.0,0.9831352,1
1.0,0.72871935,0
1.0,0.48528785,0
1.0,0.9856631,1
1.0,0.9878914,1
1.0,0.9943266,1
1.0,0.89769495,1
1.0,0.122432664,0
1.0,0.90186816,1
1.0,0.34251615,0
1.0,0.9807976,1
1.0,0.9556354,1
1.0,0.9901091,1
1.0,0.1431296,0
1.0,0.24581155,0
1.0,0.9003027,1
1.0,0.5770697,0
1.0,0.9957595,1
1.0,0.9884305,1
1.0,0.98720104,1
1.0,0.9943242,1
1.0,0.92685163,1
1.0,0.36767295,0
1.0,0.7867004,0
1.0,0.9088491,1
1.0,0.05224214,0
1.0,0.79849374,0
1.0,0.83450013,1
1.0,0.74242127,0
1.0,0.93699664,1
1.0,0.988709,1
1.0,0.86109143,1
1.0,0.034952324,0
1.0,0.7127264,0
1.0,0.8570217,1
1.0,0.8381707,1
1.0,0.9214889,1
1.0,0.9313348,1
0.0,0.0037212956,0
0.0,0.005866798,0
0.0,0.0016794264,0
0.0,0.0030331512,0
0.0,0.01724331,0
0.0,0.0036475311,0
1.0,0.98350304,1
1.0,0.7986913,0
1.0,0.46706325,0
1.0,0.9418869,1
0.0,0.019214483,0
0.0,0.010859786,0
0.0,0.011215146,0
0.0,0.067018434,0
0.0,0.026378956,0
0.0,0.02728637,0
0.0,0.0015297055,0
0.0,0.0031934667,0
0.0,0.22030938,0
0.0,0.0010023123,0
0.0,0.009028632,0
0.0,0.004734666,0
0.0,0.05800253,0
0.0,0.011388619,0
0.0,0.0069729076,0
0.0,0.0055154115,0
0.0,0.004977118,0
0.0,0.007225141,0
0.0,0.014278802,0
0.0,0.0016153196,0
0.0,0.026345145,0
0.0,0.0018970936,0
0.0,0.013171432,0
0.0,0.006920524,0
0.0,0.004411339,0
0.0,0.00108934,0
0.0,0.0031586997,0
1.0,0.95429355,1
1.0,0.96080697,1
1.0,0.9900565,1
1.0,0.9752485,1
0.0,0.0031622215,0
0.0,0.0025228262,0
0.0,0.0052420637,0
0.0,0.010389665,0
0.0,0.0010725439,0
0.0,0.038102306,0
0.0,0.0063720876,0
0.0,0.00880236,0
0.0,0.01004087,0
0.0,0.002231558,0
0.0,0.011697237,0
0.0,0.0058644502,0
0.0,0.003350104,0
0.0,0.0036746752,0
0.0,0.0102987895,0
0.0,0.0036852728,0
0.0,0.0019544414,0
0.0,0.0025158296,0
0.0,0.008252262,0
0.0,0.0046676314,0
0.0,0.0022331008,0
0.0,0.0034236186,0
0.0,0.0031564732,0
0.0,0.008027403,0
0.0,0.008600621,0
0.0,0.0016522668,0
0.0,0.3150011,0
0.0,0.008638933,0
0.0,0.012605453,0
0.0,0.017083563,0
0.0,0.004898141,0
0.0,0.0021820175,0
0.0,0.006127783,0
0.0,0.01880845,0
0.0,0.009635339,0
0.0,0.0017247435,0
0.0,0.018036839,0
0.0,0.0073192357,0
0.0,0.003392183,0
0.0,0.006041913,0
0.0,0.0015915955,0
0.0,0.0025802904,0
0.0,0.0045734895,0
0.0,0.00184528,0
0.0,0.0042268345,0
0.0,0.0033638682,0
0.0,0.00649592,0
0.0,0.009700755,0
0.0,0.0081131365,0
0.0,0.0135542005,0
0.0,0.02584081,0
0.0,0.006723623,0
0.0,0.008056101,0
0.0,0.019706942,0
0.0,0.0072585517,0
0.0,0.008813969,0
0.0,0.0065126745,0
0.0,0.0040674456,0
0.0,0.026034523,0
0.0,0.0049972036,0
0.0,0.039383262,0
0.0,0.0056649903,0
0.0,0.0039571943,0
0.0,0.0033576838,0
0.0,0.0036567575,0
0.0,0.004372962,0
0.0,0.030210108,0
0.0,0.0051912693,0
0.0,0.010458298,0
0.0,0.0025856788,0
0.0,0.008494711,0
0.0,0.0053492785,0
0.0,0.0074377386,0
0.0,0.0027953158,0
0.0,0.011030331,0
0.0,0.007823483,0
0.0,0.010048376,0
0.0,0.05588948,0
0.0,0.0069275214,0
0.0,0.00762892,0
0.0,0.38684985,0
0.0,0.008504738,0
0.0,0.0048270607,0
0.0,0.6249374,0
0.0,0.0011168632,0
0.0,0.034635656,0
1.0,0.5675081,0
1.0,0.7686922,0
1.0,0.9558039,1
1.0,0.99898547,1
1.0,0.93292236,1
1.0,0.98891926,1
1.0,0.97888565,1
1.0,0.99393445,1
1.0,0.99021226,1
1.0,0.012817423,0
0.0,0.01032616,0
0.0,0.005693917,0
0.0,0.0056818496,0
0.0,0.007427058,0
0.0,0.004105887,0
0.0,0.06030663,0
0.0,0.004993785,0
0.0,0.079208635,0
0.0,0.016413776,0
0.0,0.002663128,0
0.0,0.019939397,0
0.0,0.017863205,0
0.0,0.0037954755,0
0.0,0.51377714,0
0.0,0.0019219879,0
0.0,0.010608355,0
0.0,0.004425373,0
0.0,0.020856284,0
0.0,0.0014892012,0
0.0,0.031126654,0
0.0,0.19094142,0
0.0,0.019670695,0
0.0,0.007004616,0
0.0,0.0017546933,0
0.0,0.0026902247,0
0.0,0.0048038373,0
0.0,0.004383834,0
0.0,0.003954943,0
0.0,0.0011524068,0
0.0,0.006703127,0
0.0,0.0017912533,0
0.0,0.00110698,0
0.0,0.0012680066,0
0.0,0.0053155683,0
0.0,0.007953243,0
0.0,0.005960239,0
0.0,0.007549136,0
0.0,0.09460573,0
0.0,0.0025698908,0
0.0,0.0033037313,0
0.0,0.0012427046,0
0.0,0.004010202,0
0.0,0.0033415307,0
0.0,0.0019065349,0
0.0,0.0044232705,0
0.0,0.0016624422,0
0.0,0.02165313,0
0.0,0.0032919466,0
0.0,0.0054314397,0
0.0,0.008214245,0
0.0,0.0024042688,0
0.0,0.002451875,0
0.0,0.0014657987,0
0.0,0.010155384,0
0.0,0.010907682,0
0.0,0.011885416,0
0.0,0.012967756,0
0.0,0.001596155,0
0.0,0.0086333845,0
0.0,0.011651671,0
0.0,0.0067953183,0
0.0,0.0802139,0
0.0,0.0041696853,0
0.0,0.0023990863,0
0.0,0.39792946,0
0.0,0.020636749,0
0.0,0.011723486,0
0.0,0.002433788,0
0.0,0.0024465686,0
0.0,0.017377231,0
0.0,0.0025194674,0
0.0,0.008915896,0
0.0,0.0029906663,0
0.0,0.0017320996,0
0.0,0.0012720557,0
0.0,0.0051492825,0
0.0,0.005224726,0
0.0,0.011610815,0
0.0,0.02128883,0
0.0,0.012221277,0
0.0,0.004932841,0
0.0,0.0023513031,0
0.0,0.0020548303,0
0.0,0.0029689732,0
0.0,0.006445156,0
0.0,0.00295551,0
0.0,0.0076105082,0
0.0,0.012104933,0
0.0,0.0076478296,0
0.0,0.004314991,0
0.0,0.12386539,0
0.0,0.00825719,0
0.0,0.024364954,0
0.0,0.006224863,0
0.0,0.0026525655,0
0.0,0.018464822,0
0.0,0.0044744015,0
0.0,0.019258823,0
0.0,0.016340792,0
0.0,0.012286398,0
0.0,0.0027582094,0
0.0,0.0060551628,0
0.0,0.0015146949,0
0.0,0.010374077,0
0.0,0.00820328,0
0.0,0.005398574,0
0.0,0.005832794,0
0.0,0.0024135108,0
0.0,0.0063939937,0
0.0,0.014086841,0
0.0,0.0058840797,0
0.0,0.0011407866,0
0.0,0.0069905734,0
0.0,0.0036438876,0
0.0,0.0029854644,0
0.0,0.004485919,0
0.0,0.0012375945,0
0.0,0.0044538965,0
0.0,0.01059182,0
0.0,0.049730383,0
0.0,0.015527191,0
0.0,0.008408314,0
0.0,0.0015161084,0
0.0,0.020959165,0
0.0,0.04955391,0
0.0,0.006813702,0
0.0,0.014355895,0
0.0,0.003726167,0
0.0,0.008096124,0
0.0,0.006107171,0
0.0,0.003712812,0
0.0,0.0042478926,0
0.0,0.04014697,0
0.0,0.004055933,0
0.0,0.0023634825,0
0.0,0.034746293,0
0.0,0.002663972,0
0.0,0.00869827,0
0.0,0.033711582,0
0.0,0.004391658,0
0.0,0.0052637868,0
0.0,0.0075745047,0
0.0,0.0011100781,0
0.0,0.0022349772,0
0.0,0.0041076057,0
0.0,0.011532545,0
0.0,0.0027792072,0
0.0,0.0039785993,0
0.0,0.0013729356,0
0.0,0.017386356,0
0.0,0.0053901435,0
0.0,0.011489496,0
0.0,0.008889819,0
0.0,0.0046342616,0
0.0,0.0015480757,0
0.0,0.0081026135,0
0.0,0.041550416,0
0.0,0.01633693,0
0.0,0.0025886814,0
0.0,0.0035803318,0
0.0,0.0026885732,0
0.0,0.0011029042,0
0.0,0.063793756,0
0.0,0.0042364723,0
0.0,0.21740845,0
0.0,0.0016038083,0
0.0,0.010814102,0
0.0,0.11541317,0
0.0,0.008773195,0
0.0,0.029099932,0
0.0,0.0063386546,0
0.0,0.0040624905,0
0.0,0.0041062078,0
0.0,0.0076040304,0
0.0,0.0043452154,0
0.0,0.0061434526,0
0.0,0.009295902,0
0.0,0.0065568695,0
0.0,0.0033402902,0
0.0,0.010640393,0
0.0,0.009134354,0
0.0,0.035829656,0
0.0,0.0024432898,0
0.0,0.0034924839,0
0.0,0.0015717273,0
0.0,0.00239523,0
0.0,0.011666623,0
0.0,0.010753693,0
0.0,0.014289165,0
0.0,0.002443531,0
0.0,0.018414415,0
0.0,0.0029907334,0
0.0,0.0064517185,0
0.0,0.0013829602,0
0.0,0.0027664457,0
0.0,0.010122856,0
0.0,0.022874504,0
0.0,0.0021798187,0
0.0,0.0009116085,0
0.0,0.0018224757,0
0.0,0.009160215,0
0.0,0.0049704793,0
0.0,0.012334806,0
0.0,0.004713709,0
0.0,0.0039383,0
0.0,0.32688287,0
0.0,0.009596264,0
0.0,0.0048252614,0
0.0,0.0023189099,0
0.0,0.08440387,0
0.0,0.0035895824,0
0.0,0.0006749671,0
0.0,0.0011910597,0
0.0,0.013707472,0
0.0,0.002339438,0
0.0,0.011473863,0
0.0,0.007880657,0
0.0,0.0076371804,0
0.0,0.043853242,0
0.0,0.001285672,0
0.0,0.009540159,0
0.0,0.0028171223,0
0.0,0.013154933,0
0.0,0.00060146867,0
0.0,0.010549129,0
0.0,0.001665003,0
0.0,0.025336027,0
0.0,0.055410005,0
0.0,0.0027637978,0
0.0,0.0071914764,0
0.0,0.0079729445,0
0.0,0.0024210461,0
0.0,0.0097185625,0
0.0,0.016515508,0
0.0,0.007497388,0
0.0,0.0024326148,0
0.0,0.010308782,0
0.0,0.0039339876,0
0.0,0.004091148,0
0.0,0.0070993127,0
0.0,0.008125704,0
0.0,0.0026310957,0
0.0,0.014209425,0
0.0,0.002301876,0
0.0,0.006513633,0
0.0,0.025315616,0
0.0,0.0042610494,0
0.0,0.003422229,0
0.0,0.0015385343,0
0.0,0.0044304035,0
0.0,0.13772823,0
0.0,0.0051166844,0
0.0,0.005578303,0
0.0,0.0041190884,0
0.0,0.0011760152,0
0.0,0.005996806,0
0.0,0.0032150098,0
0.0,0.02573415,0
0.0,0.010202154,0
0.0,0.0034978092,0
0.0,0.0016696043,0
0.0,0.0016238639,0
0.0,0.012735677,0
0.0,0.005551064,0
0.0,0.013830205,0
0.0,0.0034140449,0
0.0,0.014752453,0
0.0,0.0046435622,0
0.0,0.008578926,0
0.0,0.02062102,0
0.0,0.0040240465,0
0.0,0.0021826494,0
0.0,0.0025039366,0
0.0,0.008777084,0
0.0,0.015275845,0
0.0,0.0061544687,0
0.0,0.0035705443,0
0.0,0.006564237,0
0.0,0.006890385,0
0.0,0.00476038,0
0.0,0.0035600346,0
0.0,0.0020514992,0
0.0,0.0020588802,0
0.0,0.1515452,0
0.0,0.0007752761,0
0.0,0.038235497,0
0.0,0.003071842,0
0.0,0.0075117396,0
0.0,0.008789349,0
0.0,0.016822703,0
0.0,0.008479529,0
0.0,0.008753458,0
0.0,0.52854854,0
0.0,0.023418736,0
0.0,0.03464975,0
0.0,0.004352345,0
0.0,0.0035579614,0
0.0,0.0077045457,0
0.0,0.0025774797,0
0.0,0.009643179,0
0.0,0.0035898369,0
0.0,0.027574342,0
0.0,0.066369,0
0.0,0.004895822,0
0.0,0.0040377155,0
0.0,0.012781304,0
0.0,0.0021377862,0
0.0,0.0051319916,0
0.0,0.0029465859,0
0.0,0.0035983387,0
0.0,0.006220541,0
0.0,0.0072763273,0
0.0,0.032466568,0
0.0,0.02505846,0
0.0,0.012165139,0
0.0,0.034098815,0
0.0,0.0074781617,0
0.0,0.001413598,0
0.0,0.0006385648,0
0.0,0.01458994,0
0.0,0.0015713375,0
0.0,0.041714717,0
0.0,0.008156073,0
0.0,0.009648794,0
0.0,0.0036667916,0
0.0,0.0066246004,0
0.0,0.0030271423,0
0.0,0.02845782,0
0.0,0.0017043918,0
0.0,0.09411351,0
0.0,0.0015095655,0
0.0,0.006800608,0
0.0,0.0028514322,0
0.0,0.0156125305,0
0.0,0.020908734,0
0.0,0.0038859942,0
0.0,0.00616673,0
0.0,0.0055153193,0
0.0,0.07992609,0
0.0,0.0007114423,0
0.0,0.005843071,0
0.0,0.004002178,0
0.0,0.002832177,0
0.0,0.0029623038,0
0.0,0.006585121,0
0.0,0.0019049585,0
0.0,0.006975502,0
0.0,0.00045936825,0
0.0,0.0015238158,0
0.0,0.005123831,0
0.0,0.017493786,0
0.0,0.003612398,0
0.0,0.0049037267,0
0.0,0.01768308,0
0.0,0.004624528,0
0.0,0.0044121905,0
0.0,0.00043004687,0
0.0,0.020658046,0
0.0,0.013861863,0
0.0,0.005085505,0
0.0,0.0031248995,0
0.0,0.0086711,0
0.0,0.0128801,0
0.0,0.0124784205,0
0.0,0.0011565516,0
0.0,0.01283994,0
0.0,0.014728877,0
0.0,0.0018814215,0
0.0,0.006440991,0
0.0,0.001027941,0
0.0,0.012103994,0
0.0,0.005100702,0
0.0,0.010147337,0
0.0,0.0034645577,0
0.0,0.0030276892,0
0.0,0.0021430564,0
0.0,0.02135562,0
0.0,0.9393822,1
0.0,0.0019658536,0
0.0,0.005029173,0
0.0,0.6204276,0
0.0,0.0042827167,0
0.0,0.011955726,0
