y_true,model_probability,final_threshold_prediction
1.0,0.9990675,1
1.0,0.96719563,1
1.0,0.9653257,1
1.0,0.99955064,1
1.0,0.5354355,0
1.0,0.1613427,0
1.0,0.5924843,0
1.0,0.6442522,0
1.0,0.25740108,0
1.0,0.82288015,0
1.0,0.9200966,1
1.0,0.7991433,0
1.0,0.9642671,1
1.0,0.9830618,1
1.0,0.9465197,1
1.0,0.5026155,0
1.0,0.9886872,1
1.0,0.73371565,0
1.0,0.64994913,0
1.0,0.9810239,1
1.0,0.98487437,1
1.0,0.98651105,1
1.0,0.7717608,0
1.0,0.2551312,0
1.0,0.9862625,1
1.0,0.678332,0
1.0,0.9312355,1
1.0,0.9560623,1
1.0,0.9928256,1
1.0,0.054264963,0
1.0,0.44114813,0
1.0,0.9604949,1
1.0,0.37920946,0
1.0,0.9980718,1
1.0,0.98541385,1
1.0,0.9915348,1
1.0,0.99889773,1
1.0,0.97883147,1
1.0,0.41425386,0
1.0,0.5106773,0
1.0,0.91709554,1
1.0,0.22674124,0
1.0,0.8366397,1
1.0,0.92144185,1
1.0,0.664365,0
1.0,0.93689454,1
1.0,0.7958006,0
1.0,0.8855418,1
1.0,0.10860796,0
1.0,0.73424655,0
1.0,0.9023696,1
1.0,0.9050477,1
1.0,0.9196271,1
1.0,0.6926976,0
0.0,0.010349046,0
0.0,0.019977773,0
0.0,0.007985586,0
0.0,0.006528981,0
0.0,0.009239961,0
0.0,0.010554606,0
1.0,0.9865077,1
1.0,0.7178213,0
1.0,0.3010299,0
1.0,0.9650575,1
0.0,0.06526065,0
0.0,0.044281542,0
0.0,0.023914019,0
0.0,0.4007191,0
0.0,0.05386194,0
0.0,0.05198307,0
0.0,0.0049765958,0
0.0,0.0032753567,0
0.0,0.28796446,0
0.0,0.011424685,0
0.0,0.0109683005,0
0.0,0.037874535,0
0.0,0.08367818,0
0.0,0.026105091,0
0.0,0.016707683,0
0.0,0.0060912557,0
0.0,0.0032976274,0
0.0,0.009901398,0
0.0,0.03055057,0
0.0,0.004037897,0
0.0,0.14860241,0
0.0,0.007554838,0
0.0,0.0047789663,0
0.0,0.004308612,0
0.0,0.008052898,0
0.0,0.0076930365,0
0.0,0.005678551,0
1.0,0.93165493,1
1.0,0.9434861,1
1.0,0.9874574,1
1.0,0.9930393,1
0.0,0.014814335,0
0.0,0.013334932,0
0.0,0.023579195,0
0.0,0.015040606,0
0.0,0.0047744373,0
0.0,0.023088137,0
0.0,0.0071745915,0
0.0,0.027492195,0
0.0,0.01241396,0
0.0,0.0028646106,0
0.0,0.02611073,0
0.0,0.030984897,0
0.0,0.017095456,0
0.0,0.0122889,0
0.0,0.03056795,0
0.0,0.008862363,0
0.0,0.006202976,0
0.0,0.010579297,0
0.0,0.046921786,0
0.0,0.012285755,0
0.0,0.0062806783,0
0.0,0.007892517,0
0.0,0.0075303866,0
0.0,0.012062816,0
0.0,0.05471586,0
0.0,0.0056330487,0
0.0,0.48262906,0
0.0,0.025229681,0
0.0,0.010385037,0
0.0,0.017890375,0
0.0,0.01092709,0
0.0,0.020843152,0
0.0,0.021523286,0
0.0,0.012550471,0
0.0,0.014173421,0
0.0,0.016809726,0
0.0,0.012011873,0
0.0,0.024887295,0
0.0,0.008228936,0
0.0,0.007249682,0
0.0,0.0019886259,0
0.0,0.005116866,0
0.0,0.015751857,0
0.0,0.025733292,0
0.0,0.006846284,0
0.0,0.00872813,0
0.0,0.015397059,0
0.0,0.0110999085,0
0.0,0.004986608,0
0.0,0.031634673,0
0.0,0.096328735,0
0.0,0.039803386,0
0.0,0.038406167,0
0.0,0.042704575,0
0.0,0.010972404,0
0.0,0.026995098,0
0.0,0.012518385,0
0.0,0.013015075,0
0.0,0.077304676,0
0.0,0.031484913,0
0.0,0.06868099,0
0.0,0.018070493,0
0.0,0.016006347,0
0.0,0.008072369,0
0.0,0.013696934,0
0.0,0.003535448,0
0.0,0.04716788,0
0.0,0.004963721,0
0.0,0.029976571,0
0.0,0.0035946276,0
0.0,0.023308644,0
0.0,0.012114829,0
0.0,0.012382818,0
0.0,0.005072895,0
0.0,0.05201938,0
0.0,0.0123413075,0
0.0,0.025125653,0
0.0,0.055509347,0
0.0,0.014821924,0
0.0,0.012293962,0
0.0,0.41148013,0
0.0,0.016359536,0
0.0,0.008836096,0
0.0,0.8105219,0
0.0,0.039274387,0
0.0,0.011229599,0
1.0,0.6815259,0
1.0,0.8833364,1
1.0,0.9981081,1
1.0,0.998737,1
1.0,0.9555538,1
1.0,0.9996195,1
1.0,0.9726143,1
1.0,0.9976498,1
1.0,0.9973648,1
1.0,0.02484934,0
0.0,0.009300947,0
0.0,0.02203477,0
0.0,0.11859844,0
0.0,0.02709626,0
0.0,0.004028447,0
0.0,0.061387517,0
0.0,0.031656615,0
0.0,0.07625533,0
0.0,0.096028596,0
0.0,0.0071074786,0
0.0,0.10425778,0
0.0,0.033217777,0
0.0,0.00952973,0
0.0,0.031971022,0
0.0,0.010640948,0
0.0,0.03721916,0
0.0,0.013246651,0
0.0,0.06472053,0
0.0,0.008014272,0
0.0,0.07309171,0
0.0,0.35314158,0
0.0,0.008398679,0
0.0,0.013339326,0
0.0,0.00775862,0
0.0,0.010535739,0
0.0,0.0040771067,0
0.0,0.0034533162,0
0.0,0.009121535,0
0.0,0.007672429,0
0.0,0.021399323,0
0.0,0.0053325025,0
0.0,0.005523345,0
0.0,0.0040500164,0
0.0,0.01884854,0
0.0,0.021248667,0
0.0,0.0066887066,0
0.0,0.003731345,0
0.0,0.21851106,0
0.0,0.012528056,0
0.0,0.01284976,0
0.0,0.0058634095,0
0.0,0.010313688,0
0.0,0.006740594,0
0.0,0.0076028607,0
0.0,0.007818537,0
0.0,0.016806498,0
0.0,0.04580122,0
0.0,0.0056641516,0
0.0,0.011301339,0
0.0,0.009350011,0
0.0,0.009941343,0
0.0,0.007722322,0
0.0,0.00979987,0
0.0,0.016034897,0
0.0,0.13513938,0
0.0,0.021586552,0
0.0,0.023687286,0
0.0,0.002736687,0
0.0,0.032625925,0
0.0,0.07906613,0
0.0,0.012349497,0
0.0,0.24462327,0
0.0,0.006150046,0
0.0,0.0017770417,0
0.0,0.59710544,0
0.0,0.05095588,0
0.0,0.041194927,0
0.0,0.0029025245,0
0.0,0.008561884,0
0.0,0.031852804,0
0.0,0.01041273,0
0.0,0.035003155,0
0.0,0.008821338,0
0.0,0.00980234,0
0.0,0.008436868,0
0.0,0.013016222,0
0.0,0.046445925,0
0.0,0.048368994,0
0.0,0.18167602,0
0.0,0.026286041,0
0.0,0.009390776,0
0.0,0.0068067973,0
0.0,0.004742631,0
0.0,0.005604972,0
0.0,0.020446438,0
0.0,0.008094344,0
0.0,0.04206296,0
0.0,0.028334608,0
0.0,0.040582992,0
0.0,0.002337531,0
0.0,0.16334328,0
0.0,0.011381345,0
0.0,0.047911376,0
0.0,0.0052022003,0
0.0,0.0052327053,0
0.0,0.029475797,0
0.0,0.024357194,0
0.0,0.05188924,0
0.0,0.0025503263,0
0.0,0.054186486,0
0.0,0.009647468,0
0.0,0.0069952374,0
0.0,0.009572391,0
0.0,0.016228845,0
0.0,0.047286693,0
0.0,0.01706528,0
0.0,0.009339632,0
0.0,0.016054045,0
0.0,0.0037795934,0
0.0,0.035473377,0
0.0,0.0147375185,0
0.0,0.010701289,0
0.0,0.03750158,0
0.0,0.014420827,0
0.0,0.015930688,0
0.0,0.01394845,0
0.0,0.008612378,0
0.0,0.012163118,0
0.0,0.0077625723,0
0.0,0.1600091,0
0.0,0.037790835,0
0.0,0.005125678,0
0.0,0.0029006442,0
0.0,0.03716382,0
0.0,0.022933444,0
0.0,0.01969995,0
0.0,0.016979445,0
0.0,0.019011725,0
0.0,0.014563632,0
0.0,0.026696598,0
0.0,0.008968675,0
0.0,0.009618628,0
0.0,0.08938072,0
0.0,0.013551811,0
0.0,0.0036630952,0
0.0,0.038142007,0
0.0,0.014148677,0
0.0,0.014578315,0
0.0,0.03031772,0
0.0,0.012757478,0
0.0,0.020925311,0
0.0,0.026983947,0
0.0,0.010103872,0
0.0,0.0056633865,0
0.0,0.014798026,0
0.0,0.023152206,0
0.0,0.00620216,0
0.0,0.0050850343,0
0.0,0.007407622,0
0.0,0.08950002,0
0.0,0.029931724,0
0.0,0.011552821,0
0.0,0.016762327,0
0.0,0.022309545,0
0.0,0.0024090637,0
0.0,0.007408402,0
0.0,0.035614915,0
0.0,0.02271058,0
0.0,0.01558434,0
0.0,0.0060812333,0
0.0,0.0054725385,0
0.0,0.0049161008,0
0.0,0.038146198,0
0.0,0.010423096,0
0.0,0.353478,0
0.0,0.0109115485,0
0.0,0.0547701,0
0.0,0.119789675,0
0.0,0.0026897364,0
0.0,0.07533153,0
0.0,0.014058115,0
0.0,0.007842504,0
0.0,0.008605206,0
0.0,0.038117357,0
0.0,0.015754472,0
0.0,0.039947644,0
0.0,0.051105194,0
0.0,0.0036700591,0
0.0,0.003829329,0
0.0,0.031615384,0
0.0,0.015425032,0
0.0,0.13867064,0
0.0,0.009696847,0
0.0,0.009191404,0
0.0,0.011669795,0
0.0,0.015436319,0
0.0,0.017429385,0
0.0,0.0057519,0
0.0,0.022525607,0
0.0,0.0046412786,0
0.0,0.07481023,0
0.0,0.0028614085,0
0.0,0.0122444825,0
0.0,0.009636594,0
0.0,0.017882902,0
0.0,0.0644084,0
0.0,0.028294474,0
0.0,0.006136003,0
0.0,0.006369921,0
0.0,0.018886572,0
0.0,0.023820346,0
0.0,0.022174228,0
0.0,0.03162472,0
0.0,0.007175842,0
0.0,0.015385645,0
0.0,0.14624901,0
0.0,0.008042234,0
0.0,0.007083847,0
0.0,0.0035584294,0
0.0,0.13022749,0
0.0,0.00425819,0
0.0,0.0041641262,0
0.0,0.0076817162,0
0.0,0.026129996,0
0.0,0.005593636,0
0.0,0.003991923,0
0.0,0.022998232,0
0.0,0.022365814,0
0.0,0.08074697,0
0.0,0.003597914,0
0.0,0.0049310485,0
0.0,0.017340964,0
0.0,0.12507336,0
0.0,0.0074529024,0
0.0,0.034786433,0
0.0,0.003455712,0
0.0,0.059148878,0
0.0,0.13653798,0
0.0,0.018910583,0
0.0,0.009669681,0
0.0,0.011346566,0
0.0,0.0151244495,0
0.0,0.031846575,0
0.0,0.054228432,0
0.0,0.00768584,0
0.0,0.016651195,0
0.0,0.012209752,0
0.0,0.006257169,0
0.0,0.0977235,0
0.0,0.0050459206,0
0.0,0.021778217,0
0.0,0.04243968,0
0.0,0.050449334,0
0.0,0.0050468217,0
0.0,0.03535179,0
0.0,0.043348182,0
0.0,0.0068015307,0
0.0,0.038787793,0
0.0,0.009361796,0
0.0,0.0074844053,0
0.0,0.26159206,0
0.0,0.0061158007,0
0.0,0.007430052,0
0.0,0.031566642,0
0.0,0.005195289,0
0.0,0.018407058,0
0.0,0.011209977,0
0.0,0.00892073,0
0.0,0.044098265,0
0.0,0.00413653,0
0.0,0.0033801764,0
0.0,0.008288072,0
0.0,0.047621746,0
0.0,0.0050929086,0
0.0,0.012307556,0
0.0,0.009941993,0
0.0,0.022137616,0
0.0,0.003416377,0
0.0,0.01598097,0
0.0,0.012308679,0
0.0,0.008365498,0
0.0,0.0037755028,0
0.0,0.03806016,0
0.0,0.005045769,0
0.0,0.02167989,0
0.0,0.0054286197,0
0.0,0.005214515,0
0.0,0.011816603,0
0.0,0.0078452565,0
0.0,0.020100264,0
0.0,0.0069340817,0
0.0,0.005975113,0
0.0,0.019157093,0
0.0,0.25243062,0
0.0,0.0051169423,0
0.0,0.048948456,0
0.0,0.004982694,0
0.0,0.0061646616,0
0.0,0.0054775467,0
0.0,0.0025062768,0
0.0,0.016764589,0
0.0,0.016179431,0
0.0,0.595547,0
0.0,0.045686096,0
0.0,0.04322527,0
0.0,0.006241189,0
0.0,0.016309777,0
0.0,0.024639294,0
0.0,0.012894025,0
0.0,0.033271555,0
0.0,0.02334601,0
0.0,0.09759364,0
0.0,0.230866,0
0.0,0.0057469015,0
0.0,0.006112251,0
0.0,0.026921412,0
0.0,0.013080897,0
0.0,0.009864842,0
0.0,0.017086899,0
0.0,0.039768092,0
0.0,0.027364487,0
0.0,0.034201823,0
0.0,0.023994124,0
0.0,0.0993288,0
0.0,0.049116302,0
0.0,0.053727925,0
0.0,0.044218283,0
0.0,0.031640287,0
0.0,0.003187922,0
0.0,0.015922068,0
0.0,0.005775186,0
0.0,0.059413902,0
0.0,0.017356746,0
0.0,0.013607147,0
0.0,0.0047932765,0
0.0,0.035237025,0
0.0,0.0057331817,0
0.0,0.032638423,0
0.0,0.0083817355,0
0.0,0.14270833,0
0.0,0.016722225,0
0.0,0.00509633,0
0.0,0.012558562,0
0.0,0.01953034,0
0.0,0.112684324,0
0.0,0.02123074,0
0.0,0.01587646,0
0.0,0.009089419,0
0.0,0.08745492,0
0.0,0.0071059726,0
0.0,0.0037311472,0
0.0,0.008662083,0
0.0,0.0061141113,0
0.0,0.018294599,0
0.0,0.019620156,0
0.0,0.018399881,0
0.0,0.0074370787,0
0.0,0.0022671702,0
0.0,0.0083786985,0
0.0,0.008622947,0
0.0,0.042605437,0
0.0,0.009245611,0
0.0,0.0061550112,0
0.0,0.050837833,0
0.0,0.024060456,0
0.0,0.0090265265,0
0.0,0.0018938709,0
0.0,0.098774195,0
0.0,0.06258578,0
0.0,0.037864488,0
0.0,0.0060058297,0
0.0,0.015870249,0
0.0,0.08811493,0
0.0,0.103659675,0
0.0,0.0028591384,0
0.0,0.04309952,0
0.0,0.034567162,0
0.0,0.007870128,0
0.0,0.074808076,0
0.0,0.0051329657,0
0.0,0.04260075,0
0.0,0.009331762,0
0.0,0.020365309,0
0.0,0.004533668,0
0.0,0.013134102,0
0.0,0.008612005,0
0.0,0.05744462,0
0.0,0.94936657,1
0.0,0.013256751,0
0.0,0.009430221,0
0.0,0.5204615,0
0.0,0.01361115,0
0.0,0.010198635,0
0.0,0.026467789,0
0.0,0.0016575789,0
0.0,0.03527198,0
0.0,0.013082394,0
0.0,0.005207612,0
0.0,0.011436833,0
0.0,0.0049194293,0
0.0,0.0161507,0
0.0,0.0071240864,0
0.0,0.16397166,0
0.0,0.004790548,0
0.0,0.0065259472,0
