y_true,model_probability,final_threshold_prediction
1.0,0.96334636,1
1.0,0.23888326,0
1.0,0.28294984,0
1.0,0.55154335,0
1.0,0.16334333,0
1.0,0.087799534,0
1.0,0.37491465,0
1.0,0.99331063,1
1.0,0.85173416,1
1.0,0.9770619,1
1.0,0.043133833,0
1.0,0.98025036,1
1.0,0.91946685,1
1.0,0.9849741,1
1.0,0.99329156,1
1.0,0.9825983,1
1.0,0.83495826,1
1.0,0.7322177,1
1.0,0.5741484,0
1.0,0.9702562,1
1.0,0.99780387,1
1.0,0.9966768,1
1.0,0.2730575,0
1.0,0.9369968,1
1.0,0.73173237,1
1.0,0.8172666,1
1.0,0.8521079,1
1.0,0.9728497,1
1.0,0.9859055,1
1.0,0.8515908,1
1.0,0.9913762,1
1.0,0.79997814,1
1.0,0.57064945,0
1.0,0.4738125,0
1.0,0.6807024,0
1.0,0.81875515,1
1.0,0.9961093,1
1.0,0.9976123,1
1.0,0.9543818,1
1.0,0.90272033,1
1.0,0.97889006,1
1.0,0.99055463,1
1.0,0.9833366,1
1.0,0.9960262,1
1.0,0.957699,1
1.0,0.67805445,0
1.0,0.038113456,0
1.0,0.9849566,1
1.0,0.95163405,1
1.0,0.852413,1
1.0,0.9710084,1
1.0,0.9165007,1
1.0,0.98679554,1
1.0,0.9701456,1
1.0,0.9248543,1
1.0,0.9671052,1
1.0,0.30903202,0
1.0,0.15383904,0
1.0,0.9654708,1
1.0,0.2709317,0
1.0,0.5834247,0
1.0,0.96026325,1
1.0,0.8923677,1
1.0,0.46488684,0
1.0,0.9947624,1
1.0,0.78302944,1
1.0,0.88095456,1
1.0,0.8531047,1
1.0,0.9648366,1
1.0,0.18758045,0
1.0,0.6875166,0
1.0,0.9948605,1
1.0,0.8735177,1
1.0,0.8178194,1
1.0,0.9860096,1
1.0,0.96309173,1
1.0,0.04676242,0
1.0,0.6449752,0
1.0,0.9678818,1
1.0,0.84038556,1
1.0,0.5783982,0
1.0,0.79231465,1
1.0,0.7139138,0
1.0,0.9616116,1
1.0,0.86302817,1
1.0,0.07222826,0
1.0,0.64030755,0
1.0,0.7000648,0
1.0,0.73363197,1
1.0,0.55844945,0
1.0,0.9648636,1
1.0,0.8465729,1
1.0,0.9972488,1
1.0,0.81983966,1
1.0,0.50196826,0
1.0,0.85253,1
1.0,0.8626617,1
1.0,0.9325843,1
1.0,0.73835075,1
1.0,0.6110071,0
1.0,0.45581943,0
1.0,0.6331738,0
1.0,0.98025066,1
1.0,0.877934,1
1.0,0.9896339,1
1.0,0.9942129,1
1.0,0.4953057,0
1.0,0.945638,1
1.0,0.85145533,1
1.0,0.9936088,1
1.0,0.7532796,1
1.0,0.93719006,1
1.0,0.77985454,1
1.0,0.9897679,1
1.0,0.99453866,1
1.0,0.9974545,1
1.0,0.99747115,1
1.0,0.99655247,1
1.0,0.992561,1
1.0,0.99385184,1
1.0,0.9843894,1
1.0,0.98867035,1
1.0,0.9783088,1
1.0,0.9793762,1
1.0,0.98142606,1
1.0,0.9127887,1
1.0,0.65143526,0
1.0,0.9937277,1
1.0,0.4988913,0
1.0,0.98373353,1
1.0,0.5910581,0
1.0,0.3832216,0
1.0,0.94758546,1
1.0,0.9230588,1
1.0,0.9753109,1
1.0,0.97372067,1
1.0,0.9503207,1
1.0,0.8255555,1
1.0,0.6696615,0
1.0,0.95994455,1
1.0,0.99386775,1
1.0,0.9916868,1
1.0,0.98880863,1
1.0,0.87063855,1
1.0,0.98646486,1
1.0,0.99057543,1
1.0,0.9690627,1
1.0,0.9874259,1
1.0,0.96332645,1
1.0,0.96328086,1
1.0,0.97526234,1
1.0,0.7353777,1
1.0,0.23292065,0
1.0,0.7200632,0
1.0,0.70991135,0
1.0,0.42576894,0
1.0,0.7477096,1
1.0,0.9120735,1
1.0,0.911423,1
1.0,0.48931074,0
1.0,0.05340894,0
1.0,0.7726859,1
1.0,0.42278114,0
1.0,0.9227396,1
1.0,0.9145061,1
1.0,0.78582525,1
1.0,0.9674347,1
1.0,0.91164315,1
1.0,0.9042422,1
1.0,0.9855512,1
1.0,0.27256718,0
1.0,0.36812395,0
1.0,0.9697777,1
1.0,0.5292239,0
1.0,0.6393129,0
1.0,0.9648951,1
1.0,0.950184,1
1.0,0.5253382,0
1.0,0.590426,0
1.0,0.98712426,1
1.0,0.99631864,1
1.0,0.9982942,1
1.0,0.98491496,1
1.0,0.8376707,1
1.0,0.53415585,0
1.0,0.7305923,1
1.0,0.9798516,1
1.0,0.7416087,1
1.0,0.6732453,0
1.0,0.1252955,0
1.0,0.13276264,0
1.0,0.7228306,0
1.0,0.25367713,0
1.0,0.58719003,0
1.0,0.74044293,1
1.0,0.73510635,1
1.0,0.5619904,0
1.0,0.51387054,0
1.0,0.9885254,1
1.0,0.9948476,1
1.0,0.9752029,1
1.0,0.9945024,1
1.0,0.955705,1
1.0,0.9941484,1
1.0,0.9882474,1
1.0,0.8918964,1
1.0,0.8337142,1
1.0,0.8369155,1
1.0,0.98441726,1
1.0,0.9839511,1
1.0,0.41232252,0
1.0,0.48959517,0
1.0,0.535394,0
1.0,0.87276536,1
1.0,0.9893449,1
1.0,0.9279109,1
1.0,0.92840815,1
1.0,0.9850723,1
1.0,0.31880578,0
1.0,0.7017724,0
1.0,0.21889143,0
1.0,0.19184078,0
1.0,0.87724483,1
1.0,0.8169893,1
1.0,0.9940602,1
1.0,0.9749319,1
1.0,0.8051921,1
1.0,0.80281687,1
1.0,0.9857335,1
1.0,0.9639088,1
1.0,0.53056866,0
1.0,0.98085463,1
1.0,0.017288776,0
1.0,0.992777,1
1.0,0.8238185,1
1.0,0.9340905,1
1.0,0.922863,1
1.0,0.9519202,1
1.0,0.985999,1
1.0,0.9715007,1
1.0,0.9932858,1
1.0,0.6953449,0
1.0,0.5204223,0
1.0,0.90350497,1
1.0,0.49491015,0
1.0,0.035261262,0
1.0,0.8028579,1
1.0,0.7020051,0
1.0,0.9865173,1
1.0,0.9888523,1
1.0,0.84065896,1
1.0,0.9853781,1
1.0,0.9895542,1
1.0,0.99092233,1
1.0,0.9947174,1
1.0,0.9582698,1
1.0,0.98671114,1
1.0,0.4725872,0
1.0,0.54890555,0
1.0,0.9913715,1
1.0,0.90768164,1
1.0,0.99572676,1
1.0,0.9698707,1
1.0,0.98376906,1
1.0,0.7525142,1
1.0,0.46829897,0
1.0,0.953636,1
1.0,0.6383242,0
1.0,0.20772171,0
1.0,0.99407196,1
1.0,0.99402905,1
1.0,0.90466297,1
1.0,0.05293592,0
1.0,0.83668786,1
1.0,0.9944908,1
1.0,0.50086284,0
1.0,0.3800638,0
1.0,0.97504884,1
1.0,0.97376174,1
1.0,0.97705936,1
1.0,0.50803894,0
1.0,0.47664866,0
1.0,0.9552151,1
1.0,0.89265025,1
1.0,0.9839865,1
1.0,0.94164306,1
1.0,0.93265975,1
1.0,0.9810063,1
1.0,0.96767044,1
1.0,0.9870577,1
1.0,0.9954839,1
1.0,0.9877763,1
1.0,0.98852766,1
1.0,0.17444053,0
1.0,0.88395834,1
1.0,0.9479327,1
1.0,0.89801615,1
1.0,0.14421079,0
1.0,0.9738453,1
1.0,0.9207217,1
1.0,0.1964314,0
1.0,0.15751761,0
1.0,0.8949831,1
1.0,0.8608645,1
1.0,0.5015832,0
1.0,0.99493635,1
1.0,0.96100616,1
1.0,0.9840747,1
1.0,0.98292196,1
1.0,0.9074194,1
1.0,0.8446183,1
1.0,0.98391914,1
1.0,0.9043354,1
1.0,0.847052,1
1.0,0.9702767,1
1.0,0.962632,1
1.0,0.9472698,1
1.0,0.94545853,1
1.0,0.4651646,0
1.0,0.21051851,0
1.0,0.36614758,0
1.0,0.1536906,0
1.0,0.7557392,1
1.0,0.40007687,0
1.0,0.35123187,0
1.0,0.54563713,0
1.0,0.06777447,0
1.0,0.06671049,0
1.0,0.78841037,1
1.0,0.97130966,1
1.0,0.53413343,0
1.0,0.95861435,1
1.0,0.9547741,1
1.0,0.87847483,1
1.0,0.5499495,0
1.0,0.9239689,1
1.0,0.92388284,1
1.0,0.8040336,1
1.0,0.9518774,1
1.0,0.49763474,0
1.0,0.23468128,0
1.0,0.847572,1
1.0,0.93131894,1
1.0,0.9783772,1
1.0,0.009164302,0
1.0,0.010369254,0
1.0,0.4830973,0
1.0,0.2239768,0
1.0,0.43128848,0
1.0,0.9193622,1
1.0,0.72697324,1
1.0,0.926679,1
1.0,0.9929699,1
1.0,0.9723605,1
1.0,0.9642745,1
1.0,0.42906183,0
1.0,0.4636503,0
1.0,0.96264076,1
1.0,0.50769985,0
1.0,0.2530716,0
1.0,0.86240035,1
1.0,0.7876847,1
1.0,0.99642146,1
1.0,0.40548533,0
1.0,0.9841396,1
1.0,0.995409,1
1.0,0.9908681,1
1.0,0.993769,1
1.0,0.76783407,1
1.0,0.82243145,1
1.0,0.9715579,1
1.0,0.90119857,1
1.0,0.9824033,1
1.0,0.9953238,1
1.0,0.8722488,1
1.0,0.9927704,1
1.0,0.9912974,1
1.0,0.060434163,0
1.0,0.99595034,1
1.0,0.30800587,0
1.0,0.8222879,1
1.0,0.95347625,1
1.0,0.9107068,1
1.0,0.8572847,1
1.0,0.98272383,1
1.0,0.02173511,0
1.0,0.70298946,0
1.0,0.9948977,1
1.0,0.9883715,1
1.0,0.99380577,1
1.0,0.9899219,1
1.0,0.9866811,1
1.0,0.99593055,1
1.0,0.9746683,1
1.0,0.9899421,1
1.0,0.98487675,1
1.0,0.9897531,1
1.0,0.9820427,1
1.0,0.97814715,1
1.0,0.9349133,1
1.0,0.011669258,0
1.0,0.919123,1
1.0,0.9707689,1
1.0,0.021823162,0
1.0,0.05152747,0
1.0,0.9850812,1
1.0,0.9909794,1
1.0,0.9885397,1
1.0,0.948738,1
1.0,0.9403035,1
1.0,0.985392,1
1.0,0.9873047,1
1.0,0.98507214,1
1.0,0.995375,1
1.0,0.7840877,1
1.0,0.99607927,1
1.0,0.99105513,1
1.0,0.93310404,1
1.0,0.92632884,1
1.0,0.9106863,1
1.0,0.69330597,0
1.0,0.99211216,1
1.0,0.99880123,1
1.0,0.89320153,1
1.0,0.81591195,1
1.0,0.08848904,0
1.0,0.95446837,1
1.0,0.033609264,0
1.0,0.9637211,1
1.0,0.20224984,0
1.0,0.98272455,1
1.0,0.97329825,1
1.0,0.8551294,1
1.0,0.8745945,1
1.0,0.1536206,0
1.0,0.9959723,1
1.0,0.96918964,1
1.0,0.9976834,1
1.0,0.92227256,1
1.0,0.97954446,1
1.0,0.987491,1
1.0,0.8121376,1
1.0,0.87697285,1
1.0,0.84236515,1
1.0,0.7583775,1
1.0,0.5962443,0
1.0,0.161935,0
1.0,0.113753036,0
1.0,0.7684474,1
1.0,0.9448778,1
1.0,0.868231,1
1.0,0.9698076,1
1.0,0.90551585,1
1.0,0.9822261,1
1.0,0.9976468,1
1.0,0.9993184,1
1.0,0.9468891,1
1.0,0.9933573,1
1.0,0.9761877,1
1.0,0.98283446,1
1.0,0.99724543,1
1.0,0.9988359,1
1.0,0.9689084,1
1.0,0.9890748,1
1.0,0.8447245,1
1.0,0.99429065,1
1.0,0.89227945,1
1.0,0.9610262,1
1.0,0.5273476,0
1.0,0.4263599,0
1.0,0.76681983,1
1.0,0.74572384,1
1.0,0.60222685,0
1.0,0.6483716,0
1.0,0.56997186,0
1.0,0.74783486,1
1.0,0.9859503,1
1.0,0.5499792,0
1.0,0.750594,1
1.0,0.878006,1
1.0,0.73957014,1
1.0,0.95534766,1
1.0,0.94987744,1
1.0,0.75146663,1
1.0,0.87610847,1
1.0,0.2951973,0
1.0,0.071550146,0
1.0,0.89620674,1
1.0,0.83339226,1
1.0,0.9244383,1
1.0,0.45261526,0
1.0,0.99472696,1
1.0,0.9979955,1
1.0,0.9945835,1
1.0,0.99055135,1
1.0,0.9990772,1
1.0,0.9935442,1
1.0,0.99354076,1
1.0,0.94644326,1
1.0,0.99761885,1
1.0,0.94122636,1
1.0,0.99491614,1
1.0,0.98974895,1
1.0,0.8667555,1
1.0,0.95469797,1
1.0,0.99691933,1
1.0,0.9886921,1
1.0,0.99027073,1
1.0,0.94286394,1
1.0,0.8875082,1
1.0,0.99364567,1
1.0,0.84782267,1
1.0,0.922511,1
1.0,0.9782693,1
1.0,0.7183873,0
1.0,0.25945866,0
1.0,0.87129515,1
1.0,0.41027713,0
1.0,0.34644133,0
1.0,0.9246254,1
1.0,0.54486156,0
1.0,0.97243965,1
1.0,0.32707733,0
1.0,0.1836367,0
1.0,0.11188327,0
1.0,0.7407271,1
1.0,0.6759173,0
1.0,0.9035188,1
1.0,0.8340329,1
1.0,0.57618475,0
1.0,0.6640366,0
1.0,0.9301451,1
1.0,0.9893042,1
1.0,0.47702765,0
1.0,0.99168694,1
1.0,0.9886669,1
1.0,0.4718101,0
1.0,0.89183486,1
1.0,0.9849976,1
1.0,0.8884357,1
1.0,0.99254066,1
1.0,0.8973139,1
1.0,0.9709219,1
1.0,0.9802639,1
1.0,0.12033465,0
1.0,0.97126293,1
1.0,0.99273837,1
1.0,0.97399503,1
1.0,0.99359447,1
1.0,0.9668311,1
1.0,0.8942564,1
1.0,0.9796988,1
1.0,0.7972671,1
1.0,0.6481029,0
1.0,0.9094564,1
1.0,0.2654572,0
1.0,0.88378066,1
1.0,0.91620827,1
1.0,0.90527284,1
1.0,0.96881485,1
1.0,0.8488018,1
1.0,0.98198164,1
1.0,0.8782147,1
1.0,0.90134305,1
1.0,0.07656426,0
1.0,0.85207224,1
1.0,0.94516575,1
1.0,0.97964936,1
1.0,0.72042954,0
1.0,0.9527251,1
1.0,0.63114345,0
1.0,0.9768399,1
1.0,0.6075263,0
1.0,0.9870242,1
1.0,0.9976732,1
1.0,0.9890522,1
1.0,0.98195,1
1.0,0.9974464,1
1.0,0.9907158,1
1.0,0.99114,1
1.0,0.98989666,1
1.0,0.31580648,0
1.0,0.83478355,1
1.0,0.8903594,1
1.0,0.9870224,1
1.0,0.7638987,1
1.0,0.9963312,1
1.0,0.5582471,0
1.0,0.92958415,1
1.0,0.96082,1
1.0,0.730753,1
1.0,0.92816705,1
1.0,0.25894713,0
1.0,0.8590108,1
1.0,0.9538351,1
1.0,0.97064936,1
1.0,0.8036305,1
1.0,0.30863374,0
1.0,0.9821547,1
1.0,0.46131164,0
1.0,0.98321277,1
1.0,0.9713336,1
1.0,0.9810789,1
1.0,0.79522485,1
1.0,0.7646457,1
1.0,0.9467365,1
1.0,0.66654974,0
1.0,0.87748253,1
1.0,0.7896994,1
1.0,0.82593477,1
1.0,0.4298188,0
1.0,0.34210843,0
1.0,0.97089213,1
1.0,0.97262114,1
1.0,0.972473,1
1.0,0.7205366,0
1.0,0.9115184,1
1.0,0.44496337,0
1.0,0.9934616,1
1.0,0.33652788,0
1.0,0.9205464,1
1.0,0.6474319,0
1.0,0.9782356,1
1.0,0.2539877,0
1.0,0.9172584,1
1.0,0.7676454,1
1.0,0.64149046,0
1.0,0.50519216,0
1.0,0.9976884,1
1.0,0.22397907,0
1.0,0.9346334,1
1.0,0.82951576,1
1.0,0.25496498,0
1.0,0.6554338,0
1.0,0.3943626,0
1.0,0.96607983,1
1.0,0.86151487,1
1.0,0.9378953,1
1.0,0.72115165,0
1.0,0.7657382,1
1.0,0.6024248,0
1.0,0.6537545,0
1.0,0.9585556,1
1.0,0.97015345,1
1.0,0.32588896,0
1.0,0.28270727,0
1.0,0.5118708,0
1.0,0.5550201,0
1.0,0.5702365,0
1.0,0.9851025,1
1.0,0.9873341,1
1.0,0.6043965,0
1.0,0.9514438,1
1.0,0.91728723,1
1.0,0.99246854,1
1.0,0.984066,1
1.0,0.48386842,0
1.0,0.9209819,1
1.0,0.9647044,1
1.0,0.051899843,0
1.0,0.99225616,1
1.0,0.94217503,1
1.0,0.9163064,1
1.0,0.14674285,0
1.0,0.6634486,0
1.0,0.99264634,1
1.0,0.08825384,0
1.0,0.9886118,1
1.0,0.8955711,1
1.0,0.022356005,0
1.0,0.3027355,0
1.0,0.9728116,1
1.0,0.4869224,0
1.0,0.9627155,1
1.0,0.9798101,1
1.0,0.31597865,0
1.0,0.8988907,1
1.0,0.93859637,1
1.0,0.97915745,1
1.0,0.8389033,1
1.0,0.77800256,1
1.0,0.91717994,1
1.0,0.87058973,1
1.0,0.2571322,0
1.0,0.54542685,0
1.0,0.95226276,1
1.0,0.96226835,1
1.0,0.9925701,1
1.0,0.98166674,1
1.0,0.23964734,0
1.0,0.5717216,0
1.0,0.122363195,0
1.0,0.69716185,0
1.0,0.9835064,1
1.0,0.037398413,0
1.0,0.9355451,1
1.0,0.5155301,0
1.0,0.94269353,1
1.0,0.88915527,1
1.0,0.7979415,1
1.0,0.9717393,1
1.0,0.9942423,1
1.0,0.9729074,1
1.0,0.2364308,0
1.0,0.97512186,1
1.0,0.8305917,1
1.0,0.80313367,1
1.0,0.92183256,1
1.0,0.6814872,0
1.0,0.41544294,0
1.0,0.973992,1
1.0,0.5851951,0
1.0,0.68584406,0
1.0,0.2772355,0
1.0,0.844827,1
1.0,0.9026839,1
1.0,0.5161544,0
1.0,0.85121965,1
1.0,0.36102712,0
1.0,0.56044626,0
1.0,0.14094731,0
0.0,0.0057661966,0
0.0,0.019910246,0
1.0,0.9838907,1
1.0,0.5179316,0
1.0,0.9492954,1
1.0,0.8542366,1
0.0,0.009438515,0
0.0,0.033066403,0
0.0,0.026689747,0
0.0,0.010796135,0
1.0,0.26387963,0
0.0,0.07183928,0
0.0,0.06548369,0
0.0,0.0044856276,0
0.0,0.0057469895,0
0.0,0.007115795,0
0.0,0.0027914364,0
0.0,0.21407227,0
0.0,0.054794006,0
0.0,0.020938216,0
0.0,0.052847773,0
0.0,0.006502946,0
0.0,0.0077097877,0
0.0,0.018896703,0
0.0,0.013965091,0
0.0,0.018061716,0
0.0,0.002890006,0
0.0,0.033457138,0
0.0,0.0043743304,0
0.0,0.013800541,0
0.0,0.0052025104,0
0.0,0.013171202,0
0.0,0.01807199,0
0.0,0.0036120932,0
0.0,0.023087071,0
0.0,0.0048030275,0
1.0,0.9960329,1
1.0,0.1285979,0
1.0,0.95708954,1
