y_true,model_probability,final_threshold_prediction
1.0,0.963006,1
1.0,0.989229,1
1.0,0.62174505,0
1.0,0.7579079,0
1.0,0.30101758,0
1.0,0.9686465,1
1.0,0.860345,0
1.0,0.77960825,0
1.0,0.38281754,0
1.0,0.60876065,0
1.0,0.8205988,0
1.0,0.98899585,1
1.0,0.66171247,0
1.0,0.82546663,0
1.0,0.21402776,0
1.0,0.75510216,0
1.0,0.37716565,0
1.0,0.94363767,1
1.0,0.63595426,0
1.0,0.3833519,0
1.0,0.52191365,0
1.0,0.81728745,0
1.0,0.99264514,1
1.0,0.6636078,0
1.0,0.706363,0
1.0,0.7009714,0
1.0,0.7692769,0
1.0,0.9905532,1
1.0,0.25117365,0
1.0,0.29437175,0
1.0,0.10094019,0
1.0,0.9992477,1
1.0,0.8768009,0
1.0,0.30500057,0
1.0,0.8298724,0
1.0,0.7511661,0
1.0,0.819121,0
1.0,0.94720376,1
1.0,0.9335426,1
1.0,0.68815076,0
1.0,0.87720287,0
1.0,0.9976721,1
1.0,0.9943531,1
1.0,0.7767423,0
1.0,0.8508569,0
1.0,0.9828765,1
1.0,0.9698774,1
1.0,0.79500204,0
1.0,0.97126514,1
1.0,0.97652054,1
1.0,0.70481753,0
1.0,0.96968776,1
1.0,0.69743085,0
1.0,0.9971364,1
1.0,0.9831091,1
1.0,0.8626852,0
1.0,0.11231337,0
1.0,0.8598021,0
1.0,0.9315289,1
1.0,0.9876741,1
1.0,0.9841035,1
1.0,0.9897593,1
1.0,0.9758326,1
1.0,0.43053094,0
1.0,0.21342418,0
1.0,0.99801195,1
1.0,0.9499933,1
1.0,0.4640867,0
1.0,0.8181531,0
1.0,0.91669685,1
1.0,0.97800523,1
1.0,0.47789717,0
1.0,0.6377715,0
1.0,0.17688698,0
1.0,0.49559584,0
1.0,0.7063017,0
1.0,0.9621147,1
1.0,0.01671742,0
1.0,0.6477666,0
1.0,0.9324223,1
1.0,0.23290806,0
1.0,0.7165556,0
1.0,0.55829513,0
1.0,0.97271955,1
1.0,0.9858567,1
1.0,0.9640442,1
1.0,0.9933387,1
1.0,0.948115,1
1.0,0.9968632,1
1.0,0.98805314,1
1.0,0.9478345,1
1.0,0.7629635,0
1.0,0.63835156,0
1.0,0.95206344,1
1.0,0.17947549,0
1.0,0.91663015,1
1.0,0.23525235,0
1.0,0.90765494,1
1.0,0.27321267,0
1.0,0.84878606,0
1.0,0.9205912,1
1.0,0.9489813,1
1.0,0.7613365,0
1.0,0.3934227,0
1.0,0.7035691,0
1.0,0.46579456,0
1.0,0.79985434,0
1.0,0.06880222,0
1.0,0.97122496,1
1.0,0.92190725,1
1.0,0.60525393,0
1.0,0.8713232,0
1.0,0.54613733,0
1.0,0.80645293,0
1.0,0.8622419,0
1.0,0.60440195,0
1.0,0.76445496,0
1.0,0.9702943,1
1.0,0.8123932,0
1.0,0.98266697,1
1.0,0.9972023,1
1.0,0.54241055,0
1.0,0.29725,0
1.0,0.99402255,1
1.0,0.693941,0
1.0,0.6128849,0
1.0,0.84929883,0
1.0,0.8537725,0
1.0,0.99411666,1
1.0,0.9864475,1
1.0,0.99902934,1
1.0,0.9961842,1
1.0,0.998809,1
1.0,0.99916774,1
1.0,0.9056673,1
1.0,0.5050025,0
1.0,0.7598984,0
1.0,0.71303606,0
1.0,0.49914894,0
1.0,0.80475444,0
1.0,0.7346572,0
1.0,0.9902412,1
1.0,0.7781507,0
1.0,0.9811497,1
1.0,0.86182535,0
1.0,0.64290196,0
1.0,0.59230214,0
1.0,0.8384341,0
1.0,0.91438645,1
1.0,0.8402115,0
1.0,0.99479544,1
1.0,0.7572053,0
1.0,0.8410659,0
1.0,0.9305929,1
1.0,0.99776804,1
1.0,0.5072654,0
1.0,0.95940745,1
1.0,0.81946105,0
1.0,0.7606107,0
1.0,0.73059374,0
1.0,0.20965031,0
1.0,0.9607192,1
1.0,0.95573723,1
1.0,0.71816367,0
1.0,0.9959521,1
1.0,0.46710715,0
1.0,0.9727274,1
1.0,0.987061,1
1.0,0.9947214,1
1.0,0.93717015,1
1.0,0.9861825,1
1.0,0.9096551,1
1.0,0.9822838,1
1.0,0.9977044,1
1.0,0.83362406,0
1.0,0.59931254,0
1.0,0.5813036,0
1.0,0.9856108,1
1.0,0.98548853,1
1.0,0.6439711,0
1.0,0.9693569,1
1.0,0.99486554,1
1.0,0.9694681,1
1.0,0.9787302,1
1.0,0.687254,0
1.0,0.8069707,0
1.0,0.19237277,0
1.0,0.78886306,0
1.0,0.7138107,0
1.0,0.6106674,0
1.0,0.7828451,0
1.0,0.9749896,1
1.0,0.727448,0
1.0,0.99718744,1
1.0,0.95847,1
1.0,0.98161924,1
1.0,0.98116237,1
1.0,0.9725566,1
1.0,0.9962889,1
1.0,0.99080694,1
1.0,0.043747846,0
1.0,0.9974569,1
1.0,0.97725475,1
1.0,0.99859047,1
1.0,0.99386054,1
1.0,0.6046792,0
1.0,0.09234463,0
1.0,0.7014576,0
1.0,0.5905226,0
1.0,0.9430256,1
1.0,0.97118205,1
1.0,0.9719728,1
1.0,0.9506836,1
1.0,0.9725941,1
1.0,0.9781128,1
1.0,0.9892677,1
1.0,0.98620784,1
1.0,0.9944819,1
1.0,0.94197714,1
1.0,0.4022488,0
1.0,0.9890648,1
1.0,0.94403934,1
1.0,0.99507827,1
1.0,0.8671757,0
1.0,0.39392874,0
1.0,0.16138652,0
1.0,0.15851992,0
1.0,0.18770164,0
1.0,0.90828073,1
1.0,0.99784315,1
1.0,0.5260726,0
1.0,0.38428584,0
1.0,0.49295035,0
1.0,0.9826376,1
1.0,0.8398404,0
1.0,0.66185284,0
1.0,0.98816967,1
1.0,0.9840682,1
1.0,0.99560434,1
1.0,0.9947418,1
1.0,0.19348888,0
1.0,0.29291433,0
1.0,0.9756521,1
1.0,0.97884285,1
1.0,0.14545912,0
1.0,0.79763126,0
1.0,0.9944552,1
1.0,0.98032486,1
1.0,0.06896592,0
1.0,0.54842967,0
1.0,0.77255595,0
1.0,0.57494485,0
1.0,0.6626849,0
1.0,0.890514,0
1.0,0.37188968,0
1.0,0.7422204,0
1.0,0.9952465,1
1.0,0.90502536,1
1.0,0.26055747,0
1.0,0.99054927,1
1.0,0.87174034,0
1.0,0.31330243,0
1.0,0.9705246,1
1.0,0.24189106,0
1.0,0.38217574,0
1.0,0.63295424,0
1.0,0.98794687,1
1.0,0.9992213,1
1.0,0.9949196,1
1.0,0.9954894,1
1.0,0.5207696,0
1.0,0.6661641,0
1.0,0.31062108,0
1.0,0.9981081,1
1.0,0.82692015,0
1.0,0.9935697,1
1.0,0.40148672,0
1.0,0.9599656,1
1.0,0.9865178,1
1.0,0.95941764,1
1.0,0.99914616,1
1.0,0.89453715,0
1.0,0.9040106,1
1.0,0.980636,1
1.0,0.37925076,0
1.0,0.9540187,1
1.0,0.9642857,1
1.0,0.571209,0
1.0,0.92343235,1
1.0,0.904119,1
1.0,0.76319134,0
1.0,0.84414184,0
1.0,0.96561897,1
1.0,0.925179,1
1.0,0.7188415,0
1.0,0.92304724,1
1.0,0.9832282,1
1.0,0.9624732,1
1.0,0.9653114,1
1.0,0.992012,1
1.0,0.49393263,0
1.0,0.9841617,1
1.0,0.56493604,0
1.0,0.9812584,1
1.0,0.84851915,0
1.0,0.2517243,0
1.0,0.22783509,0
1.0,0.15253462,0
1.0,0.68883324,0
1.0,0.6142359,0
1.0,0.97631043,1
1.0,0.97425795,1
1.0,0.9968174,1
1.0,0.94025517,1
1.0,0.96806926,1
1.0,0.8096485,0
1.0,0.8553721,0
1.0,0.99666643,1
1.0,0.974531,1
1.0,0.89978683,0
1.0,0.92406684,1
1.0,0.9880474,1
1.0,0.5952155,0
1.0,0.30920395,0
1.0,0.90418446,1
1.0,0.9722724,1
1.0,0.9891378,1
1.0,0.86899006,0
1.0,0.9736015,1
1.0,0.9709759,1
1.0,0.99927825,1
1.0,0.9993638,1
1.0,0.99747217,1
1.0,0.61930424,0
1.0,0.81709373,0
1.0,0.96646106,1
1.0,0.24248719,0
1.0,0.44603348,0
1.0,0.99047315,1
1.0,0.5428635,0
1.0,0.98532933,1
1.0,0.8338381,0
1.0,0.98429334,1
1.0,0.8672597,0
1.0,0.99941033,1
1.0,0.9979476,1
1.0,0.35049993,0
1.0,0.9734751,1
1.0,0.9939599,1
1.0,0.9886936,1
1.0,0.89956844,0
1.0,0.2692669,0
1.0,0.19145598,0
1.0,0.8950795,0
1.0,0.9857335,1
1.0,0.7774876,0
1.0,0.27687868,0
1.0,0.55339235,0
1.0,0.6550683,0
1.0,0.61993706,0
1.0,0.9967265,1
1.0,0.7365322,0
1.0,0.9927721,1
1.0,0.9940361,1
1.0,0.98943347,1
1.0,0.9968853,1
1.0,0.7697927,0
1.0,0.5194986,0
1.0,0.8454515,0
1.0,0.82405126,0
1.0,0.899597,0
1.0,0.663775,0
1.0,0.4935544,0
1.0,0.18520853,0
1.0,0.51818836,0
1.0,0.9784235,1
1.0,0.9574464,1
1.0,0.9636879,1
1.0,0.24431038,0
1.0,0.9429569,1
1.0,0.8904732,0
1.0,0.72894573,0
1.0,0.9308836,1
1.0,0.9585579,1
1.0,0.9970732,1
1.0,0.99575824,1
1.0,0.8961161,0
1.0,0.982224,1
1.0,0.9507265,1
1.0,0.81243974,0
1.0,0.905979,1
1.0,0.98698795,1
1.0,0.881614,0
1.0,0.0607002,0
1.0,0.9470075,1
1.0,0.946823,1
1.0,0.98816204,1
1.0,0.9840678,1
1.0,0.5315002,0
1.0,0.95737284,1
1.0,0.97805136,1
1.0,0.783664,0
1.0,0.9308182,1
1.0,0.6783269,0
1.0,0.76010954,0
1.0,0.93043005,1
1.0,0.98265296,1
1.0,0.836895,0
1.0,0.99872625,1
1.0,0.7548051,0
1.0,0.99888766,1
1.0,0.9992777,1
1.0,0.99929094,1
1.0,0.9727928,1
1.0,0.95747596,1
1.0,0.99608487,1
1.0,0.999314,1
1.0,0.9696978,1
1.0,0.8829648,0
1.0,0.9890479,1
1.0,0.8991394,0
1.0,0.5153583,0
1.0,0.58964866,0
1.0,0.8406483,0
1.0,0.4781618,0
1.0,0.6618042,0
1.0,0.8530819,0
1.0,0.9119035,1
1.0,0.84870464,0
1.0,0.90802,1
1.0,0.973232,1
1.0,0.96326,1
1.0,0.97717965,1
1.0,0.45810118,0
1.0,0.40021104,0
1.0,0.9425772,1
1.0,0.9845058,1
1.0,0.39854994,0
1.0,0.9634169,1
1.0,0.7489604,0
1.0,0.9775017,1
1.0,0.98926115,1
1.0,0.13617647,0
1.0,0.9802909,1
1.0,0.990732,1
1.0,0.022883486,0
1.0,0.86557186,0
1.0,0.3328558,0
1.0,0.7642296,0
1.0,0.81140006,0
1.0,0.9552666,1
1.0,0.56644315,0
1.0,0.819417,0
1.0,0.9976805,1
1.0,0.9498812,1
1.0,0.896788,0
1.0,0.93806684,1
1.0,0.9604219,1
1.0,0.972799,1
1.0,0.9992773,1
1.0,0.92107594,1
1.0,0.9941944,1
1.0,0.9959575,1
1.0,0.8548115,0
1.0,0.99812794,1
1.0,0.9983574,1
1.0,0.9910328,1
1.0,0.9939659,1
1.0,0.99524164,1
1.0,0.987414,1
1.0,0.9964449,1
1.0,0.43790093,0
1.0,0.9777873,1
1.0,0.7622993,0
1.0,0.9980284,1
1.0,0.8290119,0
1.0,0.9749854,1
1.0,0.999092,1
1.0,0.14882958,0
1.0,0.29569337,0
1.0,0.43583316,0
1.0,0.4683361,0
1.0,0.29317412,0
1.0,0.7609867,0
1.0,0.98617697,1
1.0,0.94342554,1
1.0,0.9717413,1
1.0,0.8528797,0
1.0,0.85862577,0
1.0,0.31040365,0
1.0,0.98671246,1
1.0,0.5822196,0
1.0,0.60241914,0
1.0,0.9492796,1
1.0,0.9656471,1
1.0,0.9955517,1
1.0,0.83488715,0
1.0,0.11550937,0
1.0,0.92796576,1
1.0,0.66122144,0
1.0,0.9768647,1
1.0,0.97903365,1
1.0,0.9920656,1
1.0,0.20791273,0
1.0,0.31450287,0
1.0,0.9414708,1
1.0,0.32108876,0
1.0,0.99632394,1
1.0,0.9779237,1
1.0,0.9905232,1
1.0,0.99643135,1
1.0,0.90644515,1
1.0,0.3491869,0
1.0,0.5668657,0
1.0,0.9338619,1
1.0,0.05428066,0
1.0,0.815739,0
1.0,0.8322256,0
1.0,0.7090989,0
1.0,0.91779125,1
1.0,0.95254785,1
1.0,0.64264995,0
1.0,0.04118111,0
1.0,0.89541453,0
1.0,0.8395856,0
1.0,0.91980106,1
1.0,0.90032184,0
1.0,0.91206074,1
0.0,0.020526167,0
0.0,0.01345239,0
0.0,0.0056495676,0
0.0,0.009523936,0
0.0,0.011334299,0
0.0,0.0089945225,0
1.0,0.9847229,1
1.0,0.5745265,0
1.0,0.44363928,0
1.0,0.9400099,1
0.0,0.021137804,0
0.0,0.16172132,0
0.0,0.032459438,0
0.0,0.11386216,0
0.0,0.2108411,0
0.0,0.037618447,0
0.0,0.020540522,0
0.0,0.0030837236,0
0.0,0.41293898,0
0.0,0.025843352,0
0.0,0.008193752,0
0.0,0.013577144,0
0.0,0.06437632,0
0.0,0.053280972,0
0.0,0.003646839,0
0.0,0.004318715,0
0.0,0.011219083,0
0.0,0.009823648,0
0.0,0.017513208,0
0.0,0.029437631,0
0.0,0.10310991,0
0.0,0.0060944906,0
0.0,0.048104536,0
0.0,0.010671886,0
0.0,0.028925318,0
0.0,0.0031602434,0
0.0,0.0040108413,0
1.0,0.93098927,1
1.0,0.9104767,1
1.0,0.99132967,1
1.0,0.9881705,1
0.0,0.00967014,0
0.0,0.0055621946,0
0.0,0.009489057,0
0.0,0.020942787,0
0.0,0.002724259,0
0.0,0.024440872,0
0.0,0.013212241,0
0.0,0.013328846,0
0.0,0.02965483,0
0.0,0.0036733262,0
0.0,0.0146760885,0
0.0,0.01069605,0
0.0,0.006334357,0
0.0,0.008014448,0
0.0,0.043681443,0
0.0,0.0056663267,0
0.0,0.0029098827,0
0.0,0.009006225,0
0.0,0.042775042,0
0.0,0.009859173,0
0.0,0.0039788396,0
0.0,0.004876086,0
0.0,0.0048263487,0
0.0,0.004668481,0
0.0,0.010797032,0
0.0,0.008164855,0
0.0,0.19519766,0
0.0,0.019893117,0
0.0,0.022226423,0
0.0,0.037807614,0
0.0,0.0071376464,0
0.0,0.011636369,0
0.0,0.019429034,0
0.0,0.006733753,0
0.0,0.010028425,0
0.0,0.00983032,0
0.0,0.008658202,0
0.0,0.008929038,0
0.0,0.010422925,0
0.0,0.0088393,0
0.0,0.011666762,0
0.0,0.005441524,0
0.0,0.01463264,0
0.0,0.020482874,0
0.0,0.010484059,0
0.0,0.00959623,0
0.0,0.0030845788,0
0.0,0.01942646,0
0.0,0.009200873,0
0.0,0.036671024,0
0.0,0.11812307,0
0.0,0.02340464,0
0.0,0.04129121,0
0.0,0.036060885,0
0.0,0.010128064,0
0.0,0.029987197,0
0.0,0.013217112,0
0.0,0.010664163,0
0.0,0.04028006,0
0.0,0.013346797,0
0.0,0.04472401,0
0.0,0.006313526,0
0.0,0.009152324,0
0.0,0.003336725,0
0.0,0.009947225,0
0.0,0.008529164,0
0.0,0.023076525,0
0.0,0.008659459,0
0.0,0.01587224,0
0.0,0.0037055898,0
0.0,0.009806442,0
0.0,0.0043725222,0
0.0,0.017552331,0
0.0,0.0049286867,0
0.0,0.011436704,0
0.0,0.008895542,0
0.0,0.006288579,0
0.0,0.09937967,0
0.0,0.016421817,0
0.0,0.021641534,0
0.0,0.45936114,0
0.0,0.014867118,0
0.0,0.012621646,0
0.0,0.77741253,0
0.0,0.01964114,0
0.0,0.035143156,0
1.0,0.45319778,0
1.0,0.87238896,0
1.0,0.99802077,1
1.0,0.99867904,1
1.0,0.9823178,1
1.0,0.9942913,1
1.0,0.99118364,1
1.0,0.9939826,1
1.0,0.996766,1
1.0,0.029493814,0
0.0,0.0071446165,0
0.0,0.029121539,0
0.0,0.08588634,0
0.0,0.018226927,0
0.0,0.011542809,0
0.0,0.049543876,0
0.0,0.02200478,0
0.0,0.1907703,0
0.0,0.03486217,0
0.0,0.0035965622,0
0.0,0.06776249,0
0.0,0.010623537,0
0.0,0.004957588,0
0.0,0.2206463,0
0.0,0.009337861,0
0.0,0.019353788,0
0.0,0.0077582067,0
0.0,0.08575829,0
0.0,0.015678797,0
0.0,0.039428506,0
0.0,0.3038348,0
0.0,0.07676615,0
0.0,0.008324975,0
0.0,0.0049880925,0
0.0,0.008829111,0
0.0,0.005833405,0
0.0,0.003636668,0
0.0,0.005678528,0
0.0,0.0036270767,0
0.0,0.009494966,0
0.0,0.0052030436,0
0.0,0.004714238,0
0.0,0.007220174,0
0.0,0.04465889,0
0.0,0.0043841423,0
0.0,0.0062081018,0
0.0,0.004586775,0
0.0,0.082237504,0
0.0,0.00687343,0
0.0,0.031138385,0
0.0,0.0077542337,0
0.0,0.0035356309,0
0.0,0.0040038633,0
0.0,0.0036299508,0
0.0,0.0038801576,0
0.0,0.009611289,0
0.0,0.061278515,0
0.0,0.016412083,0
0.0,0.01713824,0
0.0,0.043305404,0
0.0,0.0039388705,0
0.0,0.010814833,0
0.0,0.007494365,0
0.0,0.004799429,0
0.0,0.11157666,0
0.0,0.035630666,0
0.0,0.02195034,0
0.0,0.003924906,0
0.0,0.03944209,0
0.0,0.029244665,0
0.0,0.008828761,0
0.0,0.08584456,0
0.0,0.0054554776,0
0.0,0.040251635,0
0.0,0.6759648,0
0.0,0.023449134,0
0.0,0.02255803,0
0.0,0.007533004,0
0.0,0.010146551,0
0.0,0.014371599,0
0.0,0.0061241835,0
0.0,0.015632343,0
0.0,0.012963255,0
0.0,0.007785222,0
0.0,0.0066869096,0
0.0,0.017508714,0
0.0,0.008998871,0
0.0,0.045239937,0
0.0,0.040995054,0
0.0,0.028740492,0
0.0,0.0050998693,0
0.0,0.0065372996,0
0.0,0.016650263,0
0.0,0.008680733,0
0.0,0.034774173,0
0.0,0.01805443,0
0.0,0.017903734,0
0.0,0.012836875,0
0.0,0.017304804,0
0.0,0.006410183,0
0.0,0.21693066,0
0.0,0.010149501,0
0.0,0.058575578,0
0.0,0.0072652386,0
0.0,0.0050300867,0
0.0,0.053582978,0
0.0,0.03489385,0
0.0,0.018016472,0
0.0,0.011571053,0
0.0,0.03189169,0
0.0,0.007998852,0
0.0,0.023331907,0
0.0,0.007197871,0
0.0,0.028735017,0
0.0,0.01572236,0
0.0,0.010617426,0
0.0,0.010943814,0
0.0,0.0047798743,0
0.0,0.0023140989,0
0.0,0.03919344,0
0.0,0.007059594,0
0.0,0.0037268922,0
0.0,0.009501342,0
0.0,0.0049945517,0
0.0,0.007356272,0
0.0,0.011261837,0
0.0,0.006854442,0
0.0,0.0031058884,0
0.0,0.0067592845,0
0.0,0.04057326,0
0.0,0.03202892,0
0.0,0.022398608,0
0.0,0.0046924446,0
0.0,0.010867973,0
0.0,0.14096904,0
0.0,0.015120852,0
0.0,0.013352242,0
0.0,0.013119923,0
0.0,0.01059794,0
0.0,0.011341488,0
0.0,0.017125206,0
0.0,0.013831613,0
0.0,0.07234569,0
0.0,0.0070771077,0
0.0,0.0064626425,0
0.0,0.052981418,0
0.0,0.006973234,0
0.0,0.012568089,0
0.0,0.056842964,0
0.0,0.010491803,0
0.0,0.0062606162,0
0.0,0.021100733,0
0.0,0.0041598305,0
0.0,0.007459563,0
0.0,0.015576243,0
0.0,0.030145947,0
0.0,0.0033887532,0
0.0,0.0077076247,0
0.0,0.009179519,0
0.0,0.017116409,0
0.0,0.02296995,0
0.0,0.010783909,0
0.0,0.02089337,0
0.0,0.015162909,0
0.0,0.0035780095,0
0.0,0.0053019444,0
0.0,0.026782062,0
0.0,0.007817505,0
0.0,0.005273775,0
0.0,0.008918206,0
0.0,0.0055425684,0
0.0,0.0048033884,0
0.0,0.018341426,0
0.0,0.0060950653,0
0.0,0.17769168,0
0.0,0.0050872336,0
0.0,0.044435523,0
0.0,0.06595963,0
0.0,0.0071107736,0
0.0,0.06826537,0
0.0,0.0063314787,0
0.0,0.0066472464,0
0.0,0.008773274,0
0.0,0.03549678,0
0.0,0.0066649043,0
0.0,0.018869657,0
0.0,0.010590159,0
0.0,0.029221032,0
0.0,0.006091572,0
0.0,0.045316167,0
0.0,0.021298502,0
0.0,0.08579371,0
0.0,0.005162821,0
0.0,0.00817068,0
0.0,0.012291281,0
0.0,0.0155372005,0
0.0,0.0139105795,0
0.0,0.012589651,0
0.0,0.0154757295,0
0.0,0.0125660775,0
0.0,0.022025019,0
0.0,0.020856872,0
0.0,0.019400513,0
0.0,0.032820426,0
0.0,0.006362035,0
0.0,0.025412863,0
0.0,0.023178678,0
0.0,0.006056176,0
0.0,0.0031412274,0
0.0,0.014882016,0
0.0,0.010811428,0
0.0,0.0073540593,0
0.0,0.024367746,0
0.0,0.009811683,0
0.0,0.008361589,0
0.0,0.67307955,0
0.0,0.035401314,0
0.0,0.009641169,0
0.0,0.009429156,0
0.0,0.048420787,0
0.0,0.0076026083,0
0.0,0.006938141,0
0.0,0.010293497,0
0.0,0.00993091,0
0.0,0.019382784,0
0.0,0.016188797,0
0.0,0.011935741,0
0.0,0.02541877,0
0.0,0.19053987,0
0.0,0.0063026426,0
0.0,0.03118501,0
0.0,0.021822458,0
0.0,0.025480798,0
0.0,0.0071959407,0
0.0,0.013790308,0
0.0,0.004953485,0
0.0,0.08585517,0
0.0,0.20624194,0
0.0,0.015025695,0
0.0,0.01183174,0
0.0,0.011082681,0
0.0,0.021633489,0
0.0,0.009221538,0
0.0,0.015647778,0
0.0,0.008145164,0
0.0,0.009913677,0
0.0,0.0063396553,0
0.0,0.058158953,0
0.0,0.13576542,0
0.0,0.006847511,0
0.0,0.011900528,0
0.0,0.07542625,0
0.0,0.048971407,0
0.0,0.007432042,0
0.0,0.029188331,0
0.0,0.027120769,0
0.0,0.0059345597,0
0.0,0.0059041847,0
0.0,0.0059339027,0
0.0,0.025643706,0
0.0,0.73669755,0
0.0,0.013239754,0
0.0,0.013849842,0
0.0,0.019186975,0
0.0,0.0039141076,0
0.0,0.013694851,0
0.0,0.01268993,0
0.0,0.05890683,0
0.0,0.009518033,0
0.0,0.013753754,0
0.0,0.0038508258,0
0.0,0.004369407,0
0.0,0.045635663,0
0.0,0.0067039193,0
0.0,0.020484226,0
0.0,0.008246703,0
0.0,0.046703093,0
0.0,0.0058174166,0
0.0,0.009505233,0
0.0,0.010119817,0
0.0,0.009336184,0
0.0,0.0042840154,0
0.0,0.013614088,0
0.0,0.013907282,0
0.0,0.03113294,0
0.0,0.005514304,0
0.0,0.014425722,0
0.0,0.008621959,0
0.0,0.0129052745,0
0.0,0.01172072,0
0.0,0.007919893,0
0.0,0.004059992,0
0.0,0.010201674,0
0.0,0.19140697,0
0.0,0.011529704,0
0.0,0.03474992,0
0.0,0.0056173387,0
0.0,0.0074141794,0
0.0,0.007155556,0
0.0,0.01683522,0
0.0,0.012491333,0
0.0,0.043070823,0
0.0,0.517289,0
0.0,0.016806105,0
0.0,0.022164397,0
0.0,0.012235591,0
0.0,0.005893492,0
0.0,0.01489526,0
0.0,0.016391234,0
0.0,0.008873925,0
0.0,0.010888955,0
0.0,0.016646232,0
0.0,0.112966076,0
0.0,0.008326292,0
0.0,0.007825184,0
0.0,0.009508444,0
0.0,0.0065444275,0
0.0,0.01426245,0
0.0,0.012629755,0
0.0,0.021567892,0
0.0,0.01404572,0
0.0,0.012616888,0
0.0,0.05737835,0
0.0,0.07178402,0
0.0,0.044553194,0
0.0,0.051388897,0
0.0,0.013969543,0
0.0,0.020591732,0
0.0,0.0020228503,0
0.0,0.031109309,0
0.0,0.019379692,0
0.0,0.09179915,0
0.0,0.00265707,0
0.0,0.011227484,0
0.0,0.00731117,0
0.0,0.011184061,0
0.0,0.0058066053,0
0.0,0.054778337,0
0.0,0.005846262,0
0.0,0.05690456,0
0.0,0.009279661,0
0.0,0.011945952,0
0.0,0.004078511,0
0.0,0.013735531,0
0.0,0.11974692,0
0.0,0.013405992,0
0.0,0.036906302,0
0.0,0.013824669,0
0.0,0.21667767,0
0.0,0.0035695,0
0.0,0.06099986,0
0.0,0.033278897,0
0.0,0.012311208,0
0.0,0.014932108,0
0.0,0.014402553,0
0.0,0.0069801123,0
0.0,0.014553174,0
0.0,0.004546102,0
0.0,0.009070976,0
0.0,0.013249634,0
0.0,0.017121982,0
0.0,0.008121198,0
0.0,0.003992044,0
0.0,0.018626612,0
0.0,0.0077722697,0
0.0,0.012051631,0
0.0,0.0034472165,0
0.0,0.023086626,0
0.0,0.04383569,0
0.0,0.0993927,0
0.0,0.0068065985,0
0.0,0.01508191,0
0.0,0.04551584,0
0.0,0.038328603,0
0.0,0.0043932437,0
0.0,0.01265197,0
0.0,0.02547049,0
0.0,0.008548732,0
0.0,0.014471969,0
0.0,0.0035452861,0
0.0,0.028051939,0
0.0,0.009995669,0
0.0,0.026568824,0
0.0,0.008910203,0
0.0,0.009358127,0
0.0,0.0038976907,0
0.0,0.0424418,0
0.0,0.9651869,1
0.0,0.012716566,0
0.0,0.00702458,0
0.0,0.5172857,0
0.0,0.0055864663,0
0.0,0.009532581,0
0.0,0.020025318,0
0.0,0.0027933882,0
0.0,0.0133921625,0
0.0,0.0059382743,0
0.0,0.006660606,0
0.0,0.021397177,0
0.0,0.008807187,0
0.0,0.026828771,0
0.0,0.018197307,0
0.0,0.41038737,0
0.0,0.0073240087,0
0.0,0.013341154,0
