y_true,model_probability,final_threshold_prediction
1.0,0.9958746,1
1.0,0.88674223,1
1.0,0.8208275,1
1.0,0.9443596,1
1.0,0.9082878,1
1.0,0.021786863,0
1.0,0.6115783,0
1.0,0.8162414,1
1.0,0.45259184,0
1.0,0.40229398,0
1.0,0.4031129,0
1.0,0.63639295,0
1.0,0.9581472,1
1.0,0.9761057,1
1.0,0.47878212,0
1.0,0.7578217,0
1.0,0.7490622,0
1.0,0.90219605,1
1.0,0.9136542,1
1.0,0.9328822,1
1.0,0.99040776,1
1.0,0.99621975,1
1.0,0.820384,1
1.0,0.94430923,1
1.0,0.94803095,1
1.0,0.9373046,1
1.0,0.91134673,1
1.0,0.9875041,1
1.0,0.6621623,0
1.0,0.9949605,1
1.0,0.9661781,1
1.0,0.98011285,1
1.0,0.9293969,1
1.0,0.96349365,1
1.0,0.98772824,1
1.0,0.99520665,1
1.0,0.97745895,1
1.0,0.99143,1
1.0,0.9634527,1
1.0,0.962685,1
1.0,0.93768245,1
1.0,0.97344923,1
1.0,0.9645033,1
1.0,0.92946607,1
1.0,0.9749883,1
1.0,0.98853385,1
1.0,0.9878626,1
1.0,0.66827685,0
1.0,0.99435747,1
1.0,0.97214186,1
1.0,0.97469884,1
1.0,0.99542916,1
1.0,0.9613713,1
1.0,0.044407308,0
1.0,0.9915902,1
1.0,0.83659315,1
1.0,0.98999786,1
1.0,0.4927415,0
1.0,0.7270361,0
1.0,0.10766989,0
1.0,0.8687625,1
1.0,0.80859214,1
1.0,0.80758286,1
1.0,0.9882659,1
1.0,0.99587756,1
1.0,0.97874564,1
1.0,0.7218627,0
1.0,0.8985961,1
1.0,0.8294409,1
1.0,0.28092828,0
1.0,0.36262938,0
1.0,0.3900232,0
1.0,0.1253639,0
1.0,0.1484497,0
1.0,0.5676063,0
1.0,0.96897954,1
1.0,0.8738359,1
1.0,0.9324023,1
1.0,0.031718858,0
1.0,0.94680893,1
1.0,0.6844605,0
1.0,0.9355043,1
1.0,0.9968052,1
1.0,0.9873921,1
1.0,0.655628,0
1.0,0.8778771,1
1.0,0.29895276,0
1.0,0.98505783,1
1.0,0.9960675,1
1.0,0.98814046,1
1.0,0.3100199,0
1.0,0.9600177,1
1.0,0.80734044,1
1.0,0.7193976,0
1.0,0.6195988,0
1.0,0.94052994,1
1.0,0.944887,1
1.0,0.8836139,1
1.0,0.9269964,1
1.0,0.7358228,0
1.0,0.45003456,0
1.0,0.6833471,0
1.0,0.65528756,0
1.0,0.9506286,1
1.0,0.9887775,1
1.0,0.9949827,1
1.0,0.9825597,1
1.0,0.92858374,1
1.0,0.98734486,1
1.0,0.96560174,1
1.0,0.98472387,1
1.0,0.99686736,1
1.0,0.90933216,1
1.0,0.8811804,1
1.0,0.051440537,0
1.0,0.98203766,1
1.0,0.93907386,1
1.0,0.8817612,1
1.0,0.9602046,1
1.0,0.6754388,0
1.0,0.97660923,1
1.0,0.7995645,1
1.0,0.90028703,1
1.0,0.9740261,1
1.0,0.24871555,0
1.0,0.44459462,0
1.0,0.96003705,1
1.0,0.4000666,0
1.0,0.61651176,0
1.0,0.94110477,1
1.0,0.8765168,1
1.0,0.3605221,0
1.0,0.9924334,1
1.0,0.6800264,0
1.0,0.7927106,1
1.0,0.932264,1
1.0,0.94505084,1
1.0,0.07095821,0
1.0,0.27440423,0
1.0,0.9891435,1
1.0,0.94370204,1
1.0,0.914402,1
1.0,0.9493349,1
1.0,0.84793234,1
1.0,0.4871922,0
1.0,0.89923525,1
1.0,0.9150671,1
1.0,0.7748906,1
1.0,0.7337566,0
1.0,0.84846246,1
1.0,0.74904263,0
1.0,0.9389554,1
1.0,0.8489798,1
1.0,0.01094457,0
1.0,0.57778865,0
1.0,0.76570195,1
1.0,0.7891103,1
1.0,0.64853907,0
1.0,0.9422579,1
1.0,0.92966604,1
1.0,0.98181474,1
1.0,0.8518839,1
1.0,0.8258708,1
1.0,0.90189826,1
1.0,0.79270583,1
1.0,0.75370634,0
1.0,0.61331546,0
1.0,0.69137037,0
1.0,0.45096216,0
1.0,0.708707,0
1.0,0.93702734,1
1.0,0.9182296,1
1.0,0.9674608,1
1.0,0.98697215,1
1.0,0.4806288,0
1.0,0.91446745,1
1.0,0.74818003,0
1.0,0.9781682,1
1.0,0.76837856,1
1.0,0.94294703,1
1.0,0.84749144,1
1.0,0.9841431,1
1.0,0.9749676,1
1.0,0.99167216,1
1.0,0.9926279,1
1.0,0.99323446,1
1.0,0.9617631,1
1.0,0.9948188,1
1.0,0.98598033,1
1.0,0.9946887,1
1.0,0.9577759,1
1.0,0.87676466,1
1.0,0.84833145,1
1.0,0.73783,0
1.0,0.7754644,1
1.0,0.99515855,1
1.0,0.4376339,0
1.0,0.95258045,1
1.0,0.43491784,0
1.0,0.61333406,0
1.0,0.91633683,1
1.0,0.8772321,1
1.0,0.9391815,1
1.0,0.9421255,1
1.0,0.9190456,1
1.0,0.776875,1
1.0,0.7669512,1
1.0,0.9535537,1
1.0,0.99277604,1
1.0,0.99627364,1
1.0,0.98127306,1
1.0,0.93340856,1
1.0,0.99078715,1
1.0,0.9863125,1
1.0,0.9191135,1
1.0,0.9922861,1
1.0,0.95808345,1
1.0,0.9112867,1
1.0,0.9188131,1
1.0,0.6571485,0
1.0,0.3285603,0
1.0,0.72098905,0
1.0,0.6113723,0
1.0,0.5419358,0
1.0,0.39443025,0
1.0,0.8522603,1
1.0,0.95824254,1
1.0,0.20854275,0
1.0,0.2390004,0
1.0,0.6185187,0
1.0,0.28449562,0
1.0,0.86158884,1
1.0,0.86240846,1
1.0,0.6379073,0
1.0,0.88815516,1
1.0,0.92583406,1
1.0,0.85907876,1
1.0,0.95501107,1
1.0,0.3436201,0
1.0,0.47201508,0
1.0,0.9780825,1
1.0,0.7168768,0
1.0,0.6531221,0
1.0,0.8733023,1
1.0,0.9591273,1
1.0,0.7810458,1
1.0,0.70369226,0
1.0,0.98428935,1
1.0,0.9734944,1
1.0,0.99615175,1
1.0,0.9941249,1
1.0,0.79291385,1
1.0,0.50381744,0
1.0,0.68711567,0
1.0,0.9842113,1
1.0,0.74502647,0
1.0,0.67624396,0
1.0,0.16173449,0
1.0,0.24775341,0
1.0,0.73650527,0
1.0,0.4262425,0
1.0,0.553631,0
1.0,0.5538615,0
1.0,0.6417126,0
1.0,0.7047379,0
1.0,0.7932647,1
1.0,0.9894928,1
1.0,0.98919314,1
1.0,0.96803206,1
1.0,0.99375707,1
1.0,0.8179139,1
1.0,0.9955301,1
1.0,0.99784195,1
1.0,0.6379644,0
1.0,0.86499566,1
1.0,0.3872948,0
1.0,0.98912334,1
1.0,0.9521844,1
1.0,0.29878932,0
1.0,0.3287056,0
1.0,0.37905797,0
1.0,0.93841016,1
1.0,0.97666824,1
1.0,0.97610235,1
1.0,0.74232775,0
1.0,0.9612732,1
1.0,0.30353713,0
1.0,0.46306428,0
1.0,0.20025373,0
1.0,0.124473,0
1.0,0.8550483,1
1.0,0.94626224,1
1.0,0.9793569,1
1.0,0.9302443,1
1.0,0.7158104,0
1.0,0.9719942,1
1.0,0.9076346,1
1.0,0.9814469,1
1.0,0.51512736,0
1.0,0.977641,1
1.0,0.21346971,0
1.0,0.9518569,1
1.0,0.82864076,1
1.0,0.6609991,0
1.0,0.8749422,1
1.0,0.9297468,1
1.0,0.9415218,1
1.0,0.91456,1
1.0,0.9704998,1
1.0,0.78470165,1
1.0,0.39826536,0
1.0,0.88145554,1
1.0,0.4502713,0
1.0,0.4866015,0
1.0,0.6745822,0
1.0,0.89147013,1
1.0,0.98830986,1
1.0,0.9828536,1
1.0,0.93789005,1
1.0,0.9727477,1
1.0,0.9881074,1
1.0,0.99077624,1
1.0,0.9883219,1
1.0,0.8220073,1
1.0,0.99382526,1
1.0,0.52846915,0
1.0,0.54453695,0
1.0,0.8811709,1
1.0,0.60945064,0
1.0,0.99734575,1
1.0,0.97170687,1
1.0,0.9664809,1
1.0,0.72366613,0
1.0,0.59639966,0
1.0,0.9406086,1
1.0,0.7396966,0
1.0,0.25432122,0
1.0,0.93448734,1
1.0,0.9810383,1
1.0,0.9714856,1
1.0,0.24853222,0
1.0,0.5885511,0
1.0,0.9935156,1
1.0,0.29337177,0
1.0,0.35450247,0
1.0,0.39751905,0
1.0,0.91092986,1
1.0,0.9124311,1
1.0,0.48611927,0
1.0,0.45003802,0
1.0,0.6602934,0
1.0,0.86984617,1
1.0,0.9953745,1
1.0,0.9995459,1
1.0,0.98066396,1
1.0,0.9957123,1
1.0,0.9853323,1
1.0,0.9914734,1
1.0,0.99686545,1
1.0,0.9192953,1
1.0,0.9922902,1
1.0,0.20382234,0
1.0,0.8034221,1
1.0,0.85532933,1
1.0,0.8908886,1
1.0,0.19673716,0
1.0,0.97009975,1
1.0,0.928918,1
1.0,0.14561196,0
1.0,0.07276873,0
1.0,0.5647393,0
1.0,0.82053053,1
1.0,0.6960194,0
1.0,0.99790895,1
1.0,0.9518468,1
1.0,0.99387425,1
1.0,0.90299004,1
1.0,0.9143426,1
1.0,0.6576563,0
1.0,0.9935133,1
1.0,0.9686929,1
1.0,0.8530029,1
1.0,0.8850025,1
1.0,0.87112415,1
1.0,0.9638856,1
1.0,0.82066214,1
1.0,0.2958663,0
1.0,0.28018624,0
1.0,0.39432165,0
1.0,0.25183505,0
1.0,0.63632137,0
1.0,0.5767666,0
1.0,0.48691434,0
1.0,0.710673,0
1.0,0.06263724,0
1.0,0.05653019,0
1.0,0.74992263,0
1.0,0.9435732,1
1.0,0.41515708,0
1.0,0.9683403,1
1.0,0.852217,1
1.0,0.9060523,1
1.0,0.53785354,0
1.0,0.9000658,1
1.0,0.72457343,0
1.0,0.6834763,0
1.0,0.97653544,1
1.0,0.5219466,0
1.0,0.17890556,0
1.0,0.8821964,1
1.0,0.96623784,1
1.0,0.9739849,1
1.0,0.10830989,0
1.0,0.13026989,0
1.0,0.61471826,0
1.0,0.078795575,0
1.0,0.50558645,0
1.0,0.9956702,1
1.0,0.67648923,0
1.0,0.8675625,1
1.0,0.89033353,1
1.0,0.9667311,1
1.0,0.93926984,1
1.0,0.5282418,0
1.0,0.10523175,0
1.0,0.82777864,1
1.0,0.25947222,0
1.0,0.3715183,0
1.0,0.7917655,1
1.0,0.8449589,1
1.0,0.9931148,1
1.0,0.33632824,0
1.0,0.96251506,1
1.0,0.9804432,1
1.0,0.98412913,1
1.0,0.94032115,1
1.0,0.71590203,0
1.0,0.8896845,1
1.0,0.9641744,1
1.0,0.79719406,1
1.0,0.96246225,1
1.0,0.9697625,1
1.0,0.8573719,1
1.0,0.9668994,1
1.0,0.8972994,1
1.0,0.111825585,0
1.0,0.9700823,1
1.0,0.72623533,0
1.0,0.78281516,1
1.0,0.753946,0
1.0,0.86372584,1
1.0,0.969677,1
1.0,0.94136715,1
1.0,0.22217958,0
1.0,0.6738868,0
1.0,0.9538156,1
1.0,0.83089304,1
1.0,0.97100973,1
1.0,0.99549496,1
1.0,0.9896701,1
1.0,0.9827324,1
1.0,0.9859559,1
1.0,0.9982034,1
1.0,0.9826496,1
1.0,0.98097867,1
1.0,0.9903203,1
1.0,0.9950671,1
1.0,0.8781462,1
1.0,0.02837036,0
1.0,0.9780818,1
1.0,0.9838772,1
1.0,0.12396586,0
1.0,0.06089275,0
1.0,0.9806905,1
1.0,0.8774333,1
1.0,0.9886187,1
1.0,0.8946314,1
1.0,0.9724539,1
1.0,0.97866964,1
1.0,0.9906241,1
1.0,0.9767121,1
1.0,0.9794677,1
1.0,0.6833991,0
1.0,0.9895462,1
1.0,0.96548206,1
1.0,0.74468166,0
1.0,0.93208206,1
1.0,0.8638277,1
1.0,0.58455324,0
1.0,0.9766277,1
1.0,0.99658376,1
1.0,0.83648384,1
1.0,0.7073216,0
1.0,0.22078045,0
1.0,0.9626789,1
1.0,0.3909448,0
1.0,0.9643653,1
1.0,0.33910853,0
1.0,0.9827879,1
1.0,0.98049545,1
1.0,0.87049216,1
1.0,0.86558264,1
1.0,0.13173914,0
1.0,0.99654114,1
1.0,0.7977738,1
1.0,0.9769967,1
1.0,0.9687149,1
1.0,0.9415552,1
1.0,0.9748932,1
1.0,0.06094048,0
1.0,0.8265132,1
1.0,0.79099506,1
1.0,0.7512697,0
1.0,0.89385414,1
1.0,0.1226,0
1.0,0.032437734,0
1.0,0.7456042,0
1.0,0.99383867,1
1.0,0.8855399,1
1.0,0.963579,1
1.0,0.91116,1
1.0,0.96465236,1
1.0,0.9910944,1
1.0,0.9990424,1
1.0,0.9709548,1
1.0,0.9894932,1
1.0,0.9967575,1
1.0,0.9934641,1
1.0,0.98501873,1
1.0,0.9971937,1
1.0,0.9117979,1
1.0,0.9572067,1
1.0,0.7294307,0
1.0,0.99059117,1
1.0,0.8117461,1
1.0,0.9303268,1
1.0,0.6737915,0
1.0,0.45697862,0
1.0,0.58148634,0
1.0,0.6031608,0
1.0,0.4208563,0
1.0,0.47617087,0
1.0,0.29462248,0
1.0,0.53624475,0
1.0,0.9491067,1
1.0,0.47247648,0
1.0,0.83499825,1
1.0,0.9080266,1
1.0,0.73083013,0
1.0,0.9112026,1
1.0,0.7682865,1
1.0,0.7341916,0
1.0,0.8744195,1
1.0,0.1810991,0
1.0,0.06259476,0
1.0,0.8982628,1
1.0,0.8589104,1
1.0,0.6356581,0
1.0,0.3896575,0
1.0,0.9908503,1
1.0,0.99868184,1
1.0,0.99806726,1
1.0,0.9962803,1
1.0,0.999658,1
1.0,0.99704474,1
1.0,0.9789836,1
1.0,0.8107132,1
1.0,0.9834507,1
1.0,0.9180034,1
1.0,0.98012763,1
1.0,0.99000084,1
1.0,0.8339282,1
1.0,0.7544423,0
1.0,0.9973857,1
1.0,0.9987561,1
1.0,0.99609375,1
1.0,0.9439284,1
1.0,0.70176107,0
1.0,0.99473107,1
1.0,0.7540831,0
1.0,0.8653067,1
1.0,0.9511792,1
1.0,0.4930802,0
1.0,0.18553057,0
1.0,0.91256446,1
1.0,0.43971843,0
1.0,0.2453748,0
1.0,0.821228,1
1.0,0.5558073,0
1.0,0.9344775,1
1.0,0.22284296,0
1.0,0.069939874,0
1.0,0.2092356,0
1.0,0.8658782,1
1.0,0.46154818,0
1.0,0.84328157,1
1.0,0.77175814,1
1.0,0.34503907,0
1.0,0.8775051,1
1.0,0.9622445,1
1.0,0.99043846,1
1.0,0.95508546,1
1.0,0.99018896,1
1.0,0.9649599,1
1.0,0.53509265,0
1.0,0.7637005,0
1.0,0.99788016,1
1.0,0.9809678,1
1.0,0.9659627,1
1.0,0.9827396,1
1.0,0.9323915,1
1.0,0.9911667,1
1.0,0.10243,0
1.0,0.98060656,1
1.0,0.99857396,1
1.0,0.99026644,1
1.0,0.99596435,1
1.0,0.96917516,1
1.0,0.84134805,1
1.0,0.9770567,1
1.0,0.98566294,1
1.0,0.44271988,0
1.0,0.8446516,1
1.0,0.26128247,0
1.0,0.80858624,1
1.0,0.6905273,0
1.0,0.79080486,1
1.0,0.91759825,1
1.0,0.863859,1
1.0,0.9860226,1
1.0,0.7558924,0
1.0,0.9000344,1
1.0,0.05831329,0
1.0,0.78279686,1
1.0,0.8531132,1
1.0,0.9589206,1
1.0,0.05715269,0
1.0,0.91395426,1
1.0,0.6581062,0
1.0,0.8392048,1
1.0,0.32244933,0
1.0,0.9162838,1
1.0,0.9977476,1
1.0,0.99816906,1
1.0,0.9190248,1
1.0,0.9935852,1
1.0,0.92211264,1
1.0,0.9730549,1
1.0,0.9777951,1
1.0,0.33756912,0
1.0,0.9584274,1
1.0,0.97628653,1
1.0,0.98908824,1
1.0,0.9248268,1
1.0,0.9967917,1
1.0,0.5542678,0
1.0,0.7599129,0
1.0,0.87475365,1
1.0,0.9033798,1
1.0,0.9248346,1
1.0,0.59412414,0
1.0,0.8113778,1
1.0,0.9348484,1
1.0,0.94906604,1
1.0,0.4546577,0
1.0,0.12873814,0
1.0,0.9792144,1
1.0,0.46737212,0
1.0,0.982094,1
1.0,0.94456685,1
1.0,0.9683503,1
1.0,0.7031971,0
1.0,0.76672226,1
1.0,0.8663047,1
1.0,0.5402626,0
1.0,0.6677604,0
1.0,0.6342416,0
1.0,0.8565429,1
1.0,0.61245644,0
1.0,0.14441475,0
1.0,0.93835145,1
1.0,0.89362365,1
1.0,0.9244324,1
1.0,0.7690596,1
1.0,0.9537238,1
1.0,0.3321926,0
1.0,0.9882606,1
1.0,0.20157945,0
1.0,0.8723558,1
1.0,0.66957784,0
1.0,0.93452185,1
1.0,0.19897313,0
1.0,0.9195527,1
1.0,0.94660646,1
1.0,0.6300708,0
1.0,0.45619455,0
1.0,0.9987276,1
1.0,0.18514578,0
1.0,0.7733097,1
1.0,0.8462989,1
1.0,0.31135088,0
1.0,0.5534914,0
1.0,0.27520177,0
1.0,0.95296365,1
1.0,0.7249942,0
1.0,0.83567476,1
1.0,0.61785996,0
1.0,0.6937192,0
1.0,0.50932914,0
1.0,0.5268657,0
1.0,0.78186905,1
1.0,0.92307997,1
1.0,0.38347608,0
1.0,0.17406026,0
1.0,0.40140644,0
1.0,0.45101205,0
1.0,0.2705478,0
1.0,0.98824435,1
1.0,0.9883353,1
1.0,0.44730797,0
1.0,0.9418524,1
1.0,0.9424059,1
1.0,0.992173,1
1.0,0.9989165,1
1.0,0.5563505,0
1.0,0.9716054,1
1.0,0.992005,1
1.0,0.10376976,0
1.0,0.9824107,1
1.0,0.92862546,1
1.0,0.90374154,1
1.0,0.3380272,0
1.0,0.79300165,1
1.0,0.9700054,1
1.0,0.15668578,0
1.0,0.9410456,1
1.0,0.89474773,1
1.0,0.029435799,0
1.0,0.09669196,0
1.0,0.9497644,1
1.0,0.49565798,0
1.0,0.919635,1
1.0,0.9271537,1
1.0,0.11192708,0
1.0,0.75108063,0
1.0,0.79373324,1
1.0,0.9893076,1
1.0,0.6445298,0
1.0,0.4373836,0
1.0,0.27293938,0
1.0,0.8852148,1
1.0,0.25910026,0
1.0,0.6473414,0
1.0,0.8891221,1
1.0,0.88588107,1
1.0,0.95994127,1
1.0,0.9428277,1
1.0,0.25236553,0
1.0,0.53684634,0
1.0,0.20666246,0
1.0,0.78835756,1
1.0,0.90681016,1
1.0,0.008079136,0
1.0,0.9629825,1
1.0,0.80086726,1
1.0,0.85886556,1
1.0,0.83442277,1
1.0,0.7585603,0
1.0,0.7959903,1
1.0,0.98808515,1
1.0,0.98413527,1
1.0,0.20546503,0
1.0,0.95113945,1
1.0,0.72481745,0
1.0,0.8695117,1
1.0,0.93272275,1
1.0,0.6399328,0
1.0,0.16103974,0
1.0,0.975198,1
1.0,0.34835896,0
1.0,0.71901435,0
1.0,0.31741387,0
1.0,0.94516647,1
1.0,0.87840354,1
1.0,0.47867513,0
1.0,0.7151437,0
1.0,0.33986694,0
1.0,0.5085269,0
1.0,0.13523766,0
0.0,0.006352935,0
0.0,0.011530297,0
1.0,0.97469264,1
1.0,0.3809951,0
1.0,0.9778799,1
1.0,0.58953047,0
0.0,0.010593995,0
0.0,0.013875599,0
0.0,0.058303416,0
0.0,0.031820495,0
1.0,0.34102362,0
0.0,0.1394014,0
0.0,0.12694515,0
0.0,0.0058227405,0
0.0,0.004326515,0
0.0,0.007999508,0
0.0,0.005294031,0
0.0,0.19607791,0
0.0,0.04816011,0
0.0,0.028486257,0
0.0,0.042458788,0
0.0,0.0037886999,0
0.0,0.029127365,0
0.0,0.015847376,0
0.0,0.014842695,0
0.0,0.019909127,0
0.0,0.0052101854,0
0.0,0.07943225,0
0.0,0.018057365,0
0.0,0.034511283,0
0.0,0.017118458,0
0.0,0.01752851,0
0.0,0.008092175,0
0.0,0.0063488916,0
0.0,0.035247944,0
0.0,0.021014642,0
1.0,0.99343765,1
1.0,0.14293912,0
1.0,0.9155388,1
