y_true,model_probability,final_threshold_prediction
1.0,0.6549114,0
1.0,0.2858625,0
1.0,0.9920778,1
1.0,0.99682677,1
1.0,0.98409337,1
1.0,0.8138291,1
1.0,0.9976096,1
1.0,0.93437403,1
1.0,0.999496,1
1.0,0.9994463,1
1.0,0.85756063,1
1.0,0.31229648,0
1.0,0.9908249,1
1.0,0.94660854,1
1.0,0.9865159,1
1.0,0.9838438,1
1.0,0.96980554,1
1.0,0.9918534,1
1.0,0.95173836,1
1.0,0.9910576,1
1.0,0.056263737,0
1.0,0.99609023,1
1.0,0.9247719,1
1.0,0.9952413,1
1.0,0.8256906,1
1.0,0.9978792,1
1.0,0.99737203,1
1.0,0.92234993,1
1.0,0.9555815,1
1.0,0.96515,1
1.0,0.662202,0
1.0,0.9950336,1
1.0,0.79218423,1
1.0,0.063296,0
1.0,0.980917,1
1.0,0.8649389,1
1.0,0.016173072,0
1.0,0.9979787,1
1.0,0.9999649,1
1.0,0.019865993,0
1.0,0.20159142,0
1.0,0.058593046,0
1.0,0.56707203,0
1.0,0.9946206,1
1.0,0.7881931,1
1.0,0.98143137,1
1.0,0.4126297,0
1.0,0.9658701,1
1.0,0.99945277,1
1.0,0.8506371,1
1.0,0.97693795,1
1.0,0.99504834,1
1.0,0.62378806,0
1.0,0.9914535,1
1.0,0.81910384,1
1.0,0.9989072,1
1.0,0.99952364,1
1.0,0.99535596,1
1.0,0.9907099,1
1.0,0.998438,1
1.0,0.9931612,1
1.0,0.9839798,1
1.0,0.94004697,1
1.0,0.21221033,0
1.0,0.99195653,1
1.0,0.98371744,1
1.0,0.8633255,1
1.0,0.81483173,1
1.0,0.36465824,0
1.0,0.88687134,1
1.0,0.96396446,1
1.0,0.99447966,1
1.0,0.99702454,1
1.0,0.87740576,1
1.0,0.3291006,0
1.0,0.99518603,1
1.0,0.98811615,1
1.0,0.9991886,1
1.0,0.88499415,1
1.0,0.96642846,1
1.0,0.96672344,1
1.0,0.9322885,1
1.0,0.537994,0
1.0,0.7400483,1
1.0,0.973745,1
1.0,0.6025201,0
1.0,0.5124085,0
1.0,0.4779706,0
1.0,0.6297877,0
1.0,0.13021731,0
1.0,0.96432245,1
1.0,0.38440588,0
1.0,0.94246006,1
1.0,0.61207473,0
1.0,0.89667976,1
1.0,0.9053105,1
1.0,0.9919918,1
1.0,0.9547536,1
1.0,0.83938754,1
1.0,0.28224102,0
1.0,0.724277,1
1.0,0.8811103,1
1.0,0.7313185,1
1.0,0.94608325,1
1.0,0.9958967,1
1.0,0.999022,1
1.0,0.99634886,1
1.0,0.99917257,1
1.0,0.8287881,1
1.0,0.98640525,1
1.0,0.7694887,1
1.0,0.93263596,1
1.0,0.9975195,1
1.0,0.99067116,1
1.0,0.8668111,1
1.0,0.9773458,1
1.0,0.9954549,1
1.0,0.79546785,1
1.0,0.99657935,1
1.0,0.9662015,1
1.0,0.9577835,1
1.0,0.9773754,1
1.0,0.6904471,0
1.0,0.9957797,1
1.0,0.32519585,0
1.0,0.9923542,1
1.0,0.9841758,1
1.0,0.99715596,1
1.0,0.99950916,1
1.0,0.9987199,1
1.0,0.99989986,1
1.0,0.99494827,1
1.0,0.9971479,1
1.0,0.7483257,1
1.0,0.91066456,1
1.0,0.98735297,1
1.0,0.9850031,1
1.0,0.72538835,1
1.0,0.998333,1
1.0,0.024536263,0
1.0,0.9984711,1
1.0,0.9990023,1
1.0,0.9939612,1
1.0,0.98755485,1
1.0,0.99486554,1
1.0,0.9931094,1
1.0,0.9917345,1
1.0,0.99193716,1
1.0,0.9915992,1
1.0,0.39928362,0
1.0,0.19624367,0
1.0,0.02887933,0
1.0,0.80194247,1
1.0,0.5324657,0
1.0,0.9980402,1
1.0,0.53519285,0
1.0,0.6559199,0
1.0,0.5177408,0
1.0,0.76725256,1
1.0,0.72890675,1
1.0,0.3368078,0
1.0,0.2345018,0
1.0,0.4422713,0
1.0,0.9909253,1
1.0,0.8488466,1
1.0,0.39707872,0
1.0,0.73598754,1
1.0,0.18380064,0
1.0,0.033884015,0
1.0,0.9673206,1
1.0,0.97973996,1
1.0,0.9552921,1
1.0,0.99396,1
1.0,0.99564666,1
1.0,0.9983246,1
1.0,0.95356673,1
1.0,0.48253632,0
1.0,0.6608441,0
1.0,0.99895084,1
1.0,0.9835256,1
1.0,0.46059346,0
1.0,0.7180511,1
1.0,0.99062383,1
1.0,0.92595184,1
1.0,0.9715177,1
1.0,0.95128566,1
1.0,0.9834384,1
1.0,0.4371643,0
1.0,0.20668857,0
1.0,0.99191505,1
1.0,0.73959994,1
1.0,0.9929253,1
1.0,0.7637747,1
1.0,0.9565288,1
1.0,0.87104857,1
1.0,0.9155533,1
1.0,0.87160265,1
1.0,0.95731246,1
1.0,0.85114133,1
1.0,0.6700328,0
1.0,0.9946421,1
1.0,0.99347687,1
1.0,0.96552646,1
1.0,0.7503868,1
1.0,0.9734863,1
1.0,0.9810211,1
1.0,0.020744635,0
1.0,0.6019597,0
1.0,0.8251438,1
1.0,0.5966484,0
1.0,0.29867837,0
1.0,0.5334287,0
1.0,0.58669597,0
1.0,0.99016535,1
1.0,0.98415565,1
1.0,0.8533851,1
1.0,0.92608225,1
1.0,0.8695388,1
1.0,0.81734407,1
1.0,0.99017125,1
1.0,0.972521,1
1.0,0.9993949,1
1.0,0.99861085,1
1.0,0.78389156,1
1.0,0.9578533,1
1.0,0.9748699,1
1.0,0.9931122,1
1.0,0.95475703,1
1.0,0.9996805,1
1.0,0.7783175,1
1.0,0.99720967,1
1.0,0.9960542,1
1.0,0.97627115,1
1.0,0.9790168,1
1.0,0.9861086,1
1.0,0.99596167,1
1.0,0.82859457,1
1.0,0.98111945,1
1.0,0.99561405,1
1.0,0.9963358,1
1.0,0.991403,1
1.0,0.9791749,1
1.0,0.9857814,1
1.0,0.9918808,1
1.0,0.97015345,1
1.0,0.9590775,1
1.0,0.99708927,1
1.0,0.99721605,1
1.0,0.82570773,1
1.0,0.99762595,1
1.0,0.9833662,1
1.0,0.99808615,1
1.0,0.99427414,1
1.0,0.9910819,1
1.0,0.027023632,0
1.0,0.9984106,1
1.0,0.9152939,1
1.0,0.9977047,1
1.0,0.52537894,0
1.0,0.8036615,1
1.0,0.066931695,0
1.0,0.93568265,1
1.0,0.8672328,1
1.0,0.9320097,1
1.0,0.98020744,1
1.0,0.9995395,1
1.0,0.99882805,1
1.0,0.86349076,1
1.0,0.7989064,1
1.0,0.96804106,1
1.0,0.15532702,0
1.0,0.6208068,0
1.0,0.29258224,0
1.0,0.17027022,0
1.0,0.05509771,0
1.0,0.95077,1
1.0,0.9993509,1
1.0,0.9978999,1
1.0,0.9897536,1
1.0,0.032182626,0
1.0,0.98837245,1
1.0,0.9418087,1
1.0,0.9973895,1
1.0,0.9993428,1
1.0,0.9926998,1
1.0,0.88008535,1
1.0,0.8213294,1
1.0,0.5687605,0
1.0,0.98136103,1
1.0,0.99952924,1
1.0,0.9996535,1
1.0,0.3084673,0
1.0,0.95323896,1
1.0,0.9104401,1
1.0,0.8975574,1
1.0,0.78597355,1
1.0,0.9903196,1
1.0,0.99720776,1
1.0,0.96929663,1
1.0,0.99168634,1
1.0,0.94152224,1
1.0,0.29653627,0
1.0,0.4394045,0
1.0,0.57800454,0
1.0,0.76711905,1
1.0,0.9996955,1
1.0,0.9989492,1
1.0,0.99380887,1
1.0,0.9863291,1
1.0,0.9764923,1
1.0,0.9898785,1
1.0,0.9970709,1
1.0,0.9996823,1
1.0,0.9780425,1
1.0,0.85998994,1
1.0,0.023394447,0
1.0,0.9917711,1
1.0,0.9406279,1
1.0,0.80983865,1
1.0,0.96935874,1
1.0,0.8896249,1
1.0,0.99252796,1
1.0,0.96988153,1
1.0,0.9560693,1
1.0,0.9967043,1
1.0,0.17234437,0
1.0,0.6851351,0
1.0,0.949711,1
1.0,0.42174277,0
1.0,0.7423945,1
1.0,0.99011767,1
1.0,0.90164006,1
1.0,0.4417295,0
1.0,0.9942158,1
1.0,0.4583572,0
1.0,0.72997236,1
1.0,0.96713716,1
1.0,0.9963412,1
1.0,0.16647801,0
1.0,0.47891432,0
1.0,0.99872416,1
1.0,0.7600763,1
1.0,0.9714106,1
1.0,0.9837289,1
1.0,0.93605787,1
1.0,0.563112,0
1.0,0.98620164,1
1.0,0.99300206,1
1.0,0.95886886,1
1.0,0.6231273,0
1.0,0.9791943,1
1.0,0.80634844,1
1.0,0.9864634,1
1.0,0.8328862,1
1.0,0.07762515,0
1.0,0.54871124,0
1.0,0.697311,0
1.0,0.82286435,1
1.0,0.7805017,1
1.0,0.96624887,1
1.0,0.9660922,1
1.0,0.99871933,1
1.0,0.7982153,1
1.0,0.81684285,1
1.0,0.9207159,1
1.0,0.93135357,1
1.0,0.9481667,1
1.0,0.811141,1
1.0,0.8091795,1
1.0,0.15889035,0
1.0,0.65816796,0
1.0,0.99532855,1
1.0,0.97159564,1
1.0,0.9980402,1
1.0,0.9965714,1
1.0,0.16920611,0
1.0,0.9583775,1
1.0,0.8699452,1
1.0,0.9932373,1
1.0,0.9317504,1
1.0,0.9907759,1
1.0,0.9187276,1
1.0,0.99672014,1
1.0,0.995453,1
1.0,0.9993495,1
1.0,0.99987555,1
1.0,0.9997405,1
1.0,0.9768014,1
1.0,0.9985719,1
1.0,0.99623454,1
1.0,0.9982914,1
1.0,0.9856566,1
1.0,0.9900533,1
1.0,0.9712566,1
1.0,0.9279501,1
1.0,0.8779942,1
1.0,0.9967907,1
1.0,0.37313095,0
1.0,0.98501384,1
1.0,0.37460297,0
1.0,0.47691473,0
1.0,0.9667978,1
1.0,0.9795953,1
1.0,0.9864031,1
1.0,0.99326545,1
1.0,0.9715754,1
1.0,0.8702946,1
1.0,0.73330903,1
1.0,0.9863718,1
1.0,0.99467963,1
1.0,0.99843675,1
1.0,0.9993374,1
1.0,0.94401467,1
1.0,0.9915656,1
1.0,0.99669045,1
1.0,0.95310247,1
1.0,0.9793135,1
1.0,0.9846916,1
1.0,0.98834085,1
1.0,0.9148207,1
1.0,0.6874479,0
1.0,0.42383146,0
1.0,0.83582354,1
1.0,0.49002188,0
1.0,0.7044788,0
1.0,0.6411842,0
1.0,0.9279936,1
1.0,0.99174273,1
1.0,0.45694786,0
1.0,0.21971369,0
1.0,0.5335336,0
1.0,0.6170991,0
1.0,0.91154957,1
1.0,0.93744576,1
1.0,0.81680745,1
1.0,0.98137,1
1.0,0.96499264,1
1.0,0.95101386,1
1.0,0.99256897,1
1.0,0.45404378,0
1.0,0.47046423,0
1.0,0.9941529,1
1.0,0.8820394,1
1.0,0.7494017,1
1.0,0.97559196,1
1.0,0.99207675,1
1.0,0.48260164,0
1.0,0.8487563,1
1.0,0.99735034,1
1.0,0.9987733,1
1.0,0.99963176,1
1.0,0.9977163,1
1.0,0.59118265,0
1.0,0.71687984,1
1.0,0.89224225,1
1.0,0.99802476,1
1.0,0.53802544,0
1.0,0.57375574,0
1.0,0.22146836,0
1.0,0.1192476,0
1.0,0.60777783,0
1.0,0.2155675,0
1.0,0.5386187,0
1.0,0.4583787,0
1.0,0.81396943,1
1.0,0.8355282,1
1.0,0.7346611,1
1.0,0.9956802,1
1.0,0.99313986,1
1.0,0.9665413,1
1.0,0.99150753,1
1.0,0.9614662,1
1.0,0.97968084,1
1.0,0.99878025,1
1.0,0.9741499,1
1.0,0.91072977,1
1.0,0.8179162,1
1.0,0.9934268,1
1.0,0.99529016,1
1.0,0.762535,1
1.0,0.46198815,0
1.0,0.48853332,0
1.0,0.78980374,1
1.0,0.9924342,1
1.0,0.96025276,1
1.0,0.89820623,1
1.0,0.85301304,1
1.0,0.6005678,0
1.0,0.65174544,0
1.0,0.76611793,1
1.0,0.18051246,0
1.0,0.95345354,1
1.0,0.90897083,1
1.0,0.9939273,1
1.0,0.9842745,1
1.0,0.85015374,1
1.0,0.99497664,1
1.0,0.9411534,1
1.0,0.9860838,1
1.0,0.88990176,1
1.0,0.9981288,1
1.0,0.064102806,0
1.0,0.99199134,1
1.0,0.8691238,1
1.0,0.9456231,1
1.0,0.9548246,1
1.0,0.9430621,1
1.0,0.96421325,1
1.0,0.9834113,1
1.0,0.9835615,1
1.0,0.8355955,1
1.0,0.8301255,1
1.0,0.9051555,1
1.0,0.2487719,0
1.0,0.17343184,0
1.0,0.7847487,1
1.0,0.8323032,1
1.0,0.9943725,1
1.0,0.988464,1
1.0,0.9871885,1
1.0,0.9988326,1
1.0,0.9958552,1
1.0,0.9985964,1
1.0,0.99953973,1
1.0,0.8875934,1
1.0,0.9997524,1
1.0,0.6347376,0
1.0,0.60363615,0
1.0,0.8457368,1
1.0,0.7907377,1
1.0,0.9965556,1
1.0,0.9973995,1
1.0,0.98108304,1
1.0,0.97891504,1
1.0,0.9074996,1
1.0,0.9471448,1
1.0,0.745762,1
1.0,0.26186597,0
1.0,0.9961885,1
1.0,0.9910077,1
1.0,0.9347536,1
1.0,0.05798147,0
1.0,0.6723007,0
1.0,0.9995862,1
1.0,0.572927,0
1.0,0.36471933,0
1.0,0.71722853,1
1.0,0.99181443,1
1.0,0.9757546,1
1.0,0.5574561,0
1.0,0.5221268,0
1.0,0.94644326,1
1.0,0.9757867,1
1.0,0.99937725,1
1.0,0.9992409,1
1.0,0.9852501,1
1.0,0.99785674,1
1.0,0.9779844,1
1.0,0.9986871,1
1.0,0.999074,1
1.0,0.99767447,1
1.0,0.9982678,1
1.0,0.037656464,0
1.0,0.9640743,1
1.0,0.9790929,1
1.0,0.99187434,1
1.0,0.38302475,0
1.0,0.99696386,1
1.0,0.98765695,1
1.0,0.114776514,0
1.0,0.37581816,0
1.0,0.91806555,1
1.0,0.92907315,1
1.0,0.56232446,0
1.0,0.9944943,1
1.0,0.97576636,1
1.0,0.99559486,1
1.0,0.99104595,1
1.0,0.9828676,1
1.0,0.9619428,1
1.0,0.9895338,1
1.0,0.90648764,1
1.0,0.9384988,1
1.0,0.96502316,1
1.0,0.9850548,1
1.0,0.9586984,1
1.0,0.9843048,1
1.0,0.6464559,0
1.0,0.31390804,0
1.0,0.2822774,0
1.0,0.18857701,0
1.0,0.88743937,1
1.0,0.5522314,0
1.0,0.6232072,0
1.0,0.7158347,1
1.0,0.2134228,0
1.0,0.24790664,0
1.0,0.9534203,1
1.0,0.99757993,1
1.0,0.7179462,1
1.0,0.9920149,1
1.0,0.9883337,1
1.0,0.78339946,1
1.0,0.5714931,0
1.0,0.8512839,1
1.0,0.8516865,1
1.0,0.72839415,1
1.0,0.9984872,1
1.0,0.5087974,0
1.0,0.38831663,0
1.0,0.933668,1
1.0,0.9691227,1
1.0,0.9954972,1
1.0,0.01693501,0
1.0,0.018853588,0
1.0,0.525124,0
1.0,0.26823702,0
1.0,0.41855687,0
1.0,0.9876542,1
1.0,0.6643814,0
1.0,0.9842726,1
1.0,0.99621475,1
1.0,0.9877516,1
1.0,0.9794043,1
1.0,0.6746469,0
1.0,0.5708796,0
1.0,0.9721095,1
1.0,0.25557715,0
1.0,0.11875127,0
1.0,0.8912145,1
1.0,0.9076477,1
1.0,0.9974545,1
1.0,0.52073133,0
1.0,0.9873713,1
1.0,0.9991849,1
1.0,0.997355,1
1.0,0.99496853,1
1.0,0.8937505,1
1.0,0.97028714,1
1.0,0.9916545,1
1.0,0.97163856,1
1.0,0.9826995,1
1.0,0.9824607,1
1.0,0.9414285,1
1.0,0.9960459,1
1.0,0.992579,1
1.0,0.08346405,0
1.0,0.9906105,1
1.0,0.59622484,0
1.0,0.91042626,1
1.0,0.92153406,1
1.0,0.9809269,1
1.0,0.97892916,1
1.0,0.98984015,1
1.0,0.10728034,0
1.0,0.84488773,1
1.0,0.9881657,1
1.0,0.9995197,1
1.0,0.99871814,1
1.0,0.99949884,1
1.0,0.9840225,1
1.0,0.99887383,1
1.0,0.99929637,1
1.0,0.9980214,1
1.0,0.9857095,1
1.0,0.9974028,1
1.0,0.9917833,1
1.0,0.99250287,1
1.0,0.9666082,1
1.0,0.03465811,0
1.0,0.97787875,1
1.0,0.9980483,1
1.0,0.08190584,0
1.0,0.011555768,0
1.0,0.99476755,1
1.0,0.9927168,1
1.0,0.9910164,1
1.0,0.8716661,1
1.0,0.9763764,1
1.0,0.99246997,1
1.0,0.99576694,1
1.0,0.99399775,1
1.0,0.9873468,1
1.0,0.8672287,1
1.0,0.99938697,1
1.0,0.9975198,1
1.0,0.8984911,1
1.0,0.9959834,1
1.0,0.9788864,1
1.0,0.73488253,1
1.0,0.9960495,1
1.0,0.9989672,1
1.0,0.8814597,1
1.0,0.6175574,0
1.0,0.1351952,0
1.0,0.9785991,1
1.0,0.10572672,0
1.0,0.99422485,1
1.0,0.4120245,0
1.0,0.9940732,1
1.0,0.99405575,1
1.0,0.98019326,1
1.0,0.94420356,1
1.0,0.21701439,0
1.0,0.9985593,1
1.0,0.9753952,1
1.0,0.9948858,1
1.0,0.97465,1
1.0,0.9928814,1
1.0,0.9951576,1
1.0,0.77881896,1
1.0,0.9421977,1
1.0,0.94380057,1
1.0,0.6926775,0
1.0,0.89914715,1
1.0,0.043647997,0
1.0,0.08664845,0
1.0,0.84058523,1
1.0,0.9959749,1
1.0,0.9573277,1
1.0,0.8969838,1
1.0,0.94102603,1
1.0,0.9949983,1
1.0,0.999755,1
1.0,0.99986523,1
1.0,0.96900207,1
1.0,0.99476826,1
1.0,0.9906745,1
1.0,0.87334967,1
1.0,0.99857795,1
1.0,0.9979563,1
1.0,0.96568185,1
1.0,0.9982335,1
1.0,0.9516454,1
1.0,0.9958973,1
1.0,0.81690776,1
1.0,0.98246735,1
1.0,0.7612795,1
1.0,0.67130715,0
1.0,0.8569255,1
1.0,0.7688017,1
1.0,0.45583376,0
1.0,0.7092457,1
1.0,0.74855953,1
1.0,0.2694006,0
1.0,0.9909359,1
1.0,0.44896835,0
1.0,0.95623255,1
1.0,0.99505633,1
1.0,0.8131119,1
1.0,0.9957978,1
1.0,0.9547819,1
1.0,0.62472725,0
1.0,0.75978696,1
1.0,0.21618819,0
1.0,0.07809349,0
1.0,0.89743793,1
1.0,0.97961444,1
1.0,0.74645436,1
1.0,0.29820994,0
1.0,0.9961017,1
1.0,0.99188155,1
1.0,0.9956953,1
1.0,0.99403965,1
1.0,0.9992987,1
1.0,0.9872115,1
1.0,0.984896,1
1.0,0.9158567,1
1.0,0.9988672,1
1.0,0.98666334,1
1.0,0.99860305,1
1.0,0.9981022,1
1.0,0.91475296,1
1.0,0.9075182,1
1.0,0.9987795,1
1.0,0.99931717,1
1.0,0.99801224,1
1.0,0.9631068,1
1.0,0.89374703,1
1.0,0.89211667,1
1.0,0.8679158,1
1.0,0.94710815,1
1.0,0.991707,1
1.0,0.7259692,1
1.0,0.22196451,0
1.0,0.95482886,1
1.0,0.5668665,0
1.0,0.3997026,0
1.0,0.94042796,1
1.0,0.6584735,0
1.0,0.9909242,1
1.0,0.12494272,0
1.0,0.08455412,0
1.0,0.5207652,0
1.0,0.88790405,1
1.0,0.7482861,1
1.0,0.9428568,1
1.0,0.8587459,1
1.0,0.55330884,0
1.0,0.8216524,1
1.0,0.9836742,1
1.0,0.9988909,1
1.0,0.88693666,1
1.0,0.99106187,1
1.0,0.9755354,1
1.0,0.55030835,0
1.0,0.94263476,1
1.0,0.9971814,1
1.0,0.9358128,1
1.0,0.99841917,1
1.0,0.9820738,1
1.0,0.9588855,1
1.0,0.9926904,1
1.0,0.13596804,0
1.0,0.98259985,1
1.0,0.99910134,1
1.0,0.9833931,1
1.0,0.99718,1
1.0,0.9937984,1
1.0,0.9096327,1
1.0,0.9912135,1
1.0,0.9718598,1
1.0,0.82345134,1
1.0,0.9258474,1
1.0,0.35579014,0
1.0,0.87214625,1
1.0,0.9438292,1
1.0,0.91602963,1
1.0,0.9603015,1
1.0,0.6840574,0
1.0,0.91488886,1
1.0,0.8579246,1
1.0,0.9691801,1
1.0,0.28166014,0
1.0,0.9297082,1
1.0,0.9895895,1
1.0,0.9767683,1
1.0,0.08473323,0
1.0,0.9832741,1
1.0,0.6414968,0
1.0,0.9854908,1
1.0,0.34319445,0
1.0,0.97234285,1
1.0,0.99916667,1
1.0,0.992267,1
1.0,0.9916174,1
1.0,0.9987192,1
1.0,0.992085,1
1.0,0.9928306,1
1.0,0.9946369,1
1.0,0.317455,0
1.0,0.9626482,1
1.0,0.8887699,1
1.0,0.9930107,1
1.0,0.887825,1
1.0,0.9956624,1
1.0,0.55621773,0
1.0,0.83008844,1
1.0,0.9659093,1
1.0,0.8577877,1
1.0,0.9331581,1
1.0,0.83165616,1
1.0,0.9322319,1
1.0,0.98375094,1
1.0,0.980336,1
1.0,0.57535565,0
1.0,0.17855535,0
1.0,0.9903908,1
1.0,0.77513707,1
1.0,0.9916296,1
1.0,0.98735285,1
1.0,0.9951339,1
1.0,0.8771731,1
1.0,0.8911889,1
1.0,0.9539158,1
1.0,0.5517287,0
1.0,0.80469257,1
1.0,0.7322718,1
1.0,0.9215018,1
1.0,0.47530395,0
1.0,0.44403186,0
1.0,0.9138346,1
1.0,0.98219573,1
1.0,0.9748123,1
1.0,0.80870116,1
1.0,0.9855833,1
1.0,0.29231524,0
1.0,0.97866124,1
1.0,0.2728536,0
1.0,0.93200606,1
1.0,0.80574954,1
1.0,0.9858764,1
1.0,0.22199425,0
1.0,0.94336784,1
1.0,0.8729388,1
1.0,0.48423734,0
1.0,0.28902286,0
1.0,0.9963668,1
1.0,0.23855326,0
1.0,0.9811202,1
1.0,0.8861598,1
1.0,0.42794603,0
1.0,0.63977414,0
1.0,0.36390606,0
1.0,0.98593676,1
1.0,0.77941114,1
1.0,0.96663153,1
1.0,0.7902727,1
1.0,0.72607577,1
1.0,0.43294334,0
1.0,0.52809656,0
1.0,0.9861363,1
1.0,0.99233943,1
1.0,0.41678423,0
1.0,0.18902853,0
1.0,0.60938334,0
1.0,0.5659065,0
1.0,0.35395402,0
1.0,0.99733984,1
1.0,0.9922245,1
1.0,0.294424,0
1.0,0.9864909,1
1.0,0.93824273,1
1.0,0.99933034,1
1.0,0.9862348,1
1.0,0.6544363,0
1.0,0.99320775,1
1.0,0.99255055,1
1.0,0.1126639,0
1.0,0.997242,1
1.0,0.9369189,1
1.0,0.96057206,1
1.0,0.018005017,0
1.0,0.8094527,1
1.0,0.9236822,1
1.0,0.10826168,0
1.0,0.9958994,1
1.0,0.9899993,1
1.0,0.011867712,0
1.0,0.14732012,0
1.0,0.9910331,1
1.0,0.39161843,0
1.0,0.9854557,1
1.0,0.98185617,1
1.0,0.12170042,0
1.0,0.92372835,1
1.0,0.9421399,1
1.0,0.9971153,1
1.0,0.8259727,1
1.0,0.61681986,0
1.0,0.9669795,1
1.0,0.8811062,1
1.0,0.097734965,0
1.0,0.37954858,0
1.0,0.9817239,1
1.0,0.9615084,1
1.0,0.9937628,1
1.0,0.9916323,1
1.0,0.10626493,0
1.0,0.27207547,0
1.0,0.22953653,0
1.0,0.8917898,1
1.0,0.9336642,1
1.0,0.0035821213,0
1.0,0.984753,1
1.0,0.90705395,1
1.0,0.9295379,1
1.0,0.93037444,1
1.0,0.747064,1
1.0,0.77790296,1
1.0,0.9986097,1
1.0,0.8176192,1
1.0,0.14925066,0
1.0,0.9880663,1
1.0,0.90400314,1
1.0,0.84099215,1
1.0,0.7772833,1
1.0,0.7452377,1
1.0,0.32719207,0
1.0,0.98566896,1
1.0,0.34583387,0
1.0,0.8173585,1
1.0,0.14688364,0
1.0,0.97398865,1
1.0,0.95694435,1
1.0,0.5470199,0
1.0,0.79174125,1
1.0,0.30452043,0
1.0,0.5667631,0
1.0,0.09898636,0
0.0,0.023528881,0
0.0,0.012557782,0
1.0,0.9639595,1
1.0,0.74040866,1
1.0,0.98978233,1
1.0,0.89262694,1
0.0,0.006046823,0
0.0,0.016868317,0
0.0,0.030511463,0
0.0,0.009374293,0
1.0,0.23146331,0
0.0,0.10997071,0
0.0,0.05344466,0
0.0,0.005351971,0
0.0,0.010804295,0
0.0,0.005884625,0
0.0,0.015970169,0
0.0,0.13579902,0
0.0,0.07594578,0
0.0,0.031234741,0
0.0,0.12649223,0
0.0,0.00453349,0
0.0,0.030859161,0
0.0,0.02268287,0
0.0,0.008864941,0
0.0,0.009354861,0
0.0,0.00664335,0
0.0,0.06907977,0
0.0,0.009525931,0
0.0,0.008610705,0
0.0,0.008403058,0
0.0,0.01944187,0
0.0,0.0062890453,0
0.0,0.0070058615,0
0.0,0.02248159,0
0.0,0.0048518237,0
1.0,0.99842435,1
1.0,0.44758767,0
1.0,0.9792035,1
