y_true,model_probability,final_threshold_prediction
1.0,0.9821538,1
1.0,0.9421795,1
1.0,0.9022187,1
1.0,0.5032833,0
1.0,0.8528932,1
1.0,0.09544926,0
1.0,0.5472168,0
1.0,0.55010515,0
1.0,0.6830245,0
1.0,0.7563976,1
1.0,0.94272196,1
1.0,0.48710212,0
1.0,0.9964303,1
1.0,0.9782251,1
1.0,0.95124274,1
1.0,0.95301646,1
1.0,0.98629797,1
1.0,0.98171586,1
1.0,0.96286213,1
1.0,0.03923949,0
1.0,0.9885639,1
1.0,0.96212834,1
1.0,0.9982277,1
1.0,0.9907199,1
1.0,0.45747942,0
1.0,0.06453191,0
1.0,0.73618984,0
1.0,0.4308017,0
1.0,0.9471172,1
1.0,0.8943006,1
1.0,0.91336787,1
1.0,0.9628693,1
1.0,0.9647074,1
1.0,0.9402057,1
1.0,0.9694193,1
1.0,0.9465582,1
1.0,0.9894325,1
1.0,0.8891714,1
1.0,0.4671762,0
1.0,0.98866683,1
1.0,0.7434548,0
1.0,0.98642445,1
1.0,0.7553601,1
1.0,0.4489068,0
1.0,0.19366628,0
1.0,0.05301612,0
1.0,0.055077545,0
1.0,0.93237,1
1.0,0.99481106,1
1.0,0.5639719,0
1.0,0.30015996,0
1.0,0.5584542,0
1.0,0.7953585,1
1.0,0.7343055,0
1.0,0.66425216,0
1.0,0.99123925,1
1.0,0.9857694,1
1.0,0.98399353,1
1.0,0.9732342,1
1.0,0.22819416,0
1.0,0.2211905,0
1.0,0.93195647,1
1.0,0.9275757,1
1.0,0.23403065,0
1.0,0.4837784,0
1.0,0.9921114,1
1.0,0.97036016,1
1.0,0.19263962,0
1.0,0.45144996,0
1.0,0.8038228,1
1.0,0.4091209,0
1.0,0.5985151,0
1.0,0.8052675,1
1.0,0.16438714,0
1.0,0.7343672,0
1.0,0.98830795,1
1.0,0.8590385,1
1.0,0.3039184,0
1.0,0.90254986,1
1.0,0.861259,1
1.0,0.09156086,0
1.0,0.9848196,1
1.0,0.20962949,0
1.0,0.33362716,0
1.0,0.781926,1
1.0,0.9779792,1
1.0,0.98925304,1
1.0,0.90355223,1
1.0,0.9958358,1
1.0,0.6182725,0
1.0,0.7337133,0
1.0,0.3842051,0
1.0,0.98852575,1
1.0,0.80162203,1
1.0,0.9884674,1
1.0,0.17909215,0
1.0,0.9468258,1
1.0,0.9742981,1
1.0,0.9354634,1
1.0,0.99745387,1
1.0,0.85356873,1
1.0,0.78751075,1
1.0,0.93833816,1
1.0,0.30965933,0
1.0,0.93176425,1
1.0,0.92747754,1
1.0,0.6674634,0
1.0,0.9355847,1
1.0,0.8953508,1
1.0,0.8448887,1
1.0,0.81469405,1
1.0,0.89090157,1
1.0,0.96737653,1
1.0,0.509499,0
1.0,0.869028,1
1.0,0.869486,1
1.0,0.96069545,1
1.0,0.83296424,1
1.0,0.9252847,1
1.0,0.30303955,0
1.0,0.995063,1
1.0,0.795,1
1.0,0.98370856,1
1.0,0.93512315,1
1.0,0.21797481,0
1.0,0.28122026,0
1.0,0.01772756,0
1.0,0.7444712,0
1.0,0.4672765,0
1.0,0.9575101,1
1.0,0.96455896,1
1.0,0.9591818,1
1.0,0.76366526,1
1.0,0.9552809,1
1.0,0.88023204,1
1.0,0.7559762,1
1.0,0.9889353,1
1.0,0.94066715,1
1.0,0.43461356,0
1.0,0.949316,1
1.0,0.9829833,1
1.0,0.5472115,0
1.0,0.21003887,0
1.0,0.83129424,1
1.0,0.95875645,1
1.0,0.9734271,1
1.0,0.77662057,1
1.0,0.93249017,1
1.0,0.95038235,1
1.0,0.99851733,1
1.0,0.9987707,1
1.0,0.99510634,1
1.0,0.6187848,0
1.0,0.8226503,1
1.0,0.95457345,1
1.0,0.3402629,0
1.0,0.4033093,0
1.0,0.9890232,1
1.0,0.50934494,0
1.0,0.99516314,1
1.0,0.9674846,1
1.0,0.9581624,1
1.0,0.8933792,1
1.0,0.9992631,1
1.0,0.99588025,1
1.0,0.44423762,0
1.0,0.97314227,1
1.0,0.9919912,1
1.0,0.9500774,1
1.0,0.8225133,1
1.0,0.35747296,0
1.0,0.133706,0
1.0,0.9298798,1
1.0,0.9696578,1
1.0,0.7787877,1
1.0,0.3414485,0
1.0,0.4399764,0
1.0,0.63852215,0
1.0,0.68036145,0
1.0,0.99843425,1
1.0,0.88392556,1
1.0,0.99645483,1
1.0,0.97993946,1
1.0,0.99151266,1
1.0,0.9911423,1
1.0,0.7736469,1
1.0,0.5494938,0
1.0,0.85219544,1
1.0,0.8746071,1
1.0,0.69954455,0
1.0,0.49611998,0
1.0,0.30987185,0
1.0,0.17075434,0
1.0,0.48613945,0
1.0,0.8568052,1
1.0,0.9542839,1
1.0,0.93895084,1
1.0,0.23016444,0
1.0,0.9505981,1
1.0,0.94014895,1
1.0,0.69132525,0
1.0,0.9961222,1
1.0,0.95533305,1
1.0,0.93772334,1
1.0,0.92085445,1
1.0,0.9033731,1
1.0,0.9255198,1
1.0,0.80436504,1
1.0,0.56006056,0
1.0,0.8485384,1
1.0,0.9801572,1
1.0,0.87672013,1
1.0,0.13360427,0
1.0,0.9433508,1
1.0,0.97193635,1
1.0,0.95882004,1
1.0,0.98771924,1
1.0,0.3096912,0
1.0,0.9179121,1
1.0,0.9627061,1
1.0,0.68430525,0
1.0,0.9656045,1
1.0,0.5418375,0
1.0,0.69516784,0
1.0,0.6502682,0
1.0,0.9025962,1
1.0,0.71412575,0
1.0,0.9979552,1
1.0,0.78109646,1
1.0,0.98470974,1
1.0,0.9983918,1
1.0,0.9984865,1
1.0,0.9799658,1
1.0,0.9759032,1
1.0,0.9872273,1
1.0,0.9994737,1
1.0,0.9553531,1
1.0,0.6852947,0
1.0,0.97842014,1
1.0,0.40658793,0
1.0,0.39092484,0
1.0,0.43912172,0
1.0,0.885214,1
1.0,0.42073178,0
1.0,0.6262242,0
1.0,0.7813428,1
1.0,0.40027827,0
1.0,0.7731814,1
1.0,0.9312663,1
1.0,0.9730255,1
1.0,0.8865609,1
1.0,0.98462903,1
1.0,0.31009495,0
1.0,0.08275029,0
1.0,0.8822314,1
1.0,0.9563268,1
1.0,0.18707854,0
1.0,0.9485899,1
1.0,0.56778634,0
1.0,0.96194524,1
1.0,0.96235037,1
1.0,0.12916139,0
1.0,0.95511675,1
1.0,0.96188056,1
1.0,0.14860266,0
1.0,0.925731,1
1.0,0.14904614,0
1.0,0.28481373,0
1.0,0.88510305,1
1.0,0.7674861,1
1.0,0.59461534,0
1.0,0.60077304,0
1.0,0.99912673,1
1.0,0.9713539,1
1.0,0.784551,1
1.0,0.9025094,1
1.0,0.9678766,1
1.0,0.9757987,1
1.0,0.99832404,1
1.0,0.5456445,0
1.0,0.9742483,1
1.0,0.983966,1
1.0,0.85219276,1
1.0,0.97156966,1
1.0,0.9988022,1
1.0,0.9900123,1
1.0,0.9980655,1
1.0,0.9936813,1
1.0,0.87348807,1
1.0,0.9967141,1
1.0,0.24303293,0
1.0,0.9874822,1
1.0,0.89285725,1
1.0,0.99972135,1
1.0,0.85718286,1
1.0,0.6618966,0
1.0,0.9995802,1
1.0,0.35070187,0
1.0,0.044523794,0
1.0,0.43773073,0
1.0,0.2546005,0
1.0,0.20924664,0
1.0,0.8269836,1
1.0,0.9852376,1
1.0,0.87740535,1
1.0,0.96551514,1
1.0,0.8832876,1
1.0,0.89218366,1
1.0,0.18580227,0
1.0,0.94869965,1
1.0,0.44492397,0
1.0,0.56269366,0
1.0,0.97012997,1
1.0,0.9443839,1
1.0,0.9853985,1
1.0,0.7691953,1
1.0,0.10763486,0
1.0,0.8900609,1
1.0,0.20888722,0
1.0,0.865668,1
1.0,0.94012135,1
1.0,0.94183046,1
1.0,0.094818406,0
1.0,0.32615978,0
1.0,0.7938089,1
1.0,0.39867324,0
1.0,0.99512374,1
1.0,0.93779707,1
1.0,0.8966438,1
1.0,0.98542565,1
1.0,0.87088805,1
1.0,0.23859677,0
1.0,0.44345316,0
1.0,0.93447274,1
1.0,0.06144514,0
1.0,0.7877377,1
1.0,0.8507469,1
1.0,0.41412854,0
1.0,0.8357752,1
1.0,0.98377573,1
1.0,0.84810895,1
1.0,0.0809187,0
1.0,0.7521736,0
1.0,0.88247824,1
1.0,0.94721305,1
1.0,0.7505722,0
1.0,0.63792646,0
0.0,0.027237069,0
0.0,0.0030274754,0
0.0,0.011103453,0
0.0,0.008998064,0
0.0,0.009231975,0
0.0,0.008997581,0
1.0,0.95345414,1
1.0,0.56366336,0
1.0,0.34313205,0
1.0,0.96081656,1
0.0,0.017988954,0
0.0,0.06742999,0
0.0,0.032376364,0
0.0,0.0679362,0
0.0,0.037076525,0
0.0,0.10695076,0
0.0,0.018877234,0
0.0,0.0026872987,0
0.0,0.2187809,0
0.0,0.012868086,0
0.0,0.009208448,0
0.0,0.016270366,0
0.0,0.05802243,0
0.0,0.10210608,0
0.0,0.022253348,0
0.0,0.0061986754,0
0.0,0.008975824,0
0.0,0.021684038,0
0.0,0.04292877,0
0.0,0.019519672,0
0.0,0.1260515,0
0.0,0.0069377525,0
0.0,0.020689804,0
0.0,0.015857557,0
0.0,0.03110967,0
0.0,0.0031770691,0
0.0,0.002590859,0
1.0,0.8784068,1
1.0,0.93050003,1
1.0,0.98595333,1
1.0,0.9869565,1
0.0,0.02720868,0
0.0,0.0026301336,0
0.0,0.007192835,0
0.0,0.010937351,0
0.0,0.0012526012,0
0.0,0.029221693,0
0.0,0.005561327,0
0.0,0.0075300885,0
0.0,0.0046843598,0
0.0,0.0060616434,0
0.0,0.020473232,0
0.0,0.025752733,0
0.0,0.0116396025,0
0.0,0.008364784,0
0.0,0.09376328,0
0.0,0.0063505433,0
0.0,0.0023209578,0
0.0,0.0036166604,0
0.0,0.07909967,0
0.0,0.007009022,0
0.0,0.020566728,0
0.0,0.0058623822,0
0.0,0.029259969,0
0.0,0.009437997,0
0.0,0.075504795,0
0.0,0.0048954906,0
0.0,0.44199282,0
0.0,0.016413486,0
0.0,0.0046751997,0
0.0,0.016528597,0
0.0,0.009913865,0
0.0,0.024844209,0
0.0,0.018223206,0
0.0,0.011143556,0
0.0,0.008164297,0
0.0,0.10124703,0
0.0,0.0073216567,0
0.0,0.017496018,0
0.0,0.0031313777,0
0.0,0.020265296,0
0.0,0.0057815155,0
0.0,0.0032554064,0
0.0,0.013411241,0
0.0,0.045603853,0
0.0,0.005569941,0
0.0,0.005284221,0
0.0,0.011002409,0
0.0,0.004577772,0
0.0,0.0072515146,0
0.0,0.021111479,0
0.0,0.12632388,0
0.0,0.01286835,0
0.0,0.03117885,0
0.0,0.02915984,0
0.0,0.027234396,0
0.0,0.01843125,0
0.0,0.0052909483,0
0.0,0.015549977,0
0.0,0.024618763,0
0.0,0.015869696,0
0.0,0.111039266,0
0.0,0.013362652,0
0.0,0.0061175902,0
0.0,0.015463719,0
0.0,0.014425112,0
0.0,0.004626862,0
0.0,0.01360655,0
0.0,0.002648593,0
0.0,0.047254764,0
0.0,0.0027749653,0
0.0,0.027146593,0
0.0,0.013316041,0
0.0,0.008143581,0
0.0,0.0023552338,0
0.0,0.038425248,0
0.0,0.01263568,0
0.0,0.015200933,0
0.0,0.051042248,0
0.0,0.010726879,0
0.0,0.026659753,0
0.0,0.4193821,0
0.0,0.013835338,0
0.0,0.010692034,0
0.0,0.79483014,1
0.0,0.02402312,0
0.0,0.017863413,0
1.0,0.52935964,0
1.0,0.7154681,0
1.0,0.9702908,1
1.0,0.9972776,1
1.0,0.9828264,1
1.0,0.9892398,1
1.0,0.96379787,1
1.0,0.98638,1
1.0,0.994413,1
1.0,0.021940436,0
0.0,0.008413869,0
0.0,0.0116750505,0
0.0,0.06309263,0
0.0,0.008373226,0
0.0,0.007245862,0
0.0,0.05087831,0
0.0,0.015510271,0
0.0,0.025920412,0
0.0,0.021082599,0
0.0,0.0008614133,0
0.0,0.085316405,0
0.0,0.009655719,0
0.0,0.009948692,0
0.0,0.014439185,0
0.0,0.0030119151,0
0.0,0.008204339,0
0.0,0.014260599,0
0.0,0.034451097,0
0.0,0.0068343333,0
0.0,0.028137064,0
0.0,0.14030844,0
0.0,0.039515544,0
0.0,0.0063121603,0
0.0,0.0036918726,0
0.0,0.003479035,0
0.0,0.003018285,0
0.0,0.0024620849,0
0.0,0.0039091613,0
0.0,0.0035132957,0
0.0,0.006071304,0
0.0,0.0038964893,0
0.0,0.0057233465,0
0.0,0.0049079075,0
0.0,0.006972934,0
0.0,0.010016685,0
0.0,0.008939352,0
0.0,0.008626811,0
0.0,0.21677439,0
0.0,0.006683004,0
0.0,0.011819745,0
0.0,0.011338626,0
0.0,0.0037925814,0
0.0,0.006197409,0
0.0,0.0030761797,0
0.0,0.0060138637,0
0.0,0.012002417,0
0.0,0.06702476,0
0.0,0.012209569,0
0.0,0.009622043,0
0.0,0.010228317,0
0.0,0.003297801,0
0.0,0.006170454,0
0.0,0.0044241548,0
0.0,0.040924713,0
0.0,0.29668793,0
0.0,0.026154295,0
0.0,0.02303638,0
0.0,0.003096582,0
0.0,0.038973525,0
0.0,0.031449858,0
0.0,0.0032508802,0
0.0,0.26153523,0
0.0,0.0038305516,0
0.0,0.025229419,0
0.0,0.26546937,0
0.0,0.01276401,0
0.0,0.087552324,0
0.0,0.0035718281,0
0.0,0.0043683103,0
0.0,0.014879428,0
0.0,0.01449603,0
0.0,0.030935952,0
0.0,0.0063371947,0
0.0,0.019236801,0
0.0,0.059248894,0
0.0,0.007499838,0
0.0,0.034116287,0
0.0,0.054104943,0
0.0,0.050916653,0
0.0,0.007697678,0
0.0,0.004710295,0
0.0,0.007819688,0
0.0,0.0033478676,0
0.0,0.010517309,0
0.0,0.022170318,0
0.0,0.003257993,0
0.0,0.038542062,0
0.0,0.01353991,0
0.0,0.050111286,0
0.0,0.0041608317,0
0.0,0.2884221,0
0.0,0.009007735,0
0.0,0.07309162,0
0.0,0.0063452036,0
0.0,0.005039169,0
0.0,0.026485335,0
0.0,0.061458856,0
0.0,0.021611338,0
0.0,0.01887382,0
0.0,0.027375344,0
0.0,0.014906444,0
0.0,0.011156209,0
0.0,0.0074678697,0
0.0,0.009904755,0
0.0,0.029097324,0
0.0,0.038905468,0
0.0,0.010421937,0
0.0,0.0048759216,0
0.0,0.0014549699,0
0.0,0.043765765,0
0.0,0.042320438,0
0.0,0.008036176,0
0.0,0.062056433,0
0.0,0.004914523,0
0.0,0.04161995,0
0.0,0.0054537067,0
0.0,0.005118201,0
0.0,0.0063930852,0
0.0,0.0040951706,0
0.0,0.040709,0
0.0,0.047080792,0
0.0,0.0085513955,0
0.0,0.0031783977,0
0.0,0.032122284,0
0.0,0.0072677834,0
0.0,0.00535133,0
0.0,0.02275443,0
0.0,0.019738145,0
0.0,0.0100531075,0
0.0,0.009676978,0
0.0,0.02465994,0
0.0,0.012815023,0
0.0,0.020228133,0
0.0,0.016101558,0
0.0,0.0035224794,0
0.0,0.045744497,0
0.0,0.011618203,0
0.0,0.005840049,0
0.0,0.016741797,0
0.0,0.003579998,0
0.0,0.018290231,0
0.0,0.011622594,0
0.0,0.013243632,0
0.0,0.005982944,0
0.0,0.020779705,0
0.0,0.012941268,0
0.0,0.00505844,0
0.0,0.005101212,0
0.0,0.0029349567,0
0.0,0.07814536,0
0.0,0.00957073,0
0.0,0.0055317646,0
0.0,0.019683955,0
0.0,0.00760729,0
0.0,0.00443157,0
0.0,0.0044813673,0
0.0,0.030175257,0
0.0,0.011868954,0
0.0,0.018206367,0
0.0,0.0035842233,0
0.0,0.0062920274,0
0.0,0.0071965693,0
0.0,0.11781661,0
0.0,0.0038562883,0
0.0,0.18740164,0
0.0,0.0037548498,0
0.0,0.03526329,0
0.0,0.026078248,0
0.0,0.0017575097,0
0.0,0.019028012,0
0.0,0.00286817,0
0.0,0.006959365,0
0.0,0.0050421124,0
0.0,0.016250292,0
0.0,0.0073209545,0
0.0,0.0061543607,0
0.0,0.012533558,0
0.0,0.0671544,0
0.0,0.0020299042,0
0.0,0.04282309,0
0.0,0.010346072,0
0.0,0.100056306,0
0.0,0.0022464565,0
0.0,0.04736886,0
0.0,0.0031266443,0
0.0,0.00955631,0
0.0,0.0167035,0
0.0,0.01945765,0
0.0,0.017253052,0
0.0,0.0055062706,0
0.0,0.059793502,0
0.0,0.022667505,0
0.0,0.0093671065,0
0.0,0.0030734395,0
0.0,0.0053864894,0
0.0,0.009284962,0
0.0,0.019633163,0
0.0,0.0025960724,0
0.0,0.00091514084,0
0.0,0.013123676,0
0.0,0.016592937,0
0.0,0.007878875,0
0.0,0.026363045,0
0.0,0.0048658787,0
0.0,0.004692192,0
0.0,0.40818137,0
0.0,0.018341882,0
0.0,0.0055921525,0
0.0,0.006039166,0
0.0,0.068593316,0
0.0,0.0031385447,0
0.0,0.0024031003,0
0.0,0.078677565,0
0.0,0.03169945,0
0.0,0.0038137287,0
0.0,0.0036871717,0
0.0,0.023060793,0
0.0,0.039009985,0
0.0,0.10477753,0
0.0,0.0040482464,0
0.0,0.010697392,0
0.0,0.009004077,0
0.0,0.16910508,0
0.0,0.0037878423,0
0.0,0.051217873,0
0.0,0.0035714328,0
0.0,0.124959275,0
0.0,0.09872017,0
0.0,0.0151294395,0
0.0,0.0056421,0
0.0,0.009045017,0
0.0,0.0048190625,0
0.0,0.022290776,0
0.0,0.020386841,0
0.0,0.006052747,0
0.0,0.005301048,0
0.0,0.0055491934,0
0.0,0.0016936373,0
0.0,0.007338248,0
0.0,0.02629003,0
0.0,0.025832087,0
0.0,0.106703654,0
0.0,0.039701022,0
0.0,0.0029674047,0
0.0,0.009241445,0
0.0,0.029239777,0
0.0,0.004289373,0
0.0,0.005540423,0
0.0,0.008472784,0
0.0,0.006280273,0
0.0,0.29671854,0
0.0,0.003227797,0
0.0,0.011894869,0
0.0,0.068917766,0
0.0,0.0035167322,0
0.0,0.024985086,0
0.0,0.011151147,0
0.0,0.022763517,0
0.0,0.01648527,0
0.0,0.0030669835,0
0.0,0.0068251705,0
0.0,0.0045852945,0
0.0,0.016506907,0
0.0,0.0034680653,0
0.0,0.024556492,0
0.0,0.0068326592,0
0.0,0.008455386,0
0.0,0.0032602963,0
0.0,0.020332385,0
0.0,0.02784359,0
0.0,0.00703227,0
0.0,0.0028192955,0
0.0,0.06757529,0
0.0,0.0041718828,0
0.0,0.020959072,0
0.0,0.008781034,0
0.0,0.011893292,0
0.0,0.004170253,0
0.0,0.012033093,0
0.0,0.013552683,0
0.0,0.0055211633,0
0.0,0.0036142361,0
0.0,0.0033138017,0
0.0,0.28204873,0
0.0,0.0029507722,0
0.0,0.12792116,0
0.0,0.0024964581,0
0.0,0.0034544072,0
0.0,0.0024310267,0
0.0,0.0048482358,0
0.0,0.005357842,0
0.0,0.006605183,0
0.0,0.6895704,0
0.0,0.040352143,0
0.0,0.011679882,0
0.0,0.0046922914,0
0.0,0.007706488,0
0.0,0.022066414,0
0.0,0.007560109,0
0.0,0.011078119,0
0.0,0.0034380842,0
0.0,0.038697943,0
0.0,0.07471707,0
0.0,0.018414494,0
0.0,0.008047327,0
0.0,0.012242237,0
0.0,0.011226425,0
0.0,0.004615771,0
0.0,0.040603504,0
0.0,0.03406753,0
0.0,0.031344797,0
0.0,0.025324386,0
0.0,0.019157501,0
0.0,0.1239935,0
0.0,0.024052402,0
0.0,0.050136685,0
0.0,0.021214727,0
0.0,0.02258576,0
0.0,0.0010351832,0
0.0,0.005873994,0
0.0,0.011318253,0
0.0,0.051946085,0
0.0,0.014206799,0
0.0,0.008053635,0
0.0,0.0048379996,0
0.0,0.008857354,0
0.0,0.0037622794,0
0.0,0.032649405,0
0.0,0.0018610094,0
0.0,0.13881531,0
0.0,0.0067907115,0
0.0,0.0059487363,0
0.0,0.012966963,0
0.0,0.025075357,0
0.0,0.037641708,0
0.0,0.0054585584,0
0.0,0.00855192,0
0.0,0.027520552,0
0.0,0.29376185,0
0.0,0.001849626,0
0.0,0.028764049,0
0.0,0.025254924,0
0.0,0.0060935956,0
0.0,0.010246253,0
0.0,0.015529409,0
0.0,0.0041714828,0
0.0,0.0111610815,0
0.0,0.005077991,0
0.0,0.0045255325,0
0.0,0.008173511,0
0.0,0.010399433,0
0.0,0.008122791,0
0.0,0.009167599,0
0.0,0.0216967,0
0.0,0.003403034,0
0.0,0.018185312,0
0.0,0.0024807954,0
0.0,0.059281755,0
0.0,0.021795573,0
0.0,0.013641359,0
0.0,0.004684194,0
0.0,0.004889696,0
0.0,0.21376455,0
0.0,0.018499035,0
0.0,0.0019852677,0
0.0,0.05069227,0
0.0,0.017059801,0
0.0,0.0093840975,0
0.0,0.020695003,0
0.0,0.0019512482,0
0.0,0.010360315,0
0.0,0.0056383912,0
0.0,0.053508192,0
0.0,0.0068407007,0
0.0,0.005333847,0
0.0,0.007888325,0
0.0,0.030074531,0
0.0,0.9445009,1
0.0,0.007934002,0
0.0,0.012101581,0
0.0,0.29790944,0
0.0,0.007286156,0
0.0,0.008510663,0
0.0,0.0115785645,0
0.0,0.002392589,0
0.0,0.011695144,0
0.0,0.007568234,0
0.0,0.007990858,0
0.0,0.008224214,0
0.0,0.0030461268,0
0.0,0.03347873,0
